mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,,,,0.07987,,,,,,,,1.281,,,0.01903,0.01723,,,,,,,,0.1095,,,,,0.07287,1
,,,,0.1184,,0.3001,,,0.07871,,,,,,,,0.01587,0.03003,0.006193,,,,2019.0,,0.6656,0.7119,,0.4601,0.1189,0
12.86,,,,,0.08834,,,0.1543,,,1.042,1.614,,0.00591,,0.01902,,,,,,92.8,,0.1547,0.2231,0.1791,0.1155,0.2382,0.08553,1
,,,,,,0.01752,0.0188,,,0.2047,,1.373,,,,,0.005077,0.01054,0.001697,,,101.6,,,0.1564,,0.08704,,0.07782,1
,14.4,56.36,,0.07005,,0.003681,0.003472,0.1788,,,1.305,,,,,,0.003472,,0.002153,,,,,,,0.01472,,0.2991,0.07804,1
,15.34,,,,,,,,,0.8245,,4.073,,,,,,,,,,71.04,,0.1292,,,,0.3108,,1
,17.62,,,,,0.05263,0.02788,0.1619,0.06408,0.1507,1.583,1.165,10.09,,0.03378,0.04401,0.01346,,,,,,407.5,,,0.2123,,,,1
,,68.26,355.3,,,0.02251,0.007875,0.1399,,0.2525,,1.806,,0.006547,0.01781,,0.005612,,0.00236,11.95,,,,0.1076,,,,,,1
,,,,,,0.02688,,,0.06183,,1.285,1.535,,,,,,0.01909,,,,,,0.1298,0.1839,,,0.2744,,1
,,,,,,,,0.2101,,,,,37.83,0.008034,,,,0.02921,,,,,533.7,,,0.06735,,,0.06688,1
,,,464.4,,0.04202,,,,,,,1.199,13.24,,0.008432,0.007004,,,,,28.46,,544.3,,,,,,0.07207,1
,,,,,,,,0.1561,,0.386,,,,0.004952,,,,0.01152,,,,113.8,,,,,,,0.06954,0
16.07,,,817.7,,,0.09769,,,,0.7474,,5.029,,,,0.035,,,,,,128.8,,,,,,,0.06387,0
,,,461.0,,,0.04187,,0.1979,,0.3534,,2.308,,,0.01779,0.01401,,,0.003338,14.44,,,638.4,,,,,,,1
,,,,,,,,0.1596,,0.2025,0.4402,2.393,16.35,,0.05592,0.08158,,0.01266,0.007555,,17.7,105.0,639.1,,,,0.1561,,,1
14.87,,,,,,,0.08923,,,0.4266,,,,,,0.03011,0.01271,,0.003884,,,,,,,,0.2027,,,0
11.43,,73.06,,,,0.03503,,,,,,,,,0.01521,0.01434,,0.01501,0.001588,12.32,22.02,79.93,,,0.1648,,,,0.06765,1
12.85,,,514.5,,0.08316,,0.01867,,,,,,41.24,0.006011,,,,,,,,,645.8,,,0.1838,,,0.08151,1
,,,,,0.07426,0.02819,0.03264,0.1375,0.06016,0.3408,,,28.93,,,,,,0.002985,,,96.69,,,,,0.07763,,0.07675,1
,,,629.8,0.1038,,,,,,,,1.895,,,,,,0.01451,0.003756,,,,728.3,,,,0.1362,0.2698,,0
14.03,,,603.4,0.0907,0.06945,,,,,0.2589,1.503,,,,,0.007302,0.01004,,,15.33,,,,0.1287,0.1513,0.06231,,0.2226,0.07617,1
12.31,16.52,,,0.09172,,0.03372,,,0.05914,,1.025,,19.68,,,,0.007965,0.01386,0.002304,14.11,23.21,,,,,,,,0.07609,1
,,,378.4,0.09566,,0.04824,,,,,,,,,,,,0.02912,,,,77.8,436.6,,,0.1564,,0.3169,0.08032,1
,,,,,,0.0537,0.02822,0.1551,,,1.656,,21.55,,,0.03125,,,,,,,,,0.2338,,0.08194,,0.09082,1
,20.11,,832.9,,,,,,0.06323,0.3037,,,,,0.04094,,,0.01682,,,28.45,,,,,,0.2035,,0.09519,0
,,,370.0,,,,0.02932,0.1486,,0.3796,1.743,,,0.009519,,,0.01155,,,12.4,25.58,,,,,,0.07887,0.2251,,1
,,,,,,,,,,,1.046,2.644,,,,,0.009046,0.02005,0.00283,,21.58,,,,0.1252,0.1117,,,0.07234,1
11.94,,77.87,441.0,0.08605,,0.06574,,0.1588,,0.2742,1.39,3.198,,0.006719,0.05156,,,,0.008015,13.24,27.29,,546.1,0.1116,,,0.1155,,,1
,28.25,131.2,1261.0,,0.1034,0.144,0.09791,,,0.7655,,,99.04,,,,,,,,38.25,,,,0.1922,,0.1628,0.2572,,0
,,108.4,,,,,,,,,,3.479,,,,,,,,,,120.3,,0.08774,,,,,,1
,,90.31,594.2,0.1248,0.09755,,,0.1976,,,2.635,,44.74,0.01004,,0.04763,,,,14.62,,,,,0.1364,,0.1015,,0.07253,1
,,,1102.0,0.08923,0.05884,0.0802,,,,,0.828,,,,,0.02623,0.01463,0.0193,0.001676,,,,,0.1243,0.116,,0.1294,,,0
8.571,13.1,,,0.1036,,,,,,,,,7.254,,,0.01801,,0.01592,,9.473,18.45,,275.6,,,,0.08512,0.2983,,1
,,111.6,928.3,,,,,0.1867,0.0558,,,,,,,,0.009875,,,21.58,29.33,140.5,1436.0,,,0.3889,,,0.0757,0
,,,,,,,0.06021,,0.0707,,,,,,0.04042,,0.02295,,,13.33,25.47,,527.4,0.1287,,0.2216,0.1105,,,1
,12.88,90.03,616.5,0.09309,,,,,0.057,0.2571,1.081,,,0.006692,0.01132,,,0.01416,,,18.0,,,0.1281,,0.05307,,,,1
,19.65,,,,,0.3003,,,,,,,,,,0.1435,0.02292,0.02566,0.01298,,23.73,107.0,,,0.4193,,0.1505,,,1
,,,826.8,,,0.1799,0.07981,,0.06532,,,,,0.01056,,,,,,,25.21,,,,0.2116,0.3344,0.1047,0.2736,0.07953,0
,,,,,,,,,0.05769,,1.219,,,,,0.02589,,,0.002157,,,,,,,,,0.3604,,1
8.671,14.45,,,,0.04276,,,0.1722,0.06724,,,1.435,,0.009172,,,,0.02711,,,,,,,0.07057,,,0.2592,,1
,,,,0.09405,,0.1321,,0.2222,,,1.962,,,,,,,,,,29.72,58.08,249.8,,0.431,0.5381,,,0.1486,1
12.06,,76.66,,,,,,,0.06048,0.243,,1.559,18.02,,,0.005832,,0.01982,0.002754,13.64,27.06,,562.6,,,,,,,1
12.3,,,463.7,0.0808,,,0.01654,,,,0.8355,,,0.005996,0.02212,0.02117,,,0.001725,,,86.65,,,,,0.04815,,,1
,,82.61,527.2,,,,,0.1819,,,1.214,2.595,32.96,,0.008593,0.000692,0.004167,,,,22.25,90.24,,0.1021,,0.001845,,,,1
,,,,0.07274,0.06064,0.04505,0.01471,0.169,,,0.8092,,,0.005541,0.03387,0.04505,,0.03102,0.004831,,,,,0.08864,,0.1201,,,,1
8.734,,55.27,,,0.07428,0.0,0.0,,,0.5169,2.079,3.167,,,,,0.0,,0.006736,10.17,22.8,64.01,,,0.131,,0.0,0.2445,0.08865,1
,,,,,,0.02398,0.02899,,0.05504,,,,106.0,0.006883,0.01094,,,,,,25.2,,,0.09387,,0.02398,0.02899,,0.05504,0
,,,,,0.07694,0.03344,,,,,1.059,,22.93,0.006652,,0.02221,,,,,21.61,,,0.1144,,0.1226,0.05509,,0.07638,1
,,,,0.09746,0.1117,,0.0795,0.1807,0.05664,,,,,0.004821,,,,,0.002451,21.84,25.0,,1485.0,0.1434,,,,,,0
,,,,0.08546,,,0.01428,,,,,,,0.007278,0.02047,,0.008799,,,,,,520.5,,,,,,0.08284,1
,,73.87,406.3,0.1013,,0.04328,0.02929,0.1883,,,1.038,1.686,,,0.01228,,,,0.002784,,21.19,80.88,,0.1389,,,,,,1
,,82.89,,0.0904,0.08269,,,,,,,,,,,,,,,,,,605.8,,0.261,0.3476,0.09783,,,1
,,,,0.1088,,0.07097,,0.1886,,0.2456,0.7339,1.667,,,,,0.01304,0.01848,0.001982,12.64,19.67,,,,,,0.1105,,,1
11.64,18.33,75.17,,,,0.0707,,,,,,,20.62,,,0.02945,,,,13.14,29.26,,521.7,,,0.2873,0.1218,,,1
,19.67,,1509.0,,,0.4264,0.1823,,0.07039,,,10.05,170.0,0.006515,0.08668,,0.0248,0.03112,0.005037,,,206.8,,0.1701,0.6997,,0.291,0.4055,,0
,,,,0.1024,0.06492,,,,,0.2773,,,,,,0.01985,0.01421,0.02027,0.002968,,,65.13,,,,,,,,1
,,,,,,0.09042,,0.1467,,,1.041,,83.5,,,,0.01671,,0.003933,,,161.7,,,0.2311,0.3158,,,,0
11.74,,76.31,,0.08099,,0.06726,,,0.06758,0.1924,0.6417,,13.04,,0.03916,,,0.0226,,,17.6,81.25,473.8,0.1073,,,,,,1
18.82,,123.7,,,,0.1594,,0.1943,0.06132,,,,,,,0.05321,,,,,,145.3,,0.139,0.3463,,0.1708,,,0
13.11,,,530.2,,,,0.09601,,,,,2.41,34.66,0.007162,,,0.01388,,,,,,,,0.4099,,,0.3147,,0
,,,,,,,,,0.06639,,0.5733,,12.84,,0.01452,,,,0.002787,,,,,,0.2499,,,,0.09326,1
,,,,,,,,0.1632,,,,1.954,28.9,,0.006021,,,0.01494,,,,103.7,,0.1011,,,,0.253,,1
,,,575.3,0.09057,,0.09657,,0.1848,,0.2244,0.895,,,,0.02809,,,0.01581,0.003956,,,101.4,708.8,,,0.366,,,0.08839,1
,18.03,,455.3,,,0.02916,0.01527,,,0.2194,1.19,,,,,0.01397,,,0.001858,13.34,,,547.4,,,,,,,1
11.16,,,,,,,,,0.06144,,,,18.99,0.006908,,,0.006159,,,,28.92,79.26,,,,,,,,1
13.17,,,,,,0.1226,,,,,0.8937,,24.25,,0.02336,,,0.01743,,15.67,27.95,102.8,,0.1786,0.4166,0.5006,0.2088,0.39,0.1179,0
13.08,,,520.0,,,,,,0.06811,,,,14.67,,0.01898,0.01698,0.00649,,,,,96.09,630.5,0.1312,,,0.07283,,,1
,,,,,,,0.005495,,,0.2104,,1.356,,,,,0.005495,,0.002606,,,,,0.1285,0.08842,,,,,1
,13.43,,143.5,,,0.0,,0.193,0.07818,,1.508,1.553,,,0.01084,,,,,,,50.41,,0.1584,,,,,,1
,,,1223.0,,0.113,0.1145,0.06637,,,,,4.722,,0.005539,,0.02664,0.01078,,0.002256,27.9,,,,0.1408,,0.3995,,,,0
,,,951.6,,,,,,,,,3.088,,,0.02569,0.02713,,,,,,,,,,,0.1939,,,0
,,,640.7,0.1101,,0.08842,0.05778,,,,,1.928,,,,0.02882,0.012,,0.002808,,,,745.5,0.1313,,,0.1221,,,1
,22.13,,,,,,0.07507,,0.05464,0.8348,,6.146,,0.006717,0.05981,0.04638,,0.02747,0.005838,,,,,0.1134,,0.2298,,,,0
,,186.9,,,,,,,0.05623,2.547,1.306,,542.2,,,,,,,36.04,31.37,,,,,,,0.2641,,0
,22.68,,,,,,,,0.06147,,,,19.54,0.004242,,,,,0.004406,,,105.9,,,,,0.1105,,,1
,,74.87,415.1,,,,,,,,,2.15,,0.009861,0.02418,,,,,13.12,,,527.8,,,0.2923,,,,1
14.92,,96.45,686.9,,,0.05539,0.03221,0.1687,0.05669,,,,23.31,0.003271,0.0177,,0.008399,,0.002379,17.18,,,,,,0.3151,0.1147,,0.08273,1
,,78.29,469.1,0.08682,0.04571,,,0.1571,,0.3833,,,30.15,0.007702,0.008491,0.01307,,0.0297,0.001432,13.18,,,,0.1048,,,,,0.05974,1
,,,,,,,0.03515,,,0.645,,4.138,49.11,0.005596,,,0.01432,,,,,,,0.1137,0.07974,0.0612,0.0716,,,0
,,,,,,,,0.1937,,,1.652,1.869,22.22,0.008146,0.01631,,,,,,,88.33,559.5,0.1432,,,0.06266,,0.07081,1
23.21,,,,,,,,0.1909,0.06309,,0.9635,,,,0.02863,,,,,31.01,34.51,,,,,,0.2593,,0.08677,0
,,,,,,,0.05532,,0.06081,,0.7394,,21.2,,,0.03114,,,,15.85,,108.6,,0.1316,0.2735,,,,,1
,,,,,,,,0.1466,0.06133,,,,21.79,,0.006364,,,0.01065,,13.63,,,,,,,0.0399,,,1
15.34,,,,,0.2135,,,,,,,,44.91,,0.05328,0.06446,,,0.004394,,,,980.9,0.139,0.5954,0.6305,0.2393,0.4667,,0
,,94.66,,,,0.03416,,,,,0.6232,1.677,20.72,,0.01197,,0.01056,,0.001779,,17.58,101.7,760.2,,0.1011,,0.07955,,,1
,,88.37,596.6,,,0.02045,,,0.05474,,,1.709,23.12,0.003728,0.01415,,0.007016,,,15.51,,,,,,0.1091,,,,1
14.26,18.17,91.22,,,,0.02475,,0.1635,0.05586,,,1.661,,0.003169,,0.01079,0.005243,,,,,,,,0.2167,,,,,1
,,,,,,,0.09561,,,,,,,,0.03611,0.05489,,,0.002365,,,,,,,0.3861,,0.2909,,0
,,88.73,602.9,,,0.02995,,0.1579,0.05594,0.3316,0.9264,,,,,,0.006275,0.01062,0.002217,,,,830.5,0.1064,0.1415,,,,,1
,,,,,,,,,,0.3582,,2.493,,,,,,0.03357,0.003048,,,,,0.1639,0.1698,0.09001,,,,1
,,,,,,0.004967,,,,,,,15.46,,,0.003223,,0.01916,,,,78.44,,,,0.02318,,,,1
12.96,18.29,,525.2,,,,,,,,,,20.21,0.003629,,,0.01065,,0.003705,14.13,,,,,,,0.06608,0.3207,,1
,,71.8,394.1,0.08139,0.04701,0.03709,0.0223,,0.05667,,,1.831,18.15,,,0.02063,,,,,23.84,78.0,466.7,,0.09148,,,,,1
,,114.6,,,,0.04445,0.04178,0.122,0.05243,,1.046,,,,,,,0.01302,,,,,1210.0,,,0.1048,,,,1
15.0,15.51,,,,,0.06505,,,,0.2318,,2.276,19.88,,0.03207,,0.01155,0.01391,,16.41,,,,,,,,0.2954,0.08362,1
,21.01,,269.4,0.1044,0.07773,0.02172,0.01504,0.1717,,0.2351,2.011,,14.2,,,,0.009333,0.02279,0.004237,,31.56,,330.7,0.1548,0.1664,,0.06517,0.2878,,1
13.9,,,,0.06828,0.05319,,,0.1813,,,,,14.03,,,,0.004832,,0.002095,15.14,21.8,,,,0.2006,,0.06222,0.2679,,1
,,,321.6,0.09996,,,,0.18,,,0.5477,,,0.005682,,0.008496,,,0.002371,,,,,0.1343,,,,0.2937,,1
10.25,16.18,,324.2,,0.1111,,,0.1743,0.07279,0.3677,1.471,,,0.01049,,,,0.02719,0.007596,11.28,20.61,,390.4,0.1402,,,,,,1
12.25,17.94,,460.3,,,0.03885,,0.197,0.06228,,,,16.51,,,0.01994,0.007924,,,13.59,25.22,,,,0.1788,,,,0.08132,1
13.45,,,,,0.08165,,,,0.0571,,1.373,,25.22,0.005884,,,0.009366,,0.001817,15.1,,,,,,0.1381,0.07911,,,1
,,,,,,,0.1265,,0.0602,0.9761,,,,,,,0.02536,,,,33.81,,1671.0,,,,,,,0
,,,396.0,,,,0.02173,0.2013,0.05955,0.2656,1.974,,17.49,,,0.01376,0.009924,,,,,,,0.1118,0.09708,,,,,1
14.53,13.98,,,,0.09242,,,,0.06121,0.306,0.7213,2.143,25.7,,,,,0.02207,,,,,749.9,,,,,0.2606,,1
,,,,,,,,0.2163,,0.3368,2.777,,,,0.01403,,,,,,,,,0.1347,,,0.0,,,1
,17.64,87.76,,,,0.04548,0.0316,,,0.2431,,,20.64,,,,0.009233,,,14.96,23.53,95.78,,,,,,,0.0696,1
8.726,15.83,55.84,230.9,,0.08201,0.04132,,0.1649,,0.1665,0.5864,1.354,,,,0.03259,,,,,,64.48,,,,,,,,1
,,,419.8,0.1089,,0.06843,0.03738,,0.06453,,1.693,,38.34,,,,0.01152,,,13.32,,,543.9,,,,,0.3168,0.07987,1
,,,,0.1016,0.1255,0.1063,,,,,,,,,,,0.01262,,,,26.02,,,,,,,,,0
,,116.0,,0.1186,0.2276,,,,,,,,111.4,,0.03799,0.03732,,,,22.25,,152.4,1461.0,,0.3949,,,,,0
,,123.7,1076.0,0.1099,,,,,0.06049,0.6289,,,,,0.03994,,0.01695,,0.003535,,,150.6,1567.0,0.1679,,0.7345,,0.3799,,0
,,73.81,401.5,0.1102,0.09362,,,,,,,,,,,0.02586,0.007506,,0.003976,13.11,32.16,84.53,,,0.1676,0.1755,0.06127,,,1
,,,1138.0,0.08217,0.08028,,,,,,,,,,,,,,0.002686,22.32,,148.2,,,,,,0.2841,0.06541,0
16.78,,,,,,,0.06576,,,,1.391,4.129,67.34,0.006123,0.0247,0.02626,,,,,26.3,,,,,,0.1474,,,0
,21.02,124.4,994.0,,,0.3189,,,0.07115,0.403,,3.123,,,,0.06165,,,0.005099,,27.78,149.6,,,0.5917,0.9034,,,0.1198,0
,,,584.8,,,,,0.162,,,1.047,,,0.006298,,,0.009061,0.0149,0.003599,,,,,0.1264,,0.1377,0.06845,,,1
