Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
63048.0,,,,,,,,0.7517527543282301,0.9867284337047704,,,,,,,0
,,,,,,,,,,,,,,,,0
,,311.84085115443963,,1.682652770965118,,,,,,0.79589077699491,0.7659233205905478,,,,,4
,,,,,,58301.0,,,,,,,,,0.99662716677235,0
57343.0,,,,1.5836695087865875,0.7754207669792003,58908.0,,0.6752908756889161,,0.6910540894515448,,0.0059556041049481,,,,0
,,,404.0402968616956,1.693580497352666,,,524.5142844848463,,,0.8691939047864506,,,,,,1
,,,,1.7182976652087187,,,316.905846538172,,0.9902950408035154,,,0.0052796666915688,,,,2
83982.0,,,,,,,,,,0.7644970033366443,,0.0049064763202287,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.8349854210630429,,,,,,2
,,,,,,,,,0.981622723387468,0.7483043334724175,,,,,,4
54522.0,,340.0239168500328,,,,55225.0,,,,,,,,,,0
,,237.7554858013851,,1.3939679691652287,,32042.0,,,,,,,,,,3
,1827.554,669.0993604706523,428.4011860362138,1.5618522597042757,,,533.0501880693998,,,,,,,,,1
,927.16,,,,,,274.9844055983476,,,,,,,,,0
,1510.721,,347.1721052697454,,,157587.0,,,,,,,,0.6004698065285199,,1
,762.303,,,,0.7539862877400573,42893.0,232.45158592591025,,,,,,,,,6
,796.795,,183.42734727451943,,,44112.0,,,,0.86185659888688,,0.0069874034200152,,0.598908028455803,0.9934138605728202,6
28113.0,612.787,,,,,,,0.8110611043794357,,,,,,,,3
,,,,,0.6944150372748981,,185.1264130955828,0.7442625670519272,,,,,,,,3
52566.0,867.6319999999998,333.9816708103073,201.88218092035805,,,,,,0.9856371409285232,,,,,,,6
,,,,,,,,,,,,0.0068695733542172,0.0010080035518186,,,4
,,,,,,,311.1647492557366,0.7324132218669338,0.9824554603826724,,,,,,,2
,,,,,0.7637634814883754,,277.1773333613694,,,,,,,,,0
,,221.3199451520588,206.19312170773551,,0.3633523821375508,,,,0.9890252667661856,,,,,,,5
,739.706,,185.22073964273665,,,,,,0.9903680770553837,,,,,0.6649533144085341,,6
,,,254.22833859350223,,,,,,,,,,,0.6241814642758332,,0
182361.0,,608.4481310664864,,,,,,,,,,,,,,1
,,,,,,,,,,0.8426154154204957,0.7804644989237329,,,,,2
,,,,,,,474.491154540672,,,,,,,,,1
,861.568,,,,,,,,,0.6451633560497365,,,,,,4
,,,,,0.8671829516908636,73763.0,,,,,,,,,,2
,826.672,,222.1142927151256,,0.6622792484933446,,256.3929751273939,0.7714029583146571,0.9919308357348704,0.949391924003015,,,,,0.998366724470486,5
,1919.868,,,,0.7789807753887893,,565.8031152369625,,,,,,0.0006760925307692,,,1
73412.0,,,,,,74526.0,,,,,,,,,0.9984288277256586,0
,,,,,,,,,,,,,,,,3
,,213.560089393098,,,,,,,,,,,,,0.9993843888746166,5
,,281.0465798743033,180.7617178025789,1.5547903797929807,,,,,,,,,,,0.9961363365931172,3
,,,191.9920822953887,1.7297125339077228,,,251.6943256179964,,,,,0.006674527407444,,,0.9935878657599304,0
,,,,,0.8037847588327576,,,,,,,0.0064266815265165,,,,6
,,639.2340940312988,,,,,,0.7205758774097875,,0.8426639855484925,,,,,,1
,,381.2139195952402,,1.6513181606183835,0.7957868530308863,,295.4350081340059,,,,,,,,,2
52808.0,,,,1.6405019356272172,,,,,,,0.7796605393735235,,,,,0
,,,,,,,,,,,,0.0074305338131119,,,,3
,1129.375,,,1.6759974204485228,,79093.0,,,0.9804407469687584,,,,0.0011457192802614,,,0
75962.0,,,,,0.8194237011570673,,,,0.9882392735409674,,0.7531803134776307,,0.0010790299680563,,0.989693282092294,2
,,,,,,201134.0,,0.7924271674271675,,,0.8069484816548547,,0.0008205499237382,,0.9896414140281696,1
,,,,,,39924.0,,0.7686879349440926,0.9849463981564972,0.8843702270327103,,0.0063466299405611,,,0.9984145819640076,5
,1129.184,,,,,78367.0,,,,0.7579304613468008,0.7855869829845454,0.0051794818553543,,,,0
48550.0,,,,,0.7675486165500376,49142.0,,,,,,,,,,6
,,552.8045062337145,,1.5314375667373463,0.7573740828189309,,,0.7938295763551806,0.9885687520571182,,,,,0.650725685247771,0.9965457600293388,1
,,,,1.8161247352988272,,,265.79737135404474,,,0.8322763255699098,0.7399593904563064,,,0.5475398995244686,,4
,,,,,,,242.29430230331224,,0.9904197276281308,0.9117403609107584,0.8136400157913745,,0.0017459973430787,,0.9973874483250847,6
60868.0,,,,,,,,,,,,0.0068381584484179,,0.44734518510325,,4
,,,,,,38627.0,219.95001646228,,,,,,,,,5
55127.0,928.946,,181.11025173282223,,,,,,0.991136281912981,,,,,,,4
,,,,1.50649381659952,,,297.2138731186363,,,,,,0.0014201477692841,0.6610106973653161,,0
,1146.254,,263.8188049863365,,,,,,,,0.7667246322997131,,0.0010335047321279,,,2
51674.0,,,,,,52718.0,,,,,,,,,,0
,,,,,,,358.5370425988806,0.7535602328705777,,,,,,0.5818855854255788,0.997565492283562,2
,,246.3011391128978,,,,40864.0,,,,,,,0.0027044492857495,0.8481162431953625,,5
43192.0,,,176.5426954982966,1.778917858095458,,,,,0.9879909417389116,,,,,,0.9918774840639524,4
,,,,,0.8485624805266766,,,,,,,,,,,2
36069.0,,,,,,36537.0,,,,,,,,0.6965986542476085,,3
,,,,1.2401227742743115,,,212.42917865609616,,,0.9118410339366536,,,,,,5
,,,164.17449670735914,,,,205.0609889872364,,,,,,,,,3
30127.0,,239.82335417493127,160.41280963823056,1.4950386737554848,,30442.0,195.85425133051427,,,0.9021550457549664,,0.0079604127252939,,,,3
44258.0,771.799,,,,,,,,,,,,,0.7349314106690772,,5
,,,221.40774527843664,,,,,0.756845762262057,,,0.7727478365667375,0.0058296374067147,0.0012822493790024,,,2
,,,,,,,250.680549166472,0.7260544007531959,0.987317209786153,,0.8174325081699346,,0.0017112953054858,,,6
,,,,,,,,,,,,,,,,6
,,,,,0.7205046078389145,,235.0416784455769,,0.9874601729631316,,,,,0.6918987621155896,,6
,,,,,0.7225320930019752,,,,,0.8405260747238613,,,,0.6901124625471411,,0
,,,,,0.5465989638240657,,,,,,,,0.002632310092323,,,5
,,377.0962940419101,,,,,294.64959670234833,0.7573304011728642,,,0.7813643394480064,0.005530325341222,0.0012715832260131,,,0
,762.767,283.34496628724924,,1.4808687590744136,,,,,,,,,,,,6
,,,217.7435780278449,,0.7530630841401565,,268.0464652059512,0.7165714285714285,,,,0.0058646692299979,,,,0
,,368.2026409436016,,1.6221666164000288,0.7873866274076005,,,,,,,,,,,2
,854.5229999999998,,,1.952462355655102,0.8588818499645264,,242.7117096809748,,,,0.7104838700312385,,,,,4
,,276.9653075306209,212.8479066936376,,,46412.0,,,,,,,,0.7650081829402877,,5
,860.5049999999999,,213.6953131467253,,,,263.2317785983149,0.7852958152958153,,,0.8096617421984682,0.0059740407649259,,,,5
,,,,1.5488258638542076,0.7636331534850944,,237.0885476377296,,,,,0.0066951778786679,,,0.9965003079312852,6
41106.0,760.0649999999999,,,,0.7705386903695214,41585.0,228.7745281404457,,,,,0.0069823718316603,0.0017385238244811,,,6
,,,,,,41569.0,,,,,,,,0.8424823889637308,,5
,,,,1.2007423795025425,,,204.9429825627693,,,,,,,,,5
,,,,,0.766296075824382,,,,0.9901209677419356,,,,,,,1
,,,,,,,283.3063261224768,,,,,,,,,2
,,,,,,207809.0,,,,0.8546137745593059,,,,,,1
,,420.7147372200635,,,0.8252650044609088,,,,0.9635178494732322,0.8127083729164934,,,,0.5486699698091954,0.9715346188819588,2
,,,,,,,,,,,,0.0053629179718867,,,,0
,,,,,,,,,,,,,,,,2
,,,183.09605475460336,1.971997802428178,,52258.0,,,,,,,,,,4
88907.0,1210.626,405.2430606224961,280.958234651208,,,,336.4519404071986,,,,,,,,,0
,,351.00778834144893,,,,,,,,,,,,,,4
172746.0,,,369.4322407273755,,,,468.9851153233121,,,,0.7793797990605893,,,,,1
70954.0,1014.501,,,1.5950172542575296,,,,,,,,,0.0012707442098714,0.6184071556388685,,2
,,,,,,,,,,,,,0.0012823945193031,,,0
,,,,,,,,,0.986761256808358,,,,,0.5163150155068671,0.9947805961175484,4
,,,,,0.8439917042158812,84920.0,,,,0.8279151165406221,,,,,,2
,835.676,,195.32388846925227,,0.7873933037632331,48968.0,,,,,,,,,0.9961659261439402,6
40334.0,,,,,,,,,,,0.9069947961977548,,,0.8226395603298065,,5
,,,,1.7876139618988427,,,,,,,,,,,,1
,,261.78941136427045,180.3889056099734,,,,,0.7262156862745098,,,,,,0.6880844874538508,0.9985826585638428,3
,,,,,,,,,,,,,,,0.9987239300439514,5
,,,,1.5056367487217044,,,,,,,,,,0.6625161670573825,0.997508687743843,0
,,,,1.6009217803867015,,,,,,0.8890185028000493,,,,,,6
,941.694,357.5161264969943,,,0.7986806068138298,61010.0,,,,,0.7751641681682515,,,,,0
,,,,,,60734.0,,,,,,,,,,2
66768.0,,,,,,,,,,,,,,,0.995386252265283,2
54983.0,,,,,0.8676075929301397,55651.0,,,,0.7802191223848999,,,,,,4
,730.309,,,,,,227.6279492351444,,,,,,0.0023998679847653,0.7850223791497489,,5
,882.155,,,,,51337.0,,0.6712520526556653,0.971424119056431,0.8053032136635485,0.7528388090392176,,0.0013299065803803,,,4
,,,,,,,337.75500512891944,0.8088780954616447,,,0.7734866148522438,,,0.5982815433555831,,2
,892.127,,,,,51307.0,,,,,,,,0.4881658570205864,,4
,,,,1.3966747350397393,,,,,,,,,,,,0
86045.0,,,,1.7809796578807522,,,,,,0.8604780068469601,,,,,,2
,,,188.4421428391509,,,59545.0,,,,,,,,,0.9844952815535642,4
150664.0,,582.4382025023448,,,,,,,,0.8409114234371934,,,,,,1
73163.0,,419.72484643930295,,,,,305.211442792466,,,,,0.0057368457613725,,,,2
,,296.50172148685635,,1.59224110399926,,,,,,0.8703036399323375,0.791545924550183,,,,,6
,,,,1.687064354581466,,,,,,,,0.0053846035024027,0.0011583416925973,,,2
41569.0,,260.0592629907173,,,0.6217022890606864,,,,,,,,,,,5
,,,,,,,,,0.9923745250684168,,,,,,,5
,1004.206,411.2634034849744,,,,,285.1965788658266,,,,,0.0064378604847214,,,0.995010481028741,4
,,371.4852201367336,,,,,299.569262160804,,,,,,,,,0
,,,,,,,250.9267661415244,,,0.9118618707967342,0.9015422704046488,,,,0.9969477690559996,5
,1196.254,420.4780915965724,,,0.7583882839648961,,,0.7456053396775046,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,1.8526845568507035,,,,,,0.8310128410166623,0.729996626839896,,,,,4
,,,,,,,,0.6925759087381967,0.9751823367483043,,,0.0054101032977752,,,,0
56889.0,951.582,,,,,57644.0,,0.6135040117332413,,,,0.0067541516698502,,0.4906142985302339,0.9912440446491496,4
,,,283.37049013112124,1.4079971971185143,,,,,,0.780102925399291,,,,,,0
,1109.573,,,,,,,,,,,,,0.6801108993042827,,0
,740.397,,,,,,,,0.992244722102542,,,0.0063775932824812,,,,5
,,,,,,,442.84965150264304,,,0.8314659409318753,,,0.0008418758826445,0.6085220638158294,0.9856627993093175,1
,,,,,,,,0.6656464629902898,,,,,,,,2
,734.883,250.7946760611743,,,,42312.0,,,,0.9778468697213334,,,0.0026640504747965,,0.9989899278774642,5
50400.0,,,198.02411657848504,1.6555785086031405,,51001.0,,,,0.8614757387209816,,0.0065048506268345,,,0.9884500005302342,6
47044.0,855.838,,,,,,,,0.9890257747130304,0.8071067399607654,,0.007531341612592,,,0.9923777527385396,4
,934.184,,,1.9167552811414343,0.8531198325584048,,,0.652009106698587,,,,,0.0011031128395425,,0.9942025825908052,4
45382.0,,,,,,,,0.7339565273644715,,0.9388931197708462,0.839243334883437,,0.0019313309884177,,,6
,,326.2250889604665,,,,,257.1491702413614,,,,,,,0.6213489061594462,,6
,,,402.09785503844256,1.6151280955999563,,206242.0,,,,,,,,,,1
,,,,,,,,0.7518326450910721,0.9929607237982496,0.9672065714980496,,,,,,5
,,302.55155372970864,,,,42029.0,,,,,,,,,,6
,843.066,,,,,43813.0,,,,,,,0.0011380789070478,,,4
34934.0,,230.15919857071,,,,,,,,,,0.0065884009438,,,,5
45471.0,,,,,,,,,,,,,,,,4
,,,,1.2944284529603047,,,,,0.9914707972843804,,,,0.0023470427191232,0.7719236727036385,,5
,,,,1.5299083187994005,0.7568108577494469,,,,0.9865442456862434,,,,0.0020779132252166,0.6524204114255028,,3
32272.0,,,,,,,,,,,,,,,0.9976965627272836,3
,,,168.6505755795222,1.4046067301295675,,,199.54772241758985,0.730291425368952,0.9880576266902564,,,0.0075745901867117,,0.7095915008044593,,3
31851.0,,,,1.3784754353974151,,,201.3801200202236,,,0.9128825852274832,,,,,,3
,,,,,,,,,,,,,,,,1
,1043.841,,,,,67662.0,,,,,,,,,,4
,,,,,,,275.51405622585014,,,,,,,,,2
59030.0,,,,,,,,,,,,,,,,4
,,,180.61851918207543,,,,,,0.9916528903222308,,,,0.0021232057625387,0.6982799963417807,,3
,755.94,,204.3172471798031,1.2380385280780204,0.5895535341641714,41130.0,227.1744230030096,,0.9854850474106492,,,,,,0.9985611143621302,5
,,,,1.5686707335683427,0.7704649094685995,,318.79657102971703,,,,,,,,,0
,,,,,,46525.0,,,,0.8738840882790115,,,,0.5986515004694302,0.9947663529702542,6
,,,,,,,215.73594581860743,,,,,,,,,5
,,,,1.3023501823403056,,41663.0,,0.7330286281179138,,,,,,,,5
,,192.80130315378543,,,0.6375168992972389,,,,,,,,,,,3
40668.0,,,,1.4175749424502615,0.7087795195023027,,,,0.9857236347771288,0.9158439382604202,0.8374162233833313,,,,,6
,,238.3892908512724,,,,,,,,,,,,,,5
,703.2079999999999,258.55875694323345,,1.4639914201600486,,,213.3203725124132,,,,,,0.0020676488998048,,,3
,741.288,,,,,,,,,,,,,0.941814803495333,,5
,,218.9513713810225,,1.137563710671366,0.4766896754871177,,,,0.988869939861772,,,0.0066246519433912,,,0.998562178248962,5
,842.2810000000001,,173.56499955643295,1.9554981650025511,,,,,0.9804217516926128,,,,,,0.9827733180377508,4
,,,,,,,,,,0.91198112332803,,,,,0.9961229149458604,3
48212.0,,,,1.4759546020402263,,,,,,0.9038079921226004,,,,,,6
41776.0,,,189.6159949866479,,,,230.6314272185301,,,,,,0.0018769333131241,,,6
52875.0,,380.0417586423866,,,,,259.46587623013494,,,,,,,,,4
,,,,,,,,,,,0.7074160198106102,,,,,4
,1238.0069999999998,,,,,103334.0,,,0.9921710182514952,,,,,,,2
,,,,1.541528819654746,,,,0.7531420401649156,,,,,0.0016992686260215,0.6463391539189425,0.9963504330373144,6
154721.0,,,,1.465172907399898,,,,,,,,,,,,1
,,,,1.1176646215381034,,,,,,,,,,,,5
,,,,,,49509.0,249.64225603080905,,,,,0.0064388728717581,,,,6
54160.0,,349.45945026225326,,,,,,,,,,0.0064523532175452,,0.5646706248178625,,4
43485.0,,,,,,,235.3015546119671,,,,,,0.0023226473247194,,,5
,,,,,,,,,,,,,0.0012916286022191,,,0
,812.9509999999999,,,,,48288.0,,,,,,,,0.6846608981352676,,6
70938.0,,405.4717127406281,,,,,,,,,,0.00571586050834,,0.5493737895004069,,2
,,,,,,,306.24218910219184,,,,,,,0.624231510321106,0.9984317998875804,0
70978.0,,,,1.5116141683049191,,,,,,,,0.0052250628593509,,0.6570574166398515,,0
,,,,1.7013740499908818,,,,,,,,,,,,2
,,,,,0.6925434377794851,,255.0012093876605,,0.989115488156799,,,,,,,5
,,407.7603520208111,,,,,,,,0.8324892674468901,,,,,,0
,,,,,,,256.6113847330495,,,,0.7769754014656136,,0.0014356076693015,0.6036907744826516,0.995912965655266,6
76451.0,,409.9783474467856,,,,,,,,,,,,0.5791238462888346,,2
,,,,,,,,0.7941951683588327,,,,,0.001491359162758,,,6
173392.0,,,,1.732107619298645,,,,,0.9887322658637836,0.8426660319748486,,0.0035771331862331,,0.5738664586211301,,1
,,,,,,,,,,0.93246769118148,0.8914609181720867,,,,,5
,,,,1.555807031785331,,,,,,0.892936338274588,,,,,0.9938843029015244,2
,,,,2.201374345127653,,,,,,,,,,0.4507367537319273,,4
,,,246.48268208414248,1.5104889533047865,0.7494709055318068,73141.0,,,,,,0.0051923820268194,0.001389394044275,,,0
,,,347.7146649728632,,0.8412424524574957,,469.2497417218722,,,0.8126497306775733,,0.0037187960517618,,,,1
,,,,,,,245.01422671901767,0.7207674080868303,,,,0.0063689133009567,0.0017412415306756,,0.9979772844204606,0
,,,,,,,235.5178990361186,,,,,,0.0017077194090829,,0.9978338712616636,6
59171.0,,,,,,,274.47924712357457,,,,,,,,0.9881909913535792,4
,,,,1.6122003426120726,,,246.27634671848656,,,,0.7862534459657852,,,,,6
53978.0,,,,,,,,,,0.7930232670183263,,,,,,4
,,,,,0.6821006307167697,,,,,,,,,,,0
,812.697,,,,,,,0.7072008263243323,0.992318522506108,,,,,,,6
132851.0,,,,,,,,,,,0.803319079403192,0.0038537591024935,,,,1
,,,256.0625676054496,,0.8155489223180351,,,,,,,0.0050060869155157,0.0010202311409886,,,2
,742.1,,,,0.7606282672572934,,,,,,,,,,,6
,,,,,,29303.0,192.18255049217552,,,,,0.0082514737927259,,,,3
,,,,,,,,0.7496405871670703,,,0.915297867667846,,,,0.9987353955591256,5
,,386.1316044816055,,,,,,,,0.7466387076043023,,0.0055251639023782,,0.5968010838991061,,0
,,,,1.6304703845943913,,,258.4554883824013,,,,,,,0.6100352882003411,,6
,,,,1.4415803420890254,,,,,,0.929261991338182,,,,,,5
,,,,,,39073.0,,,0.9910424078007832,,,,,0.7624592154286851,,5
,,,,,,,,,0.9856448044381756,,0.7774535871315879,0.0031752209369272,0.0007155691341837,0.6044340801437734,,1
,1631.451,,361.1593731641174,,,,,,0.9732496471980698,,,,,0.5771712437172187,,1
,,,228.71986515003027,,,,,,,,,0.0056003697222262,,,,0
,726.746,,,,,,,0.70051680068658,0.9879229595327054,,,,,,0.9978553728155218,3
,,,,,0.7827008844646873,51805.0,,,,,,,,,,0
,,409.0478139161754,,1.6005847757226344,,,,,,,,0.004988692163134,,,,0
,,,396.92585229635273,1.48719757404104,,,,0.7979799735762464,,,,,,,,1
,,,,,,,,,0.9854869548198666,,,,,,,0
,1688.8000000000002,,,1.4551377678511836,,,,0.7118603191266754,,,,,,,,1
43864.0,,,184.35478370737056,,,,236.32473292117177,,0.9893540238181162,0.8625372445237605,,,0.0015701167082369,0.606597784341362,,6
36547.0,,,,,0.7594023141688411,,,,,,,,,,0.9966302780061532,3
40042.0,,,,,,,,,,,,0.0069682376776107,,,0.9966007335320328,6
,,,,,,,252.7393018899482,0.7793605915615485,,,,,,0.6693364646957006,,6
44699.0,,264.3649450705085,,,,,,,,,,,0.0024192803967338,,,5
48363.0,,,,,,,,,,,,,,,,6
,848.7929999999999,328.41448910237204,191.2522156206612,1.7171800495831384,,,,,0.9883982788434472,,,,,,,6
,,,,1.720936774324783,,,,,0.988364203813013,,,0.0086923418702773,0.0017937402717716,,,3
,,,,1.5322547451884525,,42956.0,232.39680507394272,0.7426640521044892,0.987475556383276,,,,,0.64961170459185,,6
,,,163.0038188483377,,,,225.1590081536157,,0.987769784172662,,,,,,0.9963037817685426,4
,,226.26643168264368,,1.1430150810246795,,,,,,,,0.0064400988126214,,0.8737706643872225,,5
,,,,,0.4929440188946631,,,,0.9919928211499964,,,,,,,5
42414.0,768.0169999999999,,,,,,,,0.9906572616433876,,,,,,0.997412285945854,6
,,,,,0.8399860006499642,,,0.7283070038646688,,,,,,,,4
,,,,,,92128.0,,,,,,,,,,2
,558.3429999999998,,132.18752074151345,1.5774804550729549,0.7733967599704893,21932.0,165.84486921629195,0.7452820424357426,,,,,,,,3
,,,,,,,304.6623751157884,,,,0.738470442749112,,0.0010381746258237,,,2
,824.1899999999999,,,,,,,,0.9912785452212444,,,,,0.652466000792576,,6
,,453.3610780878905,,,,,,,0.9899239975350552,,0.7531397620515347,0.0049512486003155,,,,2
,1525.029,,377.1518838742189,,,,,,,,,0.0033879743428022,,,,1
27915.0,,,,,,28209.0,,,,,,,,0.6452295604908362,,3
,,278.2250605111944,,1.613375132545104,,,,,,,,,,0.6179249097035042,,6
,,,,1.914971849451053,,,274.497801480963,,,,,,,,,4
57349.0,,,,,,,270.2203076214237,,,,,0.0065707069237711,0.001071795702364,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,0.996272043950816,3
,,,,,,,,,,,,,0.0028486023113499,0.8397228988944939,0.9987706592654128,5
,,,,,0.7638259499304219,,,,0.9915875588484988,,,,,,,3
,,,,1.6588084359679134,,,,,0.9798836084118135,,,,,,,0
74795.0,,393.36132525309273,,1.6180029909859326,0.7861420693299841,,,,0.9910823130333386,0.8789753042381131,,0.0052591927970197,,0.6154593421037823,,2
,,,,1.6172967528644715,,,277.41609730145825,,,,,,,,,0
53607.0,,,177.72407062468778,,,,,,,,,0.0071841149552683,,,0.9972191131482582,4
,,,,,,,,,,,0.813494725294979,,,,,1
,,,440.6864180199469,1.524021082658627,,,,,,,,,,,,1
,,,,,,,233.323601922826,0.5998456790123456,0.9853886750708672,,,0.0079317599454451,,,,4
,,,,,,,,,,,,,,,,0
,,530.0595388803282,,,,,,,,,,,,,,1
,,,181.84897539500824,,0.886283285402541,,265.9194950271632,0.8100996251294543,,,,,,,,4
35772.0,,,185.6779933882196,,,,,,,0.9351701599556234,,0.0068631949120594,,,0.9991331111981449,5
70124.0,,,,,,,,,,0.8605643038288227,,,0.001209962231804,0.5961838700288646,,2
43900.0,,,,2.139892934427029,,,236.4216910815792,,,,,0.0079084102449919,,,0.992337179225014,4
,,,,1.7604118791172887,,85328.0,,,,,,0.0051772908062446,,,0.9936517564389116,2
,818.9889999999999,,,,,,244.3898398133232,,0.9851934305036334,,,,,,,6
,,,,,,39724.0,,,,,,0.0069339667329955,,,,3
,,625.2960706994332,,,0.8300257722115657,171550.0,,,,,,,0.0006935030565633,,,1
,,,,1.4858319314567383,,,228.0163668900012,0.7471091920374707,,,,,,,,3
,,,,,,,,0.6964768966528424,0.9820200826934437,,,0.0035940894234095,,0.5928639377750954,,1
,1166.127,,,,,,,,,,,,,0.6840988512289171,,0
,,376.54901210072126,,,,69325.0,,,,,,0.0055451508276252,,,,0
,,583.5431610971287,,,,,463.4383878835527,,,,,0.0034593865517602,,,,1
58933.0,,,,1.970469865191549,,59553.0,,,0.9895891055026615,0.8249530404923067,,0.0065379159264266,0.0010303028623551,,,4
,1107.182,,261.6134599897812,,0.7500242537370485,,,,,,,,,,,0
,,650.456082350168,,,,194562.0,,,,,0.7588795922552036,,,,,1
58239.0,,365.2107061735017,,,,,272.3090116867805,,,,,,,,0.9922172139615686,4
,,,,,,,237.16640438258804,,,,,,,,,6
,,,,1.658058399010221,,,287.78978290668624,,,0.8795880114709224,,,,,,2
53119.0,,,,,,,,,,,,,,,0.9936802844542556,4
,,369.354890970952,,,,75339.0,,,,,,,,,,0
,,,,,,36450.0,214.0948939383325,,,0.9462746006038976,0.9657052305913923,,,0.9325865923915746,,5
,,,,,,,,,,,0.7532363984508825,0.003485560930995,,,,1
,687.567,,,,,35051.0,209.5354843960865,,,,,0.0067784335561113,,,,5
,,,176.08360987028,,,40333.0,,,,,,,,0.6023006869661639,,4
,1044.34,424.667722756051,,,0.8785432116804788,,292.7333959071132,,,,,0.0063097889062307,,,,4
,711.044,234.6393276863634,,,,,214.49891418967565,,,0.8981667829474083,,0.0064932291257018,,,,5
,,273.01005037467377,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,0.9975285791346692,5
170889.0,,,,,,,,,0.9844119934329906,0.8381892131977031,,,,,,1
,,,171.16974573148573,,,,,,,,,,,,,4
84919.0,,,,,,,,,,0.8510797669728252,,,,,,2
,,,,,,,,,,0.8640077234854778,,,,,,6
,,,383.24982995308017,1.5256979541161415,0.7552492206426842,,,,0.984555089298843,,,,,,0.9891312730674462,1
,,,,1.5311289633195106,,158297.0,,0.7876584996211164,0.9849649709091138,,0.8044410147541715,,0.0009176365482209,,,1
,,,,1.567059427797452,,,431.6371115902882,0.7647938117388805,0.9802644800836048,,,,,,0.9928261951823768,1
48682.0,,334.1361351432294,,,,49179.0,,,,,,0.0068636484767106,,,0.9963674329565236,6
,,,148.57996029179094,,,,179.08198584109255,,,,,,0.0024762181873068,0.6831256925197174,,3
,,,,,,,255.88594495898064,,,,0.6850133564302765,,,,,4
,,,,,,,,,,,,,,,,3
,,,,1.1730773435062145,0.5227945545395498,,,0.7847455100976227,,0.9440380438420308,,,,,,5
44199.0,,,,1.5473184966810922,,,,,,,,0.0066869852446204,,,,6
38706.0,,,,,,,221.9955175640247,0.7452777510349475,,,,,,,,3
,,,,1.2499882223272545,,37667.0,,,,,,,,,,5
,,,,,0.7864095557539135,148342.0,,,,,,,,,,1
57576.0,,,190.77846058565743,2.033676834739949,,,,,,,,0.0067386017760942,,,,4
