Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,290.0096030332943,,1.550208613249643,,,,,0.9846490207935992,,,0.0068505126620044,,,0.9934930011436928,6
,,,170.17546569482437,,0.721837027598909,,204.38930858232453,0.7709116541353384,,0.924213696021942,,,,,,3
,,,,,,81322.0,320.3086675610877,,0.9908757777723124,,,,0.0010625718351894,,,2
,,,179.88688384900743,,,38513.0,,,,,,0.0070913157241644,0.0019323401555202,,,6
,,,253.37977022489352,,,,,,0.9833449371219704,0.8361517103231428,,0.0050717371098621,0.0009381238935721,,,2
,,,,,,,,0.7749171936163806,0.9910358991913054,0.9511081509940248,0.926919708173414,,,0.8591801454002872,,5
,,,,,,,,,,0.8568896028851086,,,,,,1
,1045.212,,,1.682614888046729,,77076.0,,,,,,0.0053780437747487,,,,2
,,,,,,75533.0,308.03097914529485,,,,,0.0054355857337263,,,0.990651434522696,2
,967.121,,,,,,,0.7517527543282301,,0.8470704881983778,,0.0056869173712436,,0.624431736513787,,0
,,,,,,,308.51215361332584,,,,,0.0047131579600859,,0.7667463052588394,0.9963270923511932,0
,841.088,,,,,45487.0,,,,,,,,,,4
,909.091,,,,,,271.0835545803814,,,,,,,0.6513033473713742,,0
,,341.5122061900434,,,,,,,,0.6910540894515448,,,,0.6260053825183747,,0
216075.0,,684.2747669095493,,,,,,0.8119335347432024,0.9922211150347386,,,,,,,1
,,,,,0.8132092940048352,,,,,0.8306550683999326,,,,,0.9950504994136808,2
83982.0,,412.0556943254543,,1.58308848341464,,,327.0003110792839,,0.9814420941918895,,,,0.0012003791752831,,,0
,1547.307,565.2782103435726,387.567386850068,,,,467.18576870141897,,,,0.8264705062971848,,0.000949035276509,,,1
70073.0,,,226.6816971547547,,,,,,,,,,,,,2
,,,,,,60836.0,275.74502558068826,,0.981622723387468,0.7483043334724175,0.727100042072041,,,,,4
54522.0,,,,,,,,0.6904927749141981,,,,,,,,0
31771.0,650.151,,,1.3939679691652287,,32042.0,,,0.9915423506647524,0.944522436682671,,,0.0023639552203433,0.7156157832024704,,3
,,,,,,,,,0.9872023993842288,,,0.0029982271434617,,0.6346802326599235,,1
,,,242.82189757593147,,,,274.9844055983476,,,,,,,,0.999050887739222,0
155913.0,1510.721,574.9772164529589,347.1721052697454,1.656173430195994,,157587.0,445.5497695412864,,0.9893772963505872,,,,,0.6004698065285199,,1
,762.303,,,,,,,0.8092677345537758,,,0.8084581069780037,,,0.6536045107384573,,6
,,,,,0.7978328819485917,,,,,0.86185659888688,,0.0069874034200152,0.0015460226443135,,,6
,,,,,,,,,,,,,,,,3
26917.0,606.429,,,,,,,0.7442625670519272,0.9834849647411305,0.9197643991670968,0.8462229376905156,,,0.7160932602735663,,3
52566.0,,,,,,,,,0.9856371409285232,0.8774930232428246,,,,,,6
,,,,,,55840.0,265.39468415023777,,0.9906697707736388,,,,,,,4
76045.0,1062.537,,,,0.8319460726695448,77403.0,,,0.9824554603826724,,,,0.0010325052271057,,,2
,,345.4561468352179,,1.549195796727572,,,,0.7876461988304093,0.987415928913908,,0.8023517193155708,,,,,0
,,221.3199451520588,,1.0733624056856974,,36174.0,,,,,,,0.0033002151924568,,,5
40306.0,,277.80773399646625,,1.4998737967050355,,,,0.7345324658757495,,,,,0.0018799084689562,0.6649533144085341,,6
,1099.0389999999998,,,,,81394.0,,,0.9868540678674104,,,,,,0.9938233528710984,0
,,608.4481310664864,,1.5793010867462256,0.7739951832068245,184578.0,481.86018368137553,,,,,,,0.6271839858391559,0.9905123504256084,1
,940.712,,215.7836786259939,,,59999.0,,,,,,,,0.6091248340802736,,2
,1632.597,640.2908694378872,354.9426494350731,,0.8322863504872445,179666.0,474.491154540672,,,0.8336773426931561,0.7410556314151862,,0.000673618795333,0.5491634488521603,,1
38110.0,,,,1.969524054802124,,,,,,,0.710172589599937,0.0081390118168748,0.001277047541631,0.5043451070190805,,4
,,,215.34511553745705,,,,,,0.9790003118094438,,,,,,0.9873742980414196,2
,826.672,,222.1142927151256,,,,256.3929751273939,0.7714029583146571,,,0.8648892145578363,0.0057417399041432,,,,5
251432.0,1919.868,,,,,,565.8031152369625,0.7667760469399953,0.9767194328445178,0.8572108790212327,,,,0.6190433472050505,,1
73412.0,,,271.4886534575292,,,,,,,0.8232769600372312,,0.0046972245624573,,,,0
,638.975,240.9320683892541,,,,29937.0,194.2451561009484,,,0.9120788965951214,,,,0.6499967379345428,0.9987664468517022,3
,640.765,213.560089393098,,,,,198.405511527722,,,,,,,,,5
,,281.0465798743033,180.7617178025789,,0.7657204609757277,40098.0,,,,0.9132591842851712,0.8004302050072926,0.0070710657644619,0.0017904348158736,,0.9961363365931172,3
49755.0,,,,,,50783.0,,,,,,0.006674527407444,,,,0
,,,,,,52763.0,,,0.9885146788469192,,,0.0064266815265165,0.0013848873748343,,,6
174927.0,,,351.39406546351626,,,,,,,0.8426639855484925,,0.0036542906128344,0.0006696950008341,,,1
,,,,1.6513181606183835,,,,0.7335109570279061,,0.8768205325692787,0.7749848390837579,0.0055610263832072,,,,2
,,,,,,,259.3014343932067,,0.9761182994454712,0.7694711886947523,,,0.0014354948019701,0.6078705566562135,,0
,,252.6455801796197,171.95915253999345,,0.7326236837050624,34510.0,208.0658976395225,,,,,,,,,3
,,,,1.6759974204485228,,79093.0,314.22067681174786,0.6726985669176585,,0.7639992373299577,0.7710354863867385,0.0052553421037543,,0.5944957212676346,0.9963732953122396,0
75962.0,,,236.67456758094565,,,76866.0,,0.8119501897279675,0.9882392735409674,,,,0.0010790299680563,,,2
,,623.2703818110278,,,,201134.0,502.94708826285046,,0.9877544323684708,0.8774717031995879,,0.0031371985937103,,,0.9896414140281696,1
,747.4999999999999,,,1.2420348802185048,,,,,,,,,,,0.9984145819640076,5
,,,,,,78367.0,,,0.9813314277693416,0.7579304613468008,,,0.0012168672232927,0.6171469078347603,,0
,820.627,311.2734957410102,,1.5600849540633184,,,248.62779389459288,,,,0.798743861255246,,,,,6
,,,360.9709714849413,1.5314375667373463,0.7573740828189309,,,,,,,0.0035394892256067,0.0009245198841651,,,1
,915.307,,,,,,,,0.9883155513599202,,0.7399593904563064,,0.0011971893855448,,0.994400755089422,4
46108.0,,,197.6567283689857,,0.7479597015010438,46554.0,,,0.9904197276281308,0.9117403609107584,0.8136400157913745,0.0064585439238042,,,,6
,,416.2250284383015,187.51075735952247,,,61982.0,278.38740023381064,,,,0.6688386839165704,,,,,4
,723.8239999999998,,196.7645928325201,,,38627.0,,0.7678131188619003,0.9836642762834288,,,0.0065060663770024,0.0025151782722157,,0.994591349567188,5
,,,181.11025173282223,,,,264.93372073523466,,,,,,,,,4
,,,242.65960137331345,1.50649381659952,,,,,0.9802062729584629,,,,,,0.9958085282869854,0
,,,,,,93190.0,342.52766943520203,,,0.8813112951556192,,0.004848138778982,,,,2
,910.012,,,,,52718.0,,,0.9801965173185628,,,,,,,0
,,470.01880330408153,,,,,,,,,0.7628142535542836,,,0.5818855854255788,0.997565492283562,2
,,,209.09049005686748,,,40864.0,,0.7727863836297572,,0.9402754800506342,0.9209322685167256,,,0.8481162431953625,,5
,,314.05495373822845,,,,43717.0,,,0.9879909417389116,,0.7467084542032885,,,0.5575735155786645,,4
,,,,,,,,0.7583618763961281,,0.8106454204676782,,0.00563160713056,,,,2
36069.0,,256.7620264818452,,,,,,,0.987191066590032,0.891424379750441,,0.0071186344639952,,0.6965986542476085,,3
,,236.8674901948177,,,,36046.0,212.42917865609616,,,0.9118410339366536,,,,,,5
,,,,1.5639340527824248,,,205.0609889872364,,0.9896023731759208,,,0.0077744227577985,,,,3
,,,,,,30442.0,195.85425133051427,,,,0.8166604624654479,,,,,3
,,,,1.3584168355494757,,44680.0,237.3837310577303,,,0.9336696147749768,,,,,0.9983432012269996,5
62741.0,,,,,,63687.0,,,,,,0.0058296374067147,,,,2
,,306.66819176019163,205.81337734233844,,,49989.0,,,,,0.8174325081699346,,,0.6681959054129903,,6
,,,188.39937844659025,1.4637918156432357,,,,0.7091745998535411,0.9893702415411934,,,,0.0019392801113474,,0.996755766823606,6
,,,,,,,,0.7633532723434201,,,,0.0065124434031099,,,,6
,,331.5527716252767,229.2148248500841,,,,,,,,,,,,,0
,,,208.62531959806543,,,41147.0,227.6559150745809,,,0.9382686004636404,,,,0.8349953768293288,0.9971349972695474,5
,,,,,,69510.0,,,0.9809667673716012,0.7729305904542035,,,,,0.9932183295537196,0
,,,191.3369868538169,1.4808687590744136,,,,,,,,,,,0.9964568169172388,6
,,,,,0.7530630841401565,,,,,,,,,0.6560138718072982,0.9970598787685464,0
,974.566,,,1.6221666164000288,,,,,0.9870153482522992,0.8619097111316021,0.7821775938242419,,0.001305009653509,,0.9924444368027584,2
,,341.6146656085285,174.9660702133783,1.952462355655102,0.8588818499645264,,242.7117096809748,,,0.7962211165545662,,0.0073835490870064,,0.5047873295745657,0.9855782586060048,4
46090.0,,,,1.3012357595288482,,46412.0,,0.766123670212766,,0.9540915057288022,,,,,,5
,860.5049999999999,,,,,,,,,0.923569506756569,,0.0059740407649259,,,0.99734850204963,5
,783.07,295.578712987434,190.84050691915428,1.5488258638542076,,44559.0,237.0885476377296,0.7766792160726224,,,0.8021164489196789,,0.0017095884398987,,,6
41106.0,,287.0173765122298,,,,41585.0,,,,0.8941566551566947,0.7970755322219929,,,0.6353294040669735,,6
,733.8389999999999,,210.5443969542364,,0.5365389098173465,41569.0,,0.7834182897139379,,,,0.0060573688465524,,,0.9983490537270272,5
,,,,,,33461.0,,,,0.905000876844604,,0.006813135380598,,0.8314958679513128,,5
186618.0,,609.8680528099457,,,,188480.0,,,,0.871267726427372,,,0.0008227083001411,,,1
,,,223.0374860855952,,0.786393577457127,63717.0,,,,0.8595491765641633,0.7846466745397666,0.0057276926812257,,,0.9966726695564068,2
,,,,1.618537333407676,,207809.0,511.3413013122679,0.8121475294434031,,,0.7818755579951114,,,,,1
,,,,,,,311.6329139149615,,,,,0.0055158341927794,,,,2
65617.0,,,,,,,,0.7154913912484053,,,,,,,,0
106700.0,1255.058,469.4226743222831,,,,,,0.6964661035756713,,0.8512295485410776,,,,,0.9915543578876996,2
,,,183.09605475460336,,,,,,,,,,,0.5044694171171454,0.9948125819472344,4
,1210.626,405.2430606224961,,1.4423605028896196,,,336.4519404071986,,,,,,,0.6893105114728357,,0
,,351.00778834144893,,,,,,,0.9835185306945448,,,,,,0.9893831186435637,4
172746.0,,,,,0.7893538490759672,,,,,,,,,,,1
,,382.2136984749517,239.62982058953952,,,,,0.7417078703364938,0.979932879417736,0.8663268781020582,,,,,,2
,,373.73648570295927,,,,67778.0,291.9537999792013,,,0.8467013464603285,,0.0055827393487633,,,,0
,,354.3159469143846,183.8984840872528,,0.8547596595190675,,254.59394875640243,,0.986761256808358,,,,,,,4
,,,,,0.8439917042158812,,,0.6880422233217879,0.982477626000942,,0.728342547547378,,0.0009310554301907,,0.9890495140473152,2
48421.0,835.676,,195.32388846925227,,,48968.0,,,,,0.7836373145573693,,,0.6140874407666853,,6
,737.7579999999999,249.85377237791604,,,0.5658531398019134,,226.6160713571481,0.8103101896496303,,0.931222161503257,,0.0061946192388038,0.0025859109257068,,,5
,,,,,,240671.0,549.6376504382793,,0.9858686754947624,,,,0.0005899546965585,,0.991160323179672,1
,,,180.3889056099734,1.451250067065081,0.7247032286991747,,,,0.9888663427137288,0.9270924601066564,,,,,0.9985826585638428,3
40116.0,,,,1.2696764869438677,,,,,0.9914977755808204,0.9598853289923444,,0.0063521399592671,,,,5
,1038.268,,,,,,,0.7302344601962922,,,,0.0054677087496965,,,,0
,,,,1.6009217803867015,0.7809127348339164,,,,,,0.7859174531237402,,,0.6176662431245062,,6
60321.0,,357.5161264969943,,1.6618054065439083,0.7986806068138298,,277.13369080277795,0.6916752665978673,0.9887067693820684,0.8547887348535209,,,,,,0
,,355.4247824728855,214.7311271601881,,,,,,,0.8363460635355964,,,,,0.99002058448083,2
,,372.0655422715821,,,,,291.5675872295776,0.8023071377072819,,,,,,,0.995386252265283,2
,,376.9001653156027,,,,55651.0,,,0.9879966218037411,0.7802191223848999,0.7020094324602875,,,0.4928172432632149,,4
,,,,1.2725593498875716,,41014.0,227.6279492351444,,,,0.8860148865282959,,,,,5
,,,,1.7090075587800906,0.810935956909577,51337.0,251.985031491838,,0.971424119056431,,,0.0067117129828997,0.0013299065803803,,,4
,1132.549,436.6656108114289,,,,,,,0.990941868695806,,0.7734866148522438,,,,0.9962580027802386,2
,,,,,,,254.07831744791253,0.6155770047957263,,,0.6986886695951112,,,,,4
,,384.8359962899038,275.5373077461404,1.3966747350397393,,,,,,,,,0.001449843751534,0.7104066326978783,0.9922069954937826,0
,,,,,0.8274843865776078,86694.0,330.99229088717016,,,,0.74615874964397,,,,,2
,,399.9385568462071,,,,,,,0.9786547988915946,0.7574533664130879,,,,,,4
150664.0,1500.495,582.4382025023448,332.04517800384,,,,,,,,0.7519863426141034,0.0038658087034881,,0.5654834594781357,,1
,,419.72484643930295,,,,,,,,,,0.0057368457613725,,,,2
,,,,,0.7781765479044495,,,,,,0.791545924550183,0.0068537879726972,,,,6
74362.0,,,,,,74937.0,,0.788401187446989,,,,,,,,2
41569.0,,,,,,41847.0,,,,0.9628966826315828,,0.0062560865787177,,,,5
,699.848,,,,,37637.0,,,0.9923745250684168,0.9582813113658007,,,,0.838331343695413,,5
,,,198.76545278739212,,,,285.1965788658266,,,0.7960543954625267,0.69346452042443,,,,0.995010481028741,4
,,371.4852201367336,,,,,,,0.9796516880481464,,0.8064096387214024,,,,0.9944854536519584,0
,,,,,,,,,,0.9118618707967342,,,,,0.9969477690559996,5
,,,274.06890086920475,,,91653.0,339.0023618026809,,0.9848013703861302,,0.8062307372911516,,0.0012141300604557,0.650008001753034,,0
,,314.6127709292002,,1.3586369739950497,,57621.0,,0.7887370600414079,0.9917217681053784,,,0.0055056133789934,,0.7350689197070895,,5
,,,,,0.8418206847933258,,,,,,0.729996626839896,,,0.5328950751976265,0.9872864762404366,4
68725.0,1130.424,,236.3081529980224,,,70474.0,,,,0.6758368588463984,,,,,,0
,951.582,,,,,,,,,0.7894883522654766,0.7004386472277454,,,,,4
,1194.981,,283.37049013112124,,,90537.0,335.9596194814757,0.7386695997800165,0.9791245568110276,,,0.004500827505169,,,,0
79639.0,,386.1251508368854,263.56816592291415,,,,318.4329193145137,,,,0.8246883649623551,,,,,0
,,,,,,41778.0,,,,,,,,,,5
,1525.752,,,,0.7866701958836534,,,,,0.8314659409318753,0.7800782421115394,0.0036856632020577,,0.6085220638158294,0.9856627993093175,1
,1043.319,,,,,,,,0.9897873493159962,0.8436268592159046,,,0.0010830533612037,,0.9922765311226032,2
,,,,,,,231.31497709389785,,,,0.9223281001287088,,,0.8506891242870332,,5
,,327.84447159246264,198.02411657848504,,,,,0.6866952789699571,,0.8614757387209816,,0.0065048506268345,,,,6
,,,170.3573014004642,,0.8768183291064052,,,,,0.8071067399607654,,,,0.477156872199346,,4
,,369.2990243252361,192.66884404007865,,,,,,,0.8000174037845815,0.7202016453548059,,,,,4
,,286.42371555377457,,1.4172424606575311,0.7086147708341285,,240.37919423105475,,0.9916528275500394,,,,0.0019313309884177,,,6
51935.0,,,203.10886156298417,,,52490.0,,,0.9894265574395122,,,,,,,6
,1719.3069999999998,,,,0.78527594338491,,509.2016502413388,,0.9873982990855404,,,,,,,1
,,,,,,,,,,,,,,0.7904986525039428,0.9986369228038026,5
,780.132,302.55155372970864,175.55351127605113,1.7234149948385709,,,,,0.9901020723785956,0.8592166921484048,0.7607994412679505,0.0072706018246631,0.0015025566805943,0.5788157898336257,,6
,843.066,336.28044573031264,,2.042183137202444,,,234.74354997868016,,,,,,,,,4
,,,193.71721048043955,,0.5399982066487802,,,,,0.9279940735574216,,,,,0.9976125209655377,5
45471.0,,,168.71875751877047,,0.8733702859782356,46192.0,,,,0.7930019904014444,,0.0076181450323374,,,,4
40453.0,,,,,,,226.95012514464835,0.7807048016056817,,0.957998171982074,,,,0.7719236727036385,,5
31160.0,,,,1.5299083187994005,,,,,0.9865442456862434,,,,,,,3
32272.0,,,,,,,202.7066515625305,0.7322064662507091,,0.9264313516046352,,,,,,3
31274.0,648.848,,,,,31652.0,,,0.9880576266902564,,,,,0.7095915008044593,,3
,662.1539999999999,,,,0.6882863432663122,32275.0,,,,,,,0.002402016651077,,,3
,,,374.9097182890311,,,187798.0,,0.7632531323316528,0.9770231844854578,0.8271800914290784,,,,,,1
66926.0,,429.151047269964,199.45569180394088,,,,291.91236659474623,,,,,,,,0.9955163036220628,4
59618.0,927.753,,,,0.7511788911957055,60538.0,,0.780595744680851,0.984802933694539,0.8704073145230251,,,,0.6556856520592752,0.9933145866637636,2
,,,,,,,,0.7223445912873225,0.9860684217559802,,,,,,,4
,699.564,258.3017794790902,180.61851918207543,,,,,,,,,,,,0.998607266001958,3
,755.94,252.9526239594365,,,,41130.0,227.1744230030096,,0.9854850474106492,0.8913411567648124,0.8980907944225924,,,,,5
,1153.44,399.7272702599882,254.81910365644825,1.5686707335683427,,,,,,0.7539403936372502,,0.0050077958214002,,0.6360624056039491,,0
46124.0,,,188.4883407922708,,,46525.0,,,,,0.7737257269016135,,,,0.9947663529702542,6
,,247.48452657388827,,,,,,,0.9914831290007594,0.9423504708418948,,,,,0.998953007571738,5
41378.0,740.424,,,,,,,,,,,0.0063363294163161,,,,5
,544.584,,,,,,169.110122152095,,,,,,0.003134001448526,,,3
,,,,,,41257.0,,,0.9857236347771288,0.9158439382604202,,,,0.7012659311856014,,6
35690.0,,,,,0.5997171860802103,36059.0,,,0.9897667711251004,0.9386799415641196,0.8942142606393843,0.0066794421645074,,,,5
,,,,,,,,,,0.9082320148503328,0.8250363477700645,0.0072344364002023,0.0020676488998048,,,3
,,236.42263494006323,,,,,,,,,,0.0057181501218996,0.0031287174221422,0.941814803495333,,5
,,,,1.137563710671366,,,,,,0.9446575501990478,,,0.0031487747564855,,,5
45470.0,842.2810000000001,339.40603814127326,,,,46378.0,,,,0.8054170334128361,0.7089212133628624,,,,,4
34566.0,,252.0327181453441,175.30301689364197,1.4376975514246555,0.7184713189982358,,,0.7409328646145932,,0.91198112332803,0.8323820358234146,,,,0.9961229149458604,3
48212.0,,,,1.4759546020402263,0.7354973366157731,,,0.7886669611162912,,0.9038079921226004,0.8208004316778414,,0.00175295180781,,0.9943703173848754,6
41776.0,,,189.6159949866479,1.483489128515987,,,,0.8007206792785541,0.9905629060558638,,,0.0067333700487225,,,,6
,,380.0417586423866,177.9162954443718,,,,,,0.9891312481293026,,,,,,0.9956654856364192,4
59192.0,959.297,,,,,,274.52794963712483,,0.986237462094705,,,,,0.5004374250846857,,4
102525.0,,,274.4962505555753,,,,,,,0.8406078500817719,0.7554321965965483,,,0.570677803654686,0.9943265187213548,2
45303.0,,,,,,45801.0,,,,0.9068182283005362,0.8039522087281944,0.0065941883154344,0.0016992686260215,,,6
154721.0,1475.51,,,1.465172907399898,0.7308731707278436,,,,,,0.8236309845395758,0.0034829541010956,,0.678367998693631,,1
,638.558,,188.32684762014023,,,,,,0.9883336512174964,,,,,0.8935057004967586,0.9986397105878476,5
,,315.16351045394475,,1.5867502348211422,0.7764174960702592,,249.64225603080905,,,,,,,,,6
,929.492,,202.9347314081828,1.722028791411514,,,,0.7495052656342979,0.9736979307121156,0.7877659538375786,,0.0064523532175452,,,,4
43485.0,,,,,,43876.0,235.3015546119671,,,,0.8861475925556982,,,,0.9981492737562724,5
80033.0,,,,,,,319.2196430105599,0.8006502601040416,0.9848154847601116,,,0.004944336852468,0.0012916286022191,,0.9965231567302084,0
,,,,1.4571092202222455,,48288.0,,,,,,0.0062362875784219,,,,6
,1032.174,,,,,,,,,,0.7411975374354712,,0.001064136292951,,,2
,,,,1.5994575464061158,,74965.0,,,,0.7860617076665206,0.7900832299961228,,0.0012648627183101,,,0
,,,,,,72273.0,300.6193546766615,0.8024465246687469,,0.804213394816726,,,0.0013914830675118,,,0
62280.0,,,,1.7013740499908818,,,,,,,,0.0059082310666754,0.0012500586120871,,0.9964290382508678,2
,,300.38706980260656,216.6920756274883,,,,,,0.989115488156799,,,,,,0.998987873064872,5
,1136.7240000000002,,268.7694157639238,,,87003.0,,0.781594397421499,,0.8324892674468901,,,,,,0
,,,,,,52272.0,256.6113847330495,,,,,,0.0014356076693015,0.6036907744826516,,6
,,,,1.700213634462964,,,,0.7530040973918525,,,,,,0.5791238462888346,0.9846342595029104,2
,,,,1.6083291387808405,,,,,,,0.7848767633398396,0.0063708385159378,0.001491359162758,,,6
,1608.021,,,,,175368.0,,,,,,,,,,1
,716.472,247.03809979764,196.93878916554337,,,38511.0,220.22481126909173,,0.9890940250837424,,0.8914609181720867,,,,0.9968671651230387,5
,,363.9556321073728,,,,67151.0,,0.7834148641480521,0.9897246504147368,,0.7992636293306361,,,,,2
,,,,,,44715.0,,,,0.5760286618659178,,,,,,4
71703.0,,,,1.5104889533047865,,,,0.7746650821089023,,,,,,,,0
,1635.318,,,,,175771.0,,0.721399073958203,,,0.7296317350158849,,,,,1
,,300.2878932268089,200.3199142104972,,,,,,,,,,,,,0
,787.569,294.3791642445619,,1.558922555868095,,44055.0,,,,,,,,,,6
59171.0,,,,,,,,,,,,,,,,4
,,,,,,48087.0,246.27634671848656,0.7865398586619113,0.9906211658036476,0.8777464841401319,,,,0.6181944812930719,,6
53978.0,924.848,366.1477397634681,,1.9328036156403023,,,262.1582044218998,,,,,,0.0010996328777336,,,4
71200.0,,353.43573523914534,258.4528217388654,,,72192.0,,,,,,,0.0016126815570851,0.7257201740444442,,0
,,302.5370979132844,,1.4973197324955216,,48298.0,,0.7072008263243323,,,,,,0.6667040456690044,,6
132851.0,,,,,0.7588954931453396,134466.0,,0.686341468454878,0.9879895289515566,,,,0.0009899577361127,,,1
,,442.4880224624357,,,0.8155489223180351,,,0.8198150569947226,0.9919868917220328,,0.7581499432887063,,,,,2
39451.0,742.1,,,,,,,,0.989292341642008,,0.8050796647020327,,,,0.9984066090394892,6
,637.9269999999999,,,1.5379057424768297,,,,,,,,,,,0.9914230257268516,3
,,,,1.192135279560714,,40002.0,,,,,0.915297867667846,,,,,5
,,,,,,,298.2978692906833,,0.9797148584806472,0.7466387076043023,,,,,,0
,,,202.9529485173349,1.6304703845943913,,,,,0.9917767821697951,,0.7810475582193066,,0.0014478933031306,0.6100352882003411,,6
45738.0,,,201.21202267100816,1.4415803420890254,0.7202802790301958,,,0.7455985915492958,,,,,,0.6921524049457751,,5
,,254.29115153569995,,,,,,,,0.9465592795445836,,,0.0023549150800045,,,5
,1752.441,,405.37699253523465,1.6365456695724057,,,,,0.9856448044381756,,0.7774535871315879,,0.0007155691341837,,0.9891839764012728,1
,,,,,0.8088842011405618,,,0.7877441046425939,,,0.7597178711319214,,,,,1
,,,,,,,,,,0.865577715253913,,,0.0018411576300837,,0.9940072072833704,0
,,273.3386807876755,,,,38006.0,,,,0.8933462248553958,,,,0.6398573649602748,,3
50978.0,,,,,,,254.7689257180104,,,0.8243087119009262,,,,0.6217305891521298,,0
,,,,,,,,0.7677793904208998,,,,,0.0011980229624236,,,0
,,590.307164609308,396.92585229635273,,,185076.0,483.5101439348638,,,0.8899361174013551,0.8190822895650821,,,,,1
65459.0,,,,,,66423.0,,,,,,,0.001551167598845,0.6876050491932543,0.99251633179637,0
,,,,1.4551377678511836,0.726449214191495,,,0.7118603191266754,,,0.8258845614753463,0.0030496280849559,,,,1
,799.411,,184.35478370737056,,,,,,,,,,,,,6
,,,,,,,,,0.9873564771038768,0.907409563544154,,0.0073298992117097,0.0019010893308528,0.648428924794656,,3
40042.0,,279.0221730868877,,1.5218531799615422,0.7538089861630958,,,,,0.9162158145749196,0.8092341897025567,,0.0018433152283275,,,6
,,308.92320991742594,,,,,,,0.9899757286342916,,,,,,,6
,767.062,264.3649450705085,215.4349161614187,1.2271220922815875,,45085.0,238.5634808811211,,0.991438394144394,0.9546556217006874,0.9024020972882548,,,0.8143295451902407,0.9992817753005616,5
,,,,1.4333940237648626,,,,,0.987100724563731,,,,,,,6
,848.7929999999999,,191.2522156206612,,0.8129380930420953,49734.0,,,,0.8574161430423697,,,0.0013877730289461,,0.9964756824255352,6
,,253.25138039053104,,,,,,,,,0.7605201922196756,,0.0017937402717716,,,3
,780.3969999999999,288.33889682520504,188.1794771598128,,,,232.39680507394272,,,0.8752434500331493,,,,0.64961170459185,0.9953706168908214,6
,,312.16851310195347,,1.9150993842199604,0.8528438023661516,,225.1590081536157,,,,,0.0078400811990344,,,,4
,,,,1.1430150810246795,0.4843413761065436,35360.0,,,0.993608597285068,0.9868122846283266,,,0.0030329637053843,,,5
43113.0,745.717,251.3654556833781,,,,43461.0,234.29292881383992,0.771072916852968,,0.9742491165037224,0.9320808548528526,,,0.8687747199832248,0.99852158756292,5
,768.0169999999999,,187.3363113438664,,,42814.0,,,0.9906572616433876,,,,0.0017568764224221,0.6465081524546377,,6
53709.0,,,,,,55433.0,,,,,,,0.0011426296259318,,,4
,,,,,0.8289121481530074,,,,,0.8529384174740446,,,,,,2
