Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-158892,-322.65736995602015,12.302089341998226,91.98864903510358,3.4128513532028784,1.0998754152383565,274841,998.900073198409,1.002379850041578,1.0058397411497824,0.5465692253668135,0.2757409639403945,0.002370639598711947,0.003591340967488077,1.1728002261272639,0.9683456559036283,2
-111523,2543.3719973070165,194.96831802361476,28.76815084514709,2.631293580930784,1.1506828676421186,-395918,914.7693312057653,0.9205990734831131,1.0006402093889832,1.0332595882732374,1.3361328060078437,0.00021163716368036774,-0.002704347477436398,-0.38372177274843344,1.010343100660567,0
360197,2534.307596622858,1673.4483197757963,793.0857372536774,2.3166922538554804,0.11540682304987007,-217512,748.6330373492144,0.9813506821870921,0.960202741670211,1.0502812045279342,0.9701240030300726,0.0021634965257426855,0.004016330467078619,-0.14175831102258513,0.9557072336014169,0
-7704,1920.6032658185454,3.9629924251844386,60.041534490339465,0.6129640615123771,0.0871001458303926,-90440,-93.92705888644866,0.34141835428599815,0.955572650665591,1.296336471637185,1.0975698606252107,-0.004740173594460253,0.003975313287527371,0.18679647622147638,0.9616989924552283,1
-141461,2674.7351397914354,-679.4168549872055,511.0676057322733,-0.27310508782162923,1.0538161718619639,-146740,-574.0019180015216,0.8527995461370181,0.9411621100486125,0.3338587846036988,1.1206610369523313,0.01364714807006685,0.0001286370597240482,0.3519709842221367,1.0384404913691856,2
381152,-77.26588990789838,32.68937051469959,-120.01640311056644,3.4058913266280455,-0.6275408196437723,-287263,-622.314885036785,0.24074618133610143,1.0473743822591972,0.531155934548543,0.41306777161265773,0.019718292848457702,0.004994782003208298,1.1948492488136164,1.0014460921334758,0
-65091,3173.7803799559824,851.1757905828111,665.7168666715763,-0.16710091538194627,0.9336359671580796,-92138,-162.99265946557475,0.3048508755898014,1.0198076381384236,0.5715356952625944,0.6267996027999977,0.01710130297364623,-0.0009155420020767338,-0.09922029707011601,1.0241692031603182,6
-31873,2227.40689112046,-137.34831961770138,130.9697752063454,2.6583419787883154,-0.37830669137508777,-123845,94.30840915695168,0.4210374398150806,0.9968617253587817,-0.14627113815252227,0.5572976688284464,0.010427519618557824,0.00031892718529762717,-0.046004255011584866,0.9456993937091825,0
5725,2367.5228631548903,94.65583279708835,484.2756992769618,4.495112188988758,1.8253532143314155,606294,1334.6458306081884,0.9308711046865755,0.9533416266743848,0.3166826929376145,1.0039142484132924,0.011312616536768969,0.00037258920960410273,0.22812189392897447,1.0088713772467983,4
-75851,2755.083607525173,-18.162038238918683,20.02198813756601,0.1534670533799175,0.04464215741136465,-459341,823.1817164708759,-0.003585569804887008,1.034098411189643,0.9878563186252497,1.2299176554788804,0.008995219231159013,0.0038762693087800205,1.210419084312703,0.9520161189034373,0
16207,2180.6061951515308,1356.38243841837,-89.69352762933119,4.0129731734986205,0.3134467751045764,-41350,620.7357947203817,0.28253653538958484,0.9605275185521338,0.5695517931143467,0.6468498617974768,0.0020869360528707297,-0.0020282464283082335,0.06458640507157315,1.0296330549461106,6
236206,-354.0540413621611,1163.567028133255,660.4239648874122,2.591142204731348,0.04540998484291037,238002,648.0372612636252,0.5502662863029192,1.0244720035611554,0.997786719634208,0.17306639497966653,-0.001378447699934472,-0.0008636139791961392,-0.05300478323489441,0.9261719052023479,4
-101534,-158.2008315381571,-145.41692461503328,735.7120978455193,0.5856047210602011,1.8707306898236271,-17262,-49.69830216981681,1.076954659394547,0.9166233975360137,0.6184672320682623,0.9910992914603712,0.014188534646852142,0.005618592292554762,1.3626658157955236,0.948878001328166,6
596090,-261.22107159018515,61.90880234565765,4.577401334482801,3.150823244378437,1.296222705005166,42,-405.100470567023,0.8664866743604898,0.9636057443419699,1.103774571566235,0.599122425934511,-0.0007980311070708472,3.642292970330754e-05,0.07264965757629444,0.9541212768185965,3
489578,-975.3433983750967,-972.2935424175932,813.7903112125509,0.3514317462808576,0.30915361998965896,-148102,-502.212032604575,0.9216737425365259,1.018974131515778,0.48483121323316675,1.0586958198662832,0.009756735988505615,0.006858828592694913,-0.17987205128337297,0.9426886871190557,3
-12580,-415.86989780802776,1524.008183846526,-130.34788868098826,-0.566930822745157,0.25721674493952457,558189,921.9314864607588,0.5814202436356999,0.9945719978957913,0.342043953430293,0.5659515546350606,0.015944554667404933,0.006052309402810061,0.3596930467261256,1.018421204793398,0
-410101,2008.7233109430244,-293.9492710564389,92.85473116535665,2.7271276665611675,1.3399428079523457,330513,983.5249442171394,0.9084171310467045,0.9484425523705892,0.5163837579677147,0.6242632548721864,0.015642792737590828,0.003662585246927432,0.12313606789735203,1.001765341361775,0
-116546,1921.9472367476699,-283.0103899034382,528.5211505847584,-1.766516590799809,-0.04668647869502335,-113257,765.4393030487045,0.36223464715149484,1.01916488071886,1.0649932354916256,1.2121734231841204,0.010362001760580464,0.0054334640441269285,1.9643334502874312,1.0150068387498785,1
-17191,131.74328622667463,-740.2432062974829,-241.13802798907716,3.3908825099987934,1.3061289332979356,352891,82.88323983486205,0.4590253510646302,0.9426201718512834,1.1256837982415395,1.0147725534389862,0.013799630515875074,-0.002697231981592985,1.5884717402605726,0.9410164200024892,0
-120373,2224.185911907204,97.08404184453627,539.7000346058663,-0.7106361617802079,0.29529663221228053,-43047,-277.47873614449776,0.47466436634613085,1.0031629316155097,0.1299800231940228,0.6640278537174025,-0.005617247440758782,-0.002355255508659345,1.2074748939473483,1.0497641311826562,5
-111829,3028.8803644402806,1470.2913891369208,651.8430291352568,0.3611834074321931,-0.07915330383890118,-25416,1.6900161262204847,0.578561022241434,1.0048565527224107,1.083560703412396,1.4177441844398249,0.002744009723437911,-0.0006769604172086421,1.0106999734072617,0.8971129664012818,6
-98484,3276.0244871026794,1400.4849137985366,547.8996045031508,0.5676123568483806,1.3536298132986753,-275031,627.1742263601857,1.1155862576796656,1.0033286413406235,1.169730763873475,0.3520755817873255,0.0022706888170328063,0.0073106361442380665,0.365539786171801,0.9585047725073005,6
339556,2095.7084877430316,1449.806534986816,83.70125829718182,-0.7436375608660512,1.5275573827706364,-98466,906.7192242381145,1.068714702381745,1.0286389124282687,0.9880620837184579,1.1432180498997981,0.021688200966464323,0.004799923985409231,0.41128148372236506,1.0029629992365374,2
-93229,472.6192902225357,-163.59323478487386,-293.46602161831163,2.653900376427063,-0.002100919254710898,299268,10.44337377551237,0.41300388157952694,1.030237591843756,0.2307615628393008,1.2158344995344437,0.01305270896697757,0.004202778387750224,0.9580117542111293,1.00764098815107,2
15986,1977.7591936386632,78.03983426134846,111.74636311467907,0.8700666455499784,1.5205747584769136,291507,-31.687151092925212,0.9145260501069769,1.037668966795382,0.4043476463099957,0.3244676148834601,0.011133083276438829,0.004532550577748269,0.3940583679561167,1.0598464565278933,4
-13374,-95.3448837618625,1292.9332897697534,-29.058643096004857,2.5767857627773374,0.015908282381525918,371120,-90.27877529698384,0.8794059393784084,1.0129415622929627,1.348799322103131,1.2948838141665728,-0.0034295745508401386,-0.002017803619736403,-0.023272195429287268,1.002141954303874,5
437835,-886.2805392433238,1283.680729723323,504.4314708288048,0.36664585431350893,-0.917350840000734,726521,835.5648029509534,0.8977437196532072,0.9410239413905992,1.2760002915763278,0.6391126668660163,0.011179571620693817,-0.0026031698331453208,1.2397795275117987,1.0032282758698075,2
243370,2572.057333609412,60.0997703884932,532.796990444946,2.9605428275689083,1.2786829072695722,576208,135.08524236317209,0.8952720293905779,0.9301038988168003,0.48372972954984883,0.4047112186013425,-0.000581808094214578,0.005168755904962765,1.607281299949265,0.9629899596388661,0
-122152,2418.9388453901956,1306.4981216269375,28.91775533273497,2.473953983261672,1.243902269909783,412258,903.7863095697331,0.44852625573734856,0.9953138082933951,0.6102613689808736,1.2020387754376443,0.0022383006977863525,0.004810455997046078,1.7609892034123327,1.0519292771708797,0
436869,-948.2005413711091,-341.5256401589638,652.612957207996,0.7565774883599561,-0.15262002123150487,-193315,1147.3743851079653,0.20867961609162822,0.9504463984036077,0.5417925504578438,1.2945991693576748,-0.0018254218691209512,0.004587852449385912,-0.14816092655421373,0.9665611717819929,4
553196,-1209.1647004478257,1404.3102261575286,-121.8619058135211,0.5556767971407878,0.31784803657752647,252367,-265.4918629323273,0.932948994302352,0.9939746818598604,0.46790383670360125,0.9812309814406579,-0.00956349531112811,0.004635717306569328,0.20214973509489748,0.9546287964063112,0
548858,3518.407688839745,76.896539880729,29.56586009583873,0.37909950571852336,1.4993445287623275,536802,670.5532404235342,0.31539372598256205,0.9479490630700682,1.487280293115088,0.2907938237508685,-0.0007698959144547806,-0.0008092482448235992,-0.761565071626297,1.0375590325591073,6
-192880,2641.959871696946,119.88929076303444,-412.2445983236673,2.227566911218459,1.3959238140526078,370096,-261.9969966830191,0.9206669138636192,0.9989951610925701,1.378400055381783,0.5198513948140217,0.009095060892054897,0.0006042180020672258,0.04658193437787539,1.0345982885904181,3
-279078,1865.2042216681102,173.70138378358973,-87.90408378708969,2.4185034983908227,0.3503188048310936,-340255,819.9615913629005,0.8485892247957727,1.0063327268922764,0.4765642402457373,0.556162401014917,-0.005183186205565891,-0.0017669039686960674,1.302741430560971,0.9649841832954136,4
436221,-426.178020818845,-51.39112452189107,-39.586414808142536,0.1986584939318245,1.272289479044365,577798,840.4925998629221,0.49987995080757075,0.9399620498090695,1.0774701739366457,1.0418411188072825,-0.000534910123664265,-0.0010070459010554297,0.19413664102351808,0.9693065987763653,0
-487932,-78.4832386804992,-959.8943690701027,91.24659106984154,0.9392886555889026,-0.49600705291860225,354264,656.0170042479439,1.2521523353627269,1.0312460877698686,0.343503133305342,0.36046727858740624,-0.003362284312834255,-0.00040888396562211294,-0.1634976596530638,1.0252577568459005,5
543641,2198.974246842481,-30.791887845301034,826.2440279727638,3.0856570846345717,1.7619627327438216,352489,672.1142799281448,0.5485998264842226,0.9218266020566603,1.6647953301879825,0.5777807161381157,0.013732575627066448,-0.0005475989003917563,0.21680886552105497,0.9617763149701795,4
265063,2322.918034138563,792.1854100489595,990.4605391255504,2.9288833816075597,0.27696643975235097,297481,-116.80304569805918,1.2116082850885561,0.9304201216839179,0.5298296135349283,0.9947941239501348,0.01631226627216204,0.007621150428215588,1.2298759443903384,1.0458375366824901,0
-280064,2146.703920076243,1364.7890152541108,-262.6526340182215,2.2255964606156935,-0.53268534154079,-25097,767.3755704314035,0.9463478044756576,1.0082522672200502,1.528877993888046,0.6544854767969446,0.015518591238407438,-0.004768794995739163,1.2787305128796997,1.034302528522664,5
-17642,-477.99430091175645,1506.2594281574943,484.2931790699576,2.866372380179547,1.3853824154878382,-266647,149.32205673982617,0.9214966401385583,1.0212883533994257,0.6601442862440794,0.04284289563240787,-0.0006816694013449184,0.005984947185440224,0.27541506992805687,1.0330425581072065,5
432084,-1282.001378149123,767.5984094149296,-48.0849596379648,0.20248479630356742,-0.13544719971402608,-1184,1166.8238090953064,0.30131650404787674,0.9977371080405998,0.14439367391717514,0.10505933836959078,0.012919846105438323,-0.00046703828321441445,0.07161763617980643,1.0525355626229371,2
594054,87.03342676089187,-393.77567606784964,129.1395628473867,4.1039420435156355,0.21844237429948787,348413,1284.666624074391,0.8583052090919706,1.0253836645810672,0.1452273083909349,0.5310260403479993,0.0028352392009026763,0.0004081915303807268,0.02098650827978754,1.0136451304590084,1
510994,-181.80428741703156,-205.33876344033453,708.2677008651775,0.7822145917006298,-0.18192303271845411,-96185,-321.6308734302156,0.5488871614342452,1.0005861501630522,0.5647861551175282,0.5294905560668182,0.014614151964052711,-0.002346428174543872,1.3037264559380333,0.961943357716907,4
-110385,2916.5140142548917,942.7432686696619,-570.4277086759395,0.8084523162212989,0.17530611214725123,648536,612.9010304022039,0.8947575559815216,0.9524606336107285,1.4291889867826928,0.5424785861583669,0.015239355882829844,0.007798945712096434,1.0686684989849384,1.028823942875213,4
-59531,-11.646826869382949,1256.4461935015927,523.2849766737394,0.9216760416117757,0.9572200832057768,14975,878.7462275224407,1.1805988841925976,0.9427084594996334,0.5075350147214718,1.0562368907381072,0.013808579860107362,-0.004124354364407804,0.1694114794749152,0.9256356049520384,0
433339,140.02446174295983,743.5304607422235,638.5968726669046,0.9890332413162001,0.28869184073230864,-285059,772.006516539764,0.41361210904131684,1.0298471816175174,0.472091279926492,0.9754351613724563,0.018361063576720595,-0.0007046590151782705,1.2886498962883468,1.0156978207398233,0
295179,297.8640499464369,193.8295703513547,23.92463112929434,0.7986102183319143,1.518265936948239,-71746,-258.84440706082387,1.3373392926621244,0.9553239068375554,0.5318309781963316,1.2873717951270107,0.01779477469317865,0.007509843599503343,0.11156268570629688,1.0230528358404654,6
362592,2734.88260123831,-188.8646470097434,41.22237597564515,0.7995319781172288,1.1667472642848362,-455807,38.336148403487954,0.9772817135581803,0.9328473102739948,1.6115858817360664,0.5997903158228807,0.0020899200805612164,-0.005178131849091736,-0.2628806854089413,1.017618601731001,3
451532,2748.6240050418432,-20.217530227462863,890.1624939007872,-1.0644311484552713,0.1460739806549105,-75286,1189.340654454125,1.025107421174502,1.0349894349082038,0.24225157647279255,1.059208913011564,-0.0020858694178379315,-5.1392166928480084e-05,1.1292596803086137,1.0184196438959294,1
673256,-236.24198897437807,860.9381879913908,-10.518832153028086,0.4061751097268597,1.6191666823440014,324441,-194.81112694040056,0.526374613467236,0.962446796446229,0.48348938694143584,1.1805879471903926,0.010295848784360635,0.006066965944886218,2.102662321685491,0.9515443366016731,3
-35992,3110.8233270205956,777.7874258203142,-209.75084113704045,2.2337708625020665,-0.36158152385192,261620,14.198510771223141,1.203139051547223,1.0253312533230454,1.2785451053139731,0.996798407110848,0.0134101223312886,0.00015498443977565723,0.06085001286448952,1.010995894221753,2
409595,3222.958803982542,-33.040039845864044,-262.46106576093376,2.9788900210025107,2.048631870406277,418312,1351.0143271479246,0.3626601884920977,0.9585428130693813,1.152690335354335,0.6581005636944006,0.011261070540675404,0.0033246029086785567,0.35242601678425456,0.963057076481355,1
-133357,2495.1076623403924,915.0322940171691,121.95953383749381,2.9540499433231786,1.7278021099074539,319304,1150.6692685203361,0.4882286846019003,1.0113530418054815,0.3118195325659336,1.0117541654404207,0.0012519314027504098,0.004183760454110303,-0.17222352389733642,0.959578912543013,4
337530,2414.310210549695,203.20879230027248,665.6465073835061,0.5817093698633256,0.19890235917311894,-339125,-226.35492033970502,0.9756574624027107,1.0131275405538243,1.5521150199830829,1.197707136521344,0.010381067500483392,0.005836629907329848,1.1889095903328837,0.9209705173145399,2
577091,1868.1172295769823,1372.9890022047684,-561.8022441077982,3.0313092952235863,1.2060891447871214,-154350,582.7430367011368,0.5189550503006373,1.0028083102203458,1.0213044974133896,1.249353614736631,-0.0008355124824439425,-0.0027718883229644197,-0.05799894693005889,0.9651298752226284,6
-143938,4186.2245547009625,-282.8816114490885,-564.7352577289234,0.7919588673143125,0.2562349808992793,-148118,-404.4786234013939,0.9994825006925816,0.9442711143425833,1.6209696882422375,1.193270514473142,0.009937249363027726,-0.001727981323512188,1.5715526638921888,1.0215230911267255,4
-400357,-615.1492246709987,776.5481349433626,487.12228616723195,3.0131936099326753,0.25646104848635887,-13991,1334.0127735817932,0.8511118002316682,0.9591510112542062,0.6294735342381178,0.6323058629245577,0.009851875789434528,0.00860196772767509,-0.4692637530554681,1.0025829533440376,3
-216743,-459.11683500660774,106.78148789262332,481.2281378267706,0.065298302333157,0.9391666664117508,-130594,641.3662303160773,0.24992374345107163,1.0380090449855535,0.3264457161774001,-0.0471666070520126,0.017891557742245878,0.008978937859133417,0.9678193818302103,0.9352011831586939,5
-56593,2531.722891446343,18.490208471013716,-332.9209807332406,0.607989125545565,0.1342894368858807,373241,867.7207996873129,0.9906808953985233,0.9984180636509722,1.1315015878702912,0.4345448764935371,0.012941584199438956,-0.0034014396572029757,1.436134642696674,0.9508675290557338,6
489640,3057.8832665154164,964.4681190632008,524.909783144087,0.435759177450154,-0.8040059864841627,-60082,740.1041940581923,1.110611090645552,1.0124672750911385,0.5022134129919251,0.45080168127353204,0.01567203851023056,0.009604326521592042,0.32833669114241715,1.003982664652794,0
-66089,-963.251745174517,9.335377958282649,576.0436541922396,-0.5224598609710004,0.022775067270114246,-143514,-520.5737307680394,0.5563874239389988,0.9617898626967055,0.428628509948127,0.26417605296047053,0.018701822637485405,-0.004069935729500856,0.2905678154389008,0.9617097809257894,0
326124,-1107.4858128338105,166.87535593506004,512.2234481747925,0.2000300950039674,0.13932612315952064,-214109,9.731274182821267,0.3883188181292839,0.9504211871136543,0.36530557239430256,0.6026196331300312,0.01295828292909391,-0.0006644342206942073,0.16248204902418162,1.0077627475354358,5
-325396,2050.8200644542335,-181.7769696876963,-11.575432742113435,2.266314639562412,1.1775087130886712,371766,-529.8485993325825,0.4342051021035608,0.9275354978454142,0.36529038929137425,0.3107851955885727,-0.00019448163553476645,-0.0052361506443190245,1.1801816484862648,1.0025915809993449,4
266588,-2605.605896036493,1214.5763529725057,561.4674222160772,4.464345790395356,-0.20136317736161094,-61360,44.266458439878875,0.504180539903491,1.0466145363038586,1.563045196233705,1.0629876069426774,0.0012878458756478955,-0.0018699185887630673,0.974259485265002,1.0045301894978023,6
17776,430.09003832318683,-464.5767762246544,-424.019531042951,3.4290558382767045,1.0881305179560612,385301,79.29409128906326,0.5535503057827558,0.9340706716270495,1.2227651737535463,0.15976877918545399,0.00023722933522662623,0.004249397847088573,1.1639059550480095,0.9646729501062173,3
-325634,276.3388408340978,1393.0403937600136,-97.89165551273608,0.1228902735266274,1.337347463075178,-253998,-102.15408962041442,0.4017509725648686,0.9201600379470377,1.3856720105987632,1.0344943326664737,0.011529006187930143,0.007180753524197661,-0.42684326630886243,0.9555366394756655,2
-157896,2402.8008688146037,846.26222696276,478.78285369381314,3.1878263702003364,0.21693215397603854,13667,569.3452849715576,0.3403038394289894,0.9937231364350161,1.3503769402956638,0.4809366711092655,0.011635689502805094,0.0039023591824960116,0.3856713409430377,0.959231303945717,0
-80200,-439.2813172785759,124.11402840459655,40.80805315800188,4.0442576596110715,0.1383645418401468,-429937,150.0403118982913,1.3657675928317934,0.9316685671132215,1.0023593187583275,1.4593093917786155,0.010811765729832935,0.005376935163638688,0.9342258102271594,0.9323463706502769,1
-198600,2758.469841142412,1056.5509434641137,452.0986836389376,3.169925884018471,2.1956699250628726,259801,77.04405483377681,0.996776518078784,0.956111797233063,0.26432482290656073,1.1700173532915132,0.010037501002064818,0.004737101156666455,0.41297428516795703,0.9565751547977791,4
388749,2169.1913091124534,139.07505007913184,-471.6210764266385,0.6164543503415462,0.2822590643680226,-191261,132.09117575568047,1.043735079889249,1.006756335166488,0.4097709313637008,1.371852653172732,-0.0016906371748747267,0.008160503988112269,0.30264758911894957,0.9647846348367684,2
275851,-550.4460043017529,-101.41736512247866,888.0449327425295,3.5633561381683894,0.9734200570153619,-161712,31.131817269571457,0.43715276400719494,1.0095773327147082,1.1204608909787954,1.0498522624826174,0.012142024848582234,0.0005284339008516615,0.4432891829002792,0.9542960988959235,1
-77850,2589.0334246613193,1790.1773504053913,551.7506765617684,0.9269297494169875,0.06860568255118488,-262364,-410.27428543526605,1.0110017831620841,1.006826820712225,0.3415407306473303,0.090275712249196,0.011887337799555166,-0.0006231330898127691,1.5043129730289104,0.9163121250238931,4
628721,333.34897756568284,182.58604806222536,-52.17592191261127,2.8828963312760316,0.03413833898123597,-63416,-89.55680584973834,0.3720893959567198,1.0301044970978024,1.3067616566822462,0.4090461431979736,0.017664064793194476,0.0032682890572231613,0.9484776132363172,1.0053468999450172,6
23427,-604.5665380752563,173.90777294508177,61.33503600485173,0.5611193542036044,1.3009593204016072,-406984,114.05844054486758,0.9172816272979161,1.0140384525910369,1.3081528066557626,1.138040308895178,-0.0029991019184292013,-0.0011587036887088036,0.4003518650230835,0.8891503086834293,5
-73568,499.2481444049671,891.5680948478088,580.0801265921148,0.895100987746071,-0.10301269878843208,402602,107.85298422217818,1.0439484795687823,1.0358790748041278,0.6276554629638452,0.3423879999430903,0.0009652232616105625,-0.0006325650659262496,1.6266608724019407,0.9266852137880873,3
-90387,-169.7554279999906,897.8197128567544,-53.91305111508917,0.6532535901330407,1.8040349867369148,322314,-3.398656113681511,1.2426183718812152,0.9612259283684537,1.1086175014312514,0.4990091427715798,0.0018717005850921054,0.005727001080650161,0.08473073265467312,1.0340370393434801,6
-42924,-231.7740209512417,886.8957338594114,871.459930509902,3.3871608302547433,0.12482991127771309,-45185,112.55297208468468,0.09040938875450051,0.9537386252585287,0.5549855823492448,1.0432301991519952,-0.0011209944467279786,0.005354284109109408,0.32593309735001713,0.9510847668383199,5
461751,568.6330158158883,778.3473420585328,773.226064738239,0.22637254632818227,1.1385656603807992,310702,561.9620978710745,0.9914168403641143,0.9148075957593882,0.2549597126081861,0.4495543642260954,-0.0011179946411671489,-0.006183120989743934,-0.2368884809411785,1.0283099609828463,6
-18150,-1383.836997921146,-254.60468111701948,33.476145289823634,-0.6143800048406303,-0.5377074622400962,554108,557.9317233736045,0.38379071556786487,1.0232136261275309,0.25063980696971716,0.5138177198338216,0.012103398398439054,0.0038573763174908062,1.9180197407154163,0.9175762773844047,0
-479577,-23.30446871940933,1629.6516826412117,103.81774710332445,2.422061572560854,1.371377409925415,-40989,637.0084673957648,0.1870238405332413,0.9549641761988608,0.4307968464972667,0.552975238986028,-0.0023300528203749737,-0.002301492181868048,1.0566110958555168,1.0352453655665228,5
-51443,3364.4328072550616,820.7689980739507,463.11008828247424,2.4707231374014684,-0.25434325612703784,-130760,-244.5653280237778,0.5891204244768626,0.906691181456588,0.6601354284558333,0.14746857131152732,-0.00020534487334121498,-0.0008018055245257055,1.2206991545084587,1.006681332905051,1
-533887,-2262.718636676138,743.3072686441028,-20.247081617645918,0.4575293428414964,1.2771456181710863,-381090,-17.982698630051033,-0.00898285315236455,0.9967895471420476,1.1803542906903597,0.22176498914731502,0.0014636066925883806,-0.003306090395236683,0.12481771535548938,0.9620056368551223,0
19883,1988.1375576349224,1461.2499141690787,487.6632461310844,0.48441246679740724,0.8954596419487839,-185819,976.8774852374725,0.35594815652614054,1.0310563357584523,0.061476122602167095,1.0994556351096427,0.010591008202371377,-0.0025855324875932928,0.11781295105581685,1.074595267369735,1
-66277,-1672.559343138858,1102.6378870312903,-335.8551699918776,-1.048464373426826,0.06729475617328418,-58535,682.332125423748,0.500288686626381,1.018247105351288,0.3085220889913524,0.5467596315280416,0.013822427591020054,0.005448447217000515,1.166259186834344,0.9657655851995585,5
-365994,4118.454136066739,802.7872945688346,807.3530899352636,1.0134813259136832,1.335427554965201,493115,778.9436686736138,0.5215935297387551,1.0025101213083725,1.0476815211043593,0.3694564888714256,0.013392655650220624,0.005210543356407509,-0.35733449138626505,1.0500962937270852,1
-357555,2936.9608866607696,1499.115283816964,-135.9271383937563,2.947691314816079,-0.10323812142276047,343488,656.7446807780038,0.8469900679417309,1.0020034274202274,1.3668377532345894,0.3249934522914062,0.022112624297532572,0.006258211808556168,-0.40229619938133065,1.0002677691389734,0
