Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-273839,747.4999999999999,823.2838597664343,200.9352016819216,-0.40479843635413987,1.7935460295170111,39924,223.7579017992902,1.024954043014911,0.9517106152556649,0.8843702270327103,1.222518368034157,8.643655733877697e-05,0.00468074840004217,0.3750692385209283,0.9681381807951962,5
73777,255.35556004258746,-228.49788701322285,716.5334693553632,2.510311522440461,-0.08027456615987111,-139816,34.20637944156277,1.2460028599135642,0.9235367872629793,0.4236473238024421,0.7876006313867127,0.0052745875816211,0.0012519658800523,1.5928976929652552,0.9669795767865789,2
73478,1011.417,-449.61082103555805,555.9190534553073,2.3256217766749585,0.7480886858641237,74153,679.276156393869,1.137581849914462,0.938819605142988,0.4869998909405328,1.0808399694281503,0.0024692595948522895,0.0013813828064748,0.3255099852624123,1.0253654036170012,0
-52369,934.071,150.03855690531714,215.6228607798961,-0.5449621642502702,1.0920309142664937,294453,882.8647475650384,0.45601438646324544,0.9977033267837492,0.2892025376696203,1.090805212162957,0.0059828791571407,0.0015063755383286,0.39365688714080344,0.9510260829888094,0
-86423,516.0328193932404,106.76565325172058,569.3966225284022,1.9266931354707373,0.13073658158547308,-127470,-20.27887998012659,0.9203917275825939,1.0380299993015811,1.0051720577147958,0.6498110968611719,0.0069599266699611,-0.0015771478834116946,1.2742442012708466,0.9947805961175484,4
72924,-1225.8844148351457,161.39991710915055,835.8490472984066,3.6630294556570258,-0.05379093556366066,-53296,702.8548763469432,0.38522357200997975,0.9591513318878683,0.6309641280584679,1.2538356887571855,0.002112511410012041,-0.0033433519964103818,0.6123306390179745,0.9394673740182938,0
-122435,341.71286957144446,330.6957076287221,457.6660847330945,1.7187294596721436,0.3625286778635492,50245,-90.74571459415901,1.0240428994268442,1.0119239986160906,0.8709111458494454,0.23798944064264282,0.010983643136040432,-0.0007643671311125474,0.2289573325700684,0.9979295712356042,6
274023,759.6959999999999,182.85796138350358,528.8394464038496,2.247732783186138,0.2416154886479195,-88141,231.5157988447357,1.079679894182644,0.9629284127809573,1.5556361319360452,0.39738317881463076,0.011275771823555415,0.0017490944660096,0.6429877193192076,0.9477078973634746,3
49870,2523.6960641909545,334.71312645720855,122.473044972022,0.2488009137254351,1.0214243741303788,51337,1130.74474282358,0.48121881141331924,0.9333120419792825,1.1099847856619078,0.7528388090392176,0.0067117129828997,0.0058324615230559256,1.15071553059396,0.9180493723448763,4
-118772,1174.925,412.0556943254543,-285.7988202467614,0.5681041173107189,0.7752319870022998,-44062,103.00476223538377,0.5835247383723409,1.0008108902869386,0.9985278282809102,0.7935827985937478,-0.008328181681164906,0.0012003791752831,0.629773658223885,0.9649849892695791,0
555695,689.4279999999999,230.61825695170307,201.7355246507705,1.1431712751184115,0.034512154242009735,-198439,215.5204209152429,0.7813450417648319,0.949223393643574,1.016856344798102,0.27897697908286434,0.011465797506593047,0.0029743062139997,0.8733523283859782,1.0015137888703947,5
-78280,937.059,1206.9138557175083,-169.9929555436694,2.0754867937189347,1.4013569023328825,9576,5.728955194058443,0.23519474019963238,1.0120883914721788,0.5518864798214128,0.6484918871025253,0.010869831501509167,0.000970697804194,0.2463903415103642,0.9957755344923572,4
269507,1089.3829999999998,-100.68646221051122,132.11148470567318,-0.4151574869472109,0.2142403313300558,79154,314.5021685660547,0.7656712004730929,1.035823262954605,1.0515040395930904,0.81400803281473,0.0016854232992496799,0.0013469525874696,1.2570562999181152,1.0195344027316242,0
326562,2479.2233949446354,250.8892141398904,47.58900979570684,0.17505816241981653,1.744137964167384,295651,230.90178149213185,0.966167713911682,0.996739291226959,0.5554431466175684,1.121581488541401,0.013256800447980319,0.0033824696377417734,0.9799525390204952,1.0178408944082267,5
509328,104.46209745115954,-213.7945823106907,460.46986530396407,1.1679943310047705,1.0545928563644154,-70475,214.5523304472713,0.3800954056065452,0.9604168344092512,1.1274145301936844,0.9245662191112354,0.0028594249957038043,0.004967514027136591,0.005591468327173166,0.9632064384037666,5
76397,-731.8719861761764,-51.50798071090878,492.77223252173985,-0.13916880952864763,0.12945839180988447,417214,95.15005470523067,0.8720645240365483,1.002417173723627,1.0067738825622905,1.1046096745734217,0.0009232812771053298,0.0010956872660682,0.3415189438519111,0.9201340529733294,2
206303,1961.685975126946,1145.932203409964,625.8801623879774,0.5826478568765123,1.3444342098717723,340271,921.8559883991337,0.8175920421670035,0.9958989379532199,0.86180471325093,0.7695236910783135,-0.0019250825839014162,-0.0017536869715735403,1.7061250623864197,1.0020021973061222,1
-83817,897.0740000000001,1155.348079660232,180.9135277415732,-0.45584885446248213,1.0523812391224676,-46288,80.90711381811622,0.6055577087957906,1.0022925946714996,0.32652328512618267,0.7020902714542627,0.013114297588257114,-0.00035429172002373905,1.477535923876304,0.9609012202716091,4
401866,-1406.6379316668226,-420.64551785106494,189.78925657036444,2.3246317263614937,0.15016552388437526,513486,-193.05550466830738,0.8508820913777551,0.9981676923203028,0.822423564704095,1.1758816155145377,0.0067538197024845,0.0036102035450653333,1.0359609338979192,0.9676280659648342,4
68109,1054.03,958.3901996765117,453.11309953322655,0.5322181724369603,0.9447803887975976,-139506,-221.11557117714136,0.4519214710734002,1.0279897879445323,1.4062838174124785,1.1524401379709548,0.013780733883807643,-0.0018028359125720505,0.592727440155463,0.9690992505907379,0
-67190,3219.335305740551,375.3199021682638,118.36389129102943,1.659966060031553,1.4292212378668259,319998,753.8427487921801,0.7015194681861349,0.9949778304620854,1.1836635346015243,0.775191084254122,0.00241889944890121,0.004744560859150653,-0.42195045618856974,0.9975088251506068,0
-126464,2538.31228926606,303.7687475904555,194.33036895854048,2.885867863559028,1.1109683599824747,46720,767.2784711887005,1.0152051513049283,1.005786417414652,0.33138721781085917,0.6409091392617683,0.0065641408818734,0.00043257257920563397,1.0094210216622317,1.002972718481986,6
356004,720.119,143.4301506630625,838.5928793298305,3.8790377328055623,1.0938924119608084,249808,752.2650707867464,1.1179387544290924,0.9947910809612415,1.3754032791533002,0.36552626450604964,0.016937631149058573,7.485422353427883e-05,0.2562581017259965,1.019429829399891,3
504386,3137.4260118410743,609.8680528099457,552.8885794911671,3.0580955067121263,1.0306571705291943,-227948,58.53808404310291,0.967379737544402,0.9543181471880676,0.5207127107729523,0.7992744691411895,0.013856630253565776,0.003333132993696493,1.187887537137347,1.0098600454287814,1
-53029,1951.7275732152107,959.413350787452,69.317790093457,2.783153301214874,-0.37297274774790373,-307815,767.9948342368964,0.9433055659920697,0.9422675358278871,0.4004304528311818,0.8798774497188816,-0.0070287840580146544,0.003857192615191178,0.2342626197711113,1.0354798346485272,3
235077,3084.4489316957497,-99.4080846369512,787.0509498518677,2.8027699106209845,1.4305308729767843,495827,-67.56539596181278,1.2240946399008417,0.9558278885451781,1.1714501536181054,0.7399986460858141,0.014806955268431676,0.004779128013426304,0.547597996208838,0.9688933280467886,2
131249,-1016.8145699840678,1525.6810505306703,548.8113777236443,0.8923955815118739,0.9504997368621142,380591,129.18419184265235,1.035702641822475,1.0307478790263302,0.8724989374616893,0.7844060719507413,-0.001271264802972431,-0.001716751223081331,0.6152928857131915,1.034212963496838,1
-122244,-700.5592794971526,367.7977105667002,44.3731248674986,1.9018977914269173,1.160690248942833,397449,265.5457634128678,0.7035315040650406,0.9984182892781117,0.8172622615490073,0.6036345799078146,-0.0029066916370432882,0.007173339693228581,1.035179481243513,0.947467406875833,4
-302629,-86.81409215904446,-268.79042719158855,215.7836786259939,0.6567355687577783,0.7903130017158975,331438,274.8663095133616,0.7930767174552259,0.9346104897486313,0.8426154154204957,0.5728424909316763,0.0059352013130401,0.0034381442206783182,0.9456826617822656,1.00194820266708,2
44568,806.698,1195.9189909502265,-227.76058280374195,0.5459901928358959,1.4272591276497193,367342,562.9498440913549,0.853730958824892,0.9607540994620886,1.0523612499062542,0.665207123051815,0.011035240905366091,-0.0009313901348011249,1.5475180811930032,0.9974918841827712,6
-69780,2847.7228635722786,751.4043890012659,62.77926128451969,1.932251679090816,-0.22507180821711562,627774,1066.3088361543441,1.1283783551321576,1.0248370208873372,0.1338326487724317,1.2288713317817208,0.0065707069237711,0.001071795702364,1.69921973866064,0.9656913079186418,4
-185170,1980.1220395963576,52.528437532816724,609.9410541805717,1.0191745212085583,-0.1333290077945805,449935,-271.36358887700067,0.5865521030868173,0.9881920974673508,1.0508846388541526,0.6065220209810704,-0.0018031363944951161,0.0051958727974845634,0.26919713966800873,0.99787767215823,3
39629,-220.7900039344455,-403.1112774916462,656.8274868036406,2.554246481893669,0.28658167427490433,396689,224.62682368388187,0.570804134800976,0.9592043941949729,0.66725942030465,1.1809887608204739,0.018907934014244943,0.0026811160786871,0.4008811506076811,0.9987353955591256,5
522294,-978.8828944982233,-82.95929829398511,188.39937844659025,0.9377822575890553,1.6077231557414402,410808,606.1880586306022,0.5176281241706189,0.960634184517694,0.9126870008267824,0.43082817489528674,0.01134939947045346,-0.0011642408448853747,0.6809409344768065,0.9261339008786439,6
57433,2813.4630182788724,340.4333752276232,217.33213836348227,-0.5396462869172178,0.9356559923965346,58982,642.8048892889207,0.9716424035095337,1.0166152528272387,1.1721965122758065,0.7943349650620317,0.01391752045814076,0.0014556773021185,1.5112573646347807,1.0069497254493402,0
-13096,1036.381,868.0255235691488,-128.9845076438573,0.05448549026485796,-0.037466829418597025,75705,792.2885707683945,0.5362655320103014,1.001059375344572,1.2896273606811155,1.0049370330086176,0.0047131579600859,0.003747344314548531,0.30774117650804644,0.950339743866126,0
-252172,770.305,269.5863935789632,-133.24229686937514,3.272458579890933,1.5817326775187222,44071,613.1172735312068,0.5861500000109854,0.9956562825538736,1.2061093860895893,0.8744786571686792,0.0061760914909269,-0.0033634368904753363,0.9961378712407324,0.998711903668957,5
506145,929.682,385.1188504070685,905.8959596653657,0.7299372966847899,0.1398827746344603,244879,170.7568092891829,0.4805076845049775,1.002055448253215,0.7794038067651141,0.9642312333722312,7.15660716775383e-05,0.0034927524311924086,1.0692140763049898,0.9298720790220782,4
-102798,2413.2945547231166,924.7805200588184,-105.09310053729536,-0.08956674321151781,1.3483123717277052,-80090,977.9242919485214,0.4865999435887354,1.0105232485895785,1.21548105328374,0.5648027946030217,0.017839063926425626,0.003477008927293211,0.16293538208703817,0.9609962982763328,6
514993,2700.7197559152837,-338.66707994227477,845.6658625070963,0.5333303868202228,-0.7071980436642143,268168,108.91105201018726,1.1491949461879045,0.9446218894394358,1.0471594666564246,1.0653849256816947,0.012541694176458148,0.003488626793155534,0.6510913638599771,1.0098751804057964,3
237774,-140.08075177231086,409.419777380852,-93.33309523276918,3.5320732352441975,-0.018007455473609157,242177,155.12003243803576,0.5479882849185114,0.952902813988372,0.8413031595839175,0.759404072248806,0.011823463742491202,-0.001328968859629356,1.1531311521922893,1.001044062094211,2
68978,1054.813,373.1035189600218,779.2663340192735,1.575480449875103,1.0834989655582026,-10683,959.637655551046,0.5779987610465043,1.0015104792840368,0.7790575033925733,0.7942935083672773,0.0003151614735857652,0.0013280748807237,0.07559973872716141,1.0097649698725335,0
296028,2442.5031576426163,633.5119695128973,0.35158447686752936,0.7517496528360388,0.7637737533827433,294783,507.4395260216338,0.2995165733020164,0.993139618824061,0.6502987712649058,1.0717592696157334,-0.0009260195351118768,-0.0007218688676666344,1.3074590157117627,0.9569161767341465,1
-134710,2186.0474512034243,1114.7236979219526,49.23562988200669,0.5701489741966255,1.395742654911214,285233,278.574855741878,0.5356051892352113,0.9409959651435286,0.7756253883504604,1.1834098170833802,0.0066442989766761,0.004826616742361094,0.9552421394888339,0.996338146114181,4
521092,54.87049805578749,402.65784847548,748.643731980402,0.33575261542119683,1.6564602887824194,-37156,89.9930144255205,1.0989468500587403,0.955604612170921,1.1449933311215177,0.536111819806509,-0.006573808314213554,-0.0014838269458335813,0.06542081442766978,1.0579665665834537,2
-128008,1955.1087031454922,539.4266471843797,515.7301573523339,-0.5636483131015866,0.2083816979920814,394054,-101.37759574450462,0.9318211664183456,0.9550186343481478,0.8858883534253092,1.1229494026684559,0.011062271539397737,-0.0005408315734572546,1.0193763729367864,1.0074644846964074,1
16471,832.736,339.13825998739867,33.080878904544164,2.2790290873185124,0.9508532166653153,-118274,-325.7951253620976,1.0265941017759324,0.9570623490955953,0.4051864085325063,0.5575966653186019,-0.002289616247815353,0.004774440100639067,0.473329714414565,0.9464850475360091,4
235403,-253.79087979506593,962.6338044707549,-194.70992505582626,0.8447312735159731,-0.5298613934128791,-67274,1152.5874567685669,0.8223179697999842,0.947093632651871,1.0608017634055418,0.8091793030382997,0.01154301160148008,0.006033802273550164,0.6547711444655484,1.0108990820754609,6
424568,173.68661254683036,1538.8303602074684,210.45052676633395,0.7175350451249629,0.9155339607974207,45500,239.77459916131968,0.7576428739219437,0.9365612205429592,0.6567308777001121,1.1990866346342934,0.009587039043829097,0.004204444228725527,1.2044672106153254,0.9651741925636237,5
32858,2580.170274774361,-77.92790277949342,688.0411467649637,2.759740970320224,0.15561637001786344,289757,204.5387615121104,0.7652072659524919,0.989818050367514,0.6633546821318822,1.201796637912986,0.0015553391585459578,0.00025859596772157684,0.30026159805958824,0.99820660044138,3
-249844,-299.7609026021737,1022.9032363927977,116.38892458134168,0.5327101774000428,1.8225910310801083,23100,678.0644593563227,0.838014232894942,0.98862325194997,1.1105321251438105,0.6187254619401155,0.009525937763899083,0.00620515775226577,-0.35190102262586614,0.9528043545076316,6
31091,638.558,62.98660938439184,-135.47074111471014,3.0540503768594394,0.33106302804634424,-20612,-189.61874494005855,0.9555083030495705,1.0085534173946702,1.3228765839311833,1.2251106121186952,0.014844946152330299,0.003475353740472543,0.8935057004967586,0.9986397105878476,5
388154,205.54048221349262,1009.4855129889331,198.3860734714952,2.361084882694468,-0.250390027672918,-106138,256.221591920138,0.41633215455050515,0.9285738040119512,1.497217411032176,1.4655392822087334,0.012872863372185187,0.007471089450108638,1.185408213647866,0.9367181387044163,6
-125285,-770.227639540198,1116.7822139821405,-6.9705193290126175,-0.03258782128173987,0.34781725112910883,318315,645.4215553515551,0.8602379866323079,0.9615242392510247,1.1898736029483143,1.2290482706107801,0.0010278216351182886,0.007198965488069708,0.6610106973653161,1.000075494888228,0
493337,264.94330390967787,128.2053642843681,205.93115036468572,0.9643577038377587,0.6387915976120709,284259,770.6470477966905,0.8907839894553908,0.9910153564061426,0.9534597485283932,0.8766103596869614,-0.0004475228370390556,0.005756977382998749,-0.07974557859778658,1.0123661720018542,5
149941,389.2416612312786,949.4726591031128,728.0461627452781,2.6655116901393594,-0.36827535536491474,-25871,155.8604253122114,0.43469284693366744,0.9823436148746036,0.5299854882946914,0.34391840568233045,-0.006829588525472202,0.005673727808773732,1.5973121053280903,0.9610406757484048,1
514606,2985.0066686159043,996.6501324417636,118.27085753304905,0.4476745688661742,1.0739691071307331,-119418,300.5939412757276,0.7643985824922715,0.9978437248436641,1.1416288126460568,0.6612447734488978,0.002414643150648322,0.0015081901888389,0.6932623821332028,1.0085447538549175,0
-76387,3001.5156347797365,537.2074019542575,968.0864391010834,2.9250022669398885,1.1514880137870223,468277,122.30085235329045,1.1051033834768667,0.990912096246216,0.35566501604731837,0.8212450854330964,0.0011451906084153627,-0.0007830676834629664,1.3615454427521723,0.9609619692273117,1
391021,2091.5370824220645,915.768375336634,511.1905528819317,2.2310432895239507,-0.02910617660607015,40977,143.3877040844949,0.5648349831726781,0.956693078462717,0.42468862279815583,0.20671222616924173,0.011164211287750454,0.0024958342376646,0.22921675107535916,1.0157870049790694,5
-222938,-1856.157977781645,1581.6762905704163,574.3861488684214,1.5608881499749556,0.7678239491748636,438946,-332.4186886315851,0.548981677068185,1.0007668043768851,0.5420473686206565,0.7977015598565501,0.011363584719356931,0.0009308666161429,0.6363277785975732,0.9481477853661918,1
384787,-122.80319059214116,-390.61943863099174,587.7832202684583,0.7172089032080639,0.2166929807646205,69510,-18.37953820532116,0.7573304011728642,0.917705960658881,1.0522289958805087,0.6357973678477804,0.01368332915702405,-0.0007183315122198815,1.2233159429886753,0.9932183295537196,0
278086,3514.985362047602,1346.356691090979,3.032700757754924,0.5463575733341519,0.16317331027976723,75436,-157.7375351306277,0.5208890982997021,0.9136211339920218,1.1237445508109036,0.07988762635450589,-0.0007938582839745389,0.0013801524979933,-0.219133465217004,0.9648964914593534,0
-13004,753.9250000000001,-166.72022500221794,197.3244373829632,2.3697958093717135,0.16899885002183773,41710,797.4611607290051,0.962871897842226,0.9951287279372651,0.9101728838871692,1.1766595221836111,0.0025492856992373144,-0.0014002422577972574,-0.07841982437123618,0.9468227060429242,3
