Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
4543,-12.413906508826667,990.0315449469304,543.7474064129959,2.3559818214441237,0.6613011356061036,48997,248.771142440994,0.5258353831538622,1.0049647799315042,1.0881297713211984,1.076347746173318,0.020238792459438673,0.005446543338602437,0.7493520430559977,0.946698864221738,5
29634,-370.2062639459017,-188.01902368803212,648.4975380744596,2.359288164584989,0.33837651100869237,452025,194.2451561009484,0.7247780468119451,0.9488511542795972,0.9120788965951214,1.0466286097898523,0.0023724873072610694,-0.0029168744381514516,-0.031349304792901767,0.9987664468517022,3
-87477,-11.96129246242458,-575.8546517235925,495.9768245847698,0.8362400824709113,0.8412424524574957,-186304,659.7070097566811,0.9204697672730319,0.9954305351444974,1.0158128170422582,0.7296317350158849,0.014408714620412977,0.003463606624109364,1.2090222776151143,1.0192559081780563,1
-144060,-186.22866849006755,355.13717060533173,228.64441465430565,0.6703740456665803,0.33230579052083414,242033,105.77314161288626,0.7166677925645702,1.033927878710253,0.9921438247398215,1.2604978148978623,0.0055792683864913,-0.0017391617508137587,1.1748389010357543,0.9446926174955107,0
353869,-604.4532047008255,379.7136483008032,183.156466960646,3.1750146613071966,1.3338979457040236,54921,263.21243007820584,0.5369151479824663,0.9608577242816738,0.33364215677567505,1.303887944251564,0.0069783626762134,0.006450481849183546,-0.26355770506702125,1.0387603968278805,4
279792,349.4918967867036,1032.139722170495,492.4891116362903,0.871951244265486,0.30123793898381185,-48605,670.8433211387795,1.294583810519027,1.0298544053785004,0.992144370197805,0.608202694515097,-0.005425955379890454,0.003362411253246226,0.819481497749297,0.9986469246211856,5
84156,-1937.7389358428247,-272.90090048950634,543.0179680746571,1.0219388114950867,-0.3573820264435602,441010,554.1822386377366,0.5163036537090665,1.0017137724241534,1.3770263098176043,0.23707783308523656,0.012579995883939184,-0.0024534532178050023,0.39517570874495866,0.9999737442227976,2
-69507,-436.7903945346495,1522.6859308076014,604.9399297613709,1.538669682416347,0.10921321052615703,243736,745.6215814531866,0.7769284899662712,0.9512458831544266,0.7603174262551803,0.8051727926875933,0.01966573370751179,-0.0035409500936105704,0.031069230400674663,0.9155934575048106,0
269233,69.59994654041043,329.2330423901832,491.22108544129503,-0.8260166949004382,0.21820985704014723,-18680,110.8361816017017,1.0915627175844664,0.9622849060144791,0.8059538625078598,0.8238282012085103,-0.0009250820219608297,-0.0006026310505048123,0.1131250626897522,0.9656002495560545,0
-176642,2136.8073556855393,-108.83332348475884,402.5758804741509,3.201514632109059,1.6760821203352556,258585,485.4706300989356,1.3543629125846843,0.9885235483543656,1.1235708237459052,1.063311410650867,0.00047564332184582125,0.0003698628500933385,1.6575986661727575,1.0377983793274694,1
-257975,-905.156372604475,821.6624594810281,557.4540411278765,1.912392269245374,-0.013466549128027028,-246933,-50.31085328720428,0.34121717446311617,1.0299756552964727,0.6566439774093379,0.5063377768965058,0.016510321246304104,-0.0007167543761726368,0.2791911920957766,1.0413539649846792,2
-282153,-34.50922810612633,895.1510781264125,120.21763839574834,1.546535096274184,0.09034956272096939,-46636,254.1033722574527,0.887815695836762,0.96397446367482,1.2771757877396341,0.9796044702768824,-0.004040511182758301,0.0039470483360018,1.0579546607077905,0.9483942296585737,0
430837,834.814,1053.603870070338,-350.79140828186763,2.9875820545270235,0.7764174960702592,-236447,-80.40435068977519,0.23209209158450847,0.997128924302398,0.882584905088529,0.5805837451836742,-0.0010914658781824146,0.0015635734631664,0.3760692152083612,0.958730476817136,6
57343,1021.149,992.201431562394,34.06185711700306,1.5836695087865875,0.09246711929497081,-270838,825.0186375563871,1.1337812577964996,1.017422368929818,0.986318908404593,0.2733168071026165,0.012854965207428366,0.004727203589760731,0.429097009475573,0.958740573403335,0
421131,460.39619055356343,831.2770718176166,755.291198211303,2.164184338188709,1.6110349789061025,-66942,653.9371055959527,1.012029102740038,1.0135083405134642,0.7741877720596441,0.6524429108030148,0.020414634465767585,-0.0035070256942721363,1.0909474939572101,0.9599701781770238,4
582948,1136.7240000000002,1098.678543425704,888.4306798369591,3.4066390220982283,-0.056464125182654507,-142101,87.80985808459005,0.8548791800923989,0.9838856131397768,0.47370246940650684,0.8096353891189939,0.0047634998658988,0.003991480371482314,1.3949257068252348,0.9944984579220576,0
564078,19.769653222374018,798.4737746350428,506.1356799488727,2.5708936138480825,0.26287434857815695,-105191,82.62522337381819,0.7494086608442504,0.9528872166787484,1.2095944464053328,1.2373887120653624,-0.00020570901839220257,0.0016227251915726,1.5407522836027132,0.9673514751247186,6
-193661,-681.7463454246247,1130.3901463564334,632.5483888930729,2.8671314889104016,0.8695960641310811,-64915,1058.6348016215516,0.4470404476305538,0.9538591295580826,0.5573107800356132,0.6967057973734274,0.01275509003332405,0.004833655591663377,0.1553153710583181,1.006717601588831,4
-196449,-56.26397859888084,307.1304560783664,200.0564929475602,2.2998279047315613,0.2930775234024065,291407,-479.50610993954774,0.701307218117431,0.9338991752960688,0.22392949511260152,0.4164073807411074,0.0063821967890274,-0.003074113506753123,0.2648087344191397,1.0336281262196223,6
233764,707.8659999999999,921.6527729334105,33.36083043708953,0.6502545456592542,0.8179585652248533,371637,210.59013885429312,0.4870284597384667,0.9902484789901632,1.158416620193946,1.047650727481482,0.0079829503670324,-0.0001969073250661429,1.042340167526332,1.0167157616281357,3
-100789,2550.5534050448027,207.7521342229261,604.8542470522392,1.0391331489147175,1.1550583796573881,18652,-13.490164765357207,1.0324984677176068,0.9468181221174248,0.9315336311195708,1.0024499293145264,0.0023818564225529886,0.0027989982897193,0.9534733191094193,0.9960472147709188,3
-238920,237.00102331431884,805.1705034984021,280.958234651208,3.0468983135820427,0.1375415978218313,296074,336.4519404071986,0.7806803414000211,1.0544852448565833,0.7622998362242521,0.9980514347147856,0.00971087226550729,0.00474652108598401,1.4119387779081267,1.003095538785369,0
500085,910.012,965.5950397503668,206.9663202594546,2.5803492157155192,0.9422760803979133,52718,-289.99986997074404,0.44491992772941263,0.994050060355853,1.0539263606342175,0.35284184430419663,0.012769936492842932,0.0015935522383044,1.3231676581115037,0.9540998165117389,0
361035,1770.466,990.2656630624349,401.01715509102473,1.0346952625564494,0.1232797028814952,277401,142.83311072914552,0.5291729619508913,1.0055117224802088,1.068576128712397,1.1003658443008342,0.01621350884924859,0.0039512581657052525,-0.3291651554406692,0.9155994743549718,1
-61729,2470.8467623860715,351.0587716367821,93.02866913315091,3.449651598223179,0.08051988542584179,490107,1001.2872866175735,0.982527621420369,0.9610852846472074,0.6134790137585648,0.8471947522490737,-0.003649496714485166,0.00014758109440423913,1.0178084137102719,0.9409564930532901,0
-57768,526.8486688368325,1164.4990157143566,-194.05327604365726,2.8893372120043823,1.0989536371326332,-383210,-269.30710343626225,0.4152903806755921,0.9518814965377792,1.5021461511978402,0.8572814069306981,0.016466337363205005,0.0020845347714129,-0.026566795181625635,1.0018008944611962,5
233717,290.1301222086786,787.7414852210419,-370.7910590692946,2.8158871987827796,0.9067631170105714,396358,-215.18209641371553,0.8718049609197016,0.985073109226608,0.5707365087403775,0.320337321383587,0.008908934068410751,0.0014026966483716,0.5815910050732247,0.9187471898739877,6
41609,-16.013273162641397,203.83893149392873,187.3079087123201,0.8817678421777584,0.9384049129032315,240207,704.0230371723222,0.46088678613658124,1.0389936316385013,1.2468514169043245,0.811531279398418,0.014765105602154301,0.0018237150169672,0.9741204245451537,1.0057558793391397,6
81837,-76.8854995599977,718.6506804391445,582.0079880552197,-0.06464468211951171,1.4105773683314882,282711,89.91823249140594,0.4350636519801464,0.9957393457383533,0.8562259493277223,1.0996003169748778,-0.0068945177538069615,0.0002820415940046864,0.5536104367878766,0.9944118926806816,2
19491,-1035.854517495014,1386.5792026290287,739.2084229274448,1.8814765625880885,0.8470598904209995,73802,548.6437418842091,0.9151723454223857,1.0069526785169474,1.4834709137542834,0.23093894060072648,0.002221235632326995,0.005246169130092249,1.030040902201105,0.994880866680615,2
297925,2207.839498850811,813.5692108458849,133.0155421887108,0.3167260653428592,1.130561621156052,-74530,3.5549331063506244,1.0101904584870058,0.9848435585123676,0.5871644721690438,0.654499731561146,0.013034241667854076,-0.0012435778983693256,0.027533980785326095,0.9686798904166071,4
546253,-1458.2977081709519,249.56852915268647,-44.76922772973751,2.624194350822229,1.0633611816585815,39924,159.35305033156268,0.9191771677547806,0.9218368209423488,1.1197763631873094,1.046611814415631,-0.002781158664931309,0.005478619454984128,-0.08393857074727333,0.9984145819640076,5
73777,-1579.3817598062974,389.14324800926494,243.14148995640693,2.258160263553146,1.220661699573983,74836,676.071860710693,0.8926698923046256,1.0031282909952215,0.3806823987597944,0.7876006313867127,0.010051067417527945,0.00619737791428818,0.1989879745407378,1.015405679846374,2
310363,2174.730918270103,376.0807406723031,436.01398323255046,0.29400911193044466,0.7480886858641237,533577,15.347267361561478,1.0477118381635149,0.9992440204959449,1.0204458025426308,0.5760982444031175,0.0051182767722624,0.004682838729593436,-0.18318148017512625,1.0210888030622114,0
247895,2544.4327417113836,-447.15209909093625,215.6228607798961,1.5448398131262908,1.1621569038119615,418750,266.2496664649084,0.9774484728503705,0.968143562634764,1.1622059041543615,0.7993018446213469,0.0008001441208525233,0.0038901250026883707,0.4052032558460902,0.9869725722285824,0
-93443,1980.3301461726144,-198.8461800754052,12.199514161911395,2.5868392606665687,0.05425540461215633,-363374,163.71187938341174,0.9618805233954646,0.9532969498815387,0.5064173303520358,1.0578509270279828,0.010641238015849066,6.331925986508913e-05,1.3975547843490266,0.9947805961175484,4
370589,-1375.8985274327483,389.4012176249349,-313.65354798485544,1.6299067254769506,-0.07085515894444909,250855,858.6699243386748,0.9860038625668642,1.0370814004555657,0.6309634205000303,0.782515583881864,0.012682213553322054,0.008842600625379534,1.4880982405694685,1.0028720379207454,0
-187962,3716.6342994424253,1025.820811495222,-247.0069358802544,3.5609553047463245,0.16796833892429866,378964,-49.32578100711909,0.5844740147664154,0.9540313096844184,0.6458949409584691,0.4200030089945007,0.0066311551559799,0.0035167414501447824,0.5806205075614195,0.9979295712356042,6
466551,759.6959999999999,750.4928157934885,903.8971323748942,2.4448051463783242,1.0762000798881717,-98707,-400.1942869450729,0.8637820978160144,1.0204017013589632,1.200841496843989,1.1418083020415852,0.00230965744119597,-2.2422484319926418e-05,-0.4049183984680282,0.9389646796792858,3
18415,882.155,1400.3276928556013,195.85233824017172,0.650210722774448,0.810935956909577,-146082,801.9959054872102,0.8353898662837513,0.9471154871120983,1.1003264449012553,0.24127355025755198,-0.00038990110499107075,0.00022669900299189007,1.2632484439811011,0.9658877259568358,4
339567,-301.56439958710024,412.0556943254543,651.0910622656364,0.64838343846554,-0.4921117354391945,-173290,327.0003110792839,0.8664291079804508,0.9410810195872935,1.2773350652668596,0.6219773443228205,0.012989222640379279,0.005075605843947835,0.9677055780393929,0.9407026945269058,0
251899,3313.8783619999135,230.61825695170307,201.7355246507705,0.8053079000669647,0.9738805945993501,349037,215.5204209152429,0.7813450417648319,1.0183572928055669,1.0257191877372667,0.5491981080756118,0.0010144560987107379,0.005183514260715119,-0.15451615287779177,1.0193430704207187,5
280487,3058.8971375508013,-364.88327961561475,548.5274317091257,2.2937540868877906,-0.0958690595766862,269313,-72.87534840712703,0.8076463560334528,0.9887343072556634,0.8126470695446599,0.6926610050606921,-0.000490231457522923,-0.00032751124577565173,0.25331263170550733,0.9650832343118081,4
-8102,1089.3829999999998,1392.869337058882,53.418660135187594,1.0178112991524162,1.1758301087411578,79154,642.9466277772359,0.4887863924621896,1.0062545647114405,0.304523383676499,1.0746410232326715,0.010496302747194389,-0.0014816237091098612,0.19611701519589947,0.9856565745895044,0
41874,-37.502068101184875,1626.0421568965744,698.0846929400957,1.1795285879945463,1.743496528488476,392537,-146.3736215876059,0.3924255215266979,0.934901119285812,1.1324631287804305,1.2025306548549533,0.0059915272995149,0.006224576173295224,-0.05552664977689742,0.9990772189618958,5
-107451,691.4789999999999,232.0572891507064,811.9833201242727,1.1679943310047705,0.5166966544634404,395906,686.6367711508291,1.084645263449908,0.9542777108454336,1.2939354486018704,1.1303953714726016,0.009256308496480098,0.004764742639498388,0.3265978130996111,1.0204025655161475,5
76397,-1256.8716066853312,411.5884983884444,455.8339230192647,1.7261565100606184,0.8150989613608373,77126,715.8473860586296,0.3838331485918475,0.9905479345486606,0.274116542522928,0.9670218061661747,0.0018715314250458536,-0.00032107490563452806,0.9471831198964422,1.0195566333867987,2
206303,2178.407376045749,666.0177998119804,-282.912242368236,0.9874644856552539,0.03525984700147475,517812,-269.0070802653666,1.186496905497969,0.9925380315028818,0.86180471325093,0.5631661414391735,0.003228347623699,0.0003083379162028524,0.2707345235533975,1.0124538977917537,1
51559,-817.209128727517,-280.1327532157821,-521.9708782835899,2.0171737341930744,0.8684692045509088,264676,256.2166225813623,0.23775932115968937,0.9343709378925529,1.1063049156700957,0.5046121242333316,0.00905608670326522,0.0010608682332844,1.4142662338254532,0.9943269602050092,4
372245,2495.5075185307196,353.8191065737613,189.78925657036444,0.6565675213281836,1.0986755844937457,455949,632.8018984355508,0.8499559773254022,0.9883968831952908,1.4350707162063079,0.7299442422104214,0.0018567244155772772,0.0011827364309206,0.2961223547036691,0.9341348331728428,4
68109,3570.7700890181636,-180.48936863496084,580.1201348768313,1.6813723970748344,0.2105193277740744,-398044,294.4810217184924,1.0548737663575525,1.0088413463628836,0.7703860744328953,1.1033979376383067,-0.006246845993472263,-0.004069961218406308,0.592727440155463,1.0005834409629384,0
412189,2336.225110080969,375.3199021682638,226.100949414068,0.4269511716014395,-0.35454651734683756,354267,817.4935279304448,1.256553775055346,0.9824880297925164,0.6285752542942009,0.775191084254122,0.015460974857124646,-0.0014256222783884435,1.0566063486326658,0.9107948722452213,0
381962,420.25267765562387,31.018472645929705,138.43829482426548,1.5631563363895185,0.7685986550840204,-118343,-401.78413548743947,0.7870238095238096,1.0197375426156925,0.6357774438764522,0.4688361874592056,0.010020029944078992,0.0016509576206871,0.6385415094321762,1.0587393861573886,6
502926,4236.532954391889,154.09618522084511,98.02666144042729,2.7293672542562266,0.31849541344858656,-114350,221.9955175640247,0.7452777510349475,0.9971506888400027,0.28920034929953925,0.4888807603593794,-0.0032999321277145154,0.0022317815942293,1.0553190006410667,0.934578754083845,3
326336,1640.612,115.04781599116632,476.04972743685295,3.5911338399825556,1.5748420927937672,289989,-6.9201928289304675,0.5536407033372265,0.9972197753649397,1.2446315821418032,0.7992744691411895,0.0032680022977952,-0.0006138111728486387,0.6388396770209304,0.9667199567347722,1
460438,326.6707925606252,-592.8391755138978,-366.0692788916329,-0.47651222671280336,1.160314745675938,28868,190.44887742087263,1.194157604313444,0.9520409122249464,1.0327980968360428,0.28040215281304365,0.0075981788880625,-0.0035962244768839137,0.9498023639173065,0.9946399677562846,3
-62960,-411.068587455997,-349.49471721897675,732.4641060191855,1.8093375495796773,0.24426553163977854,270206,339.25203340178456,0.2983918639211015,1.0005659983247872,0.519219205136773,0.7399986460858141,0.013907272031504669,7.40340880230647e-05,1.3910505332540293,1.0166163153026628,2
311559,355.722958777856,99.08958753117247,762.5164054474518,3.077238063332625,-0.44501052522738493,269448,-241.00303891285432,0.9406367634582957,0.9337080014531617,0.03729434541863698,0.2905720074814383,0.014436759781808042,0.004935072587113993,0.2571054003540963,0.964858454420442,1
-22612,2908.4735856157595,115.34014738410812,193.38458261248428,2.445374294035249,0.09723938854325453,250154,886.1759026938296,0.4781170110604911,0.9280814292182663,1.2930432370824252,0.7219886252247648,-0.002845619033132422,0.00596603711572902,0.04647801165401033,1.0337560211028962,4
59338,2319.3856094481894,1132.094223902512,855.8134572238243,-0.6690377952297846,1.2757208041386332,-301023,563.0071686098084,0.8938169569737829,1.0110192059332967,0.6200563757180155,0.9666707568740336,0.0015913791504933218,0.0013584004884657,0.2797371685163735,0.9599546866765191,2
-167764,-1563.9689571499407,1367.1101508661359,116.38487281897176,0.8104346979486815,0.3593225461535434,-8750,83.52384257913079,0.9325280590045322,1.0479105828609487,0.8606192362090533,1.4860405298743216,-0.007186751516417523,-0.0013735142911463693,0.3235100098160611,1.0270871114332931,6
276226,170.5277547433118,58.910780416092365,100.83640270256544,1.932251679090816,0.9104718891500886,366786,270.2203076214237,0.97009684728097,0.9636547879422803,1.0152120138644434,0.9891994014836605,-0.0005701253102048604,0.001071795702364,1.1439989919560938,1.022686961582107,4
347774,2294.433712345486,847.6279947599022,145.82346780921924,2.5574721287482864,0.9425839852896611,-98180,173.65311796080022,0.3947365118217777,1.0366452458400865,1.075678145774751,0.4091840425810965,0.00986657950285016,-0.0020886312367826712,0.7021732544483225,1.0180460020469762,3
-76202,2457.6407086611716,1666.0556721288353,-282.22128954176065,0.4873025907351196,1.146971689414571,-121012,49.31949393275934,0.7496405871670703,1.0252153957134287,1.1235006871176292,0.915297867667846,0.01284821939645704,0.006132696566861457,-0.08286995052569852,1.0449239339439562,5
-167458,-409.54132743337755,-134.3696434827098,727.3338273143888,1.0180938492983926,0.31774438479541484,-44250,746.8290237929785,0.7091745998535411,0.9893702415411934,1.0637187289583288,1.2189093894792458,0.0067801904961988,0.007108351823949906,0.6809409344768065,0.930037182195345,6
-147749,389.0746698480864,1597.1972838939514,-202.40760147101727,2.7699529320990206,0.7697060618839076,58982,270.4181332173836,0.8942011974871447,1.0207531011142355,0.7577175205612441,1.1292371227677622,0.0059274872499716,-0.0009368805270857859,1.081957754263321,0.9429765524553297,0
242128,1036.381,1005.9317465331582,481.06621257482146,-0.3399623500761949,1.155768692055374,6464,584.7983639273056,0.42279941744110605,1.0087918357934336,0.4323196861912263,0.5955638681118292,-0.0020927984851651263,-0.00028530062408988876,0.7667463052588394,1.013256581053672,0
-100717,2421.240587328366,161.039590415932,796.4678925716261,1.0053826588255732,1.6612786277172973,-198118,235.7475474478788,0.9764303363912101,0.9191168586538362,0.6324946427091099,0.8744786571686792,0.015781200244435967,0.005961258324926239,1.429547366566988,0.998711903668957,5
-3565,929.682,137.49566470446575,-376.092104984326,2.571605942594199,0.047159599658814444,239514,873.3610442719645,1.3596995390628155,0.9986955254656813,0.4899152803456901,0.48346141915423063,0.011903852550743027,5.903533627278981e-05,0.2566355586961113,0.937237506393401,4
-37421,1974.5211751283516,0.7304415634879575,-83.575486166788,-1.1991429653464594,1.2225840152473382,18013,-323.5516682457869,1.2062399236373464,0.9521461681423841,0.8873000738232187,0.6662147257597777,0.013226937504100034,0.0015149175235887,1.4134089786256443,0.9381538165996139,6
453800,4061.281239786107,997.0522016788302,155.7520506182732,1.5301570551396118,0.7569026114183366,-355630,-427.8198561062618,0.8201095550033883,0.9569671538391566,0.9167917703227774,1.193307726774952,0.001306363216442931,0.0003364358194353845,0.3748040136673788,0.944022847002373,3
337820,454.27217490828343,878.3897384544708,731.9088232342439,-0.19941936253035802,1.0045119160160492,405109,-99.07737130011901,0.856457128703623,0.9452037234759862,0.43475926172151047,0.5299150585714054,-0.000919064701786966,0.0011062847020753,1.2100099514802762,1.0210124312909563,2
-4828,-497.9471020658128,924.5998039988574,21.861475197772876,2.9741744733761992,0.7727364485769592,-143971,869.981804563241,0.9972666852598824,1.0044097008042534,1.1215986050029898,1.145226901168279,0.0054090219919397,0.003937591233889734,0.3037933096854358,1.0238190329748127,0
202236,1685.383,633.5119695128973,408.9218692721378,0.9499222403345454,0.1735020897638919,2273,-167.3452655471787,1.13467856471181,0.993139618824061,0.8946869708827643,0.8009943780727622,0.0031325380719204,0.0038430314777694553,1.032707359452034,1.0043984523665859,1
434881,3174.0790617637444,1242.2310459194164,192.33317197720544,0.47649143732590205,-0.67624371812344,61620,-476.6474803239503,0.2780817367339907,0.9349156857998697,0.7756253883504604,0.6434877131257993,0.008889097483961935,0.005095649480798041,1.4846087378223296,0.996338146114181,4
-125889,67.86273114546213,992.4140200092756,-26.101306467915208,3.6752889061863856,0.3309741610578099,348975,652.4472818063697,1.2249923784600538,1.007043741456959,0.8977109901422283,0.7982010691914101,-0.001645528541089434,-0.0035613983282491153,0.37056787816980236,0.994506055463638,2
-13221,-1095.8548208931252,-37.432463481551906,74.40045590855314,2.9235706624660636,1.2374859678437278,-147042,566.812789986588,0.8724817753598935,0.9493141960782406,0.2810447864607021,0.3787551442519325,0.0036975902223954,0.004605759229955322,1.620176332067647,1.0207671028698935,1
-12510,-317.40110487226036,1040.2091562640198,501.2639435703608,0.9051374935448577,1.487781504930969,369029,584.9570833549418,0.5031683107627877,1.0324151035638294,1.0144218359360455,0.515171895647698,0.0027943243459479863,-0.000547781573135374,1.3524048998633724,0.990609071024436,4
-140933,2617.7131160923545,-472.7465280735678,-13.308733995551279,1.5191633517765506,0.7527932281489241,-163551,230.16169207374884,0.9563293119594131,1.003657498295577,1.144032973553962,1.1220023266425667,0.0005575210532655739,0.0038784786047006284,0.6547711444655484,1.0123949905771428,6
-122157,-721.8532986143487,897.7395887231081,137.16310319549274,3.468853879225761,0.23889259321209552,45500,239.77459916131968,1.0802322518745031,0.9923956043956044,1.0909256777820542,0.577081475526382,0.002803753402843942,-0.0018198042903449208,1.0228341800243983,0.948654694075998,5
453076,-518.7745020772206,729.7666793544391,465.18632935402866,2.26010973813451,1.4858066782466801,-254500,-114.57184052604515,1.014167584784465,0.989818050367514,1.155386624174869,0.4768780089630967,0.01151248598350825,0.00037431907839575096,0.6815339403853686,1.0204641500089233,3
319578,787.7839999999999,971.627806139688,588.0595885849457,0.770242152135557,0.8033449870544795,503209,1197.2570509047036,1.081209325673552,0.9423381279181829,0.3883535919463741,0.7702947347004531,0.007077311812969,-0.0016020339827239943,-0.38391981005331394,0.9256974308052419,6
284987,2387.123725687564,896.8699108109355,624.2142035417414,0.6452154862973074,-0.5056066752855329,294999,697.3572285314185,0.35263234547826217,0.952308552610178,0.4956370052973724,1.1635984606214493,0.015534959908483543,-0.002888199371742871,0.009303669393787233,1.025261978760362,5
283458,858.03,-214.06519059320118,198.3860734714952,2.998613181280797,0.06077073381277859,-175310,954.3114315738844,0.9728366410198606,0.953876213598201,0.1467030335005159,0.7687539434459099,0.012484130347224214,0.005188212697541033,1.1001429111963457,0.9666739077124948,6
325066,1880.7361300338116,-476.315251057006,64.22884219945615,0.8644970908353327,1.2943423794507751,3967,-327.02016740456804,1.3630069672099911,0.9802062729584629,1.147108775693875,1.4469142702444082,0.01625098512001428,0.0003614577502621093,-0.04371304280307864,0.9637560628830181,0
266271,2938.0103042363316,800.385000413379,205.93115036468572,2.3814854317351353,0.6387915976120709,-169824,-314.2565946670497,1.0492453679264042,1.003955555863419,1.3099560444577198,0.47931410715287953,0.0061903565192857,0.0054145116163111535,-0.10237223053111316,0.950051138963592,5
358335,68.45662300727065,-351.39182063006274,561.5994064166648,2.784671766245068,0.27376240048187145,-18285,436.9334166404934,0.3738431914389695,0.9324252559539681,1.3344216683011683,1.4803643938987783,0.009891251730858905,0.004751534268748041,0.15156578971520235,1.0376516600262677,1
363558,2077.04282718829,1206.935531002475,105.67647637863936,0.4781833488029823,-0.052655909712937876,72074,-105.31564005473702,0.8365682400184886,1.0005236247697267,1.6341567414751847,0.8326237938788458,0.013979721930942877,0.0015081901888389,-0.09954177226885684,0.9970863684600478,0
-290353,2569.7319242854824,146.81674340352603,598.4393315574733,1.4701862437351747,0.7330396294112352,154271,742.894246078359,0.5512873764483153,0.999578460174958,0.4248708925666079,1.1370700453184024,0.018139146680416714,0.0050972090834614115,1.2212212463017782,1.0033319127119873,1
319360,293.00659564085686,253.48059001203367,-5.853932115877634,1.240699418257436,1.1330224910014228,-63898,557.8898684651772,0.4671995262340583,0.9629204123225786,1.3283736348554047,1.0021880811824606,0.009793330572628572,0.006465522881342268,0.3547406039840926,0.9519802526953078,5
144058,369.7460139753912,1339.4708933363513,-18.085193838183557,0.7788741640431325,0.7678239491748636,292266,-24.19673928543351,0.39420471892815423,1.0317671798590697,0.6438470001868811,0.7977015598565501,-0.002441667561834388,-0.003864492062727715,-0.10553680920791074,0.9545122333630376,1
68187,169.62619878474288,1239.4391424457758,605.1404057244379,2.4233038303648393,0.05258704422021154,461188,93.02199632252729,0.9799106052612007,0.9809667673716012,0.7729305904542035,0.39801104889350153,0.01164187894590237,-0.0019614962018118243,0.6105302309610195,1.0191050651471463,0
388730,-396.34667191152266,-125.6016245617991,540.5559002205639,-0.562450993271002,0.7457296702594618,75436,307.3357701703107,0.37861538526308597,0.9942564767807623,0.599625614921047,0.6380278708036426,0.016731325690735738,-0.0015252790049888566,1.075322924828004,0.9505046441489234,0
