Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,,,,,,,,,6
,,,,,,86214.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,70244.0,,,,,,,,0.5758404681335934,,2
,,,,,,,,0.7447326220792294,,0.8689272142350474,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,0.8003132093658014,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,0.8368636663764695,,,,,,,,,,,0
,,,,,0.7562628576606133,,,,,,,,,,,6
,,,,1.3111220793392486,,,,,,,,,,,,5
,,,,2.166290833231192,,,,0.7957102774001331,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,0.6893984439459608,,,,,4
,,,,,,,,0.8023433682466167,,,,,,,,2
41874.0,,,,,0.5303219723757123,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.9319023341116616,,,,,,3
,,,,,,,,,,,,,,,,2
,,,,,,,,0.7735620978748294,,,,,,,,5
,,,,,,52774.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,4
,,,,,,,,,,0.9255660722022728,,,,,,5
,,258.1131983021408,,,,,,,,0.96517545833607,,,,,,5
,,,,,,,272.35810227762744,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,922.98,,,,,,,,,,,,,,,0
,1618.159,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
42802.0,,,,,,,,,,,,,,,,6
,,,,1.474604961346674,,,,0.7272550598295344,,,,,,,,3
,,539.4266471843797,,1.5605024461375685,0.767691796691554,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,0.7394394106178017,,,0.8140084745762712,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,325.6445417212874,,,,,248.3434120475648,,,,,,,,,6
,,,,,,,,,0.987240425801088,,,,,,,4
,,695.1376296583686,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0
,1145.956,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,1.563713357187096,0.7687882727896692,,,,,,0.7987704142028843,,,,,3
,,,,,,,,,,0.837660483469188,,,,,,2
,,,,,,,,,,0.8117888141647288,,,,,,0
,,,,1.5685961283321814,,,,,,,,,,,,0
,,,,,,,,,0.9895495495495495,,,,,,,2
,,376.0807406723031,,,,,,,,,,,,,,0
,891.9159999999999,,,,0.8281025789214302,,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,1.652965127614007,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0050232331648784,,,,2
,,,,,,,,,,,,,,,,4
,,,,,,,223.07117224630264,,,,0.9012388916942952,,,,,5
,,,,,,,,,0.9806630645445468,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,771.2429999999999,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,39597.0,,,,,,,,,,5
,,,,,,,,,,0.8677521222193816,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.9002188018815407,,,,,,3
,,,,,0.6358750348445888,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
73874.0,,,,,,,306.6908836724127,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,0.7838811784757731,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,365.4412629444219,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,215.8392033489627,,,,,,,,,5
,,,,,,,250.85825579106503,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,,,,,321.0352756133389,,,0.8506673002237689,,,,,,2
,,267.7007192500124,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,,,,1.7932307871579185,,,,,,,0.7441592138651189,,,,,1
,849.87,,,,0.7920894939844972,,,,,,,,,,,6
,,,,,,,,,,0.8514929035328667,,,,0.5639768478088318,,2
,1078.742,,,,,,,,,,,,,,,2
,,,,,,,,,,0.8396319620016954,,,,,,1
,,,,,,,,,,0.8349280542406782,,,,,,4
,,,,,0.5856659462910387,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,,0.7717625478037107,,,,,,,,,0.6318701815399433,,1
,,,,,,,,,,,,,,,,4
,,577.6799313656835,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.8003426138751775,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,0.7643206053300929,,,,,2
,,,,,,,,,,,,,,,,5
,,383.8421793353649,,,,71425.0,,,,,,,,,,0
,,,,,0.682890149847818,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,0.7057506956486672,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,,,0.9848435585123676,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,0.8592191034659673,48717.0,,,,,,,,,,4
,,,,,,,,0.7491359074358168,,,0.7688858797977458,,,,,0
,,278.3089933251183,,,,,,,,,,,,,,5
,,434.1408751931955,,1.787895681538673,,,,0.7371422384235031,,,,,,,,2
,,227.2576599518855,,,,,,,,,,,,,,3
,,,,,,66325.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,,,,,,269.9209388484626,,,0.8531995831306499,,,,,,6
,,,230.47969432433152,,,,,,,,,,,,,0
,,,,,,,,,,,0.8162694121082015,,,,,3
,,219.750574680408,,,,,,,,,,,,,,5
,,,,,,43098.0,,,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,704.3042088383955,,,,,,,,,,,,,,1
,,,,,,,,0.778606182820565,,,,,,,,1
,1142.445,,,,,81174.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,101676.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,0.9188491943655538,,,,,,3
,671.261,,,,,,,,,,,,,,,3
,,347.05897627609147,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,3
,,,,,0.745383344243722,78905.0,314.1761010421524,,,,,,,,,0
,,,,,0.7719076279909391,,,,,,,,,,,0
,,,,,,,325.6620351196315,,,,,,,,,2
,,,,,,,,,,,0.8115311076526228,,,,,1
,,,,,,46800.0,,,,,,,,,,6
,,,,1.5603182951646306,0.7676286590295126,,,,,,,,,,,3
,,245.0529143850774,,1.4082836259575695,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,,,0.7652837729816148,,,,,,,,0
,,,,,,,255.2257987512149,0.7386376761376762,0.9895744680851064,,,,,,,6
,,,,,,75694.0,,,,,,,,,,0
,,,,,0.8192025257180102,,,,,,,,,,,1
,,,,,,72074.0,,,,,,,,,,0
,,,,,0.7855783704004843,,,0.7840606941539334,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0081090114350213,,,,3
,,,,,,,,,,,,,,,,0
,,,,,0.7088168795015081,42272.0,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,0.6057948078141503,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,402.65784847548,,,,,,,,,,,,,,2
,,,,,0.7664559514358716,,,,,,,,,,,6
,,,,,,,,,0.987249346120314,,,,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.7717820329824062,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,1.8409444400460944,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,,41208.0,,0.6731545845746442,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,0.6929793023826244,,,,,4
,,,,,,,,,,,,,,,,4
,,,198.5159349536277,,,,,0.7859427609427609,,,0.909403356871214,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,953.918,,,,,,,,,,,,,,,0
,,,,,0.7811705987435591,75112.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,0.6524196188217312,,1
,,391.006650369572,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,39154.0,,,,,,,,,,5
,,,,,,187253.0,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,438.1979857903878,,,,,,,,,0.7572162458856448,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.7946370957850153,0.8187460970704871,,,,,0
,,381.98092902993744,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
-133414.0,-1354.9513337623844,206.00744831181248,-16.71089347415409,2.9468982193222413,-0.37208194212722256,-217241.0,605.0870616935024,1.1748361416757698,0.9225890589409236,1.0744349733979022,0.9768960696613659,0.0008494333693721686,0.005465096402091418,1.888718123582696,0.970022047273854,3
-149488.0,2453.3209259100845,1362.8018584382091,98.21982321558508,2.9413347916257857,-0.044264176463810055,-149707.0,574.4576973107027,1.1338781223850452,0.9440977034973496,1.1871657796941324,1.0761473193479096,-0.004923707669591106,-0.00023606343878238576,0.9869819785434516,0.945086748956661,5
231717.0,3145.7954575357007,1522.5066439961506,1061.535330011126,0.46134045099825727,0.4261275256814216,481936.0,156.4502127803935,0.47645294009842853,1.0149240578018854,0.535120218597009,0.3987646309471435,0.0010081168224972065,0.006412847728610479,0.2064207834584284,0.9632946321725354,3
-189853.0,736.4200000000001,-702.3458118189927,1042.196248124833,0.5375071796130948,-0.14255440942906694,537832.0,227.98844526481665,0.28462394040961464,0.9492753254414199,1.2463035475297308,0.5848667106068824,-0.00211084416012029,-0.002561343080072205,0.3499758639166563,0.9703872346205273,5
