Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,861.568,310.1777403411022,,1.969524054802124,,,220.2797290942974,,,0.6451633560497365,,,0.001277047541631,,0.9933198201958304,4
,,,,,,73763.0,,,,,,,0.0008930532836727,,,2
,,,222.1142927151256,1.3346553597571804,0.6622792484933446,,,,0.9919308357348704,,,,0.0019818245482566,0.7480333534584711,0.998366724470486,5
251432.0,,,,,,,,,,0.8572108790212327,,0.0028601199942404,,,0.987234690619534,1
,,,,1.2701549224526465,0.6165630507042027,,,0.7992596624931955,,,0.8866050652793,,,,0.9984288277256586,0
,638.975,,,1.5365714757668243,,29937.0,194.2451561009484,,,,,0.0081302580950683,0.0021188804280023,,,3
,,,,,,,,,0.9883951406649616,,0.9290383427519496,,0.0031742202947999,0.8631122423032895,,5
,,281.0465798743033,,,0.7657204609757277,,,,,,,,,,0.9961363365931172,3
,,,,,,,251.6943256179964,,0.9797570052970482,,,0.006674527407444,,0.574423695430617,,0
,,,,,,,257.69818574206505,,,0.8677167292016436,,,,,,6
,1615.125,,351.39406546351626,,0.8353548505616423,177314.0,,,,,,,0.0006696950008341,,,1
,,,,,0.7957868530308863,,,,,,,,,,,2
,928.664,,202.73214620841367,1.6405019356272172,,,,,,0.7694711886947523,,0.0062979563374633,,,,0
34001.0,,,,,,,,0.8182562029215701,,,0.8235485358247588,,,0.6782321908591041,,3
77546.0,,407.53075877773546,,,,,,,,,,0.0052553421037543,0.0011457192802614,,0.9963732953122396,0
,1055.876,,236.67456758094565,,,,,,0.9882392735409674,,,,0.0010790299680563,,0.989693282092294,2
,,,,,,,,,,0.8774717031995879,,,0.0008205499237382,,,1
,747.4999999999999,249.56852915268647,200.9352016819216,,,,,0.7686879349440926,,,,,0.0025297475549816,,,5
76904.0,,398.3228726041746,,,,,,0.7070136890588657,,,,,0.0012168672232927,,,0
48550.0,,,199.52342654820367,,,,,,,,0.798743861255246,,,0.6379917558929398,0.9953213391850126,6
,,,,,,,,,0.9885687520571182,0.8409470794110933,0.8066757001718665,,,,,1
,,,,,,,,0.6540347485796459,,,,,0.0011971893855448,,,4
,,,,,0.7479597015010438,46554.0,,,,,,,,,,6
,,,,,,,,0.7608690217255432,0.9820270401084186,,0.6688386839165704,,,0.44734518510325,0.9929897623651284,4
37996.0,,,,1.2563464518791556,0.6053508129368089,,,,,,,,,,,5
,,,181.11025173282223,,0.8847192706911533,,,0.8057382560144991,,0.8027739753214288,0.6818610733179183,,,0.4649345233062636,,4
,,,,,,,,,,,,,0.0014201477692841,0.6610106973653161,0.9958085282869854,0
92147.0,1146.254,,263.8188049863365,,0.8070081850223604,,,0.8079030660108543,,0.8813112951556192,,0.004848138778982,,,0.9954726366597888,2
,,,206.9663202594546,,,,256.5022031769801,0.7977214134646556,,,,,,0.6470110264507039,0.9968900528268464,0
100962.0,,470.01880330408153,,,,101690.0,358.5370425988806,,0.9928409873143867,,,0.0046554030556455,,,,2
40409.0,,,,1.177964330400249,0.5285179282827064,40864.0,,,,,,,0.0027044492857495,,,5
,800.2119999999999,314.05495373822845,,1.778917858095458,,,,,0.9879909417389116,,,,,,0.9918774840639524,4
76386.0,,,,,,,311.8616293552962,,,0.8106454204676782,,0.00563160713056,,,,2
,,,,,,,,,,,,,,0.6965986542476085,,3
35442.0,,,191.0032579906668,,,,,,0.983243633135438,,0.8968270761064693,0.0066832427683205,,,,5
,,256.758085999055,,,,33373.0,,,,,,0.0077744227577985,0.0019511182350101,,,3
,647.802,,160.41280963823056,,0.7433712795472562,,,,,,0.8166604624654479,0.0079604127252939,,,,3
,,,,,0.6768172646439491,,237.3837310577303,,,,,,,,0.9983432012269996,5
,957.314,365.7572805346889,221.40774527843664,,,63687.0,,0.756845762262057,,0.8603050655617774,,,,,,2
,837.19,,,,,,,0.7260544007531959,0.987317209786153,,,,0.0017112953054858,,,6
,,275.7774682423914,,,,,227.569209785854,,,0.9126870008267824,0.8251914532257386,,0.0019392801113474,,0.996755766823606,6
,,282.5684068175373,,,,,,,,0.8961858291963485,,,,,0.9977627987258504,6
,,,229.2148248500841,,,,,,,0.8405260747238613,0.8307300780320531,,,0.6901124625471411,,0
40705.0,738.3549999999999,,,,,,227.6559150745809,0.7644131455399061,,,,0.0061205315972784,,,0.9971349972695474,5
,,,,,,,,,0.9809667673716012,,,,0.0012715832260131,,,0
,,283.34496628724924,,,,42860.0,,,,0.9164079936224158,0.8202966835298313,0.0066780967330658,0.0018651608505068,0.6728866490100402,0.9964568169172388,6
56430.0,,,,,,,,,,,,,,0.6560138718072982,,0
65144.0,974.566,,226.9820111085324,,0.7873866274076005,,,,,,,,,,0.9924444368027584,2
,854.5229999999998,,,1.952462355655102,,47026.0,242.7117096809748,0.6852238562817494,,,,,,,,4
,,,,,,,,,,,,,0.0021693548091718,,,5
54421.0,,325.1132724680355,,1.5213870050804974,,,,,0.991762797732947,,,,,0.6555521367798588,,5
,,,,1.5488258638542076,,,237.0885476377296,0.7766792160726224,,0.9047315296462088,,,,,0.9965003079312852,6
,,,,1.568890218209201,0.7705386903695214,41585.0,,0.7048837368818163,,,,0.0069823718316603,,,,6
,,,,,,,229.00537899380572,,,,,,0.0026520728212915,,,5
,,224.75170993516784,187.17729445701804,1.2007423795025425,,,,,0.9858641403424884,,,0.006813135380598,0.0029056745675034,,,5
,,609.8680528099457,,,,,,,,,0.7992744691411895,0.0032680022977952,,,,1
,959.999,,,,,,283.3063261224768,0.794539885806476,,,0.7846466745397666,,0.0013392326371034,,,2
,1737.7039999999995,,,,0.7863024386419067,207809.0,511.3413013122679,,,,,,,,,1
76274.0,,420.7147372200635,237.59682638428143,,,79162.0,311.6329139149615,0.7751422764227642,,0.8127083729164934,,0.0055158341927794,,,,2
,,,,,0.7341413810521672,,,,,0.8624169542888807,,,,,0.9936279888412948,0
,,,291.87301689603794,,0.7831997531695291,108228.0,,,,,,,,,0.9915543578876996,2
,,361.0650176093472,,,0.8618872513443804,,256.45007741119,,,,,,0.0010973352010597,0.5044694171171454,,4
,,,,,,91061.0,,0.7806803414000211,,,,,,,0.9942342559750602,0
,,,164.52554244676753,,,45627.0,,,,,,,,,0.9893831186435637,4
172746.0,,,369.4322407273755,,0.7893538490759672,,468.9851153233121,0.7965196702263044,,0.8480423266860883,,,0.0007928266811916,,,1
,,,239.62982058953952,,,,,,0.979932879417736,0.8663268781020582,,,,,,2
,996.779,373.73648570295927,228.22956451566515,,0.7918853845309037,,,,0.9877098763610612,,0.781175537170439,,0.0012823945193031,,0.999288444561044,0
,,354.3159469143846,183.8984840872528,,,,,,,,,,,0.5163150155068671,,4
83432.0,1125.326,,,,,,,,0.982477626000942,,0.728342547547378,,,,,2
48421.0,,,,,0.7873933037632331,,,0.7369342221410525,0.9888294396340468,,,,,,0.9961659261439402,6
,,,,,,,,,,,,,,,,5
,,,,,,240671.0,,,,,,0.0031109895971895,,,0.991160323179672,1
,,,,,0.7247032286991747,,217.15656337849012,0.7262156862745098,0.9888663427137288,0.9270924601066564,,,,,,3
40116.0,,,200.6987206790945,,0.6161840371302508,40460.0,226.00282647921856,0.7788002329644729,,0.9598853289923444,0.8869031338855827,,,0.7865971688960679,0.9987239300439514,5
,,,,,,65556.0,,,0.9805967417170052,,,0.0054677087496965,,,0.997508687743843,0
,,,,,0.7809127348339164,,,0.6641208272547842,,,,,0.0015680054712029,,,6
,,,,,,,,,,0.8547887348535209,,,,,,0
,,355.4247824728855,214.7311271601881,,,,,,,,0.773385029291855,,,0.5981244035327634,0.99002058448083,2
,,,,,,,,,0.9884672894429064,0.8733204847369904,,,,,0.995386252265283,2
54983.0,941.046,,,,,,,,,,,,,,,4
,,256.9121046341187,,,,,,,,,,0.0063131122898173,,,,5
49870.0,,334.71312645720855,,,0.810935956909577,,,,,,,,,,0.9686078435856752,4
,1132.549,,262.2302403970733,,,90416.0,,,,,,,,,0.9962580027802386,2
,,,178.54477615614147,,,,,,,,,,,,,4
,,,,,,,324.36141888417615,,,,,,,,,0
86045.0,,443.5950004541303,249.0735918803132,,,86694.0,,,,0.8604780068469601,,0.0051553838160744,,,,2
,,,188.4421428391509,,,,,,,0.7574533664130879,,,,,0.9844952815535642,4
,,,,1.7540932411781902,,,,0.7788185182887745,,,,,,0.5654834594781357,0.9919107142686586,1
73163.0,1064.874,,223.08268664369928,,,,305.211442792466,0.7886663504656778,,0.8107835380742876,0.7271703006903192,0.0057368457613725,,,,2
,790.347,,,,,,,,,0.8703036399323375,0.791545924550183,,0.0016596438330141,,,6
,,,,1.687064354581466,,,,,0.9923268879191854,,0.7684680202333286,,,,0.9962842106846036,2
,736.5459999999999,,,,,,,,,,,,,,,5
,699.848,238.17299089404383,,1.191136946210959,,,,,,,,0.0063767869047936,0.002764477597503,0.838331343695413,,5
,,,,,,,,,0.9879219955770688,,,,0.0009183713115736,,,4
,1068.725,,242.91510708780612,,,,299.569262160804,0.7910106054654621,,,,,,,0.9944854536519584,0
49452.0,825.5289999999999,,,,0.5790854569985732,,250.9267661415244,,,,,,,,,5
90260.0,,,,,0.7583882839648961,,,0.7456053396775046,0.9848013703861302,,,0.0046585208464056,,,,0
57144.0,,,,,,,,,0.9917217681053784,,,,0.0018350233456937,0.7350689197070895,0.9986918127486504,5
,,318.2932119824841,,,,,232.35297109324927,,0.9846275311164778,,,,0.0013149347758217,,,4
,,,236.3081529980224,,,70474.0,,,,0.6758368588463984,,,0.0013370690339501,,0.9959232141243122,0
,,384.2369343461117,,,0.8689225720584612,,,,0.986902366248005,,,0.0067541516698502,,0.4906142985302339,0.9912440446491496,4
88647.0,,398.9848558507184,,,,,335.9596194814757,,0.9791245568110276,,,,,,,0
79639.0,,,,1.4649916065729105,,,,,0.9831125705185972,0.8128752521002308,,,0.0013833801037369,,,0
,,,199.85038202919608,1.3228733878194765,,,,0.7884286203355015,,0.9502699727015784,,,,0.7551444526989141,,5
,,,350.4823129227983,,,,,0.7844614209320092,,0.8314659409318753,,0.0036856632020577,,,0.9856627993093175,1
73076.0,,,,,,73830.0,,,,,0.7492627443437099,,,,,2
,734.883,,,,,,,0.7887387387387388,0.993193420306296,,,,,,,5
50400.0,,327.84447159246264,,,,51001.0,,0.6866952789699571,,,,0.0065048506268345,,,,6
,,354.30443482278,,,,47566.0,,,,,0.6907654248725438,,0.0010577291567498,0.477156872199346,,4
55559.0,,369.2990243252361,192.66884404007865,1.9167552811414343,,,,,,0.8000174037845815,,0.006646970325694,,,,4
,,,202.0993044626168,1.4172424606575311,0.7086147708341285,,,,,,0.839243334883437,,,0.7043293751462729,,6
,,326.2250889604665,203.10886156298417,,,,,0.7955729166666666,,,0.7882568782823566,,,,,6
,,,402.09785503844256,,0.78527594338491,,509.2016502413388,0.7745848326017664,0.9873982990855404,0.8657101064428353,0.7840632062598991,,,0.614755111410553,,1
46973.0,,,,,,,,,,0.9672065714980496,,0.0058557205563743,,0.7904986525039428,,5
,,,,,,42029.0,,,,,,,0.0015025566805943,,,6
,,336.28044573031264,,,0.871906695132363,43813.0,,,0.9878118366694816,,,,,,,4
34934.0,,,,1.188119517103774,,,,,,0.9279940735574216,0.9163278380347244,0.0065884009438,,,,5
45471.0,,,,2.053148552417936,0.8733702859782356,,240.61478620120707,,,,,,,,0.9905981526425977,4
,728.4469999999999,,,,,,226.95012514464835,0.7807048016056817,,,0.8785918692451226,,0.0023470427191232,,,5
,,,,,,,,,,,0.8077254554769849,,,,,3
,661.6239999999999,,,,,32708.0,,0.7322064662507091,,,,,,0.709351210873147,,3
,,,,,,,199.54772241758985,,,,,0.0075745901867117,0.0023526412839611,,0.9966969976726842,3
,,,,,,,,0.7295403009688723,,,,0.0074312056613032,,,0.9978551806495896,3
,,,,,0.8064936065704718,,,0.7632531323316528,0.9770231844854578,,0.7622407293870459,0.0034559304364836,,,,1
66926.0,,,,,0.8854324748266503,,,,0.9891224025302238,,,,0.0008467678083156,,,4
59618.0,,,,,,,,0.780595744680851,,,,,0.0015135251476582,,,2
,,,193.91183412673337,,0.8675599594529614,,,,,,,,,,,4
36591.0,,,,,,36899.0,,0.7250049534376858,,,,,,,0.998607266001958,3
40533.0,,,204.3172471798031,,0.5895535341641714,41130.0,,,,,,,,,0.9985611143621302,5
79821.0,1153.44,,,,,,,,0.984375,,,,,,0.9977724803939916,0
,,313.2070314704177,188.4883407922708,,,,,0.7405076500714435,,0.8738840882790115,,,0.0015011789064136,,,6
,,,,,,,,,0.9914831290007594,0.9423504708418948,,,,,,5
,,,,,,,,,,,0.8754524534986393,,0.0022958725047024,,,5
,,192.80130315378543,,,0.6375168992972389,22699.0,,,,,,,0.003134001448526,0.7693417065655916,,3
,,,,1.4175749424502615,,,,,0.9857236347771288,,,,,0.7012659311856014,0.9940970120427582,6
35690.0,,,,,,36059.0,213.1711034629177,,0.9897667711251004,,0.8942142606393843,,,0.7996191439308405,,5
35740.0,,,176.61220781947404,1.4639914201600486,0.7303584177141077,,,,,,0.8250363477700645,0.0072344364002023,,0.680684975141767,,3
,741.288,,,,0.333648694171573,,229.4414134732874,,,,,0.0057181501218996,,,,5
,,,192.47394174678976,1.137563710671366,,,,,,,,,0.0031487747564855,,,5
45470.0,842.2810000000001,,,,,,,0.6250171821305842,,,,0.0074643949448267,,0.5025692867558731,0.9827733180377508,4
34566.0,,252.0327181453441,175.30301689364197,,,35009.0,,,,,,,,0.6928598535615323,,3
48212.0,,,,,,,,,,,,,,,,6
,763.46,,,1.483489128515987,,,,,,,,0.0067333700487225,,,,6
52875.0,,380.0417586423866,177.9162954443718,2.136070547631273,,,,,,,,,,,0.9956654856364192,4
,,388.0714345578739,,,,,,0.7680290644868302,,,,,0.001012810012684,,0.993237646837855,4
,,,,1.7423605970892402,0.818901553932679,,,0.8092013354485829,0.9921710182514952,,0.7554321965965483,,,,0.9943265187213548,2
45303.0,,,193.79236342855623,1.541528819654746,,,240.169879658414,0.7531420401649156,0.989126874959062,,,,,0.6463391539189425,,6
154721.0,1475.51,,,,,,,0.8038957934990439,,,,,,,0.9939264129329974,1
,,,,1.1176646215381034,,,,,,0.958172835629964,,0.0067700059461203,,,,5
48947.0,,315.16351045394475,198.622003348542,,0.7764174960702592,,,,,0.882584905088529,,,0.0015635734631664,,,6
,,,202.9347314081828,,,,,,,,,0.0064523532175452,,,,4
,,,,1.2711106902361762,,,235.3015546119671,,,0.9507830933972468,0.8861475925556982,0.0061063157892566,0.0023226473247194,,0.9981492737562724,5
80033.0,,,,,,81267.0,,0.8006502601040416,0.9848154847601116,,0.8067007485628716,0.004944336852468,,,0.9965231567302084,0
47817.0,,,,,0.727327678849679,48288.0,,,0.9902460238568588,,,0.0062362875784219,0.0018032541799651,,0.9976257073985422,6
70938.0,,,225.0579786336364,,,71739.0,,0.7876748834110593,,0.8367254400662032,,,,,,2
,,,,1.5994575464061158,0.7804549925015108,,,,,,,,,,,0
,,,,,,,300.6193546766615,,0.9820818286220304,,,0.0052250628593509,,0.6570574166398515,,0
,,367.964630832544,,,0.8090351747981955,,,,,,,0.0059082310666754,,,,2
,,300.38706980260656,,,,51633.0,255.0012093876605,,,,0.8489087414955296,,,,0.998987873064872,5
85601.0,,407.7603520208111,,,0.7520239985432567,,330.13721127566737,,,0.8324892674468901,0.8096353891189939,,0.001262594379333,,0.9944984579220576,0
,,,,,0.7953364744214296,,,,0.989401591674319,,,0.0063859708070865,,,,6
,,,241.13343119747591,,,,,0.7530040973918525,,,0.7610018700954909,,,,,2
50923.0,,,,,0.7832052247940022,,,,0.9856191692796036,0.877466368551606,,,,,,6
,,,,,,175368.0,,0.8390409135999612,,,,,0.000726668871768,0.5738664586211301,,1
,,,,,,38511.0,,,,,,,0.0025265654907446,0.7947025686282201,,5
,,,,1.555807031785331,,,,,,,,,,,,2
43000.0,968.539,,,,,,233.9856842279288,,,0.5760286618659178,0.6713693124740863,0.0081051180610737,,,,4
,,372.3093684690329,,,,,,,,,,0.0051923820268194,,0.6586269783736727,0.9948487751819431,0
,1635.318,,,,,,,,,0.8126497306775733,0.7296317350158849,,0.000650125176451,,,1
,,300.2878932268089,,,0.7449745601558974,,,,,,,,,,,0
,,294.3791642445619,,,,,235.5178990361186,0.7430496332935357,,,,,0.0017077194090829,,0.9978338712616636,6
,954.348,,,2.0001755734698867,,,,,,,,0.0065995484152594,0.0009936639277762,,,4
,,,194.28583206478896,,,,246.27634671848656,,,,0.7862534459657852,,,,0.9966533545415828,6
,,,,,,,262.1582044218998,,,,,,,,0.9908363295155324,4
71200.0,,,,,,,,,,0.8365463898912017,,,,,,0
47927.0,,,,1.4973197324955216,,,,,,0.9118697228884832,0.8165194704775902,,,,0.9982691233147956,6
,,,,,,,411.2798885887944,0.686341468454878,0.9879895289515566,0.8901762201759374,,,,,,1
88390.0,,,,1.7280464950434968,,,,,,,,,,,0.993266154435172,2
,,278.384602266547,,,,,,,,,,0.0070564650393284,,0.6481532665167374,0.9984066090394892,6
29008.0,,,,,,,,,,,,,0.00211528968947,,0.9914230257268516,3
39629.0,719.7639999999999,,,,0.5443919487029356,,,,0.9906754662266888,,,0.0061927857053522,,,0.9987353955591256,5
,,,231.55131557633624,1.667585448696396,,,,0.7776862814920324,,,,0.0055251639023782,0.0012139034198903,,,0
,862.895,330.90877202362475,,,0.7898345713079454,,,,0.9917767821697951,,,,,,,6
45738.0,,,201.21202267100816,1.4415803420890254,,46160.0,241.32018211723792,,0.9908578856152512,,0.8319569730134938,,0.0018741262139773,0.6921524049457751,,5
38723.0,,,,,,,,,0.9910424078007832,,0.8731891063387617,,,,,5
,,,,,0.7915972994903301,,,,,0.8549413632629687,,,0.0007155691341837,0.6044340801437734,,1
,,614.2500672618401,,,,,,0.7877441046425939,,,,,,0.5771712437172187,0.9816371984724808,1
55607.0,,311.4197591438376,,,,,,,,,0.8544243714312485,,,,,0
,,,,,,38006.0,,0.70051680068658,0.9879229595327054,,,0.0072799073371421,,0.6398573649602748,,3
,,323.1062346274964,,,,,,,,0.8243087119009262,,,,,,0
,,409.0478139161754,,,,83446.0,,,,0.7322229198492628,,,0.0011980229624236,,,0
,,,396.92585229635273,1.48719757404104,,,,,,0.8899361174013551,,,0.0008926205854299,,0.997754601850482,1
,,,241.19683757544013,,0.7211397166878936,,,,,,0.8292195422162059,0.0053186430873099,,,,0
,1688.8000000000002,,420.6495528926708,,,,,,,,,0.0030496280849559,,,0.9925280938525668,1
,,,,1.645903446314021,0.7942668597597016,,,,,,,,,,0.998401383773897,6
,711.425,,,,,,215.71528838131985,,,,0.8052508458826081,0.0073298992117097,0.0019010893308528,,,3
,,,,,,40391.0,,,,0.9162158145749196,0.8092341897025567,0.0069682376776107,,,,6
,,,,,,,,0.7793605915615485,0.9899757286342916,0.8909365593812745,,0.00615765133683,,,,6
,767.062,,,1.2271220922815875,,,,0.7569430332588227,0.991438394144394,0.9546556217006874,,,0.0024192803967338,,,5
48363.0,,,207.68004744773887,,,48995.0,248.1485121898309,,0.987100724563731,,,,,0.6948684987572631,,6
,,328.41448910237204,,1.7171800495831384,0.8129380930420953,49734.0,250.17720979447023,,,0.8574161430423697,,,,,,6
,,,,,,,,0.6807242990654205,,0.8657517367016961,,,,,,3
,,,,,,,,,,,0.8059849282659385,0.0067975599232685,,,,6
,772.0039999999999,,,1.9150993842199604,,,,,0.987769784172662,,0.72127392322902,0.0078400811990344,0.0013088842679267,,,4
35134.0,,,,1.1430150810246795,,35360.0,,,,,,,0.0030329637053843,,,5
,745.717,,,1.149344662770805,,43461.0,,,,,,,,,0.99852158756292,5
,768.0169999999999,,,,,,,,,,,,0.0017568764224221,,,6
,,,,,,,,,,,,,,,,4
91401.0,,,,,,,,,0.992108805140674,,,,,,,2
,,,,,,,,,0.9849534926135328,,,,,,0.9978360241817752,3
72900.0,1053.947,,,1.808884010354236,0.8332960216251628,74237.0,,,0.981990112747013,,,,,,,2
,824.1899999999999,,,,,49877.0,250.9013941188768,0.8133780804790577,,,,,0.0016497708889191,0.652466000792576,,6
,,,,,,,341.4442544745411,,0.9899239975350552,,0.7531397620515347,,,,,2
,,551.6299824950546,,,,,,,,,,,,,0.9964458999588908,1
,,234.70197677726165,151.59053569372102,1.5482627309363295,,,,0.7018227529855436,0.9895777943209614,,,,0.0021591727463811,,,3
,,,,,,,,,,,0.7860819993508974,,,,,6
,,,,,0.8528225095081718,,274.497801480963,,,,,,,,,4
,,,195.0177999320764,,,,270.2203076214237,,,,,,,,0.9936278813030552,4
71658.0,1057.001,417.3026137379277,,,,72678.0,302.0559539168733,0.7428855783286163,,0.8059790446384318,0.7238295279563454,,,,,2
,,,,,,,,0.8201095550033883,,,0.8069023260965216,,,,,3
,,,,,,,,0.7553846153846154,,,,,,0.8397228988944939,,5
,729.235,,178.08223783345406,1.5493732282830024,,,,0.707657847871188,,,0.8028913862565838,,,,,3
,,,,1.6588084359679134,,,302.5592562587104,0.7192361173634245,,,,,,,,0
74795.0,1034.077,393.36132525309273,,,0.7861420693299841,,,0.8024353610127669,,,,,,0.6154593421037823,,2
,,,,,0.7859298156593806,,,,,,,,,,,0
,929.682,,177.72407062468778,,0.8871513913199286,,,,,,,0.0071841149552683,,,,4
,,,,1.5032895370085204,,172843.0,,,,,,,,,,1
,,671.6153919037116,,1.524021082658627,,,,,0.9898131991099413,,,,,,,1
,832.736,339.13825998739867,162.04597801722346,2.0928520666606887,,43391.0,,,,,,,,,,4
,,,259.7565191000345,1.5372429004666786,0.7594931645203465,,,,,,0.8042951013084015,0.0049291305374208,,,,0
146007.0,,530.0595388803282,,,,,,0.770383854372774,,,,,0.0009803918997886,,,1
,,392.6406393600181,181.84897539500824,,,,,,,0.783598387821767,,,,,0.9903626383530753,4
,693.3159999999999,245.51020839419024,,,0.6542314537592533,,,,,,,,,,,5
,1011.921,,,,,,298.80537116157825,,0.9788386376326076,,,,,,,2
,,,,,,,,,,,,,,,,4
