Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-282036,2385.0820173035354,138.5451519292916,-489.37126487838805,1.5365714757668243,-0.6558478127280256,29937,194.2451561009484,1.0239273610502744,0.9601807024171491,0.4779342390165776,1.0233075795544222,0.01197882880026431,-0.0011198998479253698,0.052393992979712256,1.0130933558867046,3
328065,1635.318,643.1323079877496,-116.8897765564584,2.2914209613788366,0.8412424524574957,-321673,469.2497417218722,0.9572901070524839,1.0193934196902268,0.3294339832490713,1.1266579847754996,0.0011862832875542345,0.004709703440301388,0.4464314877087583,0.9846564948159604,1
327209,2193.983928933344,1249.3201655083276,-35.94222716682066,2.9830446443418426,-0.26044888459351556,288046,284.6849429475105,0.9014701460903114,1.0272485841386803,1.0092932881667516,1.1480899041817918,0.002749908647244852,-0.0011238073210892217,0.2713387082953764,0.9581741075586475,0
311810,94.82928623184125,92.96946992901623,535.6856673268662,0.4764166296975444,1.6197306715024022,-178551,100.59236390805049,0.6761394701525921,1.0174457398617716,1.228197061455923,1.0847027381780556,0.002169214990496943,-0.002655345992299844,1.0177092949681938,1.0126213372252837,4
-371227,2448.6643392835003,-176.07132319313897,594.4537625902111,2.503345115058628,0.027803235295822848,44085,-230.58682582212367,0.2600478979316301,0.9921968923670182,0.46605410310132384,1.1166384660772906,-0.0033149759730909424,0.005610115808397124,0.12235509035707537,0.9986469246211856,5
-243057,2493.743175622779,1460.2798647869715,746.2122275918489,2.48532054484806,0.9601185760141847,-90315,682.2446633221066,1.0451516606599893,0.9862647665479092,0.23072419336469158,0.7512940632400942,0.0091021895263657,0.006183235662819612,1.2045397654330363,1.0010577766755517,2
-410734,1969.7604505155193,-540.3407771118254,504.3558897745254,2.8327173840015156,0.7600094077513773,-135716,-58.62059074969051,0.4505857484589335,1.0361700671973837,0.7603174262551803,0.3300551047873567,0.0018059119761544918,0.005618400200040251,0.3268003010283181,1.0046140953199636,0
275155,-391.4187037472618,329.2330423901832,-59.80719408055151,2.2511016676001683,0.7331755472202633,-32154,45.80481368621497,0.33495324506889906,0.9468681524181115,1.5946453574979387,0.4030318489128493,0.010221698083745456,-0.001178830873462531,0.15178532335001277,1.011634998595237,0
-40762,2687.968419836295,588.7555844447555,-228.42352136759797,0.4998709512976963,0.7296936613454904,-32770,485.4706300989356,0.23106067078003079,0.9543865111006369,1.5270600073289304,0.6011410586800204,0.0031806745637304,0.0005045905176936242,0.6799169112981724,0.9943588225249668,1
278603,2511.504153794473,96.49184674108591,57.340474820105186,1.0139388600480825,0.8523908002563912,-83856,643.5150932405212,0.9987719036119694,1.0148605240986943,0.7905123724354497,0.4316907071510393,0.0049751315501973,-0.0005983850519804501,0.43269466885466906,0.925103418122643,2
-275539,457.2215028265332,-571.365167516396,606.2770585652597,0.842248748373564,0.7628235299964321,51454,1236.9833892878692,0.8340537582344019,0.962017837992006,0.4343446788502354,0.3361061628170712,0.01478431044202359,0.004947134192667476,0.6457457934141362,1.0384380363339647,0
249728,1877.8972526734658,948.7677104687474,-17.20504508509731,1.5867502348211422,-0.17561215241603553,49509,1080.5442911070409,0.49038734981353665,0.9367880291979491,0.3859504890911335,0.997796893033864,0.009622395731001248,0.007267845155168743,1.3494812344874605,0.9955725418236197,6
-446141,-125.27458050437897,1333.5299122702124,-18.69660528085106,0.6827439291196464,1.335934791866299,-20433,171.80859339279425,0.32597393784404816,1.0147995683745827,0.6910540894515448,1.3644201250268568,0.010994600095191846,-0.0006194049342175402,0.9520174932563562,0.9412391657273483,0
559286,-5.1730748404926885,-596.7239561743169,-16.84510843721273,2.5680497017896413,0.08051540585226497,-165559,141.27845345761835,0.6577896698093384,1.0194620646352426,0.20764429156124203,0.5524493006214688,0.007686249509862,0.006269641728566606,1.25092409450674,0.993330033956548,4
361153,1136.7240000000002,1491.2642509350449,602.3893554677908,-0.6096541217241718,0.09671797985202235,21443,35.265680364428135,1.0992024480069151,0.945909627189492,0.8324892674468901,1.2571455243622978,0.0047634998658988,-0.0018047900096123336,0.17461143640788612,0.9405888557992118,0
316129,39.74854493392115,51.339041458563,-93.40351126713773,0.5085856490210323,0.06389872039081745,49900,250.85825579106503,0.3467005356314451,0.9181475536115898,1.3575584655759523,0.610479126260703,0.020710182136225844,0.004233951552482568,1.2698141300933234,0.9951542070185077,6
-98572,2682.2069815409664,-736.668946102693,-127.89724586881778,2.8902070890871863,1.2651471007346409,395251,-47.97441660917798,0.3591914497071127,0.9248245932948771,0.7870053138922709,1.1989349389133204,-0.0008629288952884144,-0.0008312050126439725,0.3828301351429356,0.9689353479174785,4
-59492,3.0236040319871833,1560.832268562439,109.71502673312625,3.210180302808403,-0.39034025001761435,-209760,140.1540121816729,0.4341210847821963,0.9894929473208044,1.1407044431821096,1.3419581958043194,0.013640902749578814,0.0038996538200285285,1.33541579341496,0.956650604168348,6
-145218,2187.9218854288324,-75.76981249174781,6.1476793313876215,-0.41489578962284634,-0.33215377376617017,-21002,-350.1250717972866,0.9376431199455422,1.019638830958221,1.4075244349828895,1.007463289511519,0.0079829503670324,0.0036494730743990107,1.4157369381503615,0.9406915040510624,3
-115492,2021.5887636117188,847.3190964420293,50.59463405385013,3.499189462696958,0.20687532415701543,-252666,594.3504016501755,1.2947924294755402,1.056246210832865,0.3990116813426186,0.6460438460246007,0.0082776370317525,0.0027989982897193,0.36186395881557376,0.9376186043936432,3
-71699,215.32979203228797,-504.24583690705117,447.22200869120434,3.1435008582031854,1.2055412964356584,269407,790.5374115260971,0.9904711650042234,1.0219991855075656,0.7622998362242521,0.26776487768975515,0.000333539699481525,-0.00030436330055084657,0.22582572903906126,0.9684424137781783,0
-47541,4642.994155947992,1139.4638118866808,-54.24851531702813,3.236751245177131,1.6258997111172078,680999,-174.78337068912333,0.7977214134646556,1.010284604000124,0.5426314714804904,0.8043699562084002,0.001125225814543108,0.005694952003731582,0.9495868500963364,0.9968900528268464,0
-79033,306.2239996545113,-182.13850772505918,796.564609127506,0.7339121358018241,0.8040571127160826,464454,1158.710661000686,0.9599623360530984,1.0081225987815783,0.13574462436503557,0.7639010605830404,0.011361366443935317,0.0037158781445214245,0.583544830359894,1.011876324295318,1
1611,3085.687093934932,1340.0184767329806,-104.15352640898506,4.414035548879795,0.8964371608443107,-96398,130.8911732239229,0.7568936777539303,0.9603212862102881,0.2613808347224111,1.1290683038541196,0.010304865711186084,-0.0020169702305992574,-0.11201333829049724,1.0011832383220192,0
284823,-1108.6980257999146,879.739302190133,-8.04911901482933,-0.3751000494039617,1.6959435784569588,-57059,669.1115621730916,0.17581542104011366,0.9421358420611968,0.9850402502404755,1.2829765719917672,0.012049488582883947,0.0034442304110550333,0.37679483925102136,0.9535595217806935,5
48439,-325.78609498570654,-493.7240883468298,-329.37825717864473,3.1205922312626506,0.05868700445585717,394948,-429.07795081056327,0.93072925207269,0.9958369258324563,0.571481335922791,1.2607340263736757,-0.0029688638203846096,0.0014026966483716,0.31348881046383703,1.0073037311872128,6
41609,3027.648241438519,-356.61688387793765,109.79151264393131,1.5142142178923292,1.724325466028945,386030,-193.54943764126386,0.7358563975594659,0.984618661113609,0.46001083129382053,0.3852364441501716,0.01804409593527645,0.0033241784619471096,1.3420402519510395,0.9213990791961096,6
234293,393.69168192560494,-748.9548384298005,-29.20632579827185,-1.0056881106107831,1.015377536746845,82554,-155.6338479586101,0.39104658955955846,0.9971610387880868,0.6067811891558766,1.058717820530021,0.012502971333448378,0.007579339137691656,0.5536104367878766,0.9944118926806816,2
425686,-2125.9643589064617,31.865728329388844,223.08268664369928,0.3881550784521755,1.6138102428182792,257092,-227.8240081622554,1.0558055205393095,1.0318973965552785,0.49366148674623384,0.5530759206274228,0.00023638874661422588,-0.000601159086150588,0.10162198169644576,0.994880866680615,2
272889,2246.1454785094893,942.8250451074218,540.7005652750462,1.9297724798899407,0.8552620122854713,39983,730.7482594592111,0.4386583687683455,1.0083850302499577,0.8186927806049056,0.9835260016388275,0.002578196116633719,0.006650603245723841,0.21388019865479735,0.9642627730304089,4
-354079,2648.884211342128,-819.9351589053994,38.1616446778027,2.8470303574900617,-0.6309503884824746,536306,-3.4710179676532107,0.870285663363919,1.0379812734158373,1.208801280611886,0.34931301267953635,-0.0036608948415331223,0.004717988265700267,0.9872568790269763,0.9686677759448351,5
518184,2345.8986647113525,1007.6802530571316,763.3173014806304,2.8123244157718936,1.1806361805799237,442620,-623.357005762504,0.9863737532095591,0.9941438552717137,0.11580479810910876,0.7876006313867127,-2.0242516492810936e-05,0.0038502113795352497,1.2996249451062163,0.9555348427191375,2
73478,2443.6256125549985,1080.9074587929272,137.88258216741426,2.843907899467788,0.7480886858641237,309670,610.8087229053461,0.3110570677832284,0.9908971990344289,0.4158991412899389,0.5521999187856264,-0.0018178986217009109,-0.0016654228057762514,1.2078605407284164,1.0091005463011522,0
476679,934.071,-182.7112989165861,474.2808842897732,4.438541789968407,1.1254959408085725,57508,-428.36006870819153,0.9735992979262603,1.028804309660616,1.069960578709546,0.9765844914039268,0.0059828791571407,0.0005926521664590709,0.39693641127273516,0.9869725722285824,0
-367513,4671.210906763666,-366.3389897128957,560.9737193804314,2.982495343063868,1.7896723510961539,-261706,254.59394875640243,0.5316280331174585,0.9594599157262719,0.8321388681262412,0.2506141430095773,-0.00576854366623913,0.004344422834504348,0.9775691607734551,0.9389846786091826,4
266342,-437.16848076709283,1398.5349561987514,582.4488584152081,1.6299067254769506,1.0548497272928221,8626,-349.2135561387155,0.8540656747820988,0.941626451825576,1.2582506812491152,0.43440853796210677,0.0028381589452348014,0.0012350330135328,0.3356504044066022,0.9598239288527745,0
-69639,-498.3315448944343,330.6957076287221,17.60886484606243,4.3597380878232705,1.4133490072935921,588197,785.8773933595055,0.5125817711844834,1.055363424244531,0.3594506188153437,0.38776808435977983,0.009023330696318183,-0.00423347578629242,0.42741017595363445,0.9389301997609519,6
272041,2750.3500787913486,894.7879635861218,516.9916523760294,0.3195469846750581,1.3103441316264164,281996,774.7671754633869,1.1337698621260366,0.995155066099595,1.0899264268324336,1.1125506842206603,0.02039166640975238,0.007725778533511205,-0.3063923866000344,0.9322288390574985,3
243214,354.0439806556964,61.574978431337925,-152.7378392338685,2.546790861212981,0.2002013152328087,289467,-24.445093644920576,0.6712520526556653,0.971424119056431,1.4602514925484766,0.6188924877234202,0.0014513614513801927,0.005869266829471082,0.4006526812818916,0.9346195764261117,4
-104682,2626.159610830312,-386.4840996233618,-349.22110995072774,1.58308848341464,1.04756296493296,-96554,43.38030973467425,0.49328142305455147,1.0604490710947607,0.7644970033366443,0.5217914330595899,0.0009403901942239964,0.008685640669692693,0.28070395958486755,1.005459028197327,0
330784,689.4279999999999,230.61825695170307,925.7833928290829,-1.3677748307047428,-0.7128660063759572,353122,720.7495384601068,1.0019839066882343,1.0135069158871857,0.27472135955603477,0.6056515334653019,0.01462496685582148,-0.002678321744062356,1.241859758078792,1.0176463294934048,5
-278036,2912.936973384885,125.63343769609185,759.7982197129982,2.0754867937189347,1.1163258599126133,-126277,103.97264245482108,0.9696360727561736,0.9557032992472392,0.34461441125951353,0.6023850375231952,0.01254559457122583,0.007559315703469793,0.9724171901692924,0.9475111714783486,4
369281,-660.568231335262,-289.50104091752917,505.5906802719643,0.45519820984709686,1.9283092898535426,375515,842.9346150579266,0.8594624023464028,0.9264686036265566,0.5325147238104332,1.2634250256878898,0.014182108556142187,0.003937139851231576,0.3062049971859488,0.963834871085561,0
396150,-629.2666120479442,1545.6975494830915,131.26576593633808,0.7214049095877411,-0.20525054512546811,-12196,636.0321167432894,1.0595385616884687,0.9375902936996438,0.6340330230268165,1.131477857906598,0.021848555866560163,0.0026515417835434,1.3945525984542422,1.0258536840937784,5
245997,2399.105057388874,159.53360746813647,-121.91037479682896,1.1679943310047705,0.107462847596695,306638,860.6817190445136,1.0708818676209995,0.993744446955314,0.6339603551675832,1.333089014160819,0.0064185785570256,0.005484123257677139,0.4226982524223729,0.9984280600475096,5
416195,2340.911033253124,963.2328247176284,513.1082168420814,0.9321060160124639,-0.041602409130928,-147548,-3.5085811673328777,0.9222601778677988,0.9905479345486606,1.5319026394352169,1.1720418718170889,0.0053874955611927,0.0010956872660682,0.21023657362865605,1.0144296303283944,2
-40149,275.0766865690339,-675.9958269836039,-72.26648618726932,0.10718092103819032,0.9290119444127766,-103970,598.8958580497006,0.4562494058780987,0.9483340394449217,1.2376361787452759,0.9645899210233592,0.010723910536532981,3.8651096998943606e-05,1.497546044716052,0.9612845021909209,1
439764,462.5196119441539,1391.4544149986916,180.9135277415732,2.0171737341930744,0.03888396409233824,-221036,688.5158621351217,1.0873444719234,0.9483925989119686,0.555990471976619,0.7020902714542627,0.0070779886405964,-0.00022147334479880835,1.4998850195050966,0.9676005221255688,4
243991,2354.0209198706734,926.4019674421396,613.754529450277,3.0193928804320453,0.1507589118814878,53003,-451.3723126850947,0.9330603766702495,1.0292486561987322,0.822423564704095,0.6094259167430521,0.011328776005322753,0.0011827364309206,1.3552227588717485,1.0089854881594198,4
16461,1054.03,-327.2844209674654,577.1891849048801,2.431960022888197,1.0571257524885178,-47980,-6.654769334823051,0.750760582010582,0.9801689524659288,0.5793357589385846,0.4581174610883138,0.009482848900707167,0.004620643336932734,-0.2155011202041174,0.9679033854767809,0
-11895,-851.2374594869664,-309.7002871361613,516.621280268891,0.9595212413668806,1.225775843807896,434746,1148.8988855895454,0.7015194681861349,0.9587020895589098,0.786153975173258,1.224814138078655,-0.0012908203537694988,0.006219713176232332,0.43806200481677066,0.9588993413187346,0
375870,252.47869670599266,779.4525260047023,805.1100687121921,0.4652502421687843,0.9893585301301323,372297,824.3491488718483,0.5163232037493188,1.0151531578090796,0.5648774315310422,1.1572671195446937,0.009273828041796139,-0.004691946356509267,1.471584013639114,0.9695385294789814,6
271876,-123.17993120670758,-386.72929737058524,-40.834067090644254,3.835427753259328,-0.5857242290140893,494410,698.6691474146115,0.7452777510349475,0.9591747279244462,0.3238218464200555,1.0662745268573224,0.011711592186845497,0.0035958553267737984,0.1258832587038049,0.9426417223359044,3
551228,2409.867441437691,1862.4819587534853,593.2752525428859,0.7975850053728635,-0.10848380824742113,424913,32.6801275837891,1.0086935682903766,1.0422925646895653,1.0003088588688618,0.9858780453534502,0.015964661855197085,-0.0006823127692534795,1.336689781555656,0.9530806226279387,1
487104,-394.61547816514235,1125.1261819305018,657.908490813746,0.5457816721511828,-0.061193074707817874,256225,615.8069012524909,0.9829312595861013,0.9602156915340974,0.2573365498077464,0.41357349351618,0.0075981788880625,0.0028091700293113,0.33515246342171195,1.0056962081132323,3
-31071,555.3287604954119,458.4495325717706,253.37977022489352,2.4635749933649205,0.965060358849212,-77616,339.25203340178456,0.3606724782855464,0.9539986619082097,1.3497713943534655,1.1074678865390661,0.009148910336307336,-0.0015420108988791917,0.3655567017870553,1.0101006085322213,2
307985,-1014.3989504592561,521.1492463878016,548.4615869510451,0.8042621670588392,-0.48766394279914504,451814,89.3252153421596,1.199914138962622,0.9347730616418999,0.5110022092172357,0.5208369990585633,-0.005649725054829238,-0.0009385863172071533,1.1316420307593822,1.0099412209338559,1
-11292,922.802,-526.3740683925353,816.8099966199024,2.479546299509918,1.1534918891292545,591363,973.7407093690716,1.3483317977993958,1.0002805684995946,0.6082215028858036,0.9788923079661926,0.015026398874700838,0.0065048506833415235,1.4678104056281904,0.9611782494311496,4
598265,3335.6047999480197,1413.1650937680527,130.80279455068091,0.15984466154976118,0.3071547154303931,445299,1355.8071664520812,0.9642955896506573,0.9422469582903098,0.5682152043291969,0.49699454098465845,0.0018802951706020522,0.004893113347629074,0.4357734867602516,1.0160705720348173,2
-738,806.698,873.8585826227047,41.94346570706753,2.5174264799102293,1.1711205498986739,-352066,1004.6291339982654,1.057902237929775,1.0035723176527267,0.6620666613638942,1.2585333096795064,0.0069641855961355,-4.6790980366765746e-05,1.1080083490968464,0.951754280584744,6
-102907,-996.8325862547276,67.36931326982415,-371.82464560087095,-0.12513739778132343,0.2201517824700283,-245947,64.70331032267299,0.6550877273142648,0.9547461475385183,0.41433073466217835,1.3123761382347892,0.0002316961908888828,-0.0006869151546398031,0.3430228224035566,0.9312483998013995,4
458763,3178.578456051544,207.2337299685823,129.02049167940905,-0.934300725692411,0.12225312590376883,23967,-171.8572906743724,0.3752804846881347,0.9360873014406039,0.49174469274137045,0.837957787987153,0.013115859780857856,-0.0004951262812075219,0.7021732544483225,0.99787767215823,3
-73360,1923.6194209846453,826.7904438536917,115.68005362542411,0.5940255173601217,1.4787053239463726,-26245,-41.81539477628937,0.5068434296712253,1.0003272481056202,0.4589515488093646,0.632678844778835,0.0061927857053522,-0.0006010295731683411,1.132366204169735,0.9436950714894192,5
266750,748.346,275.7774682423914,777.3693605121973,0.0654885138714445,0.12396076236837128,251653,-39.9924975270006,0.9166654020613082,0.9351504503129496,1.505250299155278,1.0948077807311138,0.001499827306627489,0.0019392801113474,0.04626671793230308,0.9609479041505058,6
-277905,975.96,-407.9409907497641,558.3154571284683,2.662837988227294,0.09242992110584453,-198686,-94.10782216060176,0.3990498018297379,1.0257105403959994,0.7577175205612441,1.3008226659941813,0.001577891472646628,0.0036622795669107333,-0.0539023021812185,0.9360476962123764,0
318452,2356.1846717717153,-524.0898994884203,457.5615905899845,2.5107188957409483,0.21953411511611298,-262804,69.57145680095658,0.42648903840854446,0.9296250634051074,0.8745918285103242,1.229465834854628,0.0047131579600859,0.0017092088852486,1.4026604499398019,1.0081943167547929,0
-393379,-45.776758801514056,269.5863935789632,-12.942685899613934,2.7877764359312813,1.2150952719116732,282342,1321.215286923241,0.7501288881251074,0.9601003383814445,0.2714262624377525,0.6572698221278475,-0.004510804011880348,0.004289695654391336,0.9619302613689563,1.0053079352642202,5
53607,-558.29737891032,385.1188504070685,-248.67068151428884,2.166948174512336,0.8871513913199286,440871,173.2133569863188,0.5503408325035319,1.033896879403337,0.7794038067651141,1.0588494433005249,0.010352298911981746,0.007458649009186663,0.9747470399423827,0.9972191131482582,4
10053,-5.208467325397578,-661.5334575958491,109.54463017950619,2.2318271826897287,0.8007761902023359,45365,238.83285285767383,0.7829977628635347,0.9451319958398765,0.990044097771666,1.4713821709076846,0.00021470530911331593,0.0004593922496674962,0.3938944638415218,1.0190840446900957,6
-209207,2385.546447725206,949.3046697503878,-57.50877861985202,-0.2334800228605629,1.3473660569935388,344903,0.7847108376160392,1.1254002247707953,0.963973223221279,0.45583821201084607,1.0427771008832503,0.0082053743882256,0.003813917820562125,0.6510913638599771,1.037595211504912,3
395248,-1337.6670523821765,935.5065474368608,634.423584327116,3.467011998709663,1.2332330633723827,77438,156.0431094184436,0.5140901229130853,0.980435961672564,0.5030192282452527,0.5996037183267238,-0.0021428317518735994,0.0011062847020753,0.23974597878686477,0.959353049671942,2
68978,-1941.8784559134083,885.3770512581807,602.2818434004062,0.5431512118877404,-0.3057184353279055,-161909,296.3537030589327,1.0939280078287683,0.9624778132681691,0.4321517406789961,1.2123386442794852,0.01037664066042747,-0.003342208942550726,0.19234659634804468,0.9642540428295552,0
340474,-849.9059845375616,99.46712003517666,-53.90219958922256,0.7068243642818672,-0.014034385479839411,379392,127.93707243327117,0.5051719288149235,0.9463252868692547,0.9929110485896154,0.5621960748811063,0.0007863698548618275,-0.0005678612989121657,1.3112797268719367,1.0000176254224733,1
332701,993.7239999999998,999.1090272664613,192.33317197720544,2.605274903852848,0.9415079809467917,-117218,931.640293033385,0.8665328820549578,0.9445186947198176,0.6626916322329711,0.5060141076910567,0.0006118255739753786,0.0009177091904003,0.0603062409480451,0.957792128256213,4
265215,-2033.5379662290275,185.14564374894223,257.9605814390153,2.8822275648337072,0.08279176177635758,-143148,762.6042775511373,0.5862010411378497,1.0024642795995717,0.2666413292817295,0.5499577829862975,0.019981400897289565,0.004421890923084416,0.9813126889441159,1.0000180591801182,2
-4516,94.26779970329903,817.9052812233604,454.43963743268864,3.034033056536754,1.4718041746096657,147342,1292.08347055705,1.0535262640726577,0.9532297022624947,1.1136743529614304,1.3191104401930247,0.0110014433980982,0.0009294294457587,1.1591754912885206,0.9693235109594229,1
663081,-113.46061288846158,-120.91889612410489,-117.37320314685462,2.2540425376126016,1.0689325333105295,4627,-87.31482028822802,0.5245266045161556,0.9853886750708672,0.27848400943219537,1.0717996519739665,0.0003502726445304728,0.005761140958632236,0.9322929865726008,0.990609071024436,4
407454,3501.487563417741,-349.7067399260877,872.9153243329915,0.6482548731112836,1.3903737620038463,-11959,230.16169207374884,0.9360983435319478,1.0090055700026543,0.2802347421724083,1.2926187375306384,0.0068364762748069,0.004726075735611803,0.13064561111042117,0.9603190313293295,6
-130121,1937.2602031497115,1408.0518746518544,-89.40188714634857,2.7809582844741954,-0.020129599152106714,-366416,973.8683461788797,0.9474707552706987,1.022948507108046,0.42840156584183275,0.3049784913004901,0.015360239588231602,0.0053998925178531994,1.9551163143909926,0.9983183447735244,5
-140588,-523.137754396475,1119.0913438089908,652.3976766151363,-0.04014432158558212,0.11521093387616796,11910,1229.0439932931345,0.7652072659524919,1.036238079410155,1.4480783665966201,0.6259114791191414,0.02078801323173294,0.003406694335739512,0.6815339403853686,0.99820660044138,3
-109851,787.7839999999999,303.1991153794079,180.55929446836265,0.45589895847475126,1.8501358757624917,-1804,-36.92329811814169,1.1427928137522227,1.0052012338660448,0.6043396639510643,1.28866880225574,0.01576216548769826,-0.0013334550089935202,0.9896800034868638,0.9963729746470106,6
244188,3666.8304347695766,210.4862548708281,442.3715868246006,0.93082361885595,0.21533019833227088,31458,83.12975420316698,1.3394676438307012,0.9883336512174964,1.5240714057517981,0.3205217957835136,0.0018733205790631233,-0.0007342544292239826,1.3988681651086998,0.9550884896490887,5
-171154,-214.63261050063306,-0.3627395524628838,961.0980309231591,0.9702566392476242,-0.12184311734369711,476547,857.3298411256125,0.43711197631170495,0.9985361212724074,0.5878014573428162,0.7687539434459099,0.017453291176864446,-0.0016638921854023395,0.9452119282178761,0.9928688830715544,6
643459,2320.630493747797,365.5651890074011,242.65960137331345,3.93030858558261,1.5133265227097739,262822,769.4207466559682,1.0646425946404539,0.9802062729584629,0.5131926891247022,0.6408262724804076,-0.005045074265466481,0.006524562998000289,1.3366367916137647,1.043741834917812,0
-189132,45.07520373928739,1713.0645498346476,38.34102862205383,-0.7710125321147292,0.051609061279532575,-275207,-159.21450545516427,1.1548737270241067,0.9910153564061426,1.0120282088054138,1.0529867622483153,0.00014174425697671602,-0.0017383697642888623,0.34883969926419645,0.9601463343699678,5
-211229,4123.16022428135,864.2752763251077,65.30938534644179,2.556541574373054,0.321692684354288,-51945,102.58043067704875,0.5416357942159111,0.9427093579285201,1.0908225038630828,0.7750923957267775,0.01649494612147944,0.006142788122040852,0.27711969456580504,0.9441294879886964,1
516733,3421.992849333919,-145.31075498535347,29.867261638054416,3.7447468980175858,0.9884189184769419,478188,-26.399195402910323,0.7643985824922715,0.9624000627694885,0.16234074973103518,0.1893095137410873,0.014201483616579427,0.0036904597940071882,1.221713559932658,0.9970863684600478,0
-118880,1861.235606509328,-352.8448019189639,443.8855443059371,3.3467352169629505,1.036346382945465,377084,37.246118506010916,0.9974308470744047,0.9496243054533248,1.4809679168189998,0.21188983055630753,0.011272681096484747,0.005447969293542519,-0.18815104843563304,1.0191749146277844,1
283514,2568.317151507533,-22.95466370356442,-196.56694984149652,1.240699418257436,0.8968539844010757,-146355,227.4992620953739,0.7585750009330795,0.9042489655870186,0.6115464976932165,0.35981171468076767,0.0062358382743003,-0.00046631872170371075,0.26764456302328865,0.9616636408441009,5
144058,265.78067241365807,536.887519610584,343.96283911771536,0.7023615033439775,1.1988378979525844,-101944,88.82155773675333,1.0084035180856434,0.9618908887480851,0.5458308877631857,0.5361795367493973,0.009829194612958673,-0.00028413106595651257,0.41575942245142133,1.0009748005612373,1
410446,2367.475234324282,377.0962940419101,139.3484600466557,0.25842993416139737,-0.16703999699504807,555347,-34.833474910508,0.8969970481274905,1.00415742815645,1.0996392225537086,0.5504746541783143,0.009673503044821776,0.0004267217966418689,-0.1264630852646848,1.018527241215916,0
