Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
275700,2164.739590135239,367.2654562066222,191.9105639713588,3.1794098998360067,1.5968761515747472,55802,-102.10156799530071,0.5140847064663572,0.9492628180668033,0.7798570135049187,1.0953896380935004,0.01001711547856056,0.0011004638245484,1.5905226824683016,0.9847980305644966,4
-155923,111.68958515603254,729.1571622431861,-81.4447178905753,0.07174649628761576,0.6613011356061036,475317,135.99157355646912,0.4252220981023941,0.9920199195869136,0.9422932242476948,0.34523181622744237,0.009062844780189592,0.0040327646777714434,0.7493520430559977,0.9444987705344046,5
362317,2535.83249825278,-410.20963092457464,156.79847777274225,1.5365714757668243,0.7592496077529338,14763,194.2451561009484,1.0635981228657725,1.018541375370086,0.5604269746964954,0.49787223811686593,0.0081302580950683,-0.001054078410988972,0.6499967379345428,1.0162237035944817,3
-58019,2433.1073847398034,922.4530946294426,63.11994268570936,0.04614071257113517,0.12140057781555613,-191817,-33.941965035145955,0.5472430950878004,1.020309409313613,1.115476327148348,0.7296317350158849,-0.004663858878784228,0.000650125176451,0.5323624687422904,0.9846564948159604,1
240299,257.23723673246616,355.13717060533173,69.74934063453759,0.9812790516449399,-0.2910278574777899,611043,172.52587625557604,0.7166677925645702,0.9453882532787733,0.7744302808508122,0.8016196740607711,0.0055792683864913,0.005582847674636194,1.0882605612432326,0.9615974550249312,0
285571,922.901,1677.6881454475053,-60.638969387095685,2.996418443357647,1.0822272356426599,335922,890.6835223954599,0.9065256697246519,1.0335086565468208,1.0741151679597443,0.5542889398439526,0.0069783626762134,0.0009938802218078,0.48050772536082,0.99617198595931,4
-134026,755.847,1146.390581655607,213.92277344635795,0.9731091528740295,1.6859567365930364,-18325,-17.572169420186697,1.0698925706856253,0.9921968923670182,0.5429067282219354,0.9052521735678388,-0.0012872189377402584,0.004042095640531146,0.819481497749297,0.9532796234710595,5
-335242,-1072.8751616891664,435.70008509032346,97.21804902269406,2.4559204965239756,0.1636443701775556,378819,92.6718292983245,0.7988229710488847,0.9862647665479092,0.4601725722707662,1.4776955971787975,0.0051772908062446,0.0010174712598112,0.24924562735099054,0.9936517564389116,2
64036,2287.8679579046693,1077.7537805468105,686.7825810571323,1.538669682416347,0.9598608348027979,65223,285.5401328826841,0.7769284899662712,0.9610851693266321,1.0086223665797034,0.8051727926875933,0.009551317902431323,0.005319172675391212,0.6483032260843382,0.997524518988682,0
-60245,3374.824180154498,97.89440073500919,-159.74431189552737,1.4705029826863882,-0.2204245244397697,58873,841.7249791293457,0.33552422973525203,1.0063840395037122,1.3243496397853447,1.241190290879693,0.0009401499089380745,0.007017446715247352,0.08966729108588015,0.9344455588668094,0
235595,187.72259401345764,1410.6793460136996,538.3266044341649,1.4624710843365072,0.9972227079019259,298431,19.18492242039889,0.986296879171317,0.9364689297421815,0.38146016567894925,0.5119326476284448,0.0031806745637304,0.00506205899117269,0.6799169112981724,0.9943588225249668,1
-4012,2328.194295972348,503.6126663002771,-13.474636536667504,0.08196723315797563,0.8523908002563912,374300,661.7859399236254,0.8871226871149014,0.9535296753636421,0.7905123724354497,1.284002631378213,0.015586541716842827,0.0007925052399925,0.508169862841425,0.9568026831620673,2
50712,3340.6956553632717,850.5005322425014,204.46541377305024,2.7218257933084944,0.3025103367820373,-128499,593.769220467036,0.5354139386586195,0.985579352431298,1.1118324151444736,0.26301829578042485,0.0062354657354126,0.0016038798500042,0.6457457934141362,0.9251332729254912,0
335316,206.25881861798143,-292.9265730960526,198.622003348542,2.2764458079072134,1.1909881785524177,49509,50.04477364269539,0.9089222499815626,1.0317512959101884,0.5417696949638324,0.4758708426589841,-0.0002175118355831531,-0.0001739669956980247,0.6274286399811626,0.9211905759922991,6
57343,1021.149,-594.9611091305698,215.64613342319828,0.22527492719943543,1.0627464560903386,58908,-87.84897361591725,0.9412226199572212,0.9631494862671461,1.1861711633549819,0.5812862319123621,-0.005969326004524723,0.003493932627560066,0.4077266737508519,1.0119870804434004,0
-248081,-80.63491839614562,360.9078457355717,95.11294867024935,0.2667301086394067,0.929779235211888,1640,789.6664124740691,0.6577896698093384,0.9862631015144196,0.6292139340800382,0.48517851091938613,0.010672118549718675,-0.000802094274922679,0.4589858712256947,0.993330033956548,4
-5524,-286.9758078889547,-22.10578377418267,-197.60062436119344,2.7044128336855398,0.11198003886759123,238460,330.13721127566737,0.4991429281305574,0.9333336810965668,0.25367748816428437,0.8096353891189939,0.0047634998658988,-0.0015848696369593753,1.1206722060459313,1.0317978150482727,0
266599,2113.812512110498,312.2965835849035,-295.1370488039054,-0.4250613934416966,1.4763390606189053,49900,629.4842807027067,0.7494086608442504,1.0117473742340808,1.0949589564330202,1.226235936333406,0.0063185955201801,-0.0008751732323985929,-0.0126593756372404,1.0167792052723348,6
-105922,3377.43572357856,426.8231958145971,210.74984095725253,2.025259871494621,0.8695960641310811,4264,637.0268764911652,0.8837831139063549,1.001533254990452,0.7870053138922709,0.6967057973734274,-0.006625465372467791,0.0008931835518645,-0.21902203929086364,0.9830590517451564,4
438891,821.422,307.1304560783664,200.0564929475602,0.3758666535695818,0.9738006816517215,6213,247.5320314854024,0.701307218117431,1.0046508585141716,0.40593592336436957,0.8059507827587209,0.0063821967890274,0.000167597549369083,0.9387620792643213,1.024387274579549,6
-164929,707.8659999999999,757.5559368884116,576.4610001010817,2.232818900629669,0.8179585652248533,35174,54.74066783807095,1.195683771508269,0.9902484789901632,0.8735217064989041,0.7573709769165969,0.001108168547206783,0.0016202343160713,1.1308102019052828,0.9999118892828469,3
25098,-3.483762591483469,207.7521342229261,866.9427307258275,3.7662097650462183,1.0864218739969032,236670,-35.978147527283454,1.1456379627087614,0.9979586978291397,1.2638769951639048,0.45789575546376937,0.0082776370317525,0.005399656635173728,0.7403860811949142,0.9536536746165699,3
88907,1210.626,405.2430606224961,280.958234651208,0.07506868486566765,1.0382489796669523,-43247,69.77385043028227,0.7806803414000211,0.9439983351440531,1.119090760390101,0.6619650283054727,0.01084781407492693,0.00533903957055285,0.31568487363904646,1.0130411085665785,0
51674,4009.7062286610826,1029.7003325901774,691.2758111459947,3.8425559268882106,1.0942917746843654,333597,256.5022031769801,0.5185184902120783,1.0198042516020123,0.4480234922703826,1.0380297149084483,-0.003903486221595671,0.0015935522383044,0.30147623178796473,0.9968900528268464,0
253282,-1438.5077914362873,90.4387598263838,61.438248885406324,2.47091077110057,1.7474133332501476,287198,92.84128700476492,0.9356491425178068,1.0456950326798466,0.8358818730713585,0.7639010605830404,0.009378380088896054,0.0006795024836094,0.583544830359894,0.9814865063600332,1
452188,2468.547783410154,1217.1136719417173,460.36008001787354,2.734139135302081,-0.06078996757836508,-135894,297.41514906168777,0.7568936777539303,0.9833404104741684,0.8363262528393077,1.0214201050924425,0.0050531684487035,0.00630998066478662,0.16907590004979373,0.9997365075162732,0
44258,-1055.0323412346047,9.099025105167186,-89.26147569253314,1.3584168355494757,0.12581958639272628,-75146,237.3837310577303,0.7661069759390687,0.9428415993077668,0.9336696147749768,0.8572814069306981,-0.001097490507378859,-0.0008305864625565392,0.7349314106690772,0.9983432012269996,5
274624,2599.919040613541,792.7153061845547,190.4112149438756,-0.3560654229296001,-0.0008670798739135316,49173,769.3168261019364,0.9792611104050964,0.9558758699574219,0.8722626636685498,1.1199969165218115,0.00672277589796,-0.0006583087347831677,0.5815910050732247,1.0112454566609428,6
254953,769.25,-307.4052086723728,23.46660007997223,0.47732640067515353,0.17886718072468832,42259,230.16998982683512,0.8861831834912108,0.984618661113609,0.36170454128488805,0.4224767241490327,-0.0006606949343715678,0.0018237150169672,0.6585830174420332,1.0440796067820473,6
81837,280.75914371002807,433.83818558602906,108.54363905273006,3.5438660064537513,1.3800923829890661,273446,1133.4179540882221,1.0070098054776362,1.0097006451987727,1.0846515120187352,0.744050023041379,0.013813234163291117,0.0010022276386379,0.15309678671133026,1.0239854580122185,2
421504,1064.874,-23.68482908421007,-52.47822468881759,1.8814765625880885,0.951015791072962,289559,305.211442792466,0.25334899400381594,0.9987811302644144,0.8107835380742876,0.7271703006903192,0.016325628832841,-0.0010014012550905436,0.5287766462060491,0.9553756768112039,2
391903,2254.071555981923,312.40276237002894,532.8069136030737,1.9297724798899407,-0.11122501475167951,-198884,46.39193731740268,0.43313664778481314,0.9848435585123676,0.8186927806049056,0.9739100441307448,-4.569873625571264e-05,0.004601207196747939,1.0896162167609469,1.0384925767661555,4
39323,364.282283921973,-364.74001212391954,536.2030127839433,1.2420348802185048,1.2873417291945504,263042,89.981153836651,0.7686879349440926,0.9511466869809128,0.6058671319382498,0.8965789979969576,4.040030360880076e-05,-0.0013521147374797688,0.9410181667854761,1.0036823144714944,5
-77689,299.8091542717785,389.14324800926494,816.21716849618,0.45776745188280143,-0.11744784366412692,516369,306.4894678319732,0.7428211840515505,0.9858490566037736,0.5504810583872182,1.1523667010193899,0.01417399238869693,-0.0005532931830378554,0.6203147545607484,1.0037659626653301,2
73478,-90.01988512003288,1023.716056669628,-19.02283393372312,4.047887762543597,0.22730017404506808,74153,863.4443576160634,0.7760011828320379,0.9908971990344289,0.9026236172426944,0.8133034773615159,0.0005947515302927803,-0.0010870487851344277,-0.1221210372147222,0.9967808611154614,0
-114404,934.071,1459.5166157454955,25.464809240583918,1.5448398131262908,0.7622214907673933,57508,706.8484709623729,0.7993567931544414,0.968143562634764,0.513222983598663,0.6616063900307935,0.0008930238071374256,0.003419769782920833,-0.0897002645846384,1.008295768775832,0
238033,2657.0027888220234,849.0563263554341,107.43685888489773,1.9266931354707373,0.8547596595190675,475523,911.3320401270992,0.6819923371647509,0.9457287537535688,1.0930218938430216,0.7185506353117136,-0.0009946591814244234,-0.0006912467050132837,0.4429762165199929,0.9464941532901046,4
-200416,-183.9930192161562,1013.8526145356842,-141.0808151244567,3.0948098860476607,0.7896698263244433,73829,-5.534222280036602,0.9208440235152202,0.98774194422246,0.9808270302969697,1.121019928173209,0.010280820020222702,-0.0009182727632043896,1.0311886095912681,1.0218585283148847,0
396153,184.11388678022126,330.6957076287221,192.40707475381487,2.364106522900502,1.0502227250871332,347967,251.985031491838,0.8896585937889435,0.992536570803065,0.9998994141751174,1.0153256276027747,0.00998247412005029,0.005480559167550808,0.5806205075614195,0.9979295712356042,6
-114606,759.6959999999999,986.8282151095286,493.34494756805515,0.4862904498655156,0.7650022010426578,461795,554.2380697747205,1.0942643811399777,1.005291115189929,1.0069513498117484,1.0120936333659565,-0.00032677408440586007,-0.0005775402299844231,1.0164139190882358,0.9447075183288118,3
49870,2121.6170497661515,1326.0935798752075,195.85233824017172,-0.08218627772246828,0.2427824675924261,-386427,-230.0095866704251,0.8374769837902054,0.9983521906790118,0.8053032136635485,0.7528388090392176,0.010540653731259852,0.005971818924467207,0.5667662723955877,1.0314823881460922,4
83982,2337.4606952811337,173.45924793325605,500.8420546033617,1.58308848341464,0.3644170861026188,85570,682.1230686060079,0.9975516787389865,0.9535298198587271,0.7644970033366443,1.076067969673605,0.015699142314894082,-0.0013883754957482739,0.37805939972306,1.0365301533330478,0
245135,345.8161207003461,230.61825695170307,89.44198775790906,2.511016904008466,0.4845572357100023,373786,-240.2904116692756,0.46860921122210974,1.0055601971390937,0.9924027198294249,0.9345332141695007,0.0063215991050602,0.0029743062139997,0.8733523283859782,0.9692866684931453,5
56784,3500.294870228404,388.1926529982919,-141.83666436890886,2.0754867937189347,0.14989217964528317,-196007,268.8859131829733,0.3753430391071668,0.9601237851023618,0.5836657101796877,0.38248586625869846,0.0131019185262151,0.0049248128847418395,0.23075022374834864,1.0198741486772365,4
267538,1089.3829999999998,1084.7512240688725,259.73274886036245,0.8670959800988634,0.04735560946227685,79154,-108.59382197688711,0.5360061594682423,1.011632163528012,1.1303601355627317,0.81400803281473,0.0049734503147321,0.00514442050281474,0.1331217577821719,0.9856565745895044,0
41874,-1119.1770019407184,120.9203728276878,212.7029532759832,2.5015095343528544,0.5303219723757123,-134116,807.2108797821378,0.48361078295694615,1.02258669133266,1.1613173108602362,0.5954240121403712,0.010243047157075455,0.004947392920416583,0.27249684201428875,0.9245566935271708,5
267379,691.4789999999999,1376.193457822158,89.18447822967309,2.3085102693739685,1.1465453527017613,-218823,653.7914150695693,1.0815448908714718,0.9906019672849824,0.950185124709949,1.3039379640850255,0.0064185785570256,-0.001435769293450824,0.8548226935216446,0.9984280600475096,5
-35728,3010.108138272856,48.865396615222664,129.08864317543046,2.843445892658343,0.8972550458842793,77126,798.0257854478332,0.7153277153558052,0.9905479345486606,0.8537798711218431,0.6527731794462959,0.009786453128145712,7.007970973484491e-05,1.1356371559156304,1.0249117852030554,2
206303,-280.74866443165286,1238.7025594070385,476.42735874582485,1.6819228187065691,1.6108943856779638,207854,512.5164756351725,0.9144505165358542,0.9925380315028818,0.86180471325093,0.6260746036331686,0.013071938699138306,0.0006983096359864,1.094811309755467,0.9959787039292998,1
-58580,292.863969848892,978.493456455544,-194.72327103405686,2.0171737341930744,1.2972097029552943,286003,256.2166225813623,0.6055577087957906,0.9636411192568001,0.8051148002029808,0.9875578010322821,0.0070779886405964,0.0010608682332844,-0.10112249302628547,1.0128519458937773,4
52388,-505.8421165004324,139.28972891873408,571.974929868381,0.24593061083989332,-0.09457659475517616,-166289,162.03827505643392,0.7904401225161066,0.9449965174895812,0.5555360182789125,1.0777696315242413,0.0067538197024845,-2.683894448139495e-05,0.5328185967361463,0.9550191106688374,4
303421,196.12365570972725,957.9964635310923,127.4466014066422,0.13970829335681229,0.803909057428054,337334,294.4810217184924,1.1435895628697723,0.9980022507806086,0.7703860744328953,1.048114708844247,0.0056159766155328,-0.0005541884165668563,0.592727440155463,0.9965955568662216,0
-119904,3572.784259906611,1473.5169371967681,465.5713398079394,-0.35886123025799704,1.2936807330663465,67668,848.9500378108421,0.9295498924557686,1.0201089004170576,0.786153975173258,0.5224340858697162,0.011426561433459038,0.003374883434754007,0.6009212171070812,1.0095214824904226,0
-74736,2729.4871307363555,303.7687475904555,194.33036895854048,3.179472815268154,0.7685986550840204,-58280,668.7634387104216,0.8914117182015551,0.9905179794520548,0.30345123229040183,1.283083976486427,0.0065641408818734,0.00046994398988369434,0.9370240981496698,0.9683102437057036,6
-67606,2346.996377339447,-118.00415605347837,469.110866428262,2.7446735626155085,0.9416313225505935,293104,990.3009911351503,0.3415743856025505,0.9611341038982182,0.937949846896825,0.8576340303815265,0.0066875017388797,9.31458693901161e-05,1.0792968884653933,0.9981040739966786,3
-331889,482.4189660567296,609.8680528099457,99.27548588465177,1.0209285351570974,0.766296075824382,-263160,777.885899782096,0.9772274916055305,0.9978170443657277,1.2025327758743016,0.7992744691411895,-0.001178446999575024,0.0008227083001411,1.1275934451271123,0.9943221796236232,1
28487,2814.512124360746,-24.240439666801308,747.5596922903676,2.9375491486530048,0.6278227500437298,273799,824.0887837921443,0.9925089324085539,1.0278302438338123,0.9070336189691848,1.064397140581257,-0.0015169172576918032,0.0028091700293113,0.7741843265238032,0.9946399677562846,3
90393,1165.547,458.4495325717706,-379.31180722811337,1.8093375495796773,0.8333879386847765,341124,75.47896690790239,0.4019298393014121,0.9539725707215476,1.095205704549663,1.367802021008326,0.0050717371098621,-0.001318978479317627,0.0625639159585461,0.9907896166152406,2
-121657,2328.79744719914,521.1492463878016,645.4027526165313,1.6095272667598524,-0.3663295357286779,132831,739.9761820935913,0.39666401272086427,0.9582466422600024,0.8724989374616893,0.6358142435648201,0.0018545428098139189,0.004063672500780678,1.6825516168709473,0.9476562092593634,1
-34954,2087.9825237967284,845.8893307617902,193.38458261248428,3.2442841106481053,1.5835068441619566,-53339,265.5457634128678,0.906208117464811,1.0084196012193334,0.8172622615490073,0.442488227261013,0.01213436224924446,0.0037249472930599332,0.5212675749539459,1.0351340554681052,4
59338,940.712,352.1829755131777,215.7836786259939,2.774084004696654,0.2943569099632071,59999,632.8800703507611,0.8845729362504634,0.9438580180871562,0.8426154154204957,0.6212925721432357,0.001637373851317841,-0.0015471904358682336,0.6091248340802736,0.9467356737861399,2
44568,2369.875622589366,310.37982364857095,-70.18168874788046,1.0090416785981602,1.3555716555932449,45105,-230.12051683205755,0.5267974549464614,0.9880944462919854,0.5583988983470701,1.14739759716221,-0.0034281261316814237,0.0014905367880123,1.1029600219049889,1.021603096555999,6
297376,942.9439999999998,-428.6252668016286,195.0177999320764,-0.06889166790560952,-0.01150978104708078,437690,685.9958845777101,0.9531602833153885,0.9864288417214214,1.0368394278177655,1.1506970351848687,-0.0013896905497784006,0.005068011369169104,0.14958465240112018,0.9936278813030552,4
23684,3143.547527045203,884.1148944597579,30.981556190300367,-0.035995701202673064,0.7105302410422794,400875,594.2152138366746,0.38594682074488246,1.002349247260448,0.3492880148609033,0.837957787987153,0.010030815205610475,-0.0008069450036894373,1.1522078625373429,0.99787767215823,3
39629,136.84844907706758,245.41390471740624,205.8607852020268,2.873580846121431,0.5443919487029356,40002,679.5710750841489,0.9957799993406676,1.0402571083310823,0.9612641271968742,0.36109486797170876,-0.000497605302902126,0.0026811160786871,0.4115921502427479,0.9245494061411825,5
40674,2272.0226355555355,1049.4316503278467,188.39937844659025,0.6974749870359175,0.9715736846898068,10478,671.2253382517912,0.7091745998535411,0.9893702415411934,1.2933912180992972,1.1007094755837643,0.016951404972627412,0.004161787670130833,1.006782923259762,0.996755766823606,6
57433,975.96,924.6363042850686,217.33213836348227,-0.3755465864346742,0.7697060618839076,478226,667.1230976945096,0.5071951387018186,0.9995119243599705,1.1496932983168509,0.5025359021537444,0.0059274872499716,0.0038981368889285544,1.077980506998891,0.988360856423906,0
74754,3293.064881277572,1463.5955878409527,717.409961984971,3.0009374663522843,1.038237335237793,75705,308.51215361332584,0.8179490546218487,0.9527020021189379,1.0606028026809065,1.3341676025212408,0.0047131579600859,0.006980233918009006,1.1098507697047049,0.9963270923511932,0
505361,134.41486756494896,1281.6858950609753,206.42209026014083,1.305995851699885,0.6431988108811897,-21968,83.28925085153938,0.2692311457382327,0.9904472328742256,1.1456142528768065,1.2044632240666735,0.011445935897369858,-0.0007673592290337556,0.08946759574920765,0.9586935527709664,5
242335,2775.691132423051,776.9064300597557,43.6574893361433,2.166948174512336,0.8871513913199286,378245,705.1220775543209,0.9154298048448911,1.0363050993409832,0.5311399077428249,0.6783768743541803,0.0071841149552683,-0.0029524989292992803,-0.2663922187780559,0.9578864101339634,4
264726,-798.2850971640514,309.2404820462035,130.95931985752895,-0.8307906771723859,1.2367073479837996,45365,869.9808560356048,0.5603386443711527,0.9875454645651934,0.8873000738232187,1.1170995959154069,0.0069026893313884,0.0015149175235887,0.5964793999877763,0.9331866605907395,6
319218,-689.1867721724946,40.17397291302575,806.5194462443533,1.5301570551396118,0.9856298827894874,-153911,557.9598580231251,0.8608264924766788,0.9901141980569286,0.6668472699106259,1.0012746808453188,0.011551697871919247,0.00043376026562111066,0.6510913638599771,0.9374211612714843,3
-118748,1064.9160000000002,-10.27081809629675,66.43518390236054,1.7112625785425444,0.811491764058853,-179143,-42.959670424067895,0.756732781819994,0.9439484982130453,0.8413031595839175,0.759404072248806,0.010044309192441142,-0.00011328444401181143,1.080903622313794,0.9868757940192536,2
308322,2006.5220553859192,-160.8367229222034,236.81888213186,1.575480449875103,0.7727364485769592,-125000,983.0103535499163,0.8235982424300315,0.9831387808041504,0.5006167911236185,1.2025582295924377,-0.00035938240421573065,0.0001277536203396477,1.4789907827621802,0.9939740463315276,0
202236,2670.8389349297063,837.908589526547,637.2342581422406,3.1237674818548737,1.2945844977194803,203633,559.1428270937242,0.1725859451736468,1.012409194116567,1.2571763505529348,1.4170392424504,0.011522443227956872,0.0007954153950606,0.3953946035085685,0.9616843926629955,1
241199,-1005.1238006437572,1373.3030186323008,-133.97676677310594,2.1055651423271105,0.022058592875395244,364540,559.8496048392004,0.9038855457139681,0.9536163149908745,0.7756253883504604,0.6316621469201185,0.009129876632494555,0.004403832217326146,0.10930006079359375,1.0125730302738536,4
-91029,1065.688,-147.2147635019362,752.1791395494076,2.392785520830768,1.4167396434652493,-26685,321.4019251714409,0.791028041028041,0.9607695883217947,0.44298491042706295,1.0361755470147083,-0.0035543357788400567,0.005620629314149309,1.3573078534627059,0.9200321390784466,2
145886,2728.4555562856217,1084.3220602643498,514.9998958595907,1.5605024461375685,-0.4873971483740687,-233805,713.1136009775851,0.9552499986655796,1.0042638683210994,0.6047803774070153,0.7989681578666619,-0.000911886303236967,0.007520546998159109,-0.0854750893864383,1.0087512150878286,1
271811,832.736,339.13825998739867,162.04597801722346,3.071459336515138,0.8784594752409,-253827,1026.6786011034674,1.20359547966835,0.9577762836576535,0.4977053143563694,0.6879896179555074,0.010355617566391442,0.0035227848372096048,1.7450729460506311,1.0001800470868132,4
41606,2141.0284869950333,732.0321131594925,187.2336056270638,1.5191633517765506,1.1167341550849739,239123,230.16169207374884,0.4567146319673493,0.9993164944780887,1.094757108112097,0.8091793030382997,0.002588833271321692,0.006699391960732491,1.653268222293625,1.007176279394465,6
-90234,773.686,867.8459645623024,50.843831729657154,1.3002811340417004,1.762830913695141,290429,955.0288417499912,1.055208273779497,0.9512015820115206,0.4177425031241951,1.3334437663856649,0.014055144375677267,0.0022036082678202,0.7677711524356455,0.9983183447735244,5
32858,2783.628594431289,136.24184204238165,-38.02408488113119,1.4646469402198097,0.17114357158925458,33196,204.5387615121104,0.497415418704283,0.9499382783149882,0.9201327376536658,1.0989784029742062,0.011497189108234574,0.0021604563303293,1.4352098120278307,0.9567110022272177,3
-7848,787.7839999999999,303.1991153794079,532.453812122616,3.337161366006104,0.1603377100937003,-193002,850.3309762682804,1.060685107088898,1.0014148409132504,0.6664846239423794,0.46792890581683705,0.01634080142840144,0.0015370068749175,0.11959452071676019,0.9963729746470106,6
-193074,2602.601650483695,42.545821128530974,188.32684762014023,2.273317833341078,0.4466219235668545,-42640,835.573692512223,0.23265725003823506,0.9883336512174964,0.958172835629964,0.2943609051076712,-0.0016538885079986788,0.0038230822342061733,1.1065327187458076,0.9986397105878476,5
-304478,858.03,819.220586565024,439.42429392476646,1.0278586608488325,0.8035574080606861,291805,553.6540288012872,1.187535569205927,0.9864169424728816,0.8800883057428972,0.7687539434459099,-0.0030946583084819814,0.0013926315373315,0.5909826255636371,1.002402022480698,6
69379,3114.1195351956385,182.50509575688602,-4.199574173767189,0.8563624628583966,0.9587666618351522,283908,582.3178146150069,0.7381294351707042,0.9208711829868286,1.1379092091690557,0.813025643731682,0.005269104325623,0.00019117344492024973,0.6610106973653161,1.0028744196756736,0
360791,30.71257950191557,267.6586351808781,436.3985171293682,-0.03465445576024495,0.6387915976120709,370006,-6.710849885564073,0.7755695067264574,0.9910153564061426,0.34652630999718315,0.8766103596869614,0.002694485993383758,0.0022548716161524,0.7684457227105037,0.9262066525175943,5
-111411,1485.1409999999998,563.717847122982,-58.10875995179569,0.972167901906187,1.6413462687466644,152636,754.2425745199632,0.5848718039255338,0.9823436148746036,1.300338894669951,0.7750923957267775,0.01262428511956687,-0.0003144857433309831,0.44003710104931515,0.9881897656221666,1
70966,2406.779159025093,361.02011915295645,-197.865695235091,2.2533489761944065,0.718731051820591,72074,-13.622988286683437,0.44454977850610206,0.9381041613614357,0.9816918766471658,0.35978706733134663,0.0050872265472614,-0.0002459425035099429,0.6932623821332028,0.9970863684600478,0
-158491,3393.627081766284,537.2074019542575,572.9330001782328,2.3167944414912855,0.0671164061049778,-247417,970.7390223986436,0.47124690975156935,0.9578610752568386,0.5981379726737521,0.6552140153133027,0.002577759605596551,0.0046213877229658576,0.6744434903480138,0.9915575416863868,1
40649,235.14008332949533,253.48059001203367,140.40665748078783,1.0482141784376235,1.1486834296454802,40977,227.4992620953739,0.7585750009330795,0.9957250170377586,1.2199607557025425,0.8975017064800648,0.0062358382743003,-0.0003126150160389831,1.1609502446723015,0.9993949362070804,5
-58932,3076.338208537277,107.72044467713238,633.1363936019347,3.4794465032802253,-0.17846099973627944,-114197,-110.05595673640165,0.7488005821659692,0.9432723903815451,1.0481734857821556,0.4311856713733474,0.0037268844466158,0.006335912978211462,1.2779785856692503,1.0011273159812986,1
68187,2018.610199363892,1297.178475099535,-143.13232626788053,0.017134938494543117,1.0972648367176874,457807,622.2628695822851,0.9003105413856183,0.9232899134920001,1.2096521562144205,0.7813643394480064,0.009144804375866827,-0.0012477225984834283,0.6105302309610195,0.9932183295537196,0
370719,-318.86202509922833,377.39517355127583,-41.39720699035604,2.8887410589962528,1.0561306502679144,295211,754.1000315720585,0.9055806899796184,0.9586260733426561,0.5137808717420074,0.5425955176677685,0.0028106584711403244,0.004373722504005272,1.428246047897486,0.9545523406456878,0
509023,753.9250000000001,834.8388793410788,687.2821893841649,1.348879858927562,1.2389494823542466,386927,228.9497735687937,0.7945996024010346,1.0126128632894578,0.6235180263474032,0.8601735324521235,0.0064652277019138,0.00451144058902681,1.3691185813253652,0.9980341923011428,3
