Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,242.82189757593147,,,,274.9844055983476,0.7643667065652471,,,,,,,,0
,1510.721,,347.1721052697454,,0.7971347123464566,,445.5497695412864,0.7727723312086757,,,,,,,0.9944821392074638,1
,,,,,0.7539862877400573,,,,0.9893922085188726,0.917718559294144,,,,,,6
,,,183.42734727451943,,,,,,,0.86185659888688,,,,,,6
28113.0,,,,,,,189.19456472409465,,0.9897201196972364,,,,,,,3
26917.0,,,,,,27369.0,185.1264130955828,,,,,,,,,3
,,,,,,,,,,,,0.006353568291487,,,,6
,,,,,,,265.39468415023777,,,,0.6983741142957312,,,,0.9909940367681852,4
,,,,,,,,,,,,,0.0010325052271057,,,2
,,,,,,,,,,,0.8023517193155708,,,,,0
,,,,,,,,,,,0.9643539548705158,,,,,5
40306.0,,,,,,,,,,,,,,,,6
,,404.7830227528043,254.22833859350223,,,,319.7994577720657,,,,0.7900515579858275,,,,,0
,,,,,,,481.86018368137553,,,,,0.0033365035893995,0.00080958281477,0.6271839858391559,,1
,,,215.7836786259939,,,,,,,,,,,,0.9941595114669592,2
,,,,,,,,,,,0.7410556314151862,,,,,1
,,310.1777403411022,,,,,,,,,,,0.001277047541631,,,4
,,,215.34511553745705,,,73763.0,,,,,0.7012148155682303,,,,,2
,826.672,,,1.3346553597571804,,,,,,,,,,,,5
,,,,,,,565.8031152369625,,,,,0.0028601199942404,,,,1
,,,,,,,,,,0.8232769600372312,,,,,,0
29634.0,,,156.79847777274225,1.5365714757668243,,,,,0.9898787453652672,,,,0.0021188804280023,,,3
,640.765,213.560089393098,,,,,,,,,,0.0069075294948765,,,0.9993843888746166,5
,,,180.7617178025789,1.5547903797929807,,,,,,,0.8004302050072926,,0.0017904348158736,,0.9961363365931172,3
49755.0,,,,,,,,,,,,0.006674527407444,,,,0
,,,199.4151310276079,,,,,,,0.8677167292016436,,,,,,6
174927.0,,,351.39406546351626,1.8191374210833613,,,,,,,,,,,,1
,,,,,0.7957868530308863,,,,,,,,,,,2
,,332.5824782687627,,,,,,,,0.7694711886947523,,,,,,0
,,,,,,,,,,,0.8235485358247588,,0.002108417319943,,,3
,,,,,0.8024944152288511,,314.22067681174786,,,,,,,,,0
75962.0,,,,,,,310.9948911110477,,,,,,,,,2
198671.0,,,,,,201134.0,502.94708826285046,,,,,0.0031371985937103,,,,1
,,,,,,,,,,,,,,,,5
76904.0,,,,,,,,,,,,,,0.6171469078347603,0.9966084805102016,0
,,,,,,,,,,,0.798743861255246,,,,,6
156182.0,,,,,,,,,,,,,0.0009245198841651,,,1
,915.307,359.2053493505056,197.7867171614738,,,,265.79737135404474,,,,,0.0064736848153712,,,,4
,,,,,,,,,,,0.8136400157913745,,,,,6
,,,187.51075735952247,,,,278.38740023381064,,,,,,,0.44734518510325,,4
,,,,,,,219.95001646228,,,,,,0.0025151782722157,,0.994591349567188,5
,,,,,,,,,,,,,,,,4
,,,,1.50649381659952,0.747916370468593,70780.0,297.2138731186363,,,,,,,,,0
,,,,,,,,,,,,,,,0.9954726366597888,2
,,,,1.5407620768002477,,52718.0,,,,,,,,,0.9968900528268464,0
,,,274.16462241045804,,0.8122527448798385,,,0.7535602328705777,,,,,,,,2
,,,,1.177964330400249,,,,,,,,,,,,5
,,314.05495373822845,,,,,,,,,,,,,,4
,,,,,,,,0.7583618763961281,,,0.7249629714438088,0.00563160713056,0.0009595672398545,,,2
,,,179.53983250477702,,,,,0.7085690711928335,,,,0.0071186344639952,,,,3
,,,,,,,212.42917865609616,,,,,,,,,5
,,,,,,,,,,0.9046660662442476,,,,,,3
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,0.756845762262057,,,,0.0058296374067147,,,,2
,,,,,,,,,,,0.8174325081699346,,,0.6681959054129903,,6
,,,,,,,,,,,,0.0067801904961988,,,,6
,,,,,,,,,,,,,,,0.9977627987258504,6
,943.815,,,1.4464717622087742,,,,,0.9831039831039832,,,0.0055646465648228,,,,0
,,,,,,,,,,,,,,,,5
,,377.0962940419101,,,,,,,,,,,,,,0
,,,,,,,,,0.9899440037330844,,,,,,,6
56430.0,,,,,,,,0.7165714285714285,,,,,,,,0
,,,226.9820111085324,1.6221666164000288,,66001.0,,,,0.8619097111316021,,,,,,2
,,,,,,,,,,,0.7104838700312385,,,,,4
,,,,,,,,,,,,0.0060092277615669,,,,5
,,,,,,,,,,,,,,,,5
44148.0,,,,,,44559.0,,,,,,,0.0017095884398987,,,6
,,,,,0.7705386903695214,,,,,,,,,,,6
41189.0,,,,,,,,,0.9908585724939256,0.9611463804499464,,,,0.8424823889637308,,5
,,,,1.2007423795025425,,,,0.7666992051317808,,,,,,0.8314958679513128,,5
,,,,,,,,,,,0.7992744691411895,,0.0008227083001411,,0.9943221796236232,1
,,,,,,,,,,0.8595491765641633,0.7846466745397666,,,0.6156704038663146,,2
,,,,,,,,,,,0.7818755579951114,,0.0007341620306902,,,1
,,,237.59682638428143,,0.8252650044609088,,,0.7751422764227642,,,,,0.0010242673918362,,0.9715346188819588,2
,,,,,,,,,,,,,,,,0
106700.0,,,,,,108228.0,,,,,,,0.0010315071186925,,,2
,,,,,,52258.0,,,,0.8211578776654671,,,,0.5044694171171454,,4
,,,,,,,,,,,,,,0.6893105114728357,,0
,,,,,,,,,,,0.6809896905119864,0.007821900575854,,0.4637469585836112,,4
,,,,,,,,0.7965196702263044,,0.8480423266860883,,,,,,1
,,,,,,,,,0.979932879417736,0.8663268781020582,0.7863886797499494,0.0053867815553027,,,,2
,,,228.22956451566515,,,,,,,,,,,,0.999288444561044,0
,,,,,,51591.0,,,,,0.7185506353117136,,,,,4
,1125.326,,,1.864432531905152,,,,,,,,,0.0009310554301907,,,2
48421.0,,,195.32388846925227,,0.7873933037632331,,248.2972653808763,,,0.8713000900097411,,0.0065436953872752,,,,6
,,,206.00594659086644,,0.5658531398019134,,,,,0.931222161503257,0.9069947961977548,,,,,5
,,,412.9216472112919,,,,549.6376504382793,,,,,,,,,1
,,261.78941136427045,,,,,,,,,,,,,,3
,,,,,,40460.0,,,,0.9598853289923444,0.8869031338855827,0.0063521399592671,,,,5
,,,233.4468719390052,,,,,0.7302344601962922,,,,,0.0014803966605781,,,0
46434.0,,,,,,,,,,,,,,,,6
,,,215.1371785704609,,,,,,,,,,,,,0
,,,,,,,,,,0.8363460635355964,,,,,,2
,,372.0655422715821,,,,,,0.8023071377072819,,,0.7836457669513331,,,,0.995386252265283,2
,,,,,,,,0.694229797979798,,,,,,0.4928172432632149,0.9910864542278544,4
,,,,,,,,,,,0.8860148865282959,0.0063131122898173,,,,5
,,,195.85233824017172,1.7090075587800906,,,251.985031491838,,,,,,,,,4
,,,262.2302403970733,1.6651992926148511,,,,,,0.8777873754818187,,,,,,2
,,363.6502615609188,,,,51307.0,,,,0.8005373296211398,,,,0.4881658570205864,0.9942695911495032,4
,,,275.5373077461404,,,83677.0,,,,,0.8428562348929255,,,,,0
,,,,,,,,,,,,,0.0009857475596244,,,2
,,,,,,,,,,,,,,,,4
,,582.4382025023448,,,,,,,,,,,0.0007625352674286,,0.9919107142686586,1
,,,,,,,,0.7886663504656778,,,,,,,,2
,,,,,0.7781765479044495,,234.69472926503457,,0.988687265746412,0.8703036399323375,,,,,,6
,,,,1.687064354581466,,,,,,,,,,,,2
,,,,,,,230.05932851135591,,,,,,,,,5
,,,,,,,,,,,,,,,0.998567436642284,5
,,,,,0.8754523186131958,,,,,,,,,0.4808930410874847,,4
,,,,,,,,,0.9796516880481464,,,,,,0.9944854536519584,0
,,,,,,,,,,,0.9015422704046488,,,,,5
,1196.254,,,,,,,,,,,,0.0012141300604557,,,0
57144.0,,,,,,,,,,,,,,,,5
,,,171.8010822757311,,,,,,,,,,,,,4
68725.0,,,,,,,,,,,,,,,,0
56889.0,,,,2.02041409640666,,,,,,,,0.0067541516698502,,,,4
,,398.9848558507184,,,,,,,,0.780102925399291,,,,,0.9983047290851452,0
,,,,1.4649916065729105,,,318.4329193145137,,,,,,,,0.9963567590195278,0
,740.397,,199.85038202919608,,,,,0.7884286203355015,,,,,,,,5
,,,,,,,,,,,,0.0036856632020577,0.0008418758826445,0.6085220638158294,0.9856627993093175,1
73076.0,,407.1067509207013,,,0.8245669958165254,,,,,,,,,,,2
,734.883,,,,,42312.0,,,,,,,,,,5
,,,,,,,253.3204947386852,,,,,,,,,6
,,,170.3573014004642,,,,244.74125345458413,,,,0.6907654248725438,,,,0.9923777527385396,4
,934.184,,192.66884404007865,,,,,,,,0.7202016453548059,,,,,4
,,286.42371555377457,202.0993044626168,1.4172424606575311,,,,,,,,,,,,6
51935.0,,,203.10886156298417,,,,,,,,,,0.0014959189413717,,,6
,,649.439542853067,402.09785503844256,,,,509.2016502413388,,,,,0.0031891081100409,,,,1
,,,,,0.6110686127338602,,,,,,,,,,,5
41613.0,,,,,,,,,,,0.7607994412679505,,,,,6
,,,,,,,,,,,,0.0077700604387881,,,,4
,,230.15919857071,,,,,,,,,0.9163278380347244,0.0065884009438,,,,5
,,,,,,,,,,,,,,,,4
,728.4469999999999,,,,,,226.95012514464835,,0.9914707972843804,0.957998171982074,,,,,,5
,663.361,,,,0.7568108577494469,,,,,,,,,,0.998143414794404,3
,,240.67852571531023,,,,,,,,,,0.007457812522165,,,0.9976965627272836,3
31274.0,,,168.6505755795222,1.4046067301295675,,31652.0,,,,,,,,,,3
,,,,,0.6882863432663122,,,,,,0.8508132457937754,,,0.7238831792181393,,3
,,,,,,,,,,,,,,,0.9826942804112716,1
,,,,,,,,,,,0.6802089111788054,0.0064123217773356,,,,4
,927.753,,,,,,,,,,0.8097441892716952,,,,,2
,,,193.91183412673337,,,,,0.7223445912873225,,,,,0.0009958653671908,,,4
,,,180.61851918207543,,,,,,,,,,,,0.998607266001958,3
,,,,,,,,,0.9854850474106492,,,,0.0025043278439536,,,5
,,,,,0.7704649094685995,,,,,,,,,,,0
,,,,,,,,0.7405076500714435,,,,,,,0.9947663529702542,6
,,,,,,,,,,,,,,0.7598868421181454,,5
41378.0,,,,,,,,,,,,0.0063363294163161,,,,5
,,,,,,22699.0,,,,,,,0.003134001448526,,,3
,,,,,,,,,,,,,0.0020269009463892,,0.9940970120427582,6
,,,,1.2496687872356396,,,,,,,,,0.0026344279343174,,,5
,,,,,,,213.3203725124132,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,218.9513713810225,,,0.4766896754871177,,,,,,,,,,0.998562178248962,5
,842.2810000000001,,,,,,240.61214038179332,,,,0.7089212133628624,,,0.5025692867558731,,4
,,,,,0.7184713189982358,,,,0.9873461110000286,,,0.0072913475133178,0.0021591278326222,0.6928598535615323,,3
,,,,,0.7354973366157731,,,,,,,,,,,6
41776.0,,,,,,,,,,,,,0.0018769333131241,,0.997246834671587,6
52875.0,911.09,,,,,,,0.7514496049116025,,,,,,,,4
,,,,,,,,,,,,,,,,4
,1238.0069999999998,478.2714510167698,,,,,,,,,,,,,,2
,,298.73651325412584,,,,,240.169879658414,,,,,,,,,6
,1475.51,,,,,,,,,0.8930480228863165,0.8236309845395758,,,,0.9939264129329974,1
,,,,,,,198.9630384904717,,,,,,,,0.9986397105878476,5
,,,,1.5867502348211422,0.7764174960702592,,,,,,,,0.0015635734631664,,,6
,,349.45945026225326,202.9347314081828,1.722028791411514,,,,,,,,,,,,4
,,,208.89852011746515,,,,,0.758265327474367,,,,,0.0023226473247194,,,5
,,,,,,,,,,,,,,,0.9965231567302084,0
,,,,,,,,,,,,0.0062362875784219,,0.6846608981352676,0.9976257073985422,6
,,,,,0.8318154971019975,,,,0.988834525153682,,,,,,,2
,,,242.33685060330265,,,74965.0,,,,,,0.0052622594215121,0.0012648627183101,,,0
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0059082310666754,,,,2
,,,216.6920756274883,,,,,,,,,0.0058817542206458,,,,5
,1136.7240000000002,,,,,,,,,,,,0.001262594379333,,0.9944984579220576,0
,,,,,,,,,,,,,,,,6
76451.0,,,241.13343119747591,1.700213634462964,,,311.9942891056628,,0.9792496573631694,,,0.005362628970802,,,,2
,,,,,,,,,,,,,,0.6160315336308224,0.9907814659463012,6
,,,,,0.8165099708122611,175368.0,,,,,0.7575397406216587,0.0035771331862331,,0.5738664586211301,,1
,,247.03809979764,,,,,220.22481126909173,,,,,,,,,5
,,,233.93365929817384,,,,,,,,,,,,0.9938843029015244,2
,968.539,,,,,,,,,,,,,0.4507367537319273,,4
,1088.317,,,,,73141.0,,0.7746650821089023,,0.7607401965405712,,,,0.6586269783736727,,0
,1635.318,,,1.8495978823267112,,,,,,,,,,,,1
47149.0,,300.2878932268089,,,,48091.0,245.01422671901767,,,,0.8159310856197498,,,,,0
,,,,,,,,,0.9888775394393372,,,0.006757240083658,,,0.9978338712616636,6
,,,195.2338007017444,,,,,,,,,,,,,4
,,,194.28583206478896,1.6122003426120726,,48087.0,,,,,0.7862534459657852,,,,,6
,,,,,0.8557538713935107,,,,,,,0.0067832772567243,,,,4
71200.0,,,,,,,,0.7884653717525636,,,0.8518921140874849,,,,,0
,,,,,,,,,,,,0.006312456400636,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.5747913365086686,,2
,,,,1.5403866039356096,,,224.1217822509604,,,,0.8050796647020327,0.0070564650393284,,,,6
,637.9269999999999,239.3587517793939,155.6394161022519,,,,,,,,,,,,,3
,,,205.8607852020268,,,40002.0,,,,,,,,,,5
,,,,,,,,,,,0.7725290181599046,,,0.5968010838991061,0.9952168032763864,0
52464.0,,,202.9529485173349,,0.7898345713079454,,258.4554883824013,,0.9917767821697951,,,0.0063073492685198,,,,6
45738.0,786.456,290.0632964744967,201.21202267100816,,,,,,,,,,,,,5
,,,,,,,,,,,,,,0.7624592154286851,,5
,,,,,0.7915972994903301,,,0.7917031378478024,,,,,,,,1
,,,,,,,,,,,,,,,,1
55607.0,,311.4197591438376,,,0.6786710609849137,,,,,,,,,,,0
,,,,,0.7673465914941954,38006.0,,,,,,,0.0018385352480225,0.6398573649602748,,3
,,,,,,,,,,,,,,,,0
,,,,,,,323.1087687924295,,,,,,,,,0
,,,,,0.7401828749528937,,,,,,,,,,,1
,,,,,,,,,,,0.8292195422162059,,,,,0
200714.0,,612.1030514438394,,,,,,,,,,,0.0008751933969512,0.6820853088833252,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,0.8003109534445758,,0.907409563544154,,,0.0019010893308528,,,3
40042.0,741.078,,,,,,,,,,,,,0.6548599737835533,0.9966007335320328,6
50169.0,,,,,,,,,0.9899757286342916,,0.8181298580883725,0.00615765133683,,,,6
,,,,,,,,0.7569430332588227,,,,,0.0024192803967338,,,5
,,297.687338866792,,,,,248.1485121898309,,,,,,,,,6
,,328.41448910237204,,,,,250.17720979447023,,,,,,,,,6
,650.3029999999999,,,,,,,,,,,,0.0017937402717716,,,3
,,,188.1794771598128,,,,232.39680507394272,,,,0.8059849282659385,0.0067975599232685,,,,6
,,,,,,,,,,0.8395359502343654,0.72127392322902,,,,,4
,,,,,,,,,,,0.93475700820439,,,0.8737706643872225,,5
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,0.8040573066981218,0.0068141774731771,,,,6
,915.904,,,,,,,,0.968899392058882,,,,0.0011426296259318,0.5250445170276937,,4
,,,,,,,341.1383408946268,,,,,0.0050113197759531,,,,2
,,208.5232303742883,132.18752074151345,,,,,,0.9849534926135328,,,0.0096529594655257,,,,3
72900.0,,,,,,,304.6623751157884,0.6527578796561605,,,,,,,,2
,,,,1.528042842497223,,,,,,,,,,,,6
,,,,,,92497.0,,,,,,,,,,2
,,,377.1518838742189,,,,,,0.9911248006428128,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,1.613375132545104,,,,,,,,,,,0.9969446830958126,6
,,,,1.914971849451053,,,,,,,,,,,,4
,,,195.0177999320764,,,,,0.6550877273142648,,,,,,,0.9936278813030552,4
71658.0,1057.001,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
35352.0,,,194.65442289916115,,,,,,,,,,,,,5
,,275.91585173188014,178.08223783345406,,0.7638259499304219,,,,,,,,,,0.9987795573724118,3
71897.0,,,,1.6588084359679134,,,,,,,,,,0.601803931285834,,0
,,,,,,,,,,,,,,,,2
,,,218.53847986479087,,,,,,,,0.784899451048597,,0.0013689900751743,,,0
,,,177.72407062468778,,,54178.0,,,,,,,,,,4
,,573.9713914713291,,,,,466.9226994321457,,,,,,0.000905543083192,,0.9948374310965528,1
230867.0,,,,,,233243.0,,,,,,0.002909100875845,0.0007620789006426,,,1
,,,,2.0928520666606887,,,,,,,0.6879896179555074,,,,,4
,,399.3088648364652,,,,,,,0.9853433071823876,,,,,,,0
,,,,1.5001857915267842,,,,0.770383854372774,,,,,,,0.9926120321796588,1
,,,,,,,,,0.9885372539247446,,0.6772592247725474,0.0070697655543955,,,,4
,,,,,,,213.41584991341725,,,,0.8692748513770866,,,0.755638767236656,,5
70124.0,,386.9887044901287,,,,,,,0.9788386376326076,,0.772129438649288,,,,0.9889500681338405,2
,,,162.2413926274797,,,,,,,,0.6809788271835747,0.0079084102449919,,,,4
84156.0,,435.70008509032346,247.4989462743194,,,,,,0.9862647665479092,,,,,0.5644427694598105,,2
,,,,,,,,,,,,,,,,6
,,,,1.4757096343158085,,,,,,,,,,,,3
,,,,,,,,,,0.8456096876389952,0.7430569470821323,,,0.5521336266070188,,1
,,,,,,,228.0163668900012,,,,,0.0068163990146135,0.0018936126062081,,,3
166256.0,,,,,,,460.09098420800336,,,,,0.0035940894234095,,,,1
,1166.127,,,1.4553980741832977,,,,,,,,,0.0013726602921389,,,0
,,,,,,69325.0,294.041841452515,0.7557034432103986,,,,,,,,0
,1534.945,,368.641871635161,,,,,,,,,,,,0.9984041176678692,1
,,,,,,,,,,,0.7109457347111003,,,0.5054438377039061,0.9959618507423152,4
,,,,1.5119207567519457,,,321.0451905664624,0.7799273554093243,,0.8298393960013426,,,,,,0
,,,381.3812679294206,,,,,,,,0.7588795922552036,,,,,1
,,365.2107061735017,,1.7847185197425306,,,,,,,,,0.0011955931221139,,,4
,,,,,0.7879126926943143,,,,,,0.7807038491965037,0.0068765503715817,,,0.9897879182932764,6
,,,224.0672843076597,,,,287.78978290668624,0.8130718464076796,,,,,0.0012685447846943,0.6000593348379415,,2
,,,,,,,,0.6568930550059359,0.9869934409780932,,0.673941563731367,,,,,4
,,,255.97155709530875,,,,,,,,,,,,,0
,691.429,,,,,,,,,,,,,,,5
,,,,,,,,0.7987330277609617,,,,,,,0.9911002650189612,1
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,,68155.0,,,,,,,,,,4
,,,,,,,,,,,,,,0.8356965033102074,,5
,,,,1.4286204273016307,,,,,,0.906550926628874,,,,,,6
37353.0,,,,,,37752.0,,,,,,0.0063535097905272,,,,5
,,595.7016209417787,,1.6160961483130167,,,466.4575356452581,,,,,,,,,1
,,,,2.185682028944331,,,,,,,0.6732319618533495,,,,,4
,,,,,,,,,,,,0.0052186353591522,,,0.9958736316295566,2
46192.0,,,,,,,,,0.9833943625989952,,,,,,,6
,,,383.24982995308017,,0.7552492206426842,176822.0,470.80733382402747,,,,,,,,,1
,,,,,,,,,,,,,,,,1
,,,,,,149274.0,,,,,,0.0037059321229327,,,,1
,,,,,,,,,,,,,,,,6
,,,148.57996029179094,,,25479.0,,,,,0.8265141816809423,,0.0024762181873068,,,3
,,,175.8841789730347,2.123834233356144,,,,,0.9880684765692548,,,,,,,4
,,,187.1601140598639,,,,,,,,,,0.001944572226306,,,3
,,,,,0.5227945545395498,,231.58453338540232,,,,0.9218954072483466,,,0.8498911419055948,,5
,,,,,,,,,,,0.8026357001100307,,,,0.9968198150172098,6
,,,190.7525631998383,,,,,,,,,,,,,3
,696.7230000000001,244.0433475202564,,1.2499882223272545,,37667.0,218.19772294018543,,,,,,,,,5
,,,340.38020188241467,,,,432.0646196693037,0.8156319537160659,0.9883782071159888,0.8642328366656796,,,,0.614796913922926,,1
,,,,,,,270.7545752663687,,,,,,,,,4
,,,,,,,195.14436077807625,,,0.8987598079245558,,,,,,3
,,,,,,,,,,,0.748499688723856,,,,,2
76794.0,,,,,,,,,0.9838951454818003,,0.7901209081272011,,,0.6242910494597532,,2
,,404.4650896908705,,,0.8715540397787666,,,,0.9839773353269852,,,,,,,4
60560.0,,,,,0.8781697036628622,,,,,0.7857775462946388,0.6900528692360371,,,,,4
,,,,,,,,,,,,0.0062959035334027,,,0.9957927304527244,6
,1512.321,,,,,,,,,,,,,,,1
,,,,,,,319.42100381441344,,,,,,,,,2
52425.0,,,,,0.8750900213422832,,,0.797945205479452,,,,0.0071104132393874,,,,4
,,,422.19890123782096,,,,509.676516660815,,,,,,,,,1
45298.0,,,187.26342899877284,,,,,,,,,0.0068251055393566,,,,6
,710.788,,,1.5051775343106792,,,215.6503521245718,,,,0.8129794997413958,,,,,3
60515.0,,,,,,61176.0,,0.7696074067479747,,,,,,,,2
,,,,1.2548271982390935,,,,,,,,,,,,5
,,,,,,,213.0008091476369,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,310.3337608079893,,,,,278.4011207703882,,,,,,,,,0
,997.059,,,,,,,,,,,,,,,2
45395.0,,,,,,,240.4136209395231,,,,,,,,0.9975899915434114,6
,,,,,,,207.89754588638084,,0.9902567094515752,,,,,,,5
,,,,,,40496.0,,,,,0.83693342746246,,,,,3
,,,261.9257519055326,,,,,,,,,0.0049003110725062,,,,2
,,,,,,,223.6924542940416,,,,,,0.0017866738134836,,,6
,1124.297,448.1926561608425,,,,,,,,,,,,,0.9886317867858836,2
64346.0,,,,,,,286.2304521631631,,,,0.7612089763668486,,,,,2
,1022.185,392.13336974289984,,,,,,,,,,,,,,2
,,,,,,,432.9477789489412,0.7447326220792294,,,,,0.0009819554787595,,,1
,,,,,,,,,,,,0.0069234768728356,,,,4
,766.7459999999999,,,,,42783.0,,,,,,,,,,6
,,,,,,,,,,,0.8435409563001609,,0.0011746349822989,,,1
,,,,,,,,,,,,,0.0010244572997865,,0.9948440887177852,0
43126.0,,,,,,,,,,,,,,,,6
,,,,,,44518.0,,0.7803124225142574,,,0.8728785443235805,,,,,5
,,390.6960754655622,,,,,,,,,,,,,0.9941357422545578,4
74299.0,,,,,,,,,,,0.7278608267692658,,,,,2
,,400.624998115926,,2.099196989053455,,,276.19025030697287,,,,,0.0066870023554259,0.0009317350523635,,,4
,,,,,,,310.11136072932186,,,,,,0.0011745606570447,,,2
,757.202,,,,,42388.0,,,,,0.9203336312552124,,,,,5
,,,,,,52123.0,,,,,,,,0.5959153768845297,,6
,595.114,,,,,,,,,,,,,,0.9990667812051336,3
,,,,1.7155654466496053,,,,,,,,,,,,2
,,,,,,,224.75998793582525,,0.9908101088802318,,,,0.002847798341094,,0.9986099777035626,5
,,,,,,,257.0773654155949,,,,,,,,,0
,,,,1.502894522571201,0.7465024286889268,,,,,,,,,,,3
42450.0,,,,,,,,,,,0.6681518310710508,0.0081967379159892,0.0010076772727444,,0.992749661505094,4
,,270.1065059447051,,,,,239.55944147507105,,,,0.8869073354497892,,,,,5
,,258.1131983021408,227.88274013363912,,,,,,,,0.938825307219876,,,,,5
,,,,,0.684380468516288,,,,,,,,,,0.9965374048326014,0
54413.0,,,180.59688255945804,,0.8831162621897631,,,,,,0.683772701152741,0.0070744383415037,,,,4
,,,175.5292485306846,,,,,,,,0.7658358831895882,0.0072707321638273,,,,6
,,,153.75998649174483,,0.7737180218258192,,192.6920122982964,,,,,,,,,3
59936.0,,,,1.1374500557887155,,60869.0,276.247869409425,,,,,,,,,0
,1618.159,,,,,,,,,,,,,,,1
,769.25,,187.3079087123201,,0.7509064928920807,,230.16998982683512,,0.984618661113609,,,,,,0.9972357686731584,6
,,,,,,,,,,,0.7460328303195216,0.0070586203733464,0.0013487496555776,0.5565649839145561,0.9935607982507768,4
,,,,,,77480.0,,,,0.8784466744274856,,,,,,2
,,,,,,,211.4198369535665,,,,,,,,0.9984879524468728,5
,793.3230000000001,,,,,,,,,,,0.0070250947968313,,0.6027561884818603,,6
