Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,48288.0,,,,,,,,,,6
,,,,,,,300.53463498309634,0.7876748834110593,0.988834525153682,,0.7411975374354712,,,,,2
,1085.1419999999998,,,,,,,,,,,,,,,0
,1053.128,,,,,72273.0,,,,,,,,,,0
62280.0,,,,,,,,,,,,,,,,2
,,,216.6920756274883,,,,,,,,,,,0.7206460513875239,,5
,,,,,,,,,,,0.8096353891189939,,,,,0
,,,,,,,,,,,,,,,,6
,,,241.13343119747591,,,,,0.7530040973918525,,,,,,,,2
,,,,,,,,,,,,,,0.6160315336308224,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,0.9890940250837424,,,,,,,5
,,,233.93365929817384,,,,,,0.9897246504147368,,,,,,,2
,,,,,,,,0.6682102842224674,,,,,,,0.992240326071586,4
,,,,,,,,0.7746650821089023,0.9803393445536704,,,,,,,0
172941.0,1635.318,,,,0.8412424524574957,,,,0.9838995056067268,,,,,0.5323624687422904,,1
,,,200.3199142104972,,,,245.01422671901767,,,,,,,,,0
,,,,,,44055.0,,,,,,,,0.6400791800116163,,6
,,,,,,,,,,,,,,,0.9881909913535792,4
,,,194.28583206478896,,0.7843881356673018,,246.27634671848656,,,0.8777464841401319,,,,,,6
,,,,1.9328036156403023,,,,,,0.7930232670183263,,,,0.5126420095128426,,4
71200.0,,,,,,72192.0,,0.7884653717525636,,,,,0.0016126815570851,,0.9924265541601848,0
,812.697,,,,,,,,,,,,0.0017307898324197,,,6
132851.0,,,,1.5355972216850535,,,,,0.9879895289515566,,,,,,,1
,,,,,,89104.0,,,,,,,,,,2
39451.0,,,,,,,,,,,,,0.0018286154513491,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,,0.9906754662266888,,,,,,,5
,,,,,,,,0.7776862814920324,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,0.9908578856152512,,,,,,,5
,,,,,,,,0.7552317984124198,,,,,,,,5
,,,,,,,,,,,,,,0.6044340801437734,,1
,,,,,,,,0.7877441046425939,,0.8075079135518065,,0.0035913705806521,,,0.9816371984724808,1
,,,,,,,,0.756506360111557,,0.865577715253913,,,,,,0
,,,,,,,,,,,,,0.0018385352480225,,,3
,881.559,,201.10068850986005,,,51805.0,,0.7089139201780003,,,,,,,,0
,,,,,0.7808075169713655,,,,0.982611509239508,,,,,,0.9986838309572604,0
183612.0,,,396.92585229635273,,,,,0.7979799735762464,,,,,,,,1
,,,,1.4434395631050976,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,0.8003109534445758,,,,,,0.648428924794656,,3
,,,,,,,,0.7364452291620687,,,,,,,0.9966007335320328,6
50169.0,,,,,,,,0.7793605915615485,,,,,0.0017017032491908,,,6
,,,,,,,,,,,,0.0059143368994945,0.0024192803967338,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,0.0013877730289461,,,6
,,,,,,,,,,,,0.0086923418702773,,,,3
,,,,,0.7576741890686008,,,0.7426640521044892,,,,,,,,6
,,,,,,,,,,,,,0.0013088842679267,0.5202360723301821,,4
,668.885,,,,,,,,,,,,,0.8737706643872225,,5
,,,,,,,,,,,,,,,0.99852158756292,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,0.8529384174740446,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,74237.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.8640353470635647,,,,,,2
,1525.029,,,,,,455.3118301491618,,,,,,0.0009699830850567,,,1
,,,,,,,,0.7018227529855436,,,,,,,,3
,,,,,,38030.0,,,,,,,,,,6
,,,,,,59861.0,,0.6246266214918252,0.9886069394096324,0.8189756372888415,,,,,,4
,,,,,,,,,,,0.7171005209363073,,,,,4
,,,,1.8881685047637995,,,,,,,,,,,,2
,,,,,,,,,0.9901141980569286,,,,,,,3
,,,,,,,,,,0.9492255854460347,,,,,0.9987706592654128,5
,,,,,,,,,,,,,,,,3
,,,,,0.7978603157272974,,,0.7192361173634245,,,,,,,,0
,,,,,0.7861420693299841,,,,0.9910823130333386,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,0.9894606666912767,,,,,,0.9972191131482582,4
,,,,1.5032895370085204,,,,,,0.8868928464485849,,,0.000905543083192,,,1
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,0.646890609988692,,0
,,,,,,,,,,,,,,,0.9926120321796588,1
,,,,,,,,0.8100996251294543,,,,,,,,4
,,,,1.3222364369312851,,,,,,,,,,,,5
,,,233.2943097276347,,0.7978581211144883,,,,,,0.772129438649288,,0.001209962231804,,,2
,,,162.2413926274797,,,,,,,,,,,,,4
,,,,,,,,0.7988229710488847,,,,,,,,2
46909.0,,,,,,,,,0.9851934305036334,0.8788401740484181,,,,,,6
,,,,,,,,,,,,,,0.6750209203263291,,3
,,,,,,,,0.7815375112930287,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,,,,,,0.8398485724045426,,,,,,1
,,,,,0.7265654703219431,,,0.6903060796645702,,,,,,,,0
,,,,1.6355908168009208,,,,,,,,,,,,0
,1534.945,,,,,,,,,0.8997008233402959,,,,,,1
,,,,,,,,,,,0.7109457347111003,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,0.8282813304468195,,,,,,,,,,,4
,,,,,,,,,,0.861834761070269,,0.0068765503715817,,,,6
,964.019,,,1.658058399010221,,,,,0.9901516074037994,,,,,0.6000593348379415,0.9949334200325354,2
,,,,2.187772658930915,,53819.0,,0.6568930550059359,,,,,,,,4
,,,,,,,,,0.981483693704456,,0.8307353190030305,,,,,0
,,,,,,,,,0.9876543209876544,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,0.5907904653297025,,,0.7406778932898015,0.9837950415109412,,,,,,,5
,,,,,,,,,0.9823965487318076,0.8529126659278978,,,,,,4
,,,,,,,,,0.987499082972636,,,,,,,4
,,,,,,,,,,,,,,,0.9990291078135852,5
,,,,,,,,0.8018224573780129,,,,,,,,6
,,,,1.181321540966692,,,,,,,,,,,,5
,,,,1.6160961483130167,,,466.4575356452581,0.8195643416206262,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,244.99032434765525,,,,,,,0.8510797669728252,,,,,,2
,,,,,,,,,,,,,0.001504304853716,,,6
174091.0,,,383.24982995308017,1.5256979541161415,,,,0.7508712454496834,,,,,,,,1
,,,,,,,,,0.9849649709091138,,,,,,,1
,,,,,,,,,,,,,,,,1
,,,186.18108713186723,,,,,,,,,,,,,6
,,,,,,25479.0,,0.79530169555745,,,,,,0.6831256925197174,,3
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,0.7847455100976227,0.9907329005550852,,,,,0.8498911419055948,,5
,,,,,,,,,0.9893895641662748,,,,,,,6
,720.119,,,,0.675965464919783,39128.0,,,,,,,,0.7355361300684612,,3
37393.0,,,,,,,,,,,,,,,,5
,,,,,,,,,,0.8642328366656796,,,,,,1
,952.747,,,,0.8707532573574871,,,,,,,,,,,4
,,,,,,30387.0,,,0.984269588968967,,,,,,,3
,,,,,,77578.0,,,,,,,,,0.9889650218079612,2
,,,,1.5909713186244678,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,2.090522924408918,,,,,,0.7857775462946388,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,0.7615080891437791,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.80891514587831,,,0.0010121353585196,,0.9925956508404776,4
,,,,,0.7339861657154185,,,,,,,,,,,1
,805.4069999999999,,,,,,,,,0.8775221585336237,,,,,,6
36525.0,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,0.6425070820049384,,2
,,,,,,,,0.7691947982542086,,,,,,,,5
,712.676,,,,,,,,,,,,,,0.9958709426608382,6
,,,,,,,,,,,,,,,,5
,,,,1.2365403704471185,,,,,0.9885673454805288,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0018113948143321,,0.9975899915434114,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,,,95545.0,,,,,0.7498718954238479,,,,,2
,747.1550000000001,,,,0.7693118043399809,,,,,,,,,0.6373888816489042,,6
,,,,,,,,,,,,,,0.5364136929648674,0.9886317867858836,2
,,,,,,65560.0,,0.7602315689981096,,,,,,,,2
,,,,,,,,,,,,,,,0.993953577896794,2
,,,,,,,,0.7447326220792294,,,,,,,,1
,,,,,,,,0.6431075308756616,,,,,,,,4
42212.0,,,,,,,,,,,,,,,,6
,,,339.3818867713859,,,,,,,,,,,,,1
,,,,,,76068.0,,0.735276134122288,,,,,,,,0
,,,,,,,,,,0.881480646297558,,,,,,6
,,,,,,,,,0.9896671009479312,,,,,,,5
,,,,,0.8870785356967962,,,,,,,,,0.4589114845543276,,4
,,,,,,,,0.7855926916692219,0.9904156335812738,,,,,0.5297813831452393,,2
,,,,,,,,0.7586840072435321,,,,,,,,4
,,,,,,,,,,,,,,,0.9914797764252636,2
,,,,,,,,0.7494094065430597,,,,,,,,5
,,,,,,,,,,,,,,,,6
26264.0,,,,,,,,,,0.9319023341116616,,,0.0024703241011351,,,3
,,,,,,,,,,,,,,0.5816007376192518,,2
,,,,,,,,0.7735620978748294,,,,,,,0.9986099777035626,5
,,,,,,,,0.7763270067752501,,,,,,0.616618783147719,,0
,,,,,0.7465024286889268,26585.0,,,,,,,,0.6617506088139189,,3
,,,,,,,,,,,,,,0.446426869363598,,4
,,,,,,45552.0,,,,,,,,,,5
,,,,1.1326579544847204,,,,,,,,,,0.8813929574764948,,5
,,,,,,,272.35810227762744,,,,,,,0.7266004095739531,,0
,,,,,0.8831162621897631,,,,,0.8019805510007454,,,,,,4
,,,,1.701026407502322,,,,0.7234769740319228,,,0.7658358831895882,,,0.5865045999807765,,6
,,,,,,,,,,0.8587005486966524,,,,,0.9949655242609144,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.9873660825317732,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,0.9960164434978398,2
,680.346,,,,,,,,,,,,,,,5
,,,,,,43471.0,,,,,,,,,,6
,,,,,,,,,,,,,,0.6764264808751559,,3
,,,,,,,,,0.9901182283395096,,,,,,0.9961469195152076,1
,,,,,,,,0.7299260723173767,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,167.52528618844053,,,,,,,,,,,,,3
,,,,,,,,,,,,,0.001029246987465,,,0
,,,,1.1039668636646185,,,,,,,,,,,,5
,,,,,,,322.6592286830799,,,,,,,,,2
,,,,,,,,,0.990215822209549,,,,,,,1
,,,,,,49173.0,,,,,0.7626211412446057,,,,,6
,956.656,,,,,,,0.8135984509979148,,,,,,,0.9948546016210126,4
,,,,,,238265.0,,0.799467697690407,,,,,,,,1
,,,,,,,,,0.9873911896597204,0.8727113947227692,,,,,0.9964254492912316,0
,,,,,,,,0.8020493629154415,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,,0.7687882727896692,,,0.7016080617495711,,,0.7987704142028843,,,,,3
,,,,,,,,,,,,,0.001157436655482,,,2
,,,218.1566157523712,,,,,,,,,,,,0.9920090528236092,0
,,,,,,72745.0,,,,,,,0.0013140527549723,0.6353921639206487,,0
,,,245.7389034108398,,,,,0.7829823215936129,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,0.995985974442289,0
,,,,,,,,,,,,0.0050016946418158,,0.6238288456592332,,2
,,,,,,,,,0.9774650089921024,0.8029186034645904,,,,,,0
,,,,,,,,,,0.899251640254986,,,,,,5
,,,,,,,,,,,,,,0.6006382464747739,,2
,,,,1.5197877364925414,,,,,0.987816622248102,,,,,0.6537731322622712,,6
,,,,,,,,,0.9831688972846756,,0.732090106742404,,,,,1
,,,255.20571688737635,,,,,0.7558259671679486,,,,,,,,2
,,,,,,51596.0,,,,,,,,,,4
,,,,,,,,0.7493289362681187,,,,,,,0.9979246578543156,5
,,,,,,68108.0,,,,,,,,,0.9828165319701152,4
,,,,,,,269.90914588266884,,,,,,,,,4
,,,,,,,,,0.9837266773755096,,,,,,,0
,,,,,,,231.58453338540232,,0.9885472893686928,,,,,,,6
,,,,,,,,,,,,,,,0.9883303592392472,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,0.0066319574244588,,,,5
,,,,1.613561234865426,,,,,,,,,,0.6165114383028305,,6
,1641.7579999999998,,,,,,,,,,0.7728258563290406,0.0034129138554936,,,,1
,,,,,,,,,,,,,,0.559843575283475,,2
,,,,,,35334.0,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
73874.0,,,,,0.8133679404817143,,,0.7772937710437711,,,,,0.001126299990101,,0.9941241395260396,2
,,,,,,,,,,,0.7332384670669166,,,,,6
,,,,1.4830021056735807,,,208.0261177027027,,,,,,,,,3
,,,,,,,,,,,,,,,,2
,,,,1.534751954875923,,33849.0,,,,,,,,,0.9979490901806448,3
52210.0,,,,,,,257.8290841441726,0.8189033189033189,,,,,,,,6
,,,185.19517129175733,,,,,,,,,,,,,4
,,,,,,,,,,,,,,0.5494669680391858,,1
,698.326,,,,0.5988916373255737,,215.8392033489627,0.7793516230723353,,,,,,,,5
49425.0,,,202.48794836195,,,,,,,,,,,,,6
,,,,,,,,,,0.7657882125831184,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,0.6941340325190762,,6
,,,,,,,,0.7652072659524919,,,,,,,,3
,,,,,,,,,,0.8245921153265279,,,,0.5537729355803518,,1
,,,,,0.7920894939844972,50173.0,250.6221323444421,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0010477084520331,,0.9918153530180336,2
,,,,1.660692165983347,,,,0.6645343276805883,,,,,,,,1
,899.51,,,,,54419.0,261.6258486568512,,,,,,,,,4
,,,,,,40443.0,,,,,,,,,0.9989481800244226,5
,617.3609999999999,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,57012.0,,,,,0.7268025319594579,,0.0011235464385762,,,4
,,,,,0.7899571915813005,,,,,,,,,,,1
,,,175.3600489391278,,,,,,,,,,,,,4
,,,,,,,,,,,,,,0.630968036720099,,0
,,,,,0.8033449870544795,,233.55268214259303,,,,,,,,,6
,,,,,,,,0.7512059369202226,,,0.6826636579273052,0.0067070069737155,,,0.9945557386515054,4
,,,,,,,,0.6955928856078151,,,,,0.0011548466364838,,,4
,,,,,,,239.19775379748867,,,,,,,,0.9961129159064496,5
