Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
49755.0,868.813,,191.9920822953887,,,,251.6943256179964,0.7342827626918536,0.9797570052970482,0.8283120385382642,,,,,0.9935878657599304,0
,,335.19642837852587,199.4151310276079,1.6808976663466917,,52763.0,257.69818574206505,,,0.8677167292016436,,0.0064266815265165,0.0013848873748343,0.5910496400232452,0.9934939606101252,6
174927.0,,639.2340940312988,,1.8191374210833613,,,,,,,0.7382841639564502,0.0036542906128344,,,,1
,,,230.85431304920897,1.6513181606183835,,,,,0.9861466754898294,,,0.0055610263832072,,0.6006015008096781,,2
52808.0,928.664,,,,,,259.3014343932067,,,0.7694711886947523,0.7796605393735235,,,,0.9972128248053124,0
34001.0,,,171.95915253999345,,0.7326236837050624,,,,,,0.8235485358247588,,,0.6782321908591041,,3
,,,,1.6759974204485228,,,,,,,,,0.0011457192802614,,0.9963732953122396,0
,,,,,0.8194237011570673,,310.9948911110477,0.8119501897279675,,0.8562102403924713,,,,,,2
198671.0,,,410.1004499947948,1.5197993121415465,,201134.0,,,,,0.8069484816548547,,,0.6511658520450753,,1
,,,,,0.5930978762029596,,223.7579017992902,,,0.8843702270327103,0.8965789979969576,,,,,5
76904.0,,398.3228726041746,,1.6148642533214168,0.7851961752080776,78367.0,,,,,,,,,0.9966084805102016,0
,,,,,,49142.0,,0.7580015612802498,,,0.798743861255246,,,0.6379917558929398,,6
156182.0,1527.693,552.8045062337145,360.9709714849413,1.5314375667373463,0.7573740828189309,,,,,0.8409470794110933,0.8066757001718665,0.0035394892256067,,0.650725685247771,,1
55487.0,,359.2053493505056,,,,56143.0,265.79737135404474,,,0.8322763255699098,0.7399593904563064,,,0.5475398995244686,,4
,797.182,,,1.5066046357038312,,,242.29430230331224,,,0.9117403609107584,0.8136400157913745,,0.0017459973430787,,0.9973874483250847,6
60868.0,,,187.51075735952247,,0.8927747522624186,61982.0,278.38740023381064,0.7608690217255432,,,,,0.0008441205184201,0.44734518510325,,4
,723.8239999999998,,,,0.6053508129368089,,,0.7678131188619003,,0.9113428381556078,0.8897492488521627,,,,0.994591349567188,5
55127.0,,,,,0.8847192706911533,,,,0.991136281912981,,,,,,0.9974476290007732,4
69379.0,1064.746,,,,,70780.0,,,,0.7690345745545338,0.813025643731682,,0.0014201477692841,0.6610106973653161,0.9958085282869854,0
92147.0,,,,,,,342.52766943520203,,0.9888078119969954,0.8813112951556192,0.7667246322997131,,,0.5878666617751304,0.9954726366597888,2
,910.012,,,,0.760763262850134,,,,,0.7841293438336094,,0.0061711084381054,,0.6470110264507039,,0
,,,274.16462241045804,1.714367080521446,,,,,0.9928409873143867,,0.7628142535542836,,0.0009723267811586,0.5818855854255788,0.997565492283562,2
40409.0,,,,1.177964330400249,,,,,,,,,0.0027044492857495,,0.9990506825172,5
,800.2119999999999,,,1.778917858095458,0.8270424291193049,43717.0,,,0.9879909417389116,,,,,,,4
76386.0,1088.169,,,1.890019083601676,,77293.0,311.8616293552962,,0.9882654315397256,,0.7249629714438088,0.00563160713056,,,0.9933398056266948,2
,,256.7620264818452,,1.4301117634996878,0.714881083263376,36537.0,214.29996999312107,,,0.891424379750441,,,,,0.9962139298775566,3
,,,,1.2401227742743115,,36046.0,,,0.983243633135438,,,,0.0026668700010649,,0.9974292647047664,5
33026.0,677.312,256.758085999055,164.17449670735914,1.5639340527824248,0.7688633317152858,33373.0,,,,,,,0.0019511182350101,,,3
30127.0,647.802,,,1.4950386737554848,,,,0.7927949264493039,,0.9021550457549664,,0.0079604127252939,,,0.9970925877311136,3
44258.0,771.799,,203.84238475657963,,,44680.0,,,0.9905550581915846,,,,0.0020845347714129,0.7349314106690772,0.9983432012269996,5
,,365.7572805346889,221.40774527843664,1.6519624463666436,,,,,,0.8603050655617774,0.7727478365667375,,,0.5971392189185732,,2
49355.0,,,,,0.7413421792994874,49989.0,,,,,,0.0062135182202449,,0.6681959054129903,0.9956322212900798,6
40674.0,,275.7774682423914,,,0.7302712945857712,,,,,,0.8251914532257386,,,,,6
,780.002,282.5684068175373,195.9471040007648,1.4420647258784411,,43940.0,235.0416784455769,,,,,,,,,6
59582.0,,331.5527716252767,,,,60606.0,275.4308598440096,,,,0.8307300780320531,0.0055646465648228,0.001634771617095,,0.9982281898228,0
,738.3549999999999,,,,,41147.0,,,0.9892580261015383,0.9382686004636404,0.9137808144349108,,,0.8349953768293288,,5
,1052.8960000000002,377.0962940419101,,1.6268126935996607,0.7887618411995089,69510.0,,,,0.7729305904542035,,,,0.6105302309610195,,0
,,283.34496628724924,,1.4808687590744136,,42860.0,,,,0.9164079936224158,0.8202966835298313,0.0066780967330658,,,0.9964568169172388,6
56430.0,,330.9432846487824,,,,57314.0,,,,0.7916174989834913,,,,,0.9970598787685464,0
65144.0,,,226.9820111085324,1.6221666164000288,,66001.0,287.9998557329976,,,0.8619097111316021,,,,,,2
46267.0,854.5229999999998,341.6146656085285,174.9660702133783,1.952462355655102,,47026.0,,0.6852238562817494,,0.7962211165545662,0.7104838700312385,,0.0011605445593149,0.5047873295745657,0.9855782586060048,4
,,,,,,,,0.766123670212766,,,,,,,,5
,,,,,0.7536334286375793,,,,0.991762797732947,0.923569506756569,0.8096617421984682,,,,,5
,,,,,0.7636331534850944,44559.0,,,,,,0.0066951778786679,0.0017095884398987,,,6
41106.0,,287.0173765122298,,,0.7705386903695214,41585.0,228.7745281404457,0.7048837368818163,0.9884814235902368,,,,,,,6
,733.8389999999999,,210.5443969542364,,,,,0.7834182897139379,,,0.91786839414141,0.0060573688465524,,,0.9983490537270272,5
,676.797,224.75170993516784,,,,,204.9429825627693,0.7666992051317808,0.9858641403424884,0.905000876844604,0.9118639525451768,0.006813135380598,,,,5
,,,,1.5564502572232155,,,487.4519641558402,0.8028652555498194,,0.871267726427372,,,0.0008227083001411,,,1
,959.999,,,,,,,,,,0.7846466745397666,,0.0013392326371034,,,2
205358.0,1737.7039999999995,653.9932040124792,404.0643304999081,,0.7863024386419067,,511.3413013122679,0.8121475294434031,,,0.7818755579951114,,,,0.9894594377950588,1
,1085.9899999999998,,,1.7707085722585076,,,311.6329139149615,0.7751422764227642,0.9635178494732322,0.8127083729164934,,0.0055158341927794,,,,2
,,,,,0.7341413810521672,,,0.7154913912484053,0.985121907278405,,,0.0053629179718867,,0.6746700625373259,0.9936279888412948,0
106700.0,,469.4226743222831,291.87301689603794,,0.7831997531695291,108228.0,368.5846706297508,,,,0.7851871901200457,,0.0010315071186925,,0.9915543578876996,2
,,361.0650176093472,183.09605475460336,1.971997802428178,,52258.0,,,0.9884228252133644,0.8211578776654671,,,0.0010973352010597,,,4
88907.0,,405.2430606224961,,1.4423605028896196,0.7206414432670496,,,0.7806803414000211,0.9763455266250096,,0.8302472592383764,,0.0013359468978684,0.6893105114728357,0.9942342559750602,0
,,,,2.133454678959761,0.8833450242098053,,,,0.9835185306945448,,,0.007821900575854,,,,4
172746.0,,,,,,176302.0,,,,0.8480423266860883,,0.0034833885049243,,,0.9894034267919404,1
,1014.501,,239.62982058953952,,0.7790575113943224,72407.0,,0.7417078703364938,0.979932879417736,0.8663268781020582,0.7863886797499494,,0.0012707442098714,,,2
,996.779,373.73648570295927,,1.637546329705707,0.7918853845309037,67778.0,291.9537999792013,0.7477548923241891,0.9877098763610612,0.8467013464603285,,0.0055827393487633,0.0012823945193031,,,0
,,354.3159469143846,,,0.8547596595190675,51591.0,,,,,,0.0069599266699611,,,,4
83432.0,,447.4924430984794,240.0153587972495,1.864432531905152,0.8439917042158812,,,,,0.8279151165406221,0.728342547547378,,,,,2
48421.0,835.676,,,,,48968.0,248.2972653808763,,0.9888294396340468,0.8713000900097411,,,,,,6
40334.0,,249.85377237791604,206.00594659086644,1.2128473789843193,0.5658531398019134,40836.0,,,0.9877069252620236,0.931222161503257,,0.0061946192388038,,0.8226395603298065,0.9977362345948184,5
,1921.685,,412.9216472112919,,,,549.6376504382793,,,0.80739916117314,,,0.0005899546965585,,0.991160323179672,1
37037.0,,,,1.451250067065081,,,,0.7262156862745098,0.9888663427137288,0.9270924601066564,0.8295085819048835,0.0070683211751564,0.0020643321282255,,,3
,,,,,,,,,0.9914977755808204,,0.8869031338855827,0.0063521399592671,,,,5
64284.0,1038.268,351.48618926549585,,,0.7475808428426,,286.09252156209044,0.7302344601962922,0.9805967417170052,0.7493657133436359,,0.0054677087496965,0.0014803966605781,0.6625161670573825,0.997508687743843,0
,810.154,309.38280627963417,193.25291845608032,1.6009217803867015,,47022.0,,,0.987495215005742,0.8890185028000493,,,,0.6176662431245062,,6
,,,,1.6618054065439083,,,,0.6916752665978673,0.9887067693820684,0.8547887348535209,,,,,,0
,,,,,,60734.0,274.8802058038437,,0.9771133137945796,0.8363460635355964,,,,,,2
,980.172,,,1.620884443898922,,67547.0,291.5675872295776,,0.9884672894429064,0.8733204847369904,,,,,0.995386252265283,2
,941.046,,187.41341854076265,,,55651.0,264.58747114739475,0.694229797979798,,0.7802191223848999,,0.00685484904999,0.0010269503528219,,,4
40695.0,,,,,,,227.6279492351444,,,0.9588211634874224,,,0.0023998679847653,0.7850223791497489,0.9989875684579994,5
,882.155,334.71312645720855,,1.7090075587800906,,51337.0,251.985031491838,,,0.8053032136635485,0.7528388090392176,0.0067117129828997,,,0.9686078435856752,4
89597.0,1132.549,436.6656108114289,,,0.7996031867538046,,337.75500512891944,,,0.8777873754818187,0.7734866148522438,0.0048736633013541,0.0010760847974103,0.5982815433555831,,2
50702.0,,,178.54477615614147,,0.8711711994097137,,254.07831744791253,,,,,,,,0.9942695911495032,4
82632.0,,,275.5373077461404,1.3966747350397393,0.6981143125924423,83677.0,324.36141888417615,,0.9875115025634283,,,,,0.7104066326978783,,0
86045.0,,,,1.7809796578807522,0.8274843865776078,86694.0,,0.8163042653309047,,0.8604780068469601,0.74615874964397,,,,,2
,,,,2.1223413766186248,0.8820382889950411,59545.0,,0.6137787935919446,,,,0.0068630702688369,,,0.9844952815535642,4
150664.0,1500.495,582.4382025023448,,,,,437.9855736984708,,,0.8409114234371934,,,0.0007625352674286,,0.9919107142686586,1
73163.0,1064.874,,,,,73802.0,,,0.9913416980569631,,0.7271703006903192,,,0.5287766462060491,0.994880866680615,2
43261.0,790.347,,,1.59224110399926,0.7781765479044495,43756.0,234.69472926503457,,0.988687265746412,,,,,,0.9976106239631534,6
74362.0,,,,1.687064354581466,,74937.0,307.7021921039825,,,,0.7684680202333286,,,0.5905430981213318,0.9962842106846036,2
41569.0,736.5459999999999,,,1.2767256346860985,0.6217022890606864,,230.05932851135591,,0.9933567519774416,0.9628966826315828,,,,,0.9991544323750916,5
,,,,,,37637.0,218.07222885057675,0.7862826828344069,0.9923745250684168,,,0.0063767869047936,,,,5
63882.0,,,,,,,285.1965788658266,,,0.7960543954625267,,,,,0.995010481028741,4
,1068.725,,242.91510708780612,1.5292800212810698,,,,0.7910106054654621,0.9796516880481464,0.77546519011924,0.8064096387214024,,0.0013748640681716,0.6502965054227826,,0
,825.5289999999999,,226.91367940642752,1.2265922531002076,0.5790854569985732,,250.9267661415244,,,,,,0.0022935128322781,,,5
90260.0,,,,,0.7583882839648961,91653.0,339.0023618026809,,,,0.8062307372911516,,,,,0
,,,,,0.6769469760381784,,,,0.9917217681053784,,,,0.0018350233456937,,0.9986918127486504,5
42402.0,,,171.8010822757311,1.8526845568507035,,43064.0,,0.7032190656251555,,0.8310128410166623,0.729996626839896,,,0.5328950751976265,0.9872864762404366,4
,1130.424,371.8093491396061,,,0.7720492582691406,,295.809715377849,0.6925759087381967,0.9751823367483043,0.6758368588463984,,,,0.632971644747974,0.9959232141243122,0
56889.0,,384.2369343461117,,2.02041409640666,0.8689225720584612,57644.0,,,,,,0.0067541516698502,,,,4
,,,,1.4079971971185143,,90537.0,,0.7386695997800165,,,,0.004500827505169,,,,0
79639.0,1109.573,386.1251508368854,,1.4649916065729105,0.7307942855915874,81007.0,,,0.9831125705185972,0.8128752521002308,,,0.0013833801037369,0.6801108993042827,,0
41454.0,740.397,,,1.3228733878194765,0.6546521744000122,41778.0,,,0.992244722102542,,0.8689904790611425,0.0063775932824812,,,0.9989605004348968,5
,,567.6990173497522,350.4823129227983,1.619765096319713,0.7866701958836534,,,0.7844614209320092,,0.8314659409318753,,0.0036856632020577,0.0008418758826445,,,1
73076.0,1043.319,,230.3264754062968,,,,305.02992143569577,,0.9897873493159962,,,,0.0010830533612037,,0.9922765311226032,2
,734.883,250.7946760611743,,,0.5242746170329711,,,0.7887387387387388,0.993193420306296,,,,0.0026640504747965,,,5
50400.0,857.43,,198.02411657848504,,0.7969703170404019,51001.0,253.3204947386852,,0.9882159173349542,,,,0.0014302993545033,,,6
47044.0,855.838,,170.3573014004642,2.079772524629899,0.8768183291064052,47566.0,,0.6216994846042024,,0.8071067399607654,0.6907654248725438,0.007531341612592,0.0010577291567498,0.477156872199346,,4
,,,192.66884404007865,,,56331.0,,0.652009106698587,0.9862952903374697,0.8000174037845815,,,,0.5186904099717697,,4
,779.361,286.42371555377457,,,,45764.0,,0.7339565273644715,,0.9388931197708462,0.839243334883437,,,,,6
,864.959,326.2250889604665,203.10886156298417,,,,257.1491702413614,,0.9894265574395122,0.8723262795193552,,,,,0.9979850245209344,6
,,,,1.6151280955999563,,206242.0,,,,,,0.0031891081100409,,,0.9929082523528654,1
46973.0,,275.06076169457305,217.7319469280094,,0.6110686127338602,,,,0.9929607237982496,,,,,0.7904986525039428,0.9986369228038026,5
,,,175.55351127605113,1.7234149948385709,,42029.0,230.18105303231263,,,,,0.0072706018246631,,,0.9975398114486014,6
,843.066,,164.66713469732116,2.042183137202444,,43813.0,,,0.9878118366694816,,,0.0077700604387881,,,0.9951276492150584,4
,687.7909999999999,,193.71721048043955,,,35445.0,210.90128083010347,0.7570648404993066,,,,0.0065884009438,,,,5
,848.858,,168.71875751877047,2.053148552417936,,,240.61478620120707,0.7844696708301705,,,,0.0076181450323374,,,0.9905981526425977,4
,,,,,,40801.0,226.95012514464835,,0.9914707972843804,0.957998171982074,0.8785918692451226,0.0063854647564585,,,,5
,,,,,,31585.0,,0.729469051409308,,,0.8077254554769849,,,0.6524204114255028,,3
32272.0,661.6239999999999,,171.11976729741062,,,,,,0.9866699278463984,,,0.007457812522165,0.002314802023021,,,3
,,,,1.4046067301295675,,,199.54772241758985,,,0.9334850246976232,,0.0075745901867117,,,,3
,,,,,0.6882863432663122,,,,,0.9128825852274832,,,,0.7238831792181393,0.9978551806495896,3
183483.0,,634.1044842773302,,,0.8064936065704718,187798.0,,,0.9770231844854578,,,,,0.5810109295364956,,1
,,,,,,,291.91236659474623,,,,,,,0.4626841628470559,,4
,927.753,,,,,60538.0,,,,0.8704073145230251,,0.0057071398890333,0.0015135251476582,,,2
,973.241,,193.91183412673337,2.0107268184316247,,59864.0,,0.7223445912873225,0.9860684217559802,,,0.0066051791511076,0.0009958653671908,0.4943882410868125,0.9940796950704937,4
,,,,1.430095765643527,,36899.0,215.8451022872753,0.7250049534376858,,,0.8356314955420125,,0.0021232057625387,,0.998607266001958,3
,,252.9526239594365,204.3172471798031,,0.5895535341641714,41130.0,227.1744230030096,0.7672054815263477,0.9854850474106492,,0.8980907944225924,,0.0025043278439536,,0.9985611143621302,5
,,,,1.5686707335683427,,81088.0,318.79657102971703,,,,0.7975352064980888,0.0050077958214002,,0.6360624056039491,0.9977724803939916,0
46124.0,814.4069999999999,313.2070314704177,188.4883407922708,,0.798645990335487,,242.33633809514544,0.7405076500714435,,,,,,,0.9947663529702542,6
,698.1779999999999,,188.25733938023205,,,36868.0,,,,,0.8717148857958922,,,,,5
,,,,1.3023501823403056,,41663.0,229.53018512180824,,,,,0.0063363294163161,0.0022958725047024,,0.9981433175326246,5
,,,,1.2979657198221195,,,169.110122152095,0.7747309602649006,,,0.8771212610383992,0.0085838254375934,,0.7693417065655916,,3
,,,,1.4175749424502615,,,,,0.9857236347771288,0.9158439382604202,0.8374162233833313,0.0066817047560237,0.0020269009463892,,,6
,691.225,238.3892908512724,,,,36059.0,,,0.9897667711251004,,,,,0.7996191439308405,,5
35740.0,,,,,,,,,0.9874837675793662,,,,,,,3
41346.0,741.288,,222.87502343686447,,,41779.0,229.4414134732874,0.7821201573849879,,0.9455171807716696,0.9704714336317856,,0.0031287174221422,,,5
,663.071,,192.47394174678976,1.137563710671366,,,,,0.988869939861772,,0.936913920556798,,,0.87780769453311,,5
45470.0,,339.40603814127326,,1.9554981650025511,,46378.0,,,,0.8054170334128361,,,,0.5025692867558731,0.9827733180377508,4
34566.0,690.139,,175.30301689364197,1.4376975514246555,,35009.0,,0.7409328646145932,,0.91198112332803,,,,,0.9961229149458604,3
,,,204.51353596942545,1.4759546020402263,,,247.7608220255407,0.7886669611162912,,0.9038079921226004,,,,,,6
41776.0,763.46,,,1.483489128515987,,42174.0,230.6314272185301,0.8007206792785541,0.9905629060558638,,0.8198967204255558,0.0067333700487225,0.0018769333131241,0.6722306321645821,,6
52875.0,,380.0417586423866,,,0.8836493665128209,,,,,0.8004564059821252,0.6827299114629355,,,,,4
,,,,,0.8637943151231534,60018.0,,,,0.8082890692225362,,,,,0.993237646837855,4
102525.0,1238.0069999999998,,274.4962505555753,1.7423605970892402,,103334.0,361.3016528110168,,0.9921710182514952,,,,,,,2
45303.0,,,,1.541528819654746,,,240.169879658414,0.7531420401649156,,,,0.0065941883154344,,,0.9963504330373144,6
154721.0,,538.8861414756187,367.7969601771632,,0.7308731707278436,155903.0,443.843323258297,,,0.8930480228863165,0.8236309845395758,,,,,1
31091.0,638.558,210.4862548708281,,,0.4466219235668545,,,,,0.958172835629964,,0.0067700059461203,,0.8935057004967586,0.9986397105878476,5
48947.0,,,,,0.7764174960702592,49509.0,249.64225603080905,,0.9886485285503646,,0.7921039325626168,,0.0015635734631664,0.6274286399811626,,6
,,349.45945026225326,,1.722028791411514,,,,0.7495052656342979,,,,0.0064523532175452,0.0012690779182638,,,4
43485.0,,,,,,,,,0.9910885221989244,0.9507830933972468,,,0.0023226473247194,,,5
80033.0,,395.7101113135771,,1.5313077313083328,0.7573263459634534,81267.0,,,,,,,,0.6507660977318972,,0
47817.0,,,,,,,246.74378474563704,0.7261172611726118,,0.9092084224156516,,,,,0.9976257073985422,6
,,,,1.80163225139723,,71739.0,,,,0.8367254400662032,,,,,,2
73658.0,1085.1419999999998,,,1.5994575464061158,,74965.0,,,0.9825651970919762,,,,0.0012648627183101,0.624231510321106,0.9984317998875804,0
70978.0,,,245.3433683060088,,0.7499059333006185,72273.0,,0.8024465246687469,0.9820818286220304,0.804213394816726,,,,,0.993217300382628,0
62280.0,,367.964630832544,,,0.8090351747981955,,,0.7289155216404111,0.9912462199586184,0.8741614742946922,,0.0059082310666754,,0.5856613589799422,0.9964290382508678,2
51071.0,,,,1.3862392933971288,,,,,,0.9247567097888992,0.8489087414955296,,,,,5
