Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,606.429,218.7678977372368,157.41984546720255,1.389709773173521,,,,,,,,0.0081274992657887,0.0025708448874691,,,3
,867.6319999999998,,201.88218092035805,,,,258.7066097117516,0.7560733549083064,,,,0.006353568291487,,,0.9926460724686798,6
,,380.0179283819426,,,0.8705054553469206,55840.0,265.39468415023777,,0.9906697707736388,,,,,0.4877264035183469,,4
76045.0,1062.537,,,1.8022678035825064,,77403.0,,0.7324132218669338,,0.846432643493277,0.7423309871103585,0.0055121640905835,0.0010325052271057,,,2
60340.0,,,222.9906300836464,,,61109.0,,,,0.7879688159252416,,,0.0014636139219601,,,0
35777.0,685.8629999999999,,,1.0733624056856974,,,,0.7971702317290552,0.9890252667661856,0.9557383996979044,,0.0061860956802431,,,,5
,,277.80773399646625,185.22073964273665,,0.7453058157416704,,,0.7345324658757495,0.9903680770553837,,0.8154466962398793,0.0068924659851254,0.0018799084689562,,0.9973460523135252,6
,,,254.22833859350223,1.5922026041323074,,81394.0,,0.7792243068624978,0.9868540678674104,0.8356587861860357,,,0.0012110956935275,,0.9938233528710984,0
,1634.593,608.4481310664864,,,,184578.0,,0.8270340136054422,,0.8576746215186685,0.7919494843985668,0.0033365035893995,0.00080958281477,0.6271839858391559,,1
59338.0,,352.1829755131777,,,,59999.0,,,,,0.7804644989237329,,,,,2
176826.0,,,,1.803927678054397,0.8322863504872445,,,,,,,,,0.5491634488521603,,1
,,310.1777403411022,157.4886783356731,1.969524054802124,,,,0.6439240335225737,,,0.710172589599937,0.0081390118168748,0.001277047541631,0.5043451070190805,0.9933198201958304,4
,,432.4288658697024,215.34511553745705,2.008073713631484,,,,0.7982093511661325,,,,0.0059881583331445,,0.4917022175723873,,2
,,,,,,52050.0,,,,0.949391924003015,0.8648892145578363,0.0057417399041432,,,0.998366724470486,5
251432.0,1919.868,,450.926186722595,,,257425.0,565.8031152369625,0.7667760469399953,,0.8572108790212327,,,,,,1
,,,,1.2701549224526465,,,,,0.9850521965488556,0.8232769600372312,0.8866050652793,,0.0017903663988058,0.7860685417789118,,0
,,240.9320683892541,,,0.7592496077529338,,194.2451561009484,,0.9898787453652672,0.9120788965951214,0.8062237517802009,,,,0.9987664468517022,3
,,,,,,,198.405511527722,0.7708052854649713,,0.9462581799326396,0.9290383427519496,,0.0031742202947999,,0.9993843888746166,5
39746.0,,281.0465798743033,,,,,,0.7941258741258741,,0.9132591842851712,,,0.0017904348158736,0.6406885130880166,,3
,,332.0911111573769,191.9920822953887,1.7297125339077228,0.815944139583643,,,0.7342827626918536,0.9797570052970482,,0.7579074451610941,0.006674527407444,,0.574423695430617,,0
,869.105,335.19642837852587,,1.6808976663466917,,,257.69818574206505,0.7305515869680925,,,0.7687975286271705,,0.0013848873748343,,,6
174927.0,1615.125,,,,,177314.0,471.9364086843563,,,0.8426639855484925,,0.0036542906128344,,0.5450635067488747,,1
68551.0,,381.2139195952402,230.85431304920897,,,,,,0.9861466754898294,0.8768205325692787,0.7749848390837579,,,0.6006015008096781,0.9917841655816784,2
,928.664,332.5824782687627,,,,,,,0.9761182994454712,0.7694711886947523,,,0.0014354948019701,,,0
,689.922,252.6455801796197,,1.4692185699209035,,34510.0,208.0658976395225,,,,,,,0.6782321908591041,,3
77546.0,,,,1.6759974204485228,,,,,0.9804407469687584,,0.7710354863867385,,,0.5944957212676346,,0
,,,,,,,,0.8119501897279675,,0.8562102403924713,,0.0054357303426759,0.0010790299680563,,,2
198671.0,1686.7689999999998,623.2703818110278,,1.5197993121415465,,201134.0,,,0.9877544323684708,,,0.0031371985937103,0.0008205499237382,0.6511658520450753,,1
,,,,,,,223.7579017992902,,,,,0.0063466299405611,0.0025297475549816,,0.9984145819640076,5
,,,,1.6148642533214168,,,312.917263742851,0.7070136890588657,0.9813314277693416,0.7579304613468008,0.7855869829845454,0.0051794818553543,,0.6171469078347603,0.9966084805102016,0
48550.0,820.627,,,1.5600849540633184,,,,0.7580015612802498,0.9879532782548532,,0.798743861255246,0.0064114005301958,0.001609766203024,0.6379917558929398,,6
156182.0,1527.693,,,1.5314375667373463,0.7573740828189309,,445.9339621242446,0.7938295763551806,,,0.8066757001718665,,,0.650725685247771,,1
55487.0,,,197.7867171614738,1.8161247352988272,0.8347540609455142,56143.0,265.79737135404474,,0.9883155513599202,,0.7399593904563064,0.0064736848153712,0.0011971893855448,0.5475398995244686,,4
,,,,,0.7479597015010438,,242.29430230331224,,0.9904197276281308,0.9117403609107584,,0.0064585439238042,,,0.9973874483250847,6
60868.0,,,,,0.8927747522624186,,278.38740023381064,,0.9820270401084186,,,,0.0008441205184201,,0.9929897623651284,4
,,,,,,,,0.7678131188619003,,0.9113428381556078,,,,,,5
55127.0,,388.54501467003246,,,0.8847192706911533,55620.0,,0.8057382560144991,,0.8027739753214288,,0.0070481799239942,,,0.9974476290007732,4
,,365.5651890074011,242.65960137331345,1.50649381659952,,,297.2138731186363,0.7381294351707042,,,0.813025643731682,,0.0014201477692841,,0.9958085282869854,0
92147.0,,,,,0.8070081850223604,,342.52766943520203,,,0.8813112951556192,0.7667246322997131,,,0.5878666617751304,,2
,910.012,318.88585743066244,,1.5407620768002477,,,256.5022031769801,0.7977214134646556,0.9801965173185628,0.7841293438336094,0.8043699562084002,0.0061711084381054,,0.6470110264507039,0.9968900528268464,0
100962.0,1216.408,470.01880330408153,274.16462241045804,,,,358.5370425988806,0.7535602328705777,0.9928409873143867,0.8574509259802215,0.7628142535542836,,0.0009723267811586,,,2
,734.88,246.3011391128978,209.09049005686748,1.177964330400249,,,,0.7727863836297572,,,,0.0060952050066296,,,0.9990506825172,5
,800.2119999999999,,176.5426954982966,,,43717.0,234.50748904075783,,,0.8476236367846991,,,,,,4
76386.0,,,,1.890019083601676,,77293.0,311.8616293552962,0.7583618763961281,,0.8106454204676782,0.7249629714438088,,0.0009595672398545,0.5255713099646367,,2
,713.0659999999999,,179.53983250477702,1.4301117634996878,0.714881083263376,,214.29996999312107,0.7085690711928335,,0.891424379750441,0.8346248583930439,0.0071186344639952,0.0021307952393415,,,3
35442.0,,,191.0032579906668,1.2401227742743115,,,,,,0.9118410339366536,0.8968270761064693,0.0066832427683205,0.0026668700010649,,0.9974292647047664,5
,,256.758085999055,164.17449670735914,1.5639340527824248,0.7688633317152858,,205.0609889872364,0.7560897435897436,,,0.7986544540139277,,0.0019511182350101,0.6378489369162849,,3
30127.0,,,160.41280963823056,1.4950386737554848,,30442.0,195.85425133051427,0.7927949264493039,,0.9021550457549664,0.8166604624654479,,0.0021841450126169,,0.9970925877311136,3
,771.799,,,,,,237.3837310577303,0.7661069759390687,0.9905550581915846,,,0.0062565621413505,,0.7349314106690772,0.9983432012269996,5
62741.0,957.314,365.7572805346889,,1.6519624463666436,,,,,,,0.7727478365667375,,,,,2
,,306.66819176019163,205.81337734233844,,0.7413421792994874,,250.680549166472,,0.987317209786153,0.8848974751037607,0.8174325081699346,,0.0017112953054858,,0.9956322212900798,6
,748.346,,188.39937844659025,,,41111.0,,0.7091745998535411,0.9893702415411934,,0.8251914532257386,,0.0019392801113474,0.6809409344768065,,6
,780.002,282.5684068175373,,,0.7205046078389145,,,,0.9874601729631316,,,0.0065124434031099,0.0019231308380963,0.6918987621155896,0.9977627987258504,6
,,,,,,60606.0,,,0.9831039831039832,,0.8307300780320531,0.0055646465648228,0.001634771617095,0.6901124625471411,0.9982281898228,0
40705.0,,,208.62531959806543,,0.5465989638240657,41147.0,,0.7644131455399061,,0.9382686004636404,,,0.002632310092323,,0.9971349972695474,5
68187.0,,,231.80068333958368,,0.7887618411995089,,,0.7573304011728642,0.9809667673716012,0.7729305904542035,,0.005530325341222,,,0.9932183295537196,0
,762.767,283.34496628724924,191.3369868538169,1.4808687590744136,,,232.4269361403024,,0.9899440037330844,,0.8202966835298313,0.0066780967330658,0.0018651608505068,,,6
56430.0,946.46,,217.7435780278449,,,,,,,,,,,,0.9970598787685464,0
,974.566,,226.9820111085324,,0.7873866274076005,66001.0,,,,,,0.005652134363005,,0.6118017882806807,,2
,,,,1.952462355655102,0.8588818499645264,47026.0,,,,,,0.0073835490870064,,,0.9855782586060048,4
,,,,1.3012357595288482,,46412.0,,,,0.9540915057288022,0.8746474620898912,,0.0021693548091718,,,5
,,,213.6953131467253,,,54873.0,263.2317785983149,,,,0.8096617421984682,0.0059740407649259,,0.6555521367798588,0.99734850204963,5
44148.0,,,,,,44559.0,,,,,,0.0066951778786679,0.0017095884398987,,,6
,760.0649999999999,,,,0.7705386903695214,,228.7745281404457,,0.9884814235902368,0.8941566551566947,0.7970755322219929,0.0069823718316603,,,,6
,733.8389999999999,,,1.1850088106352172,,,,0.7834182897139379,0.9908585724939256,,0.91786839414141,0.0060573688465524,,,,5
,676.797,224.75170993516784,187.17729445701804,,,33461.0,,0.7666992051317808,0.9858641403424884,,0.9118639525451768,,,0.8314958679513128,,5
186618.0,,,,,0.766296075824382,,,,0.9901209677419356,,,,,0.6388396770209304,0.9943221796236232,1
63038.0,,361.06229123911055,223.0374860855952,,,63717.0,283.3063261224768,,0.9893435033036708,0.8595491765641633,0.7846466745397666,,0.0013392326371034,0.6156704038663146,0.9966726695564068,2
,,653.9932040124792,404.0643304999081,,,,,,0.9882055156417672,,,,,0.6113293881901669,,1
76274.0,1085.9899999999998,420.7147372200635,,,,79162.0,,,,0.8127083729164934,,0.0055158341927794,0.0010242673918362,,,2
,,,238.9379580866096,,0.7341413810521672,66608.0,,,,0.8624169542888807,0.8213830181695541,,,,0.9936279888412948,0
,1255.058,,291.87301689603794,,0.7831997531695291,108228.0,368.5846706297508,0.6964661035756713,,,,0.0043994627396652,,0.6165189235286128,0.9915543578876996,2
51653.0,889.077,361.0650176093472,183.09605475460336,1.971997802428178,,,,,,0.8211578776654671,0.7102601052552124,,0.0010973352010597,0.5044694171171454,,4
,1210.626,,,,,,,0.7806803414000211,0.9763455266250096,,0.8302472592383764,0.0045580557281484,,0.6893105114728357,,0
44875.0,,,164.52554244676753,2.133454678959761,,,,0.6464368544634754,,,0.6809896905119864,,0.0010376579142979,,,4
,1599.927,601.7414306716629,,,0.7893538490759672,,,,0.9798300643214484,0.8480423266860883,,0.0034833885049243,0.0007928266811916,0.6074328711837247,,1
70954.0,,382.2136984749517,,1.5950172542575296,0.7790575113943224,,,0.7417078703364938,0.979932879417736,,0.7863886797499494,0.0053867815553027,0.0012707442098714,0.6184071556388685,0.9863700834003168,2
,,,,,,,,,,,,0.0055827393487633,,,0.999288444561044,0
50908.0,,354.3159469143846,,1.9266931354707373,,,,0.6819923371647509,0.986761256808358,0.8321388681262412,,0.0069599266699611,,,0.9947805961175484,4
83432.0,,447.4924430984794,,1.864432531905152,,84920.0,,,,0.8279151165406221,,0.0053635588634873,,,,2
48421.0,835.676,316.8522743472532,195.32388846925227,,,,,0.7369342221410525,,0.8713000900097411,0.7836373145573693,,,,0.9961659261439402,6
,,,,,,,,,,,,0.0061946192388038,,0.8226395603298065,,5
,,,,1.7876139618988427,0.8288945432688987,,549.6376504382793,,,0.80739916117314,,0.0031109895971895,,0.5544599361524565,,1
37037.0,708.5349999999999,261.78941136427045,,,0.7247032286991747,37454.0,217.15656337849012,0.7262156862745098,0.9888663427137288,0.9270924601066564,,,,,,3
,,254.82244660596123,200.6987206790945,1.2696764869438677,0.6161840371302508,,226.00282647921856,0.7788002329644729,,,,0.0063521399592671,0.0024244016962128,,,5
,1038.268,,233.4468719390052,1.5056367487217044,0.7475808428426,65556.0,,,,,0.8139509610888007,0.0054677087496965,0.0014803966605781,0.6625161670573825,0.997508687743843,0
,810.154,309.38280627963417,,1.6009217803867015,,,,0.6641208272547842,,,,0.0066628506327181,,0.6176662431245062,0.98883534162765,6
,,,215.1371785704609,1.6618054065439083,,61010.0,,,0.9887067693820684,,,0.0059268932295053,0.0013200233808127,,0.9985447811949176,0
59344.0,944.279,,214.7311271601881,,0.7968679599367302,,,,,,0.773385029291855,,,,0.99002058448083,2
66768.0,,372.0655422715821,229.54476716218272,,0.7870046017292215,67547.0,,,,,0.7836457669513331,0.0055725129144437,,0.614100688060743,0.995386252265283,2
,,,,2.011062859053641,0.8676075929301397,,,,,0.7802191223848999,,,,0.4928172432632149,,4
40695.0,730.309,256.9121046341187,201.8861475158832,,,41014.0,,,0.9922221680401814,0.9588211634874224,0.8860148865282959,,,0.7850223791497489,,5
,,334.71312645720855,,,0.810935956909577,,251.985031491838,0.6712520526556653,0.971424119056431,,0.7528388090392176,,0.0013299065803803,,,4
89597.0,1132.549,436.6656108114289,,1.6651992926148511,,,,,0.990941868695806,0.8777873754818187,,0.0048736633013541,,,,2
50702.0,,,,2.036745456181245,,,254.07831744791253,0.6155770047957263,,0.8005373296211398,0.6986886695951112,,0.0010543222652765,0.4881658570205864,,4
,,,,,0.6981143125924423,83677.0,,,,,0.8428562348929255,,,,0.9922069954937826,0
86045.0,1120.98,443.5950004541303,,1.7809796578807522,0.8274843865776078,,,0.8163042653309047,,0.8604780068469601,0.74615874964397,,0.0009857475596244,,,2
58274.0,983.251,,188.4421428391509,2.1223413766186248,0.8820382889950411,59545.0,272.39082442310144,,,,0.6810816805738662,,0.0009109509732762,0.4638722556133219,,4
150664.0,,582.4382025023448,332.04517800384,,,152581.0,,,0.987436181438056,,,0.0038658087034881,,,,1
,1064.874,419.72484643930295,223.08268664369928,,0.8470598904209995,,305.211442792466,0.7886663504656778,,0.8107835380742876,0.7271703006903192,,0.000989458237464,0.5287766462060491,0.994880866680615,2
,,,,1.59224110399926,,,234.69472926503457,,,,0.791545924550183,,0.0016596438330141,0.626544950672004,,6
74362.0,,400.4098856456712,,1.687064354581466,,74937.0,,,,,,,0.0011583416925973,,0.9962842106846036,2
41569.0,736.5459999999999,,,,,,,0.7639675071675366,0.9933567519774416,0.9628966826315828,0.8846419307108772,,,0.7825913455718684,,5
,,,,,,,218.07222885057675,,,0.9582813113658007,,0.0063767869047936,,0.838331343695413,,5
63882.0,,,,2.0690889574501607,0.8754523186131958,64663.0,285.1965788658266,0.7547049441786284,,,,0.0064378604847214,,,0.995010481028741,4
,,,242.91510708780612,,,71947.0,,0.7910106054654621,0.9796516880481464,,,,0.0013748640681716,,0.9944854536519584,0
,825.5289999999999,,,,,50153.0,,,0.9860227703228122,,,,0.0022935128322781,,0.9969477690559996,5
,1196.254,,,1.5342057791417902,,,,,,0.7926078828326949,0.8062307372911516,,0.0012141300604557,0.650008001753034,,0
57144.0,,,,1.3586369739950497,0.6769469760381784,,,0.7887370600414079,,,0.8573616038213338,0.0055056133789934,,,0.9986918127486504,5
,,318.2932119824841,,1.8526845568507035,,43064.0,,0.7032190656251555,,,,0.0075065612938654,,0.5328950751976265,0.9872864762404366,4
,,,,1.573408891832512,0.7720492582691406,,,,,0.6758368588463984,0.7955951512848566,,,,,0
,,,190.1773181198268,,0.8689225720584612,57644.0,269.13439850832646,,,,0.7004386472277454,,0.0010028384430505,,,4
88647.0,1194.981,,,1.4079971971185143,,,,,,0.780102925399291,0.8420360185479727,,,0.709024656532122,0.9983047290851452,0
,1109.573,386.1251508368854,263.56816592291415,1.4649916065729105,0.7307942855915874,,318.4329193145137,0.7608724729621279,0.9831125705185972,,0.8246883649623551,,0.0013833801037369,0.6801108993042827,,0
,,,,,0.6546521744000122,,229.74088031399947,0.7884286203355015,0.992244722102542,0.9502699727015784,,0.0063775932824812,0.0022433480323644,0.7551444526989141,,5
154029.0,,567.6990173497522,,,0.7866701958836534,157183.0,,,0.9799342168046162,,,,0.0008418758826445,,,1
,,,,,,,305.02992143569577,,,,,,0.0010830533612037,,0.9922765311226032,2
,734.883,,213.564018415709,,,42312.0,,0.7887387387387388,,,,,,0.8506891242870332,,5
50400.0,,,198.02411657848504,1.6555785086031405,0.7969703170404019,51001.0,,,,0.8614757387209816,0.7726849670766543,0.0065048506268345,,0.5970420583462503,0.9884500005302342,6
47044.0,,,,2.079772524629899,0.8768183291064052,47566.0,,,0.9890257747130304,,,0.007531341612592,,0.477156872199346,,4
55559.0,934.184,,192.66884404007865,1.9167552811414343,,56331.0,265.9697649469595,,0.9862952903374697,0.8000174037845815,,,0.0011031128395425,0.5186904099717697,,4
,779.361,286.42371555377457,202.0993044626168,,,,,,,0.9388931197708462,0.839243334883437,0.0063113947281691,,,,6
51935.0,,326.2250889604665,,,0.7825375137733934,,,,,0.8723262795193552,,,,,0.9979850245209344,6
,,,,1.6151280955999563,0.78527594338491,206242.0,,,0.9873982990855404,,,,,,,1
,,275.06076169457305,217.7319469280094,1.2632999684952928,0.6110686127338602,,244.5564988603754,,0.9929607237982496,0.9672065714980496,,0.0058557205563743,0.0022571601489788,,0.9986369228038026,5
41613.0,,302.55155372970864,,,0.8144431934850573,,230.18105303231263,,0.9901020723785956,,0.7607994412679505,,,,,6
,843.066,336.28044573031264,,2.042183137202444,,,,,0.9878118366694816,,,0.0077700604387881,0.0011380789070478,,,4
34934.0,687.7909999999999,,193.71721048043955,1.188119517103774,,35445.0,,0.7570648404993066,0.9855832980674284,0.9279940735574216,0.9163278380347244,0.0065884009438,,0.8396567067573921,,5
45471.0,,,168.71875751877047,2.053148552417936,0.8733702859782356,46192.0,240.61478620120707,0.7844696708301705,0.9843912365777624,0.7930019904014444,0.6946060637125133,0.0076181450323374,,,,4
40453.0,728.4469999999999,,,1.2944284529603047,0.6349639919907583,40801.0,,,,,0.8785918692451226,0.0063854647564585,,0.7719236727036385,,5
31160.0,,,161.1849941593135,1.5299083187994005,,31585.0,199.1836946488032,,,,0.8077254554769849,,,,0.998143414794404,3
32272.0,,,,1.4064916608786913,,32708.0,202.7066515625305,0.7322064662507091,,,0.8422299038107985,0.007457812522165,0.002314802023021,0.709351210873147,,3
,648.848,,168.6505755795222,,0.7022372056853666,31652.0,199.54772241758985,,0.9880576266902564,0.9334850246976232,,,0.0023526412839611,,,3
,662.1539999999999,,,,0.6882863432663122,,201.3801200202236,,,,0.8508132457937754,0.0074312056613032,0.002402016651077,,,3
,1669.563,634.1044842773302,,,0.8064936065704718,187798.0,483.3402646031488,,0.9770231844854578,,0.7622407293870459,,0.0007196367921792,,0.9826942804112716,1
,,,,,0.8854324748266503,67662.0,,,0.9891224025302238,,0.6802089111788054,,,0.4626841628470559,0.9955163036220628,4
,,,,1.514925000332272,0.7511788911957055,,,0.780595744680851,,0.8704073145230251,,,0.0015135251476582,,0.9933145866637636,2
,973.241,389.9037252898875,,,,59864.0,274.15202046623085,,,,,0.0066051791511076,,0.4943882410868125,,4
,,,180.61851918207543,1.430095765643527,,36899.0,215.8451022872753,,,0.9395702085648696,,0.0070591615282197,0.0021232057625387,,,3
40533.0,755.94,,,,,,,,,0.8913411567648124,,0.0062406588202066,,,0.9985611143621302,5
79821.0,1153.44,399.7272702599882,254.81910365644825,1.5686707335683427,0.7704649094685995,,318.79657102971703,0.7181376518218624,0.984375,,0.7975352064980888,0.0050077958214002,,,,0
,814.4069999999999,,188.4883407922708,1.6616785428420575,,,,,,0.8738840882790115,0.7737257269016135,,,,,6
,,,,,,,,0.7899809820193637,,,,,,,,5
41378.0,,,201.3165446156644,1.3023501823403056,0.6406384961949466,,,,,,,,,,,5
,544.584,,,1.2979657198221195,0.6375168992972389,22699.0,,0.7747309602649006,,,,,,,0.998579161951586,3
40668.0,,271.7315690179753,,,0.7087795195023027,41257.0,227.55242430105992,,,0.9158439382604202,0.8374162233833313,,,,,6
,691.225,238.3892908512724,,,0.5997171860802103,36059.0,213.1711034629177,,0.9897667711251004,,,,,,0.9992590858464538,5
35740.0,,,176.61220781947404,1.4639914201600486,,,213.3203725124132,0.7043752463539614,,0.9082320148503328,0.8250363477700645,0.0072344364002023,0.0020676488998048,,,3
41346.0,,236.42263494006323,222.87502343686447,1.0607856873968495,0.333648694171573,,,0.7821201573849879,0.9896359415017114,0.9455171807716696,,,,0.941814803495333,,5
,663.071,218.9513713810225,,1.137563710671366,,33423.0,,,,0.9446575501990478,,,0.0031487747564855,0.87780769453311,0.998562178248962,5
45470.0,,339.40603814127326,,,0.8593555041085309,,,,,0.8054170334128361,,0.0074643949448267,0.0011629639736513,,0.9827733180377508,4
,690.139,,,1.4376975514246555,,35009.0,,,0.9873461110000286,0.91198112332803,0.8323820358234146,,,0.6928598535615323,,3
48212.0,818.7370000000001,301.8526945935929,204.51353596942545,,,48763.0,,,0.9887004491110064,0.9038079921226004,0.8208004316778414,0.006260945295644,,,0.9943703173848754,6
41776.0,,281.2932671554341,189.6159949866479,1.483489128515987,0.738652411798177,42174.0,,0.8007206792785541,,,,,0.0018769333131241,0.6722306321645821,0.997246834671587,6
,,380.0417586423866,177.9162954443718,,,53456.0,,0.7514496049116025,,0.8004564059821252,,0.0071875509908725,0.0009632886051996,0.466120132006188,,4
