Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,0.7530339961863016,201134.0,502.94708826285046,0.7924271674271675,,0.8774717031995879,0.8069484816548547,,0.0008205499237382,,,1
,,,,,0.5930978762029596,,,0.7686879349440926,0.9849463981564972,,,0.0063466299405611,,0.8038538996492285,,5
76904.0,1129.184,,,,,,312.917263742851,,0.9813314277693416,,0.7855869829845454,0.0051794818553543,,0.6171469078347603,,0
48550.0,,311.2734957410102,199.52342654820367,1.5600849540633184,,,,,0.9879532782548532,,,,,0.6379917558929398,0.9953213391850126,6
,,,,1.5314375667373463,,,,,0.9885687520571182,,0.8066757001718665,,,,,1
,,359.2053493505056,197.7867171614738,,0.8347540609455142,,,,,0.8322763255699098,,,0.0011971893855448,,,4
,,,,1.5066046357038312,0.7479597015010438,,,0.726796973518285,,0.9117403609107584,,,0.0017459973430787,0.6620100752969882,,6
,,,,,,,278.38740023381064,,,,,,,,,4
,,247.2044980605834,,1.2563464518791556,,38627.0,219.95001646228,,,0.9113428381556078,,,0.0025151782722157,,,5
,,388.54501467003246,181.11025173282223,,0.8847192706911533,55620.0,264.93372073523466,,,0.8027739753214288,0.6818610733179183,,,,0.9974476290007732,4
,,,,1.50649381659952,,,297.2138731186363,,,0.7690345745545338,0.813025643731682,,,,0.9958085282869854,0
92147.0,,,,,,,,,,,,,,0.5878666617751304,,2
,910.012,,,1.5407620768002477,0.760763262850134,52718.0,256.5022031769801,0.7977214134646556,,,0.8043699562084002,,,,,0
,,,,,0.8122527448798385,,,0.7535602328705777,,,,,,,,2
,734.88,,,1.177964330400249,0.5285179282827064,,,,,0.9402754800506342,,0.0060952050066296,,0.8481162431953625,,5
,,,176.5426954982966,1.778917858095458,,,,,,0.8476236367846991,0.7467084542032885,,,,,4
,1088.169,430.17594227496113,227.60402051348885,1.890019083601676,,,311.8616293552962,,0.9882654315397256,,0.7249629714438088,0.00563160713056,0.0009595672398545,,,2
,,,,,,,,,,,,0.0071186344639952,,0.6965986542476085,,3
35442.0,698.8829999999999,,,,,,212.42917865609616,,,,,,,0.8042988044376789,,5
,,,164.17449670735914,,0.7688633317152858,33373.0,,,,,,,,,,3
,,,,,0.7433712795472562,30442.0,195.85425133051427,,,0.9021550457549664,,0.0079604127252939,,,0.9970925877311136,3
44258.0,,,,,,,,,,,,0.0062565621413505,0.0020845347714129,0.7349314106690772,,5
62741.0,,,,1.6519624463666436,,63687.0,,,,,,0.0058296374067147,0.0012822493790024,,,2
,837.19,,,1.4900304135726656,,,,,,,,,0.0017112953054858,0.6681959054129903,,6
,748.346,,,1.4637918156432357,,41111.0,227.569209785854,0.7091745998535411,0.9893702415411934,0.9126870008267824,0.8251914532257386,,0.0019392801113474,0.6809409344768065,,6
43389.0,780.002,282.5684068175373,,1.4420647258784411,0.7205046078389145,,,,,0.8961858291963485,,,,,,6
,,,,,0.7225320930019752,,,,,,,,0.001634771617095,,0.9982281898228,0
40705.0,738.3549999999999,,208.62531959806543,1.194180261279889,0.5465989638240657,41147.0,,,,0.9382686004636404,0.9137808144349108,,,,0.9971349972695474,5
,1052.8960000000002,,,,,69510.0,294.64959670234833,,,0.7729305904542035,,,,0.6105302309610195,,0
,,,,,0.7375621223581788,,,,,0.9164079936224158,,0.0066780967330658,,0.6728866490100402,,6
56430.0,,330.9432846487824,,,,57314.0,,,,,0.809946832704035,,0.0015568591779328,,0.9970598787685464,0
,,,226.9820111085324,,0.7873866274076005,,,,,,,0.005652134363005,,0.6118017882806807,0.9924444368027584,2
46267.0,,,,,,,,,,0.7962211165545662,,,,,,4
,779.136,,212.8479066936376,,,,,,,0.9540915057288022,,,,,,5
54421.0,,,,,0.7536334286375793,54873.0,,,0.991762797732947,,0.8096617421984682,,,,0.99734850204963,5
44148.0,,295.578712987434,,1.5488258638542076,0.7636331534850944,,237.0885476377296,,,,,,0.0017095884398987,,,6
,,287.0173765122298,,,,41585.0,,,,,0.7970755322219929,,,,,6
,733.8389999999999,249.4969654206488,,,,41569.0,,0.7834182897139379,0.9908585724939256,0.9611463804499464,0.91786839414141,,,,,5
,,224.75170993516784,187.17729445701804,,,33461.0,,0.7666992051317808,,,,,0.0029056745675034,0.8314958679513128,,5
,,,391.8326653740804,,,,487.4519641558402,0.8028652555498194,,,,0.0032680022977952,,,0.9943221796236232,1
,,,,1.6188412879642375,,,,,0.9893435033036708,0.8595491765641633,,,0.0013392326371034,,,2
,,,,,,,511.3413013122679,,,,0.7818755579951114,,0.0007341620306902,,0.9894594377950588,1
,,,,,,,311.6329139149615,,0.9635178494732322,,0.7407225997694382,,,,,2
65617.0,977.81,351.8985885612919,238.9379580866096,,,66608.0,,,,0.8624169542888807,0.8213830181695541,,,0.6746700625373259,,0
,1255.058,,,,,,,,,0.8512295485410776,,,0.0010315071186925,,,2
,889.077,,,,0.8618872513443804,,,0.7264123082115684,0.9884228252133644,,,,,,,4
,,,,,,91061.0,,0.7806803414000211,,0.7622998362242521,,,0.0013359468978684,,0.9942342559750602,0
44875.0,,,164.52554244676753,,,,,,,,0.6809896905119864,,0.0010376579142979,0.4637469585836112,,4
172746.0,1599.927,,,,,,,,,,,0.0034833885049243,,,0.9894034267919404,1
,,382.2136984749517,,,0.7790575113943224,,,0.7417078703364938,,,,0.0053867815553027,,,,2
,996.779,,228.22956451566515,,0.7918853845309037,,,0.7477548923241891,0.9877098763610612,0.8467013464603285,0.781175537170439,0.0055827393487633,,0.6102352198735238,,0
,,,183.8984840872528,1.9266931354707373,,,254.59394875640243,0.6819923371647509,,0.8321388681262412,0.7185506353117136,,,0.5163150155068671,,4
83432.0,1125.326,,,1.864432531905152,0.8439917042158812,,,,,,,,0.0009310554301907,,,2
48421.0,,,195.32388846925227,,0.7873933037632331,,,,0.9888294396340468,0.8713000900097411,0.7836373145573693,,0.001522170384092,0.6140874407666853,,6
,737.7579999999999,,206.00594659086644,1.2128473789843193,,,226.6160713571481,0.8103101896496303,0.9877069252620236,0.931222161503257,,,0.0025859109257068,,,5
237270.0,,,412.9216472112919,,,240671.0,549.6376504382793,,,,,0.0031109895971895,,,,1
37037.0,,,180.3889056099734,,0.7247032286991747,,,,,,,,,0.6880844874538508,,3
40116.0,,254.82244660596123,200.6987206790945,,0.6161840371302508,40460.0,,,,,,,0.0024244016962128,,,5
,1038.268,,,,,,286.09252156209044,,,,,,0.0014803966605781,,0.997508687743843,0
,,,,,0.7809127348339164,,243.1493471515656,,,,,,,,,6
,,357.5161264969943,,,,61010.0,,0.6916752665978673,0.9887067693820684,0.8547887348535209,,0.0059268932295053,,0.6008794876119775,,0
59344.0,,355.4247824728855,214.7311271601881,,,,274.8802058038437,0.7148932069243835,,,,,,0.5981244035327634,,2
,,,,1.620884443898922,0.7870046017292215,,,,0.9884672894429064,,,,0.0012963134118772,0.614100688060743,,2
,,,,,,55651.0,,0.694229797979798,,0.7802191223848999,,,0.0010269503528219,0.4928172432632149,,4
40695.0,,256.9121046341187,,1.2725593498875716,0.6184578597132914,,227.6279492351444,0.759518477043673,,,,,,,,5
,,334.71312645720855,195.85233824017172,1.7090075587800906,,,251.985031491838,,,,0.7528388090392176,,,,,4
,,,262.2302403970733,,0.7996031867538046,,,0.8088780954616447,,,,0.0048736633013541,,0.5982815433555831,,2
50702.0,,363.6502615609188,,,,51307.0,,0.6155770047957263,,,,,0.0010543222652765,,,4
,,,,1.3966747350397393,0.6981143125924423,,,,,,0.8428562348929255,0.0046572271794208,,,0.9922069954937826,0
,1120.98,,,,,86694.0,,0.8163042653309047,0.9925138994624771,,,,,,,2
,983.251,399.9385568462071,188.4421428391509,,0.8820382889950411,59545.0,,0.6137787935919446,,,,0.0068630702688369,0.0009109509732762,0.4638722556133219,,4
,1500.495,,,1.7540932411781902,,,437.9855736984708,,0.987436181438056,,0.7519863426141034,0.0038658087034881,,,,1
,1064.874,,,,0.8470598904209995,,305.211442792466,,,,,,,0.5287766462060491,,2
,790.347,,186.21659793992745,,,,234.69472926503457,0.7508504582060539,,,0.791545924550183,0.0068537879726972,0.0016596438330141,0.626544950672004,,6
74362.0,,,,,0.8053897409171791,,,,0.9923268879191854,,0.7684680202333286,0.0053846035024027,0.0011583416925973,,,2
,,,,1.2767256346860985,,,,,,,,,0.0023634836092141,0.7825913455718684,0.9991544323750916,5
,,238.17299089404383,199.95433073558755,,,37637.0,,0.7862826828344069,0.9923745250684168,0.9582813113658007,,,,0.838331343695413,0.998567436642284,5
,,,,2.0690889574501607,,,,0.7547049441786284,0.9879219955770688,,,,,0.4808930410874847,,4
70483.0,,,,,0.7565788428133997,,299.569262160804,,,,,0.005270564818988,0.0013748640681716,,,0
49452.0,,278.3305612823881,,,0.5790854569985732,,,,,0.9118618707967342,0.9015422704046488,0.0056282973647655,,0.8127784653263688,,5
90260.0,1196.254,,,1.5342057791417902,0.7583882839648961,91653.0,,0.7456053396775046,0.9848013703861302,,,,0.0012141300604557,,,0
,,,,1.3586369739950497,0.6769469760381784,57621.0,,,0.9917217681053784,,,0.0055056133789934,,,,5
,,318.2932119824841,,,0.8418206847933258,,,0.7032190656251555,,,0.729996626839896,,,,,4
,1130.424,,,,,,,,0.9751823367483043,0.6758368588463984,,,,0.632971644747974,,0
,,384.2369343461117,,,0.8689225720584612,57644.0,269.13439850832646,,0.986902366248005,,,,,0.4906142985302339,,4
,1194.981,,,1.4079971971185143,0.703971031205695,90537.0,,0.7386695997800165,,0.780102925399291,0.8420360185479727,0.004500827505169,0.0013957087715935,0.709024656532122,0.9983047290851452,0
,1109.573,,,1.4649916065729105,,81007.0,,0.7608724729621279,0.9831125705185972,,0.8246883649623551,,,0.6801108993042827,0.9963567590195278,0
,740.397,264.37675193197924,199.85038202919608,,,41778.0,229.74088031399947,,,,,,0.0022433480323644,,0.9989605004348968,5
154029.0,1525.752,,,,,,,0.7844614209320092,,,,,0.0008418758826445,,0.9856627993093175,1
,,,230.3264754062968,1.7675204303046943,,,,,0.9897873493159962,0.8436268592159046,,,,0.5613946600614678,0.9922765311226032,2
42024.0,,250.7946760611743,,,0.5242746170329711,42312.0,,,,,0.9223281001287088,,0.0026640504747965,,0.9989899278774642,5
,,327.84447159246264,,,,51001.0,,,,,0.7726849670766543,,,,,6
,,354.30443482278,,,,,244.74125345458413,0.6216994846042024,,,,0.007531341612592,,0.477156872199346,,4
,,,192.66884404007865,,,56331.0,,,0.9862952903374697,0.8000174037845815,0.7202016453548059,,0.0011031128395425,,,4
,779.361,,202.0993044626168,,,,240.37919423105475,,,0.9388931197708462,0.839243334883437,0.0063113947281691,0.0019313309884177,,,6
51935.0,,,,,,,,,,,0.7882568782823566,0.0062814111670447,,,,6
,,649.439542853067,402.09785503844256,,0.78527594338491,206242.0,509.2016502413388,0.7745848326017664,,0.8657101064428353,0.7840632062598991,,0.0007434526288927,,0.9929082523528654,1
,781.2129999999999,275.06076169457305,,1.2632999684952928,0.6110686127338602,47306.0,244.5564988603754,,,,,,0.0022571601489788,,,5
41613.0,780.132,302.55155372970864,,1.7234149948385709,,42029.0,230.18105303231263,0.8098908156711625,,,0.7607994412679505,0.0072706018246631,0.0015025566805943,,,6
43279.0,843.066,,164.66713469732116,,,,,0.6145664707051773,,,,,,0.4872861944097085,0.9951276492150584,4
,,,193.71721048043955,1.188119517103774,0.5399982066487802,,,,,,0.9163278380347244,0.0065884009438,0.0028652551775765,,0.9976125209655377,5
45471.0,,346.40467276541625,168.71875751877047,,,,,,,,0.6946060637125133,,,0.4824775837461921,,4
,728.4469999999999,258.311205793017,199.5561865178952,,0.6349639919907583,,,,,0.957998171982074,0.8785918692451226,,,0.7719236727036385,0.9991999654612072,5
31160.0,,,161.1849941593135,1.5299083187994005,0.7568108577494469,,,0.729469051409308,0.9865442456862434,,,,,,,3
32272.0,,,171.11976729741062,,,,202.7066515625305,0.7322064662507091,,0.9264313516046352,,0.007457812522165,,,0.9976965627272836,3
,,236.88773349922224,,1.4046067301295675,0.7022372056853666,31652.0,199.54772241758985,,0.9880576266902564,,0.842372542765052,,,,0.9966969976726842,3
,,,171.7051500812058,1.3784754353974151,0.6882863432663122,,201.3801200202236,,,0.9128825852274832,0.8508132457937754,,0.002402016651077,0.7238831792181393,,3
183483.0,,634.1044842773302,374.9097182890311,,,,,0.7632531323316528,0.9770231844854578,,,0.0034559304364836,0.0007196367921792,,,1
,,429.151047269964,199.45569180394088,,0.8854324748266503,,,0.8125242812742812,,,,,0.0008467678083156,0.4626841628470559,,4
59618.0,927.753,340.2482659043896,,,0.7511788911957055,,,,,,0.8097441892716952,0.0057071398890333,,0.6556856520592752,,2
,,,193.91183412673337,,,,274.15202046623085,0.7223445912873225,,,,0.0066051791511076,0.0009958653671908,0.4943882410868125,0.9940796950704937,4
,,,,,,,215.8451022872753,,,0.9395702085648696,,,,,,3
40533.0,755.94,,204.3172471798031,,0.5895535341641714,41130.0,,,,0.8913411567648124,0.8980907944225924,,,0.8065670750266033,,5
79821.0,,,,1.5686707335683427,0.7704649094685995,,318.79657102971703,,,0.7539403936372502,0.7975352064980888,,,0.6360624056039491,0.9977724803939916,0
,814.4069999999999,313.2070314704177,188.4883407922708,1.6616785428420575,,,,,,,,,,,,6
36554.0,,,188.25733938023205,1.3146075865548716,,36868.0,215.73594581860743,,,0.9423504708418948,,,,,0.998953007571738,5
,740.424,,,,0.6406384961949466,,,,,0.9484586121668216,,0.0063363294163161,,0.7664169983367873,0.9981433175326246,5
,,,148.54113649488988,,,,169.110122152095,,,0.9517200019727609,0.8771212610383992,0.0085838254375934,,0.7693417065655916,,3
,747.0,,191.68762150118883,1.4175749424502615,,41257.0,227.55242430105992,,,,,,0.0020269009463892,,,6
,,,190.76197892291708,,,36059.0,,,,,,,0.0026344279343174,,,5
,703.2079999999999,258.55875694323345,,1.4639914201600486,,,,,,,,0.0072344364002023,0.0020676488998048,,,3
41346.0,,,222.87502343686447,,,41779.0,,0.7821201573849879,0.9896359415017114,,0.9704714336317856,,0.0031287174221422,,,5
,,218.9513713810225,192.47394174678976,,,,,,,,,0.0066246519433912,,,,5
,,339.40603814127326,,,,,,0.6250171821305842,0.9804217516926128,,0.7089212133628624,,,0.5025692867558731,,4
34566.0,,,175.30301689364197,1.4376975514246555,0.7184713189982358,35009.0,,,,0.91198112332803,,,,0.6928598535615323,,3
,,,,,,,,0.7886669611162912,0.9887004491110064,0.9038079921226004,,,,,,6
,763.46,,189.6159949866479,,0.738652411798177,,,,,,0.8198967204255558,,,,,6
,,380.0417586423866,,,0.8836493665128209,,,,,,,0.0071875509908725,,,,4
,959.297,,,1.984738944473979,0.8637943151231534,60018.0,274.52794963712483,0.7680290644868302,,0.8082890692225362,0.7074160198106102,,,,,4
,,478.2714510167698,274.4962505555753,,,103334.0,361.3016528110168,,,0.8406078500817719,,0.0046649251501269,,0.570677803654686,,2
45303.0,,,193.79236342855623,,,45801.0,240.169879658414,,0.989126874959062,,,,,0.6463391539189425,,6
154721.0,,,,1.465172907399898,0.7308731707278436,,443.843323258297,0.8038957934990439,,,0.8236309845395758,,0.0009886856225744,,,1
31091.0,,210.4862548708281,188.32684762014023,,0.4466219235668545,,198.9630384904717,,0.9883336512174964,,,0.0067700059461203,,0.8935057004967586,0.9986397105878476,5
,,315.16351045394475,,1.5867502348211422,,,,0.7858931954657846,,,,,,0.6274286399811626,,6
54160.0,,349.45945026225326,202.9347314081828,,,,,,,0.7877659538375786,,0.0064523532175452,0.0012690779182638,,,4
43485.0,758.1129999999999,,,1.2711106902361762,0.617318228024596,43876.0,,,,,,0.0061063157892566,0.0023226473247194,0.7852575557922601,,5
,1100.196,395.7101113135771,258.4131871230655,,0.7573263459634534,,319.2196430105599,0.8006502601040416,,,,,,0.6507660977318972,0.9965231567302084,0
,,298.2005631374018,,1.4571092202222455,,48288.0,,,,0.9092084224156516,,,0.0018032541799651,,,6
,,,,1.80163225139723,0.8318154971019975,,300.53463498309634,,,,,0.00571586050834,,,,2
,1085.1419999999998,,,1.5994575464061158,,74965.0,,,,,,,0.0012648627183101,,0.9984317998875804,0
,1053.128,370.86451163101486,,,,,,,0.9820818286220304,,,,,0.6570574166398515,0.993217300382628,0
,,,,1.7013740499908818,,,,,0.9912462199586184,0.8741614742946922,,,,,0.9964290382508678,2
51071.0,833.0639999999999,,,,,,,,,,,0.0058817542206458,,,,5
,1136.7240000000002,,,1.517138216272983,,87003.0,,0.781594397421499,,,,0.0047634998658988,,,0.9944984579220576,0
,859.255,,,1.649707114555029,,,,,,0.8802528703341327,,,0.0014356076693015,,,6
,,409.9783474467856,,1.700213634462964,,,311.9942891056628,0.7530040973918525,,,,,,,,2
,,,,1.6083291387808405,,51666.0,,0.7941951683588327,,0.877466368551606,,0.0063708385159378,,0.6160315336308224,,6
173392.0,,620.2462774273386,358.0876098671542,,,175368.0,,,0.9887322658637836,0.8426660319748486,0.7575397406216587,,0.000726668871768,,0.99399846543759,1
38091.0,,,,,0.6037152115779817,,,0.7812737155163573,,,,0.0064854716284067,,0.7947025686282201,,5
,,,,,,,,,,0.892936338274588,0.7992636293306361,0.0054762286469865,,0.6388223491707805,,2
,968.539,348.5200766261717,,2.201374345127653,,,,,,0.5760286618659178,,,,,,4
,,372.3093684690329,246.48268208414248,1.5104889533047865,,,302.15078202140296,,,0.7607401965405712,,,,,,0
172941.0,1635.318,,347.7146649728632,,0.8412424524574957,,469.2497417218722,0.721399073958203,,0.8126497306775733,,0.0037187960517618,,0.5323624687422904,,1
,,300.2878932268089,,,,,,0.7207674080868303,,,,,,,,0
43565.0,,,,,,,,,,0.8826130731355422,,0.006757240083658,0.0017077194090829,,,6
59171.0,,,195.2338007017444,2.0001755734698867,,59778.0,,0.6957692488594139,,0.8164042137672085,0.7028884153646949,,0.0009936639277762,,,4
,,313.2276850195244,194.28583206478896,,0.7843881356673018,,,,,0.8777464841401319,,,0.0015500826825053,0.6181944812930719,,6
53978.0,,,,,,,,,0.982329068772862,,0.7159902300400771,0.0067832772567243,0.0010996328777336,,0.9908363295155324,4
,,,,,,,,0.7884653717525636,,0.8365463898912017,,,,,0.9924265541601848,0
,,,202.052434992664,,0.7442868947082443,,,,,,0.8165194704775902,,,,0.9982691233147956,6
