Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,609.8680528099457,,,,,,,,0.871267726427372,,,,,0.9943221796236232,1
,,,,1.284758595181536,,,,,,,,,0.0028091700293113,,,3
,,,,1.8093375495796773,0.8333879386847765,,339.25203340178456,,,,,,,0.547597996208838,,2
131249.0,,521.1492463878016,,,,132831.0,,,,,,,,0.6152928857131915,,1
55382.0,,,,,,,265.5457634128678,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,310.37982364857095,,1.6934137073197313,,45105.0,,,,,,,0.0014905367880123,0.5890420514911046,0.9974918841827712,6
,,,,1.932251679090816,0.8556645026133906,,,,,,,,,,,4
,,,,,0.7105302410422794,,,,0.9881920974673508,,0.837957787987153,,,,0.99787767215823,3
,,245.41390471740624,,,,,,,,,,0.0061927857053522,,,,5
,748.346,,,,,,,,,,,,,0.6809409344768065,0.996755766823606,6
,,,,1.5664198483993073,0.7697060618839076,58982.0,,,,,,,,0.630968036720099,0.988360856423906,0
,,,,1.2994220976583013,0.6385589945428606,,,,,,,,,,0.9963270923511932,0
,,,,,,,235.7475474478788,,0.9904472328742256,,,,,,,5
,,,,,0.8871513913199286,,,,,,,,,,,4
,,,,1.6695503064162522,,,,0.7829977628635347,,0.8873000738232187,,,,,,6
,,,,,0.7569026114183366,,,,,,,,,,,3
,,,,,,77438.0,,,,,0.759404072248806,,,,,2
,,,,,,,,0.8235982424300315,,,,,,,,0
,,,,1.549224967205886,,,,,,,,,,,,1
,,,,,,,,,,,0.6878900663654595,,,,0.996338146114181,4
,,,,,,,,,,,,,,,,2
145886.0,,,,,,,,,0.9901182283395096,0.8858883534253092,,,,,,1
,,339.13825998739867,,,,,233.323601922826,,,,,,,0.473329714414565,,4
,,,,,,42111.0,,,,,0.8091793030382997,0.0068364762748069,,,,6
,,,,,,,,,,,,0.0060602571112947,,,,5
,,,,1.4646469402198097,,33196.0,,,,,,,,,,3
,,303.1991153794079,,,,,,,,,,,,,,6
,,210.4862548708281,,,,,,,,,0.9452543046697848,0.0067700059461203,,0.8935057004967586,0.9986397105878476,5
,,333.29467003659795,,,0.8035574080606861,,,,0.9864169424728816,,,,0.0013926315373315,,,6
,,,,1.50649381659952,0.747916370468593,,,,,,0.813025643731682,,0.0014201477692841,,0.9958085282869854,0
,,,,,,,,,,,,,,,,5
149941.0,,,,,,,,,,0.8542694812879497,,0.0037595977559372,0.0008370184845601,,,1
,1038.1280000000002,,,,,,,,,,,,,,,0
,,,365.4009172262565,1.4701862437351747,,,441.178938713216,,0.990912096246216,0.8824025517388626,,,0.000986037565208,0.6744434903480138,,1
40649.0,,,,,,,,,,,,0.0062358382743003,,,,5
,,,,1.5608881499749556,,145734.0,,,,0.8454840726034955,,,,0.6363277785975732,0.993236489112839,1
,,,,,,,,,0.9809667673716012,,0.7813643394480064,,,,,0
,,,,,,,307.3357701703107,0.7808618584480653,,,,,,,,0
,,,,,,,,,,0.9101728838871692,0.8601735324521235,,,,,3
40813.0,,,,,0.7328409686951195,,,,0.9911601136556816,,,,,,,3
,,,,,,,,,0.9879707596927916,,,0.0063183977851654,,,,4
33507.0,,,167.39415528439488,1.5302290599429356,,,,,,,,0.0076447130713218,,0.6502078277263155,,3
,868.813,,191.9920822953887,1.7297125339077228,,,,,,,,0.006674527407444,,,,0
,,,,1.5495133598595188,,,,,,,,,,,,0
,749.005,258.8946262365782,,,,,,0.7689463569518716,0.9787556500930604,,,,,,,6
38471.0,,266.09123901054386,,1.4424188899674344,,,,,,,0.8317469581255462,0.0069166707132786,,0.6918030023510991,,3
38185.0,,,,,0.35348311551329,,,0.7753614359974009,,,,,,0.9337307406824114,,5
,,,,,0.5771260828906637,,,,,,,,,,,5
,,,,,,,524.5142844848463,,,,,,0.0006743928318352,,0.9950832900129102,1
,,,,,,,,,0.9910358991913054,,,0.0056560677671808,,,,5
,762.767,,,1.4808687590744136,,,,,,0.9164079936224158,,,,,,6
,1615.125,,,1.8191374210833613,0.8353548505616423,,,,,,,,,,,1
84870.0,,,,1.8409444400460944,,,,0.7551249199231262,,0.7923636561095453,,,,,,2
52545.0,,,,,,,258.6549281921942,,,0.7946370957850153,,,,,,0
169004.0,,,,,,,463.87775977990304,,,,,,,,,1
,849.9269999999999,319.1020181000046,,,,51839.0,,,,,,,,,,6
,,,,1.2496687872356396,,36059.0,,0.7525725371120108,,,,,,,,5
,,362.7377272594952,,,,,,,,0.8089084203577508,0.6920797743172259,,,0.4789744140189824,0.9930275454253098,4
,,,,,,,215.71528838131985,,,,,,,0.648428924794656,0.9966302780061532,3
,,,,1.516148730305371,,,,,,0.9152944736862751,,0.0079078112490626,0.0021048435054154,,,3
80294.0,,,242.49236466088763,,,,319.73973166462304,,,,0.7509839198070967,0.0053025268288352,,,,2
,,,235.15909216706223,,,,,,,,,0.0054416626835984,0.0013158160031917,,,0
,,,,,,,,,,0.8222669054872362,,,,,,0
,,,,,,,,,,,,,0.0023652904426948,0.768196172997017,,5
,,,,,,,,,,0.7673301389890124,,,,,,4
,,,,,,,240.23613817191503,,0.989197564541824,,,0.0065081723413746,,,,5
,,,,1.448610599441434,,,,,,,,,0.0018900537347184,0.6835479476436342,0.9901948021830068,6
,,,,,,,,,,,,,,,,1
31455.0,,255.06895468859585,,,,,,0.7963291139240506,0.9900538226684712,,,,,0.6155801447558605,,3
,,,,,,,,,,,,0.0050077958214002,,,,0
,,414.6593349643754,,1.7930351931773572,0.8300334995459621,,,,,,,,,,0.9918153530180336,2
44199.0,795.882,,,,,,237.22545107502577,,,,,,,,,6
,952.913,,,,,,274.497801480963,,0.9886069394096324,,,,,,,4
,,,,1.6006781145278524,,,235.20954797432768,,,0.8935099958825427,,,,,,6
,1422.934,,,1.5151069610063943,,148492.0,,,,,,,,0.6546097027547104,,1
,,,178.76746698877955,,,40221.0,,,,,,,,,,6
,,,,,,37406.0,,,,,,,,0.7772966836613819,0.9975822377573068,5
83108.0,,,,,,,,,,,,,,,0.984087539464758,2
,736.057,267.2763525856552,192.6563400803605,,,,,,,,,,0.0021155035069261,,,5
53978.0,,,189.4386666087491,,,,,,,,,,0.0010996328777336,,,4
,,,,,,30054.0,,0.7866454689984101,,,,,,,,3
,,,250.96937247247035,,,,278.4011207703882,,,,,,0.002036783023494,,,0
,,,,,,,,0.7148932069243835,,0.8363460635355964,,0.0059892286073214,0.0013217024562817,0.5981244035327634,,2
,960.372,,,1.575832543284638,,,,,,,,,,,0.996202994525264,2
,,,,1.6083291387808405,,51666.0,254.6314539418661,,,,,0.0063708385159378,,,,6
,,,230.9333580427653,,0.8385061299006317,77800.0,,,,0.81371861241262,,,,,,0
,1525.752,,,1.619765096319713,,,442.84965150264304,,,0.8314659409318753,,,,,,1
,,,,,,,,,,,,0.0051120912982885,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,499.6515955878574,,0.9838480644271056,,,,,,,1
40364.0,,,,,,,,,,,0.7851824235824632,,,,0.9947789576965752,6
,,,,,,,,,,,0.7863202605519242,0.0062029973884277,0.0014627807111611,,,6
36851.0,,,179.82029479676012,,,,,,,,,,0.0020583571743506,0.6856045684314956,,3
,,,196.96039266672665,1.338433116811809,,,,,,,,0.0064866710690306,,,,6
,,,189.13298024675177,,,,,0.721806549555411,,,,0.0067462984777447,,,,3
223165.0,,,428.4011860362138,,,,,,0.9872023993842288,,0.7966682073861887,,0.0007449965110191,,,1
66877.0,,,,,,,,,,,,,,,,2
,954.348,390.50187927931705,,,,,,0.6957692488594139,,,,,0.0009936639277762,,,4
,858.5809999999999,,,,,,,,,,,,,,,4
,,,,1.8092880126633504,0.8333779030830106,,331.55535859543045,,,,0.7411699126154272,,,,0.9939013212278768,2
,1186.252,,,1.6005847757226344,,83446.0,323.1087687924295,,,,,0.004988692163134,,,0.9986838309572604,0
,1527.693,552.8045062337145,,,,,,,,0.8409470794110933,,0.0035394892256067,0.0009245198841651,,,1
72993.0,,,,,0.8145540867692771,,,,,,,,0.0011207640665012,,,2
,,369.6152964244475,176.41762593809787,,,,,,0.9872276920691526,,0.6890040976707889,,,0.474726646607138,,4
,,258.3017794790902,,,,,,,0.9916528903222308,,,,0.0021232057625387,,,3
,,,,,,,,,,,,,,,,2
,,,,,,22699.0,,,0.9895149566060178,,,,0.003134001448526,0.7693417065655916,,3
,,,,1.6182206567022286,,,,,0.9888179598132042,,,,,,,6
83051.0,,,,,,,,,,,0.7509172949665377,,,,,2
,,,,,,,,,,,0.7872629144191247,,,,0.9960577993339044,6
,,388.0458726473143,228.1223267311627,1.701042936952936,,,,,,,,,0.0011700308625517,,0.983344698471758,2
,,403.2673235290965,,,,,,0.7995589647848262,,0.7753400258303452,,,,,,4
74724.0,,404.2396465509738,,,,76531.0,308.45024192046,,,,,,,,,2
,,,,1.5749862715647176,,42079.0,,,,0.8614055057289056,,0.0069756735450019,0.0017111649834669,0.6306130980380655,,6
,,,,,0.6611149529295888,,,,,0.7289199160351836,0.8628973541178445,,0.0016386073843808,,,0
,,,,,,,213.7050051592277,,,0.9055151074725096,,,,,,4
77995.0,,406.6296361327053,,,,,,0.7894230769230769,0.9905133219882656,,,0.0052135346641798,0.0011600312232675,,,2
,,,,,,,187.45023797279185,,,0.8518697608552102,,,,,0.9904591295662372,3
,1080.634,,,,,,,0.7824613595186436,0.9809043112513144,,,,,,,0
,,422.242704230451,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0009124222750899,,,4
,,,172.90463285693187,,0.8683364886957793,,,0.7100395804174756,,,,0.0073890470023172,,,0.9965866368221332,4
,,,,,,176302.0,,,,,,,,,,1
,,,,,,,,,0.9883368945868946,,,,,0.497597934173196,,4
,,,,1.5769316894605638,,,,0.733955938697318,,,,,,0.6314262558553279,0.9957160724157004,6
,,230.11955989697296,,,,,,,,,,0.008796283012766,,,0.998472990725351,3
,,,,,0.7815084979090067,,,,,0.8915470519939949,,0.0065745119157049,0.0015758465110129,,0.9991348169294384,6
,,572.7285070766676,,,,,,,,,,,0.000869777781038,,,1
28310.0,,,,,,,,,,,,,,,0.9985782656014855,3
,,632.3590714517621,,,,,,,,,0.7594026584702734,,,,,1
,,695.1376296583686,,,,,546.8833720083289,,,,,,,,,1
,,,,,0.8107526658336588,,,0.6928766025641026,,,0.7572162458856448,,,0.5733764430331493,0.9794795978556172,2
,,576.863825235081,,,,,,,,,,0.0034426682813931,,,,1
,957.016,,,,,,,,,,,,0.0014162093101113,,0.9959431287419632,2
,,,183.42734727451943,,,44112.0,,,,,,,,0.598908028455803,,6
,,,,,,,,,,,,,,,0.9975579732392702,3
,,,,,,,483.3402646031488,0.7632531323316528,,,,,,,0.9826942804112716,1
,,,,,,,,,,,,,,,,2
,1034.794,,,,,,,,0.9862508192517028,,,,0.0009330683614329,,,2
,,,204.9928316136784,,,,289.4045101449246,,,,,,,0.4989411014394521,0.99722064563935,4
,,,,1.410420770764692,,,,0.7345763965963744,0.9918278452685422,,,,,,0.9984129235732732,5
,941.046,376.9001653156027,,,,,,0.694229797979798,,0.7802191223848999,0.7020094324602875,,,,,4
,,,,1.181321540966692,,,,,,0.9528091179522524,0.9189219212230324,,0.0027945244508033,,,5
180948.0,,571.5790898551201,,,,,,,,,,,,,,1
,,,,1.4477881701779145,0.7231330319656487,,,,,,0.8306439758107523,,,,,3
71658.0,,,,,,,,0.7428855783286163,,,,,,,,2
66461.0,967.115,,,,,,,0.7834148641480521,,,,,,,,2
,,372.0655422715821,,,,,,,,,,,,0.614100688060743,,2
,,,,,0.7676578619362113,,437.2640345989937,,0.9891903642076556,,,,,0.6358140016265624,,1
37215.0,,268.127425769337,177.60425022839132,,,,,,,,,,,,,6
,837.19,,,,,,,0.7260544007531959,,,,0.0062135182202449,,0.6681959054129903,,6
52371.0,841.309,281.55603741872,,,,52919.0,,,,,0.9171400277705088,0.0053761821889732,0.0023463691154034,0.8411458305388899,,5
,1009.0839999999998,,,,,,,,0.9914520530756924,,,,,0.4508178085529903,,4
,,,,,,,,,,,0.8347252877406612,,0.0022766248307189,,0.998122556242344,3
,,,,,,,291.49989279070167,,,,,,0.0013544316873378,,,2
,,356.1744539997736,232.84802029752973,1.529643471070354,,,,0.7434062657676254,,,,,,,,0
39489.0,,,,,,,,,,,,,,0.632763430063227,0.9966795944662662,6
,983.084,,,2.042666480264118,,,,0.6079356600189934,,,,,0.0009556625312608,,,4
,,,,,,63931.0,282.3181224450114,,,,,,,,,0
57812.0,,,,,,,,,,,,,,,,0
,,248.36027369178703,,,,,,,,,0.9311913480810184,,0.0027421146939047,0.8671173267409448,,5
,,,,1.654114006339473,,,295.1353312201404,0.7699372003511378,,,0.7710540280995277,,,,,2
,,270.1065059447051,,,,,,,,,,,,,,5
,1023.473,,,,,,,,0.9815429165846664,,,,,0.5779788166844271,,2
47817.0,812.9509999999999,,,,,,,,,,0.8274423835743898,,,0.6846608981352676,,6
139523.0,,,354.9685707483852,,,,,,0.9902833375919144,,,,,,,1
,,,,,,,,,0.9813314277693416,,,,,0.6171469078347603,,0
,,,363.72814384936754,,,,,0.8081170489109922,0.9865562253350102,0.851080651390085,,,,,0.9908226394540044,1
,,,,,,,,,,,,0.0063131122898173,0.0023998679847653,,,5
,855.838,354.30443482278,,2.079772524629899,,,,,,,,0.007531341612592,0.0010577291567498,,,4
,,,,,,,,0.6367916812711766,0.9884117369700048,,,,,,,4
41454.0,,264.37675193197924,,,,,,,,,,0.0063775932824812,0.0022433480323644,,,5
,,285.69815996434744,,,,40879.0,,,,,,,,,,6
,,,,1.502894522571201,,26585.0,182.6022924213287,,,,,,,,,3
45595.0,,,,,,,240.94264263969487,,,0.8692259824516144,,0.0068789208862792,0.0014777624121387,,,6
,,,,,,,,,0.9896952041393104,,,,,,,6
42414.0,,,187.3363113438664,,,42814.0,,,,,0.8040573066981218,,,,,6
56679.0,,355.9458366009752,,,,,,,,0.857962864134953,0.7547136962686789,,,,0.9895199302123884,2
,864.753,,202.221978753357,,,,,0.7810336116972273,,,,,,0.6058609275066856,,6
,,,,,,,,,,,,,,,,6
,,347.19417043014727,,1.5033348563941002,,,,,0.9774650089921024,,0.8125246409330023,,0.0014934494858397,0.6601962921233043,0.992496098011105,0
,,237.2305761432769,,,,,,,0.990516807501788,,,,,0.8459780619465297,,5
,,,,1.0895882139658049,,47084.0,,,0.9874692039758728,,,,,,,5
,,,,1.803927678054397,,,,,,,,,0.000673618795333,0.5491634488521603,,1
,,,,,,,,,,,,,,,,5
,,543.4833657389465,,1.497643024934832,,155410.0,,,,,,,0.0009591359327547,,,1
148827.0,,,,,,,435.3072727675246,,,,,,0.0009835731672682,,0.9754865347440006,1
,805.4069999999999,309.163630721776,,,,,,0.7968266253869969,0.9899254791407156,,,,0.0015329000232786,,0.996202840396332,6
,,,,1.671877625862776,,,,,,,,,0.0006755753826516,,,1
,763.46,281.2932671554341,189.6159949866479,1.483489128515987,,,,0.8007206792785541,,0.9006667757206142,,,0.0018769333131241,0.6722306321645821,,6
,928.946,,,,0.8847192706911533,,,,,,0.6818610733179183,,,,,4
,,,,,,,,0.7223658694246929,,,,,,0.6948665035575264,,3
,,,,,,,,,,0.7447709072369357,,0.0052663688908528,0.0015764571134715,,,0
,,,,,,,,,,,,,,,,5
,,,356.5245112302151,,,,471.58690058122,,,,0.746458838330912,,,,,1
,,,,,,,,,,,,,,0.6364264077670899,,0
,,469.4226743222831,291.87301689603794,,,,,,,,,,,0.6165189235286128,0.9915543578876996,2
82879.0,,,,1.560296473246775,0.7676211753813438,85153.0,324.8458407123378,,0.9732951275938604,0.8614246419871111,,,,,0.9829154297459746,2
,,,,,0.7310545608596165,,410.3547523173141,,0.9902735243686028,,,,0.0010723307576473,,0.9960430187172526,1
55046.0,,,,2.014066286313385,,,264.7390110646555,,,,,,,,,4
,866.5219999999999,,,1.899888545003444,,49256.0,247.64259712681468,,,,,,,,,4
,,,,1.5980338061450992,,,,,,0.787165297881554,0.7892288960196372,,0.0013792863038729,0.6228822503123753,,0
,,,,,,,,,,,,,,,,1
,1264.547,,,,,,,,,,,,,,0.995985974442289,0
,660.823,,,,,,204.2677975612309,,,,0.8496713129157943,,,,,3
,,,,,,,,,0.991043730611428,,0.8987985550735541,,,,,5
73021.0,,,,,,74208.0,,0.7093480731681254,0.9840044200086244,,0.8051402827989567,,,,,0
,,,,1.512258573842891,,37400.0,,,,,,,,,,3
74557.0,,,260.4763756822854,,,,,0.7866654005233392,0.984978994372077,0.8377739632216796,0.8415675732325636,,0.0015193491568712,,0.9954510853141644,0
44875.0,853.492,,,,,,,,,,,,,,,4
,,,,,,,,0.7821009003074221,0.9886024564568732,,,,,,,4
,,,,,,,,,,,,0.0079881459666387,,,,4
,,234.3642027179762,191.0105524361404,,,,,,,,0.9020995292868168,,,,,5
,,,,,,,,,,0.784291790123483,0.69588721960379,0.0085752700901798,,,,4
,,,,,,,,,,,,,0.0010121353585196,,,4
,,,,,,,,,,,,,,,,3
42670.0,,,,1.5839512811444867,,,,,,0.8560080676280591,,0.0068873020266646,,0.6290558695833272,,4
59562.0,,,193.6832049230541,,,,,,,,,,,0.4863692723453071,,4
,782.0269999999999,,,,,,,,,,,0.0070145863940514,,,,6
75899.0,,377.26580142839225,,,,,,,0.9769091166514358,,,,,,,0
,,,,1.6059748203515585,,,,,,0.8869154183625525,,,,0.6197033748814559,,2
,,,258.6160789632028,,,,,,,,0.7898283646838934,,,0.6238288456592332,,2
,,,,,0.7722110353952817,,297.16031933211144,,,,0.7956096610322407,0.0053854159736413,,,,0
,,,,,,,,,,,,,,,,4
,,,190.4997503899915,,,,,,0.991927654026464,,0.8911554206685288,,,,,5
,,,,1.158103376544579,,,202.37662027886515,0.760593019956493,,0.9424964570592284,,,,,,5
49925.0,,,,,,,,,,,,,,0.5061467793321015,0.9964220227666384,4
,,,,,,,,0.7793516230723353,,,0.8942164622981782,,,0.799623081445069,,5
75531.0,1065.318,400.6359604717492,,1.6548108644897075,,,,,,,0.7740477424047643,,,,,2
,,584.6314867511512,372.5058107817866,,0.7707287118995891,,,,,0.8897302585022931,0.7964710242696497,,,0.6343660925011448,0.9956096819673989,1
,,,,,,33236.0,,0.7821546659054688,,,,0.0074514003007359,0.0022356112208859,,,3
,,,,,,,,0.608795114061968,,,,,,,,4
,672.774,,,,0.7687882727896692,,,,0.9909454303191813,,,,,0.6380341746058474,,3
,,554.9226250874973,,1.4495211119097653,,,,,0.9845849943902032,,,,,,,1
,,,,,,,,,,,,,,,,0
,,,168.01758371401232,,,,238.1976082845676,,0.9816932126098736,,,,,0.4808179031238115,0.983044045145426,4
,,,,,,,,,,,,,,,0.9890603591987908,1
,,,,,,,,,0.9906410256410256,,,,,0.6187926150867189,0.9948392150930117,6
27662.0,,,,,,,,,0.9836776786031792,0.88961070707431,,,,,0.9954105247875912,3
,,,384.1188828606335,1.4760226672231356,,171839.0,,,,,,,0.0009230326561102,0.666324633375028,0.983510262590687,1
,,,194.1173368024412,,,,,,,0.8018299887464558,0.6868132558203097,,0.0009062894377389,,,4
,841.4799999999999,,,1.5157341978251948,,,,,,,,,,,,6
,997.059,,,,,,,0.7226334543127889,,,0.7671246724316063,0.0057470975396694,,,,2
,,298.19300719660134,,,,41208.0,,0.6731545845746442,,,,,,,,6
,,612.1030514438394,420.6495528926708,1.4551377678511836,0.726449214191495,,,,,,,,0.0008751933969512,,,1
,,,,,,68530.0,,,0.97926455566905,,,,,,,2
,,,,,,46554.0,,,,,,,,,,6
,976.903,,,1.6891486373878246,,,,,,,0.7670100282454371,,,,,0
204023.0,,,,,,,,,,0.8866225758502342,,,,0.6722098960391502,,1
,,,,,,,,0.7741935483870968,,,,,,,,2
,873.189,,,,,,,,0.9894390097823916,,,,0.0011159342889914,,0.9923800526220888,4
,,,,,,,,,,,,0.0075903344520243,,0.60557344930548,,3
,,,,,,,,,,0.8568896028851086,,,,,0.9914380615392144,1
,,296.4460312509176,,1.3346553597571804,,,,,0.9919308357348704,,,,,,,5
,,,,,,,,,,0.9171921651708608,0.8331470653606579,0.0068519982402931,,,0.9990127067424512,6
,,262.02086657518004,,,,,,,,,,,,0.7794113958460839,,5
,,,,1.4009629914712658,,206515.0,509.2191531768312,,,,,,,,,1
155913.0,1510.721,,,,0.7971347123464566,,,0.7727723312086757,,,,,0.000820220123038,,,1
,733.8389999999999,249.4969654206488,,,,,,,,,0.91786839414141,,,0.8424823889637308,,5
,,,,,,,,,,,,,,,,2
33954.0,,,,,0.8259704690209545,,,,,,,0.0081689485867202,0.001591181142365,,,4
,,,193.79236342855623,,,,,,,,,0.0065941883154344,,,,6
251432.0,,,,1.594774736012993,,,,,,,,,,,,1
,,378.1351804666314,,,,,,0.7902374670184696,,,,,,,0.9964398974784006,0
,,,,1.568890218209201,,,,,,,,,,,,6
,,,,,,,221.94102429963064,,,,,,0.0020526341116996,,,6
,663.071,218.9513713810225,,,,,,,,,,,,,,5
,,630.1989919647748,384.8905253825387,,,,,,,,,,0.000754694622894,,,1
,,,220.6201874337193,,,,,,0.9859129050039812,,,,,0.5848382795102497,0.9924992178865486,2
,,,,,,,,0.7451033639974202,0.9876487660014848,0.7833630802868381,,,,0.4637321630723168,,4
,,,391.48669525907377,,,,,,,,,,,,,1
,,,,,,,,,,,0.8192098230882257,,,,0.9961801503792512,0
,,367.6958053264532,,,,,,,,,,0.0049104674856631,,,0.9985095413692424,0
,,,,,,,,,0.991956951627624,0.8200429246603088,,,,,,4
50105.0,,,,2.1574988795455696,,,,,,,,,,0.4614176067231766,0.9955079695078518,4
,,,178.53780620039032,,0.7547718831665768,,,0.7499753524598245,,,,,0.0018865974092317,,,3
,,,,,,,,0.7643667065652471,,,0.8822006899187392,0.005248493454513,0.0019610289044694,,,0
,,595.8924511448679,,,,,474.02401666558205,0.8195319030370577,,,,0.0033765820733738,,,,1
,,,,,,,,,,,,0.005206622272308,,0.7047741277434904,0.99398862685973,0
,,,397.3292133395688,,,,,0.7350671033198485,,,,,,,,1
,873.66,356.6948346377816,,,,,249.5682913539993,,,,,,,,,4
,,,,1.9399654369888508,,,,,0.9836517761033368,,,,,,,4
