Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
383080,-604.8150309523489,1272.478826694582,-99.7723719664815,0.6277954404200541,1.4851819056271949,401914,644.1079021402,0.5084286142036667,1.0174649971273069,0.18656718612557277,0.518911146851402,0.0008839012090866268,-0.0010156921829054034,1.876463975585887,1.024168320215166,5
-209904,2583.2792502901257,-93.71169834264234,666.2364882142358,0.5374299824544996,-0.1452089491191827,-7374,868.6725920187556,0.47918282193132056,0.9266523828709441,0.36532642917858504,0.577262599134128,0.00986695426440746,0.004065205760687188,1.0147455344377838,0.9321458677243911,2
379926,4275.439646597481,-984.1430966944893,-343.4615345670724,2.9468929127360393,-0.42771030933990983,-139744,1138.0273192734626,0.44592035088493015,0.9171217003538754,1.1201879901656555,1.2026485708100036,-0.007384356517900326,0.006622812815819335,0.01203664513094388,1.0321224710963226,0
543184,2806.825297989632,-60.61105153750441,459.4918616372384,0.5603644339254572,-0.11033353470329278,-379261,668.9772871479261,0.1403946385538094,0.9624286008800678,0.4873695716105641,1.1086692683616282,0.01318985937664972,-0.005121873355540921,-0.3235638574610602,1.018978994098893,0
-12183,-1761.938742158537,1120.5154131042852,504.30463887822384,2.301051851247658,0.2549234109881117,363814,1103.2130807906365,0.5106850384059141,0.9404160022621542,1.1201076331405766,1.0256771653767451,0.017372950918206786,0.007554486286867069,0.24352879181978776,1.0001017558315384,4
-146839,3545.5979087053133,956.1695956607606,448.7588319745028,2.5739684486500116,0.9125406057608422,-104382,75.49507352695613,0.47168791212129313,0.960054137450829,0.5416165712596027,1.0886537127604723,0.0013194956861363244,0.00418498593059401,1.9127636250954296,0.9110962787870054,0
301054,3231.5139240345156,-588.8549821542583,0.8636855988061143,0.3853186183153501,0.936214272571695,-132837,683.8706664706127,0.9951155441466727,0.9451543457787823,1.42392731720542,1.1055283782998788,0.012487828700516795,-0.0006881714747993186,-0.17370339055374184,1.008907826635605,6
382689,-149.01667747795022,1106.0544335542022,805.2092587242975,2.6000647039401414,1.2028862555675741,-126460,168.87529218761256,0.5728004059279714,0.9202621935098978,0.32254660241065713,1.2838885867390448,0.022442792739001065,-0.0006487090708246496,1.1455605363680488,1.0253784177971828,3
427088,515.8221765091263,-414.96008440062064,1002.9563489126269,2.634509608095498,1.2604767073476035,453245,943.2033638844498,0.9930751408978203,0.9559483653319361,0.4779179478576551,0.44888951721229764,0.010368664111864379,0.0077175408994248,1.096957418385943,1.0276091287555982,4
-58998,2908.94356970614,1673.665762134357,-79.29847637427125,0.47440817353791614,1.0674823955133725,365603,-180.87277726808077,0.45536734114478267,0.9166151681013425,1.1674964762010749,1.017930925491944,-0.0021978336681454658,0.00467106831814467,1.0730747127507474,1.0016055925549536,0
262637,-126.33000221059888,976.1014037592605,654.6961971622313,0.4702682310960943,1.593083121196286,252715,797.6578670331998,0.9587445900651532,1.0504332086723076,0.6675763212477218,1.0101770138723165,0.0013911839332859711,-5.566624323638937e-05,1.0181567790736554,0.9482466423055366,5
452377,1962.0303355066621,-227.59944280386904,576.7737610852363,0.6224716327472404,0.9010594166264307,454601,155.36555628847537,0.4608542627403703,1.0299868779597445,0.5444024499135203,1.0155233168110882,0.0014482350251833805,-0.001624863474985209,-0.1979657069184615,0.928781006101161,4
356254,-1927.0376713684466,-239.52359705722208,639.1885739127189,-0.24287169589949142,1.0445715742056347,361035,1239.3529890486207,0.9972465577072196,0.9025550171792448,1.6786009679850529,1.0562021860627357,0.009993240463008627,0.004054326265886794,0.4361098507784482,1.000812289853965,0
328914,-898.7058419061395,-108.4872550044839,104.4529417883659,2.2617653068827,1.2110810325030772,409274,1026.715098123025,0.26277153283934884,1.0150153513158384,0.20561905644394055,1.0568963164558896,0.023225721554118395,0.004725815227109701,1.0636104219036706,0.9591842554105176,5
665226,389.86218963516484,-632.6140760271554,550.9918391214587,0.6486309847412788,1.0677721007187173,-73847,1299.7175445581524,0.44174926560074496,1.0045449203327652,1.1487976765009273,0.5477217161696921,-0.0005089953473285615,0.00806776649870297,0.3319278103771976,1.0189050360996568,5
274731,2125.0103320771614,957.8446534582699,-95.3775111410383,2.9360579528589907,1.455634474008483,263518,-209.3236165546984,0.8805618438563613,0.9250875004729461,1.1182222262981145,0.625357273755904,0.016731908179003732,0.005675094617306635,0.40114582872656696,1.0050238398547784,2
565389,-931.6797731374842,-551.9816321119963,523.1115523805533,2.4056041534662436,1.1137931516399535,-200787,-319.90369910582734,0.4787613871654327,0.9591134989615775,0.40093956826379584,1.316452639273246,-0.006710502962526419,0.00011524018548519617,0.951916264704185,1.0208838454347755,1
-334870,2667.131444629065,-240.62151007809751,19.901267306794978,2.808527352141309,0.296385598715615,370172,-117.53700731086508,0.9492507574448055,1.0068183675791347,0.4415681289111357,1.0742569209617598,0.012481914179854671,0.003635005146620911,1.2302169665188651,0.9998721944334164,4
-121234,2508.007336506297,160.80960465647968,471.1433202581513,2.757256985233439,1.4081904465168988,314894,657.0442930091193,0.412837145267012,0.9540084136263147,0.5625920673316825,1.04164551257913,-0.008398385060267122,0.009879253199953912,0.3663241535753026,1.025812532473645,4
-40413,1902.6748944355782,1391.5733757724556,462.30882995397883,0.31880154341025546,-0.04144251782938713,-134138,-37.55962337692091,0.5791014938341447,0.9610824307078293,1.0143543062025713,0.332567292792964,-0.0025230341917691626,-0.0029676843900186558,1.0787233181987348,0.9467826209878645,0
-258502,1946.2140622153365,-72.59965581926917,620.4843303390103,0.943882619096158,-0.20680486732083292,2249,-343.59155958361794,0.9530765917290663,1.021549530705697,1.1033948520996504,1.253311708755554,-0.0015885885902148069,-0.001266433531473217,0.35612730041835494,0.9013430553086276,0
-109069,4591.771084412781,779.2085938299429,-7.64579162172322,4.717687030471452,0.9908709721224611,-158985,-125.03683643899649,1.1381976806951046,0.9456113872030106,1.1357702669177554,1.6115197811722606,0.01873981079211218,-0.0013601033938976652,1.8064458184149337,0.9311214589186955,6
-47088,-90.7733946705921,1441.7612131055162,905.5166943734885,2.4064037114923282,0.31477387796510686,453521,613.3726780990994,0.32373204628647806,1.006735457768584,1.3495236816571228,1.3183026296733957,0.0004179987440731982,0.004147899658673988,0.2546526364942695,0.964998949173442,3
3978,2294.770504902593,1666.779452138555,-137.72282797181356,3.563240114687935,1.3480635369547334,-188889,573.9837227114003,0.10686888268203734,1.0351031721320922,0.43686396120983123,0.5511876333900801,0.0005413931148745433,0.005474278696496282,1.3790047129739769,1.034204660552366,1
-3963,2302.4926023037992,-270.9576080415578,458.4781697694248,0.35856592877118065,-0.21293181368332276,258998,-389.25350565428766,0.9150731983696119,1.027815496696011,1.4660739592428271,0.6637974955244375,0.015169528334914525,-0.0006296578756798807,0.1345954889287344,1.0294631034221804,3
-37316,-415.3114105590337,908.9844596852291,437.42837257753627,2.9393532283470547,1.3770566134718365,-191058,737.2332030727366,0.1995047233452237,0.9508312360495397,1.0185079036426392,0.2697943738096599,0.012550911385927541,0.004986881714438603,0.07712627318654766,0.9627674417034472,2
-219755,395.9108034905247,1708.0059992445788,656.0281318722367,3.037436908892632,1.0851321032338597,-233172,720.1545787245681,0.9139336777609592,0.9308102648773701,0.12955400465035338,0.6265749999239547,0.020525259354871594,0.0051755822466416235,1.2296283605669058,1.0281966955290198,1
-27467,-2696.767272906189,807.0246384137995,-464.5397499142061,2.3408913818841293,-0.43043237820132724,-42306,637.9899219774406,0.8780464274421007,0.9184771936113781,0.2117346624816685,0.6602050301090521,0.01472984421804633,-0.0018316927300836578,-0.19325872392334525,0.8903231117086067,4
775694,2730.8848467054395,1231.6113803153864,-145.66372361090944,2.309999112357315,0.8940648124452976,-172991,5.56982880272291,0.8435882214582566,0.9966081967051568,0.6608130084909447,0.42277741227424026,-0.010145718516524868,0.005654353650006756,2.111549765895033,1.0116373546489552,2
21365,-984.9414587292434,1381.9948732135495,675.2102482920254,2.654910908579706,0.04245362434639238,413937,-343.5997250165298,0.8507952193841558,0.9530603404864887,1.0933970486716005,1.053473900085393,-0.009848970975508497,8.253129449267878e-05,1.0250729041377191,1.045899511188233,6
313093,-1960.4667947500975,-393.81760492752005,-20.688531376305477,2.376661919230767,-0.2482857518656441,353973,967.0323315811906,1.0192294362543683,0.9529972800000804,0.441718008567748,0.5548137959862361,0.01108594453411938,-0.00019523304459636345,0.1862140462103582,0.9356285099559674,4
233596,5096.2519372770075,39.18222128072193,113.50257627230823,0.47514744735008035,0.27469773356904464,-506848,662.6356461031387,0.9693371215277173,0.9979289380705699,0.4944328845532354,0.5288676716304894,0.01087913800619034,-0.0009260879409082807,0.2072040315934514,1.001446914748315,3
-208358,-781.9652745286267,91.73633530499248,-360.2600708242515,-0.3785098226091602,1.0442704516523535,-83253,72.23563641993192,0.38176559040815505,0.9375721936896928,1.1092058763158525,0.6356279568376245,0.0028924769329254094,-0.0024154786730185315,0.12116699089569244,1.0179072747900135,5
-313597,3867.4265681807665,1381.3654651784786,7.840564750503006,0.04973142713141798,0.9860489120113272,443694,-217.4376042531862,0.4656389247371169,1.0501496260012415,1.0837766980241845,1.2318372576436474,0.0027428133748822617,0.005956803073115153,0.18454871717328847,0.9672183711851885,6
257828,1991.366824277043,47.97106354819755,31.391562476278636,0.5494700137831067,2.027210505237722,18263,822.3106219939516,0.86706200221318,0.9187746347348059,1.0336921964173544,1.391818550111053,0.01061166959937313,-0.004554647042959757,0.3292531337091508,0.9143067288271229,0
475310,543.99875394086,731.9099285448341,683.2453089276338,2.4957731248794373,1.7871455175888562,534697,729.8985838364065,0.3639432533753177,0.9475913490769154,0.6232608078854087,1.0415043726060522,0.01420827245197405,-0.0009514737790579575,1.0415528799282932,0.9590345183850356,0
395214,-1559.9324006197842,-212.63582019353152,921.5806959654531,3.131227376120849,1.2596214369417562,618548,646.8103466067191,0.9161889905563654,0.8978503917681325,1.4546803892620963,0.6378973154033654,-0.002875374604004304,0.0038700846217931315,1.0308775937095245,0.8986131460396538,5
-122359,256.8202249909609,938.7541138220175,130.0179289567816,2.4919751350734503,1.1121382292165531,350541,-547.997300052537,0.538514982937504,1.0017951985956852,1.6764006952140302,0.6577599429763301,0.01846556331639334,-0.002549018823205608,0.9369690046654183,1.0113764389980435,4
335570,323.7481948186561,1886.041075684329,718.3914868459058,-0.16856558730888438,0.024635379549908215,-5627,587.1799303429666,0.8807411187550888,0.9131740829841972,1.221508397271508,1.3084195912821843,0.010417863837011833,-0.0007795822117236217,1.3424947109132268,0.9465859004787692,6
716856,497.4769985897724,777.7598322527205,527.0174570541739,0.9410736772614297,-0.033734790757142696,-13772,590.2712541933276,1.0195311128469469,1.0198259470337723,1.3321532439614059,0.6455519386554661,0.015023456193409966,0.005252227948094294,-0.2521658704373824,0.9692334298689774,3
-108057,37.51947911627741,778.8149437424527,518.9039890743054,0.3783313712257539,0.02518879299838235,3426,-21.138248824441746,0.8655298460051637,0.9965231728414895,0.5670669717176844,1.567888131322579,0.01189490017201534,0.003825981578324496,-0.0687802246477821,0.9533084531218817,2
552446,2412.966985834478,1854.7623236112477,593.1488840846264,-0.8015546612863944,0.10145364172774712,339213,1242.2995363271589,0.4321604831661293,0.9952343930338554,0.9864043184827104,1.224886849716079,0.012264324223827509,-0.00016515815545394474,0.3300131374050348,1.0063675888453392,0
325761,4597.276963518598,-329.66220885273344,901.1479493010866,4.051323489380566,0.9489793625784242,-199131,661.0188061460186,1.0765073547493917,1.0189083398464893,0.34222715950075094,0.982215153355304,0.020723933584948742,0.004694617673969378,1.2275408221960291,0.9688764246793116,1
462168,2493.686613241475,-659.394613910267,930.9627976578076,3.3156635388128977,1.693707349693001,-8736,-17.92679408294704,0.4913687618990309,0.9362031250229852,1.4139671468135835,1.1426527154010668,0.011239836796022437,0.004489519973095368,0.328542969271122,0.9201539865273672,4
-254017,452.2433331751894,833.3763172680735,129.18390524054627,4.371849233890936,0.22538589898832212,-60713,746.2654474494351,0.4676707466271598,1.021949074739776,0.5421348812938463,0.5045571775569997,1.6456968725850167e-06,0.003787607116223843,1.207602707438515,1.008587487768982,2
-6155,-820.9437608250445,146.75858344450046,653.70385094603,3.625002155861355,1.7002447035093748,-99346,1122.2301738870597,0.00773783841276173,1.0035743011717466,0.19694076920440218,1.465630600791949,0.01064642645793861,0.0035345721892377675,1.9822990299961045,0.9490980221236622,1
-17035,-3035.491811979884,144.0861535101301,667.4967857563754,4.097035498706838,0.9004576009197603,307660,618.5642534919006,0.5664279932382422,0.9249854471961518,0.6105273928769197,1.458511738462944,0.018997463623903553,-0.00014652236911558462,0.08915215905862317,0.9443548811102523,4
-13666,3483.3056685905754,839.0127012295179,1038.880463280624,0.9431229148534463,1.0365676178482441,346275,776.7801164521568,0.42543388775209967,1.0206165936845881,0.20487207545757774,1.2433666724194006,0.009488586764113068,0.004633642789874121,-0.06463447515707332,1.0060943820696078,6
245479,-631.5730478625777,117.92386381198344,85.40765721744917,2.80538168027089,1.199805177693192,361742,-244.2241802307891,0.8740082248209647,0.9155574698305743,1.0584077565827168,0.986303923690259,0.014196201964674082,0.003664357722347523,1.1830835507228077,0.9166501100492968,5
253782,2332.2381372747564,-142.15841692765378,711.8754181362303,2.236707075229203,1.0255100972699003,-206895,862.0265868246046,0.5485736778476934,1.0132997555876229,0.1363299178847465,1.1123830894938658,0.013171942703950695,0.005289934732113673,1.2015242630913374,1.011346375062907,3
238331,2620.1494379094593,777.6342177891522,698.9168195840944,1.0516480256097607,0.2972954971672306,-342038,32.74576039892264,1.0507207432928454,0.9408661488461317,1.2346838553236317,1.4360861670734006,0.010308202020006527,-0.002169483818247857,1.3255364174025712,0.9628638873456487,6
707257,150.72825512169618,1020.6538740714275,-111.69863419160043,0.5690515581348673,0.04497720569041885,-12567,583.9101046037052,1.1751771886615632,0.9943760682064788,1.0163318947315145,0.9721839078062393,0.00019375987055802795,-0.0006066810423639936,0.39514917116546694,0.9632287028708149,5
-413430,2120.034227587835,-989.9097075635906,-122.0469448137124,-0.018839281169705346,-0.4268484463111655,-377790,-474.2403132704641,0.5502078124756971,0.9594055000309543,1.5237504350120787,0.3178084506519409,0.0012029777647464858,-0.004881597201320637,1.0934809853471783,1.0090814436533817,6
541853,4136.48215608844,191.90887035694644,656.635740780901,2.980227699477052,-0.49531015228152453,-20907,761.16811717784,0.3074211044123005,1.0228837332332754,1.200195515552813,1.2868545329448202,0.0019570107266434263,-0.003050892644720248,1.5182319048580477,0.9382749928313656,0
239451,3632.5807464265563,960.4210940566297,-281.7662156540883,-0.9254213595941612,0.04817393023782057,-179468,-383.080861801526,0.4239552037915373,0.9996413886451948,1.4367444248543157,1.095063622173314,0.021190498291888755,-0.0004559591689922227,1.1615286140594994,0.9412778303199986,5
21745,-699.6478950329756,804.861201012895,-193.0289281897525,0.5840277910792303,-0.1549406955644837,330068,13.79706638222936,1.0852299872838203,0.9305507416314662,1.6334705716939224,0.05032694093579959,0.009683538175054874,0.0005122541252411338,1.021787914571826,1.0405554067441085,1
412678,3466.994865067948,136.136002371031,83.56942785805734,-1.6195397619104914,1.3750328146817754,-73168,721.8203595508452,0.44717890447844777,0.9146230920951983,1.5659902094190037,1.1479156019662522,0.002601888891815116,0.004163857436174989,-0.08237551628970152,0.8999002902373584,0
317474,1870.4273885032096,981.6251457982171,904.9161622440763,0.20496174674975298,0.13537341871518838,12774,-57.31469878476685,1.1485585829877107,0.9283611589674663,0.38462776585796044,1.122061470493493,-0.0018659481003079357,0.004522549942931214,0.9806466364982733,0.9022484206484193,1
-152425,4046.0630817427473,-13.389156183030593,448.43252358420335,0.4203944961381571,0.06985184952404916,-146357,799.6264141329129,0.2373389174482526,0.9464087907038506,1.567015218448665,1.0519747884079824,0.009164380069663837,-0.0028207540433371142,-0.37095244094857993,1.0072913396718373,5
297828,2560.7830170560082,1205.528769240718,53.25191680892135,2.3639679420373345,1.4825768319520778,401915,898.2824322970017,1.2752373231253364,1.020332690270942,1.3704064019301099,0.29886917785200595,-0.0038457476989211146,-0.00012661568473319078,1.747840118485382,1.0049633300700522,1
-107671,2111.1207702895704,832.9359498856679,-359.85790387650366,2.3868961418548325,1.1396907477988414,-175593,-25.24960291868767,0.42319455870887956,0.9570829003299024,1.1571743552643017,0.28701868624225907,-0.0049585997298655085,-0.0009877536806488394,1.4234920692724373,1.0363919266749677,0
