Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
5431,535.7510299863015,846.650449801677,542.3403578410696,0.6498362176769912,1.3703873552706414,439046,955.6597608326454,0.3853140846640952,0.91933500776831,0.6152357886304168,0.39683958752692283,0.013912707326896565,0.0038414883203582795,0.05830888948386259,1.0649624596999296,3
-6302,508.7875846648185,-180.2036879567743,493.31094421185094,-0.3389291816159452,1.5829070446309759,355795,790.2975296990635,1.389349461597735,1.001236901810661,0.23277001064190084,1.149742658182182,0.013889197275077377,0.007914389702184978,1.110243459423257,1.06695295695061,1
660567,2050.6506948524193,-220.42051579708863,847.2962121309934,4.212189110753714,0.9705455196484041,341309,63.114365823886885,0.38048116438807517,0.9572084505752,0.24803494728768213,1.061828194410906,0.019227146833318554,0.0035621215786724825,0.3592591760824231,1.010172701353467,0
-256984,2869.4136857630724,808.9517948064674,-169.22489767067538,0.7601646235256818,-0.17296474554640154,652914,1355.0837838693335,1.0581704473572593,0.9483854805784959,0.14210075208504563,1.5966086641129507,0.009705916496605998,-0.0040017127644548095,-0.31771481141218105,0.9643419101063266,4
380085,3297.8844955781533,964.4676252981426,942.9284845407033,-0.2995681195692246,1.2203220886909734,423799,42.07334842084529,0.2045894675318642,0.9564573798419689,0.25244763438994144,1.2989117803363315,-0.0033152985715017343,0.004300314591389452,1.0109383879036253,0.9647434733499093,5
370058,-308.24674155369485,-404.0333977785307,56.673460189518096,0.15607331871032448,1.100437273471563,-183995,-155.59090912131023,1.0830825263723565,1.0029557547769563,0.4719120296218747,0.25187712019140596,0.01446511921749576,0.007782269598052612,1.8507030162158409,1.019032602371385,2
-45960,3659.0344030574606,932.4323200766502,495.1425264293785,2.753716775600668,-0.1250510284119536,300672,683.7189005680355,0.1197652192697351,0.9556577566279393,1.1068466919089055,0.5410218450279589,0.02150957143867644,-0.005488738382825474,1.081378310408602,1.0478175714772169,0
-366324,-398.7561739898417,-940.3071369180548,-144.23306004094866,0.4717212904702224,-0.5199412575247786,-145762,141.29896804336434,0.48049201166957045,0.9633115099104176,0.6374154294683618,1.0805171605630335,0.0164294406562651,9.654358232464699e-05,1.039219060426842,0.9689259939712422,0
1295,-321.8170923478872,91.39365887729411,472.4567053595745,0.8381371947106373,1.5442817207043955,390052,559.8676332551516,0.35862072540090395,0.9996723365378021,1.1392898190408751,0.2290549966504471,-0.007233794138800956,-0.00318804781245657,-0.06677550577735948,1.042547242826977,1
274955,-541.6378401409606,738.6142096790048,-41.7236236573216,0.15177865939084023,1.0709846990946237,-152648,587.9456771310272,0.8392073565518375,1.0073795636674727,0.628469842935522,0.3470988828367987,0.015354327538824226,0.006676828600604265,0.3401003860841151,0.9194079435741344,2
255299,4253.384859155908,1036.1473334229454,-370.4757543872284,2.2961340313778797,1.6199327413605928,479683,694.5384652061715,0.4410646044648521,0.9462798024623418,1.109978798081211,1.1504899362400287,-0.011653684517048733,-0.0012664408177795149,0.39268387771947594,1.0288780085400826,0
-279905,-989.604476811324,752.3499050586994,608.5340006122159,0.8269531294231873,0.922208829321352,-307682,-70.17614694862868,0.18690367641002092,1.0182530205309537,1.1121361158522922,1.1070754416124944,0.0007048095080859369,0.006740624357085208,-0.6554288465895306,1.0286249239645302,6
-198051,-511.7465607897339,810.1961817627359,466.02806763127626,0.9616118633607507,-0.021808267885599558,-423430,904.7625556120897,0.5661057708027605,0.9558861456219495,0.4851555201578131,0.25335056957547614,0.013459107420912074,-0.0025937020217629177,0.3534228584071132,0.9330325819050268,0
459648,2534.979629897461,82.3789511206869,838.7453047679519,4.320595219385487,1.0793123983865058,499601,116.66864359194267,0.22688644178254963,0.9962249017177883,0.44657723826784607,1.2672841067586311,0.010890982883779205,-0.002962053533967186,1.0366265354420618,0.9588183492693119,4
642151,2344.7176434524795,1183.115717839656,12.576275889976841,2.638651813867886,1.4438822239281455,-312999,91.38227117017877,0.9219934143045312,1.000388213487938,1.1927324092357758,0.5343630782088394,0.012583609641001827,-0.0004939008021729566,-0.16621160884490893,1.011268303160043,0
-26564,205.05301394229662,881.9367676197029,562.7544981526695,4.081927259424333,0.09020264485448311,-206090,1444.0688627440356,1.1686961137352958,1.0253432407821708,1.4715211024133337,0.45760591102452947,-0.0021830608095601057,-0.004210853015223478,1.7286767244836703,0.9150481592751049,6
376323,263.0977450960071,886.9216320045671,520.380884032322,0.40327758892325244,0.06299486036979762,-184764,13.694978408370616,0.4906689912303235,0.9507135085535405,0.5619831501036671,1.1245328934417493,0.01366255797566458,-0.0035889530839723596,-0.4377559844294221,1.024051093279882,4
292035,2930.4901040959644,719.0944666809002,954.4270249829453,3.4553471048042432,1.508739055874646,366137,-84.0135035192815,1.3077914239340513,1.030269408935263,0.32846913767561914,1.1566622148353587,0.014120959281038497,-0.0002348549980733276,0.4098297783809121,0.9611524309931231,6
-78758,2024.034640265493,46.8650976211797,947.3762197976309,3.879968342087004,0.1538242003367809,-258321,-154.1939929916211,1.1821641897920727,0.9996947097644874,1.150008368864119,1.1863084568495474,0.015272938056981107,-0.0035319211405920557,1.387856982336891,1.0271989928685712,3
-430551,2477.9773208408724,-271.85868533037274,-128.234324249824,3.5589667291005638,1.014437136293773,360273,1193.061442900389,0.8479556227216379,1.034453219414066,1.1964041948602782,0.5820417633532171,-0.003217183079945292,0.004040666453325727,1.057469431224364,1.0101659814511472,3
-7742,-124.47096722223864,984.8058589053541,534.0417666132907,0.26607715471258453,1.1020014802977798,284889,114.31613198420237,0.38298042537349003,1.0251784327020839,0.16217294853775338,0.21899740352944708,0.01007463625025485,-8.400354423372496e-05,1.4778885124447634,0.9691068997449108,0
419728,-84.03651676581387,787.118008953304,3.986421284443267,1.0037051366152347,0.3101275914640152,334697,721.1847116271691,0.18450367180503507,0.9149060146577264,0.2519156310509915,1.4271192081584347,-0.00047369319323531823,-0.001314739288501808,1.295996253312559,0.9310766965409231,0
-81113,2672.554976398227,90.55587478106253,575.5501246328346,4.1339866407787795,1.1027942797838923,439035,-132.72799191406034,1.004276088453486,0.9389242551487508,1.4959683200811105,1.0930196606076814,-0.0032682567903100186,-0.0016736849415297486,0.3658554833165678,0.9532380774130085,1
-118006,-1540.6344432597684,1674.3498879785632,1085.0390255535474,2.506179582956613,1.5948001314291673,-150316,989.2174939234037,1.3077832628962873,0.9557074057395158,0.9894543205130735,1.227077119361121,-0.007514602897006362,0.005356356713215022,1.3588613955744946,0.9471585977620565,0
-48941,-343.6771846285427,754.2962317274599,560.0364365139077,-1.0527267384616614,1.9744703895896423,447410,120.39626544995065,0.5473422990919992,0.9194203413011166,1.1305604960541427,0.5716990689156967,0.0020208554031026595,0.005804466730032232,1.2090195294172197,1.0378364575472339,5
327253,45.09192886672372,1668.85045176608,509.4813551722449,0.8859511060032228,1.099085196792469,422952,1022.4089210025402,0.3097958821727238,0.9495653481660348,0.4056777520562041,0.1777776378296596,0.0021288325476943827,-0.00337128958680759,1.0361702475340655,1.0445550931082996,6
714085,415.316984268999,905.6746245569295,-10.687894704319554,0.3313052226900307,0.07836921740703418,-200023,661.7552040213315,0.5458966971209331,1.0037379241399074,1.4040548183699528,0.2849821132769058,0.0028118109967647724,-0.0038046433727729153,0.9953039542171638,0.9299807941777116,6
-19765,2268.233923461211,787.8433498248952,-314.0338928706646,2.672138508657554,0.044260905050493515,489713,819.6265021731008,0.2981979321258571,0.9533903820480322,1.274541284522443,0.6203257140216365,-0.006425799789980773,0.006288305875738278,1.7615585975790462,1.0037762251607403,2
-162496,-2603.2185125663536,1211.8037801489695,-27.76675493786597,4.285004673203055,1.930683520185193,-81513,605.7727848300219,0.3577365530538229,0.901944271558289,0.564363973915393,0.5237992261519624,0.009862813121584898,0.0036770778780296593,0.41472461744467576,0.9143722393222483,2
437785,2040.6882115610128,1636.7510798946944,458.9488475537901,2.2973107276828,0.9405903597255613,-282932,823.8424659735288,0.4776546985552095,0.9548770352411032,1.4841397233963314,1.2924274125140198,-0.004361640722407261,-0.0003472115684986034,1.562445473220818,0.9571997967177637,4
334410,-77.021956949176,807.3821361063021,570.9812977432489,2.7650053317039687,0.0305196808769954,-161720,-488.0310840459988,0.13216008843998764,0.9636035259174253,1.5104622089517687,0.4258400516571633,0.0001861737677999126,0.006598773603961888,1.0809724409470454,1.0026790779971304,5
270076,2059.5377210175698,-201.29842565807778,1046.5606918006413,0.7115163417262655,-0.6808399189803657,-5079,-412.23307101602234,0.9996695969927045,0.9560062851592236,0.6213586984334676,0.6394073672862389,0.0020105570145429246,0.008298524513320547,0.21216999377455792,0.9665446757154591,2
12144,2350.57219737704,-258.65681340652753,56.82429660803027,1.0055927591906475,0.3554872005552661,260268,-505.42298658643165,0.41449047716106474,1.0001103397111841,1.0189303336398232,1.0674062054783033,0.009638766773384096,0.00022711893436814026,1.3093421059433328,0.956342989876448,0
313628,2995.103991279834,884.5280410606113,510.9985797060074,0.8736175359913412,1.6704758464506588,-132442,1291.027659083301,0.9381562570839753,0.9515805752244569,0.2616353228101073,1.1391940679378243,0.009237271217642395,0.005124052662640989,0.44141752023172426,0.9593356204454427,0
-193125,4156.8504833547795,113.90995142360464,826.0854369275824,2.3780868889294173,1.1758720276019048,-39398,603.1856808561035,0.5680951715842886,1.0100342459324128,0.43684735103176897,1.3103871202594426,0.022850419748132005,-0.0042640283848446574,0.43563457182966886,1.0003581650196118,4
-215863,-867.2096468142333,-548.2766923973779,28.604847421622537,-0.09856194219520158,-0.46461088113316795,-240604,-9.488995600062935,0.8968669479768022,1.0344763513331725,0.6218867605596501,0.6091294707355595,-0.0008691269737368668,0.004004690440909835,1.6568471048520212,0.9664199609850664,0
-232482,3619.7311450696425,-343.32368950943817,-318.3393503159616,-1.2229288057158505,0.22348230847497108,-173358,9.498640239561233,1.1035452767202196,0.9223067116950031,1.0168752569168946,0.515548985470672,-0.007622296606383905,-0.0013791265952857136,0.18845341288252204,0.9286789154201496,6
482830,4184.783698317669,-176.57998973841495,578.4725849428083,0.8266986119922546,0.3513687715157553,-143221,-94.76731068785568,0.5720043788352832,1.029044477591231,0.5986146844685922,1.4321253583206532,0.011018597008507143,0.006030988609944057,0.28806687752239296,0.9354125463798618,3
-195224,-2143.4694452838476,917.3848080145531,-174.8678816167838,0.4833852397541359,1.7251994456181152,7259,793.5860205360341,0.5832000085730453,0.9417337839417432,1.0668616890915221,1.4301576516175294,-0.002612459597778936,-0.003657301057948394,0.17393014851653793,1.0108150248533636,4
712715,-1760.9269910131625,20.453435270841737,110.34280474684056,2.673015359776464,1.078274259740493,-85169,634.4913463161597,1.032719340862625,0.9510537762110969,1.3284462105318846,1.2179245708779367,0.010215330147454859,-0.0015270779861033868,0.41246770695144874,0.9449836917496623,0
-20717,-84.06305487842208,-449.23609557795686,833.2762171593572,0.486298642822649,0.9523786811294913,290990,-186.85391112287164,0.4933589893719893,1.0022643621836942,1.2469291900662502,0.5513817221694088,0.010450671546718492,0.006432784502049914,0.16579513155870695,1.0640238654679657,5
-15218,2955.8919368730258,780.5568137220846,-117.4917907065778,-0.06378400264694256,-0.11263049673371928,-249771,-314.08403134373185,0.5103728777756712,0.9150894866865797,0.614120644303369,1.2092161174379035,0.0005567894371896701,0.003895159318487295,1.6381361039958455,0.9540596564237606,4
347465,314.94591765416004,1652.7417365376846,978.9318191326015,-0.5112533052731233,1.2227857513790639,-163585,150.83358876132172,0.5394055586395612,0.960676819632269,0.5722218226020277,0.4836797898433187,0.0009115071138341355,0.004605288732608279,1.1907715125260687,0.9480500495885326,0
-88358,-2399.878786421219,784.7743613475568,54.88094259544647,0.9270992379712966,2.11842627680916,384923,657.3444455631425,0.9770847167766227,0.9982958782134295,1.4770260214138073,0.5340311879662973,0.012020136674051976,-0.004249975893893463,-0.01435838370917461,0.9632329636798308,5
-69071,4221.688339883396,-206.90782881480288,-8.981149262238318,4.899859376041318,1.545136378551459,356676,110.8690474533511,1.351474592637254,0.9507558024117072,0.3176944109366549,0.48796956176099643,-0.0026760763087766495,0.006152089676065739,0.04595537558306501,0.959036678326024,5
440957,-831.1196617124186,-670.8488009151637,-44.343336852795915,-0.2143706989079348,0.9048947225034468,-7762,714.8190924476501,0.8923210306780188,1.055536313321589,0.2857621017845855,0.6553155752765223,0.019287031832243534,0.009066389930229301,1.4929178980616333,1.0134026598405792,2
247158,-623.6850173806291,67.767709973043,-424.32592567281745,2.6658282930173036,0.35413640208635394,-117820,666.7623235366328,0.8381399254188149,0.9424366037872693,1.4964745310641896,0.505093927629236,-0.004914254658854308,0.007824650285828056,1.026113041896359,0.9418169324623324,1
-80280,2868.7275773525243,-75.14844960252185,1018.9701357631363,-0.8006176972369096,1.4583692284000787,-73353,791.5668107679558,0.8836224997294114,1.0628218450720475,0.2717945851704388,1.1369174374253332,0.0021742934018756837,-9.191759552882282e-05,1.3146954675517444,1.005279367439547,4
581243,2506.8344544319843,66.83081277647716,586.4808704232772,2.2261552455131706,1.1631482066119554,1788,34.38282554014535,0.9634516581842087,0.939471451882024,1.1408874146346448,0.32947363774400446,0.0018211554130310556,0.004882481200531316,1.1951084282106534,0.9536197574525214,4
-39873,28.24354578069324,-856.9066312944057,467.15312104121494,0.5723258739906918,-0.13634552500498048,-176880,-143.68788045328796,0.9822545014070406,0.9262941072339553,0.618024939524219,0.5152813960861761,-0.00013992425332793462,-0.0020346310935860858,0.05748093245425323,1.042153886463557,0
-76299,2974.208901642963,-300.33472910306057,505.2650734493711,0.34266590733797564,1.404577989417586,241962,707.5176297259846,0.5504188385754183,0.9952573898410526,1.1848880983296892,1.6025898713011344,0.01243574663332346,0.00559169699317201,1.0720372164392296,1.0356293494245028,0
-6618,-624.8046675387495,199.76509587461408,110.1925921453846,3.899477431197387,0.023250837642748268,-159819,139.91244168924868,0.39467798744610216,1.0087411924331804,1.4775810416112887,0.6245452406861203,-0.00029704366219569594,-0.0020874379236809184,0.4306530389339192,0.9559122917866859,6
-190879,2892.277146262557,1156.3529664017203,508.0234839709959,-1.050250303156919,-0.7933840471556508,-221352,-120.82577456648505,0.3422314898206099,0.9375758794829786,0.08081548739544019,0.21036009294576555,0.011946181132741367,0.004985226304007366,1.1671711689202209,1.01048805309455,3
-177287,114.51718926998069,-33.090843719894735,90.9071928328039,4.225044800887053,-0.18113149019941543,465288,830.5767580884583,0.4607992066009136,1.0353805187248761,0.586123598618368,0.9828508517513842,0.012503479375514862,0.005814198127286478,1.2100699598482594,0.9646810895428858,1
455053,-195.58830317057766,1414.5863012708487,787.898524539532,1.050646690857393,1.2767371650263815,385727,677.3511687783528,1.2523938159125043,0.9961096921823075,0.6554414371307199,1.0965107664346836,0.017169886949692653,-0.000171050334025134,0.9512617540254752,0.9448491611076671,3
-35692,2790.5688872693227,978.0727639159729,-510.8261803058279,0.07227105668561229,0.3323168533835252,432741,-204.15508232282048,0.5028617127458045,0.9569667224309719,1.0111932845349079,0.5749889538641278,0.01380918411045996,-0.002560480087008654,1.486606401112434,0.9373159174590263,2
-54385,-1230.5728421532654,1056.500083239093,-314.9051664067572,2.8031527259957834,0.021323695846799273,312871,65.7727043400738,1.2944508901069476,0.9628331240539855,1.3614893743042722,1.1024178859174147,-0.006637470497998385,-0.002123666515767968,0.23249298016186448,0.9615332108018193,1
290026,-876.6296764029971,-102.11264531730336,657.5343884257335,2.6463037781152967,0.25610904326491124,-71843,731.0265520337919,0.9603129609869206,1.0364975324172807,1.039332523733724,1.6470556625146675,-0.0006852769393362601,0.000351627590995316,0.1083602965590259,1.0320412114681599,4
418277,0.4936626344223214,1168.4509004909173,-175.72499500113923,-0.5913967041872112,-0.4769714783344381,243321,102.31885496544768,0.9835088096993649,0.9946758807241248,0.5430249911508219,0.4482948726402456,0.011333110238882324,0.000154325277172486,1.0670013339588371,1.052869253650913,2
536835,2852.97214891468,1007.768835502832,-211.65212840680937,-0.09298026331397957,0.9120499148293169,252771,1263.7090269883345,1.155164091057011,1.0080501654394125,1.1494662693466824,0.5742820067061489,0.013152382361794654,-0.0015714407177836796,1.1551640255709001,0.9256283628896059,6
-159681,3214.103809959389,1282.9711284607552,597.7549315511866,0.7859872878114276,0.284570088272073,336926,-180.50175657706157,0.583672684811678,1.0053489515393785,0.6490030020315147,1.148930221429431,0.009341508504113175,0.0036787083891002283,1.6968875313037548,1.0135125814736627,4
380159,201.88198167244173,-284.48182393189734,7.353941177649858,0.27539910537423173,-0.17886069666302418,311239,612.2521377900965,0.5901037942002881,1.0000035069453508,1.2596536352797203,1.4377999576726868,0.015006033278065423,-0.0022267582287446575,0.28426316002382157,0.942847370955495,3
-6425,2863.6062308527594,50.456246678180946,494.9265632657389,3.057687336820557,0.9352338226207003,532706,784.9531130500209,0.955436504775476,0.921842976070607,1.1826736411924443,1.0754964520135595,0.011428879348989132,-0.0011661924674025168,1.5180447009913323,0.926280356651547,5
-16940,516.142386306676,-822.9434457863937,573.2425128780558,2.4870152419987903,1.5884583536640835,17267,831.3042368906304,0.24008021994466894,0.9256808019852354,1.3284940314959834,1.107435285614849,0.012536723765290504,-0.0016033010932128577,0.28385828860713525,0.9017732146118975,6
382470,-721.4245438024657,785.1026246096744,118.34492508342925,3.028826074392421,1.3536593121269536,447660,-602.1712108299332,0.9711297224248038,1.0308014899537075,0.6274753258705198,1.3142140086079261,-0.0038761863167474154,0.00023459528017737803,1.2396426265948146,1.0570472948047551,0
-60628,2570.261395569064,878.4582929798353,-34.09093678849649,2.8736003238738426,1.9630005493337312,-41765,48.71666881269584,0.9120950335998951,1.002246540826202,1.5007909327335116,1.0841152625366437,0.013111144486237784,0.007467229848249957,0.23313860806643089,0.9409729031658856,0
315113,71.6895131597314,-364.56927665581316,-38.43764706576383,2.2635491944831343,0.3438194025613668,423233,-579.6610021590346,1.337839261500668,1.0329381612190653,0.6443442540646048,0.22225388437943863,0.014123487040002073,-0.002077059817454684,1.0009288129778626,0.9667519134029262,5
-38812,-201.22072301727258,-549.8140653878311,-8.757532119966498,1.0000187510519343,1.6103313841861657,-85744,19.720288949215487,0.38768664954274323,1.0609935599172688,0.4984379872478183,1.338649904224193,0.009598545274927525,0.006916656661002047,0.935288199736004,1.023702504478231,4
621548,2196.325723197397,143.7150682812684,508.14655947705205,0.9935206689531773,0.11235735731732349,-344561,62.826255637782424,0.893056062031195,0.9343286005122587,1.186960522371108,0.5723144354282623,0.0008108207469478528,-0.001966819600978175,-0.23600871487295189,1.0162447717897882,6
280483,333.58705321151103,1456.2759164722165,531.2755968076082,3.237922653093298,-0.4060034894337832,305443,963.325873610487,1.2221646959835,0.9487403026619038,0.35569379277288693,0.42350558044801867,0.0018966739793471795,-0.004764278704684331,-0.015758014903396275,1.0265235018287278,3
240191,4269.642481024765,741.7201480312557,527.7582702023636,2.2991684927482456,0.9439278632563141,-62570,722.5011147208104,0.27420222694131346,0.9150832179301781,0.6176909260200689,1.103804874941843,-0.007648863296033384,0.006680882444175147,-0.03898043325629619,0.9485433146550837,2
16006,67.15956214118972,-1119.733921749633,21.861654937645312,-0.3386916876266721,-0.1510232833130018,356718,675.170808958542,0.8444252423872027,0.9266835794097215,0.10118555017057701,0.5692036127058003,0.010423945335637034,0.004610639229181482,0.03679658660459184,1.0448478024207546,0
-178994,2180.6557778949,134.27320321272146,-497.24310887351567,3.6647863090410313,1.3398092538309405,657915,15.8254326212558,0.4394478122038669,0.9160102930755885,1.2545943417101741,0.4208461733869677,0.011392536496541313,-0.0017565827329256553,1.4780803943448169,0.9457714440152601,1
323230,2433.4379739943583,1227.0712124647334,437.0176799693575,0.6167032090370188,0.29916026322175504,-305921,986.8867067756996,0.9559833677548619,0.9538190776627672,0.5953895337568548,1.558990503123263,-0.0015426743763909505,-0.00042596556872400836,0.32836135315792525,1.0133411588603078,4
316761,2116.647755879983,1332.1954338129092,-254.40274747703225,0.7642458272217497,-0.13771583540898413,12597,-318.9709131022132,1.0341917355059058,1.0632764169398383,0.5443122811151565,1.0439160509032297,-0.0005481127202286874,0.00814290343005213,1.36606051303459,1.061885536361712,2
-70463,2045.2651021624185,102.80551537595815,560.4762997284239,2.3882544618495256,1.0598214533302321,279335,727.3057216076261,0.3568358592765636,0.9363060692230604,1.6092383508433363,0.05842624554681179,0.020200825333778257,0.0033308427474944727,-0.002507641403381222,0.9694211315653153,1
-168903,2205.363174543216,971.8214267860074,-99.19774962566348,0.4264470801378364,1.2324527692848355,-62168,-105.9317178555682,0.5810584367725562,1.0591158374772158,1.2254791251908719,0.28630324389522555,-0.006713549685224084,-0.001629237310232757,0.03048144151828487,0.9560122506612845,4
294926,-1180.7108052121341,1100.588688543295,131.02906067113028,-0.6388805162713127,0.21773500293078013,-357201,-374.9979341798286,0.851214609686834,0.9120588177573662,0.4550660577968888,1.3377070739064114,0.01536051879244384,-0.0001235888137317467,0.04264842283420309,0.9392397880499005,6
-407493,-697.1549131838146,887.7444764474128,517.2346972251289,-0.5212697552628156,1.0141245911872583,390077,47.975272890416136,1.0071543325368977,1.0365147666977639,0.3089027484299237,1.0615405286254331,0.0003415318771974752,0.008582595724763978,0.2704335149976688,1.028258157853703,5
-148356,-595.2725976655911,-54.57257922164058,-28.289156810634438,0.8049881117226717,-0.610910505708356,492558,-50.32646156050481,1.172829974251945,0.9484711987061372,0.47051745809071965,0.18147835152190978,0.012011315265108322,0.003524339256540694,1.3332181314867864,1.006951438452935,3
298477,360.8379498456304,-1021.0273063019149,-210.48898342872187,0.5661808986370176,-0.48588494293058815,-200441,1027.4785838143991,0.5835808460388456,1.0639848105402183,0.41790664848971615,0.9758139526803763,0.010989322923181666,0.0037286988157938412,0.2617036737631365,0.9690999013953421,6
610945,-288.7199503994336,1286.2933125752786,448.214824763858,2.283371518429714,0.06483325261914091,328818,-319.5751397416392,0.36426260607260996,0.9530172678784554,1.4165996418651348,1.2717869918394253,-0.0011078383611668532,0.004741326542546746,1.3582906396106322,0.9604643012166091,5
-251892,2146.232585225592,-714.9006503717608,54.27808507463703,4.626666227057167,0.14404067636383294,-30162,708.7726250416473,0.11969917475688444,1.0343416311078877,1.5581261043518737,1.2853806886620835,0.01876575426581655,-0.000658987132384128,1.5469102391202463,1.0416724276097613,6
241816,2221.130495378132,755.5892436682359,1167.5486942319974,0.5178121838924816,0.19055867047707087,478690,-162.62058250807877,0.3511950469697288,0.954361376516958,0.08283490301264224,0.2733373754485196,-0.0036171883418524686,0.006853257795398242,-0.02891327929338522,1.020858288638685,0
-6696,-841.3733440041842,1790.238560023039,-86.68852084808138,-0.5621417649477058,2.0992835692404883,-59339,778.7444582207914,0.04435740746416987,1.0127246954907216,1.1731296269877274,1.0331076537681254,0.015253835957662908,0.008122463646753635,1.173843089772966,0.9569109102583238,5
525327,2675.8423010159186,-552.1971879347315,464.56772080523484,2.5319306103107064,1.084417612617849,319744,1183.7492498487609,0.14147629024512376,0.9617845518002287,0.4116932607759217,0.9717219023542412,0.00979282842086849,6.143662195517031e-05,0.9360475883386273,0.955912594784011,1
-123630,68.27433948221426,114.98445297894034,946.8675421188846,-0.8223989390634401,1.0845319240275115,-179929,-238.47518348402537,0.524007010416824,0.9145183613530393,1.0793820503080793,0.3924084549188041,-0.007991912993652352,0.006908100500807449,0.3216335653980589,1.0295652573143033,0
400815,2312.3082947867465,871.0538689866961,846.4551639948379,2.2905419741468727,1.5992142376666516,-159983,786.367554120365,0.8925601307301845,0.9417765774450713,0.11342380247520215,1.0181070875764404,0.0008495917388564723,-0.002357378183267623,0.17742230483620075,0.9622539202215873,1
-120744,511.0032458249584,-110.46246429983098,504.9661325013809,0.4565593246392985,-0.8894951239059345,416271,-590.3302576152,0.8953632893276323,0.9985114304275919,0.29153273992128453,0.08714221211993031,-0.004962949966436312,-0.0017775399174348827,0.130536921193026,0.9561154106528024,5
442203,-1337.0583094489818,1190.6237343684886,-246.54714583157062,3.9698976776257693,0.9445544441386718,553383,88.16999659687951,1.0780448845596402,0.996952459247952,0.12453130060956319,1.4710727189729689,0.014047690868892862,0.00433507637558195,0.9434152061587961,0.9666177783752483,1
380441,-69.52053198103205,1057.5390042535605,-369.49103180999896,2.7231201929132,1.1407491558143892,-200869,-5.9382406239502075,0.21148672836206117,1.0045682911060358,1.1984567663583388,1.3896342176287502,0.014431969050587218,-0.00207715074836943,0.11627386833789088,0.9569550157835385,0
