Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
75923.0,,409.419777380852,,,,,,,,,,0.005392565854627,,,,2
68978.0,1054.813,,236.81888213186,,,,296.3537030589327,,,,,,,,,0
,,,,,,203633.0,507.4395260216338,,0.993139618824061,,,,,,,1
,,,,,,,,0.732924482924483,,,,,,,,4
81131.0,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,,162.04597801722346,,,,,,,,,,,,,4
41606.0,,,,,,,,,,,,,,,,6
,,,,,,,,0.7576428739219437,0.9923956043956044,,,,,,0.9983183447735244,5
,,,,,,,,,0.989818050367514,,0.8255506891677631,,,,,3
,,,,,,,,,,,,,,,,6
,,,188.32684762014023,,0.4466219235668545,,,,,,,,,0.8935057004967586,,5
,,,198.3860734714952,,,52271.0,256.221591920138,,,,0.7687539434459099,,,,,6
,,,242.65960137331345,,,,,,,,,,,,0.9958085282869854,0
,,,205.93115036468572,,,,,,0.9910153564061426,,,,,,,5
,,,,,,,,,,,,,,,0.9881897656221666,1
70966.0,,,,,,,,,,,,,,0.6932623821332028,,0
,1475.473,,,,,,,,,,,,0.000986037565208,,,1
40649.0,,,,,,,,,,0.9649141489083304,,,,,,5
,1463.258,536.887519610584,,,,,428.276011860877,0.7488005821659692,,,,,,,,1
,,,,,,,294.64959670234833,,,,0.7813643394480064,,,,,0
,,,251.4390235548068,1.5009411356110125,,,,,,,,,,,,0
,753.9250000000001,,,,,,,,,,,0.0064652277019138,,,,3
,,,,,,,,,,0.9266161635200388,,,,,,3
64062.0,,,,,,,,0.6248488158870118,,,,,,,,4
,,,,,,,,,,,0.8063546538132681,,,,,3
,,,,,,,,,,,,,,,0.9935878657599304,0
,1068.8239999999998,,,,,,,,,,,,0.0013772829122733,,,0
,,,,,,,,,,,,,,,,6
38471.0,,266.09123901054386,,,,,221.32057863087755,,,,0.8317469581255462,,,,,3
,,,,,,,,,,,,0.005975824483795,0.0032138152720303,,,5
,707.053,,,,,,,,,,,,,,,5
,1767.457,,,,,217769.0,,,,,,0.0031668391387691,,,,1
,,,,,,,,,0.9910358991913054,,0.926919708173414,,,,,5
42429.0,,,,,,,,,,,,,,,0.9964568169172388,6
,,,,,,177314.0,,,,,,,,,,1
,,,,,,,,,0.9747553636238342,,,,,0.5340272743570067,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.997195247513836,1
,,,,,,,,,,,,,,,,6
,691.225,,,,,,213.1711034629177,,,,,,,,,5
,,,,,,,,,0.9872549215150488,,,,0.0010370733365039,,,4
,,,,,,,,,,,,,,,,3
,,,,,0.7516467422640142,,,,,,,,,,,3
,1088.569,,,,,81493.0,,,,,,,,,,2
,,,,,,,,,,,0.7912631597884552,,,,,0
,,,,,,,,,,,,,,,,0
39257.0,,,,,0.6385739706204546,,223.5700445222219,,,,,,0.0023652904426948,,,5
,,,,,,,,,,,,,,,,4
,,295.0024358898309,,1.5056069800099854,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
254616.0,,,447.418328748768,,,,,,,,,0.0029018606587248,0.0006312464571718,,0.980663006398178,1
,660.54,,157.533490067909,,,,,,,,0.7845891566647225,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,0.976687325122251,,,,,0.5531488488301683,,2
,,,191.01307291351736,,,,,,,,,,,,,6
,,,,,,59861.0,,,,,,,,0.5157918370835967,,4
,,,186.46499920840003,,,,,,,,,,,,,6
146862.0,,,352.756695637686,,,,,,,,,,0.0009619527937208,,,1
,751.5260000000001,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,1143.976,,,,,,,,,,0.708775962356469,,,,,2
,,,192.6563400803605,,,,,,,,,0.006617061610855,,0.7199202742816374,,5
53978.0,,,,,0.8557538713935107,54949.0,,,,0.7930232670183263,0.7159902300400771,,,,,4
,,,,,,,,,,,,0.0078633536279942,,,,3
,,,,,,,,,,,0.8971022683627434,,0.002036783023494,,,0
,,,,1.6552084794289783,0.7968679599367302,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
50923.0,853.9780000000001,,,,,,,,,,,,,,,6
76545.0,,,230.9333580427653,,,77800.0,,,,0.81371861241262,,,0.0010055148799726,0.5425936776052788,,0
,1525.752,,,,,,,,,,,,,,,1
,,,,,,,,,0.9902140817704692,,,,,,,2
,,,,,0.8133679404817143,,,,,,,,,,,2
,,,,,,,499.6515955878574,,,,,0.0032706936880915,,,,1
,764.5469999999999,,,1.613561234865426,,,,,,,,,,,,6
,,,,,0.7831400908303613,,,,0.9878363911550814,,,,,0.618299552154446,,6
,,261.60307626535723,,,,37279.0,,,,,,,,,,3
,732.733,,,,,,,,,,,0.0064866710690306,,0.7445822303248715,,6
39939.0,,,,,,,225.50368994137915,,,,,,,,,3
,,669.0993604706523,,,,,,,,,,,0.0007449965110191,,,1
66877.0,,,219.52161707689285,,,,,,0.98890975497952,0.8351282221781466,,,,,,2
59171.0,954.348,,,2.0001755734698867,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,331.55535859543045,,,,,,,,,2
,,,,1.6005847757226344,,,,,,,,,,,,0
,1527.693,,,,,157988.0,,0.7938295763551806,,,,,,,,1
,,402.3361029880432,,1.72387752495686,,74168.0,,0.726515377724694,,,,,,,,2
50937.0,891.9459999999999,369.6152964244475,,,,51596.0,,,,,,,,0.474726646607138,,4
,699.564,,,,,36899.0,,,,,,,,,,3
,,,,,,,,,,,,,,0.5836492531750264,,2
,,,,,,22699.0,,,,,0.8771212610383992,,,,0.998579161951586,3
,,,190.9210489099796,,,,,,,,,,,,,6
,,,,,,,,,,,,0.0052142340250935,0.0010226775211146,,,2
41908.0,,,,,,,,,,,,,,,,6
,,,228.1223267311627,,0.8089520446466727,,,,0.9741247880540872,,,,,,,2
,,,187.54069830710475,,,59723.0,,,,,,,,,,4
,,404.2396465509738,,,,,,,,,,,0.0011312104156803,,,2
41493.0,,,,,,,,,,0.8614055057289056,,0.0069756735450019,,,,6
,,,,,,,,,,0.7289199160351836,,,0.0016386073843808,,,0
,705.5319999999999,,,,,36265.0,,0.7079221599431594,,,,,,,,4
,,,,,0.7984529473852574,,,0.7894230769230769,,,,,,,,2
,,,,,0.7935456909619211,,,0.8203626634958383,,,,,,,,3
,,,,,,,298.4621555043556,,,,,,,,,0
84566.0,,,,,,,,,,,,,,,,0
,996.497,,,,,64641.0,,,,,,0.0064473819056108,,0.4789788756671577,,4
47180.0,,,,,0.8683364886957793,,,0.7100395804174756,,,0.7030523462050603,,,,0.9965866368221332,4
,,,,,,,,,,,,,,,,1
,942.35,,,,,,,,0.9883368945868946,,,,,,,4
,,,,,,,,,,,0.7946233421284122,,,,,6
,,,,,,,,,0.9876547870733916,,,,,,,3
,,310.67856057663863,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,0.8647151269095229,,,,,3
181118.0,,,,1.7074242631174512,,,,,,,,0.0034914203527631,,,,1
,,,,,,,,,,,,,,,,1
,1156.345,,,,,,,,,0.8126536526806333,,,,,,2
,1560.256,,,,,,,,,,,,,,,1
,,357.03596728612223,230.7953003534392,,,,,,,,,,,,,2
,,,,1.6587085384949554,,,,,,,,0.0069874034200152,,0.598908028455803,,6
,647.1109999999999,,,,,31228.0,198.4087201816537,,,,,,0.0022954278088329,,,3
,,,,,,,,,,,,,,,,1
,,,234.7761571391464,1.559695437240549,,,,,,,,,,,,2
,,,,,,,,,,,,0.0060702083733617,,,,2
,,,,,,,,,,,0.7063576299860094,,,,,4
,,,,,,50048.0,,,,,,,,,,5
,,,,,0.8676075929301397,,,,,,,,,,,4
,,,,,,,,,,0.9528091179522524,,,,,,5
180948.0,,,,,,182446.0,,,,,,,,,,1
32143.0,,,,,,,,,,,,,,,0.9989295561710756,3
,,,,,,,,,,,,,,,,2
,967.115,,,,,,,,,,,,,,0.9938843029015244,2
66768.0,,,,,,67547.0,,,,,,,,,,2
150168.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,1.4900304135726656,,,,,,,,,,,,6
,841.309,,,,,,,,,,,,,,,5
63213.0,,,,,,63758.0,,0.7341129744042365,,,,,,0.4508178085529903,,4
31619.0,,,,,,,200.64536168319745,,,0.9210203475652404,,,,,,3
66737.0,,366.60905832058745,,,,,,,,,,,,,,2
,,,232.84802029752973,,,,,,0.982838083687083,,,,,,,0
,747.39,,,1.5751219920637258,,,,,,,,,,,,6
,,,,,,,,,0.989406404456394,,,,,0.4874898363943232,,4
,,,,,,,,0.7806140263367917,,,,,,,0.9912264613444024,0
,906.071,,,,,,,,,,,,,,,0
,,,,,,,231.2709380688259,,,,,,,,,5
,1000.541,,,,,,,,,,,,,,,2
,782.275,,,,,,239.55944147507105,,,,,,,,0.9981609609776446,5
,1023.473,,,,,,,,,,,0.0056168603508626,0.001157436655482,,0.9896867021296624,2
47817.0,,,,,,,,,,,,,,0.6846608981352676,,6
,1410.901,,,1.4134252165253098,,140892.0,,,,,,,,,,1
,,,,,0.7851961752080776,,,,,,,,,0.6171469078347603,,0
,1639.2519999999995,,,,,,,,,,,,,,,1
40695.0,,,,,,,,0.759518477043673,,,,,0.0023998679847653,,,5
,855.838,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,0.992244722102542,,0.8689904790611425,,,0.7551444526989141,,5
,754.9749999999999,,,,,,,,,,,,,,0.9965077581008448,6
,,,,,,26585.0,,0.7434281496621813,,,,,,,0.9945413652945964,3
,811.89,,,,,,,,,,,0.0068789208862792,,,,6
,,,,,,,,,,,,,,,,6
,,,,1.542768304094723,0.7614824981866674,,,,,,,,,0.6465081524546377,,6
,,,,,,,,,,,,,,,,2
,864.753,,,,,,258.6967664088007,,0.9908758436074352,,0.7783706877231988,,,,,6
36417.0,,,,,,,,,,,,,0.0021055168370024,,,6
,,,,,,63945.0,,,,,,,,,0.992496098011105,0
37393.0,,,,,,,,,0.990516807501788,,,0.0063442509598929,,,,5
,,,,,,,243.3063899549633,,,,,,,,,5
,1632.597,,,,,,,,,0.8336773426931561,,,,,0.990651145160222,1
,,,,,,35051.0,,,,,,,0.0027002370110032,,,5
,1476.91,,,,,155410.0,442.7662655876323,,,,,,0.0009591359327547,,,1
,1503.932,,,,,,,,,,,,,,,1
45298.0,,,,,,,,,,,0.7767945576307876,,,,,6
,1792.381,,,,,,530.7018061153101,,,,,,0.0006755753826516,0.5928657113396517,,1
,,,,,,42174.0,230.6314272185301,,,0.9006667757206142,,0.0067333700487225,,0.6722306321645821,,6
,928.946,,181.11025173282223,,,,,,,,0.6818610733179183,,,0.4649345233062636,,4
,,,,,,,,,,,0.8335865303359492,,,,,3
65901.0,1054.483,,,,,,,,,0.7447709072369357,,,,,,0
,,,,,,,214.4068883283908,,,,,,,,,5
,1618.159,,,,,,,,,,,,0.000692700884394,0.5572007973223344,,1
,1142.445,,,,,,,,,,,0.0050111370491936,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,0.0037637248655441,0.0010723307576473,,,1
,,,,,,,264.7390110646555,,,,,,,,,4
48166.0,,,,,0.8502700676757489,,,,,,,,,,,4
,,,,,,62634.0,,,,,,,,,,0
,,,,,,184890.0,,,,,,,,,,1
80784.0,,,,,,,,,,0.6348414372091337,,,,,,0
,,,,,,,,,,,,,,,0.9983983752121016,3
39614.0,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
36759.0,731.413,,,,0.7501545212051625,,,,,,0.8099866822893717,,,,,3
,,,,,,75694.0,,0.7866654005233392,,,0.8415675732325636,,,,,0
,,,,,,,,,,,0.6809896905119864,,,,0.9893831186435637,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,234.3642027179762,,,,,,,,,,,,,,5
,,,,,,,,,,,0.69588721960379,,,,,4
,,,,,,,,,,,,,,,,4
,665.7339999999999,,,,,,203.5434635308573,,,,,,,,,3
,,,,,,,,,,,,,,,0.9963938505379702,4
,,,,,,,275.3846287713164,,,,,,,,,4
,,,,,,,,,,,0.7754921586578795,0.0070145863940514,,,0.9939768282261522,6
,,,,,,,,,,,,0.0049706294078761,,,,0
71251.0,,,,,,,,,,,,,0.001272082072143,0.6197033748814559,,2
,1101.981,,,,,,,,,,,,,,0.9843225208994238,2
,,,237.30933746083505,,,,,0.7584645669291339,,,0.7956096610322407,,0.001331064832467,,,0
,,,,,0.8593555041085309,,,,,,0.7089212133628624,,,,,4
,,,190.4997503899915,,0.6057948078141503,,,,,0.9652249122330704,,,,,,5
32167.0,,,,,,32521.0,202.37662027886515,,,,,,,,,5
49925.0,895.969,,,,,,,,,,,0.0070983561174734,0.0011217355968437,,,4
36589.0,,241.3724332408798,,,0.5988916373255737,,,,,,,,,,,5
,,,,,,,,,,,,0.0053042586550125,,0.5991499075219122,,2
,,,,,,,,,,,,,,0.6343660925011448,0.9956096819673989,1
,,,,,,33236.0,,,,,,,,,,3
57217.0,,390.4365064258903,,,,,,,,,0.6913009962963106,,,,,4
,,,,,,,204.11814623489192,,,,,,,,,3
,,,,,,,,,,,,,,,,1
63223.0,,,,,,,,,,,0.820970884907131,,,,,0
,,,,,,,,,,,,,0.0010993182304093,,,4
,,,357.444040523646,,,,,,,,,,,,,1
,,,,,,,,0.8000345125107852,,,,0.0066619507384681,,,,6
,,,,,,28121.0,,0.6881436887407334,,,,,,,,3
,,,,1.4760226672231356,,,,,,,,,0.0009230326561102,,,1
,,,,,,,,,,0.8018299887464558,0.6868132558203097,,,,,4
,841.4799999999999,,,,,,,,,,,,,,0.9972038297760324,6
,997.059,,,,,,,,,,,,,,,2
,,,,,,,,,,0.8489883394667906,,,0.00153392160539,0.5823857472959552,0.9972904102471114,6
,,,,,,,505.5264602194166,,,,,,,,,1
,,,,,,,292.31119138280013,,,0.8148506712238169,,,,,,2
,,,,,,,,0.726796973518285,,,0.8136400157913745,,,,,6
,,,213.0306154030355,1.6891486373878246,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
75264.0,,,,,,,,,,,,,,,,2
,,,,,,,251.20315498938183,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,52050.0,256.3929751273939,,,,,0.0057417399041432,,,,5
,,,,,,,,,,,0.8331470653606579,,,,,6
,,,,,,,,,,,,,,,0.9977807495378568,5
,,,,,,,,,,,,,,,,1
,,,,,,157587.0,,,,,,,,,,1
,,,,,,41569.0,,0.7834182897139379,,,,,,,,5
,1085.9899999999998,420.7147372200635,,,,,,,,,,,,,,2
,716.75,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,0.7789807753887893,,,,,,,,0.0006760925307692,,,1
,,,,1.531258476631446,,73829.0,,,,,,,,,,0
,,,182.94293200441,,,,,0.7048837368818163,,,,,,0.6353294040669735,,6
,722.284,,,,,39030.0,,,,,,,,,,6
,,,,,0.4766896754871177,,,,,,,,,,,5
,,,,,,,,,,,0.7781790582906477,,,,,1
64388.0,,,,1.6970490008240888,,,,,0.9859129050039812,,,,,,,2
,,,,2.139892934427029,,,,,,,,,0.0010490673950268,,,4
173809.0,1558.175,,,,0.724408866996401,,,,0.9899134297756008,,,,,,0.9954079596107118,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
52169.0,,,,,,,257.7278289383758,,,,,,,,,4
,,,172.34470007503083,2.1574988795455696,,,,,,,,0.0074210856662507,,,0.9955079695078518,4
,727.098,,,,,,,,,,,,,,0.9966177464069396,3
,,311.702777770075,,,,60205.0,,,,,,,,,,0
,,,,,,,,,,,,,,0.6327977473167697,,1
,1029.494,,,,0.7051718719900992,,,,,,,0.005206622272308,,,,0
,,,,,,,,0.7350671033198485,,,,,0.0010198485844833,,0.9964722453781844,1
48918.0,,,175.3600489391278,,,,,,0.9892816696327456,,,,,0.4895366040219205,,4
,,381.81606120666606,,,,,272.88118574627174,,,,0.7146927892029377,,,,,4
,,,,,,,,,,,,,,,,6
217182.0,,,,,,,525.8561693131232,,,,,,,0.5574595750761512,,1
,,,,1.952378543496372,,,252.95079925071624,0.6416041060211429,,0.8286311955536778,,,,,,4
,,,,,,,231.3865226328309,,,,0.87073690119262,0.0063195347939558,,,,5
66945.0,,,,,,67778.0,,,,,,,,,0.999288444561044,0
33446.0,,224.2339337868441,,,,,,,,,,,,,,5
,,,,,,,,,0.9824600094095508,,,,0.0012239834134333,0.591201866873744,,0
,,,193.0184594906356,,,,,,,,,,,,0.9958456387353936,6
,,408.7205273435262,,,,85882.0,,,,,,,,,,0
,,310.1777403411022,,,,39200.0,,,0.9721938775510204,,,,,,,4
95806.0,,,,,0.8424328286057995,96482.0,349.2620618144733,,,,,,,,,2
,,,,1.599326238974253,,,182.8218020063328,0.6859419911157565,,,,,,,,3
48733.0,,,,,,,,,,,,,,,,4
,,,,1.5769842715052302,,,,,,,,,,,,1
,,,,,,36145.0,,,,,,,,,0.9980680117975492,3
30366.0,,,,,,,,0.767787610619469,,,,,0.0020160736562329,,,3
43621.0,,,,,,44006.0,235.6692219635236,,,,,,,,,6
44154.0,,,,,,,,,,0.8255813076240422,,0.0077150048112891,,,,4
,,,,,,,,,,,,,0.0028486023113499,,,5
,,,,1.483742604399334,,,,0.820354956939354,,,,,,,0.9946527058056268,1
,691.429,,,,,,,,,,,,,,,5
169553.0,,,,,,,,,,,0.7430569470821323,,,0.5521336266070188,,1
39054.0,745.459,281.2519358452778,,,,39476.0,,,,,0.7928523174101051,,,,,6
,,,,,,,,,,,,,0.0009984096290572,,,2
37577.0,,246.68192754503693,,,,,,,,,,0.0065647052065102,0.0025032838925676,,,5
,,252.46959627099577,,,0.7676286590295126,,,,,,,,,,0.996307600429466,3
,,,,,,,,,,,,,0.0010847307215616,0.4830708858157833,,4
,,,,,,,304.4010641704485,,,,,,,,,0
,,,183.6692232270321,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,206087.0,,,,,,,,,,1
,,,,,,45007.0,,,,,,,,0.687998148500111,,6
,,,,,,,,,,,,,,,,2
,,,182.40054915490663,,,,,,,,,,,,,4
,,,,,,,466.4575356452581,,,,,,,,,1
,,,177.12691395853184,,,,,,,0.8993803899812581,,,0.001882299207014,0.6507322751897068,,6
,,,,,,67002.0,,0.7988740120538453,,,,,,,0.9958127671556508,2
,,,,,,,,,,,,,,,,0
,,219.88839606699435,,,0.7216441890924553,,,,,,,,,,,3
,1146.525,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.001209962231804,,,2
,,,,,0.5227945545395498,,,,,,,,,0.8498911419055948,,5
,,,,,0.8618872513443804,,,,,,,,,,,4
,,,,,,,,0.8038770405476566,,,,,,,,3
,,297.62970193108225,,,,,,,,,,,,,,6
,,,,,,71978.0,,,,,0.7764505698576529,,,,0.9956577523381356,0
,,,,,,,,,,,0.689323393846141,,0.0008787931503373,,,4
,,,,,,,,,,,,,0.001944572226306,,,3
,,,,,,,226.25057493083293,,,,,,,0.6617616962164241,,3
,1022.185,,227.1798887040188,,,,297.56708638399874,,0.9900347360628666,,,,,,,2
,,,,,,,496.4663171132677,,,0.8483620693102083,,,0.000748796460609,,,1
43565.0,,294.3791642445619,188.83501501499228,,,,,,,,,,,,,6
91401.0,,,256.2176671122401,,,,,,,,0.7447790801624872,,,,,2
34179.0,,,,,,,,,,,,,,,,5
,,400.4098856456712,,,,74937.0,307.7021921039825,,,,,0.0053846035024027,,,,2
,,,,,,,,,,,,0.006276936420601,,,,4
,647.812,,,,,,,,,,0.8089313837661634,,,,,3
,,245.8958884099997,,,,,,,0.9902215247178126,,,,,,,3
,,,183.8290361006732,,,,,,0.9913870280616184,,,0.0069333470565485,,,,5
,,234.7831508541705,,,,38269.0,,,,,,,,,,5
,,,,,,,,,,,,0.00348758323292,,,,1
,689.6500000000001,,,,,,,,,,,0.0075177151049052,,0.6548313344551283,,3
,661.6239999999999,240.67852571531023,,,,,,,0.9866699278463984,,,,,,,3
40705.0,738.3549999999999,,208.62531959806543,,,41147.0,,,,,,,0.002632310092323,,,5
,,,167.7228089559975,,,,,,,,0.8334699304054474,,,,,3
,,580.6355824738464,,,,,493.8950545799597,,,,,,,0.7235391938475083,0.9978257711805268,1
,,,197.705006950986,,,,,,,,,,0.002540757670839,,,5
,,311.84085115443963,,,,,,,,,0.7659233205905478,,,,,4
,,,,1.3208722363436585,,,,,,,,,,,,5
,1634.814,,,,,,,,,,,,,,,1
,,,,,,,,,,0.8823244582864949,,,,,,2
,,,,,,,462.7248945544087,,,,,,,,,1
35438.0,,233.1800328046204,,,,,212.41719089170888,,,,0.91095789093439,,0.0027950856891004,,,5
,,,,,,,278.67310518245523,,,,,,0.0013433809794171,,,0
,,242.074173550903,,,0.7200742707762651,,201.4338546809353,,,,0.8321162548080664,,0.0022465155807481,,,3
60321.0,,,,,,61010.0,,,,,,,,,,0
,,,,,,,,,,,0.7637252170469945,,0.0012027694334312,,0.9893600673441368,2
,,,175.47281888001163,,,,213.6722340293972,0.8225066519864208,0.9918951066360544,,,,,,,3
,,,,1.804719267882352,,,,,,,,,,0.5508909226248547,,6
,,,,,,,231.84828465966507,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,1.5313077313083328,,81267.0,319.2196430105599,,,,,,,,,0
,,,,,,,,,,,,,,,0.9938688570613377,3
,,,,,,,274.15202046623085,,,0.7831444142025564,,,,,,4
,,,,,,76498.0,,,0.9889147428690946,,,,,0.5460774716166694,,2
,,,,,,,,,,,,,,,,3
,1059.216,,,,,,,0.7308551444043321,,,,,,,,0
,,,,,,,,,,,,,,,0.997549049775554,0
,,,,,,41965.0,,,,,,,,,,5
,,,,,,,,0.7050862688713156,,,,,0.0019489288384228,,,3
,,,,,,,,,,,,,,,,0
,944.296,,,,,,,,,,,,,,,4
,,307.9478153500756,,,0.8199417450686098,,,,,0.8670766443686713,,,,0.5706708202653198,,6
,,,,,,,,,0.9761182994454712,,0.7796605393735235,,,,,0
,1631.451,,361.1593731641174,,,,466.65675344280464,,,,,,,,,1
,,,,,,,,,,,,,0.0009244354696781,0.4541972313246803,,4
40418.0,,,,,,,,,,,,,,,,4
45904.0,,,,1.8356802602129976,,,,,,,0.734800278685616,,,,0.9911415038189818,6
,,,,,,,,,,,,,,,,2
