Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,,0.9860738135411964,,,,0.0017111649834669,,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,0.9890803805321936,,,,,,,4
,,,,,,,315.1290502185081,,,,,,,,,2
,,241.45356232335945,146.92706915229235,,,,,,,,,,,,,3
,,,,,,,298.4621555043556,,,,,,,0.6191337614998408,0.9910070793476758,0
,,422.242704230451,255.55795596274075,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,56160.0,,,,,,,,,,4
,775.828,,,,,,,,,0.8958545002506035,,,,,,6
,,,,,,,,,,,,,,,,3
,,,193.83067523053367,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,632.3590714517621,,,,,,,,,,0.0034914203527631,,,,1
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,1560.256,,372.76150582003294,,,,,,,,,,0.0008728873723445,,,1
,,,,,,65050.0,,,,,,,,0.6437978651846592,,2
,,,,,,,,,,,,,0.0015460226443135,,,6
,,,,,,,,,,,,,,,,3
183483.0,,,,,,,,,,,,,,0.5810109295364956,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
65781.0,,,204.9928316136784,,0.865833811676153,,,,,,,,0.0009564417128507,,,4
,,298.803597401119,211.8542236435697,,0.7052001585884708,,,,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,243.54731371221405,,,,,,,,,,,,,,3
,,417.3026137379277,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0012963134118772,,,2
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.9950239831227228,6
,,,,,,,,,,0.8848974751037607,,,,,,6
52371.0,,,,,,,,,,,,,,,,5
,,,,,0.8918115554670022,,,,,0.7801203837164947,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0014347436846924,,,0
,747.39,,,,,,,,,,,,,,,6
,983.084,,,,,,,,,,,,,,0.9957791482721232,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,248.36027369178703,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,270.1065059447051,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,0.727327678849679,,,,,,,,,,,6
,,,,,,,,,,,0.8400695152069261,,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.9588211634874224,,,,,,5
,,,,,,,,,,,,,,,,4
,918.795,,,1.9647051738516488,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,0.0017365171361369,0.6316792853127841,,6
,,,149.35870830128331,,,,,,,,,,,,,3
,,,,1.6852329029329165,,,,,,,,,,,,6
,,,,,,,,,,,,,0.0016865803014956,,,6
,,,,,,,,,,,,,,,,6
,911.1329999999998,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,714.9720000000001,,,,,,,,,,,,,,,6
,989.061,,,,0.7466760983541281,,,0.7653613498885705,,,,,,,,0
,699.759,,,,,,,,,,,,,,,5
,,,,,,,,,,,,0.0054650579387589,,,0.9990473291157664,5
,,,,,0.8322863504872445,,,,,,,,,0.5491634488521603,,1
,,,188.58786647936813,,,,,,,,,,,,,5
,,,,,,,,,,,0.8146822764034841,,,,,1
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,412.2568809119637,,,,,,,,,,,0.5928657113396517,,1
,,,,,,,,,,0.9006667757206142,,,0.0018769333131241,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,0.8346372823696496,,,0.6966193931213943,,0
,,,,,,,214.4068883283908,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.9926142363668764,0
,,,,1.608311310563821,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,0.6796190847252648,,1
,,,,,,,,,,,,,,,,4
48166.0,,345.0454140634465,,,,,,,,,,,,,0.978647531360613,4
,991.2,,,,,,279.9267427410895,,,,,,,,,0
,,,,,,,,,,,,,0.0007509856947327,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,3
,720.7239999999999,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
,731.413,,,,,,,,,,,,,,,3
,,,,1.4055358849027229,0.7027140337461573,,,,,,,,,,,0
,,,,,,,239.03268514994016,,,,,,0.0010376579142979,,,4
,,372.4808041381566,,,,,,,,,,,,,,4
,774.6759999999999,,,,0.8651123286980353,,,0.7299260723173767,,,,,,,,4
,,,191.0105524361404,,,,,,,,0.9020995292868168,,,,,5
,,306.60878207437884,,,,,,,,,0.69588721960379,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,0.7755122258398601,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,1.4654963626959123,,,,,,,,,,,,0
,,,,,,,,,0.9902298690830252,0.8869154183625525,,,,,,2
,,408.0632573525441,258.6160789632028,,,,,,,,,,,,,2
,,,,,,,,0.7584645669291339,,,,,0.001331064832467,,,0
,,,,,0.8593555041085309,,,0.6250171821305842,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,0.0031065408644223,,,5
,,,,,,,,0.6196090598820975,,,,,,,,4
,,,,,,,,,,0.9428529847542184,,,,,,5
75531.0,,,,,,,,,,,,,,,,2
,,584.6314867511512,,,,,,,,,,,,,,1
,,,171.27064107599705,,,,,,,,,,,,,3
,,,,,,,269.90914588266884,,,0.7995594740397486,,,0.0009613329514904,,,4
,,,,,,,,,0.9909454303191813,,,,,,,3
,,,,,,,,,,0.8728188244035249,,,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,466.0602105444417,,0.9891918219665782,,,,,0.5754103367711467,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,0.621279378622965,,3
168226.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,288.79894324152497,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,0.726449214191495,,,,,,,,,,,1
,,,218.45807831236203,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
59829.0,,,213.0306154030355,,,,,,,,,,,,,0
,,,,,0.7339861657154185,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,277.0016654921781,,1.6485932566452983,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,0.6622792484933446,,256.3929751273939,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,0.9914834387090686,,,,,,,5
,,,,,,,,,,0.9003803473530615,,,,,,1
,,574.9772164529589,,,,,,,,,,,,,0.9944821392074638,1
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
33954.0,716.75,,,,,,,0.7994819872851424,,,,,,,,4
,,,,1.541528819654746,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,0.806680021618463,,0.0013515913363535,,,0
,,,,1.568890218209201,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,0.936913920556798,,,,,5
,,,,1.6373460774032471,,,,,,0.8665854905614091,,0.0033363633050525,,,,1
,973.025,,220.6201874337193,,,,,,,,,,,,,2
,,,,2.139892934427029,,,,,,,,,,,,4
,,,,,,,,,,0.8996004432953446,,,,,0.9954079596107118,1
,,363.17925777358585,,,,,,,,,,,,,,0
,,,,,,,,,,,0.8397486256057078,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,0.7782780572930998,,0
,,,,,,,,,,,,,,,,1
,,346.97972147115223,,,0.7051718719900992,,,,,,,,,,0.99398862685973,0
,1535.0959999999998,,,,,,,,,,,,,,,1
,,,,2.0340712539467867,,,,,,,,,,,,4
,,381.81606120666606,,,,,,,,,,,,,,4
,,,,,,,258.4554883824013,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,228.22956451566515,,,,,,,,,,,,,0
,,,,,,,,,,,,,,0.8469380257601075,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,263.6448984303294,,,,,,,,,,,,,0
,,,157.4886783356731,,,,,,,,,,,,,4
,,,,,0.8424328286057995,,,,,,,0.004977548714848,,,,2
,,,,,,,,,,,,,,,0.996847341634292,3
,,,,,,,,,,,,,,0.4966396386316256,,4
,,,,,,,,,,,,,,,,1
,706.533,,,,,,213.3412618450727,,,,,0.0074842947939435,,,,3
,,246.9602546546644,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,0.8728208137106152,,,,,,,,,,,4
,,,194.65442289916115,,,,,,,,,,,,,5
,,587.5345751329933,,,,,,,,,,,,,,1
,691.429,,,,,,,,,,0.9657052305913923,,,,,5
,,,,,,,,,,,,,,0.5521336266070188,,1
,745.459,,,,,,,,,,,0.0072016166294176,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,0.8867042262274422,,,,,5
,,,,,0.7676286590295126,,,,,,,,,0.6385284358434986,,3
,,,,,0.8742890834167489,,,0.777080194207266,0.9886891321944362,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.8356493171243559,,,,,,6
,,,,,0.7781369897926741,,,,,,0.7903102172300712,,,,,3
,,,,,,,,,,,0.7704345727269414,,,,,1
44535.0,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,331.32990255761564,,,,,,,,0.7573765198238123,,,,0.5427703885055997,,4
,,,,,,,,,,,,,,,0.9909091953354549,1
,,,,,0.7579174432983402,,,,,,,,,,,6
,,367.4426756985675,231.0804659391644,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.9319023341116616,,,,,,3
,1146.525,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,1.1730773435062145,,,,,,,,,,,,5
,,361.0650176093472,,,,,,,,,,,,,0.9948125819472344,4
,,,,,,,,,0.9871079857743292,,,,,,,3
44876.0,,,,,,,,,,,,,,,,6
,,,234.10020818041195,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,740.654,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,3
,,392.13336974289984,,,,,,0.7357051424460737,,,,,,,,2
193584.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,0.0065847596987192,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.7842529260245108,,,,,,4
,,,159.32630117051238,,,,,,,,,,,,,3
,667.9159999999999,,,,,,,,,,,,,,,3
32114.0,,,,,,,,,,0.9593915997137143,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,240.67852571531023,,,,,,,,,,,,,,3
40705.0,,,,,,,227.6559150745809,,,,,,,,,5
,,,,,,,,,0.988460455952716,,,,,,,3
,,,,,,,,0.7713187189242506,0.9902721925299536,,,,,,,1
38338.0,,,,,0.599904330711263,,,,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,1114.925,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,233.1800328046204,,,,,,,,,,,,,,5
,,,,,,,,,0.9854746978607898,,,,,,,0
,,,,,,,201.4338546809353,0.7092021809280071,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,1.6962119407757774,,,,,,,,,,,,2
,,,,,,,213.6722340293972,0.8225066519864208,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,0.0066262963501079,,,,5
,,,,,0.7573263459634534,,,,0.9848154847601116,0.8308810178223118,,,,,,0
,,237.0339180811993,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,0.00555166769916,,,,2
,,,,,,,,,,0.9255824993455042,,,,,,3
,,,,,,,,,,,,,,,,0
,,348.6860620871796,,1.603558978382576,,,,,,,,,,,,0
,,,,,,,,,,0.9501873479738584,,,0.0024186409131417,,,5
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
42504.0,,,,,,,,,,,,,,,,6
52808.0,928.664,,,1.6405019356272172,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,226.85192509455547,,,,0.7175757789419221,,,,,4
,,,,,,,,,,,,,,,,6
81699.0,,,,,,,322.5250340133585,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,,,,,,,0.841331151389935,,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.9362364017768694,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,0.7636331534850944,,,,,0.9047315296462088,,,,,,6
,,,,,,,,,,,,,,,0.9910564671618322,2
,641.595,226.56663793849472,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,0.995757942925731,0
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,0.9942786850366866,6
,,,,,,,,,,,,,,,,0
26578.0,,207.1700534738016,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,1.5481171208368203,,,,,,,,,,,,6
,,,,,,,,,,0.7879629218834469,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.9107306617715804,,,,,,3
,,,,,,,,,,,,,0.0018158968667338,,,0
,,,,,0.8721996714164315,,,,,0.8103964615856842,,,,,,4
37037.0,708.5349999999999,261.78941136427045,,,,,,,,,,,,,,3
,,,,,,,,,,,,,0.0009021471224185,,,1
,1530.7659999999998,,,,,,458.3261718569444,,,,,0.0034715169002385,,,,1
,,,229.2148248500841,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,976.532,,,,,,,0.7512059369202226,,,,,,,0.9945557386515054,4
,,,,,,,,,,,,,,,,3
,,277.7135196707936,,,0.6792163836829563,,,,,0.9419358495058392,,,,,,5
,,258.1131983021408,,,,,,,,,,,,,,5
,,,,,,33264.0,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,,0.7597332186689103,,,,,,,,,,0.9914230257268516,3
,,,,,,,,,,,,,,,,4
,,,,,0.8144431934850573,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.8945114443917778,,,0.0018699258511014,,,3
,,,,,0.6438903292021622,,,,,,,,,,,5
,,241.3115308391312,,,,,,,,,,,,,,3
,,,,,0.6037152115779817,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.9910634101423994,6
,859.255,330.2696382009029,,,,,,,,,,,0.0014356076693015,,,6
,,381.98092902993744,,1.9938327768074389,,,,,,,,,,,,4
,,,,,0.8101443176486572,,,,,,,,,0.5841859877321597,0.9965124641204004,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,3
,,,195.82438807148296,,0.8399860006499642,,261.5041542847472,,,,,,,,,4
,,,,,,,,,,,,,,,,3
79639.0,1109.573,,,,,,,,,0.8128752521002308,,,,,,0
,,,,,,,,0.6903060796645702,,,,,,,,0
,726.746,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,300.7490158871148,,,,,,,,0.9036589650387308,,,,,,6
,977.978,,,,,,,,,,,,,,,0
,,,,,,,,,0.990941868695806,,,,,,,2
,,,339.3818867713859,,,,401.3335546993701,,,,,,0.0011746349822989,,,1
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,2.210297452589935,,,,,,,,,,,0.9974750432668832,4
,,,169.45266745035158,,,,,,,,,,,,,3
,785.622,,,,,,,,,,,,,,,5
,,663.4179616778237,,,,,,,,0.8549413632629687,,,,,,1
,,,,,,,,,,,,,0.0011354973801688,,,2
,,318.2932119824841,,1.8526845568507035,,,,,,,,,,,,4
,,,160.41280963823056,,,,,,,,,,,,,3
,,354.40393371313894,,,,,,,,0.7976813650419952,,,,,,4
,,347.8183919274543,,,,,,,,0.8136006449555858,,,,,,0
,793.3230000000001,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,0.7765401312807191,,,,,0
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,2.0847422200502854,,,263.72468623767145,,,0.7500491351772421,,,,,,4
,,236.92547695658905,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,0.0064378604847214,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,282.1331540571015,,,,,0.0064696816816365,,,,4
,,,,,,,,,,,0.9012388916942952,,,,,5
,,,,,,,,,,,0.8391104999577405,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.8594311162133559,0.8678158186672812,,,0.7531042951291635,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,0.7629056152927121,,,,,,,,1
