Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
259253,2111.2654564952923,1710.5605023376406,96.73561776108883,0.9786106687659049,2.092918731133283,55802,-15.144842011510491,0.5693377583265229,0.9551510948531843,0.160603547282552,1.3774282005492384,0.012161174510622428,0.003496290687901027,1.2909678061820462,0.9213781799948669,4
-72065,-718.5756478047429,1214.5043198195335,636.4438446396755,2.8425318440621483,1.0782050050537901,697949,605.0485548965902,1.1463422953058289,1.0031963369580434,0.5638963372781522,1.15066222484906,0.01762628628053107,-0.0009199232498171431,0.34223660036655645,0.9586746490101004,5
604947,2563.32313143447,-610.8920669012168,156.79847777274225,0.6583985142040486,0.2632039688998912,254978,92.29823471707937,1.2526568292573008,1.0055566044718718,0.45692948430764624,1.1064653641091609,0.001874171413475025,-0.002809378419160889,0.2657685211945635,0.9504905394612271,3
172941,2769.9261812934997,-134.24393794130577,75.76319676643372,2.371550277243506,0.22968603252163677,-16377,-84.78067588255897,0.9171443494541025,0.9989111572607808,1.105959996362318,1.090121432874818,-0.00811066006433309,0.006954768003604406,0.3433037417652608,0.965327069412319,1
-3426,2770.0793976952937,770.6836231396479,570.3376135283627,2.9840099244587575,0.9748443467091762,-61157,1138.943582087359,0.4587486023181778,1.002694784822684,0.6518046118957741,0.8016196740607711,0.0024866610031717487,0.004153387931904659,0.9639102035260503,0.9453289799940087,0
-27084,3983.5242188600487,1571.344880982661,-121.5215254779807,-1.5131734090204496,0.9359312261090151,293909,-498.3631958840359,0.5429458282496065,0.9208443820746528,1.0098613275821196,0.639212257871906,-0.0063151006385034235,0.0005553276125889054,1.1579278043787238,1.0152057673269441,4
-102331,3476.2070980347503,1115.7221525573716,-220.78707257606695,1.2186326687838176,0.9344554600865551,349325,-310.1069336052893,0.3703646911943517,0.893661454374468,1.033754908223847,0.48107697154347917,0.0006190643395296317,0.004384107955073827,-0.11073891727851118,1.0384013865249377,5
529765,2644.096640997995,803.7811094535604,-165.88917179121128,2.9586285199270357,-0.30994093852163523,713409,327.33888728156387,0.4336900831426641,0.9346337681811795,0.4862953028893955,0.48605846196730074,0.009555701866652316,0.006242256136207056,0.09296798849814503,0.9680016010331455,2
-126302,2076.951230683487,1311.2884864427701,515.094336693485,-0.5298191465517166,0.2396371474460388,-68061,696.5781913765459,1.0463016250532602,0.9482528942550446,0.6631045963024064,0.6173057755234471,0.020964940953047108,0.00022434117347300037,0.32947235894934046,0.9376521971371564,0
-98365,2741.234358351852,329.2330423901832,-204.6272840573223,2.549472865152317,0.9108205177878286,-218500,949.3494386906348,0.493336391695398,0.9349460862512822,0.2840476523649168,0.5679331950302685,-0.0038011949956101576,-0.0016309275399259112,0.6786929051064499,1.0195932804869372,0
338625,2827.9980440794693,891.4532355830066,1064.9086996314581,-0.20233359987662825,1.19581500113245,-64944,-165.50424521878944,0.8466560892260934,1.0161685291799831,1.1330932422687923,1.2765551229346677,0.017390086158147473,0.0035097594567675182,0.4330647190302297,1.0309560200684806,1
745008,-447.5976460646068,123.03270016127371,-79.12020399614715,0.5234508529265104,0.18547544586365655,-20189,-225.28119385690388,1.012791032504169,0.9607254280045229,1.27532082392975,0.5697428948133794,0.01360657157520512,-0.001212576991593738,-0.18036014356304853,1.0397394280486585,2
314657,4565.9035839342105,-38.57868192489764,204.46541377305024,3.4627102315610854,1.5755846216395066,632568,639.3827372065151,0.10816847045972183,0.9936784775180744,0.5091336596055962,0.8035830967697966,-0.0011873228339424387,-0.0002369597268280664,0.03839418206663092,1.06534907500802,0
-452734,-271.5188550990338,862.4699641667096,-47.929697255124125,3.1353824628799076,1.0120447117728109,-20181,24.018231001592483,0.8898375345604258,1.0157106230266473,1.5170616304986937,0.9975027279201133,0.012117031012360455,-0.0008887047761197038,-0.015823524042735237,1.0011703956355669,6
504008,-2477.8727600468583,912.4404720400308,796.6355367041149,2.53938009620031,0.3430212870035698,58908,138.9882315277158,0.9490040196383388,1.0186549277734593,1.445995972154376,1.0018156905675144,-0.00471538752778255,-0.00076855967023612,0.3882142638759096,0.9084249206765886,0
-246528,2182.369094560414,901.2814575963267,706.322860085096,3.080268165545575,0.3528979759396138,288071,581.0447751844549,0.31679600137295294,1.025681249541204,1.0728681126218382,1.1377851915969912,-0.005572396799262052,0.0009988329833931,0.36735823463191636,1.005431658154809,4
-71416,313.20191533502975,-42.44468309078115,480.15259331078425,-0.3943918847592104,-0.010652886550938503,87003,130.0904515302426,0.26510847319119013,0.9985566527705344,1.2445762712031685,0.9676431951167358,0.013320989121121313,0.003490934368828567,0.07316630448496714,0.9478523274849773,0
548698,829.0269999999999,902.6054150615893,637.0366856677628,-0.8844277124383367,-0.08124807618392976,49900,250.85825579106503,0.4087928525836829,0.9492497105373449,1.320238032640312,1.441247256157367,-0.00280324845267494,0.00022292920474198136,1.181609364531544,0.9569027797665846,6
-54934,-701.7104638495582,168.99416476450145,880.3093219605514,0.1950109079263519,-0.09240593995378088,-57832,-375.5984852356442,0.9434736304911189,0.961272453798431,1.4011527490167093,0.6630783533901149,0.0006055282529976494,0.007718328582298305,1.2725845813618983,1.0138028620793271,4
-129700,-1046.916590706953,1439.5447909733543,97.41875120598922,0.6887616788762503,0.14535666794313648,-130986,1291.2572760632174,1.1044914371435028,0.9987961797405673,0.8962515029357763,0.537552746970705,-0.0010853893915805817,0.0016610551021946,1.3336306685487256,1.0122796876149567,6
-472365,2014.4067594923802,1622.0336254575045,-19.70692676870283,2.705478213051517,1.4285862750315022,365673,84.94859697809181,0.45413124283139406,0.9964237454845858,1.1646837474166263,0.19330538112011994,-0.0066380647328153596,-0.0017638356293913447,1.3292629068603077,0.9510706818977706,3
-266434,581.869,-936.5834937957451,589.0239637073249,0.5309835510351388,-0.06993178288600105,-380098,647.0094697060598,1.3476081319473607,0.9588149249238941,1.066653675354127,1.4683094601695765,0.000890513000881648,0.0005303516074903767,0.2404824351900442,0.961077266414869,3
88907,-431.11154126012696,732.2419214628858,501.42841160263254,2.4922515600052555,1.3750590862461722,356341,1075.0946796319608,0.9362158422707475,0.94697692749762,0.31335101928494086,0.4872024738557953,0.00997660207425128,-0.0016086766921135517,1.6823722508864571,0.9374275470961974,0
278196,3669.531536219222,-890.8808317596593,-179.53551213878524,1.0648686023746703,1.756575001582078,351257,167.0853928717808,1.0137758602950617,0.9454648042438007,0.5482711195725397,0.5275640038961852,0.020732477828175673,0.00031052464005751823,1.1944492426541808,0.9619470654695097,0
-172699,2127.44023133829,1021.6619866466679,401.01715509102473,2.365191959955654,0.2883175337655084,-322948,-430.64114321638857,0.35694681556918284,0.9967543537622101,1.1450365699248708,1.0138290944079464,0.011670276089211446,-0.00036245892095950697,0.11125764031427307,1.0118238649546727,1
310668,1021.704,35.493021651918525,137.95312497225402,0.22777486582772302,-0.5035376800299187,301095,661.1222081768833,1.0195252605331082,0.9600782165802545,0.8363262528393077,1.059258680370445,0.015020196903729004,0.004362442395284324,0.42294849347519503,1.0030407139427502,0
236953,2494.168367109913,-276.109132164526,797.265679536961,1.3584168355494757,0.11645953423584604,-122413,884.1711435780649,0.44240408815697313,0.9313591799918679,0.4101306252981173,0.6168041986925121,0.00010067265713012378,-0.00053446185083484,1.0682885845612968,0.9214697920516725,5
-231966,470.9631033336191,325.6445417212874,477.2074255231089,0.44323745336562714,0.16925737574245786,-157608,773.4262025784202,0.539369107843412,0.9939702521847389,1.1374193320129846,1.0549483492856808,-0.010672670063711377,0.004260406133312316,-0.2057146178413977,0.9233109499494426,6
-259,-876.1479555750155,1009.9280051087395,16.155827326973736,-1.3827577009892311,-0.5707756111384154,5362,1223.9171365299285,0.5872578736109112,0.9996769366745683,0.6401131603875565,0.9826052248311404,0.010652402093548886,0.003451576210870011,1.0747816330544393,0.9972357686731584,6
-73752,-409.3308908194575,-125.35556954936317,-53.046089528790105,2.5731472404647917,2.2331734849688565,355324,322.797311981515,1.0842029271681248,1.0144662060307033,0.8562259493277223,0.744050023041379,0.0011326606189268008,0.0036280077433654225,0.9975203770144474,0.9598796329619034,2
256740,2825.3158939855794,1163.9694876287301,503.8873967981801,0.5778582470431273,-0.33143389678795343,-619,655.9680850940188,0.5439955319509153,0.9300305008883967,0.36243751085151793,0.18002956536488407,-0.0010965276140749661,0.0039016686979072806,1.2817755897315677,0.9445904648856259,2
556885,531.4528856357956,-979.1889977172968,483.55444027098844,0.9822142132538354,0.04318778617758393,482138,137.94987946940944,0.8377512211716931,1.047897380951932,1.1009253054542554,0.5906896520006495,0.012493379068563537,-0.0014862722216797204,0.9418709330088488,0.9625168230099086,4
402233,2430.480550543922,-321.61757160645914,545.0060136098023,3.2018749327211884,0.3342983925558514,22025,87.89489843302984,1.0194978474097969,1.0166666263773196,1.0631277574550393,1.0642732811355937,-0.0048319542249443195,0.005563589461223784,0.011140166411967967,0.9489182063933869,5
-151162,1027.678,183.16333190135936,-2.229558414826215,-0.6824845240408441,0.3144255786569418,-127354,1129.6574784039383,1.121716473441201,0.9522876199363093,1.4004364426405695,0.7876006313867127,0.0027279502720665757,0.0012519658800523,1.4678275945116912,1.040499116653889,2
-61092,2293.842461947269,1087.4008745194155,-21.96449593921946,-1.1811637302855609,1.5150445857096604,-325185,148.86240560747984,0.5777866513741137,0.9543890120295626,1.0188324155480206,0.5411827994409386,0.013632275882446122,0.004950871728996361,-0.12460698003451676,0.9434712106229086,0
376062,435.6124206861193,-216.60771089186562,-328.16725183270376,3.0843193296949605,0.0990380151124648,57508,1085.6103431444412,0.32958378331151683,0.8940559486363227,1.1828486783338716,1.3079791588667098,0.010056211327273818,0.004965914234916763,0.3524691841883647,0.9379639939941106,0
259979,3961.8541261737923,792.6118100168408,808.4468687956472,2.93533330760134,1.0478521554234062,336054,-345.8570686924148,1.0192340244487006,1.0171664062260706,0.2407525115332552,0.4786171210890849,0.009823023066175518,0.006897843909745096,-0.1241551354751561,1.0238749141324825,4
11165,-2079.337462201369,167.76817741724483,79.08116208716359,-1.1844991760783583,1.2333462170623297,-307920,-381.6950352600219,0.26269077779084427,1.0091506939221797,1.1637941847239845,1.6082264319576323,0.01366460786571386,-0.0022080864149607664,0.9572244482438734,0.9644642439960551,0
-105560,3972.2182068402462,-181.0571609321675,668.6681518811795,0.9444189299830582,-0.7000298332953592,496962,109.57888389247881,1.076138033609071,1.0389285140739994,1.3993642564135542,1.143563471416563,0.011904189064520567,0.0038354470111949365,0.9631024928347668,0.9649792699855313,6
-12711,36.9644416533082,1433.0237412178067,713.5339202372,0.15267659524659738,1.2426997836820441,478363,1014.7795115480096,0.5670035091748855,0.9434845823566562,1.4439184763484922,1.1737484309382404,0.012512304529421168,0.0017490944660096,0.2834021074774501,1.0261721176959384,3
378407,-761.2701655230305,-293.64570513928925,780.6143064458031,4.584054433718804,0.0019573319492027785,-413827,901.0967439932483,1.0885310277302436,0.9325305131053268,0.21002025382605202,0.30341989739383846,-0.005860781705704974,0.005901107694294589,0.15932087600488598,1.0204806379179534,4
287081,2527.9537777554806,1034.6345329041674,568.310072583738,1.0302959715532456,0.015553634503446157,85570,17.267164901968044,1.1091170795944643,0.9359437078136281,0.6479441163469435,0.16158544042192466,0.01042991353278517,0.00040428723761263066,0.2515710331613206,1.0367773944033754,0
4125,-33.1498920358207,-78.00079011472029,686.3237371799798,2.65812406321648,0.23452041131475632,487652,-199.62141863936313,0.5768601390413075,1.0110739673960065,1.3741847110457395,0.6131676475579274,0.02164469797982535,-0.00019295741368858198,-0.18009170044613873,0.9391289494925092,5
249983,2321.9352214962714,714.6579162742048,737.9724449346979,2.856389915138521,1.0585343236127653,-218690,148.0822510117856,0.3028624779226526,0.9127521781387912,0.13954895772800724,0.2671501225821808,-0.0029071935562266496,0.000970697804194,-0.44015347954545503,0.9957755344923572,4
440261,-512.8087540364232,-528.88783650778,1003.5433507183834,2.447619782181672,1.7945250219142503,375367,1174.9920931689992,1.110028668998414,1.000682359965049,1.6526117562158265,0.6636388212382149,-0.00625325218769895,0.00015701034973874227,0.29558306711442295,0.9513271408773346,0
-30298,3811.188875710536,93.4093389146966,-139.00505112305882,0.07612142609194059,1.3653160305250933,42388,842.374303598154,1.0577312675747714,0.9551630868101156,0.34210931607696693,0.3368771751315033,-0.005198311968686038,0.003996427286823496,1.3684957182178537,0.9667076233506141,5
382238,1916.2852103906655,914.4376928870233,65.20851172053398,3.5039744788280958,0.048334349153677625,292913,652.0058294139096,0.9301389252377795,0.9605640431577012,1.2752956297176818,0.9245662191112354,-0.009992150345241655,-0.0008886846542729174,0.01288300592123448,0.9465777377996308,5
358628,2150.3999911714022,204.5424800015608,238.4421667383976,0.23796362502838442,0.20523729493226545,-86967,719.9399470158032,0.06759953084998066,0.9529685383956923,1.238657075165459,0.7577570429072535,0.0053874955611927,0.003349912462398238,-0.32111466894053287,1.0174459910532851,2
383531,1734.416,-8.57653348275744,-308.01226588201627,0.047245057611719515,1.2604892213363579,569049,640.5892900225715,0.5372519145858204,0.9432872164894591,0.48956192104756935,0.4263831914983598,0.011990762462445535,-0.00023817108179014206,1.1894584347368509,1.0404812364305451,1
283003,-298.9849649049899,946.9060142725526,716.5109463962556,0.47484372072020165,-0.5137602857835395,-75404,713.7745856138231,1.217384749834006,0.9332500003830699,0.10229502520716618,0.14118114886840225,0.015385387843322539,-0.002865864464163509,1.4368665284426632,0.9187368111581835,4
-351659,2543.3454450552695,1156.5006783772817,498.1798278011577,0.8644685440165737,1.2066405432982399,13629,-94.210235352493,0.7904401225161066,0.9630019880764944,0.4923916648403699,0.3987297772868736,-0.004113265292844025,0.0034349324364233076,-0.058179381444697253,0.9324171113039791,4
68109,2137.2022453574623,62.225359418488324,-307.02727325392465,2.4141059249256482,1.2193627752289249,21546,106.04693908187824,0.4258167873711658,1.0131018522288857,0.3844899220187323,0.36814141578800746,0.001078807401973773,0.004127173252463117,1.2032151832381905,0.9581608145046698,0
-124771,2462.4232927413045,18.05193485914151,-115.89792003421172,0.7233132842669334,1.453898534175868,67668,1069.6913664273484,0.3269179853010178,0.9338459341824216,0.2890136486475809,0.9850156876444155,0.0056453514758398,0.0012574937207856,-0.16973473073025253,0.9350525842227821,0
398172,-95.06597850467301,-111.06567447520672,731.0784166668958,-0.8096107230172083,0.20617682153396721,337065,-8.196652647677126,0.24190481485565085,0.9905179794520548,0.25692742890078235,0.5670784084712821,0.0014029715572004893,-0.00478187799762634,0.9598945181495383,0.9981402065166338,6
-111573,169.160076037076,205.26609167936397,-37.35002935563967,3.657841365647049,1.0656309558799373,-91204,-91.12779739736999,0.8535581140761586,0.9954931599598392,1.2531097068631225,1.4363847608722193,-0.0013015341654697096,0.007778847604638529,1.1850169845174068,0.9397301276670852,3
-58851,2869.5950039361687,990.3133872300867,-196.91897953469422,5.149803317315735,1.2495347457238601,-263349,-163.1202051095838,0.8028652555498194,0.9901209677419356,0.871267726427372,1.1285732173134557,0.00013255134490787468,0.00903369687163331,-0.32196959233369,1.0305380651589526,1
-62804,628.227,1323.1493863715086,1029.641893282585,3.159605640171525,1.2596464189047325,557344,122.81373426427365,0.46178332582101655,1.0110777467318406,1.642064675231151,0.9979157807457487,0.0014748280442822327,-0.0048669816348655345,1.014458780800868,1.006200252428758,3
456302,3233.3306430633666,-261.9429718311111,-272.3420567857838,-0.15602796905392213,1.9055848841600636,91924,-407.82599081525984,1.058859886040009,1.0302674804313416,0.40812094339908733,1.078365419144385,0.0010815991792427985,-0.0010866424902067295,1.1645764575210593,0.9907896166152406,2
-189221,2415.5279942712236,1606.5321602753183,611.8098546649683,0.9245070617418543,-0.1679144333327911,452970,76.08034865878855,1.043023613277474,0.9303722244757655,0.40580344476102875,0.3544821722416544,0.015121231826698656,-0.0007337823354689672,1.4628343029199082,1.0089715462670676,1
-466232,922.802,992.4380741069348,81.50305676736338,0.3957824450209335,0.8981397633749405,55970,-345.36769785162636,0.5708995508498851,0.989494371984992,1.6970760964325553,0.6027857697150926,0.011969679820581707,-0.002288210151202217,0.38690101079089523,1.0403894886385416,4
312064,-70.00532624778089,1138.384295941455,89.29708273805693,3.5643858391809546,0.2976110417791479,401924,814.0259588689155,0.4054960910757166,0.998644090954133,1.1447765459186852,1.0733030755858524,-0.004450371306940713,0.004023370731234637,-0.33944248209656985,0.9644841889048984,2
-162928,-349.9999509295619,-158.4754444701923,-436.0294777016592,2.798270443535785,0.28422827417147023,-227819,-119.00901118142895,0.8483593623309931,0.950004721927234,0.8606192362090533,0.35233298370516924,0.012982099012147957,0.0035992996361269023,1.4418937632614421,1.028277633298258,6
291304,3324.868830783192,1523.6371497120826,465.86657737137807,-0.1396596959618967,1.2648069789700793,438195,983.1137624471103,0.5109129803522187,0.9493938820784514,0.46195158762481936,0.38291534904104896,0.014575361040758458,0.0002698761849623981,0.9636426741743847,1.0037458301147169,4
-34833,2813.321002003786,41.857606610350956,145.82346780921924,-0.1958725393399534,-0.4680137624513294,344704,-35.9878788339397,1.0245336091189083,1.0056432808421187,1.0150123654588115,0.837957787987153,0.0087499463759745,0.005892370040489174,0.08013083510734137,0.99787767215823,3
237653,1944.0937409103576,940.3668781576466,487.7175143953849,2.6901743487223344,1.1168381053139016,-65196,-14.896607501972369,1.0042063358806481,1.0127253023639615,-0.046091718207233526,0.5290277730006572,0.011700043212169515,0.00557160339856822,0.2620168396285972,0.9632587654723819,5
21458,-1712.8145494701912,124.98681528811343,-281.91247511691745,1.0482118422423654,0.9582195921606227,10756,-182.7883688909899,0.8575093991296273,1.0652695429826249,1.4646014414861306,0.5101574097625698,0.011106466003943865,0.0005648948918370203,0.05611611650289329,0.9136185261091383,6
12942,2176.0952941094756,863.3995486667868,30.61764189224067,1.5664198483993073,-0.3332862692313304,596064,816.1186884230613,0.9178542255681456,1.0067857919772674,0.24869306648070774,0.7943349650620317,0.009613865932566442,0.008110657796059332,0.14319491783913446,0.9570406102412599,0
373698,2469.5196837528515,1413.1042022726294,-35.199037357653566,2.2655877736244756,1.0345544318370516,75705,897.5215389691172,0.505143111144913,1.0488531037426922,0.5070629392881645,0.9850747312520547,-0.004530589417165991,0.00645247184883502,-0.36362495819988816,0.9203825106222187,0
18129,2613.941864650256,-116.70214208961676,-18.099247132299695,1.305995851699885,0.29969637124853077,44071,-48.82935078820708,0.4426050908052196,0.9489899370850384,0.25551400991954215,0.361206452098392,-0.004231979346436541,0.0034002829801142317,1.3296536472688008,1.0036228358534576,5
382132,2812.412653513145,-802.3371944379376,-20.42830038259737,2.6730708923634534,1.8390637128858396,-338751,261.2557219940223,1.224098769850313,0.9623624645020163,0.5299635270990172,0.6783768743541803,-0.004619183278439084,0.0009385062602563,1.4674944043323428,0.9693149210732086,4
626955,509.87118581224433,1596.867909462601,-274.85467528508843,0.004954172823742997,0.039686625301887435,337227,573.1708489723471,0.4479457549662456,0.9588526596757544,1.3790441679226193,0.618777746975482,0.0010435350854849966,-0.003295488958021078,1.3845447568677747,0.9022409087690078,6
-171941,2970.0623830730688,-55.59988296375897,-54.547402581999904,2.6935701084729975,1.1782753082406663,301010,1057.0570667478582,0.26041757724166104,0.9452802250025556,1.1311703343053925,0.3097446536507934,0.008895964032787718,-7.467034208037378e-05,1.3771717041416927,1.0639369675228607,3
319082,3801.3365168786095,847.9802637723632,870.4800003170737,0.49969958804254755,-0.6032386579748987,77438,138.9099710898693,0.8609569000606241,0.9261549063934885,0.614033317243525,0.759404072248806,0.010888842164094189,0.000388218228604536,1.4572570335429167,0.9654900897463538,2
-160956,225.40917338525287,36.76353625809767,498.8413047925425,4.2981008113402766,1.2378331534125442,19394,1121.3722396914209,0.9279694223138779,0.9580296712277863,1.4515808953984513,0.4317305070340604,0.023534297138776264,0.004202536338788474,1.0324019185050122,1.0346555927433105,0
-265620,2590.992224391236,836.2466003446712,-100.97301717186022,0.9165796280780041,0.9586281753742653,337692,115.44734499396259,1.133745654236141,0.9609939451814132,0.3629301836211611,0.30577824489382827,0.00900364046678222,0.006819906162809064,0.1410119595574258,1.000134253580339,1
-213003,993.7239999999998,1408.732112783151,618.8128159647966,2.870693316435656,1.9421031168153753,386483,861.9899492762036,0.4849168599825187,1.045506028759311,0.30563518350236235,1.1225493933242072,0.0022510214293646877,0.0035258509092430885,0.03852548556946832,0.9407752315176737,4
-257025,-231.81502447265257,-113.14072129975929,520.4692464285304,1.5609278217209814,1.5397929402853183,570358,855.9464600887005,0.791028041028041,0.9475255652664627,1.357314295934508,0.3491171655004772,0.00922122407509945,0.005361697381477954,1.2347418407591448,0.9455354990423545,2
-439938,1438.541,925.3824806587368,557.1219347703865,2.5522188026316313,1.6271827774175054,-92984,38.56250139474493,1.2067858037876649,1.0065213509758641,0.24675977143467184,1.0373268312417934,0.014026783195753498,0.0036751890610027095,0.956046552971691,1.0424682907553229,1
-182953,832.736,-311.62813219990545,441.1366293106041,3.9179605577578465,0.3285825135233902,-27570,124.90797776497581,0.4839505103811388,1.0062728564536088,1.2736331715038662,1.3898208116963024,0.0018464559706167063,0.00015519086802591973,-0.37275193082452196,0.990609071024436,4
270509,-657.5443983336968,751.6157227377328,602.014105185214,0.46302626498187377,0.21389452265426323,42111,-14.896013917734933,1.0661547979665387,0.9937542063128425,1.0241800262213643,0.10827959040180951,0.01196381216875262,0.006014975832892981,0.42844436254414847,1.0074860374436856,6
-170839,-1413.5390568860962,1021.9967162792624,-286.7416763817973,0.875028503660005,1.0281897875087977,-28855,-324.3107263917205,0.9308804335984782,1.0043592193140494,0.38810794408901844,0.5273779063954748,0.013032383133758927,0.0040203721852344896,1.7002800897166428,1.046178357686034,5
326819,172.01222223731338,-220.4052897536547,-15.535193153189198,0.830225519867307,0.2976097194798339,508813,804.9029788131879,0.10654602830358814,0.925690301503404,0.4403171466536874,0.4730768436457389,0.00908559657043262,-0.00045683930727242767,0.27231501179088485,1.01534116428671,3
413660,3381.2339710590004,-322.4668300607929,74.89422794526944,1.033499640688179,0.09819967233995716,-11935,838.7362312916841,1.1719200320924177,0.9577695768640226,0.42765552814156904,0.4680444968396566,0.0003709709242143643,0.005425555478801717,0.01294478901322571,0.9630053967414516,6
347603,3673.306673706542,904.1423788933226,495.20743205236215,-1.1478459512049177,0.35471878373345406,464377,-230.06861242996723,0.27986874303309467,0.9883336512174964,0.45916229711000645,0.9714128711950512,0.002333581681035776,0.004525009438763995,1.0225540373514643,0.9112542169485917,5
593061,858.03,1129.0249602892372,-32.52771303643622,2.685313824751879,-0.0431978366620307,356823,-246.29542496223578,0.9348940144181938,1.0230294249766065,1.0736029110060523,0.9761918727184276,-0.0006754560608850787,0.0013926315373315,0.020933827768331983,0.9463013392834921,6
-256473,1064.746,1345.1151097531142,1036.6328915391996,0.8595572150479869,-0.09157660288481695,-249590,16.57806324506248,0.35718972185631603,0.9472950255282241,1.0344519553717506,0.6299488101972703,0.015960995319160263,0.0014201477692841,1.1868489840317629,0.9958085282869854,0
258504,4070.0162501624377,908.9224499059285,68.03126249718744,3.1083290068587077,-0.07798316408033257,-37286,-0.6464815799497643,0.9060380856420878,0.9959489146465439,0.29207634183374054,1.2853610236509454,0.016860361216458414,-0.0056614438850747725,-0.14088936368558103,0.9987859194057525,5
431358,3162.023785392932,805.2946429239316,-272.5641911090684,0.8768995325784679,1.5637371935685915,-3748,972.7682899258775,0.8453248029204931,0.9530993848239745,1.1480359148079982,0.5368574535925758,-0.007399130971765295,0.0008370184845601,0.2671583856519567,0.9081549746484091,1
-13623,3360.8812143974087,152.94072065911757,1072.5467136454135,3.1273326106539403,0.07176158999309895,348682,589.7052264892369,0.9004333718486554,0.954322177777353,0.3865485524746849,0.2800283604338183,0.009858178877769797,0.0015081901888389,1.5979086646974086,0.9666288090835146,0
-108122,144.6708529780758,839.3992391717411,-109.70896407064735,-0.26030419859667386,0.9043612754251242,-388915,1024.8347429827247,0.27734119115352296,0.990912096246216,0.8824025517388626,1.0413581261125173,-0.002413199438409337,0.006572616622788393,1.0843325666690242,0.9415977298525866,1
466275,2075.453236679134,1100.7799711764799,204.30459326566583,2.509691340639017,1.232102911030089,336416,227.4992620953739,0.8491516012463607,0.9633985497220336,1.252198268557124,0.5215692773675709,0.001425510469710732,0.004344123590935577,0.1298219679299747,0.9608663949507741,5
-161909,-61.017578735794814,-851.3486637053524,550.7534040281527,2.270041671878499,0.9891291079953491,-123166,140.93126649136164,0.9822246207391188,0.9398996462966972,0.35130861965455296,0.7977015598565501,0.019611638474578648,-0.0005528932513858449,1.647450575128544,1.0122132874587348,1
393473,3941.014726650374,794.7643610975217,231.80068333958368,-0.8446689827202817,0.25734262052499113,69510,852.8309205415613,0.8610963582362433,0.9489707741192055,0.46441733057283957,1.1886641637001036,0.0005325427628827108,-0.00047485887075709944,0.6105302309610195,0.9165983631943585,0
