Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,0.8762731404220127,,,,,,,,,,0.9957755344923572,4
77685.0,,,,,,,,,,0.82259458555427,,0.0049734503147321,,,,0
41874.0,,,,,,,230.90178149213185,,,,,,0.0026515417835434,0.8470139928194053,,5
,,232.0572891507064,,1.1679943310047705,,,214.5523304472713,,,0.950185124709949,,0.0064185785570256,,,0.9984280600475096,5
,,,238.4421667383976,,,,,,0.9905479345486606,0.8537798711218431,,,,,0.991151707875851,2
,,,,,,,,,,0.86180471325093,,0.003228347623699,,,0.9959787039292998,1
,897.0740000000001,,180.9135277415732,,0.8684692045509088,,,,,,,,0.0010608682332844,,,4
,894.6909999999998,,189.78925657036444,,,53003.0,,0.7904401225161066,,0.822423564704095,,0.0067538197024845,0.0011827364309206,,,4
,,382.49855130732976,,,,,294.4810217184924,0.750760582010582,,,,0.0056159766155328,,,,0
66483.0,,375.3199021682638,226.100949414068,,,,,,,,0.775191084254122,,0.0012574937207856,,,0
46277.0,,,,,,,242.73793772648955,0.7870238095238096,,,0.7990879234678598,0.0065641408818734,,,,6
,720.119,,,,,39128.0,,,,0.937949846896825,,0.0066875017388797,,0.7355361300684612,0.9981040739966786,3
,,,391.8326653740804,1.5564502572232155,,,,,,,,,,,0.9943221796236232,1
,,,168.47470240403732,,,28868.0,,,,0.9070336189691848,0.8798774497188816,,,,,3
90393.0,,,,,,,,,0.9833449371219704,,0.7399986460858141,,,,,2
,,,,,,,408.79263325914445,,,,,,,,,1
,,367.7977105667002,193.38458261248428,,,,,,,,,0.0066411056041078,,,,4
59338.0,,,,,0.7903130017158975,59999.0,,,,,,,,0.6091248340802736,,2
,,,,,,,,,0.9880944462919854,,,,0.0014905367880123,,0.9974918841827712,6
,,376.8234713713513,195.0177999320764,,,,,,,0.810520326405637,0.7171005209363073,,0.001071795702364,,,4
23684.0,,,145.82346780921924,1.421127429500621,,,,,,,,,0.002661176752038,,0.99787767215823,3
,,245.41390471740624,,,0.5443919487029356,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,340.4333752276232,,,,58982.0,270.4181332173836,0.698392431538499,,,0.7943349650620317,0.0059274872499716,,,,0
,1036.381,,,,,75705.0,,,,,,,,0.7667463052588394,,0
43650.0,,,,1.305995851699885,,,,,,,,0.0061760914909269,,,,5
,,,,,0.8871513913199286,,261.2557219940223,,,,0.6783768743541803,0.0071841149552683,0.0009385062602563,0.4601951836585474,,4
,,,185.2238179692824,1.6695503064162522,0.8007761902023359,45365.0,238.83285285767383,,0.9875454645651934,,,,0.0015149175235887,,,6
29045.0,,,,,,,192.30507683582564,,,0.9167917703227774,,0.0082053743882256,,0.6510913638599771,0.996272043950816,3
75923.0,,409.419777380852,,1.7112625785425444,0.811491764058853,,,,0.980435961672564,,,,,,0.9868757940192536,2
68978.0,1054.813,,,,0.7727364485769592,70161.0,,,0.9831387808041504,,,,,,0.9939740463315276,0
,,633.5119695128973,,,,,,,,,0.8009943780727622,,,,0.9939703354059032,1
,,,,,,61620.0,,,,,,,,,0.996338146114181,4
,1065.688,402.65784847548,,,,,,,,,0.7982010691914101,,,,,2
,,,345.67497700469846,,,,,,,,,,0.0009294294457587,,0.9961469195152076,1
,,,,,0.8784594752409,,233.323601922826,0.5998456790123456,,,,,0.0010961673519126,,,4
,,,187.2336056270638,,,42111.0,,0.8223179697999842,,,0.8091793030382997,,,0.6547711444655484,,6
,773.686,,210.45052676633395,1.3002811340417004,,,,,,0.9479307598015462,,,,0.7677711524356455,0.9983183447735244,5
,,,,,,33196.0,,,,0.9201327376536658,,0.0075403369337149,0.0021604563303293,,0.99820660044138,3
42841.0,,,180.55929446836265,,0.8033449870544795,43334.0,,,0.98862325194997,,,,,0.5933539783072413,,6
31091.0,,,,,,,,0.7863773174494777,,,0.9452543046697848,,,,,5
51561.0,,,198.3860734714952,,,52271.0,,,0.9864169424728816,0.8800883057428972,,,0.0013926315373315,0.5909826255636371,0.9928688830715544,6
,,,,1.50649381659952,,70780.0,,0.7381294351707042,,0.7690345745545338,0.813025643731682,0.005269104325623,,,0.9958085282869854,0
43238.0,,,,1.299748166835753,,,234.63233245923072,0.7755695067264574,,,,0.0061903565192857,,,,5
,,,,,0.7939766658720926,,436.9334166404934,,,,,,,0.6007682219134756,,1
,,361.02011915295645,,,,,300.5939412757276,,,,,0.0050872265472614,0.0015081901888389,0.6932623821332028,,0
,,537.2074019542575,,,0.7330396294112352,154271.0,,,0.990912096246216,,,0.0035141683529967,,,,1
,,,,,,40977.0,,,,,,,,,,5
,1463.258,,,,,,428.276011860877,,,,,0.0037268844466158,,,,1
68187.0,,,,,,69510.0,294.64959670234833,,0.9809667673716012,,0.7813643394480064,,,,0.9932183295537196,0
,,,,,,,307.3357701703107,0.7808618584480653,,,,0.0050872167358802,,,0.9953989916337374,0
,,,,1.348879858927562,,41710.0,228.9497735687937,,,,,0.0064652277019138,,0.7398985059311645,,3
,,,,,0.7328409686951195,41177.0,,0.8019058846645054,,0.9266161635200388,,,0.0019232871424585,,,3
,,,,,,,285.5980947324824,,,0.8006189808618598,,0.0063183977851654,,0.4978467739178454,,4
,,256.1514008807813,,,0.7569291620688774,,,,,0.8660981642151802,,0.0076447130713218,0.0019936335775128,,0.9949669129891782,3
,,,191.9920822953887,,,,,,,0.8283120385382642,,,,,,0
67658.0,1068.8239999999998,,,1.5495133598595188,,,293.5044141366389,,,,0.8013999389897264,,0.0013772829122733,0.6422418622127372,0.9951623457596924,0
,749.005,,,1.4265741991543073,,37610.0,216.49300423165195,,,,,0.0070330777820917,0.0021213313360759,,,6
,,266.09123901054386,,1.4424188899674344,0.7206684418852051,,,,,0.916823784480452,,,,0.6918030023510991,,3
,713.378,,,,,,,0.7753614359974009,,0.94289478802391,,,,,,5
37865.0,,,198.494562517539,,,,219.5705248010236,0.779821237334212,,,0.9033667093194284,,,0.8160714115066127,,5
,1767.457,,,1.693580497352666,0.8070632500683722,217769.0,,,,0.8691939047864506,0.7665258312150783,,,,0.9950832900129102,1
,,262.00602717911727,,,,,,,,,0.926919708173414,0.0056560677671808,,0.8591801454002872,0.9978162053767416,5
,,283.34496628724924,191.3369868538169,,,42860.0,232.4269361403024,,,0.9164079936224158,,0.0066780967330658,,,0.9964568169172388,6
,,639.2340940312988,,,0.8353548505616423,,,0.7205758774097875,,0.8426639855484925,,0.0036542906128344,,,,1
84870.0,,449.832097734101,,1.8409444400460944,0.839603693319461,,328.72456580193887,,,,,,,,0.983114541560502,2
52545.0,,,,1.4893596655153696,,,,,,,0.8187460970704871,,,0.6703451714681556,0.9983850603576552,0
,1546.598,,,,0.740006892783416,,463.87775977990304,,,,0.8189705799460543,,,0.6707128108171764,,1
,849.9269999999999,,,,,,,0.7839116719242902,,,,0.006233557033463,,,0.9941016474996142,6
,691.225,,,,,36059.0,213.1711034629177,,,,,,,,,5
,,362.7377272594952,174.9620049887751,,,,,,0.9872549215150488,,,0.0073283309883125,,0.4789744140189824,0.9930275454253098,4
36547.0,,,,,0.7594023141688411,,,,0.9873564771038768,,,0.0073298992117097,0.0019010893308528,,,3
30996.0,,,161.6665387613908,,0.7516467422640142,,198.6588355160956,0.7516732951789699,0.9863798370672098,,,0.0079078112490626,,0.6568888302291503,,3
,,425.761089194498,,,,,,,,,,,0.0010403636962357,,,2
68676.0,,,,,,,295.7042424014779,0.7066304482034819,,,0.7912631597884552,0.0054416626835984,,,,0
74237.0,,,,,,,307.44346485574266,,0.982373724675462,0.8222669054872362,,0.0049710533921197,,0.69405334219539,0.9937792235068956,0
39257.0,723.5260000000001,,,,,,,,,,,,,,0.9982272015106084,5
,,,,,,,,,,,0.7126739292601616,,,,,4
45328.0,,295.0024358898309,,,,,,,,0.899251640254986,,0.0065081723413746,,,,5
,,,,,,,,,,,,0.0065577736352812,,,0.9901948021830068,6
254616.0,,,,,,263261.0,,,,,,0.0029018606587248,,,,1
31455.0,,,,1.6191411399483475,0.786483425514516,,,,,,,,,0.6155801447558605,,3
79821.0,,,254.81910365644825,,,81088.0,,0.7181376518218624,0.984375,,0.7975352064980888,,,,0.9977724803939916,0
74699.0,,,,1.7930351931773572,,,,0.780741453013786,0.976687325122251,,,,,,,2
,,,,,,,237.22545107502577,,,,,0.0066869852446204,,,,6
59179.0,,,,,,59861.0,274.497801480963,,,,,0.0064585349762421,,0.5157918370835967,0.9877268481917312,4
,,,,,,,,,,,,0.0068691271399585,,,,6
,,534.4641251022721,,1.5151069610063943,,,,,0.9890229776688306,,,,,,0.9918037173859884,1
,751.5260000000001,,,,,,,0.795603517186251,,,,,,,,6
,,,,,,,,,0.9932096455114152,0.9671107102947684,0.8816443067708098,,0.0024747079027571,,0.9975822377573068,5
,1143.976,,,,,,,0.6294057951257933,,0.7980293580573982,,,0.0008596869762754,0.5023633648143387,,2
,,267.2763525856552,192.6563400803605,,,,,,,,,,0.0021155035069261,,,5
,,,,,,,,,,,,0.0067832772567243,0.0010996328777336,,,4
,,,,1.4385099896063571,,30054.0,,,0.9878219205430224,0.9154392714781684,,,0.0023335370259973,0.6936071529027558,,3
60874.0,,,,,0.5882104116142256,61578.0,,,,0.901541464175776,0.8971022683627434,,,0.8047924799015798,,0
,,,214.7311271601881,,0.7968679599367302,,,,0.9771133137945796,,0.773385029291855,0.0059892286073214,,,,2
,960.372,,,,,62627.0,,0.753920709136957,,0.843621821296101,,,,,,2
50923.0,,,,,,,254.6314539418661,,,,,,,0.6160315336308224,,6
76545.0,,,,,,,,0.8019381875327396,0.9838688946015424,,,,,,0.995781759584208,0
,,567.6990173497522,,1.619765096319713,,157183.0,442.84965150264304,0.7844614209320092,0.9799342168046162,,0.7800782421115394,0.0036856632020577,0.0008418758826445,,,1
,,,,1.6979726035555514,,84407.0,,0.7972851800976801,,0.8653588647579303,,,,,,2
,,,234.61112528687173,,,,,,0.9893265123006254,,,,0.001126299990101,,,2
,,641.3045355862482,,,,199295.0,,,,,,,,,0.9902802245441092,1
,,288.7231376992648,,,,,226.70033300304195,,,,,,,,,6
,,331.9782172312629,,,,,,0.7557259453811178,,,0.7863202605519242,0.0062029973884277,,,,6
,,,,,0.7262995136780624,37279.0,,,,,,,,,,3
,,,196.96039266672665,,,41015.0,,0.7450182404810354,,,,,,,,6
39939.0,,,,1.4246083076104537,,,225.50368994137915,0.721806549555411,,0.9042479022712342,,,,,,3
,1827.554,,,,,226058.0,,,0.9872023993842288,,,0.0029982271434617,,0.6346802326599235,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,0.4940521244538919,0.9881909913535792,4
,,346.9975704469929,,,,48717.0,,,,,,,,,,4
,,,,1.8092880126633504,,,,0.7174744049993352,,,0.7411699126154272,,0.0009644665573331,,0.9939013212278768,2
,,409.0478139161754,,,,83446.0,,,,0.7322229198492628,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,0.98415758817819,0.8656950609712475,,0.0055119820118099,0.0011207640665012,0.5741340735182577,0.989736825650054,2
,,369.6152964244475,,,,51596.0,,,,,0.6890040976707889,0.0072563224458536,,,0.994607139015971,4
,,,180.61851918207543,,0.714873432096805,,,,,,,,,,,3
,,,,,,57032.0,,,,0.8343645823777067,,,,,,2
,,,148.54113649488988,,0.6375168992972389,,,,0.9895149566060178,0.9517200019727609,,,,,,3
,,308.9523851453855,,,0.7862074192938944,46682.0,,,0.9888179598132042,,0.784686908512953,,,0.6157335443916154,,6
,,433.0473500180466,246.85592640508747,1.7542513818664467,,84323.0,,,,,,,,,,2
,,,,1.6071075937845996,,,,0.7145560879128374,,,,,,,,6
,,,228.1223267311627,,,,,,,,,0.0056759236568419,,,,2
,,,,2.150292321449777,,,274.3168429633748,,,,,,,,,4
,,,,1.693110149169447,,,,0.8015876421368805,,,,,,0.5822271045698922,,2
,,,,,,,,,0.9860738135411964,,,,,,0.9932069720788486,6
74486.0,,356.88907064086584,267.76838265165924,,,76411.0,,,0.9748072921438012,,,,,,,0
,705.5319999999999,,,,,,213.7050051592277,,,0.9055151074725096,,,,0.6512374171025345,,4
,,,244.81430649556137,,,,,,,,,,0.0011600312232675,0.6005910074698921,,2
,,,,,,,,,,,0.7763407429945255,,,,,3
69963.0,,,,,,,,0.7824613595186436,,0.7528718037621125,0.7868505331381815,0.0054216141244958,,0.6191337614998408,,0
,,,255.55795596274075,,,,,,0.9814425810944118,0.7211854984478713,0.7771248551341371,,,,,0
63948.0,,412.2971781000043,,,,,,0.7779088863207834,,0.8092539710051407,,,,,,4
47180.0,,348.6152375693272,,,,47729.0,245.09476069595,,,,,,0.0011135733771352,,,4
,,601.7414306716629,,,,,468.9851153233121,0.7965196702263044,,,0.7793797990605893,,,0.6074328711837247,,1
,,376.86154867082416,,1.993825611994111,,,265.8404802330247,,0.9883368945868946,,,0.0067896864907814,,,,4
,,,,1.5769316894605638,0.7732158885155311,,,,,,,,,,,6
26161.0,,,,,,,,,,0.9063775609957792,,,0.0021468106273364,0.6290097682527964,,3
47255.0,,,,,,47667.0,,,0.991356703799274,,,,,,0.9991348169294384,6
,,,,,,166883.0,,,,0.8394191229143345,,0.0035050489720177,,,,1
,615.568,219.559350619634,164.4053481411521,1.3354757196288332,,,,,,0.9388531398989852,,,0.0026747552985572,,0.9985782656014855,3
,,,370.3584897506303,,0.8105441678663251,,,,,,,,,0.5766923976917187,,1
,,695.1376296583686,,1.6069224018735715,,,,,0.9858686756342728,0.8442272914767077,,,,0.6189389878223635,0.9945869249247096,1
,,,,1.708266200603204,,89363.0,,0.6928766025641026,0.9676376128822892,,,,,,,2
,,576.863825235081,372.76150582003294,,,,,,,,,,,,,1
,957.016,,,,0.7629815095457642,,286.4750043118067,,,,,,,,,2
,796.795,,,1.6587085384949554,,,235.4584241355641,,,,,,,,,6
,,,,,,31228.0,,,0.9900730114000256,0.9278199196308524,,,0.0022954278088329,,0.9975579732392702,3
,,634.1044842773302,374.9097182890311,1.691352486596458,,,,,,,0.7622407293870459,,,,,1
66734.0,,,,1.559695437240549,,,,,,,,0.00548714749697,,,,2
,,420.1858938124709,,,,,,,,0.8123439104896178,,,,,0.9865995488595536,2
,,,,,,,,,,0.7653576342182602,,,,,,4
,,,,1.410420770764692,,50048.0,,,0.9918278452685422,0.8977878927229781,,,,,,5
54983.0,,,,2.011062859053641,,,264.58747114739475,,,,0.7020094324602875,,0.0010269503528219,0.4928172432632149,,4
,,,,,,,,,,,0.9189219212230324,,0.0027945244508033,,,5
,,,,,0.707001977331785,,479.9897385785848,,,0.9126822439491582,,0.0031588030254831,,,,1
,,,,1.4477881701779145,,,,0.778884365610158,,0.930811217791096,0.8306439758107523,,,0.6899694145506936,,3
71658.0,,,,,0.8482389269419598,,,0.7428855783286163,,0.8059790446384318,,,0.000986078223639,,,2
,,,,1.555807031785331,,,290.89649943346456,0.7834148641480521,,,,,,0.6388223491707805,0.9938843029015244,2
,,,229.54476716218272,,0.7870046017292215,,,0.8023071377072819,,0.8733204847369904,,,0.0012963134118772,0.614100688060743,,2
,,548.376346627134,,,,,,,,,,0.0036517523482175,,,,1
,713.286,268.127425769337,,,,,217.6777656475716,,,0.91917983315605,,0.0072048213292848,0.0019306089154244,,,6
,,306.66819176019163,,,,,,,,,0.8174325081699346,0.0062135182202449,,0.6681959054129903,,6
,,281.55603741872,,,,52919.0,258.2263119771593,,,0.9298002549784656,,0.0053761821889732,,0.8411458305388899,,5
63213.0,,,,,0.8918115554670022,,283.69929739310925,0.7341129744042365,0.9914520530756924,0.7801203837164947,,,,,0.9964871166984784,4
31619.0,,240.37292823161167,167.79879005576842,,,,,,0.9883408352088022,,,0.0076021673117939,,,,3
,,,,,,67677.0,,,,,,,,,,2
64828.0,,,,,,,,,0.982838083687083,,,,0.0014347436846924,,0.9952620054361052,0
39489.0,,,178.9609375521399,,,39933.0,,0.7755106048703849,,,0.7954642858502367,,0.0017630263831557,0.632763430063227,,6
,,,,,,,,,,,,,,,,4
62599.0,,363.7363749081276,221.0639331726245,,,,,,0.9791650373058454,,,0.00581057804291,,,,0
,906.071,,254.93101282327825,,0.4741519287805367,,271.3089098430592,,,0.8849187498226866,,0.0050084508041456,,,,0
,,,215.66228647897444,,,42361.0,,,,0.9691931023853764,,0.0059122137138589,0.0027421146939047,0.8671173267409448,,5
,,382.7686782826122,,,,,,,,,,,,,,2
,,,,,,45552.0,,,0.98948454513523,,,,0.0022872378546471,,0.9981609609776446,5
,,,,,,,,,,,0.7602491806535717,,,,,2
,,298.2005631374018,,,,,,,,,,0.0062362875784219,,0.6846608981352676,0.9976257073985422,6
,,,354.9685707483852,,,,,,,,,,0.0011047336800184,,,1
,1129.184,398.3228726041746,246.66028230231305,,,,,,,,,,,,,0
,1639.2519999999995,,,1.7677167713642696,,,481.3724246624871,,,,0.7486720490589436,,,,,1
40695.0,,,,,,,,,,,,,,,,5
,,,,,,,,,0.9890257747130304,,,0.007531341612592,0.0010577291567498,,,4
,,,,,,,263.43001899309155,,,,,,0.0010763573474183,,,4
41454.0,,,,1.3228733878194765,0.6546521744000122,41778.0,,,,,,,,0.7551444526989141,,5
,,,,,,,,,0.9906064238361996,,,,0.0017365171361369,,,6
26188.0,,,,,0.7465024286889268,26585.0,,,,,,,0.0023153954750234,,,3
,,313.6443978099017,,,,46066.0,240.94264263969487,,0.9897755394434072,,,,,,,6
45524.0,,,,1.5489346890979918,,,,,,,,0.0065892711970849,0.0016865803014956,,,6
,,289.01652334733774,,,,,232.38584735391524,,,0.9036025121180088,0.8040573066981218,,,,,6
,,,,,0.8177135489213879,,268.6371980125692,,,,,,,,0.9895199302123884,2
,,332.3567684254799,,,0.7935933575888032,,,,0.9908758436074352,,,,,,,6
36417.0,,,,,,36862.0,,,,,,,,,,6
,989.061,,,,,,,,,,0.8125246409330023,,,,,0
,699.759,,,,,,,0.7638707305115215,,,0.919770657254584,0.0063442509598929,,,0.9988179345486664,5
,,,,,,,,,,,,,,,,5
,,640.2908694378872,,,,,,,,,,0.0036210221881278,,0.5491634488521603,,1
,687.567,233.74072431538704,188.58786647936813,,,,,,0.9837950415109412,0.9166105621839156,,,,,,5
153971.0,,543.4833657389465,,1.497643024934832,,,442.7662655876323,0.8152954943792262,,,,,,0.6637072114859628,0.9939964758808998,1
148827.0,1503.932,,364.54030180666456,,,,,,0.9673764673764674,,,0.0035804968081105,,0.6673317827705767,,1
45298.0,,,,,,,,,,,,0.0068251055393566,0.0015329000232786,,,6
,,,,,,224322.0,,0.7391913116123643,,,0.7699777343142149,0.0031158847542966,,,,1
41776.0,,281.2932671554341,,,,,230.6314272185301,,,0.9006667757206142,,0.0067333700487225,,0.6722306321645821,,6
,,,181.11025173282223,,0.8847192706911533,,,,,,,,,0.4649345233062636,,4
,,247.84990923321988,,,,33997.0,,,0.9861164220372386,,,,0.0022019248560101,,,3
65901.0,,347.05897627609147,,,,,,,,,,,,0.6966193931213943,,0
,,247.7712990136734,,1.334222177614102,,36668.0,,,,,,,,,,5
,,,,,,,,,,,0.746458838330912,,,,0.9873660825317732,1
79669.0,,399.2322775722064,,,,,318.4928904850243,,0.981459580653904,,,,0.0012520233455009,,,0
,,,,,,,,,,0.8512295485410776,0.7851871901200457,0.0043994627396652,,,,2
,,,262.31049725909,,,,324.8458407123378,,,,,0.004938309388011,,,,2
,,,,,0.7310545608596165,,,,,,,0.0037637248655441,0.0010723307576473,0.6796190847252648,,1
55046.0,946.19,,187.08925048491463,,,55800.0,,,,0.7726430851715046,,0.006845368454262,0.0010288640224283,0.4936176663985437,0.9941787002219944,4
48166.0,866.5219999999999,,,1.899888545003444,,,,,,,,,0.0011724971679233,0.5151078645820453,,4
,991.2,,221.9501538936996,,,,,,,,,,,,,0
,1641.7579999999998,,,1.6614367781620063,,,,,,,,0.0034129138554936,,,0.9923094048335206,1
,,,,,,82343.0,,0.696672042222548,,0.6348414372091337,,,,,0.995985974442289,0
,660.823,240.4080194966811,,,,,,,,,,0.007335998886109,,,,3
,720.7239999999999,,,1.2369112463619445,,,,,,,,,,0.807838842602309,,5
73021.0,,,246.23347176389888,,,74208.0,304.9151108031649,,,0.7847503119853415,,0.0051863236522991,,0.6482508749855839,,0
36759.0,,,,,,,,,,,0.8099866822893717,0.0072659990523572,,,,3
,,,,1.4055358849027229,,75694.0,,,,0.8377739632216796,,,,,,0
,853.492,,,,,45627.0,239.03268514994016,0.6464368544634754,,,,0.007821900575854,0.0010376579142979,,,4
,,,,,,,,,,,,,,,,4
,,,,,0.8651123286980353,,,,,,,,,0.500224530847233,,4
35106.0,,,191.0105524361404,,,,,,,0.9530847947819232,0.9020995292868168,,,,0.9984879524468728,5
,,,149.3572951008727,2.0528544110771545,,36384.0,213.36513286384383,0.7793156059285091,,,,,,,,4
,,372.7634140748859,180.40264848073463,2.066285707078705,,,258.3594068981056,,,0.80891514587831,,0.0071104132393874,,0.4803767685369123,0.9925956508404776,4
,665.7339999999999,,168.23348325371592,,0.7315021554228628,,,,,0.9225981741777048,,0.0075827426199383,,0.6805394200475515,0.998093820079438,3
,,,,,0.7755122258398601,,233.08610291874845,,0.984313725490196,,,,,,,4
,,,,2.038753257028665,0.8714435304624675,60357.0,,,0.9868283711914112,,,,,,0.9915869381126564,4
,782.0269999999999,,,,,,,,,0.884132853310719,,,,,,6
,1141.825,,257.432096750058,,0.7310138143453582,,,,,,,,,,,0
71251.0,1004.753,,,,,71954.0,,,0.9902298690830252,0.8869154183625525,,,,0.6197033748814559,,2
,,,,1.5778727254255736,,,,0.7456473061280446,,0.8442517483094015,,0.0050016946418158,0.0012006815630347,0.6238288456592332,0.9843225208994238,2
,,,,,,,,,,0.7349023001160631,,,,,,0
,,,,,,46378.0,,,0.9804217516926128,,,,,0.5025692867558731,,4
,,,,,,,,,,,,0.0066959930798621,,0.7941579837869026,,5
,,,188.2047159446817,,0.5043817530986666,,,,,,,0.0067759044056688,,0.8621146375176311,,5
49925.0,,,,,,50708.0,,0.6196090598820975,0.9845586495227576,,,,,0.5061467793321015,,4
,,,,,,,,0.7793516230723353,0.9885979843830212,,0.8942164622981782,,,,0.9984928236721432,5
,1065.318,,242.10377697471364,1.6548108644897075,,,,,,,,,,,,2
,,,,,0.7707287118995891,,,,,,,,,,0.9956096819673989,1
,,,,,,,,0.7821546659054688,,,0.8351118682869566,,0.0022356112208859,,,3
57217.0,948.292,,,,0.876683934242761,,,,0.9863639498000276,,,,,0.4778970674802717,,4
32723.0,,,,,,,,,0.9909454303191813,,,0.0078091997652768,,,,3
,,554.9226250874973,382.8316956048875,,,,,,0.9845849943902032,0.8728188244035249,0.825923062256948,,,0.6821489047678945,,1
