Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
48947.0,,,198.622003348542,,,,249.64225603080905,,0.9886485285503646,,0.7921039325626168,,,,0.9955725418236197,6
57343.0,,,215.64613342319828,,0.7754207669792003,,270.2061716796055,,0.9734331499966048,,,,0.0014396659000622,,0.9913856366306344,0
46955.0,873.0169999999999,360.9078457355717,166.76391163500867,2.164184338188709,,,,0.6577896698093384,,0.7741877720596441,,,,,,4
,,,268.7694157639238,,0.7520239985432567,87003.0,,,0.9838856131397768,,,,,0.655509463313865,0.9944984579220576,0
49425.0,,312.2965835849035,,,,,,,,,,,,0.6452415565031552,0.9951542070185077,6
,,,,,,,,,0.9820979100087672,,0.6967057973734274,0.0061455853800408,,,0.9830590517451564,4
48123.0,,,,1.5352186352625554,,,,,0.9894929473208044,,,,,,0.9972114955839496,6
,,,159.95819232091102,1.7382926138366743,0.8179585652248533,35174.0,210.59013885429312,,,0.8735217064989041,,,,,0.9971034110781666,3
,,,,1.3453078604116806,,,,,,,,,0.0027989982897193,,0.9960472147709188,3
88907.0,,,280.958234651208,1.4423605028896196,0.7206414432670496,,,,,,,,,,,0
,,,,,,,,0.7977214134646556,,,0.8043699562084002,,0.0015935522383044,,,0
,,,,,0.8040571127160826,212629.0,,,,,0.7639010605830404,0.003234914702166,,0.583544830359894,,1
69473.0,1021.704,351.0587716367821,,1.3895816525335842,,,,,0.9833404104741684,0.8363262528393077,,,,,,0
,,,203.84238475657963,1.3584168355494757,,,237.3837310577303,,0.9905550581915846,,,,,,0.9983432012269996,5
48439.0,,,,,,49173.0,,,,0.8722626636685498,,,,,,6
41609.0,,,,,,42259.0,230.16998982683512,0.7358563975594659,,0.8836130729630454,,,,,0.9972357686731584,6
,1095.937,,,,,,322.797311981515,,,,,,,,,2
,,,,,,73802.0,,,0.9913416980569631,0.8107835380742876,,,0.000989458237464,,0.994880866680615,2
,777.438,,,,0.8552620122854713,,,,,0.8186927806049056,0.716739776177599,,0.0012915107619811,,,4
,747.4999999999999,,,,0.5930978762029596,,,,0.9849463981564972,,,,0.0025297475549816,0.8038538996492285,,5
,,389.14324800926494,243.14148995640693,1.6004806422755524,0.7807749886505472,,,0.7428211840515505,,,,,0.0012519658800523,,,2
73478.0,,,,1.506934696013705,,,,0.7760011828320379,,,0.8133034773615159,,,,,0
,,333.102779952971,,,,,,0.7993567931544414,,0.8018961208543144,,0.0059828791571407,,0.6388834388150877,,0
,,,183.8984840872528,,,,,0.6819923371647509,,0.8321388681262412,,,0.001144495099487,0.5163150155068671,,4
72924.0,1041.775,,,1.6299067254769506,0.7896698263244433,,304.7125211740847,0.7254675686430561,0.98774194422246,0.8443693958770548,,,0.0012350330135328,0.6123306390179745,0.9980418267509954,0
,,,,,0.8133139075510957,50245.0,,,,,0.7619845848581317,,0.0013789664327352,,,6
,,,185.9447054401068,1.5527283304940178,,42508.0,231.5157988447357,0.7145742802824552,,,,,,,,3
49870.0,,334.71312645720855,,,,51337.0,,,0.971424119056431,,,,,0.5667662723955877,,4
83982.0,,,260.2859528335848,,,85570.0,327.0003110792839,0.7419560031804929,0.9814420941918895,0.7644970033366443,0.7935827985937478,,,,0.9969874254921396,0
,689.4279999999999,,,1.1431712751184115,,36781.0,215.5204209152429,,,,,,0.0029743062139997,,,5
56784.0,937.059,,,,0.8762731404220127,,,0.8076463560334528,,,,,0.000970697804194,0.4797792679316882,,4
,1089.3829999999998,386.3624876999661,,,,,314.5021685660547,0.7656712004730929,,,,0.0049734503147321,,,,0
,,,212.7029532759832,,0.5303219723757123,42388.0,230.90178149213185,,,0.9177635557596664,,,,,,5
,,,,,,36497.0,214.5523304472713,,,,,,0.0028931483944309,,,5
,1060.4009999999998,411.5884983884444,238.4421667383976,,0.8150989613608373,,311.88408343346447,0.7153277153558052,0.9905479345486606,,,,0.0010956872660682,,0.991151707875851,2
,,,,1.6819228187065691,0.8040530183864562,207854.0,,,,,0.7695236910783135,0.003228347623699,0.0006983096359864,0.5921667111307917,,1
51559.0,897.0740000000001,364.9340163205116,,2.0171737341930744,,52296.0,,0.6055577087957906,,0.8051148002029808,,,0.0010608682332844,0.4929307492707203,,4
,,,,,0.8439626499639067,,,,,0.822423564704095,,,,0.5328185967361463,,4
,1054.03,382.49855130732976,,,,69487.0,,,,,0.7698879399987136,0.0056159766155328,,,,0
,1030.876,375.3199021682638,,,,67668.0,,0.7015194681861349,,0.786153975173258,,,,,0.9975088251506068,0
,806.705,,,,,,242.73793772648955,,0.9905179794520548,,,0.0065641408818734,0.0016509576206871,,,6
,,,,,,,,,,,0.8576340303815265,,0.0022317815942293,0.7355361300684612,0.9981040739966786,3
,1640.612,,,,,,,,0.9901209677419356,,,,,,,1
28487.0,628.227,,168.47470240403732,,,,,,,,,0.0075981788880625,,0.7741843265238032,,3
,1165.547,458.4495325717706,,,,,339.25203340178456,,,0.8361517103231428,,,0.0009381238935721,,,2
,,521.1492463878016,323.7902564005205,1.6095272667598524,,132831.0,,0.8149884503613919,,,,,0.0009272773696597,,0.9903306765987352,1
55382.0,922.802,,193.38458261248428,1.9018977914269173,,,,,,0.8172622615490073,0.7219886252247648,0.0066411056041078,0.0011131189353426,,,4
,,,215.7836786259939,1.632111278089745,0.7903130017158975,59999.0,,,,0.8426154154204957,,,,0.6091248340802736,,2
,,,183.2864717623125,,0.8070206980073562,,238.2136436683607,0.7224275432795176,,,,,,,,6
57349.0,942.9439999999998,376.8234713713513,,1.932251679090816,0.8556645026133906,,270.2203076214237,,,0.810520326405637,0.7171005209363073,,,,,4
,,,,,,,,,,,,,,0.7021732544483225,,3
,,,205.8607852020268,,0.5443919487029356,40002.0,,,0.9906754662266888,,,0.0061927857053522,0.0026811160786871,,,5
,,275.7774682423914,,1.4637918156432357,,,,,,,,,0.0019392801113474,,,6
,,,,,0.7697060618839076,,,,,,,0.0059274872499716,,,0.988360856423906,0
74754.0,1036.381,,271.14161809561153,1.2994220976583013,,,308.51215361332584,,,,,0.0047131579600859,,,0.9963270923511932,0
43650.0,,269.5863935789632,206.42209026014083,,,,,,0.9904472328742256,0.9244186066843944,,0.0061760914909269,,,,5
,,385.1188504070685,177.72407062468778,2.166948174512336,,,,0.7175920968087385,,,0.6783768743541803,,,,0.9972191131482582,4
,,,185.2238179692824,,,,238.83285285767383,0.7829977628635347,,0.8873000738232187,,,,,,6
,,238.32509910601263,,,,,,,,,,0.0082053743882256,,,0.996272043950816,3
75923.0,,,,,,77438.0,310.9150462022186,,,,0.759404072248806,,,0.57669454494807,0.9868757940192536,2
,,,,,0.7727364485769592,70161.0,296.3537030589327,,0.9831387808041504,,,,,0.630902177434398,,0
,,633.5119695128973,,,,203633.0,,,,,,0.0031325380719204,,,,1
,,,,2.1055651423271105,,61620.0,278.574855741878,,0.989126906848426,,,0.0066442989766761,,,0.996338146114181,4
,1065.688,,,,,,,,0.9900061012812692,,,0.0049630578752324,0.0012427344084109,,,2
,,,,1.5605024461375685,0.767691796691554,,,,0.9901182283395096,,,,,0.638350117284847,,1
42757.0,,,,,,,233.323601922826,,,,0.6879896179555074,0.0079317599454451,,,0.990609071024436,4
,,,,1.5191633517765506,,,,0.8223179697999842,0.9880078839258152,,,,,,0.9947043264728505,6
,,273.64484960340195,,,,,,,,0.9479307598015462,0.8762255145997778,0.0060602571112947,0.0022036082678202,0.7677711524356455,,5
32858.0,,,,,0.7306442147853925,,204.5387615121104,,,0.9201327376536658,,,,0.6815339403853686,,3
42841.0,787.7839999999999,,180.55929446836265,1.679221865992249,,43334.0,,,0.98862325194997,,,,0.0015370068749175,,0.9963729746470106,6
,638.558,,188.32684762014023,,,,,,,,0.9452543046697848,,,,,5
,,,,1.6800305797901027,,52271.0,256.221591920138,0.8169891144174549,,,0.7687539434459099,,,,0.9928688830715544,6
,,,,,,,,0.7381294351707042,,,,,,0.6610106973653161,0.9958085282869854,0
43238.0,,,205.93115036468572,,,,,,,0.9534597485283932,,0.0061903565192857,,0.7684457227105037,,5
,,,,1.6448768919147136,,,,,,0.8542694812879497,,,0.0008370184845601,,,1
,,,,,,,,0.7643985824922715,,,,,,,0.9970863684600478,0
152869.0,,,,1.4701862437351747,0.7330396294112352,,,0.7610989131354772,,,,,0.000986037565208,0.6744434903480138,,1
40649.0,727.5880000000001,253.48059001203367,,,0.5919196294318666,,227.4992620953739,,,,,,,,,5
144058.0,1463.258,,,1.5608881499749556,,,,,,,0.7977015598565501,,,,,1
,,,,,,,294.64959670234833,0.7573304011728642,,0.7729305904542035,,,0.0012715832260131,,0.9932183295537196,0
,1082.9909999999998,,251.4390235548068,,0.7457296702594618,75436.0,,,,0.7948336956437625,,,0.0013801524979933,,,0
,,,,1.348879858927562,,41710.0,228.9497735687937,,,,,,,0.7398985059311645,,3
,,,188.37173908410395,1.4697237640091652,0.7328409686951195,,,,0.9911601136556816,,,,,0.6779625594072893,,3
,1002.749,404.7691989132694,,,,,,,0.9879707596927916,0.8006189808618598,,0.0063183977851654,,,,4
,,256.1514008807813,,,,,,0.7684210526315789,0.9867188880381648,,0.8063546538132681,0.0076447130713218,,,0.9949669129891782,3
,,,191.9920822953887,,,50783.0,,,,,,0.006674527407444,,,,0
,,,236.357837075074,,0.7638752673699294,69020.0,,,,,,,,,,0
,,258.8946262365782,,1.4265741991543073,,,,,0.9787556500930604,,,,,,0.9975531106660606,6
,,266.09123901054386,184.4757031825557,,,38875.0,,,,,,0.0069166707132786,,0.6918030023510991,,3
,,228.1868579137133,213.4553209124761,,,,,,0.9872792615766476,,,0.005975824483795,,,,5
,707.053,,,1.2245072012796856,,38220.0,,,,,0.9033667093194284,,,,,5
216075.0,1767.457,,,1.693580497352666,,217769.0,524.5142844848463,,,,,,0.0006743928318352,,,1
46323.0,782.3269999999999,,,1.1613585471203651,0.5085024805511615,46742.0,242.85855025254293,0.7749171936163806,0.9910358991913054,,,,0.0025755075770208,,,5
42429.0,,,,,,,232.4269361403024,,0.9899440037330844,,,,,,,6
174927.0,,,,,,,,0.7205758774097875,,,,,,,0.9915454219938012,1
,,,,,0.839603693319461,87068.0,328.72456580193887,0.7551249199231262,,,,0.0053002485888311,,0.5340272743570067,,2
,,,,,,,,,,,,,,,0.9983850603576552,0
,1546.598,,,,,170517.0,,,,,,,,0.6707128108171764,,1
51191.0,849.9269999999999,319.1020181000046,,1.553052593199391,,,,,,,,,,,,6
35690.0,,,,1.2496687872356396,0.5997171860802103,,,0.7525725371120108,,0.9386799415641196,0.8942142606393843,,,,,5
49498.0,876.898,362.7377272594952,,,,,,0.6838251547303271,,0.8089084203577508,,0.0073283309883125,0.0010370733365039,,0.9930275454253098,4
36547.0,711.425,,174.29223481588437,1.5369923208187628,,,,,0.9873564771038768,,,,,,,3
,,245.11051747594664,161.6665387613908,,0.7516467422640142,,,,,,,,,,,3
,,425.761089194498,,,0.8219564664930125,81493.0,319.73973166462304,,,,,,,,,2
,1082.871,,,1.5891863802285529,,,,0.7066304482034819,0.9831362556188622,0.7359721994157542,,0.0054416626835984,0.0013158160031917,,,0
74237.0,,,257.7340379656367,,0.7157096799398301,,,,0.982373724675462,,,,,0.69405334219539,0.9937792235068956,0
,,,196.29999240458983,,,,,,,,0.8764680102530936,,,,0.9982272015106084,5
52907.0,,,186.4900848053003,,0.8589397435144489,,259.5443788512925,,,,,,,,0.9918517249131604,4
45328.0,795.88,,195.9358848667628,1.5056069800099854,,45823.0,240.23613817191503,,,,0.8143530660934324,0.0065081723413746,0.001765589555472,,,5
,,,,1.448610599441434,0.723507386372327,,234.8384500899689,,0.9809312437720809,0.8867590071153103,,,0.0018900537347184,0.6835479476436342,,6
,1985.37,,,,0.7958056520436629,263261.0,,,,,0.7706118074517647,,,0.5938425577840758,,1
,,,157.533490067909,,0.786483425514516,,,,,,,,,,,3
,,,254.81910365644825,1.5686707335683427,,,,,,,0.7975352064980888,,0.0012497577281694,0.6360624056039491,,0
74699.0,1078.742,,,,,,,,0.976687325122251,,0.7437397722524783,,,,0.9918153530180336,2
,,,,,0.7631009076871824,,,0.7193145200663997,,,,,0.0017119221776393,,,6
,,,,1.914971849451053,0.8528225095081718,,274.497801480963,,0.9886069394096324,,0.7181864918554208,0.0064585349762421,0.001059894669586,,,4
43451.0,,,,,,44004.0,,,,0.8935099958825427,,,,,0.994056890845167,6
,1422.934,534.4641251022721,352.756695637686,,,,,,0.9890229776688306,,,,,0.6546097027547104,,1
,,,,1.5911452016630931,0.7778272361030123,,,,,,,,0.001729892418797,0.6265092883428407,,6
,,,,,,,,,,0.9671107102947684,,0.0066400378182287,,0.7772966836613819,0.9975822377573068,5
,,,234.28890489241692,,0.8598857910655666,,325.29431609520924,,,,0.708775962356469,,0.0008596869762754,,,2
40392.0,,,,,,,226.7789489589867,,,,,,0.0021155035069261,0.7199202742816374,0.9987611359283558,5
,,,189.4386666087491,,,,,0.6272718821177893,,,,,,,,4
,,,162.2840607257628,,,,,0.7866454689984101,,,,,0.0023335370259973,,0.9977608183130384,3
60874.0,,,,1.2365403704471185,,,,,,,,,,,,0
,,,,,,60734.0,,,,,,,,,0.99002058448083,2
,960.372,,,,0.7728529172555758,,280.77828643061383,,,,,,,,,2
,,,,,0.7832052247940022,,,,0.9856191692796036,,0.7848767633398396,0.0063708385159378,0.001491359162758,0.6160315336308224,,6
,,,,,,,312.18603580517987,,,,,,,,,0
,1525.752,567.6990173497522,,,,,,,,,,0.0036856632020577,0.0008418758826445,0.6085220638158294,,1
83581.0,,,,1.6979726035555514,,,,0.7972851800976801,0.9902140817704692,,,,0.0010714923381719,0.5829151635325326,,2
,,403.2854110610496,234.61112528687173,,,,,,,,,0.0054590980732199,,0.5783313173551432,0.9941241395260396,2
,,641.3045355862482,393.1082328555507,1.6313688749986022,0.7900967561709311,,,,0.9838480644271056,,,,0.0007434153159865,,,1
,,,,,0.7848015367826656,,,,,,,,0.0016770632073862,,0.9947789576965752,6
,,,,1.6081169590633433,,,,,,,0.7863202605519242,0.0062029973884277,,,0.9942979956008344,6
36851.0,,,179.82029479676012,1.4548028439227685,0.7262995136780624,,,0.7120415813270472,0.988519005338126,,,,,,0.9974194759605822,3
40640.0,,263.61831224540475,196.96039266672665,,,,,0.7450182404810354,,0.9512004800986936,,,,0.7445822303248715,,6
39939.0,745.006,,,1.4246083076104537,,,,0.721806549555411,,,,,,,,3
,,,428.4011860362138,1.5618522597042757,,,,,,,,,,,,1
66877.0,,,219.52161707689285,,,,,,0.98890975497952,,,0.0058471997874928,,0.5568490324201435,0.9919388323656464,2
,954.348,,,2.0001755734698867,0.8660507419246664,,,,0.9898457626551574,0.8164042137672085,0.7028884153646949,,0.0009936639277762,,,4
47894.0,,,177.5266606436404,,0.8592191034659673,48717.0,,,,,,,,,,4
,,,247.24673456894425,,,,331.55535859543045,0.7174744049993352,0.9892411517352796,0.8296045972041378,0.7411699126154272,,,,,2
,1186.252,,,,,83446.0,,,0.982611509239508,,,,0.0011980229624236,0.623949350328147,,0
,,,,,,,445.9339621242446,,,,,0.0035394892256067,,,,1
72993.0,,,,,0.8145540867692771,,,,,,0.7577163542634261,0.0055119820118099,0.0011207640665012,,,2
,891.9459999999999,,,,,,254.6664537982476,,0.9872276920691526,,,0.0072563224458536,0.0010087500164844,0.474726646607138,0.994607139015971,4
36591.0,,,,1.430095765643527,,,,,,,,,,,0.998607266001958,3
,,350.69229282901745,205.398729729478,,,,,,,,,0.006220595516337,,,,2
,,,,1.2979657198221195,,22699.0,,0.7747309602649006,0.9895149566060178,,,,,0.7693417065655916,0.998579161951586,3
,,,,1.6182206567022286,,,,,,,,0.006693075934692,0.0015652767810153,,,6
83051.0,,,246.85592640508747,,,,,,,,0.7509172949665377,0.0052142340250935,0.0010226775211146,0.5638767838798621,,2
,781.763,,,,,,,0.7145560879128374,,,0.7872629144191247,,,0.6197828964196941,,6
,,388.0458726473143,,,,,,,0.9741247880540872,,,,,,,2
59101.0,,,187.54069830710475,2.150292321449777,,59723.0,274.3168429633748,,,,0.6802357318781925,0.0068233587169268,,,,4
74724.0,,404.2396465509738,,1.693110149169447,,,308.45024192046,,0.9763886529641584,0.8338371160103281,,0.0054097699072717,0.0011312104156803,0.5822271045698922,,2
,778.0159999999998,,,,,,,,,,,,,,0.9932069720788486,6
,1133.189,356.88907064086584,,,,,,,0.9748072921438012,0.7289199160351836,0.8628973541178445,,,0.7445918437435767,,0
,,,,,,,213.7050051592277,,,,0.8069928234516923,0.0073828790255227,0.0019314532703079,,,4
,1077.542,,,1.6609717052629756,,,315.1290502185081,,,,0.7749780690251125,,,,,2
,,241.45356232335945,,,,,,,,,,0.0087492684829278,,0.602704949233292,0.9904591295662372,3
,1080.634,,,,0.7808231579624472,71325.0,,,,0.7528718037621125,,,0.001281968460011,,,0
84566.0,,,,1.6522385407246416,0.7960434462706125,,328.13530035653554,,,,,,,,,0
,,,,2.0731206894746363,,,285.34386695130524,,,,0.6920829976723585,,,,0.992981016966884,4
,,,172.90463285693187,,0.8683364886957793,47729.0,,,,,,,,,,4
,,601.7414306716629,369.4322407273755,,0.7893538490759672,,,,,,,0.0034833885049243,,,,1
,942.35,,,,,,,0.8220770757427649,0.9883368945868946,,,,0.0010370187804735,0.497597934173196,0.9921235056298776,4
42910.0,,,,1.5769316894605638,,,,0.733955938697318,,,,,,0.6314262558553279,,6
,,230.11955989697296,,,0.7766180564550409,,182.5081360647152,,0.9876547870733916,,,0.008796283012766,,,,3
,,310.67856057663863,193.83067523053367,,,,,,0.991356703799274,,0.7895282221559234,,,,,6
,1564.022,,367.59489988504737,,0.7668461325868928,,,0.687674126945382,,,,,,,,1
28310.0,,,164.4053481411521,,,,,,,,,,,,,3
,,,370.3584897506303,,,,,,0.97388882316883,,,,,0.5766923976917187,,1
,,695.1376296583686,,,,238265.0,,,,,,,,0.6189389878223635,,1
,,,,1.708266200603204,,,331.8106337548486,,0.9676376128822892,,,,,,,2
,1560.256,,372.76150582003294,,,,461.89591666787663,,,,,0.0034426682813931,0.0008728873723445,0.6411234098535301,0.992164955022,1
,,,,,,,286.4750043118067,0.7455870445344129,,0.8843716607159019,,,0.0014162093101113,0.6437978651846592,,2
43543.0,,,,1.6587085384949554,,,,,0.9871010155966632,,,,,,,6
30918.0,647.1109999999999,,165.8571184952835,,,,,,,,,,0.0022954278088329,0.6953813018875805,0.9975579732392702,3
183483.0,,,374.9097182890311,,,,483.3402646031488,0.7632531323316528,,,0.7622407293870459,,,,,1
,,,,,,68092.0,,,,0.8811556136913704,,,,,,2
,,,,1.976404626476708,,,296.8752507807154,0.8039605110336817,,0.8123439104896178,,0.0060702083733617,,0.4991890504822094,0.9865995488595536,2
,1039.257,,,,,,,0.6425494505494506,,0.7653576342182602,,0.0062284528757044,0.0009564417128507,0.4989411014394521,,4
,833.546,,211.8542236435697,1.410420770764692,,,251.40075131373163,,,,,0.0060195329761098,0.0018606537324058,,,5
,941.046,,187.41341854076265,,,55651.0,264.58747114739475,,0.9879966218037411,,0.7020094324602875,,0.0010269503528219,,,4
37353.0,,,,1.181321540966692,,37752.0,,,,0.9528091179522524,,,,,0.9975285791346692,5
180948.0,,571.5790898551201,404.2273452355968,,,,479.9897385785848,,0.9917893513697204,0.9126822439491582,,0.0031588030254831,,,,1
32143.0,,,,1.4477881701779145,,,,,0.9903866892620552,,,,0.0022250325931693,,,3
,1057.001,,,1.8881685047637995,,72678.0,302.0559539168733,0.7428855783286163,0.9859654916205728,0.8059790446384318,,,0.000986078223639,0.5239291855415057,,2
,967.115,363.9556321073728,233.93365929817384,,,,290.89649943346456,,0.9897246504147368,0.892936338274588,,,,,,2
,,,229.54476716218272,,,,291.5675872295776,,,,,,0.0012963134118772,0.614100688060743,,2
,1474.752,,,1.560403460072364,,,437.2640345989937,,,,,,,,,1
,713.286,,177.60425022839132,1.5096903673450202,,,,,,,0.8118444617255753,0.0072048213292848,,0.6590914300344892,,6
,,,205.81337734233844,,,,250.680549166472,,0.987317209786153,,0.8174325081699346,0.0062135182202449,,,,6
,,281.55603741872,,,,52919.0,258.2263119771593,,,,0.9171400277705088,,,,,5
,,422.53017394142864,,,,63758.0,,,,,,,,0.4508178085529903,0.9964871166984784,4
,656.817,,,1.4325069218420652,,,200.64536168319745,,0.9883408352088022,,,,0.0022766248307189,,,3
,963.422,366.60905832058745,232.92567764954228,,,,,,0.9861104954415828,0.9035317650969098,,,0.0013544316873378,0.6322231813053101,,2
,1010.288,,232.84802029752973,,0.7567130994775471,65960.0,,0.7434062657676254,,0.7981455532097407,,,,,0.9952620054361052,0
,,,,1.5751219920637258,,39933.0,,,,0.8883649893199524,0.7954642858502367,,,0.632763430063227,0.9966795944662662,6
61455.0,,,,,,62113.0,,,,,,,0.0009556625312608,,,4
62599.0,,,,,,,,,0.9791650373058454,,,,,,,0
57812.0,906.071,289.54855788926693,254.93101282327825,,0.4741519287805367,58725.0,,,0.9844529587058324,0.8849187498226866,0.9370066002774458,,0.0023815174895287,,,0
,738.016,,,1.1516166212769912,,,,,,,,,0.0027421146939047,,,5
,,,231.40404882349856,1.654114006339473,0.7965647285356762,,295.1353312201404,0.7699372003511378,0.9811266636071592,,0.7710540280995277,0.0055950517202042,,,,2
,,,,1.2689487621527138,,,,,,0.9255660722022728,,0.0059926453962395,,,,5
,,,229.0439144478815,1.7123234858450276,,,298.167656212294,0.7902331371661385,,0.837660483469188,0.7602491806535717,0.0056168603508626,0.001157436655482,,,2
47817.0,,,204.6521695140456,,,48288.0,,,,,,0.0062362875784219,,0.6846608981352676,0.9976257073985422,6
,,501.7215289697161,,,,140892.0,,0.7322197031719042,,,,,0.0011047336800184,,,1
76904.0,1129.184,398.3228726041746,,,,,,0.7070136890588657,,,,0.0051794818553543,,,,0
,,642.9683400997226,,,,,,,,,,0.0035329483719049,,0.5605098370421172,,1
,,,201.8861475158832,1.2725593498875716,0.6184578597132914,41014.0,,0.759518477043673,0.9922221680401814,,,,,,0.9989875684579994,5
47044.0,855.838,,170.3573014004642,,,,244.74125345458413,,0.9890257747130304,,,,0.0010577291567498,0.477156872199346,,4
54503.0,918.795,369.9598908694144,,,,,,0.6367916812711766,,,,,,,,4
,740.397,,,1.3228733878194765,,41778.0,,,,,0.8689904790611425,,0.0022433480323644,0.7551444526989141,,5
,754.9749999999999,,,1.5775533269345872,0.7734207609365946,40879.0,,,,,0.7947825396375943,,0.0017365171361369,,,6
,,,,,,,,,0.9850667669738574,,,0.0085714978083209,,0.6617506088139189,,3
,,,186.11338365400212,,0.8049152476985392,46066.0,,,,0.8692259824516144,,,,,0.9945169719788136,6
,799.609,,193.6621240956124,,0.7636715048143051,,,,0.9896952041393104,0.8947360405107654,0.8025968846461541,,,,0.9977644942829744,6
,,,187.3363113438664,,,42814.0,232.38584735391524,,0.9906572616433876,,,0.0068141774731771,0.0017568764224221,0.6465081524546377,,6
56679.0,,,204.89144935545715,1.737241049934985,0.8177135489213879,,,,,0.857962864134953,,,,0.5695927633355317,,2
52562.0,,,,,,,,,0.9908758436074352,,,0.0063231377882401,0.0014317206837468,,0.9957472536997576,6
36417.0,,258.61188658688246,,1.4411655011816438,0.720087921590628,,215.33129011042595,0.7800411258193034,,,,,,0.6932938054021098,0.9991511145284606,6
,,,,1.5033348563941002,,63945.0,,,,,0.8125246409330023,,,,0.992496098011105,0
37393.0,,,,1.180666472899385,,37751.0,,,0.990516807501788,,0.919770657254584,0.0063442509598929,,0.8459780619465297,0.9988179345486664,5
46494.0,,,,,0.3970940662208316,,,,,,,0.0054650579387589,0.0028341436948168,,,5
,,,,,,,,,,,0.7410556314151862,,0.000673618795333,,0.990651145160222,1
,687.567,,,,,35051.0,209.5354843960865,0.7406778932898015,0.9837950415109412,,0.896444062153926,,,,,5
153971.0,,,,,,155410.0,442.7662655876323,,,0.8870349510781691,,0.003529777462892,,,,1
,1503.932,,,,,,,0.749169418492268,,0.826866107976687,,,,,0.9754865347440006,1
45298.0,805.4069999999999,,,1.6509557278469036,,,240.1566257620501,,,,0.7767945576307876,,,,0.996202840396332,6
221203.0,1792.381,,,1.671877625862776,0.801399164399828,,530.7018061153101,0.7391913116123643,,,0.7699777343142149,0.0031158847542966,0.0006755753826516,,0.9911989179299828,1
,763.46,281.2932671554341,189.6159949866479,1.483489128515987,,,,,,0.9006667757206142,,,,,,6
,928.946,,181.11025173282223,2.145350751558904,,55620.0,,,,0.8027739753214288,,,,,,4
,,,173.2994964684001,,,,,,,,,0.0073929875983063,,,,3
,,,,,,,,,,0.7447709072369357,0.8346372823696496,,0.0015764571134715,0.6966193931213943,,0
36105.0,,,,1.334222177614102,,36668.0,,,,,,,,,,5
,,,,,,178496.0,,,,,0.746458838330912,0.0036169501313795,,,,1
,,,255.97251678550663,,,,318.4928904850243,,,,0.7977633783065565,,,,,0
