Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
386330,2988.1694470259736,827.2501354801618,7.7369852501519745,2.812858644127496,1.3435982934928186,-185448,676.4540147852915,0.8906144387347497,0.9429365673171486,0.6037088483073954,0.33030446742314,-0.003370886355881367,-0.0008218522729184581,1.2603128544137756,1.0094142669626702,3
-177394,55.70684611319018,771.6248614678191,-93.2425850098478,2.269033879994186,-0.027408283620163537,-64148,758.74803863944,0.5009651488589655,0.9405454902907199,0.46798151415022304,1.6013677478498798,-0.001304552857470915,-4.192455356094062e-06,0.055627307290445877,1.061455579391109,0
529403,4409.218497357047,-962.4348666506218,-77.92705623732562,2.8061275383348896,1.8331631181763064,-51548,711.5757231652219,1.468310982099422,0.9380154315770417,1.044134338402103,0.5339631723989025,0.0010962045338272376,0.0060630603721425255,-0.23115101033537985,0.9488600822969577,0
-14080,439.29031116643205,936.4220405311397,737.1576713637781,-0.9819558939496821,1.3691353261777126,-61801,987.5921538965949,0.9280593878250036,1.056230610634326,-0.0029448139818606667,1.2456648573459135,0.0009364471385620624,-0.005385311202504954,1.1502645389139599,1.0126425001840522,1
266350,2075.9837178235643,-120.56125662058595,35.99975917348051,0.4875322847118923,0.9208306414812403,5164,894.8684394077732,0.28395752492168974,0.9307545412154977,1.093048532877213,0.38597142479559854,0.009319409015349339,-0.006658120964699627,0.9429389258233549,0.9467542553420887,0
344851,2554.6098022966657,-230.52786570054363,-360.266389572083,4.03155550390271,1.0697238105435098,-300433,1256.6402655541488,0.8571049578304695,1.0377171478313274,0.9903423998295967,0.6677088286305881,-0.008815916801806508,0.0038616718533858005,1.4894248652065691,0.9023194340105222,5
239117,-1286.0429769133843,1000.8895470937018,49.310031763053104,0.8460041185753355,0.09856944838883847,301051,551.7164282276664,0.42412532377408135,0.9363690011606475,1.0106786129723437,1.5438966968315442,0.009305985294134376,-0.004181764906837498,1.00203640687189,1.0173160120659281,6
-114286,2437.5104929559843,1183.91371635155,627.0901547590489,-1.1668831256651393,1.6729350977041104,255820,566.4029609689519,0.8984886046712112,0.9606064962520919,1.1983302758294934,1.1574232651503022,-0.007579088325391284,-0.006706389189071043,1.5534493521973518,1.0543727018395634,6
544,13.877332631185709,764.5274358750036,-465.87959671205874,-0.18100213369205131,1.3523752401941393,-10906,76.33374910003691,1.401799158885724,0.9241901040691101,0.4353629127127991,0.619705059441415,-0.003306495431520882,0.0036139852577044525,1.4157590701177007,0.9119867305225865,2
288826,-1019.2826135626511,179.02833745403936,42.40836431326833,2.2677462146595175,0.9802898255790613,304633,-418.35649001308417,0.5437587240633361,1.0088743725364984,1.5129868122168277,1.1183555490935775,0.010712362797314924,0.00363103582449884,0.9695217359179111,1.0096847997953828,2
641144,477.2386262618254,24.0175860216267,648.9074832029012,2.5287036720112397,1.1421747630989636,-120037,-118.3520438066173,0.8824506252111232,1.0091060981166984,0.4679738381864847,1.2123263535990543,-0.002002261575491094,-0.0029872117148268098,0.1125125886843178,0.9204773072319214,4
19178,-340.855414590038,1524.5322216405852,130.11086080778304,3.139766740417607,-0.1807214572588448,312846,-209.07534276919142,1.0171354665175885,0.9256208079228246,0.5609553903456393,0.9844392486626465,0.002695343589243172,0.003838335595309724,0.9750965452430339,1.0062912525015812,5
323651,-1800.430812240274,-421.8338913199222,464.83852118884397,3.477458644947074,1.20049855316875,-285574,-344.2585829010336,0.5651349389530524,0.9478449579560778,0.33729274296377576,1.0645393509227952,0.0015212396506277624,0.005978599192325915,1.1774530428666912,1.003136457527595,2
308253,2757.8116092528735,1594.9112306156103,676.0849001112589,-0.17992295197597796,1.1662914208589248,401601,109.152710357129,0.4406965124723721,0.9623361526376927,0.9966866550644696,1.0365815804909335,0.01648423961464384,0.0045398377477524265,1.3540926824264874,1.0014217799642018,0
273443,521.3883936389846,-31.60785942234108,16.656136935641342,2.67441977572357,0.2376243835038303,238771,913.6283517805873,0.18762148164538373,0.9180338651615506,0.45387627932896096,1.0530843806355408,0.011507128870975752,0.005514522323291585,-0.156760077965303,1.0396442742432483,0
-282469,2188.839717336486,866.7350638730674,55.938035710599806,-0.256494257089215,-0.12770384932858425,-108987,-156.85077813845788,0.990022431329194,0.9312341466812731,-0.08438804630305285,0.2189935368001603,0.013930916812310998,-0.0010957903708664948,-0.3048232059628404,1.0235905355876938,4
-30580,2088.355749542989,940.6800332231514,63.173944985256696,0.8594983691783902,0.022556270154125292,357932,564.0156125853177,1.380369014044912,1.0326297176160644,0.474727528415511,1.048450687478579,0.011739474218474651,0.003365597809256756,1.1321158056067124,0.9421933566456945,0
398945,524.8003475582153,-192.33984330617085,860.8247711996862,4.401418020458257,0.9102006491800232,611108,54.09889930704969,0.5707711421878898,1.0126107993594846,1.4795569100841168,0.15987012049664845,0.001338177767425692,-0.00425234651706677,-0.47567350995881397,1.0595774302410141,6
324070,247.94851217235453,1112.0834027186406,1065.031428449688,0.0670149916151801,0.13416166581731204,401567,694.3970903987935,0.4892158137316346,0.9989486255018449,0.6506277783851014,0.40997906621722957,0.010204854439591411,-0.002860809615056968,0.23906298217091093,1.0237681835711894,3
453470,2178.934959183598,1177.280856408273,491.86718907731546,2.82738159049462,0.20221517303638079,-37894,-64.45602500166817,0.41843643941255926,0.9600455938885982,0.4481632105737458,1.3574177312339737,-0.0043807575358534,0.006263498249668391,1.3030244624797156,1.0080876625368662,4
276421,258.8423971951979,1565.505863851538,4.52881442848809,3.3515994150947557,0.1305436718181981,-80471,-464.85708986892894,0.9290916070429067,0.9953610659457337,0.3052880475766623,0.5333569785057974,0.0005605046264012827,0.0003721134757864145,0.39121683328926515,1.0146787835167224,0
-139800,-1490.2720587465224,911.3009256234373,-406.01911758582037,0.4917569400225616,0.07729209080750529,-161953,81.12867764353106,0.2469139003009995,0.9636400356530296,0.6502285275406596,0.6588579340446274,0.001445338530152552,-0.0026178936391695372,1.4444715095943845,0.9613276417975106,5
-245083,2098.0216599450696,-305.7444300791833,-36.450213109032745,-0.7883089749430466,-0.030578200678723688,303160,1067.8866783548938,0.4667669400370167,0.9323721024859044,0.5582486499145046,0.6063151393160104,0.0024488699662210704,0.0002895789930122462,0.43724915533193986,0.9522352256505838,4
-41652,2253.3419500873633,-265.7970241053023,876.7517922369144,0.5902759676574864,0.36110905228040807,249404,3.329801464324305,0.8416700603829352,0.9546892481922625,0.053408978833578785,0.5912782134144747,0.0027787643467051502,0.0037547978940389365,0.19796818542352176,0.9625356987471216,0
6769,2301.6372942009275,899.3777322173544,872.504822313139,2.8964925175108656,0.30955878403628523,-73323,708.4764222347831,0.5257627355339972,0.9622884204400421,0.23773298043360513,0.3830950439303322,0.0013617559985826594,0.004017297897705941,1.5391257691490616,1.0447500235504523,5
492611,2639.999943320778,-195.32919795363864,1031.772038593695,2.36509570320913,0.021998268028634277,-58261,957.6931468193327,0.8563186103780768,0.9618771678195666,0.0008201322030620822,1.1505139032214107,0.021746912562333586,0.00026442407620673155,1.801223995131254,0.9144150031495152,5
416488,3094.243652919454,786.7941528129295,-20.010882709439386,3.096621671355775,1.1632609765437634,420999,1433.8075379171748,0.363479543539526,1.0560708973215334,0.584688010482271,0.3642519652177438,-0.004370290670039464,0.00536908584687988,1.6405767167721865,0.9582981367617478,2
284382,3762.921960183976,141.7368232801656,-321.0936543779521,2.8778710135327477,-0.6290356121966358,-52999,-162.42226426858753,1.0674599296036342,1.0077747164807858,1.455761210782694,1.0079393020271543,-0.0022781348143622263,-0.0006873685680833881,1.3973771156866306,1.0097458029417794,1
321557,138.54334201248196,1090.5052942597783,-141.47182458112928,-0.006436726317973318,0.10697007249678725,-73109,708.99085049501,0.4512805168147318,0.9359770350803341,0.647564454397502,0.5906739237983054,0.0126899741145065,0.004297796113193632,-0.5055480295235046,1.0088985125923164,4
-19933,3322.879508287602,-144.4766026964507,696.5977240344781,3.0948238056363393,-0.1304087112750374,479552,-465.5976753516544,0.9564201267464478,1.0312245035114536,1.1954977509257114,1.2498482805013555,0.0006801904566128801,-0.002820577006500345,0.19795726119270066,1.045521562293969,4
342872,2173.6799472211455,-285.4502076725852,631.150200316886,-0.2121630834661099,1.4621158596036659,246612,-61.19824230852646,0.27586512595466667,1.0102727187874694,0.4893941944682598,0.513674949073857,0.01897028329823624,0.0034481590871688664,1.381967256828157,1.0006278690352168,0
296652,2380.930353021096,-134.55308182685513,434.8445628029297,2.2842379663721486,1.3763564990307302,361668,567.5339858066587,0.9134897460605584,1.0521610931274554,0.5503215424327316,1.086637995890511,0.011406125772921057,0.007196738415258773,1.0617201374102683,1.0691233189601428,0
395679,233.55352227803223,33.11289094350104,104.92998336354995,3.367885750815428,0.20849707883019575,-10405,7.052235960418898,0.49048191227356885,1.0127820815217987,1.3592187403943365,0.5668676132742297,0.011955896439771914,0.003816624533321528,0.1339547467768237,1.0352940535068498,6
-342323,2131.0570078619685,922.3959523267517,-321.0547971803509,2.2549822480581896,0.31177065626395517,-149533,-238.02177507664544,0.8738942631310298,0.9593289589261886,1.1593690425424887,1.23056442093755,0.0015841923827526203,0.00428736814425034,0.22465962378118898,0.9644425149777182,3
342933,-318.1049894326743,-411.5014075875848,1101.20261532227,0.8811224472760948,1.4751539297406921,-257318,29.972873038066012,0.9581079474846574,0.9989118968004692,1.1945320760557943,0.5869376071073855,0.010099042669031392,0.008024362096288819,0.2993967320084156,0.9352436178545672,1
420051,-327.21088486749534,-186.94982681806079,-122.79359205628822,0.4493962719144087,1.0101601926645063,493800,113.21222090436808,0.5802561512026376,1.047436260644361,1.5576001608045555,1.2544097323347843,-0.0009423369547071842,-0.000267285739407124,1.1613273956679442,1.0069128618915881,3
-4399,2907.1192447022613,925.9859500689828,523.3414750146405,2.6327811853961696,-0.02955549841473676,-100975,927.1279906298555,0.5003419735693228,0.9614759150745342,0.18075413390007256,1.1960380509210111,0.009164977751237851,-0.0013395848116121451,0.25356847922261666,1.0057851575053116,2
22863,17.50487299071432,796.5610872452994,10.020317217007658,2.775137157591925,0.12639329239731112,-49393,707.4829082395515,0.8483996861070213,0.9491472514105462,0.9975838631167541,1.0796652473394819,0.011894894555247948,-0.0015880822965327515,0.03579826095824826,1.039732783878108,1
-361771,373.36637248142176,172.50964781368816,902.6555375276995,2.288683597025398,-0.34099477181662563,273764,-135.01450107453292,0.9290325124668448,0.9240175957378299,0.6006745155003805,1.160629020128515,0.014475541993229868,-0.0027032623865261493,0.3961057679225441,0.9415296972965875,4
683084,4210.4457933105805,-245.12368545831401,122.9002342464224,4.5708258217341555,1.210996591019822,495590,966.7684946760164,0.5283399973827009,0.9538756250996894,1.1305795922348647,1.4102578001151507,0.0026051540918222093,0.0033074208258835375,1.2454169878629613,1.0147396049829394,2
21309,2471.580836023884,1379.828117755365,786.6622990506557,3.271249040967745,0.9151841561302787,496728,-316.3049466109882,0.8753831274861055,0.9551230163241927,0.3450480772376068,1.5896372474110574,0.0006263109042949711,0.007241265800061496,-0.07831347964445273,0.9474410859272294,6
576933,3470.749767617506,-118.04828926068477,857.1626703317628,-0.06668038057422598,0.22412233742819193,-77091,696.3807722430795,0.9569980234732584,0.9542894909745824,1.449363642939793,0.29617881079880426,0.0010091725593497523,4.805499936868488e-05,0.3983472837128642,0.9691277576716154,4
236681,4929.039069452925,10.262278257794208,22.767353540594,2.3195617677606606,1.1320153172019696,273882,-115.97005216277654,1.1754537333113504,1.0374321466530396,0.5072209698108814,0.24211853053561944,-0.0022525522686115424,-0.0004908419552388187,-0.04991853056104517,0.9603860103764424,3
260184,2058.9991896626066,-34.79641656755871,1.5839541098476602,0.23147325779238173,0.15286574104761452,624342,-499.32403434332815,0.5325121210059263,0.9571793366911651,1.0411139976804238,0.6172361732675624,0.01613845530485965,0.003746195288484293,1.4259250683055804,0.9603085708073079,5
603143,-1021.0287231423363,1762.664048891536,473.7070095605394,2.3077297662897363,1.0199741253652932,316099,-94.41201142840771,0.44874082684423144,0.9611733637290509,1.2692858671280207,0.5075374458218573,-0.002384445845797596,0.0033696767108014505,0.3353285912527575,0.9481374783454719,6
-89990,-85.82192836660977,1690.172687595411,-17.144981140961278,2.372414242233623,0.20411116316639905,315161,94.10340235961482,1.2026011265995356,0.92411865055939,0.24235639433444683,0.5943199673374225,0.01173105455725992,1.8363409334740664e-05,1.787550331479115,0.9559385345485947,0
-42284,4431.320013422839,100.64793238264656,94.88754399841716,3.127393155829226,-0.623605581166242,-153821,1114.9103268495558,0.9449205711199073,1.0202830768116125,0.5463533097363197,1.1133388237456259,0.0013591771737308143,-0.0020149458787098984,0.9863110431866808,1.035671976960435,0
-262406,-223.0458580615291,1692.6186251829358,490.46451851628166,2.4542199603887456,2.127192313166872,-86599,552.0725286251769,0.8517924293128394,0.9100246089805666,1.2934050906676284,0.46922353879868534,0.009797084811391306,0.0040045122448717,0.1317788770454628,0.9689768055648023,5
307070,2795.659526390621,1299.460910801534,689.7764648163395,3.128848801834721,0.9367504462379747,431929,-245.5108693466531,0.5169694825112087,0.997069248869859,0.6521581249914778,1.1065608168438592,0.001883169474594298,0.006068008246079361,1.207311195311561,1.0110693660352597,4
-414344,532.7176691169537,-55.64594835570654,-191.03253774525587,0.977619737804765,-0.12926350035010212,265911,740.652351608926,0.5446879069986736,0.9526932429528809,0.5368222295766383,0.3370748059418478,-0.00915873465408097,0.004821855956044315,1.0782269212158475,0.9460289363433704,6
246755,1972.9279176868342,1474.1538090276263,-122.99184261166533,2.9905741274213864,0.9761384160544967,772962,-22.54118279221808,0.8752746928586356,1.0319263646277077,0.5568657813593427,1.5613723828389512,0.009315450475157654,0.000272042201892443,1.9652014815890038,0.9695999525498747,3
244463,3133.827007977807,733.9909431481749,-203.7422113677888,0.4286343593947765,0.040599572545237994,265256,-187.24802723349623,0.8460151173906593,0.9550947855816997,0.5027891936074717,0.507255032666939,0.0012188435599919676,0.008692575742213509,1.1114675334541593,1.037983793762611,2
302436,-454.1836556436642,1176.5164700524897,52.52240349671595,2.334041030502493,0.25029357726978924,-100142,629.9036844210443,1.1283162017469257,1.0081031330811199,0.6155892342944611,1.3153073054064708,0.015789130000461483,0.004141046834353017,0.3373254638247618,1.033383828962986,0
291789,2557.065310573457,731.7646163219016,529.904225130196,0.6830553779906401,1.0020157467649946,240729,-472.0570073249366,1.1660267534265973,1.0240472178301787,1.090201214014455,0.5770822141302967,0.012775935385543521,0.004918368025627242,-0.2780693813149471,0.9452256084366767,1
-27463,403.44258816974957,40.93482158096333,593.7677668503001,3.754169179694184,1.3068895271889196,-287460,954.8627652407706,0.42866171475584,1.0012584051477673,0.5216267274837737,0.5822425012983651,0.012828445444884389,-0.0022814837567754166,1.5478304148766244,1.0075739256229777,4
316812,1919.543816545047,934.4312183027375,-230.54053708415114,0.5178140835878864,-0.13045939203746304,430913,-568.8556494111522,0.587779364705945,1.0429342063214952,1.2650226094256605,0.0244826803001848,0.013787870265404855,-0.0029860163181575283,-0.31616440449995215,0.9451243771400859,2
-177071,2429.8186626219604,-254.97873232018975,1017.1875094744314,2.265255988581964,1.4871970673873218,-79608,713.3181114589212,0.3869063815468785,1.0077479484592031,0.26202156918366515,0.5608824550081302,-0.004660747680596318,-0.005095430572133105,1.2509356001995937,1.0136956215470077,1
-188413,2424.954679224522,990.0244663171369,45.37070407009236,0.8987729140492424,1.009509920078946,313933,48.630957560583624,0.5432740103935596,0.9505744587441702,0.6582682553743016,1.2131893531716804,0.012326119345401901,-0.0007149997233373614,1.3006116472484757,0.929926417164774,4
421947,3813.78170411104,162.50587434696217,699.256170393842,-0.4922999833568352,-0.0014345008376586699,609845,1110.7527199362985,1.1199065247572804,0.9977291630877553,1.1532640837771355,0.6256047560238223,0.021895819645601482,0.004858842502757489,1.440612208474711,1.0073465901336884,6
584090,-1420.251120533002,887.5296992763953,533.9215918645948,-0.15164160030895113,-0.7025493181625064,271358,686.795015604044,0.5857065866359333,0.9978910798046116,1.0422198179736686,0.44759611773111374,-0.0018162767771548278,0.007479240365406637,1.1397783278959694,0.9478200818811866,5
-57315,2461.2490691970243,904.1382705426738,-400.30346404452575,-0.8954550040286933,1.395764022195165,-143274,1015.6974277212289,0.520966946773615,0.9597249759529898,0.05161221553853297,0.6620884805628886,-0.0019159444737807737,-0.002912491651940839,1.2091157705987974,0.9592220282257854,3
-14760,2523.26823039659,-461.91786040665204,-177.3374914068913,4.568934104864842,-0.3104269713717571,372098,687.9498020477768,1.187013042108346,0.9350297611432387,0.9810375484392243,0.4534126044365856,0.01230846942443094,0.006029742506346539,1.2500049225137466,1.0563738313681195,6
10925,-1159.1044956666515,-185.50079289369987,-441.1686512875681,-0.6045274637125843,1.790833453095614,287046,796.7524774924234,0.24767856130357113,0.9941911841769724,0.0067434109850462165,0.4140614543527984,0.012299578613472716,-0.006307824618231905,1.6705768011223383,1.0165249883317806,5
-432498,294.9306052296064,1168.8364755637213,-96.56285062706095,0.4948503684061558,1.1769663919328313,-265130,78.99012635997633,0.5031546676334496,0.9213004033413396,1.1203617194578759,1.1583837952148028,0.017972715544843358,0.00673085699234226,-0.5904134620389727,1.0167794469719447,6
-130679,-1295.7655807183296,768.9197003653968,533.9020272534747,2.512883990450189,1.3578752997330898,243977,-377.97577981172225,0.9832680419047068,0.9410788985547142,1.0145005649418977,0.48202395886718874,0.0016708110701903842,0.004212134797745989,1.269816704270253,0.967743502646996,0
290159,1973.2365745503398,971.2909964994636,492.99642730962444,0.5673393104616334,1.4926746319094972,-96512,145.16955369956986,0.9170625674374778,1.0098394357056506,1.1748188851684387,0.37765133171110665,2.208859649454123e-05,0.004833683368197317,-0.07121909002794279,0.9447057837737354,5
-374111,-1859.0840530633636,-95.03748530177648,672.419819122269,0.5827401063364528,0.26556202672802204,-174612,620.313347631639,1.3199071573685088,0.941590350454471,0.5481994740760394,0.1884587654883459,0.012698841388981405,0.008671956276296374,1.8888183565234027,0.9607008252199826,1
685923,-2384.007437531105,-77.1414976151849,748.6502593489529,4.051829186463027,0.36247083754326265,289023,734.137949836523,0.4445124498256584,0.9998390578982713,0.4699305073423249,1.5284340161277787,-0.005771237920116627,-0.0007689639463832158,1.0481963912391932,1.0043823550663664,0
364910,-1511.8466082959326,1027.9924586336915,870.755348862492,2.236010481816463,1.0288199795597766,331375,1059.6917925242174,0.9422330330346873,0.9374052295252218,0.3958065218431605,0.6189371872920608,0.009378762350614642,0.007278434024587069,-0.565669486076297,1.031106595715675,1
-292795,2787.841902962247,724.6641901158429,102.16495721299873,4.414666751968174,1.064034749220458,264837,-291.04725219464103,1.1889548667086574,0.9975277703184044,0.4083790793577765,0.5463343785136361,0.009837929673543246,0.0037825784585551686,-0.350761952972705,0.9278603203187441,5
244010,3568.9131985628374,981.0929453657594,449.43005898146987,2.615588749838734,-0.02417046408472312,-93141,25.269407891876966,0.5450949304014805,0.956287107352239,1.073055053340062,1.3320064979184574,0.012685144217694568,0.0004360279627690761,0.4318014536714938,1.0158512699694937,1
355325,2754.2398466335926,895.7252353837661,869.0124029976832,-0.5467512585665539,-0.026718388325568554,658627,76.80418328486084,0.289587612591745,0.95435331768672,0.3376026438894075,0.4044723130052492,0.0008360039182666369,0.0056233616590263625,1.3231905088678708,0.9659837654677651,0
