age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,class
17.49926203746591,3.0019717656641003,4.099463576025105,11.036005605451411,-84.28567961325075,1.215199344809226,-0.7353599443761627,-132.09470226306976,2.204638347905644,-5.367225020271963,1.0,-2.498875395085054,2.2541951154408206,0
135.10522270089388,0.0,5.942903268392276,222.8183605791529,503.85753702649157,-0.30385460811126563,-3.430103940668677,-41.08572066632405,1.0,-6.676417302355796,-2.235801048898418,-5.7411360623463095,0.4227909766631326,1
23.653287991273878,3.335672849627574,4.8522385454374195,-122.0093983861148,70.83984404411927,-1.7770107080987347,6.195907658488775,-33.41968523557496,-1.0157840757909313,6.0170585757517445,-0.3446895204059697,-3.7777431222665587,2.102996573979526,0
19.496149654170978,-2.1679430898931615,6.627802894552294,207.05908212511378,35.82184993604923,1.186087800902798,-1.2481419656259805,42.78913968574649,2.315682829580229,-2.2129597050114502,-1.0519159791614756,4.500778136109517,3.0,0
119.78701522571916,2.841570795034097,6.826968015116762,77.16693282089884,699.9175892141507,1.0012527968472147,3.40779183773144,156.0,2.1555478783592013,10.321014449281378,-0.32912271472152543,4.437733590528449,1.4743617861527092,0
-13.506184184485008,-0.029105185783850573,4.436322246098223,51.38886396743202,560.7130233677306,2.329136671222506,2.209668835868817,53.465750346721826,-1.6699414305580464,7.274845003130293,4.764649236974141,1.0,7.323393191465683,1
-6.0466320787025225,1.7418828595685798,8.402782433717814,30.452981162436263,115.85232840417618,-1.4068741904482327,-1.2283504968473742,244.87858421037734,-1.5206497729597932,7.951382831318217,-1.8012634230335935,-5.829266320300027,3.0,0
-24.087489652861013,-0.284052200742932,6.703292241070349,195.0778500768765,577.8998262381633,-1.3975367954573452,-1.3030719680839566,-136.5457719063201,3.134475934810352,2.2,-0.26204204190203484,-7.258587309621345,-2.564972714202945,1
-5.895524783175037,2.4497073493557178,5.7135387336882095,50.91459339049206,67.76777788622782,0.0,-2.9329525849560723,222.84572644893095,-0.9008771796162621,1.6,-1.5845615721516835,3.5500750442282945,-2.7928998654528376,0
19.46800870540408,-0.5772614853640842,-0.9312473816474323,275.0485085392639,73.02722715646667,-0.5752571666759437,-3.977547018345115,226.71075703996627,2.0951629247776693,12.162223999388083,5.256721538506646,0.0,2.6523535190563496,0
75.74330821866513,-0.8209530592856933,8.127560632529221,56.950378098728585,454.93936330458007,-2.4034876281599304,3.132300941797666,289.7058264638883,1.30772121434503,-2.186499912572426,-1.657172610827507,-0.912675510551988,11.987404795594944,0
-7.334608101317475,2.50624961212061,-0.019321104272628453,74.35354474079807,365.23238340310485,2.9287854411700307,-4.830003076230487,-39.858192974887274,-1.351687578285989,-1.0247877780829997,-1.7004227672421584,-2.2268054180383925,8.450110459964037,0
15.766753634426006,1.9925870550654456,-0.8427748254028746,-32.27690801723014,31.797501734718992,1.6849786810579879,-3.041569260218294,-87.4118672181639,-1.9434972810070719,-7.657419001116728,-1.040722527921547,-4.807372513916221,-6.833287259933008,0
5.117312448263597,1.0,6.854840973060565,-34.62152935439405,776.7511448831024,-0.8804782109690059,4.408630280644173,57.57599263528609,1.9120357256271463,-4.266227683687531,3.6095228713251046,-1.5718851742318591,-0.4293348677621265,0
84.99653529376349,2.2077950805440327,5.383722871551224,63.7718383676135,-197.77302611005052,1.7811697505193989,2.0,24.348601976238037,-0.3828261442125669,-1.0884878736316663,0.07066564440509326,5.8266254927995105,0.2483544243771192,1
109.1592771175431,-1.1617354297013265,-0.12586698641677674,410.22688296584704,87.07929548372323,-1.200301775319033,4.1050830457446645,241.78527865751244,1.7046049035538444,-5.094456392231043,-2.665338013473292,3.1071363435012573,0.39817317000528263,0
81.86499691681509,0.0,-3.7134336076229126,12.9616877601039,-58.645889897253554,2.772048046443266,-3.002994326095497,211.42073842437813,1.1372718991494377,-5.51222380185027,1.0,-0.07024684348358701,9.899012593395952,0
-2.1120870651804076,-0.28543213466091677,-0.11686796341819417,77.78083977163973,375.4665062988055,-0.55517885325488,4.651086386647879,-65.06476361861405,-0.20088585649028623,-2.655592254582475,-0.2783780527453048,5.855273101873978,-0.49596006716047847,1
-34.288221719910254,-0.5358343846215148,-3.3789450784035795,64.36791691946425,544.9449248814062,1.4182145813068328,-0.062851531896146,214.62667027616536,-0.6540299511187566,10.243835228951369,3.7594971092408955,5.475254082665087,0.3789853454538803,0
166.95545607507998,1.943094723972739,-1.0687387394142447,51.019276264719444,109.62770038395252,-1.0966399070334212,-3.698612108671367,235.76707864542797,3.4271616928217585,8.315334067914467,0.3066198020016122,5.676433891599455,0.7583124189365291,1
-40.07423535381768,1.5943371793474859,-4.256556353412347,184.95883252136633,-58.12403741565629,1.4750574634535667,-1.2240126352046126,201.76668906640492,1.5247836734054903,12.903198065677403,-1.6406703728587897,-4.878214816569042,11.681016508359487,1
110.81920905533248,1.021321820009568,-1.5716366456999387,281.25394357695154,56.097232105197506,-0.8909567567209584,-0.9378183214472124,53.12678103883699,1.5101794203770003,7.746760426276333,-0.5855905324505377,-1.3490892216481951,3.0,1
89.36803135905389,1.2810448936740206,-0.43312378431450327,211.0530279595184,555.0324071966498,3.473662460797083,4.739398510444888,3.587156074629995,2.107991558390397,3.1,6.1605723771037715,-2.2926603732142374,1.504117930213388,1
18.95713883077554,2.3464552063276054,-0.11228973879910731,206.592735325857,78.05253717268425,-0.6629546513224637,5.03671320278816,43.590701313213074,1.3744346557033589,2.0,5.665050906195775,-6.729490717538777,11.670995789054906,0
9.754171022396346,-1.0196129176520157,-0.9892603659399644,240.46485583191264,476.10641273787945,-0.9144715585308167,-1.1409957553563759,363.06643093055425,3.043329469146132,-3.5471671335512065,0.6578426152186352,8.6293679372612,-4.955173801521458,1
156.00396594963576,-0.49017102636962284,5.2357329596173345,313.03414704465365,533.2132676707116,-1.2648111361205752,-0.5777896312802535,259.1126541187591,1.2109732931804256,6.754599318776943,0.24597851965122075,4.920834241790762,3.0,1
91.63692049894019,-1.469332926485955,4.873892097476142,59.64064764414258,454.4360173885909,2.086123642984254,-0.1331800814886921,232.22349041200863,-1.6542513742201574,5.267475359114237,6.733059379752781,-6.254162343191499,-5.686053951076678,0
78.2039004415529,1.5298294936060728,6.216887957251743,224.27059856825088,-111.05362566184186,1.0,2.0,19.428379758540643,-2.615338165081757,8.973909666722,3.734763922427123,4.138340747044265,11.043545004321189,1
-38.21914186246247,-0.3858179433115234,7.396141589402653,214.98421948022948,158.64530768923356,1.8195775400168077,2.745161575724797,-1.689747328400994,-0.1288946376857294,13.008037226177194,0.9447457813933502,7.034915241351298,-0.008315220718198901,0
78.11460463622171,1.4420258962780603,-3.2924618914082027,314.33264735562693,-68.17539631334495,-0.04909268736999328,-0.008851235776394795,245.7374849042072,-0.45815614305881636,10.893331215809932,3.667122531337666,5.195972219638113,7.41173596493421,1
-26.673523358618105,1.0,-0.1184441521295021,81.07550633430166,53.35507695435558,-2.6681273715383975,-1.5686019852348292,-139.87114237762157,-1.8431684679866782,-0.18845992881833773,-0.8330511661846982,-1.1940918409279906,11.363033433686407,1
2.9812223607502055,1.6356752492537794,5.404218854461224,308.3207251310839,604.6760590563874,-0.6971418176617818,3.698258749417321,384.1749485880852,-0.7372217135954776,9.161046615623347,3.535269515677328,5.734191170857645,-1.64717417632842,1
-33.73885005836192,1.4094262213925344,6.172030193845081,289.3083658596308,138.8758517151469,2.8049242736557627,3.948013438134759,162.0,-0.7149340527952328,7.77425455261001,3.8609107923084,4.45355037354133,3.0,0
-14.766222871736385,1.3389887051843257,5.203255368946714,208.2258538463362,503.6573586961871,1.0,-1.245768238788095,34.85645526832202,1.7128473322047006,-4.469009319026336,4.006977444285044,5.917241580171575,11.641403935881268,1
81.81105734736464,1.4739041036178806,0.3514861018559605,-65.74732843938514,454.5292708205016,0.0,2.7252598003106523,351.8824169679011,-1.8959613526029409,0.2,4.536290668362215,4.7553659379990965,11.982809225213463,0
133.12007404242576,3.2200413676724393,4.596984703739254,190.82306539784022,131.77498762609173,1.4238277397552765,0.0,72.82800617904756,-0.27444646619932245,5.489244455694776,-0.14410435902133623,-1.5797194097766873,-1.5456457882650554,0
15.228419772163974,-1.5533198600503195,-3.8309059577091,277.2926571261726,39.253609959763345,-0.728247181802258,6.191143621602584,-55.89722112233213,-0.6064374423492223,-2.2609143732031214,5.405702123435154,2.0,0.4876662219512262,1
152.8473136794671,-0.7743171573372243,8.815502297200474,54.102745088614846,73.95442700769519,1.149146338409679,1.0,279.4395522576696,2.7281286174235655,15.286979952397672,-0.6959864178206615,-0.3536070349151914,-0.7547378662043392,1
13.819545860755857,2.2255271732230857,5.829256971454575,54.88242409841338,648.0608244416819,1.7274437633114363,-3.3208004680685286,48.69952137739898,3.1211497338122336,-4.591626575888415,5.914796047017692,-2.070405977005997,12.574367720990768,0
12.885485838634338,1.0070820213267215,-1.3526242793471064,185.40060858095146,133.8182085909118,1.715369627718913,3.5493118743179872,-80.66586252660183,1.2041641833404215,8.77472928504883,-1.0853823451183364,-7.198700716508055,7.157200555287007,0
-15.285396330900621,1.977860006560379,-0.9794922083013744,-30.48700640800267,382.0827921529128,-0.21985212689892464,2.0,201.41119815729445,2.199398580587591,5.627937084370175,0.2845032543288841,0.0,14.002222802904525,1
145.51438709201454,-0.7179773095964963,-1.5309888589913339,82.43264015958556,511.43026715744173,-1.1149556072741493,2.504662277494882,143.0,1.1570724397909158,5.226868169222334,2.0,5.265092133881456,8.719325830610169,0
108.89799243060259,-2.072596458183722,5.473940856420206,269.7213782962299,511.01777572616504,1.982084408142609,-0.3689032818495397,302.9685986496175,-1.0680504323636897,-3.611344231563019,4.690973517519672,3.6109302547242215,2.3068206774985542,1
28.680125431549754,-1.3425327045054132,7.703175901393029,229.8475709076931,63.07440845365042,-0.9575360878982924,5.425222913757256,204.4951132802177,-0.7855359920900182,-2.400241418672032,0.08036170069748572,-3.608089290353127,10.192967757848523,0
88.56065833094912,2.283996748484675,-4.817919819037731,46.59990419505456,643.2567539603692,-0.1579629955137134,-2.8910511381307344,156.0,1.0740520059507124,-11.575292609682684,-0.2844482608622121,-5.4263408219815705,7.17101878363958,1
113.31310016649789,-0.7392792054486315,7.887415082475389,82.69039704007903,605.7854390013756,2.006739126094921,7.729722811578148,357.73255762647705,1.3305140835206606,0.2,-0.10783069033857987,-3.9002372920054995,-0.5602307983903771,0
9.653637581032678,1.6916724807944674,0.8134483350665493,68.09678502482168,676.2244766180365,-0.37364442772355666,7.213424826163171,476.9444520610743,2.503747922730078,-11.504341986648747,1.0,0.0,9.2018380786954,0
14.68673721710648,1.3310127708932606,-2.678419334718385,225.73549310074947,61.11273784536792,0.0,0.0,-85.33192556300448,2.934172015462499,-8.497545207689335,-0.4256347474101288,-2.477875000003415,2.5448661690780634,0
82.9218715355513,-1.198818408143784,-2.3372465402213303,186.3723983675854,34.07005477661072,2.681466721942528,-5.288483496747809,302.43858610420017,2.5662515973426254,-0.11574987139693249,-3.3111136222722126,5.744951269479948,11.547384566615634,1
-72.1833113849706,-0.34997657414559646,6.3634545821041195,21.421268790356095,16.096927299115933,-0.13737057975357758,2.0,-233.18125480581503,2.160003893523889,-3.4441698880503777,-1.8935259869747727,4.778589212489014,7.0,0
124.67320288252455,-1.697745424714932,-0.3620094218470804,235.61821069091135,143.70453703505876,-2.0048396854235744,-1.0333689759584712,-113.23746335300362,-1.3810973340043424,-6.4137862951183875,6.823024287231832,0.0,9.672060577426077,1
87.21309685386478,-0.642827753830315,0.816050963370019,1.3155963306931167,-128.18458088393766,-0.6170199126340137,2.1663598525430943,198.46474768818285,-0.5427293461404108,-4.097959465248884,2.0,3.0,2.4082852679225244,1
-26.076007745318762,2.0262160134082485,-1.5745683784216666,300.0411457341122,44.372134416406965,2.2475557871104552,-2.1521376929413907,258.3315982055668,-0.022315587216286126,7.705463818742586,2.0,-0.6147236364647535,15.238065305931151,1
81.26502568089948,1.7398417911342943,7.292660119507278,41.04460158620098,169.44414638533988,1.689842775626671,3.543400748506122,-72.07963718940029,2.236677533846011,-4.9714517611419415,3.8843194839173822,6.6950990635945615,3.0,0
87.10850103299668,2.237045624551455,5.511082216478231,196.536012932757,160.1349134763971,1.006601001282888,-2.764678014975612,319.41656909433163,1.1482545103079442,-4.791861900372736,0.5890084611911703,-0.17565325878606775,-1.8090914434138092,0
92.90740348796493,2.144135506548893,10.25874863191785,244.31129091396048,418.93863951642345,1.1703236565287485,2.0,454.9524389902193,0.0,8.832975910100002,1.0,-2.7560940785659294,1.9999732606569554,0
82.0662380243943,2.2472921838298427,5.60059229680908,85.81431824619368,414.3677501070774,1.3391505032675337,5.035380699661985,1.1895946316075956,-1.488685845210511,9.538538424613163,3.149430844307722,-5.7263415454523985,10.367252553838064,1
-8.227144136461195,1.3463380693609257,-1.4032064796450274,206.0163672061055,397.5350998488678,0.0,-4.249922326515399,202.3227376590375,-1.6229770543298747,11.260805171982511,0.5006893804715702,4.600525927142866,8.212235181576023,1
22.07841946538491,-1.932212645167743,-3.8783912130119145,-45.44808212138823,483.80600679130464,1.6988473998645608,2.6301041911520313,350.9239991943875,-0.18915876846464474,-0.4073685018981248,3.9461066452750284,-3.930110538664272,2.795308967436231,0
118.065066850604,-2.550337390526545,5.372228341950556,289.00208846969736,94.96883428459108,-1.9760477509167298,-0.1309337364277523,311.42728723735115,2.8765381126189484,-2.029180863359633,5.107771158905656,7.110717323334814,7.0,0
5.3811923581126955,2.5739063983169927,6.985920985083829,31.528297742887226,81.28024626834826,1.8635433421081622,-5.359178645901171,-0.9918026421926811,-0.7240844436323361,-0.583374192300695,3.5997936973345297,6.073929218328437,9.638777730113652,0
72.6878707101031,-0.41866818223780977,4.500509863690066,328.63765795628956,400.9840201196353,-0.02220758259818445,5.091423588282254,-98.3979977517952,0.0,9.01454582039952,0.0762375289345687,4.526611199026849,2.628297238571296,1
-30.06884751555748,-0.9838067505503469,-6.274103046291966,181.08078429659113,473.74093360237407,1.3113683057670436,-1.5377428252567649,-203.59851777119033,-0.08173240685609073,-1.9445747429146112,0.8167153947005275,6.571761836670901,-0.9683945408530433,1
76.70225595206085,1.5286073601357058,11.648178367327258,251.29821769243625,54.910124121053684,-0.3264433181690013,5.770664373418686,263.01384442373745,-1.7171005488982694,-6.166856861398404,4.7340432339861405,-0.35835826496152046,10.23221508994848,1
108.09664995784277,2.0102726184517703,6.376401931421331,12.45620590520437,111.12364699846236,1.7635847640339586,2.2409438562630735,25.177447914781084,2.023975715713693,12.777262552133,3.8044970252456065,6.741147933185987,12.18480947070378,0
149.80975709339089,1.2905608197687741,-3.8211322836129535,93.01946931119961,57.96518552396704,-1.2807704295992663,6.881088428609073,302.98695158047934,-0.28004259528910236,14.333105924339566,3.12073280452835,4.787709520243954,-0.23737832927811509,1
144.09797850825103,1.1114020090701904,-2.9459058591938447,71.37660341760429,584.2627306040848,1.1562248266943513,4.56166449787564,-71.7982154531334,-0.24851865517402771,-0.44700917048104394,-1.094781005938473,4.112720240651331,1.3367289943847371,0
85.01898443339147,2.109437147042221,4.29385988800138,54.00377193499628,571.7295966121876,-1.4033863037917909,-1.500826916636957,225.27104225952158,-0.41571132986851644,7.306362463202088,4.4423008997191396,4.921575966537892,7.0,1
129.41448566802066,2.20856673362288,-2.9266033232413315,275.7205311168607,65.27230410552238,-0.32373529291643965,4.209208123429997,-4.575213004833692,-0.489183941808943,-5.30408778715203,-2.4279731338020807,5.148002561729459,3.0,0
16.044670818552596,1.9884114165023843,-0.8994052448768555,-62.70380766064922,77.62304410777115,1.5603053270353462,-1.5231035728444313,32.714379627830226,1.5512333640886968,16.978496329482645,4.622867089852505,-2.5845655194247965,14.034649682599554,0
102.99871716474814,-0.06651692725075875,6.91846471494535,-3.9654731007124155,558.5490003100247,1.5493181448896562,-0.774731472366351,244.76388990327928,1.727015331940539,-2.5501177155694705,-0.7831224663665002,6.111885401093893,8.13299574783655,0
108.20798140822762,-0.17568883559536008,4.141939778324424,54.8572234006287,-59.23885742413012,-1.7583931737053233,-3.436544870049854,-5.87492828636141,1.6530831841272167,-4.077040049690838,3.8817503293293076,-2.049484120948061,-4.697899634342469,1
103.35794096139313,-1.9649991448224131,0.1494906560973357,258.32120345037447,393.4950767097358,-0.5760771278543246,2.7354245344010684,268.0388712642979,-2.0477919758411374,13.27273593411713,3.9003855291797227,-0.39733208284673616,7.0,1
-4.399573761782847,1.0,0.08239194553855356,198.5766836439832,464.9283883000261,-2.535576269429066,-3.9182389441089125,-27.78874888380276,1.0,1.8,2.0,-0.4347573858983207,-2.6593879569553076,0
25.96348123484467,-0.7600863880919653,8.947673726647357,196.4210998283732,-143.2904775259251,-0.864614749178509,5.133219836284399,72.94453248937934,-0.8852985775592659,5.574848890469313,-0.24118616677991545,-1.6102672320127493,-1.0875537567455522,0
88.34289359701957,-1.224569703131999,4.905786942818288,342.80374315903646,135.4503163055802,1.7242176615856113,2.0,333.2400991653585,3.694436750210053,0.6,2.0,11.081702335388139,8.283282782301281,1
75.09992021672255,-0.440253267156679,8.000207980148687,301.74951633489667,382.7373302257775,1.2967576436427652,-0.5293598627980831,211.20858310852276,-2.8291244889085476,15.213470471890538,-0.775151652789943,-3.4512940584010474,2.9864672862779535,0
-0.8634599061908013,2.0258364749503484,-2.769166179066242,285.1262678351465,402.28902820708106,-1.0972271163945322,3.591870582431534,256.75855045001305,1.6244001404896586,-3.6080067907147932,-0.2925053119614971,-2.0097560669570176,7.0,1
108.20923603995243,1.2581795471466866,5.634159502862868,-12.179082427106627,553.4031961211333,0.0,2.0,150.0,1.0281493700579891,-1.1275232049531168,-3.3438992470627293,5.234123484216825,-2.180285543029407,1
