Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0,19,36,11,22,-9,4,1,159,-67,0
0,7,29,9,-8,7,9,1,-94,-20,0
-2,14,18,15,22,10,10,0,101,-16,1
4,8,-6,0,-10,5,5,1,189,-44,1
0,18,-17,6,31,7,-2,1,110,98,1
0,19,27,-2,-15,13,-3,1,92,-8,0
5,-5,43,0,34,-1,5,0,-4,41,0
4,14,22,-2,-20,-2,6,1,108,-39,0
4,9,23,0,22,-2,4,1,93,117,1
-5,-5,20,10,29,-4,-1,0,181,-5,1
6,10,-8,10,-20,-7,6,1,147,78,1
10,8,-4,7,22,0,7,1,-69,63,1
-1,-1,19,-3,-7,10,4,1,-104,-10,0
-3,-1,38,-7,-22,9,-4,0,104,112,1
5,11,-6,0,-3,5,-1,1,-22,-68,1
-3,-7,35,-4,17,0,-3,1,-6,-90,0
5,-5,29,6,-3,-3,-2,0,-4,-99,0
-2,9,17,-2,-4,-4,-3,0,179,-32,1
7,0,26,-5,-13,-9,8,0,98,-70,1
6,12,-13,0,26,-3,7,1,-40,39,0
0,8,33,0,-10,10,7,1,-1,93,1
-8,13,25,-4,-11,-5,11,1,179,70,1
5,0,21,6,15,9,-1,0,129,-7,1
-2,0,19,6,20,5,-1,1,149,-42,0
-6,9,-25,-7,-12,-6,0,1,-84,65,1
7,8,16,14,26,-7,7,0,177,40,0
-6,-2,24,-2,-17,15,7,0,91,-37,0
-3,-8,-2,6,39,-2,7,0,-5,-20,1
-1,-2,-19,7,18,9,-7,0,109,54,0
4,-2,24,9,18,0,8,1,-47,-55,1
-2,20,27,-9,19,-5,-3,1,-4,-3,0
6,-1,-9,-3,19,-3,8,0,166,78,0
4,-3,23,-4,24,7,5,0,-86,-44,0
-2,8,-7,-2,30,-4,4,0,-52,-17,1
8,-6,45,8,-20,8,6,1,-42,-59,0
8,13,31,9,23,8,0,0,210,54,1
7,9,15,0,16,8,4,0,122,74,1
5,21,20,-4,-11,11,-3,1,117,39,0
4,-1,-14,9,-30,8,-2,1,-11,-35,0
9,13,-12,6,-20,10,0,1,105,-29,1
6,-4,30,-1,-2,16,4,0,257,40,1
-1,9,23,7,32,-1,5,0,-87,-12,0
0,-4,-9,0,-4,-4,5,0,-26,81,0
-2,14,35,7,15,10,-1,1,-133,70,1
0,-4,26,-1,14,-6,-3,1,156,65,1
-4,-5,15,-12,24,9,-7,1,-7,-39,1
-2,-4,-6,-11,16,7,-3,1,-15,-37,0
4,-5,37,6,-27,-2,-3,0,-9,-3,1
4,9,0,0,-1,-1,5,0,180,111,0
-5,-1,22,0,35,-2,-2,1,-30,54,1
-2,9,33,16,19,-1,4,0,87,-35,1
0,-4,16,0,-17,9,0,0,112,-29,1
0,21,35,-3,-5,-2,-1,1,-1,50,1
0,14,23,8,-5,7,5,1,113,-43,1
-1,11,19,-9,19,13,12,1,191,50,0
10,-10,0,11,21,-5,7,1,-20,121,0
-3,12,20,-5,17,11,12,0,92,65,1
-1,0,19,12,-17,-2,4,0,148,81,0
5,-10,-12,6,-24,-1,6,0,-52,39,0
7,16,-18,-6,29,-8,-1,0,-133,53,0
0,-3,-6,12,19,-3,5,0,121,46,0
-5,-5,-19,7,-24,9,4,1,170,119,1
6,-3,26,10,-5,-1,-2,0,97,83,1
7,-3,-2,7,-16,9,-2,1,-60,95,1
4,0,44,11,46,7,9,0,-26,52,0
7,-1,-8,-7,-17,6,-1,0,-117,44,0
-1,10,-6,11,-12,-1,-1,0,131,-18,0
9,-3,32,-1,33,8,-6,1,153,-26,0
-1,12,28,-1,-9,-6,5,1,130,-18,0
10,-8,20,8,-10,-9,-2,0,165,101,1
4,9,15,-2,-11,6,0,1,205,-25,1
-4,-3,-31,-3,20,0,4,0,-55,-32,1
4,7,51,9,24,6,7,1,-37,-42,1
-1,17,17,-7,-11,8,-1,0,-194,100,0
5,16,-3,-7,25,-2,-4,0,270,-28,1
7,8,-9,-5,-7,0,5,0,129,-17,0
4,9,22,-4,18,6,4,0,-10,96,0
-6,-11,-24,6,44,7,10,1,182,-69,0
-4,-2,-10,6,-17,-5,8,1,-55,-41,0
4,-1,-14,-5,18,13,4,1,130,-12,1
4,8,-35,-4,25,10,-6,1,-110,-6,0
-6,12,-19,10,-8,-1,0,1,-181,40,0
5,8,0,-1,16,-1,5,0,-76,-3,1
-6,-4,27,8,21,-2,-1,0,273,66,0
4,-1,21,-4,0,-4,-5,0,142,-19,0
-1,11,-10,-4,18,-4,9,0,90,-39,1
-1,-1,30,11,-1,9,4,1,-123,56,0
-1,9,37,-1,0,-2,-1,0,205,-17,1
-4,10,-3,-1,-2,0,-1,1,-92,-25,1
-1,7,-6,6,-16,-11,6,1,121,52,1
0,9,-10,-5,16,-5,7,1,-121,0,1
-2,-4,-6,-7,-8,5,0,1,-56,-19,1
-1,10,21,7,-17,13,5,1,130,0,0
5,-10,-4,11,-8,-8,-3,0,-46,-6,1
-1,-9,46,8,20,-1,-3,0,-37,-22,0
6,-3,32,7,-16,10,-2,0,129,100,0
9,-4,18,-3,41,10,4,1,192,-24,0
0,-12,22,-2,22,7,8,0,-30,77,1
8,-4,-15,9,-10,-1,7,0,87,-20,1
6,11,-24,6,35,-11,5,1,-113,-12,1
-3,-7,-7,0,19,12,-4,1,134,118,0
5,-2,-8,8,-10,-2,5,0,2,-20,0
5,-11,-11,-2,-8,5,5,0,147,-45,0
-2,10,27,12,22,11,-1,1,-108,-18,1
0,7,30,7,26,-5,7,1,3,-30,1
10,8,22,-1,14,0,8,0,88,-23,0
0,8,28,14,-3,6,7,0,-62,-13,1
0,13,-6,-11,19,5,-2,1,153,-74,0
6,7,35,-4,23,-1,0,1,99,-13,1
-2,-4,24,8,-11,-1,6,1,-8,98,0
8,-1,15,7,-18,-2,-3,0,-62,-42,1
6,15,-4,-10,-17,-2,-4,0,130,53,1
5,8,-31,6,-7,-1,7,1,-79,82,1
0,-2,15,-9,-7,-4,8,0,151,-26,1
-2,-1,23,-13,23,11,6,0,183,83,1
-4,0,-1,-5,-10,0,-2,1,110,-42,0
5,-4,-2,8,17,11,5,0,109,-55,1
4,10,24,9,-2,12,-2,0,181,47,1
6,9,34,-1,-24,10,9,1,151,66,0
-7,10,17,16,-8,-1,-5,1,112,62,0
6,9,-11,-2,19,5,6,0,-3,-25,0
-2,-1,18,-1,21,-1,-4,1,-129,-17,0
-2,-3,-9,9,-1,0,-3,1,-42,87,0
-3,13,-28,11,30,13,6,0,89,96,1
-3,20,32,-7,17,8,0,1,146,76,0
5,0,33,0,29,7,11,0,-57,-3,0
7,-3,-6,17,-22,0,9,0,86,70,0
6,-10,-7,-1,33,-2,6,1,-116,-72,1
8,12,24,-7,14,6,-1,1,144,-40,0
0,9,21,7,-12,11,0,0,117,-42,0
5,0,28,-4,20,6,-2,0,-18,86,1
-1,-1,-12,7,20,6,-5,1,179,90,1
-5,16,36,11,32,-4,4,1,-46,-80,0
-1,10,-1,-2,-4,8,-1,1,-66,-19,0
0,13,0,-9,28,5,-5,1,134,-41,0
4,11,-6,-3,-23,8,9,1,121,41,0
-1,-3,-3,0,-34,10,5,1,-146,69,0
6,-7,-23,-2,-17,6,0,0,260,63,1
6,14,-1,-4,-22,-1,10,1,243,-50,1
-4,7,22,12,15,7,4,0,3,-55,0
-7,12,-10,-4,-8,-7,-1,0,-31,-40,0
-5,8,-10,8,23,-1,5,1,175,-14,1
4,18,-8,-1,-11,5,0,0,-87,-51,0
5,10,-15,8,22,-10,0,0,196,-16,1
0,-4,-6,7,-4,6,8,1,88,62,1
0,7,28,11,15,12,8,0,111,78,0
4,7,23,-6,-11,10,4,0,-33,41,1
-2,-4,-9,7,15,-1,-4,1,241,-55,0
4,13,44,-7,-3,5,0,1,-61,-65,1
-2,8,18,14,45,7,4,1,-1,-34,0
0,-8,17,6,16,-3,6,1,-48,-20,0
6,7,27,6,-4,0,0,1,131,-79,0
-2,12,-23,13,14,-4,4,0,89,123,0
7,9,-12,17,47,-1,-2,0,93,85,1
-1,11,-19,11,-15,11,-8,1,-7,-37,0
6,-2,-19,11,19,-4,6,1,277,-20,0
0,8,-1,9,-9,11,0,0,-43,55,0
4,15,-1,10,15,-3,4,0,137,-9,1
-4,8,28,-10,-20,10,5,0,-46,-15,0
-4,-4,-3,-1,-18,-3,-4,1,191,100,1
7,-10,44,16,27,5,0,1,111,73,0
7,-1,23,-9,-27,11,-1,0,158,-29,1
-2,8,-3,-1,32,-2,-2,1,-60,49,1
7,-3,43,7,44,9,6,0,171,-35,1
9,21,28,-3,-16,-9,-8,1,160,-24,0
6,15,19,9,-22,6,-5,1,-5,-46,1
5,11,25,8,-9,5,5,0,-8,-17,1
10,-1,-1,0,14,16,-1,0,-4,53,0
-3,-10,15,9,24,8,-5,1,-18,50,1
6,10,-23,6,-24,-2,5,0,97,59,0
5,-4,-36,-6,-24,8,-4,0,-24,-27,0
-2,8,22,-2,-3,13,-2,1,-76,-28,1
8,-10,32,11,17,-3,5,0,94,117,1
-2,-9,27,12,-12,8,-3,1,-116,-33,0
7,-2,-23,7,23,7,6,0,-90,57,0
0,15,18,-6,-7,-3,-1,1,-33,-80,0
6,8,38,17,16,9,6,0,126,-39,1
8,8,29,-2,40,0,-7,1,226,54,1
-3,9,26,-7,39,0,5,1,135,71,1
4,9,28,13,24,6,0,0,-61,47,0
8,-3,30,-7,-22,-2,4,0,-7,66,0
4,12,22,17,-8,9,-7,0,121,-15,1
-2,23,27,-6,-15,-8,-7,1,92,-49,0
6,11,22,8,14,-4,6,0,-67,89,0
8,-3,-5,12,27,-1,7,1,-18,-56,1
-3,-7,-8,18,21,-2,-3,1,-93,48,0
0,0,30,-3,15,-7,9,0,-17,85,0
-3,-1,-18,0,-8,-3,7,1,140,-1,0
-2,20,0,0,21,11,-2,1,-29,-19,0
-3,10,20,-3,-9,15,-4,0,-61,-50,0
4,-1,23,-2,23,8,5,0,125,-26,0
7,7,37,-1,-2,7,0,1,208,-1,1
7,12,29,-7,0,-9,-2,0,-94,-61,1
-6,-6,29,-6,-8,-7,6,1,127,-42,1
6,-1,-3,13,-11,0,-1,1,225,-83,1
7,-10,-15,-5,-16,9,-1,0,-60,64,1
-5,11,24,14,-4,0,5,1,-116,-87,0
0,-3,22,12,18,-3,5,1,-87,-15,0
8,8,18,-4,34,9,7,1,-11,82,1
-2,15,17,9,32,8,-1,1,-32,-1,0
-2,9,32,15,-24,-3,4,1,258,50,0
-2,13,-4,0,20,-6,10,0,-39,94,1
7,-4,32,6,27,-3,-1,0,-44,48,0
12,0,-11,7,14,9,5,0,187,84,1
4,8,-6,0,-13,-4,6,1,93,-14,1
5,-10,-5,-3,33,6,-2,1,-27,46,0
-2,7,-1,-2,-27,5,-2,0,184,-50,1
-2,7,16,8,30,-1,6,1,115,-66,0
4,8,-2,-2,17,-7,6,1,98,-35,0
-5,8,-2,0,14,0,5,0,146,-8,0
6,11,0,13,-17,5,5,1,160,47,1
-1,19,-15,0,-5,10,-1,1,-23,-18,0
4,-3,-13,9,26,-2,-1,1,90,-4,1
-2,-2,35,0,15,8,5,0,119,-27,1
4,0,-6,0,-3,-1,-1,0,183,-8,1
-2,-7,-13,-5,15,-1,0,0,143,-1,1
0,-6,-20,8,27,-10,-1,1,-31,-10,1
-4,-7,-3,-3,-5,-7,4,0,115,-88,0
-3,11,35,-5,-5,-4,-3,1,-64,107,1
-1,-4,-26,7,25,-2,4,0,-39,-37,1
8,-1,-12,-11,30,10,-2,1,-59,-5,1
-4,9,-2,11,34,5,4,1,-15,85,1
-7,-1,-9,17,-2,6,-3,0,117,66,1
-5,16,35,7,-3,-8,-4,0,-27,83,0
8,12,25,8,31,0,-3,1,-154,96,1
6,9,-5,9,15,-4,-7,0,-23,41,1
5,8,-14,-4,-23,15,5,1,173,-50,1
5,-7,41,15,-8,5,-3,1,-118,68,1
-1,-3,16,-2,16,0,0,0,-47,57,1
-5,-4,28,-7,22,-10,8,0,123,58,0
6,-7,48,-10,-12,-5,8,1,-8,40,1
-2,10,43,6,19,-4,4,1,-27,-12,1
7,0,-10,10,22,0,0,0,-114,-41,0
0,10,15,8,-11,0,-2,1,-14,-59,1
4,7,47,-2,21,11,0,1,108,100,1
-1,7,29,9,0,-3,11,1,-115,85,0
0,11,19,-4,21,5,-3,0,-123,88,1
9,-2,33,9,27,-1,5,0,129,53,1
-2,-4,-8,-4,14,9,0,0,-40,-14,1
6,-3,23,-4,-2,-1,7,1,103,55,1
4,-5,32,-1,35,-6,-1,1,120,88,0
-3,7,25,-1,26,-5,-7,1,206,-16,1
4,16,-10,9,19,12,0,1,110,63,0
0,-3,17,13,-14,-2,-2,0,132,-53,0
-3,8,16,13,19,-1,5,0,-153,47,0
-4,9,44,9,34,6,5,0,-3,61,0
0,14,25,-4,-14,-4,4,0,99,-86,0
-3,-12,23,13,-10,0,9,1,133,77,1
-2,-1,21,-12,27,12,4,1,-13,-62,1
4,7,-12,10,27,8,-5,1,92,-53,1
-2,-6,30,-2,15,-5,7,1,-15,74,0
5,8,-6,0,17,13,6,1,184,0,0
-1,-1,-4,9,-30,-5,5,0,94,-4,1
7,-2,-24,-3,35,-3,-6,0,157,39,1
6,-5,29,9,-26,15,0,0,-13,69,0
5,19,30,6,-16,0,-8,0,1,-40,0
6,12,42,-2,18,13,-4,0,-74,-9,0
7,7,42,-2,-12,-2,6,1,-39,69,0
-1,17,-10,8,44,5,7,1,189,43,1
-2,-3,-4,-1,20,11,-4,1,178,59,0
7,-5,18,-8,33,-6,-4,0,-69,77,0
6,12,-4,-5,48,5,13,1,96,0,1
4,12,-1,-2,-17,7,4,1,243,43,1
7,-11,47,0,-3,-2,0,1,0,56,1
0,9,42,-9,-31,-4,-5,0,142,65,1
4,7,-9,7,16,15,-1,1,215,116,0
8,10,21,-6,24,8,-2,0,-18,-36,0
6,-9,18,13,-15,8,5,0,-4,-91,0
5,-2,-1,-2,-16,-5,-3,0,-80,52,0
5,-4,-3,6,34,-2,-1,1,-3,43,0
6,7,16,-6,19,10,-3,0,87,-53,1
5,11,21,7,45,6,-4,0,218,47,0
-2,-6,16,8,23,-1,7,1,148,-47,1
4,-3,23,-5,-28,5,0,1,-166,140,0
6,-8,21,-4,15,-6,-1,1,-35,-21,1
-4,0,24,-5,-6,11,-1,1,-49,53,0
-4,12,-6,-7,-10,-3,-4,0,178,-35,0
6,15,-28,-4,-18,-5,7,0,181,-27,1
-4,20,28,-4,36,-2,-4,0,-38,-25,1
6,-12,-7,-5,-10,8,-8,0,-146,70,0
-2,-4,-21,8,15,-3,8,1,253,68,1
4,7,-4,6,-5,0,7,1,128,59,0
10,-5,26,-1,-20,10,5,1,198,117,0
-2,19,-33,6,-7,5,4,0,-113,-10,1
-1,10,-7,7,25,-6,0,1,110,82,0
-2,10,-17,13,36,-4,-5,0,96,-73,0
5,-5,-33,-5,20,-10,-1,0,90,94,0
-1,0,-1,9,23,6,-3,0,143,-7,1
-2,18,23,-1,-4,7,-1,0,93,57,0
7,-4,-9,14,-1,0,-2,1,-15,84,0
-2,-12,-35,-4,15,0,6,1,148,57,0
-1,10,-6,8,-12,0,7,0,196,51,1
-4,0,24,-10,21,-10,-1,1,-16,-32,1
-1,8,-5,12,33,-11,-5,1,152,-23,1
-2,0,-13,12,15,9,10,0,-37,96,0
0,0,19,7,-10,9,7,1,-29,71,1
6,-3,-15,-3,-20,-4,0,0,-3,-45,1
-8,8,26,7,-15,-3,-7,0,-55,69,0
9,9,19,-7,-9,7,-5,0,-18,43,0
-3,-2,-7,8,-6,11,-1,0,122,77,1
6,9,-1,8,32,-6,-1,1,-89,51,0
5,17,34,6,-28,11,8,0,-33,-1,1
-2,-6,35,7,18,-1,0,0,-13,-19,0
-1,-2,38,-2,15,-9,-1,1,146,64,0
4,-13,-12,-2,-7,7,-1,0,-2,-12,1
-8,13,-1,-5,20,-1,0,0,97,-56,1
4,12,27,16,-19,-3,5,0,110,141,0
4,10,-3,8,-14,-5,-9,1,107,52,1
7,-1,53,16,-23,7,4,0,-74,-75,1
-2,9,39,-1,-8,7,5,0,-43,-1,0
-6,10,-6,8,-2,12,0,0,118,90,1
6,-2,18,6,27,0,-1,1,133,101,1
6,12,-18,10,-7,11,5,0,101,-11,1
6,10,-5,6,-3,-3,-2,0,-20,-85,1
8,7,18,0,-15,-2,-5,0,2,-22,0
4,-6,17,-5,29,-3,-1,0,87,101,1
0,-4,15,-3,-7,-4,6,0,-28,-80,0
6,19,16,-1,17,6,6,0,-158,58,0
-1,-7,-9,0,-27,6,6,1,126,-26,1
6,9,-13,12,-3,-2,6,1,-66,-28,0
6,7,16,13,26,9,-5,0,-32,-19,0
0,17,-14,6,22,-1,5,1,-11,99,0
-1,11,27,12,25,13,7,0,-36,69,1
-4,-3,-12,-2,-23,-7,4,0,96,40,0
-3,-11,21,-2,40,-1,-1,1,115,-56,1
-1,14,37,-8,34,-1,-3,1,106,-21,1
8,13,-13,-4,21,6,0,1,135,-98,0
-2,-9,15,-1,-1,-3,4,1,100,49,0
-1,-2,-1,7,-9,0,6,0,100,-51,0
6,8,-1,0,-10,7,-5,1,127,58,1
5,-3,-1,-2,-19,-4,-4,1,167,-45,1
-5,-2,-13,-2,-18,-3,5,1,-42,-37,1
-3,15,-10,-2,24,-12,4,0,135,50,0
7,10,-16,-7,-29,0,9,0,-52,45,0
-1,-1,-11,-1,38,5,6,1,-7,-66,1
7,-2,29,-11,-12,-10,7,1,-200,-18,0
-1,-4,22,7,36,7,10,0,121,-6,1
-3,8,24,-4,43,-1,6,0,-31,0,1
-3,9,17,11,22,-3,8,1,-7,50,0
5,7,-17,6,-5,6,-2,1,-90,73,1
6,7,-17,0,-3,-2,0,0,171,52,1
5,10,-14,-6,-1,5,-2,1,3,-29,1
4,-10,-30,8,18,6,0,1,285,-26,1
6,-5,-7,-2,0,0,0,1,99,85,0
7,-2,27,6,14,13,5,1,-74,43,0
6,-7,-20,-6,19,6,4,0,-93,-50,0
0,7,19,0,-5,14,-1,1,99,-85,1
-6,-12,17,16,18,-4,-6,0,161,73,1
-1,-5,-3,13,18,-8,-2,1,-26,-16,1
6,-7,-26,-3,-16,10,-1,0,-27,71,1
5,-2,43,-2,16,-4,-1,0,-50,106,1
-2,-9,29,9,21,8,-8,0,-79,-30,0
12,-2,21,-2,-3,-7,5,0,138,-31,0
4,-2,49,0,19,5,-1,0,108,81,0
4,11,-1,9,27,-6,0,0,-160,-17,0
5,7,18,-2,26,-4,5,0,114,-72,1
-2,9,-23,-2,-3,8,-2,0,107,43,1
6,11,28,10,-30,8,-2,1,-17,-9,1
5,0,-26,7,27,-2,0,1,-31,-10,0
0,7,34,0,18,7,5,0,171,-27,1
4,-3,36,-1,21,10,-1,1,113,-49,1
