Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-2,-4,29,11,0,-5,-2,0,-20,64,1
6,-14,30,9,32,-6,6,1,3,-50,0
5,-3,32,-10,-20,9,-1,0,0,-16,0
-1,14,18,-4,16,-4,5,0,121,67,1
-2,9,-1,-2,19,-1,4,1,-51,103,0
-5,11,-20,7,-10,-8,8,1,163,72,1
5,7,-5,15,48,11,-2,0,213,61,1
4,-3,38,-7,-3,8,-2,0,157,-47,0
-4,12,25,6,-31,5,-3,1,-55,-54,1
-2,-5,51,-3,-33,-2,5,0,1,95,0
-5,17,31,-8,-5,-3,-3,0,-79,-71,0
6,11,-19,-5,-16,10,4,1,-106,-9,0
0,0,37,8,18,12,-2,0,107,81,1
7,17,25,-7,24,6,4,1,202,54,0
5,-1,-15,0,-25,-3,-1,1,125,-49,1
6,7,32,0,41,-1,5,1,111,55,0
0,16,-11,6,26,0,5,1,105,-21,1
5,-11,-4,-3,34,-4,7,1,-108,-41,0
6,15,-16,0,20,0,0,0,114,47,1
4,10,15,-2,21,7,0,1,-34,-25,0
7,0,16,7,-4,5,9,0,88,-13,1
7,18,-16,-2,-7,10,-1,1,113,54,0
-1,10,44,-1,-1,13,-5,0,-92,-32,0
5,15,-19,-5,26,6,-4,1,123,-87,1
0,-4,-18,-8,23,9,-2,0,2,113,1
4,0,18,6,18,0,-3,0,233,78,0
8,18,16,13,-4,-7,-2,1,114,-87,0
9,-11,39,16,0,9,-3,1,165,86,0
5,19,-2,8,24,-5,5,0,269,53,0
-1,-2,-16,19,-2,0,-2,0,-30,-11,0
6,0,-19,0,41,7,11,1,-58,45,0
-2,-4,-18,-4,-31,9,11,1,-43,-18,1
-1,7,-21,-5,26,-1,7,0,106,107,1
-2,-2,43,-6,18,-1,-8,1,94,-63,0
7,-2,-2,11,23,6,10,1,243,77,1
4,10,-11,9,45,7,8,0,143,-82,1
-5,17,16,-9,31,-8,0,0,-44,98,1
-4,20,23,-5,-8,-3,5,1,-86,-30,0
-5,-2,-18,9,29,5,-5,1,174,-31,0
4,8,-9,-5,-19,6,-6,1,-116,-53,0
-3,10,25,-2,-19,9,6,1,120,-7,1
6,14,21,-5,26,5,-2,1,248,-31,1
-6,9,-23,6,-14,-1,0,1,176,66,1
6,-10,-8,8,18,6,-5,1,-109,-4,0
7,-1,17,6,28,-7,5,1,116,39,0
6,-2,17,-3,26,-9,8,1,-38,-44,1
5,-12,34,6,32,-3,0,0,89,-1,1
10,8,-12,-6,-15,-7,12,0,144,-24,1
-4,-2,-13,-2,-21,-3,-6,1,3,62,1
0,0,-11,12,25,-1,-2,0,1,-31,0
9,-4,-19,-1,-20,10,7,1,228,-81,0
-7,10,-11,-5,20,6,-4,1,200,109,1
0,-6,-35,-2,29,8,4,0,-75,64,1
-3,-13,-1,-6,27,-5,4,0,122,-24,0
4,-5,-9,11,40,-5,-3,1,135,50,1
0,-7,-20,14,15,9,-5,0,-108,59,1
7,12,-18,-4,23,7,4,1,-11,-31,1
-3,7,-2,14,37,-1,10,1,-58,39,1
8,7,-9,11,-2,-1,-2,0,282,-3,1
5,-6,-9,-4,-7,-2,-1,0,-102,99,1
-4,9,20,-5,45,-3,5,1,-27,-60,0
0,9,-11,0,-29,12,-6,0,118,71,1
4,-6,-5,-3,19,10,-1,0,104,85,1
7,17,-3,6,-10,6,6,1,206,58,1
7,-9,18,-8,21,9,-3,1,-134,-16,0
5,13,20,9,14,7,6,1,-101,82,1
6,-3,15,7,39,-5,-2,0,-36,-18,1
4,13,-13,-5,-15,16,-1,1,90,-16,0
-7,15,-5,9,15,6,0,1,91,54,0
-3,0,-1,15,22,11,-1,1,196,-12,1
8,-1,24,-3,-9,14,-5,1,118,55,0
-2,8,-11,16,-22,-3,-5,1,271,-30,1
0,-2,-17,-2,-5,7,7,0,149,88,1
11,0,-4,-7,22,7,-1,1,-4,108,0
-1,-1,-13,-6,-7,8,7,1,-15,71,0
10,15,29,-5,-26,7,6,1,-90,-11,0
4,-11,0,14,-4,-7,-5,0,-63,98,0
9,9,-3,-3,-2,-3,4,0,-114,-15,1
-2,0,-12,-9,-2,-9,-2,1,-29,116,1
5,8,-4,-3,-24,9,8,0,-98,95,1
0,8,16,7,-15,5,-2,0,94,99,1
10,-3,-1,0,-23,0,11,1,184,-10,1
4,-3,-18,12,14,-8,4,1,146,77,1
5,-1,31,-2,38,-8,5,1,194,-34,1
-2,11,-3,-4,-10,-5,6,0,-36,124,1
4,-5,-4,-1,17,11,-5,0,100,47,0
7,10,18,9,-5,-2,4,0,-2,-67,1
5,-7,23,-3,18,-4,0,1,212,45,1
0,16,-10,-2,-13,-4,0,0,-21,120,0
6,13,41,9,15,-5,9,0,-58,91,1
7,7,-14,10,15,-6,9,0,100,-14,1
9,-3,-8,9,-6,-1,8,0,210,48,0
-1,-7,-20,7,27,-4,6,0,137,-32,0
-6,-3,-16,10,22,5,5,1,-49,133,1
10,0,22,11,28,-3,-1,0,123,126,0
4,-6,15,6,-19,-5,-5,0,-21,130,1
-7,0,20,-4,-3,7,0,0,194,-92,0
6,-9,44,6,28,6,-6,0,198,-27,1
-3,11,-7,-2,19,-3,8,1,95,104,1
11,-4,-20,-4,18,-3,5,0,174,-44,1
5,12,-3,7,-23,12,4,1,-102,-33,0
6,0,18,-2,-21,8,-4,0,2,54,0
-2,10,-30,8,-13,9,4,1,290,103,1
-1,-11,19,-6,20,-5,10,1,-130,-11,1
-5,-7,27,-2,15,8,-4,1,159,92,0
-5,-2,37,0,26,5,8,0,-60,46,0
4,-6,-5,13,37,6,-2,1,114,-15,1
-1,-1,0,12,-16,5,4,0,136,69,1
-5,0,46,-1,-7,10,-1,0,108,60,0
6,0,-6,9,0,8,6,0,-11,88,1
9,10,-22,8,-16,8,9,0,-25,65,1
0,8,-20,9,-3,-2,9,1,-77,75,0
-4,-3,-14,-4,15,17,4,0,90,-18,0
-2,11,-7,-4,-1,8,5,1,-9,64,0
7,-3,-12,15,25,5,-3,0,0,119,1
5,-6,49,-5,-3,-6,0,0,-7,61,0
-3,18,27,-1,-11,12,-1,0,-65,92,0
6,-1,24,7,-2,11,6,0,-128,129,0
-1,-3,26,8,40,11,6,1,145,76,0
-2,8,34,7,26,0,-3,1,-33,-17,0
5,8,25,8,-6,-7,8,0,-92,56,1
-3,-8,-6,6,-2,-11,8,0,-8,-19,1
-5,-1,35,6,21,9,-7,1,129,59,1
-3,13,-22,-3,29,-3,-2,0,-184,-34,0
7,11,29,-2,28,-2,0,0,88,-23,0
4,9,24,9,-9,-5,5,0,130,92,0
0,9,-14,12,24,5,8,1,-33,-11,1
-1,-3,-6,-8,-7,7,5,0,95,58,1
-2,0,20,-9,-5,8,0,1,-44,-13,1
0,9,-3,-3,21,-2,0,0,-68,-93,1
5,15,-6,15,-27,7,0,1,110,80,0
4,12,-1,9,22,8,9,0,175,-14,1
4,-2,-11,-6,44,-1,10,0,-12,97,1
-3,12,22,0,-13,11,5,0,258,-22,0
-4,7,-19,11,-7,-2,9,1,123,-91,0
-2,8,-3,14,-12,-7,11,1,-75,-8,1
-4,7,-32,-1,17,11,-4,0,203,44,1
0,11,-13,0,24,7,4,0,-4,-11,0
-4,12,-4,13,17,-5,-3,1,-13,-25,1
-3,0,-6,0,43,-9,6,0,-16,60,1
7,9,20,8,34,6,-2,1,87,65,1
4,13,-19,13,-6,5,-5,0,-122,-11,0
8,13,17,6,32,-8,0,1,-129,48,1
-3,7,0,-6,0,9,5,1,98,-15,0
6,-11,-2,-6,20,8,6,0,-161,-43,0
-4,11,20,6,-5,-6,-5,0,119,-23,1
-5,8,-18,-4,-4,6,7,1,147,63,0
6,-1,-1,-6,27,5,6,1,127,70,1
-2,8,18,8,14,9,-2,0,-18,55,0
0,-1,-11,7,-23,15,4,0,226,-41,0
-3,-4,-32,-8,-1,-3,4,1,-8,-18,0
-2,12,41,15,-22,12,4,1,135,52,1
-1,-4,-1,-3,-8,6,-1,1,225,83,0
0,7,-5,-1,15,13,-2,0,118,-87,1
7,0,48,-1,39,-1,6,1,-70,-1,1
-2,-1,-10,-1,-34,8,4,1,107,80,0
-3,-1,28,-1,-10,-3,6,1,107,-16,0
-3,12,35,-8,20,8,6,0,-43,91,1
4,7,25,15,-6,-1,-2,0,110,-27,1
-2,-1,-7,0,-8,-6,8,1,193,59,0
-1,-1,-8,-3,28,-1,7,1,-42,81,0
4,-4,17,9,-8,11,9,1,-38,96,1
-1,-2,-7,6,15,-2,0,1,-108,69,1
6,-13,34,9,27,9,-3,0,-22,49,1
0,12,-18,-4,23,-1,7,0,-58,-26,0
-1,-1,43,9,16,7,8,0,-109,69,1
-7,11,-12,-5,-8,9,-3,0,101,128,0
6,10,28,-7,22,7,5,1,269,-35,1
6,8,-1,-14,-6,-6,4,1,-99,40,1
10,12,-4,10,34,-3,-4,0,-118,-110,1
0,-8,44,-4,23,11,11,1,99,-69,1
4,-7,-3,0,19,-1,-1,0,97,-74,1
-5,15,-29,-9,-11,9,11,1,185,-34,0
6,10,26,-1,49,-9,8,0,135,83,0
-3,8,-37,-1,45,11,4,0,-30,71,1
5,17,19,17,30,16,0,0,-125,75,0
0,10,-18,11,-16,12,-2,1,1,-40,0
-3,0,33,-5,29,5,9,0,140,-12,0
-1,9,22,-1,33,-5,-2,0,-106,-19,0
7,-5,21,-7,21,-2,-5,0,101,79,1
0,-4,-5,9,-2,-9,-7,0,111,106,1
-3,12,-21,0,0,-11,0,0,145,44,1
5,-2,-10,12,-12,-1,4,1,180,-15,0
6,8,-18,14,-16,7,5,0,-57,64,0
9,8,-17,6,-1,-5,-4,1,-41,74,0
8,-6,-22,10,19,-1,-4,1,-15,40,0
0,7,-10,0,-13,-3,8,1,-110,-8,0
-1,16,31,12,-2,0,-2,1,172,62,1
-1,10,-21,6,-7,11,-8,1,142,-3,1
-1,-3,21,-2,31,6,6,0,176,55,1
4,8,-16,-1,-4,-2,0,0,-43,86,1
-1,-2,-1,6,-8,11,5,0,127,0,0
-3,-8,35,9,-7,-3,6,0,-2,-15,1
-2,15,-19,12,27,11,-5,1,-83,44,0
-1,9,-4,6,16,-3,7,1,121,-17,0
4,11,21,9,-6,6,-3,1,-12,-52,0
10,-1,39,-5,-5,7,7,0,186,-18,0
-1,10,-9,0,-16,0,-1,0,-49,123,1
8,-6,15,-4,23,-5,-6,1,148,-22,0
-2,11,25,-7,45,7,8,0,158,-16,0
-2,12,-12,-9,-4,8,-3,1,-101,-56,1
-2,14,-5,-3,21,-6,9,1,-23,63,0
10,-5,31,-2,-19,9,9,1,182,39,0
5,16,52,11,35,12,-2,1,116,45,1
0,16,26,-6,-14,-8,4,1,-7,-6,0
-8,8,19,-4,23,5,7,1,108,82,1
4,8,-13,-13,-9,-1,-2,1,3,54,1
-3,-5,46,-1,-9,-5,7,0,2,-47,1
0,-5,24,15,36,-2,4,1,89,-27,1
4,11,19,-1,-22,6,0,1,162,75,1
-1,12,39,11,16,-3,9,0,248,86,0
-5,20,44,10,14,-5,-2,0,175,58,1
-2,-2,21,-1,23,9,-3,0,-48,46,0
-1,15,-1,-1,-9,-5,-3,0,176,109,0
-5,-9,17,-1,21,-1,-1,1,121,58,0
9,-1,-20,9,17,-5,9,1,-76,-19,1
-4,-12,-6,-6,32,13,7,1,101,-40,1
-5,7,30,6,21,9,9,1,-10,41,1
8,14,-29,-7,17,-5,0,1,-67,-5,0
7,19,-2,9,45,-7,5,0,-70,-20,0
6,-3,25,10,-7,0,0,0,99,-65,0
4,7,16,-1,-8,-6,10,0,-77,-15,1
-1,-9,-17,19,21,-6,9,1,-23,62,1
-1,9,27,8,-7,15,4,0,-29,-35,0
-1,13,-10,-4,19,-5,8,0,-37,-43,1
6,17,0,-4,-13,8,5,0,-101,-13,0
4,-8,43,-5,36,12,4,0,-55,-44,1
0,8,21,-2,-6,-3,-3,1,1,-56,0
12,0,39,10,20,6,0,1,99,-27,1
-3,-6,26,14,-12,13,9,0,-33,-90,1
5,10,-21,7,32,8,-1,1,-13,46,1
10,7,-1,-5,28,0,4,1,156,68,1
8,7,-1,-4,-6,14,-1,0,0,53,1
6,-8,24,-2,24,-2,-2,1,127,66,0
4,-4,18,-2,22,-2,6,1,2,-57,1
7,11,-2,-1,34,-7,0,0,-57,-56,1
-4,-2,17,9,-16,-3,6,1,171,116,0
4,-4,-7,18,31,9,5,0,115,54,0
-8,-7,29,-4,44,-11,9,0,-107,46,0
-5,9,-25,6,-5,-4,0,0,-107,131,0
-3,10,0,-2,16,-5,4,1,131,-10,0
-6,8,-2,-3,34,-3,0,1,2,40,1
-5,10,-17,6,-4,-2,-2,0,-93,-25,0
6,9,15,-1,-4,-3,-1,1,92,-31,0
-1,8,-16,7,-4,9,-1,0,124,118,0
-3,9,-12,-10,27,-3,-2,0,100,-42,1
-5,8,-11,16,-31,-3,0,0,-15,51,0
-5,9,25,-8,-9,-1,-4,1,-55,50,0
0,7,24,-3,35,-5,6,0,151,58,1
-6,-3,-2,11,-25,-8,6,0,158,-17,1
5,-2,19,6,27,-5,-3,0,0,-55,0
7,8,-9,10,16,-9,-2,0,100,126,0
6,21,-23,-2,-1,-2,5,1,-78,39,0
9,19,18,6,33,-6,7,1,98,-5,0
11,-15,19,-1,-27,-1,4,0,-133,-5,0
8,-5,-11,8,17,10,6,0,169,48,1
12,16,21,11,20,5,5,0,182,-11,1
-3,-4,21,10,26,-3,6,0,102,87,0
-1,-6,24,13,46,9,7,1,-6,65,0
0,17,19,-2,-7,-6,0,1,-91,117,1
-2,-3,-16,-4,32,5,0,0,-31,-7,0
-2,19,-21,-2,0,-4,-4,0,-80,66,1
4,-4,41,-1,25,-1,-1,1,-100,-13,1
-1,9,-1,7,-17,-2,-1,0,-11,-4,0
5,-3,32,-3,-1,-1,-2,1,202,-73,1
8,-5,-9,10,-2,-1,8,0,131,-18,0
0,-3,-12,-5,-11,13,0,0,-37,-95,1
4,12,-17,-2,-7,5,-1,1,-13,65,0
6,7,18,-4,-12,0,4,0,87,46,0
6,-4,-5,7,18,9,-3,0,131,-43,0
6,-11,-4,-2,-2,10,6,0,-13,-93,0
8,-4,-26,8,14,-5,0,1,-1,67,1
4,15,-10,0,-5,-5,0,1,186,75,0
-2,14,-15,-1,-34,6,-1,1,93,59,0
-5,9,27,-10,37,8,9,1,-140,125,0
6,-6,-5,6,-8,6,6,0,-86,39,1
-3,12,18,-1,48,7,-1,1,129,-55,0
0,8,-21,9,25,12,7,1,221,-65,1
-1,14,-7,-11,18,0,-1,0,2,-34,0
-3,-6,-12,-9,14,-3,4,0,-3,60,1
-4,-1,27,8,45,6,-8,0,138,-8,1
8,12,-8,0,25,-10,8,0,121,-5,1
-1,9,45,8,26,0,4,1,153,-45,0
4,17,-8,6,21,7,4,1,-11,-58,1
4,7,19,-2,26,6,8,1,110,-10,1
4,-6,-19,7,-9,-5,5,0,119,63,0
5,7,20,6,-12,-1,5,1,-8,-17,1
-5,7,16,12,17,8,4,0,-15,107,0
5,14,23,14,18,-2,7,0,123,46,0
9,7,-27,-1,43,10,-4,0,-56,53,1
4,-6,29,7,-6,5,8,0,-1,-66,1
6,21,24,12,28,-2,8,0,-94,43,0
-1,-1,-26,-3,25,12,-2,0,147,51,0
-1,-12,18,6,18,14,4,1,-21,39,0
-1,21,-5,-3,-12,-3,9,1,-25,93,1
-2,-1,-19,9,-6,-5,-6,1,257,-12,1
10,17,-10,-2,-5,10,-8,1,-44,-32,1
-3,12,-1,-1,-19,6,-1,1,-5,92,0
5,0,19,-6,-25,-4,5,0,155,-79,0
-6,-2,-15,7,-8,-3,-1,0,-131,-12,1
0,7,-10,10,-21,16,-2,0,-13,-58,0
6,-7,35,-4,18,-2,0,1,298,-12,0
0,-13,-18,12,23,7,6,0,186,72,1
-3,9,22,14,-10,0,-1,1,-63,-95,0
-1,7,20,11,32,9,9,1,-29,-17,0
-2,-5,-7,-2,-1,-11,4,0,109,48,0
10,-1,-20,7,16,0,8,0,-41,-19,0
-5,-7,-27,-3,-9,-8,5,0,177,-31,0
4,7,23,-5,14,-4,4,1,-85,-22,0
-5,14,16,7,-9,8,-6,1,102,-3,1
-3,-5,21,-4,-20,-8,-2,0,93,-21,1
5,13,16,11,-20,8,6,1,-47,112,1
-2,-1,33,6,21,-2,11,1,-141,-55,1
4,21,-34,-2,-23,-6,-1,0,-85,-18,1
-3,16,-1,7,-5,9,-4,1,157,68,0
-7,9,24,12,-19,7,7,1,89,-28,0
6,-10,-14,13,-3,-10,-1,1,-59,-13,1
10,14,21,-8,-3,-3,8,1,157,-22,0
7,18,-5,-6,33,-1,5,0,2,54,0
-1,-2,39,8,-18,7,-2,0,-169,-16,1
-1,9,27,7,36,10,4,1,-71,-17,0
-2,-4,47,7,22,-2,-5,0,-29,71,1
5,-6,23,7,28,-7,-3,1,89,-22,1
5,7,17,16,-2,-1,-1,0,109,-57,0
-2,11,-4,-10,22,-1,0,0,-37,-8,1
6,9,20,-9,-18,-3,-2,0,-36,65,0
4,0,19,-3,-25,-9,5,1,161,-31,0
0,-2,37,18,-3,-2,-8,1,124,52,0
0,19,-3,0,-11,-3,-3,1,-108,-48,1
-2,-1,-4,-5,-1,-3,0,0,-29,43,0
6,-7,28,-10,-8,-1,5,0,112,-12,1
0,0,16,8,27,-2,6,0,-107,-28,1
-2,-8,36,7,25,7,-1,1,-86,43,1
-2,0,17,12,-4,11,8,0,189,56,1
-5,8,0,12,21,-1,6,0,-19,59,1
-6,10,-17,-3,16,0,4,0,126,104,0
4,-2,18,-1,-5,-3,10,1,89,-35,1
-4,-1,-12,9,19,-1,4,1,-126,-14,1
10,-2,-1,-1,23,-3,4,1,108,78,1
-2,-2,-24,13,-12,-2,-6,0,2,84,1
6,15,-10,9,34,8,6,1,108,138,1
5,12,-15,9,14,5,-1,1,111,-47,0
-7,-1,21,-3,-9,6,-5,0,-52,46,1
6,-6,23,8,-5,-11,8,0,-53,-36,1
5,-6,-29,-4,-8,-1,5,1,-112,50,1
6,-1,27,-5,17,-1,8,0,190,-3,1
4,-1,-1,6,-3,8,-1,1,170,-18,1
-1,8,-17,9,-16,12,-1,0,-72,88,0
7,12,41,-4,17,6,4,1,103,59,1
5,10,16,-12,16,-1,-2,0,110,-32,1
-9,-2,32,-5,18,-4,-4,0,105,-32,0
4,-1,23,-2,33,-1,-3,1,-10,113,1
6,0,21,-9,-8,-6,-2,0,-9,113,1
5,0,15,-2,-22,6,0,0,194,-5,0
-2,15,-34,-2,-1,9,4,0,117,55,1
-3,-7,24,9,-7,11,6,0,-121,-6,1
5,9,31,8,0,-6,9,1,130,-3,1
-4,8,20,12,14,-2,6,1,186,-50,1
5,-6,16,6,39,9,9,0,-158,41,0
5,8,23,-8,-5,-3,7,1,-38,-34,1
-1,12,34,-8,-3,0,10,1,-56,-8,0
-5,-8,-2,7,-14,-4,-5,0,160,-10,0
-1,-9,-19,-1,-11,9,4,0,-37,108,0
4,-1,-23,-5,22,-1,0,1,120,134,0
5,-4,-15,8,20,-1,4,1,118,39,0
9,0,0,-7,18,7,-2,1,93,77,1
5,-5,-21,-5,-6,-1,-4,0,-113,82,1
6,14,-12,0,-3,7,-5,1,-24,-38,1
8,7,31,16,-1,-2,4,1,-1,59,0
5,11,21,9,14,-6,5,0,166,49,0
4,7,16,-4,15,-4,-1,1,-87,71,1
-1,-14,-7,13,19,0,7,0,230,0,1
-3,-10,-3,17,17,7,5,0,-41,52,0
9,-9,22,6,-20,8,5,1,96,69,0
6,8,15,8,20,-9,0,1,-95,-13,0
7,19,-16,9,-7,-7,5,0,97,43,0
-2,13,17,-1,16,-3,8,1,-6,78,1
8,12,23,9,25,-3,6,0,163,55,0
7,-7,-31,11,-23,9,6,1,219,-20,0
9,10,20,-7,43,6,4,0,1,-44,1
5,-3,24,-2,25,8,5,0,102,-14,1
0,-11,22,9,-4,-2,7,0,-112,141,1
5,9,19,-1,0,-7,-3,0,-48,90,1
0,12,-10,6,-28,9,5,0,87,-19,0
7,18,-7,-4,-2,7,11,0,-46,125,0
-1,-2,35,9,32,-1,-1,1,92,50,0
-1,-7,-1,-2,-18,5,0,0,139,-40,0
-3,-1,-18,14,18,-1,5,0,2,60,0
5,-1,17,-6,14,8,5,1,-13,71,1
10,-6,-1,-1,-26,7,7,0,109,61,0
10,7,-20,0,37,0,-2,1,157,60,1
4,13,27,-12,22,5,-7,0,-31,75,0
-3,12,24,9,-13,0,-1,0,-10,41,1
4,17,18,-10,-4,-5,4,0,256,81,0
9,10,-1,-3,-11,-2,4,0,155,-12,0
7,7,45,-4,19,7,-1,0,-13,-8,1
-5,10,22,6,15,-5,5,0,-36,74,1
-4,0,-34,12,41,-6,9,1,-28,74,0
-2,-1,16,14,20,-7,-4,0,93,-36,1
-3,14,-7,7,26,8,8,1,95,71,0
0,9,-3,6,-15,-2,-4,1,122,-13,0
5,12,-9,-5,28,-6,8,1,-67,-49,1
8,9,-1,0,-4,5,4,0,-14,71,0
-4,9,-8,-5,22,-4,-2,0,-19,51,0
4,9,-21,0,20,-2,4,0,-10,39,0
-4,0,-31,8,19,13,4,0,90,-39,1
8,-5,-3,-1,27,7,10,0,164,50,0
-1,0,-8,12,0,-3,6,1,105,102,0
12,0,28,-2,-14,6,4,0,-29,70,0
6,8,15,10,-16,-8,7,0,94,-68,1
5,9,27,12,14,5,-1,1,-61,43,1
8,8,19,-3,16,-7,0,1,135,-24,1
-7,-4,-23,0,18,0,-6,1,-83,70,0
5,0,-7,9,19,13,6,1,90,48,1
-3,-7,24,0,-12,-2,-4,0,-99,-42,1
0,19,19,10,-4,5,-1,1,151,-55,0
5,10,-6,-8,35,0,0,0,-93,-1,0
-2,10,21,9,-1,0,-5,1,210,-14,1
7,18,30,-8,-13,11,-1,1,-99,-46,0
4,-2,31,8,-7,-2,6,0,153,52,1
6,-12,-4,7,26,-3,6,1,-22,-24,0
-1,-2,-5,-2,-6,8,6,0,-11,-2,0
4,9,25,7,33,6,11,0,219,-4,1
10,11,35,9,23,0,-2,0,145,-10,1
5,11,30,18,23,-1,4,0,0,65,0
-5,9,21,7,-23,-2,11,1,150,58,1
-5,15,32,15,-17,7,4,1,289,-79,1
-1,-3,-27,-2,-12,-4,5,0,0,65,0
-1,-8,46,6,15,8,6,0,-37,-28,1
5,-5,-19,0,19,-2,-1,1,98,84,1
5,15,-12,-5,-4,5,5,1,-78,-19,1
7,17,-6,6,15,8,4,1,101,-42,1
-1,9,-10,-3,-4,-5,-2,0,203,76,0
-7,0,-18,-2,17,-4,5,0,138,-39,1
7,-6,-5,-3,-2,-4,8,1,-51,-38,0
-1,7,-21,11,23,13,-1,1,89,-45,0
9,-6,48,8,34,7,-3,0,93,110,1
-2,14,-33,0,19,0,6,1,102,61,0
0,9,-5,8,37,-2,-4,0,-5,56,0
-2,-4,-16,-10,-10,12,6,1,-13,-93,0
-3,-3,-2,13,-14,15,8,0,-37,-32,1
-1,8,28,9,-24,5,4,1,-105,-24,0
0,9,-18,-1,-11,-3,0,1,110,0,1
-3,-9,17,9,18,11,5,1,262,-93,1
-2,7,24,8,-11,-5,5,1,132,50,0
4,-1,33,-2,-6,-11,-5,1,205,-29,0
0,-6,0,-4,21,5,4,0,-130,97,0
0,0,-4,-7,-4,8,4,1,-20,55,1
5,-2,-8,8,16,0,12,1,3,-73,1
-1,-7,31,-11,0,0,7,0,-2,90,1
-5,-1,39,7,15,-7,5,1,165,-63,0
-4,9,30,-6,-22,-6,5,0,157,-93,0
-1,7,-18,-3,16,9,4,0,-92,42,1
7,13,16,-3,-9,6,9,0,146,-24,0
6,-1,20,-6,-11,5,-5,1,-171,67,1
-3,10,-13,-5,17,9,5,1,125,85,1
7,10,17,9,16,-8,0,1,124,90,0
4,-4,27,8,36,-7,-3,1,115,-60,1
-6,-11,34,7,-9,-11,-4,1,159,-17,1
5,14,-21,8,20,0,-1,1,-52,61,1
6,10,20,-6,14,10,9,0,-23,102,1
-3,-6,-14,12,-13,0,6,1,-9,-23,0
10,-1,25,-3,-19,6,5,1,107,47,0
-6,14,39,7,16,0,-3,1,-31,-16,0
7,-2,29,0,-10,-6,-5,0,-6,77,1
-6,-2,15,-9,20,-1,-1,0,-64,67,1
4,-6,21,-10,-8,-5,5,1,126,42,1
6,22,33,8,-26,5,6,1,127,62,1
7,-1,29,7,-6,6,-4,0,114,43,1
7,-3,-5,9,15,-1,6,0,-10,-64,0
0,-2,-12,-7,-14,-3,-1,0,135,50,0
8,-11,-7,15,25,-2,8,1,123,45,0
6,9,-18,10,-2,14,8,0,-34,52,0
0,17,22,15,-18,-1,6,1,-14,55,1
0,10,-17,0,24,10,-1,0,122,63,1
-7,14,-10,-2,-19,-4,8,0,193,-12,1
-4,7,38,-3,-9,-2,4,0,-15,47,0
-2,9,22,-3,-11,8,-3,0,100,52,1
4,12,-4,7,-2,6,4,1,136,-24,1
