Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-1,7,15,4,24,-2,0,1,106,-32,0
4,10,15,13,11,8,4,1,-9,39,0
6,16,-9,-3,15,-2,4,1,-119,39,0
10,9,-7,-2,4,-4,0,1,169,-5,0
-2,15,34,2,1,5,8,1,156,-74,1
-1,9,-23,-1,-12,0,4,0,154,39,1
-2,7,39,-3,12,8,0,1,97,119,0
5,0,24,8,-17,0,-1,0,40,-41,1
6,-1,9,-9,-2,12,2,1,111,45,1
-4,-1,-10,2,36,-3,5,0,167,-8,1
-2,0,11,7,-11,10,8,1,-55,20,0
7,4,-12,8,12,1,-4,0,-152,100,0
-2,-5,1,0,-22,0,4,1,109,-21,0
-4,2,9,12,31,6,0,1,-101,-54,1
-3,-9,-13,6,17,-6,6,0,40,39,1
6,15,16,2,25,11,4,1,204,-27,1
9,2,18,0,10,7,6,0,-118,39,0
5,13,15,-7,6,9,-2,1,125,-32,0
2,4,-8,2,13,6,-2,1,-42,-37,1
5,-1,29,-10,24,-2,6,1,137,76,1
-1,0,-4,2,-4,0,4,0,100,41,1
10,-1,26,11,6,0,-7,1,-34,62,1
-2,-3,15,3,17,-3,1,0,114,51,0
2,8,-4,-1,15,0,10,1,91,39,0
-2,8,11,-3,23,5,5,1,120,-4,1
1,9,-12,4,-3,8,4,0,106,39,1
5,17,27,6,0,6,4,0,-92,53,0
5,11,25,-1,13,11,0,1,-39,46,1
-1,8,22,-6,27,8,8,0,135,-10,1
5,12,25,-2,-2,-1,5,0,-3,-54,1
-6,9,16,0,-10,0,4,0,-8,39,1
4,11,-1,-2,32,-5,-4,0,-71,-19,1
2,-2,10,0,10,-4,-2,1,-21,-69,1
5,4,19,-1,5,7,7,1,150,-22,0
-4,0,15,8,30,9,0,1,0,39,1
4,13,-8,-7,-12,1,10,1,202,39,1
6,6,9,10,15,7,8,1,92,-3,1
5,9,0,-2,22,-1,-2,0,-69,-10,0
2,0,-4,9,22,9,8,1,133,53,1
-6,8,-9,0,14,0,4,1,-160,108,1
0,4,-17,4,21,8,-3,0,217,93,0
0,-4,24,-2,-15,-4,4,1,-53,104,0
2,-1,-17,9,10,6,6,1,88,-9,1
4,-5,9,4,-3,1,5,0,-167,0,0
10,-5,-13,7,16,8,-1,0,96,-49,1
0,-2,-18,13,10,9,6,1,206,68,1
6,-1,32,10,16,-1,5,0,-94,102,0
1,0,23,0,26,-1,4,0,93,-20,0
-1,7,17,7,-17,11,4,1,-18,39,0
1,8,11,16,7,6,4,0,-108,-13,0
2,-2,15,-3,12,10,8,0,-37,-16,1
6,9,18,6,-8,4,4,1,92,-3,1
0,11,12,9,-5,0,-2,1,179,39,1
2,-1,-12,0,20,9,7,0,-7,64,1
0,4,33,12,15,-4,-2,0,107,-37,1
6,-2,-14,11,16,0,-1,1,50,64,1
7,0,9,-4,10,-3,6,1,38,91,1
-1,-4,9,-2,25,10,7,1,40,50,1
8,14,27,-1,18,-1,-5,1,-142,96,0
-4,12,-13,10,-26,-5,4,1,18,-23,1
7,4,15,7,23,8,0,0,-66,39,1
10,4,25,8,-5,-2,5,1,40,109,0
7,8,24,12,-1,7,0,0,167,-2,1
-1,4,20,-4,-3,-1,4,0,-146,39,1
5,-6,11,11,-14,0,2,0,-123,66,0
1,-3,-17,-4,-1,8,0,1,-18,39,0
2,-5,17,8,-13,-3,-3,1,-2,114,1
4,4,-2,4,-12,1,0,0,105,39,0
-2,-2,25,8,27,0,9,1,50,24,1
-1,13,-11,7,20,1,8,1,-20,39,0
4,-7,34,2,-17,7,-6,0,117,-43,1
-2,4,-5,2,42,8,5,0,-32,-10,1
-1,6,22,10,32,7,4,1,212,39,1
8,10,15,-4,17,-3,-2,1,-148,39,0
0,-2,19,14,27,12,7,0,103,73,0
4,8,-8,2,28,-3,4,1,101,120,1
2,-4,11,12,25,8,-1,1,111,54,1
0,4,-14,-1,22,9,-2,1,-132,49,0
5,9,-18,12,0,0,0,1,110,57,0
4,4,-9,2,4,6,10,1,97,49,1
-4,-1,-13,-2,21,-5,5,0,-18,81,1
5,4,20,2,27,0,-2,0,88,39,0
4,4,25,11,3,9,0,0,40,76,1
-1,8,9,-3,0,-1,4,0,185,44,1
6,-1,24,0,-10,-1,7,1,-22,120,0
7,7,-21,4,22,12,-3,1,3,39,0
6,8,0,4,3,6,8,0,155,94,0
-1,-2,11,2,17,0,5,1,-39,-4,1
7,4,20,8,1,-6,-3,1,130,20,0
7,11,24,-3,5,-3,-2,1,40,-11,0
1,-1,11,-9,-30,9,4,0,127,85,0
-4,8,-8,6,16,1,4,1,-44,39,0
5,-2,17,7,38,0,-2,0,35,-53,0
-2,16,19,0,-12,-4,6,1,210,39,1
2,0,39,6,15,10,5,0,139,43,1
8,7,-4,0,-10,6,0,0,-3,-7,1
-1,4,-11,10,28,3,0,1,25,69,0
4,4,23,4,20,-3,8,1,3,-43,0
0,-2,-1,13,0,0,-2,1,200,53,0
6,-6,-4,-7,12,7,4,1,89,54,1
8,-3,-6,-1,0,0,-2,1,-79,-12,1
-3,7,15,-1,-3,7,4,0,-57,105,1
4,7,15,8,14,-5,5,1,92,44,1
8,-7,20,0,17,0,0,1,-140,39,0
4,16,28,-4,-1,8,5,0,-52,-45,1
-1,-7,28,-5,4,0,-4,0,-24,91,1
6,4,28,-5,1,7,-4,0,129,-17,0
6,9,-3,2,-17,13,5,0,-3,39,0
6,-4,19,-5,-22,7,8,1,-45,39,1
0,4,-6,2,-14,6,8,1,112,99,1
7,19,26,-4,1,6,10,1,-101,39,0
6,2,26,2,21,-3,-2,0,-15,-3,1
-5,7,25,0,25,-1,-1,0,-8,39,1
7,1,22,-2,20,6,2,0,-41,50,1
-3,4,-12,-9,31,-1,0,0,156,39,0
-3,-2,29,7,-3,-1,11,1,-10,-31,1
-3,8,11,-5,3,0,-2,0,-123,-35,0
2,14,29,8,18,-7,0,0,213,-11,0
0,-5,16,-1,17,-2,-3,1,101,39,1
-6,4,-29,-2,-3,1,4,0,-10,55,0
-4,-2,33,11,23,6,-1,0,-13,40,1
-2,4,21,14,0,5,6,1,-9,47,0
-4,7,-12,0,-7,3,0,0,-111,-14,0
5,0,-13,2,8,-1,8,0,-16,-27,0
0,8,15,8,23,5,-2,0,-28,71,1
9,-5,34,10,26,11,5,1,130,85,0
4,-2,-10,7,18,5,11,1,103,-11,1
-4,7,16,10,22,5,4,1,-39,78,1
0,7,-9,7,-2,2,4,0,-94,-28,0
1,11,39,0,22,7,5,1,90,-75,0
2,-8,9,10,16,0,-2,1,87,54,1
-2,11,11,2,-6,9,-1,0,94,87,1
10,7,20,11,-22,0,0,0,150,-26,0
-2,0,15,6,0,6,7,0,-37,112,0
7,5,27,-3,-24,0,4,0,95,-53,1
-1,7,42,2,21,-4,7,0,-48,39,1
-2,16,15,8,23,-2,0,1,-13,-19,1
4,16,16,2,-4,0,4,1,-87,-45,0
2,2,-9,11,11,-3,4,0,150,44,1
7,-11,15,-9,30,8,5,0,35,63,0
-1,4,9,7,-3,5,5,1,-22,39,1
4,9,-2,2,-3,-1,-1,1,91,47,1
9,9,15,6,16,10,4,1,38,-22,1
4,-2,24,2,-5,-2,5,0,-25,19,1
4,14,25,-3,8,8,-1,0,129,42,1
5,13,15,0,21,6,4,1,165,-32,0
5,11,26,-1,-5,1,0,1,40,61,0
4,7,-17,14,20,5,-2,0,40,-45,1
6,-1,-9,-6,-6,6,7,1,-3,39,0
5,0,21,6,28,3,4,0,102,-24,0
0,8,-1,13,-15,-4,4,0,-44,-44,0
-1,-4,21,-5,6,3,7,1,-56,39,0
2,12,16,-5,-8,11,5,0,149,-2,1
4,4,25,8,31,-1,4,1,-106,39,1
4,12,34,2,23,5,4,1,87,39,1
-1,8,20,5,-3,4,5,1,232,-12,0
5,7,15,2,26,7,0,0,-103,53,0
-4,0,34,-2,14,-3,-2,1,112,-35,0
1,-9,0,-2,23,1,-3,1,-11,56,0
0,7,29,-1,1,1,-3,0,40,39,0
7,18,20,2,17,0,6,1,-76,-21,1
11,-5,9,-1,23,-5,-2,0,-60,39,1
6,15,-12,16,22,0,4,0,130,-26,1
7,-2,8,11,26,0,-3,1,156,39,1
2,0,26,9,1,0,7,1,44,-22,0
2,16,11,7,-7,9,-4,0,-29,50,1
5,8,-14,7,-27,0,5,0,106,-41,0
-3,7,-8,-5,-14,9,-2,0,98,-49,0
9,4,0,4,10,-7,-3,0,140,-69,0
-3,4,-3,2,-16,-4,9,1,93,93,0
6,-1,7,7,12,0,4,1,-97,57,1
-1,9,20,-3,8,7,4,1,137,-4,0
4,15,23,2,-6,7,0,1,-18,99,0
-2,10,32,10,10,9,-1,1,70,-68,1
-2,10,5,2,26,6,7,1,50,40,0
4,13,-1,-1,-26,-5,-1,1,2,65,0
2,6,36,6,37,6,-3,0,110,39,1
4,18,11,-1,21,7,4,1,121,77,0
4,7,23,9,14,6,5,1,-13,-8,1
0,4,29,-2,-2,0,5,1,-13,39,1
0,8,25,8,33,7,11,1,-27,39,1
-5,12,20,-6,0,-5,-5,0,122,41,1
8,9,-15,2,-10,12,6,0,161,65,1
5,4,22,7,-6,-3,8,1,-74,53,0
4,-1,-4,7,-5,-4,4,0,114,39,1
5,12,19,7,17,-5,-1,1,-30,59,0
5,0,-14,12,21,9,4,1,210,91,0
0,-2,18,7,-6,0,4,0,-10,-4,0
2,6,9,-8,17,-4,5,0,2,-51,1
7,-6,0,2,24,0,6,1,-153,-12,1
5,13,15,2,-4,-3,5,1,-24,-46,1
-2,7,37,7,3,10,0,0,40,-68,0
-1,7,23,13,27,12,-7,1,-48,47,0
6,-4,32,6,0,-2,-6,1,-77,42,0
-5,-1,-3,6,-4,-2,4,1,113,58,1
0,-3,26,-4,-12,-5,0,0,-121,-25,1
5,-12,-10,8,8,0,-2,1,-30,-1,0
-1,7,0,2,-5,0,5,0,-119,-49,1
9,13,22,-3,24,-2,5,1,129,39,0
-3,-3,17,2,-21,0,5,0,-44,39,1
-2,4,11,-6,30,8,0,0,40,30,0
5,9,12,6,23,5,-3,1,5,-18,1
-4,-1,-6,-6,25,0,-1,1,177,98,1
-1,-6,25,9,-17,7,11,1,179,39,1
2,4,-6,4,28,1,4,1,-16,47,1
0,-5,35,7,10,8,10,0,-129,51,1
-5,2,-11,-1,-8,9,4,0,109,39,0
4,9,22,6,32,0,-3,0,1,0,1
0,-1,-8,11,25,0,6,1,-87,61,1
-3,13,30,0,-19,6,-7,0,-66,-19,0
-2,4,-16,-1,15,0,0,1,-30,58,0
8,-2,11,8,-9,1,4,0,-25,122,0
-2,0,-15,-5,-3,-2,5,1,154,-17,0
8,12,24,7,31,10,7,1,-36,93,0
6,11,18,7,22,8,4,1,40,-25,1
2,5,21,-3,21,8,0,0,-113,55,0
6,14,17,-2,29,-7,-3,1,-99,49,0
6,8,-8,4,-2,8,4,0,112,86,0
4,4,-7,4,-15,7,-4,1,122,-12,1
2,8,29,5,31,4,-5,0,189,-25,0
-1,0,42,7,18,6,-5,1,-61,56,0
5,6,9,-1,15,-1,4,1,132,-48,1
-2,2,0,14,26,0,7,0,167,67,1
-2,4,11,-6,8,-1,-4,1,-25,40,0
2,-4,-1,5,-3,4,6,1,148,47,0
5,-5,26,-2,31,9,-2,1,40,-40,0
-3,15,15,10,15,3,4,1,-1,-51,0
2,9,-5,2,-9,0,6,0,-73,53,0
0,-9,-7,2,-4,9,6,1,93,93,1
-5,11,20,-5,-14,-3,7,0,212,69,1
5,4,-17,4,1,9,-5,0,37,52,0
4,13,27,14,-2,7,-4,1,-28,-7,0
5,12,16,-2,4,7,4,1,40,78,1
4,-5,-8,7,18,9,-3,0,40,8,0
4,4,-8,9,-21,-5,4,1,120,39,1
2,4,11,-2,32,6,7,1,-39,-38,1
6,-1,-13,6,27,7,4,0,181,39,0
-1,14,-22,-2,-11,7,6,0,148,55,1
-2,-2,-14,12,-8,3,8,1,-5,89,0
-1,4,7,11,7,-2,4,1,119,39,1
5,-1,40,-1,-10,6,5,0,103,-30,0
6,11,-4,4,-11,14,-7,1,95,45,0
6,-3,17,-4,-12,8,10,0,119,56,0
0,4,-10,2,-5,-2,4,1,-3,48,0
6,-10,11,2,-2,7,-4,0,173,-54,1
4,-5,-10,9,-4,6,0,1,175,-41,0
-4,7,11,-4,3,-4,4,1,-102,39,0
5,7,0,2,-7,5,6,0,40,-12,0
2,4,9,2,-24,0,10,1,40,49,1
5,11,-19,-3,29,9,-1,0,40,-8,0
7,10,11,10,-16,-4,8,1,201,82,1
0,8,-3,8,-6,-7,5,1,-46,53,0
-4,5,34,2,-9,0,4,0,168,-4,1
6,13,19,-3,23,0,5,0,-3,84,1
-4,8,-9,11,26,7,8,0,108,0,1
0,-5,17,0,26,-5,-3,0,-20,-11,0
-4,0,28,-3,-4,8,0,0,-37,-56,1
2,8,16,-2,28,-7,5,1,-29,-20,1
-1,4,18,7,12,5,0,1,124,-41,0
0,-5,-1,-1,25,0,6,1,93,106,1
4,-1,-3,2,12,9,5,1,122,-7,0
1,-1,-17,9,17,7,6,0,-46,39,0
7,4,31,7,-13,1,8,0,170,-27,1
5,-2,30,2,-7,0,4,1,-17,39,1
-1,14,-12,-1,16,7,4,0,-70,39,0
4,6,-13,6,8,-6,4,1,87,49,0
5,-2,11,0,26,3,5,0,139,39,0
-3,-2,9,10,4,7,4,1,-66,54,1
10,4,16,6,-8,9,0,0,108,63,1
4,6,33,7,16,7,-1,0,137,61,1
-2,6,-20,-5,26,-3,-1,1,5,-22,0
1,0,17,-6,6,6,-1,0,-17,-40,0
2,7,-6,2,10,7,4,0,126,39,1
2,4,-10,0,-17,1,4,1,-10,39,0
2,10,-6,-2,28,5,9,1,100,46,0
2,12,12,-4,26,6,9,1,40,54,1
5,2,-3,-1,-5,0,6,0,-72,5,0
0,8,16,8,15,3,5,0,129,39,0
-3,7,-19,-2,-8,10,1,1,-62,44,0
6,-4,15,4,12,5,4,0,125,-9,0
7,8,0,4,24,-6,5,0,157,-12,0
6,-12,19,4,-1,3,-1,1,25,-39,0
4,-2,15,0,-13,-3,7,1,37,68,1
5,12,32,9,-1,0,4,1,115,92,1
10,9,-3,10,26,-3,0,0,122,-25,1
-2,11,24,-1,4,8,8,1,-43,-3,1
-2,-5,-7,-2,-8,0,4,1,40,95,1
4,4,19,4,27,6,-1,0,-35,-18,0
-3,-4,24,9,-4,12,6,0,-66,69,0
-3,-2,11,11,22,0,-3,0,40,39,1
6,11,15,0,-2,-1,-4,1,40,64,0
7,4,-11,0,25,-6,6,0,-158,-1,0
2,10,11,7,-24,-1,0,1,180,-13,1
4,13,20,5,-9,10,2,0,133,-43,0
-3,-4,-4,-3,4,0,-3,0,110,-20,1
-3,5,23,-2,-5,0,0,1,170,39,1
-4,16,18,11,-7,3,9,0,136,39,0
6,4,24,14,-10,-1,7,1,127,89,1
7,-4,15,4,-3,9,6,0,40,-9,0
-4,13,18,7,-18,-3,5,1,-13,41,0
-7,-3,25,4,28,-6,4,0,95,93,0
-5,7,-1,2,21,7,0,0,174,62,1
2,4,44,4,-4,10,8,0,-14,78,0
4,9,15,-1,22,-1,7,1,97,-36,1
6,10,22,0,18,-5,6,1,-156,39,1
-2,6,-9,6,40,1,0,0,0,52,1
6,-4,41,-9,17,6,5,1,-3,53,1
0,5,11,10,12,-4,-1,1,-53,45,1
8,-3,20,10,1,1,7,1,-101,52,0
6,12,12,4,12,13,7,1,-64,-70,1
4,-8,19,2,-7,-1,-2,1,-67,39,1
4,9,-16,9,23,-3,0,0,168,-10,1
7,9,-15,-3,19,-2,-3,1,40,39,1
4,4,15,14,0,0,8,1,126,-74,1
2,4,-14,0,-17,9,-3,0,203,-12,0
-4,16,-2,2,-2,0,1,0,-18,39,1
4,0,20,-4,-3,0,0,1,-96,39,1
-3,-4,15,-1,-1,1,4,0,-17,-6,1
-3,-1,20,8,35,-5,10,1,109,63,1
-3,-1,39,8,14,0,0,1,-20,39,1
-3,4,9,-1,32,5,-2,1,-80,-14,0
1,8,9,7,18,5,4,0,-12,42,1
-1,-6,24,-5,32,1,8,1,-74,-12,1
8,4,25,-6,-9,0,-3,0,-8,-5,0
-2,9,-4,0,14,5,4,0,-16,-31,1
7,8,14,-3,22,-4,4,0,145,85,1
1,7,22,0,-12,-5,5,1,187,-10,0
-1,-8,-13,0,22,7,1,1,1,117,1
2,-4,8,0,-16,6,-3,1,181,50,1
7,11,20,13,-11,-6,7,0,-9,76,1
0,-2,15,8,-14,6,-4,1,133,39,1
9,-5,29,0,-11,9,4,1,-70,64,0
-4,-4,34,-1,3,6,4,0,190,-12,1
4,-11,27,9,-5,12,0,0,-108,-15,0
7,6,15,-3,0,-7,4,0,101,39,0
-2,-8,12,0,15,1,4,0,-47,-18,0
0,1,11,2,-9,-5,-1,0,92,112,0
0,9,-17,-2,15,1,-1,0,-21,80,0
6,-1,17,15,37,0,-1,0,-24,115,1
4,0,20,-4,24,6,6,1,-50,39,1
9,4,19,2,1,-5,-2,1,131,-23,1
5,9,33,11,21,4,-4,0,-124,39,0
-2,-5,36,4,15,5,4,0,135,66,0
4,4,-2,2,4,6,4,0,-67,39,1
-1,4,11,-6,28,8,4,1,142,-4,1
4,9,15,12,-25,-1,4,1,134,-42,0
-3,11,21,-1,29,11,9,0,123,39,0
5,7,17,-5,21,1,3,0,109,61,0
8,14,15,-1,1,4,-3,1,-12,-21,0
6,11,-15,-3,1,8,4,1,-92,-30,1
4,10,-26,4,0,-2,5,0,40,39,0
-7,13,0,-4,-3,10,7,1,167,47,0
8,14,11,7,19,-1,-5,0,-32,-12,1
6,-1,15,10,24,7,4,1,114,62,1
4,-4,12,7,22,-1,-3,1,-16,-16,1
2,7,2,9,-29,7,-2,1,94,39,1
1,4,11,8,22,8,-3,1,-15,85,0
10,0,-3,2,-1,12,4,0,50,-3,0
7,-5,30,4,-1,10,4,1,121,47,0
-3,11,15,12,-4,8,4,1,40,39,0
5,-8,24,4,27,-3,9,0,97,-6,0
-4,13,0,8,-11,0,4,0,-11,39,1
1,7,-1,-4,17,-2,-2,1,108,-17,0
-1,-1,-10,-6,-4,-4,5,0,-79,-35,1
1,12,4,14,-10,1,4,1,142,26,0
-3,-2,20,2,10,0,-2,0,146,53,1
5,-11,-19,-2,16,7,-4,1,150,97,0
2,11,-4,-5,0,-1,0,0,194,87,0
-1,13,-4,7,-20,0,4,0,197,114,1
0,-3,18,6,34,0,4,0,55,-66,1
0,13,22,-3,3,5,4,0,126,-27,0
0,16,-11,2,14,-4,9,1,-82,77,1
4,11,35,-2,29,6,5,0,-95,60,0
7,15,26,8,13,10,3,0,-100,66,0
-2,-8,22,9,39,-1,4,1,-123,-5,1
0,-2,11,2,3,8,8,0,89,40,0
-1,-7,11,-2,12,10,0,0,234,-64,0
-3,9,18,12,-3,0,7,1,121,46,0
2,11,-19,-2,14,7,5,1,-19,39,1
-2,4,19,9,23,8,5,1,104,51,0
5,-5,30,-2,-7,-3,4,0,165,49,0
-1,-5,22,-1,8,9,4,1,201,-40,0
-4,-3,36,2,28,-8,-4,0,197,-20,1
6,17,28,-2,-13,0,8,1,87,39,1
-1,12,9,2,-16,7,4,1,88,-13,1
4,-5,24,0,-2,7,4,0,-12,-10,0
-3,4,11,6,-5,-4,4,1,108,43,1
5,4,-4,-2,-14,-1,-2,0,-50,39,1
0,7,0,-3,24,8,-6,0,105,-18,0
1,-2,7,-4,-3,3,-6,0,140,81,0
4,4,24,-3,23,-3,8,1,40,80,1
2,12,-4,9,4,-5,4,0,-4,70,0
-2,-8,11,9,-28,10,5,0,-37,-56,1
-4,9,-3,8,0,5,-5,0,-17,-8,0
-6,14,19,2,-14,0,8,0,130,39,0
2,-1,-1,0,-4,7,9,1,55,-16,1
0,-11,-15,-2,37,-4,-7,0,-60,-13,1
-4,-1,1,6,15,3,0,0,-23,-21,0
6,4,-11,10,-29,10,-1,1,198,0,1
11,7,40,8,10,0,0,0,-64,48,1
7,9,15,0,-12,3,-2,1,212,-37,0
5,12,0,-3,25,0,4,1,188,-19,1
0,9,16,7,-3,5,0,0,184,39,1
-6,13,27,10,39,-2,7,1,90,46,1
5,11,-4,-7,-1,0,6,1,-43,-17,1
4,5,-11,11,-2,0,4,0,-22,-23,0
5,6,-6,-6,19,0,0,1,89,-9,1
1,-3,24,8,15,7,-1,0,104,-20,0
-2,14,19,10,4,0,8,0,141,39,0
7,-5,9,-3,-4,7,5,1,-31,-22,1
4,0,18,8,-5,-6,-2,1,142,54,0
5,11,-22,-1,25,1,-3,0,129,107,0
-1,-3,-9,0,-27,6,-5,1,185,43,0
8,11,29,8,32,11,-1,1,-11,39,1
4,-7,-12,-4,-3,-3,5,0,-26,58,0
4,10,32,12,4,-1,0,1,-63,39,1
-1,-1,8,8,18,8,4,0,-25,53,1
2,8,-8,-1,30,0,-4,0,182,39,0
-5,-4,26,4,27,-4,-1,1,114,-11,0
5,16,-13,-3,-17,1,7,1,94,-5,0
4,12,-8,7,-4,6,8,1,88,-53,1
-3,9,-17,8,-19,0,4,1,55,59,1
4,9,18,2,-2,5,-4,1,3,39,1
7,12,26,-6,15,-7,-2,1,126,-42,0
0,-6,-11,-4,25,9,4,1,102,39,0
5,7,-2,12,-4,-5,4,0,98,-11,1
2,11,-9,-1,1,9,-2,0,-7,52,0
0,-6,15,2,37,0,4,0,232,-29,1
2,-11,-7,6,-9,9,4,0,103,44,1
0,4,-9,-4,17,-3,7,0,243,-2,0
7,-1,44,8,10,-2,6,1,-70,-23,1
-3,4,9,7,14,-1,-1,1,118,39,1
8,14,11,-9,34,0,0,0,142,-4,1
-2,9,9,2,26,0,-1,0,-35,39,1
-4,10,19,-5,-2,8,6,0,213,39,0
-5,0,19,-7,-5,10,4,0,114,71,0
4,7,23,8,4,-2,0,0,157,77,0
5,10,34,2,-21,-4,4,0,112,-28,1
4,0,27,10,-18,-5,-1,1,40,39,1
7,-4,34,0,25,-2,0,1,-109,-35,1
6,6,18,13,13,5,4,0,134,-4,1
10,4,-7,8,-7,-3,-1,1,110,55,1
4,4,-18,6,3,7,-3,0,-97,39,0
-5,4,13,-5,-11,0,4,1,40,-14,0
-3,4,0,9,-16,-1,0,1,168,45,0
4,6,11,9,43,-4,-2,0,-56,-49,0
10,10,12,-3,17,0,7,1,-50,39,1
9,12,40,11,4,-1,4,0,103,-16,1
5,0,28,2,1,0,-6,0,40,73,1
2,-4,-3,2,32,0,6,1,1,-47,0
8,0,1,2,32,0,5,0,134,39,1
5,9,-6,-4,-3,6,4,1,133,-3,1
-4,9,-4,-1,-4,-4,7,1,217,60,0
4,-5,-27,7,-6,11,-3,0,182,39,1
-3,11,24,-2,19,-2,0,1,145,39,1
0,-10,15,6,24,0,-1,0,-42,39,1
9,-4,-7,-3,-6,7,-2,1,-12,47,0
4,4,39,14,0,6,0,1,-103,-26,1
10,-8,-4,-1,24,0,-1,0,-60,89,1
-1,8,-5,9,-5,11,-2,1,-41,110,1
6,8,-8,-9,-7,5,-2,1,-18,54,1
7,-1,-16,-8,10,7,4,0,161,-5,1
7,-10,33,10,35,-1,-3,0,-105,-18,1
-6,-6,7,-5,-9,11,-2,0,155,-14,0
-4,4,16,9,8,7,4,0,-23,52,0
5,0,15,7,38,-1,4,1,-106,53,0
-3,4,39,-2,-10,7,4,0,-21,-26,0
-2,-5,-4,2,3,0,-1,1,129,-24,0
-1,-1,-3,2,22,-1,7,0,-124,39,1
-4,-6,-3,7,17,-4,-2,1,111,23,0
5,9,-3,2,20,8,4,1,216,-29,1
-2,13,15,9,1,-5,6,1,45,57,0
6,-10,15,-2,-10,-5,9,0,-4,39,1
