Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,11.0,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,3.0,,,,40.0,,1
,,,2.0,,,,,,,1
,,15.0,,,,,,,,0
,,,,,,,,,,1
,,,0.0,,,,,,,0
2.0,,,,,,,0.0,,,0
,,,,,,,,,,1
,,,4.0,,,,,,,0
,,15.0,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
0.0,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,4.0,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,1.0,,,0
,,11.0,,,,,,,,0
4.0,,,,,,,,,,1
,,,,8.0,,,,,,0
,,,,,,,,,,1
,,11.0,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,4.0,,,,,,1
,,,,,,,,,,0
,,,,12.0,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,36.0,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,1.0,,,1
2.0,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,12.0,,,,4.0,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,10.0,,,,,,1
,4.0,,,,,,1.0,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,1.0,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,,,,0.0,,,0
,,,2.0,,,,,,,1
,,15.0,,3.0,,,,,,1
,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,43.0,,1
,,11.0,,,,,,,,1
,,,,,,,,,,0
4.0,,,,,,,,,,1
0.0,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,2.0,,,,1
,,,,,,4.0,1.0,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,9.0,2.0,10.0,,4.0,,,,1
,,,2.0,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,11.0,,,,4.0,,,,1
,,,,,,,0.0,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,12.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,4.0,,3.0,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,4.0,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,6.0,,,,,,,,,0
,,,,10.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,2.0,,,,0
1.0,,,,,,,,,,1
,4.0,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,1.0,,,,,,,,0
,,,,,,,,,,0
,,,2.0,,,,,,,1
,4.0,8.0,,,,,,,,0
,,,,4.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,4.0,,,,5.0,,,,,1
,,,,,0.0,,,,,1
,,,,,,,,,,0
,,9.0,,,,,,,,1
,,,,,,,,,,0
2.0,,15.0,,,,4.0,,,,0
,,11.0,,,,,,,,0
,,,,,,,,,,0
,,9.0,,1.0,,,,,,0
,4.0,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,9.0,,,0.0,,,,,1
,,,,,,,1.0,,,1
2.0,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,4.0,11.0,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,4.0,,,,,,,,,1
,,,,,,,1.0,,,0
,,,,,,,,,,1
,,11.0,,,,,,,,0
,,,,,,,,,,1
4.0,,,,,,,,,,0
,,11.0,,,,,,,,1
,,,,3.0,,,,,,0
,,,,,,,,,,0
4.0,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,4.0,,,,0
,,,,,,,,40.0,,1
,,,2.0,,,,,,,0
,,,,,,,,,,1
,,,,,,,,40.0,,0
,,,,,,,,,,0
,,11.0,,,,,,,,0
,6.0,,,,,,,,,0
,,,,,,,,,,0
,,,,,0.0,,,,,1
,,,,,,4.0,,,,0
,,,,,3.0,,,,,0
,,,,,,,1.0,,,0
,,,,,,,,,,1
,,,,,,,,,,0
4.0,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,4.0,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
2.0,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,4.0,,,,0
,,,,6.0,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,4.0,,0.0,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,10.0,,,,,,1
,,15.0,,,,,,,,1
,,,,,,,,,,1
,,11.0,,,,,,,,1
,,,,,,,,,,1
,4.0,,,,,,,,,0
,,,,,,,,,,0
,,8.0,,,,,,,,0
,,,,8.0,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
2.0,,,,,,,,,,1
,,,,,,,,,,1
,,,,8.0,,,,,,0
,,,,,,4.0,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,11.0,,,,,,,,1
0.0,,,,,,,,,,0
,,,,,,,,,,0
,,4.0,,,,,,,,0
,4.0,,,,,,1.0,,,1
,,,,,,,,,,1
,4.0,,,,,,,,,1
,,,,,,,,,,1
,,,,4.0,,,1.0,,,1
,4.0,,,,,,,,,0
1.0,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,0.0,,,,,1
,,,,,,,,,,0
,,,2.0,,,,,,,1
,,,,,,,,,,1
,,,,,,4.0,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,2.0,,,,1
,,,,,,,0.0,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,1.0,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,4.0,,,,0
,,11.0,,,,,,,,1
,,15.0,,,,,1.0,,,0
2.0,,15.0,,,,,,,,1
2.0,,,,,,,,,,0
,,,,,,,,,,1
,,,,,0.0,,,,,1
,,,,,,4.0,,,,1
,,11.0,,,,,,,,0
,,11.0,,,,,,,,0
,,9.0,,,,,,50.0,,1
,,,,,,,,,,0
,,,,,,,,,,1
2.0,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,0.0,,,,,1
,,,,,,,,,,1
,,8.0,,,,,,,,0
,,,,,1.0,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,4.0,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,11.0,,,,,,,,0
,,,,,,4.0,1.0,,,1
2.0,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
2.0,,15.0,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,9.0,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,0.0,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,4.0,,,,0
,,,,,,,0.0,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,1.0,,,,,,,,0
,2.0,,,,0.0,,,,,1
,,11.0,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,4.0,,,,0
,,,,,,,,,,0
,,,,3.0,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,8.0,,,,,,,,1
,4.0,,,,,,,,,0
,,,,,,4.0,,40.0,,0
,,,,,,,,,,1
,,,,,,,0.0,,,0
,,,,,,,,,,1
,,,,1.0,,,,,,0
,,,,,,,,,,0
,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,7.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,1.0,,,0
,,,,,,,,,,1
,,,,3.0,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,4.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,4.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,1.0,,,,,,,,0
,,,2.0,,,,,,,1
,,,,,,,,,,1
,4.0,,,,,,,,,0
,,,,,,,,,,0
,,,,10.0,,,,,,1
,,,,,,,,,,1
4.0,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
2.0,,,,,,,,,,0
,4.0,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,1.0,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
2.0,,,,,,,,,,1
,,11.0,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
2.0,,,,12.0,,,,,,0
,,8.0,,,,,,,,0
,,,,,,,,,,1
,,,,3.0,,,1.0,,,1
,,,,,4.0,,,,,0
,,,,,,,1.0,40.0,,0
2.0,,,,,,,0.0,,,0
,,,,,,,,,,1
,,11.0,,,,,,,,0
,,,,3.0,,4.0,,,,1
,4.0,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,2.0,,,,,,1.0,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,1.0,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,2.0,,,,0
,,,,,,4.0,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,5.0,,,35.0,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,15.0,,,,,,,,1
,,,,,,,,,,1
1.0,,0.0,,,,,,,,0
,,,,4.0,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,15.0,,,3.0,,1.0,,,0
,,,,7.0,,,,,,0
1.0,,,,,,,,,,0
,,,,10.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,15.0,,,0.0,,,,,1
3.0,,,,8.0,,,,,,0
,,,,1.0,,,,,,0
,,,,,,,,,,1
,4.0,,,,,,,,,0
,2.0,,,,,,,,,1
,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,3.0,,,,40.0,,0
,,,,,,,,,,1
,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,11.0,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,8.0,,,,,,0
,,,,10.0,,,,,,0
,,,,,,,,,,1
1.0,,,,,,,,,,0
,,,,,,,,,,0
,4.0,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,1.0,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,10.0,,,,,,1
,,,,,,4.0,,,,0
,,9.0,,,,,,40.0,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,5.0,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,0.0,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,4.0,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,4.0,,,,,,0.0,,,1
,,,,,,,,,,0
1.0,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
0.0,,,,,,,,,,0
,4.0,,,,,,,,,1
,,,,3.0,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,4.0,,,,,,,50.0,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,4.0,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,0.0,,,0
,,,2.0,,,,0.0,,,1
,,,,3.0,,,,,,0
,,,,,,,,,,0
,4.0,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,1.0,,,,,,,,0
,,14.0,,,,,,,,1
,,,,,,,,,,1
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,4.0,9.0,,,,,,,,1
,,,,,,,,,,0
,7.0,,,,,4.0,,,,0
,,,,,,,,40.0,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,15.0,,,,,,,,1
,,,,,0.0,4.0,,,,1
,,,,,,,,,,0
,0.0,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,0.0,,,,,4.0,,,,0
,,,,,,4.0,1.0,,,0
,,,,,,4.0,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
4.0,6.0,9.0,,,,,,,,1
,,,2.0,,,,,,,1
,,8.0,,,,,,,,1
,,,,,,,,,,1
,,,,,0.0,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,14.0,,,,,,,,1
,,,,,,,0.0,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
4.0,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,4.0,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,12.0,,,,4.0,,,,1
,,,,,,,,,,1
,4.0,11.0,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,0.0,,,0
,,9.0,,,,,,,,1
,,11.0,,3.0,0.0,4.0,,,,0
,,11.0,,1.0,,,,,,1
,,,,,,,,,,1
,4.0,,,14.0,,,,,,1
,2.0,,,,,,0.0,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,9.0,0.0,,,,,,,1
,,,2.0,,,,,,,1
,4.0,,,,,,,,,0
,,15.0,,,,,1.0,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,10.0,,,,40.0,,1
,4.0,,,,0.0,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,4.0,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
2.0,,,,,,,,,,1
,,,,,0.0,,,,,0
,,,,,,4.0,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,1.0,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,11.0,,,,,,1
2.0,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,1.0,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,1.0,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,0.0,,,0
,,,,,,,0.0,,,0
,,11.0,,,,,,,,0
,,,,,,,,,,0
,,,,,,,1.0,,,1
2.0,,,,,,,,,,1
,,,,,4.0,,,,,1
,,9.0,,4.0,,,0.0,,,1
,,15.0,,,,,,,,0
,4.0,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,4.0,,,,1
,,,,,,,,,,0
,,,,,,,,60.0,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,0.0,,,0
,,,,,,,,,,1
,,,,,,,1.0,,,0
,,,,,,,,,,0
,,,,3.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
2.0,,9.0,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,1.0,,,,1
,,15.0,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,3.0,,,,,,0
,,,,3.0,,,,,,1
,4.0,,,,,,,,,1
,,,,,,,,,,0
,,,2.0,4.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,1.0,,,0
,,,,,,,,,,0
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,9.0,,,,,1.0,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,0.0,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,4.0,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,15.0,,,,,1.0,,,0
,,,,,,,,,,0
,,15.0,,,,,,,,1
,,,,,,,,,,1
,4.0,11.0,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,11.0,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,9.0,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
-4.0,0.0,34.0,-9.0,-7.0,-6.0,-4.0,0.0,-19.0,-28.0,0
7.0,-3.0,21.0,-5.0,25.0,-6.0,-5.0,0.0,223.0,-24.0,0
6.0,16.0,18.0,-4.0,7.0,0.0,5.0,0.0,175.0,-38.0,1
0.0,0.0,0.0,6.0,26.0,2.0,8.0,1.0,-77.0,77.0,0
-6.0,15.0,21.0,7.0,24.0,4.0,-1.0,0.0,-151.0,-36.0,0
5.0,-7.0,-12.0,-6.0,30.0,6.0,0.0,1.0,114.0,45.0,1
6.0,16.0,23.0,6.0,14.0,5.0,-5.0,1.0,-97.0,39.0,1
-1.0,0.0,-15.0,-3.0,15.0,-2.0,4.0,1.0,112.0,39.0,1
4.0,-10.0,18.0,9.0,25.0,-4.0,0.0,1.0,102.0,77.0,0
5.0,-6.0,18.0,-1.0,-10.0,0.0,6.0,0.0,-86.0,54.0,1
-2.0,9.0,27.0,-2.0,-9.0,0.0,0.0,0.0,-95.0,-1.0,1
-2.0,0.0,0.0,-1.0,25.0,0.0,4.0,1.0,-9.0,-20.0,1
8.0,-2.0,-2.0,10.0,-14.0,12.0,0.0,0.0,125.0,43.0,0
9.0,14.0,26.0,-3.0,-4.0,9.0,8.0,1.0,227.0,43.0,0
0.0,11.0,-3.0,9.0,22.0,5.0,0.0,0.0,161.0,88.0,0
-2.0,15.0,36.0,-2.0,-23.0,-1.0,-3.0,0.0,248.0,-48.0,1
5.0,7.0,27.0,-2.0,28.0,-2.0,4.0,1.0,40.0,54.0,0
4.0,-1.0,23.0,9.0,23.0,-3.0,-1.0,1.0,-11.0,-31.0,1
9.0,-7.0,38.0,0.0,-18.0,10.0,4.0,1.0,296.0,41.0,0
7.0,-5.0,27.0,-5.0,-2.0,7.0,5.0,0.0,-117.0,56.0,0
-3.0,4.0,19.0,8.0,-4.0,-3.0,5.0,1.0,168.0,39.0,0
6.0,19.0,-12.0,-6.0,24.0,-4.0,7.0,1.0,3.0,98.0,0
0.0,6.0,-3.0,-11.0,-2.0,0.0,-3.0,0.0,2.0,-19.0,1
8.0,10.0,42.0,7.0,23.0,-2.0,0.0,1.0,-52.0,84.0,0
-3.0,-2.0,-14.0,0.0,23.0,6.0,4.0,1.0,118.0,77.0,0
0.0,9.0,-4.0,-4.0,18.0,-4.0,-2.0,1.0,156.0,65.0,1
5.0,19.0,41.0,7.0,18.0,10.0,-3.0,1.0,144.0,-15.0,1
-3.0,-4.0,-7.0,-1.0,21.0,0.0,-1.0,0.0,129.0,-40.0,0
4.0,18.0,-20.0,11.0,-21.0,8.0,7.0,1.0,-9.0,48.0,0
5.0,9.0,-28.0,12.0,16.0,-4.0,6.0,1.0,-128.0,-16.0,0
7.0,17.0,-7.0,2.0,27.0,-2.0,-1.0,0.0,-90.0,-21.0,1
5.0,-11.0,11.0,0.0,33.0,-5.0,-2.0,0.0,-7.0,-48.0,0
-6.0,10.0,-7.0,-3.0,-14.0,-4.0,4.0,0.0,-58.0,-79.0,1
-3.0,-4.0,21.0,-3.0,27.0,-8.0,-6.0,0.0,-184.0,52.0,0
0.0,-6.0,47.0,11.0,0.0,6.0,0.0,0.0,-77.0,47.0,0
7.0,-2.0,-19.0,-7.0,28.0,6.0,4.0,0.0,-66.0,-66.0,1
7.0,12.0,22.0,-4.0,16.0,-7.0,11.0,1.0,111.0,39.0,0
0.0,-6.0,-15.0,6.0,-28.0,6.0,0.0,0.0,119.0,-66.0,1
7.0,10.0,-5.0,2.0,24.0,-6.0,-4.0,0.0,-15.0,-25.0,0
4.0,8.0,15.0,-3.0,-7.0,9.0,0.0,1.0,132.0,-56.0,0
-1.0,8.0,19.0,-9.0,14.0,9.0,6.0,1.0,134.0,-53.0,1
-4.0,-3.0,-7.0,8.0,12.0,-5.0,-4.0,1.0,-34.0,62.0,0
4.0,-14.0,-3.0,-9.0,27.0,-2.0,4.0,1.0,242.0,-19.0,0
-4.0,0.0,-13.0,4.0,-6.0,5.0,8.0,1.0,-23.0,80.0,0
4.0,-9.0,-4.0,0.0,-8.0,-1.0,6.0,0.0,-67.0,71.0,0
-2.0,12.0,-2.0,-4.0,47.0,8.0,10.0,1.0,168.0,87.0,1
7.0,-2.0,-13.0,16.0,-24.0,13.0,-1.0,1.0,40.0,82.0,1
6.0,-4.0,-7.0,0.0,18.0,0.0,5.0,1.0,143.0,39.0,1
-5.0,-1.0,-19.0,-4.0,-13.0,4.0,-5.0,1.0,223.0,-42.0,0
-1.0,10.0,22.0,7.0,26.0,6.0,0.0,0.0,216.0,41.0,0
-2.0,19.0,16.0,11.0,-13.0,-2.0,5.0,1.0,147.0,-18.0,1
8.0,8.0,-7.0,-12.0,23.0,-4.0,6.0,0.0,-68.0,39.0,1
6.0,-7.0,0.0,-6.0,14.0,12.0,4.0,0.0,-82.0,54.0,1
4.0,8.0,45.0,-2.0,-7.0,7.0,-6.0,0.0,-33.0,69.0,0
-4.0,-3.0,29.0,6.0,-23.0,0.0,-2.0,0.0,140.0,61.0,1
0.0,-1.0,18.0,6.0,-5.0,12.0,4.0,0.0,144.0,73.0,1
5.0,-3.0,39.0,-4.0,33.0,-3.0,-1.0,0.0,-31.0,-18.0,1
-1.0,-2.0,36.0,-3.0,-16.0,-10.0,-2.0,1.0,-48.0,40.0,1
4.0,0.0,25.0,6.0,-3.0,-3.0,5.0,1.0,-215.0,39.0,1
4.0,7.0,42.0,0.0,23.0,10.0,0.0,1.0,-112.0,39.0,1
0.0,4.0,21.0,6.0,23.0,-4.0,4.0,0.0,-54.0,-11.0,0
-1.0,-1.0,0.0,9.0,20.0,-7.0,10.0,0.0,99.0,54.0,1
-7.0,-5.0,-10.0,-6.0,-18.0,-8.0,-3.0,0.0,-71.0,-2.0,1
-2.0,-6.0,-6.0,-1.0,23.0,-1.0,0.0,0.0,259.0,43.0,1
7.0,10.0,35.0,-12.0,32.0,15.0,4.0,0.0,160.0,108.0,1
-1.0,-2.0,34.0,-4.0,-3.0,6.0,-4.0,0.0,311.0,58.0,0
-4.0,-4.0,20.0,9.0,18.0,-1.0,-4.0,0.0,239.0,95.0,0
