Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0,-5,-3,-2,-3,0,-5,0,-38,-37,0
-1,-1,-5,15,-27,6,-1,1,199,61,1
4,-6,-5,10,19,-3,4,1,118,-16,1
0,-4,24,6,23,-2,-1,0,138,-13,0
0,17,15,0,21,13,-2,0,-49,41,0
5,-14,-7,8,-11,-3,-1,1,137,-29,1
0,-4,19,-6,19,-6,10,0,160,93,1
0,7,15,6,-13,7,-1,0,-11,125,1
6,-2,-7,7,26,-4,-3,1,106,64,1
-6,10,29,-5,22,-3,-2,0,113,63,1
0,-1,-7,0,22,-2,7,1,116,-75,1
-4,11,-26,-5,31,-2,-6,0,125,125,1
5,7,-16,8,-20,-2,-5,0,94,-13,0
6,8,27,0,-16,-6,5,1,-30,115,1
5,-8,-38,6,-17,-1,8,1,-13,50,0
0,-1,22,9,-3,-7,-3,0,-162,49,0
-6,-10,20,-3,-13,-7,8,1,123,-31,1
-3,-3,-4,16,-5,-1,-1,1,-20,79,0
9,9,-4,7,37,8,8,1,-21,71,1
0,8,26,-5,-20,-2,0,1,104,55,1
-6,-5,19,0,39,8,-2,0,-61,58,0
4,-4,20,9,17,-1,7,1,-91,-40,1
4,11,41,-4,20,10,-5,0,111,45,0
-1,15,0,-3,-21,8,-1,1,104,63,0
8,-4,-6,0,25,-4,5,0,158,110,0
-2,15,23,8,30,-5,6,0,-64,-8,1
-3,12,-10,12,-11,7,5,0,140,-47,0
5,11,22,-9,-3,-1,0,0,-154,-8,1
5,-8,0,-3,16,0,-2,1,88,-69,0
5,-4,34,-8,0,-1,8,1,-96,-37,1
6,-5,35,-3,24,-5,7,1,-87,-12,0
7,8,28,-6,25,12,-1,1,156,56,1
5,17,18,0,-34,-1,5,1,-19,104,0
-1,8,23,10,-1,-9,6,1,162,93,1
-3,-6,38,9,-1,-4,-4,0,-12,39,0
0,8,22,11,-10,5,-4,0,101,-5,0
4,-7,25,9,-5,-4,0,0,-180,119,1
4,11,39,-5,-31,13,7,1,143,108,1
-1,7,27,-6,-20,7,10,0,-4,81,0
6,-5,-4,-7,26,-1,-2,0,-170,-17,0
0,12,-3,-12,21,-2,0,1,89,47,0
7,-9,28,-1,41,5,-4,0,-115,-11,0
5,9,-2,-8,25,6,-1,0,187,60,0
-1,8,23,12,15,-1,-4,1,151,55,0
9,18,-17,-3,-2,-5,5,0,121,82,1
-2,-3,-37,7,-25,8,5,0,200,-3,1
7,10,-5,-1,-19,6,-3,0,131,41,0
5,-8,28,7,20,8,-1,0,142,-49,1
-4,10,-7,6,-18,-2,6,1,-44,53,1
-6,-9,-20,8,19,-4,6,0,-85,72,1
5,-9,-4,11,-3,5,-2,0,-68,-83,0
6,12,26,7,32,6,8,0,-66,103,0
5,-4,23,-1,27,5,6,1,189,-45,0
7,-6,-7,9,-5,7,6,1,141,-32,1
6,10,-9,-9,-11,8,-1,1,-131,66,1
-2,-2,-4,8,-8,-4,-5,0,-121,47,1
4,8,29,14,-5,-6,0,0,112,107,0
5,20,-2,-4,26,0,5,0,110,133,0
0,18,-1,-1,27,5,-2,1,-95,55,1
4,8,17,9,-16,13,0,0,-71,76,1
-2,7,-6,-3,18,-11,6,1,1,-60,1
-1,0,-31,-1,-1,-6,-2,1,116,-29,1
5,21,-7,11,-27,12,7,1,112,-20,0
-2,9,39,10,31,9,4,0,-9,111,0
-1,8,-1,6,26,6,-7,1,-102,140,1
4,9,16,0,23,9,-1,0,91,51,1
-1,13,-8,-2,29,7,-1,1,0,61,0
-2,-5,21,10,-9,10,4,0,-23,40,1
5,7,23,8,-6,-4,4,0,-36,-30,1
-5,8,43,-2,-27,-3,9,0,-151,-87,1
5,-4,17,10,24,-6,10,0,-98,-106,1
-1,-1,45,9,23,-3,5,0,111,-9,1
5,-1,19,15,-15,5,7,0,91,-47,1
-3,8,-10,-4,14,14,-3,1,-61,44,0
5,7,-5,16,17,-4,-3,1,-123,47,1
7,-1,21,9,-13,10,4,0,145,-34,1
6,12,-4,9,-29,6,5,0,0,87,1
6,-1,29,-7,39,14,5,0,-19,-72,0
7,0,-7,6,-9,-2,0,0,105,-21,1
4,-4,-15,-9,-13,5,-7,1,148,-28,1
4,7,33,-1,20,-4,6,1,138,-49,0
-4,7,28,9,-3,10,0,0,-80,54,0
-2,-3,25,-3,-7,-6,4,0,110,56,1
-3,10,-2,18,33,-2,8,1,-58,-56,0
8,16,33,11,14,-6,4,0,114,0,1
4,7,-11,11,19,7,-2,0,-56,-8,1
-2,0,24,10,30,-1,8,1,-11,-15,0
6,-1,-7,7,21,6,-2,0,87,108,0
-3,-3,-8,-1,31,-3,5,1,171,60,0
-4,-3,19,9,-9,-2,4,0,138,-80,0
7,10,-11,12,-5,-10,5,0,-48,42,1
6,-2,15,-2,-6,6,-1,1,117,81,1
0,10,18,-3,16,-3,9,1,99,-9,1
-3,-5,-9,16,24,9,0,0,-29,47,1
-3,-2,43,-4,30,6,5,0,134,-19,1
5,-3,-8,7,-14,5,0,0,-163,-21,1
4,-1,21,-4,-3,-8,7,1,-113,48,1
-7,14,20,7,-13,9,4,0,0,-42,1
-1,12,23,-2,-11,7,5,0,-23,-79,0
-4,-3,21,7,-14,9,10,0,-33,46,1
6,8,-10,11,-11,5,6,0,-105,-41,1
6,11,-4,8,-17,9,-2,1,90,48,0
5,14,35,8,31,-4,-3,1,-97,94,1
-3,-2,-8,8,29,8,4,0,89,66,1
4,-3,18,-1,-7,-3,7,0,-52,46,0
-1,9,29,-2,-10,6,8,1,117,40,0
4,8,-12,-2,31,8,8,1,132,59,1
5,-5,15,-4,-13,-4,7,1,111,-45,0
5,0,18,-9,38,-4,5,1,-26,0,1
8,11,-5,0,19,9,8,1,131,83,0
-4,10,-13,-2,-2,10,7,1,143,-11,1
-7,-5,23,-1,24,16,4,1,88,113,1
-2,0,21,-1,-17,-1,-2,1,-117,-17,1
-4,-1,17,-7,33,11,-2,1,-207,-70,0
-1,9,-20,-3,31,10,4,1,-5,-98,0
-2,-2,24,-2,21,5,5,1,134,-45,1
7,0,-15,-3,32,5,6,1,92,-15,1
5,-9,-8,6,22,0,10,1,-66,-47,0
5,-8,45,10,17,6,-4,0,-13,-14,0
5,10,-19,11,-6,10,10,0,-14,-16,1
-2,8,-8,6,34,0,6,0,139,67,1
7,8,39,0,18,9,-5,0,167,104,0
-3,-6,-16,6,-18,-4,-1,0,100,-91,1
-2,8,-17,-5,-20,6,0,1,-7,-53,1
-2,7,-2,6,22,-3,-4,0,-99,48,0
-5,-4,21,0,22,-5,7,1,-24,57,0
-3,-14,36,9,46,7,-1,1,206,-17,0
-4,10,-10,7,-4,0,4,0,-33,-21,1
11,10,-23,9,-7,-1,4,1,107,-37,0
8,7,31,9,0,0,5,0,206,-16,0
7,0,0,-6,-25,-6,-2,0,136,-57,0
-2,7,-9,-7,-4,0,8,0,-105,-60,0
-5,-9,25,-9,41,6,0,0,90,70,0
5,-4,15,-9,32,-9,-1,0,-94,69,1
-3,9,32,12,14,12,-2,0,-12,-51,1
6,11,-6,10,-15,-5,10,0,115,-95,1
-1,-4,22,18,-1,10,-1,1,185,-52,0
9,-9,42,13,15,-5,-1,1,183,-4,0
4,7,47,13,14,-4,5,1,-44,51,0
11,-7,-14,7,-3,-3,4,0,213,-34,1
7,-11,-3,14,29,-7,0,0,90,-19,1
-1,-1,23,-4,30,-5,4,1,-17,52,1
-4,13,-18,9,-1,9,0,0,232,52,1
4,10,26,-4,24,-11,-3,0,119,-75,0
-2,-6,21,-1,-2,-5,8,1,-18,-84,1
8,17,21,-7,-8,-3,6,1,-192,135,1
-2,-2,47,7,24,9,0,1,-73,-17,0
10,18,16,-4,-26,-8,0,1,-57,-13,0
0,0,-12,7,0,0,-6,1,-8,82,1
4,-13,-29,6,-5,10,-3,0,169,-70,1
5,9,-10,-6,24,-4,-3,1,-160,-20,0
-2,10,22,10,-4,-1,-1,0,-18,-50,1
4,-2,19,-2,-22,8,0,1,180,56,1
4,13,-8,7,21,10,4,0,-27,-44,1
4,7,42,10,-22,-2,4,0,106,-1,0
-2,15,16,-4,-9,-5,10,1,137,-70,1
-2,10,36,0,-11,8,8,0,-46,46,0
-2,-1,29,14,16,0,-6,0,-52,59,0
-2,19,-5,17,18,-2,-3,0,117,-17,1
12,9,-10,-2,51,-4,-1,0,-112,138,0
5,10,23,-12,35,10,0,1,170,-45,1
7,14,23,13,-9,8,7,0,106,42,0
9,8,31,-5,33,8,0,1,102,-8,0
8,12,30,-1,38,-1,5,1,-44,41,0
6,-8,18,14,-7,-7,-1,0,105,69,1
6,-2,-10,-6,-4,-8,6,1,-129,-11,0
9,7,25,-6,-11,8,7,1,-144,43,1
8,10,24,-9,32,-2,-3,1,2,-80,1
-3,-8,-3,-4,-9,0,4,1,91,-25,0
-2,17,-13,7,-1,0,5,1,-48,52,0
9,0,15,0,-8,-3,5,0,-60,-1,1
4,0,21,14,-12,-3,6,1,192,46,1
6,10,-4,15,-10,6,-1,1,-13,-38,0
5,-1,16,-1,20,7,0,1,100,-4,0
-5,-8,50,13,-6,-1,4,1,-127,96,1
5,12,16,10,23,12,0,1,258,-65,1
7,-3,41,9,18,16,0,1,239,-36,1
-1,0,-28,-9,-6,-3,6,1,-93,52,0
6,9,-7,7,24,-2,7,1,223,41,1
7,0,-11,6,-6,6,0,0,-65,-21,0
6,11,34,-5,35,0,-3,0,144,-9,1
0,0,29,9,-8,-3,-4,1,104,47,1
-4,10,-19,9,35,7,-3,0,-123,-12,1
-2,-9,44,16,-11,11,-3,0,150,48,1
10,13,0,6,-19,0,7,1,91,-52,1
8,9,-35,-7,17,-1,-2,1,-183,-67,0
5,-11,-11,0,20,8,6,0,-140,60,0
6,-12,-23,-2,30,7,0,0,123,-16,1
-5,10,23,0,0,6,-1,1,-4,81,0
4,-3,30,7,-9,-4,-5,1,-31,48,0
6,10,34,-1,19,11,5,0,276,-16,0
-2,7,31,-5,-3,0,-2,0,96,0,0
9,12,-13,-5,37,-3,4,1,-1,-69,1
5,-4,-1,0,25,-4,-1,1,-1,-5,1
-5,7,-6,-3,-23,7,6,1,-66,47,1
9,-6,-5,6,-6,9,9,1,166,40,0
7,11,-25,-3,28,8,6,0,-14,123,0
6,15,29,-4,0,5,5,0,-65,59,0
0,18,18,11,18,-4,6,0,-85,-17,0
6,-5,26,7,-9,7,-3,1,-30,-24,0
-3,10,22,-1,25,15,-3,1,-43,-28,1
7,-4,-21,0,-5,0,7,0,108,45,1
5,13,-4,6,14,0,-2,0,161,46,1
7,16,15,-1,-8,5,0,1,-8,47,1
6,14,18,9,-11,8,4,0,-9,-24,0
5,0,18,10,18,-8,5,1,-92,-46,1
6,10,45,-5,27,6,9,1,225,-92,0
-6,-1,21,-10,-24,-8,4,0,0,55,0
4,11,32,6,32,-1,7,0,-93,-19,0
4,10,-2,-2,18,7,-4,0,103,78,0
-2,-2,0,6,-4,13,-2,1,209,73,1
5,10,15,0,15,-3,-3,1,209,-44,0
-4,17,-10,6,43,-1,-1,1,196,-45,0
7,-4,18,-6,16,7,-3,1,121,60,1
4,-3,20,-2,21,12,-8,1,-131,-11,0
10,11,-28,6,28,-6,-4,1,128,100,0
6,-3,-3,9,27,10,4,0,-63,41,1
-1,11,-16,-7,20,8,10,0,128,64,0
-7,9,-7,0,31,0,-7,0,127,-73,1
7,-2,-15,8,-3,-4,7,0,-66,89,1
5,10,24,18,16,11,5,0,-11,-12,1
6,-8,44,8,30,-1,-1,1,-9,58,1
6,10,44,-3,-5,-8,5,1,105,46,1
5,9,39,12,-12,-7,7,1,106,-35,0
0,8,20,-6,24,8,7,0,137,-76,1
-2,7,23,16,24,-3,4,0,93,78,0
-3,-4,-4,14,14,9,0,1,-79,106,0
7,9,-4,-3,19,-4,5,1,-55,-13,0
-3,8,34,-1,36,-3,-1,0,120,81,1
0,-3,-6,0,32,7,5,0,119,81,1
-5,-6,-7,10,20,7,-3,1,110,79,1
-3,7,43,7,-5,-3,-4,1,-82,-31,0
0,7,-1,0,23,-2,-2,1,87,-6,0
-2,-4,-1,0,-15,-5,-1,1,107,-20,0
4,7,37,-8,38,5,9,1,114,53,1
6,-9,22,12,15,-4,5,1,117,-35,1
-8,9,46,12,28,-1,-5,0,-45,-63,0
-1,14,-5,15,-11,5,0,1,-46,-14,1
-1,-6,-13,6,-9,-4,-5,1,-28,91,0
6,0,-7,-2,16,-4,4,1,-34,-8,1
7,10,-31,-8,17,0,7,0,-1,43,0
6,-5,35,-11,23,11,-3,0,-97,-40,1
5,14,20,11,-15,-1,-2,0,-111,54,1
-5,15,-10,-5,-3,-2,-4,0,-125,-16,1
6,-8,30,11,43,9,5,0,123,50,1
4,11,-3,-1,34,-5,9,0,-82,69,1
-1,10,19,-9,28,7,6,1,252,105,0
8,-1,43,-2,-35,0,6,1,-51,-40,1
5,18,25,6,34,6,-2,0,-196,81,1
4,12,19,-5,-21,9,4,0,-184,-27,0
-2,10,16,-1,36,-2,-7,1,99,-77,0
-2,11,24,0,19,13,-6,1,-16,88,0
-2,14,-6,11,-1,-2,5,0,240,-10,0
-5,8,-23,8,-10,-3,4,0,137,-13,0
-1,-3,49,6,-8,5,-1,0,-78,-6,1
-4,13,20,6,-21,7,-1,0,-5,39,0
-6,11,-13,-1,20,-1,-1,1,89,-69,0
-2,9,39,0,23,-4,-2,1,-33,-33,0
4,10,-10,14,20,5,-5,1,162,53,1
-3,-5,24,-6,-8,0,10,0,95,-5,0
-3,10,-1,7,-10,6,-1,0,148,119,0
8,9,-7,6,-4,10,0,1,-142,73,1
5,11,-6,-2,29,-1,5,0,134,71,1
4,10,-19,-5,-8,6,6,1,1,-10,0
4,-7,-1,-2,25,9,-2,0,178,43,0
-1,-5,33,7,26,7,6,0,100,104,0
5,7,-33,-2,-16,10,6,0,-104,-16,0
-1,-10,0,10,-17,-2,4,1,108,-27,0
-1,-7,-17,6,-3,7,7,1,-41,48,1
6,-10,-1,-7,-20,13,-2,1,141,-63,1
7,-7,34,9,15,-2,-3,0,-83,120,0
4,11,35,0,-13,-1,5,1,159,-47,0
4,9,15,-3,-11,8,0,1,173,49,1
-1,-8,-13,-3,-7,8,8,1,-46,45,0
0,-2,38,-3,33,8,-2,0,-136,-24,1
6,-1,18,13,21,7,-6,1,-31,-27,1
-6,-5,-28,9,28,12,-1,1,92,89,0
0,16,-13,12,25,6,7,1,145,41,1
0,8,19,-4,-22,0,6,1,-28,-17,0
4,-7,-4,7,27,-8,-5,1,-127,91,1
-1,0,-1,8,-3,12,-5,1,-24,76,0
5,-2,32,0,43,6,-2,1,245,-7,0
-3,8,-18,-1,18,-1,4,0,-126,-18,0
-4,8,21,-1,22,5,5,0,190,66,0
9,8,-29,8,-22,-3,0,1,104,-36,1
0,10,-4,8,18,6,-5,0,163,-33,0
6,-7,34,0,-5,7,-1,0,132,-7,0
-1,-1,21,-5,-5,0,-3,0,211,40,0
-1,8,40,6,-7,-2,0,1,-63,-11,1
0,0,-3,-8,21,5,-1,1,156,96,0
-3,7,-21,-1,31,9,7,1,-26,44,1
5,-2,-8,-3,31,-7,-3,1,-37,-24,0
-6,14,-13,14,18,-10,4,1,175,-45,1
6,12,23,6,23,-9,6,0,203,48,1
6,8,22,-3,-4,8,-7,0,0,-2,1
0,-10,-5,14,-1,0,0,0,173,-5,0
-2,-2,-20,-4,16,-1,7,0,-3,-31,1
7,9,-24,12,18,0,-4,0,-57,-4,1
8,10,18,0,26,5,6,0,105,55,0
-3,8,-12,0,-10,6,5,0,101,-25,1
4,-10,-17,-1,29,13,7,1,159,-52,0
-5,-5,-1,-7,-4,8,-1,1,-51,-31,0
8,-3,-4,8,18,0,-3,0,248,-55,1
6,13,-4,17,31,14,5,0,-89,-16,1
-4,0,-16,-5,19,-4,5,0,180,124,0
0,-10,28,7,38,-6,0,1,114,-24,0
10,-7,0,-3,-12,6,6,1,-60,-12,0
-1,10,23,14,-14,0,9,1,112,-75,1
0,-2,29,7,21,6,-3,1,-27,75,1
4,-6,41,0,26,-1,5,0,-16,-29,1
-4,-12,28,-6,-5,-5,0,1,-25,57,0
-4,13,20,9,17,6,7,0,-50,85,0
7,8,50,6,-9,-5,-2,1,247,-2,1
4,11,-19,-2,-2,-5,0,1,-62,75,0
-2,9,22,10,19,7,-2,0,-83,-14,0
4,-5,25,-2,15,6,0,0,107,-6,1
0,-7,17,7,-8,-2,-3,0,-110,120,0
7,11,22,-6,-2,6,-3,0,-39,48,0
6,-3,36,-2,-11,-2,-3,1,-66,47,0
-6,12,33,-4,17,-1,6,1,145,66,0
11,15,-19,7,-5,-5,6,1,155,-19,0
0,10,-16,-4,44,5,5,0,250,-5,0
0,13,-2,7,44,-6,7,0,267,97,1
-3,-6,25,6,34,9,5,1,-116,50,1
0,11,24,-1,-9,-2,6,1,-21,65,1
5,18,20,6,23,11,-1,1,124,89,1
-3,12,-8,9,-17,5,-4,1,-135,-44,1
5,13,-8,11,-16,-5,10,0,130,-27,0
-6,0,-12,8,-10,6,7,1,-5,-8,0
11,-7,-4,-10,15,-8,4,1,110,-8,1
4,-5,16,10,24,-1,-2,1,96,48,0
8,7,-15,-2,-13,0,0,1,-44,40,0
10,9,49,-1,0,0,8,0,88,-15,1
0,7,31,-5,-13,-1,0,1,-3,-39,0
0,-1,-1,7,19,-4,4,0,-43,140,1
6,11,-1,-1,-12,7,-3,1,136,80,1
-2,-6,23,6,17,16,6,0,-194,63,0
10,14,-15,7,36,0,7,0,118,63,1
-5,-4,39,-2,-9,6,0,1,146,95,0
-4,16,25,9,-12,7,6,1,1,-3,0
4,-6,-12,10,25,5,-1,1,0,-10,0
-1,-1,-11,11,22,-5,-2,1,125,61,1
0,-3,26,8,-8,11,5,1,133,-6,0
-2,0,45,-8,42,0,6,1,-51,64,1
12,19,35,9,43,-8,6,0,-32,-2,1
-1,-9,-32,7,-5,5,5,0,-44,75,1
4,-5,34,9,45,-3,7,0,128,45,1
-2,-4,21,-4,-2,7,8,1,-37,-28,1
-3,-4,-13,-5,17,0,0,0,-70,-58,0
-1,7,-5,7,14,-7,7,1,3,-10,1
5,0,24,-8,-13,-6,-2,1,86,-64,1
5,-6,-24,16,-1,7,-3,1,98,76,1
7,-1,-5,6,-4,12,8,0,170,-82,1
-1,-2,-5,-2,-9,17,0,1,102,55,1
-1,-2,17,7,43,-5,-6,1,148,131,0
-8,8,-18,16,26,0,6,1,-38,62,1
-4,-4,17,10,27,8,-1,1,88,-16,1
-6,-4,-2,14,15,-2,4,1,120,-32,1
6,-1,-17,-1,26,5,0,0,-132,-21,1
-5,7,-35,-2,-17,-5,0,1,122,70,1
7,-2,20,12,-3,7,4,0,192,-16,0
-6,8,17,8,16,7,-1,1,138,84,1
-4,-3,16,6,-8,9,6,0,-64,-69,1
5,0,21,-7,15,5,-5,0,128,57,0
7,13,-17,-3,-18,-1,-3,0,146,-9,1
4,-3,-7,-4,16,15,5,0,-26,55,1
0,9,-9,8,0,8,-6,0,121,65,0
5,-3,28,9,-10,-5,9,1,212,-74,1
6,0,29,6,-31,5,-3,1,-29,-23,1
-1,13,39,-10,31,8,-6,1,-94,52,1
-2,-8,30,-1,18,-1,10,0,-41,64,1
7,-7,27,-3,22,-3,6,0,-4,73,0
5,9,-8,13,-26,-6,-5,1,-23,64,1
7,11,-6,6,18,-4,9,1,-4,-3,0
-4,-6,-12,-3,23,-3,0,0,94,-27,0
8,9,-14,-8,28,9,8,0,103,-22,0
-6,-3,-6,-2,-16,-2,-3,0,-146,0,0
4,-15,15,6,22,-4,5,1,-63,-54,0
6,-1,22,-1,26,-2,4,0,-10,71,1
4,10,39,14,-10,5,8,1,110,-39,1
4,7,-9,14,-10,-7,4,1,147,-51,1
9,7,-5,10,15,-3,-3,0,-65,66,0
4,-10,24,0,15,5,6,1,149,-64,0
-3,-1,24,8,19,-2,8,1,-103,46,1
5,16,-17,-7,37,-3,6,0,-27,-35,1
5,-1,29,-3,18,7,7,1,-154,-59,0
-5,-3,18,7,24,7,4,0,184,-40,0
8,10,-20,7,-6,-7,-7,0,-149,-31,0
-6,8,33,6,34,7,-5,0,117,-69,0
5,7,25,0,-8,6,10,1,-20,-3,1
4,-4,22,10,-4,-2,-2,1,-28,-32,0
10,0,-4,-3,-11,-1,-2,0,0,54,0
0,9,19,-7,-9,6,4,1,-38,-7,1
-2,-2,-13,9,21,-1,5,1,189,79,1
8,11,-1,10,-11,7,11,1,134,66,1
-2,-1,19,-5,14,14,0,0,97,51,1
5,0,-10,-4,18,0,6,0,-73,-31,0
-5,9,0,-2,-5,-2,5,1,100,-14,0
0,-3,-34,0,-3,14,7,0,-6,-58,0
-1,15,-12,17,16,-5,5,1,-49,-70,0
-3,-9,15,-2,-2,9,0,1,-199,52,0
4,-13,16,-2,15,5,-1,1,179,41,1
-3,13,-6,-1,-24,-2,6,1,108,-17,0
-1,0,-7,12,14,6,9,1,-52,-27,1
6,9,0,9,-13,-2,-5,1,-43,-3,0
-1,14,22,11,-21,7,5,1,175,42,1
4,15,-5,13,23,7,5,0,193,71,0
-1,-4,34,0,36,6,5,0,169,-33,0
4,-3,0,-2,31,9,-5,1,-90,54,1
4,10,27,7,-6,6,0,0,110,-19,1
4,11,32,-10,-28,-6,0,0,-109,93,0
-4,-7,-12,-6,-17,9,0,1,-144,-11,1
-5,-7,48,-2,-9,11,0,1,-19,-20,0
8,-10,18,-1,-6,5,6,1,197,-4,0
0,17,21,8,-12,7,-6,1,161,-33,1
4,7,-1,-8,-26,6,4,0,-39,-9,0
6,-1,24,6,27,-5,11,0,1,99,0
6,-6,18,0,-13,9,-1,1,-48,45,0
-3,-3,17,12,-2,-1,-1,0,-112,73,1
-2,0,24,-1,-3,-5,-3,0,-56,136,0
6,-5,-4,-11,23,-2,-1,1,97,-9,0
7,9,32,-1,20,13,-5,1,3,-46,0
-2,-13,-19,7,21,6,-2,0,-32,-18,1
-3,-3,20,6,14,-2,6,0,-88,118,1
9,18,-9,17,17,-1,9,1,-88,-29,1
6,8,-5,7,43,7,-1,0,184,52,0
6,-2,-18,-7,29,-2,7,0,-141,47,1
11,9,-10,-4,30,-4,-1,1,95,71,1
5,8,-17,-2,-5,5,-2,1,-28,101,0
-3,9,37,-3,0,-5,-1,1,-2,42,0
-2,15,-32,8,-7,-6,11,0,109,-51,1
-1,9,-20,-2,-22,-1,6,0,-7,61,0
7,8,0,9,-2,-3,-1,1,91,-2,1
-1,-2,26,-1,-20,8,11,1,91,-37,0
7,-3,29,12,-21,0,-2,1,249,49,0
-3,8,28,18,20,-1,5,1,195,-28,1
-2,7,-6,-3,19,-5,0,0,-101,-26,1
6,-1,32,18,-17,11,0,1,178,57,0
4,7,-15,7,28,-7,-1,1,199,40,1
6,-6,25,8,-7,-7,-5,0,136,66,1
6,8,25,-3,-13,9,-2,0,-30,70,0
7,-5,15,15,-7,11,0,0,-85,-79,1
-3,-3,22,-8,-25,7,-1,0,-70,-57,1
-5,9,40,-2,22,-3,4,0,179,73,1
-5,0,20,10,-5,-2,9,1,137,89,1
-4,-4,-1,11,-13,10,6,0,174,-15,0
5,-2,15,9,31,11,-1,0,-20,62,1
-1,-1,39,8,-14,7,6,1,-186,0,0
-4,10,31,-5,17,-2,5,0,132,43,0
9,16,31,13,24,7,7,0,-15,-14,1
-1,9,-3,18,-10,-4,5,1,165,61,0
5,-3,-4,0,23,10,-7,0,3,-21,0
-2,-14,0,16,-4,11,-1,1,90,101,0
0,7,25,-6,-16,-4,-7,1,106,67,1
8,0,-16,6,-6,5,-3,1,-44,-25,0
4,-4,0,-3,-19,-7,-1,0,-9,-9,1
7,16,25,-3,-32,-2,5,0,-9,92,1
-1,14,37,13,-11,-3,0,0,101,-12,0
5,-5,-3,8,35,-2,7,1,-20,-23,0
6,17,20,-5,20,0,-4,1,-109,74,0
0,-1,21,7,-8,8,-2,0,109,-4,1
5,9,29,8,25,7,0,0,-72,49,1
8,-1,28,-2,28,6,-1,0,-47,64,1
-6,-9,-15,18,-9,-5,7,1,-12,-43,0
0,-2,0,17,-23,6,0,0,173,40,0
-2,-8,-19,10,0,-7,6,0,-46,-24,1
6,8,16,-2,34,14,7,0,222,39,0
9,9,-8,7,22,7,-2,0,99,79,1
0,-4,0,-2,14,9,6,0,-53,-13,1
-3,15,19,-2,15,9,-3,0,-44,102,0
9,-1,-12,15,-24,-2,-3,1,-110,-18,1
-1,8,-9,-4,-29,7,0,1,111,-86,1
5,7,24,7,24,12,6,1,138,-57,1
-2,0,-9,-4,19,-9,0,1,121,-28,1
7,-4,25,0,38,6,6,0,186,62,0
12,10,24,-9,24,9,-1,1,-148,68,0
4,10,-15,17,-10,7,4,0,-29,-25,0
-2,-14,31,9,16,7,-2,1,124,-26,1
4,9,35,-3,16,-2,9,0,125,77,1
5,11,22,8,16,0,7,0,-98,-24,1
5,8,-5,-5,21,-4,0,0,-73,83,1
-1,-1,22,7,-3,-4,-3,0,-31,60,1
-1,-5,-16,-6,-5,5,-1,1,186,-37,0
5,-3,29,-11,-7,5,-5,0,145,-47,0
-3,11,-18,13,23,-4,10,1,-69,62,0
0,0,-22,-4,-4,-4,5,0,-28,-34,0
-4,-3,15,-2,15,-4,-2,1,-10,60,1
-4,-7,-19,7,33,-3,6,1,132,107,1
-1,-1,19,-4,-13,-1,9,1,137,-16,1
6,7,-9,7,36,-3,-3,0,88,-61,0
-4,-2,-14,-3,-5,-1,0,0,-179,-13,1
4,-1,0,6,37,11,6,1,146,52,1
9,10,24,9,-4,5,6,0,-25,-42,0
8,9,-26,-8,27,9,-5,1,-21,80,1
