Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-1,10,-17,0,21,10,4,1,40,73,0
-3,10,-6,8,-4,-6,4,0,-17,47,0
6,9,-12,-7,-7,-2,-3,1,-7,39,1
-3,-1,16,6,-14,-2,4,1,40,-67,0
5,-8,18,-3,-3,-9,-3,1,144,-43,0
10,4,19,-1,-16,-2,5,1,3,54,0
-2,-1,-8,14,-4,8,6,0,-19,39,0
4,12,32,6,-5,-1,-3,0,-19,42,0
6,6,24,13,24,1,4,0,-50,125,1
-3,4,9,13,31,0,0,1,-18,113,1
4,4,15,-3,-8,1,4,1,102,81,1
-1,-2,-7,0,15,-5,-3,1,-142,61,0
0,4,-2,-1,3,-10,-2,0,134,44,0
-4,13,21,8,15,-5,-2,0,55,85,0
5,14,15,2,0,-2,4,1,-65,-54,1
-5,-3,15,8,20,-1,-1,0,-70,-28,1
-1,-1,33,8,13,5,4,1,40,-41,1
8,-1,20,7,24,-2,5,1,100,-43,1
7,19,-9,2,-2,-9,-3,1,158,73,0
2,8,7,-3,19,-4,0,0,-95,-6,1
0,7,-17,-3,-16,-3,-3,0,50,65,1
1,8,-4,-4,-2,10,-1,0,155,49,0
7,-5,-12,12,34,9,4,0,126,39,0
-2,-4,9,-4,29,5,0,0,119,39,1
0,-2,9,0,12,11,-4,0,166,42,1
0,7,7,0,-22,-1,-1,0,-33,46,0
-2,8,12,-1,-15,6,-4,0,137,-76,1
-2,9,18,-3,-3,-5,9,1,50,72,1
4,-5,30,0,29,-8,5,0,40,-4,1
9,4,0,10,25,1,4,1,87,-55,0
5,4,18,9,23,8,10,0,94,43,1
-3,4,11,10,-16,7,5,0,205,49,0
-3,12,-19,9,-4,5,-4,0,177,54,0
2,16,12,11,-8,0,8,1,-105,50,1
1,-12,0,9,-22,0,-2,0,106,-1,0
2,7,26,7,-14,0,7,0,-5,-40,1
0,-13,19,8,-2,14,-2,0,-3,-60,0
4,10,-10,-2,-18,-5,4,0,-91,39,0
0,7,-4,-5,-4,7,-3,1,168,39,0
-2,11,-11,6,-3,-6,0,0,91,39,1
0,19,-6,-1,-9,7,7,1,140,-42,0
-3,4,-17,0,4,6,-4,1,45,41,1
-1,13,-23,8,-23,7,-3,1,124,39,1
4,-1,-3,0,8,2,5,1,88,39,0
4,16,-9,9,43,3,4,1,2,56,0
6,8,-24,11,20,-3,4,1,164,60,1
4,-4,27,-4,26,-5,-3,1,-69,39,1
6,13,28,12,36,0,5,0,106,-50,0
-3,7,-11,-4,20,6,-2,0,99,39,0
-3,0,-15,-1,31,5,-1,0,110,84,1
6,-3,10,6,15,-3,4,0,-55,-17,1
-3,12,25,-3,-8,-1,6,1,226,0,1
7,-8,15,7,-15,-1,-2,0,113,-24,0
7,0,-9,11,11,0,-6,1,152,52,1
4,-3,-10,9,17,-5,-2,1,138,60,0
7,10,16,-4,-18,5,5,1,162,57,1
-1,10,9,10,4,5,7,1,152,49,1
4,8,-1,12,23,7,4,1,-54,-11,1
8,20,-4,6,-9,7,6,0,40,58,1
10,-1,-10,6,27,5,-2,0,137,98,1
5,7,-6,9,-24,-4,4,1,-73,45,0
6,0,0,0,-6,-2,-4,0,40,-2,0
6,8,27,-11,-24,0,-3,1,-67,-51,1
0,8,33,-3,-14,7,4,0,117,40,0
5,-1,-3,8,18,7,6,1,97,-40,0
-1,0,-2,-1,-8,-1,6,0,-24,-23,0
-2,0,25,-6,-2,8,2,1,-3,65,0
-1,-7,19,0,28,-1,-3,0,129,76,1
0,-3,-1,6,-18,13,-1,0,-56,78,1
4,-6,33,0,18,10,9,1,-125,-2,1
-1,8,-6,-6,29,8,-3,0,104,78,0
2,10,-1,13,21,0,0,0,128,118,0
10,20,20,2,31,-1,-3,0,175,64,0
6,-8,-8,-4,0,6,8,0,-13,42,0
-5,7,17,14,23,7,-2,0,-43,-15,0
0,12,11,8,-10,11,-3,1,40,59,1
4,9,-32,8,24,-1,4,0,178,-13,1
2,-2,-23,7,26,5,4,1,-69,-5,1
-5,13,-1,14,23,0,4,0,-41,-41,1
6,-3,31,10,-21,-4,-2,1,240,70,0
2,9,19,4,-4,-8,4,0,-41,52,1
-2,4,20,11,-4,8,-3,0,200,-41,0
-1,4,24,-4,26,-5,-2,0,-6,47,0
-2,-4,-29,-2,0,-3,0,1,91,66,0
-1,-7,-23,-6,6,0,6,1,-44,56,0
4,4,7,-4,-15,8,-2,1,-83,39,1
0,-3,-16,-1,0,9,-2,0,-66,-51,0
-1,12,24,7,22,-7,-5,1,162,-10,0
-6,9,-3,12,22,-7,-2,0,-34,-34,1
-2,-3,30,-5,21,8,8,1,-4,71,0
4,4,27,17,3,9,-3,1,-37,-40,0
0,-11,30,-7,-8,6,-2,1,116,76,1
-4,18,27,-7,26,10,9,0,224,65,0
0,0,-23,0,-31,-4,-2,0,45,-32,1
-5,-12,15,-7,21,-2,-3,1,121,74,1
7,7,26,0,21,5,6,1,-10,60,1
-1,0,33,11,31,0,-4,0,40,104,1
8,-5,35,0,1,0,5,1,145,-55,1
0,0,-17,9,23,1,4,1,-2,39,0
2,-5,-10,2,27,9,6,1,-94,-27,1
4,9,-8,0,14,7,-3,1,143,-89,0
4,7,24,0,8,10,9,0,-127,-10,0
-5,-10,-10,6,18,-3,-5,1,224,-12,0
6,9,-11,-10,12,0,7,0,3,59,1
2,8,25,14,-2,8,-5,0,148,80,1
-2,-4,23,8,27,10,9,0,-60,-24,1
-1,9,11,8,22,1,6,0,-63,39,0
5,0,-10,-3,-13,14,4,0,171,85,0
9,-7,22,17,14,9,7,0,239,-11,0
-1,9,-11,-1,-15,9,6,0,172,-56,1
5,0,23,8,15,-2,6,1,-14,79,1
-1,12,-22,-3,8,8,0,0,-22,-47,0
-5,4,5,6,12,10,6,1,141,-9,1
-2,-6,-16,-3,-20,5,7,0,108,-25,0
-1,9,24,-1,41,0,7,1,-16,39,1
-3,4,0,-12,14,8,4,1,254,30,0
5,-7,-6,-3,34,7,5,0,-1,0,1
-2,16,-2,0,-1,-2,4,1,128,95,1
-6,0,-22,0,-23,-2,4,1,-42,59,1
-6,14,21,10,10,-4,-4,0,133,-17,1
-2,-7,15,10,33,11,7,1,193,69,1
7,-2,0,7,-21,-5,9,0,40,-43,0
4,11,-18,8,-27,0,0,0,94,0,1
6,11,24,11,24,7,-1,0,180,-3,1
-1,9,36,-8,28,7,4,0,94,68,0
2,-1,-6,15,11,1,-3,0,212,39,0
7,10,-4,-8,-2,1,5,1,-65,-65,0
4,0,22,-3,-11,7,-1,1,40,82,0
1,11,-14,0,20,-6,0,1,175,42,0
-1,6,25,-4,-6,-2,7,1,40,0,1
5,9,15,-1,4,1,8,1,190,-49,0
5,4,19,8,-8,-4,9,0,-7,-40,0
4,8,-10,-7,-6,-3,4,1,123,-26,0
9,10,17,-1,14,-3,11,1,214,46,1
6,-8,-12,0,-20,4,7,1,120,-82,0
-2,7,24,-2,-17,5,11,0,171,-18,0
8,12,-3,13,-3,10,4,0,50,-50,1
5,0,-20,6,24,9,9,0,-85,-26,1
6,-4,18,0,-11,7,5,0,32,55,0
5,-5,-7,16,-21,-5,4,1,91,68,0
-2,-10,18,16,23,5,4,0,-23,-2,0
5,-7,19,6,21,3,5,1,10,-15,0
4,7,15,-5,5,-4,0,1,127,-10,0
-4,10,17,-3,-12,-2,4,1,-2,56,1
8,10,-3,-5,-5,5,5,0,-23,-56,1
5,9,17,-6,15,0,-1,0,166,105,0
4,7,-27,-1,17,-4,3,0,-52,-75,0
6,-1,-12,6,4,-8,5,0,-12,89,1
4,13,16,-5,-21,10,-3,0,-15,-50,0
-3,8,38,9,22,-3,4,0,119,-6,1
-4,-2,-11,9,-2,10,0,1,-168,83,1
-3,-4,-9,-8,-7,8,-1,1,105,-3,0
5,9,-23,9,29,0,7,0,-21,42,1
-3,7,-7,-5,14,-2,0,0,15,-15,0
9,-1,7,14,23,7,8,0,126,39,1
-2,13,-14,6,14,-4,6,1,-165,-78,0
-5,-10,-10,11,-9,5,8,0,149,-17,0
6,-10,11,12,-10,5,0,1,-9,-15,0
-1,-10,-4,14,18,13,-1,0,161,39,0
4,4,-1,-1,20,-1,-1,1,-19,-14,1
7,14,0,12,25,-9,7,1,103,-30,0
7,9,11,-2,-7,8,6,0,0,-12,0
8,-8,-21,6,-11,6,-1,1,-44,-48,0
4,11,32,-3,0,8,4,1,-173,75,1
2,-6,16,-2,39,-4,-4,1,203,64,0
-1,10,27,-4,23,5,0,0,129,-53,1
4,-5,-8,7,-6,9,5,0,125,39,0
-2,-3,-8,10,39,0,5,0,-26,-3,1
-1,-3,45,9,-15,-1,-1,0,125,-35,1
-2,0,21,7,-27,-2,8,1,45,49,1
5,7,-3,-1,18,6,-1,0,-10,-17,0
-5,-2,17,0,23,0,5,1,153,39,1
-3,-4,17,-3,-8,8,6,0,-73,-22,1
-2,-4,26,0,-11,-5,7,1,-13,81,0
2,-5,15,-1,-2,-5,-1,1,203,-38,1
-5,6,19,-2,-17,-3,-2,0,166,-9,0
-4,-5,15,-4,31,5,0,1,-5,-23,0
-4,11,9,8,-27,0,-1,1,-153,83,1
9,9,0,2,4,12,-2,1,124,-34,1
5,0,16,12,21,9,-1,0,-25,-5,0
-4,7,6,13,-3,1,-2,1,94,72,0
-3,-6,-17,10,22,7,-6,1,121,-44,0
9,6,29,12,-22,-2,7,1,-28,82,1
2,-1,25,-4,14,12,0,1,-19,-25,1
4,-1,-3,-10,-2,-3,1,0,-101,72,1
-3,6,9,-4,22,5,7,0,-32,-46,0
0,-4,-13,8,6,8,-2,0,35,-21,0
7,0,14,12,22,-1,4,1,-2,55,1
6,9,-10,-1,15,1,-1,1,175,92,0
6,10,15,2,-15,0,7,0,-105,64,0
-4,0,-6,6,-9,0,6,0,1,-27,1
4,-1,-10,-2,17,10,0,0,40,5,0
6,4,20,-2,25,9,-2,1,18,-30,0
-1,7,-21,9,-12,7,-2,1,134,63,0
4,-6,22,0,17,13,4,0,-11,82,0
5,9,0,-2,35,-1,4,1,109,-73,0
0,-2,-25,8,-19,3,4,0,-73,-8,0
4,12,9,8,-8,10,5,1,-26,-14,1
2,9,-15,6,0,9,-4,0,127,-18,1
6,-3,29,0,14,8,0,0,127,-4,1
7,13,-12,11,21,7,5,0,-60,48,1
5,-2,-17,-9,-13,7,4,1,-8,87,1
5,-7,25,8,-14,-2,10,0,216,-53,0
0,4,25,-2,14,1,-2,1,-98,-2,0
7,4,38,-4,16,9,0,1,199,-42,1
-1,12,29,6,-3,13,-3,0,40,-23,0
-2,-6,15,6,-23,4,8,0,124,96,0
-2,-3,18,-2,-2,-2,-2,0,-61,39,1
6,4,15,-5,-5,6,7,1,-45,52,0
-2,7,-5,2,40,6,4,0,98,39,1
5,-2,-7,-8,22,-4,0,1,50,-4,1
5,10,-19,-1,20,-4,4,0,94,76,0
2,-4,24,2,-5,-3,4,0,-87,39,1
-2,-2,16,-7,19,7,5,0,40,68,0
-1,7,19,-9,27,5,-6,1,105,-17,0
-3,18,-1,-7,19,3,4,0,139,-1,0
0,-3,22,7,10,6,0,1,-56,-3,1
9,-1,22,-1,20,12,5,0,118,88,0
4,4,15,-5,12,-5,4,1,80,-15,1
-1,18,-25,12,-4,6,4,1,105,63,1
0,9,-3,-5,-33,1,-2,0,-88,57,1
0,0,-16,7,-9,0,0,1,170,-7,1
-1,-3,24,13,-12,5,-4,1,-81,44,1
-4,-2,-8,-2,23,-5,4,0,-111,-3,0
6,7,0,14,-21,-3,4,0,1,-11,1
0,-6,-3,8,35,6,-4,0,18,-29,1
-1,0,24,2,25,-9,4,0,0,-12,1
4,17,-11,9,38,-3,-2,0,0,-4,1
2,-5,-7,0,14,0,-4,1,-55,-7,1
5,8,11,-3,20,7,4,0,1,-33,0
7,0,16,-1,12,-1,5,1,-114,41,1
1,8,18,-5,25,6,0,1,-27,61,1
0,-1,-17,-1,36,7,7,0,-9,-48,1
5,-2,-2,-2,40,-2,7,1,136,-1,1
-1,9,-4,-10,-14,6,-1,0,50,-2,1
0,0,9,0,0,3,4,0,127,101,0
-1,14,-12,0,-27,5,5,0,-56,68,1
4,-2,15,9,34,-2,-6,1,112,97,1
10,10,-26,6,-10,-5,-3,0,-16,-19,0
-3,4,-12,-5,-27,0,5,0,174,2,1
8,14,21,7,20,7,-1,0,95,83,1
-3,-3,-11,8,-1,2,-2,1,-19,45,0
0,21,-8,-5,-4,-1,1,0,-2,-51,1
-3,0,-6,8,-10,7,8,0,133,-5,1
-1,9,-18,-1,-1,7,1,0,93,40,1
-2,-5,-7,-1,22,5,4,0,171,39,1
6,-6,15,-8,26,10,5,0,40,-44,0
-4,10,-6,-5,20,-6,-4,1,216,-20,1
6,-7,-1,8,28,11,4,0,102,-32,0
-3,-4,-15,9,-4,5,6,0,90,-21,0
6,-2,-13,0,23,-4,9,1,-18,39,0
4,1,11,12,24,-4,-5,1,124,83,0
7,19,7,0,34,-7,6,1,126,-1,0
2,4,18,-2,-16,10,-5,1,-77,53,1
-4,0,-13,13,-11,-6,6,1,0,39,1
7,-7,-31,7,24,-6,5,1,-155,53,1
6,4,17,-1,8,6,0,0,-11,39,0
5,20,24,11,39,-2,5,1,118,59,0
0,9,39,-4,20,-2,-1,1,102,87,1
6,-13,-25,-1,14,-2,-6,1,-15,99,1
7,-3,18,-2,-6,9,-1,0,-88,83,0
0,4,32,10,-3,-4,4,1,-46,-16,0
9,0,-4,10,20,-2,7,0,164,0,0
-3,-3,-4,13,16,7,0,0,115,-5,0
4,13,-12,11,-11,-2,-4,1,105,39,1
6,0,-13,-3,16,9,4,1,188,-15,0
8,7,15,15,-23,-4,-1,1,3,8,0
4,0,-2,-4,-17,10,0,1,-44,48,1
6,4,23,12,20,-2,4,1,143,-12,1
8,4,18,11,-5,7,4,1,-92,54,1
-4,16,23,-1,27,6,6,1,159,-73,1
-1,10,-8,4,42,5,0,0,212,87,0
0,-3,45,-4,12,-2,9,0,114,81,0
-2,-1,-9,8,3,-5,-2,1,175,58,0
1,10,20,8,14,-9,-1,0,-158,-2,0
-2,4,32,11,0,6,9,1,1,-36,0
5,9,-21,0,-1,6,5,1,-85,39,1
6,0,18,-1,30,7,4,1,-50,39,0
-3,13,-30,6,-7,-1,4,1,87,39,1
-3,-10,-14,10,-25,0,-1,0,-15,-62,0
4,10,25,-5,-5,0,4,0,-83,-5,1
2,-2,8,11,26,1,-2,1,-151,21,0
7,7,-9,-7,-6,-7,0,0,123,-35,0
1,9,9,-2,20,0,8,0,-42,39,1
2,-1,15,7,4,-3,4,0,-124,75,1
-3,-5,-12,-7,0,14,7,1,126,39,0
-2,14,-10,6,32,10,-1,0,-21,-76,1
4,0,-1,9,22,1,-1,1,147,-44,0
1,7,-6,0,-7,-1,9,0,115,-42,0
-4,0,16,-4,30,-5,8,0,-18,-32,1
2,-8,26,2,-2,-1,-1,1,142,56,0
-1,9,23,-8,-3,-6,4,0,-35,51,0
6,9,-10,11,28,0,6,0,-24,48,0
-2,-1,-14,-8,-16,6,8,0,40,39,1
1,-5,-22,-1,7,0,-4,1,-34,49,0
2,9,24,-3,29,9,-1,0,-83,-26,0
-5,16,32,-1,32,-4,1,0,-1,39,0
0,-4,22,7,22,6,-1,0,-70,-25,1
7,7,-13,11,14,-6,-3,1,50,-11,1
0,7,9,-8,4,-1,8,1,-112,-18,1
8,-9,19,-1,19,-4,-1,1,105,50,0
4,-6,-11,7,20,-1,0,0,-30,39,1
-3,0,35,17,19,5,0,1,-51,-24,1
0,12,-2,-7,-8,1,4,1,109,40,0
1,13,7,8,16,6,9,1,112,66,0
-7,17,30,-2,18,0,9,0,120,-9,1
0,7,-1,-2,25,-1,6,1,3,-26,0
8,14,15,0,19,0,4,1,118,-5,1
-1,4,-2,-7,-6,1,10,0,-97,39,0
6,-4,-4,8,33,0,-3,1,-97,58,0
5,4,-11,-1,-3,0,5,0,161,-63,1
-1,-3,18,-1,42,1,-6,0,-53,81,1
-4,11,1,-2,-7,-5,4,1,-22,60,0
7,9,-7,10,-8,-2,-1,0,-142,66,1
0,4,10,-3,17,-2,4,1,-58,-19,1
0,-2,16,-5,10,5,-2,0,-74,39,0
2,16,-7,-2,15,0,5,0,-36,49,1
-3,-12,-2,2,10,-1,-1,1,60,40,1
-5,-3,29,-3,-15,6,4,0,-16,-55,1
6,-14,-3,8,30,5,6,1,89,39,1
-2,-4,36,-4,14,-1,4,1,154,64,0
2,-3,16,9,-3,8,0,0,147,62,1
0,13,27,-4,20,-4,4,0,120,46,0
6,-2,25,12,-10,15,6,1,-25,57,0
7,-1,19,8,1,0,4,0,125,48,1
-3,6,28,-2,-13,-6,-5,0,-34,-27,0
-5,10,-20,-4,-6,-4,6,0,-57,39,0
0,9,-1,6,24,-7,0,0,-23,103,0
5,7,0,8,39,-5,6,0,97,110,1
8,-2,-9,10,-4,1,6,0,-89,-89,0
6,9,-3,-6,14,0,5,1,206,39,1
0,-1,21,-4,32,5,4,1,-46,-34,1
2,10,33,7,27,7,-1,1,89,0,0
-1,9,18,4,-4,6,5,0,115,-37,0
-3,8,-10,0,34,13,-2,1,-11,67,0
-1,-7,-21,-5,-4,7,0,1,129,-33,1
9,-2,31,2,-6,8,10,0,-3,-11,1
8,-8,-14,-1,-4,10,4,0,241,90,1
5,4,-7,-4,27,-8,4,0,-38,39,0
4,-4,12,-1,37,-3,4,1,-16,105,0
0,-4,21,0,-11,-1,4,1,-34,54,1
5,0,0,-8,-11,0,0,0,35,33,0
8,-5,-3,2,-8,-7,6,0,98,39,1
5,12,9,15,10,9,-1,0,-7,-5,1
-4,4,-2,7,-8,9,-2,1,-64,58,0
4,6,-19,2,-12,5,-3,1,109,-3,1
0,-1,15,2,19,5,4,1,90,0,1
4,0,-8,-4,41,10,-4,1,44,-9,1
7,-4,-22,7,-5,11,0,0,124,48,1
7,11,15,14,18,-2,4,1,-84,97,0
9,17,30,8,6,-5,10,0,-11,62,0
-4,7,-12,-7,-16,-2,-1,0,149,69,0
-1,12,21,6,17,6,-4,1,145,-86,1
0,-4,26,-13,30,-4,10,1,-29,48,1
5,-5,21,8,-6,-6,0,0,108,-10,1
-1,6,15,15,-29,6,-1,1,115,41,1
-2,13,-6,8,21,0,5,1,107,-14,1
0,15,28,2,-26,-7,-2,0,104,-14,0
4,-2,-20,6,23,-5,4,0,91,-38,0
-6,9,43,7,-9,-6,0,0,-35,54,0
9,-2,22,15,-3,0,5,1,97,39,0
7,-6,12,10,-7,7,5,0,-22,-5,1
0,5,-10,-3,15,-8,6,1,107,-39,1
7,4,19,-4,20,-3,5,0,-37,39,1
-4,0,-9,-1,-9,0,-2,1,122,41,0
7,-6,-5,0,27,0,-1,1,140,41,1
8,-4,-9,-4,10,9,0,1,267,-37,1
7,8,18,-3,20,1,0,0,113,65,0
0,13,-16,2,-1,9,5,1,134,126,1
0,-4,24,0,22,-6,-2,0,-18,39,1
-1,12,15,14,36,0,6,1,-53,66,1
8,-1,-2,-4,-2,3,0,1,175,-47,0
5,17,24,0,32,-3,-6,0,126,39,1
2,11,17,9,1,8,8,0,222,-52,1
-2,9,9,-3,-18,0,4,0,-115,-18,1
-1,9,29,-1,25,9,0,1,109,-26,1
2,15,16,-1,10,9,4,1,108,68,1
7,14,0,7,-3,-7,-3,1,133,39,1
