Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,-4,21,-3,23,-3,4,0,150,0,1
-1,-1,32,-2,-7,0,7,0,-14,39,0
1,-5,11,4,-5,6,-1,1,40,39,0
-3,4,-10,-4,-9,1,-1,1,-83,39,0
4,10,15,-2,-14,-3,6,1,40,56,0
5,9,15,0,12,7,-3,1,126,50,1
6,0,0,8,-14,4,4,1,98,-23,1
2,1,12,-2,-17,9,5,1,186,-22,1
2,14,-17,4,40,11,10,0,-33,39,1
7,0,12,2,-5,0,-2,1,139,39,1
4,-3,16,6,30,5,4,1,-83,-18,1
-5,15,-19,2,27,-5,4,1,111,39,1
-3,4,9,0,37,7,4,1,-67,43,1
0,9,15,8,-1,2,-1,0,233,93,0
-4,-2,34,-6,19,1,4,1,-19,89,1
2,4,15,-2,-16,0,6,1,48,64,1
-1,16,8,-2,-7,5,5,1,-20,39,0
8,-4,-9,2,-20,-2,6,1,-28,39,1
2,4,-8,-1,-10,7,-5,0,-23,39,1
0,-2,22,4,-14,5,2,0,3,39,0
-1,-3,26,12,7,0,-3,1,107,39,0
5,4,15,2,17,0,4,1,44,48,1
1,-7,9,7,12,5,4,1,120,68,0
0,-4,12,-1,18,10,9,1,-124,66,1
4,-9,-29,8,-13,7,4,1,-19,54,0
8,7,-18,10,-20,12,4,1,128,39,1
-3,4,8,15,-4,3,0,0,177,39,1
6,6,24,-5,-3,0,-1,1,-25,68,1
2,2,15,-1,-16,-4,-1,0,106,39,0
7,-3,-9,4,16,0,4,1,-14,39,0
4,7,20,8,12,7,0,0,60,83,1
0,-4,-13,2,18,-2,-1,0,55,-6,1
5,11,15,13,1,7,-2,0,100,-8,0
1,0,-17,-2,14,0,-3,0,165,-11,0
-4,4,11,0,17,-3,-2,1,-82,39,1
6,8,25,6,-2,5,-1,1,0,-30,1
7,0,26,2,15,10,4,1,40,48,0
4,4,-7,-2,16,0,7,1,109,91,1
-2,8,0,-1,4,7,4,0,-80,39,1
8,-10,25,10,-6,3,7,1,158,-16,0
2,4,-3,0,1,5,4,0,-76,39,0
-4,-2,11,8,3,9,-2,1,113,-26,0
0,8,17,2,5,-5,-2,1,50,64,1
0,-1,-1,4,23,-3,-3,0,103,20,0
2,11,-3,-3,-6,1,-3,1,138,49,0
1,4,28,7,-4,3,-2,0,3,43,0
4,-3,-6,7,3,8,0,1,15,97,0
0,-3,2,15,12,-1,4,0,186,82,0
0,-1,11,0,-6,7,-3,1,153,-1,1
-2,4,-21,-1,40,9,-1,0,-50,46,1
0,4,-7,14,18,0,4,1,52,39,1
0,-1,-4,4,12,3,0,0,219,-17,0
1,-9,31,4,14,1,0,1,107,-60,0
2,-5,15,2,14,8,0,1,-4,-3,0
0,-1,27,2,16,0,8,1,110,83,1
-2,4,15,2,21,10,-5,0,50,39,1
4,9,15,2,13,0,-1,0,-3,-9,1
6,0,-2,-6,0,10,5,1,-112,39,1
1,4,16,-5,33,-3,5,1,192,39,0
6,-2,18,2,25,-2,8,1,40,45,1
2,4,15,0,16,12,-2,1,50,-22,1
8,0,-7,4,1,7,7,1,-45,-38,0
4,-3,26,-9,14,-2,6,0,40,39,0
5,-3,9,2,23,8,7,0,40,57,1
0,0,26,9,-3,-6,10,0,-62,-20,1
2,16,32,11,25,-3,4,0,0,99,0
6,13,31,-2,10,7,8,0,-6,-2,1
2,15,-8,-2,19,8,-5,1,136,64,1
-2,-3,24,-1,0,-2,0,0,194,70,1
4,0,-1,-1,10,5,4,1,-115,85,0
6,-3,9,6,-10,-6,4,1,3,93,1
2,9,11,-4,-3,8,-2,1,123,0,0
6,4,11,4,15,0,5,1,40,-33,0
-1,-4,12,2,23,-4,5,0,175,53,1
4,-6,15,4,-10,7,5,1,192,39,0
2,-1,21,-4,-11,0,-5,1,106,78,1
0,4,-12,11,0,0,4,1,98,-80,0
0,4,11,11,-10,-4,4,0,-39,-18,0
-3,0,-3,2,18,5,4,1,-5,82,0
-5,-5,-14,-3,-9,6,4,0,107,-37,1
2,4,11,7,16,-2,-5,0,117,-24,0
7,9,-14,9,4,8,4,1,205,39,1
0,6,-12,2,33,12,5,0,208,-5,1
0,4,26,0,8,-4,4,1,-9,-49,0
4,-4,-7,8,-8,0,7,1,40,55,0
-1,11,37,2,-10,0,4,1,-10,44,1
4,8,21,7,16,0,7,1,117,-2,1
-4,-1,21,4,-26,5,0,1,-125,48,0
-2,-2,15,-9,-6,6,-3,1,-11,-59,0
2,8,-8,-4,-12,6,4,0,40,79,1
5,-9,-19,2,26,-1,4,1,-69,79,1
2,4,7,4,10,1,4,1,-29,59,1
-2,4,-6,2,12,0,4,0,91,-1,0
0,-5,-16,8,-23,7,7,0,-65,-73,1
0,0,20,6,21,-1,4,0,-33,44,0
5,8,28,10,-4,13,-1,1,156,72,1
10,11,-8,2,18,7,-4,1,55,42,1
-1,-1,17,-2,12,8,7,1,38,-10,1
2,-3,21,2,23,0,1,0,124,19,1
6,-2,15,2,8,5,5,0,40,65,1
0,4,15,7,23,-6,4,1,-123,60,0
-1,4,24,-1,7,-4,-1,1,40,-4,0
-2,12,11,2,17,9,0,0,88,75,1
8,-1,15,0,-4,11,7,1,96,62,0
0,7,15,-1,20,3,4,1,-5,88,0
5,17,-19,3,-9,11,2,1,-21,-4,0
4,4,26,-2,21,-2,-2,1,40,-10,0
-4,-2,29,10,-5,10,4,0,182,61,1
4,-2,-6,7,0,-2,4,0,104,-1,1
0,9,8,-9,-17,-6,4,1,40,-27,1
8,7,0,8,35,-3,2,1,40,39,0
-1,12,-16,7,-8,8,6,0,117,39,0
-4,-6,15,-2,-9,7,4,1,97,50,0
4,-1,-15,4,8,6,5,1,199,-41,0
0,0,16,7,-20,1,4,0,-83,-27,0
0,16,-23,8,-20,0,-1,0,145,67,1
4,-2,34,2,4,0,0,1,186,-25,1
6,5,15,8,4,8,6,1,172,70,1
6,-1,-6,2,-17,0,6,1,-87,51,1
0,10,-6,2,27,0,4,0,-28,39,0
0,-4,16,-1,3,-4,4,0,-70,79,1
0,18,22,4,16,-2,-3,0,95,52,0
-2,4,6,-1,28,-2,4,1,183,-12,0
8,-1,24,4,-4,-1,2,1,-80,69,0
7,4,8,2,6,7,-4,1,-20,70,0
-3,10,30,-1,12,0,4,1,217,-23,1
7,4,33,8,-12,13,4,0,-4,60,0
5,8,-8,2,-19,0,5,1,98,39,0
7,7,34,8,10,0,5,1,106,-32,1
4,-4,5,8,14,-3,4,1,117,-30,0
-1,4,-11,0,25,2,4,1,211,51,0
-2,6,-2,-1,4,0,-2,1,-32,76,1
4,9,-3,0,-4,8,4,0,-35,-3,0
7,9,21,0,-1,-2,7,0,-33,66,1
0,-4,21,-1,3,7,0,1,183,39,1
7,-7,-11,0,21,-2,4,1,100,39,1
7,4,-2,9,22,1,4,0,-11,39,1
-3,4,-8,-1,25,-2,-2,1,-37,83,1
6,4,29,14,21,-2,5,1,-31,84,0
2,-4,26,7,26,8,-2,1,60,58,1
0,-2,5,0,34,7,4,0,-37,-2,0
6,-2,-13,6,19,4,-2,1,3,53,0
-5,4,11,4,25,6,5,0,40,26,0
-2,-5,-13,6,16,0,0,1,152,-14,1
-6,10,-8,-1,28,5,4,0,163,39,1
-5,-4,14,9,10,-6,8,0,-59,-50,1
-1,4,-10,-6,3,-3,4,1,-18,93,0
2,-1,9,0,-3,7,-3,0,-23,39,0
-1,8,11,0,-12,11,-3,0,249,39,0
5,-8,41,2,28,-2,-1,1,-74,80,1
-2,-2,34,8,0,10,-5,1,117,-47,1
1,4,-18,2,-8,-3,0,0,98,-6,0
4,10,5,0,15,7,-2,1,-88,40,1
2,9,22,4,25,0,0,1,158,39,0
7,6,-1,-1,-19,-1,0,1,1,110,1
7,-5,-4,-6,7,1,7,1,120,30,0
8,13,12,-2,-14,4,7,1,5,-39,1
5,-8,-1,6,-15,0,4,1,97,41,1
0,15,15,7,27,13,5,1,38,47,1
4,-4,12,-5,-9,-3,0,1,-31,71,1
0,0,-3,2,25,-2,1,1,-156,-4,1
4,10,-24,-3,31,11,5,0,40,39,0
-2,9,-6,-4,10,-2,-3,1,-22,-72,1
4,0,-1,12,8,0,4,1,158,54,1
-3,8,19,6,7,8,-1,1,-26,-28,0
2,17,20,9,0,5,4,0,-131,-7,0
0,-2,-11,4,27,-3,-2,1,-23,39,0
-1,-2,-14,-3,17,9,4,1,40,39,0
6,4,11,-4,27,-1,6,1,143,-34,0
4,7,15,8,3,0,-3,1,130,21,1
-3,-6,-4,6,23,1,4,1,143,39,0
0,7,11,-3,-9,7,-1,0,87,62,0
8,11,-7,9,17,1,-2,1,120,-2,0
6,11,20,9,-22,1,-7,0,192,-10,1
-2,6,-1,-6,22,-3,0,0,138,55,0
-4,-6,15,-5,3,-3,4,0,-64,67,0
4,-3,22,2,4,5,-1,0,141,46,1
-1,-1,-5,-7,-18,8,-1,0,-11,-31,1
5,4,21,14,26,6,2,1,-104,-57,0
2,10,11,-2,-11,-1,2,1,141,-16,0
-2,8,17,2,28,-1,0,0,-12,-3,0
-1,-4,15,11,25,0,7,0,-59,52,0
0,10,-1,2,29,6,4,1,103,51,0
-5,16,19,2,21,6,0,0,97,-22,1
1,-6,-16,0,36,7,6,0,141,54,1
8,4,15,8,-4,7,4,0,37,39,0
4,4,-10,-4,17,0,6,0,40,-22,0
-1,14,-14,-4,-7,-1,-1,1,120,87,1
-3,2,4,7,27,4,3,0,-40,80,0
6,4,20,-2,24,-1,-3,1,-3,59,1
2,-3,31,6,14,6,-5,1,149,-39,1
2,-4,17,-2,23,-3,4,0,40,-19,0
4,5,25,-2,-7,6,-2,1,106,-22,1
-2,15,26,-4,14,-4,-5,0,0,39,0
-1,4,7,0,19,-7,4,0,-22,77,1
6,-5,28,10,1,-2,0,1,-6,39,0
6,7,9,12,27,-7,5,0,96,-6,0
5,7,24,2,7,-1,6,1,169,104,0
-4,4,22,10,3,0,-2,0,-88,-67,0
-2,0,-16,7,-22,-3,2,0,99,39,1
6,4,32,-3,3,13,0,1,117,-60,0
4,4,20,8,-11,6,5,1,126,-63,0
5,4,-1,-3,21,0,4,1,90,53,0
-2,11,9,2,-8,-3,5,1,140,30,1
6,11,-2,7,15,0,-4,1,92,39,0
-1,-2,-11,2,25,0,4,0,168,39,1
4,15,11,8,0,-2,0,1,89,51,0
1,9,16,9,38,-6,0,1,-46,39,1
-1,9,9,0,12,1,4,0,105,0,1
5,0,0,-3,-10,0,5,0,89,-26,1
-1,15,-9,-2,-6,0,-2,0,52,-18,0
7,13,-2,6,-9,-3,5,1,-103,101,1
-3,4,9,7,12,-3,-1,0,-33,45,1
0,-2,7,9,12,5,-5,1,-91,-8,0
5,-5,-10,2,3,0,8,1,45,40,1
4,-4,19,8,12,5,0,0,159,50,0
4,-8,35,-10,0,3,-4,0,180,68,0
5,4,31,0,-2,-1,-5,1,101,-22,1
0,9,20,7,4,9,4,0,127,-11,1
4,-5,-1,-1,-7,1,-2,1,154,-19,0
4,13,6,-5,34,-2,6,1,-22,-9,0
6,13,-8,-8,12,3,2,0,109,-64,0
2,6,15,8,35,5,4,1,93,-7,1
2,4,11,6,23,7,8,1,110,40,1
4,0,-5,0,8,4,1,0,177,49,1
-2,6,-5,8,14,5,0,1,114,40,0
0,13,23,-2,25,0,5,1,107,85,0
2,16,14,0,10,9,4,0,109,91,1
5,15,-8,0,29,-1,-4,1,162,-5,0
2,13,-7,8,-18,6,-4,1,92,59,0
-1,16,-7,-2,4,11,4,0,40,-2,1
5,2,-9,8,15,-2,-2,0,40,94,0
-2,8,-4,6,19,13,4,1,89,83,0
0,-3,37,2,37,7,-1,1,-19,50,0
5,-8,-9,10,18,-4,4,1,64,-15,0
3,0,23,4,-4,13,5,0,174,44,0
0,9,35,9,24,5,6,1,-4,39,0
4,9,37,9,-3,0,4,1,145,39,1
2,4,9,-3,6,-6,-2,0,40,39,1
-1,8,9,5,12,6,4,1,40,53,1
-6,7,21,9,-2,5,5,1,91,39,1
-4,0,11,11,0,-4,4,0,121,-3,1
4,-3,-3,13,19,9,-1,0,40,-11,0
5,4,17,11,15,-1,-4,0,153,50,0
-3,4,21,2,14,-2,-2,1,97,39,1
2,15,15,8,26,10,8,0,160,-4,0
5,0,15,0,-6,-2,4,1,158,-39,0
4,-2,11,6,0,7,6,1,233,61,1
1,9,22,0,6,5,-1,1,40,39,0
4,-9,9,7,19,6,5,0,-24,50,1
9,14,25,2,12,-2,4,1,111,58,1
5,-9,-18,-4,21,-4,5,0,-10,-21,0
4,-2,25,2,-5,12,-4,1,45,-57,1
-1,0,-5,4,0,-5,-2,1,-23,-69,0
-1,8,-3,-2,18,-2,-5,1,35,43,0
0,4,0,0,37,3,4,1,8,-26,0
-2,1,-7,10,-10,-2,4,0,-91,39,1
-3,16,9,4,23,-1,4,1,-7,42,0
0,10,-11,-4,-9,-7,5,1,-2,-25,1
8,13,16,-1,17,0,6,1,-11,42,1
-4,6,34,0,-6,1,5,0,94,-27,1
6,-1,-2,6,26,0,-1,1,174,-11,1
7,5,11,2,37,0,5,0,68,-66,1
-1,10,24,0,1,-8,-1,1,176,60,0
1,-4,12,0,12,1,-2,1,148,-33,1
7,4,9,-1,28,8,-1,1,151,59,1
4,4,29,-1,22,-2,4,1,50,94,1
2,4,15,2,-5,0,5,0,0,-23,1
2,11,15,2,18,-3,4,1,87,39,1
4,4,25,-6,30,1,-4,0,89,-4,0
-1,-2,23,6,12,-2,0,0,-4,-54,1
8,-1,-5,10,-2,-2,6,1,-94,50,1
2,0,-11,13,4,5,0,1,-72,43,1
0,-2,9,2,26,-2,4,1,-46,47,1
5,0,35,-1,-10,0,5,1,-95,60,1
5,-10,0,0,25,0,6,0,99,-63,0
-2,17,9,8,23,5,-3,0,40,67,1
-4,4,-18,12,-16,6,4,0,-8,87,1
6,-4,15,7,0,0,0,1,-34,-67,0
-2,10,-8,2,10,8,-2,1,125,40,1
0,7,22,13,10,-3,4,0,-26,65,1
7,-3,0,4,22,-2,-4,1,40,39,0
6,11,11,0,-6,0,5,1,-2,-15,1
-1,8,34,6,-6,-1,1,0,126,39,1
4,11,-14,-3,1,7,1,1,130,76,1
2,16,15,-2,11,7,4,1,-64,89,1
-2,-9,20,6,0,4,5,1,122,41,0
6,4,0,2,-4,-5,4,1,153,80,1
-2,7,19,-3,-13,-2,-4,0,25,-41,0
7,11,-18,10,10,3,4,1,96,-12,0
4,11,-20,0,-11,0,5,0,162,39,0
-4,-2,-7,-2,-6,0,6,0,-4,70,0
-1,-5,7,9,-12,-3,4,0,-29,-17,0
-1,-7,18,-8,15,0,0,1,-16,39,1
-2,9,26,0,-6,-3,6,0,166,39,1
5,4,-5,-3,-15,-1,4,0,-35,89,1
7,7,15,4,24,-3,2,0,88,67,0
8,0,-1,4,16,-1,4,1,8,-19,0
0,4,-4,10,27,0,-2,1,130,39,1
4,4,27,0,-5,-4,4,1,106,-61,1
-2,4,15,5,3,8,5,0,45,60,0
0,15,26,14,-4,5,0,0,-28,-25,0
-3,-2,31,6,20,6,8,0,110,-19,0
5,4,26,6,-7,-2,4,0,104,39,0
0,4,-1,13,-7,10,0,0,172,-32,1
-2,12,-2,4,26,-4,8,1,40,39,0
8,4,29,-5,25,-5,4,1,1,8,0
4,4,-11,-3,4,-6,4,0,-45,39,1
4,-3,19,-1,-2,-6,8,1,-57,-21,1
4,7,12,-8,-3,0,4,0,116,-50,1
2,4,-7,0,22,1,-2,1,93,53,1
1,4,27,4,16,9,-2,0,-40,47,0
-1,0,-1,12,12,-5,4,1,-7,-15,0
7,8,-6,-5,-9,3,7,0,40,39,0
9,-3,12,-3,19,0,4,1,40,56,0
6,4,20,4,0,-5,-3,1,152,51,0
2,9,12,-6,4,-7,5,1,-6,54,1
1,-2,-10,-4,7,-7,0,1,-37,39,0
0,4,25,4,4,-3,4,0,-56,-50,1
1,-1,29,6,27,-1,5,0,-13,26,0
5,-2,21,-1,10,7,6,1,117,40,1
4,4,8,4,-8,9,-1,1,104,21,0
-3,4,30,-2,-11,-3,-1,0,-2,39,0
6,4,9,10,13,5,-3,1,137,80,1
0,-9,22,8,-2,-8,4,0,167,-26,1
2,9,11,7,-9,0,6,1,-104,49,0
-1,12,11,7,24,0,9,0,186,58,1
0,-4,11,6,-7,-2,6,0,-25,-39,0
1,0,-2,6,16,1,3,1,-18,-12,0
-2,0,32,2,0,12,4,0,40,39,1
7,4,11,-5,-3,-10,4,1,-25,-13,0
-2,-4,11,-2,31,5,6,1,30,-1,0
5,14,15,2,21,-6,-5,0,-88,-39,0
4,11,27,-2,-10,7,2,0,-6,51,1
1,4,8,12,14,6,-1,1,-15,-56,0
2,8,11,2,-1,0,4,0,128,-15,0
-2,4,15,6,19,0,-2,0,15,-12,0
2,8,15,7,17,0,4,1,130,-28,1
7,9,11,-2,23,0,4,1,-31,-14,1
6,13,22,-2,-16,0,-1,0,50,-34,1
-3,7,-2,-2,-15,6,5,0,210,80,0
4,8,25,6,24,0,7,0,-52,39,1
8,4,30,-2,20,5,4,0,239,50,1
4,4,22,4,24,1,-5,0,-61,66,0
1,7,-2,-5,23,3,4,1,146,-36,0
0,-3,16,-4,17,1,-3,1,-73,39,1
-4,2,8,0,14,-10,-1,0,-15,49,0
2,4,11,-4,7,-1,4,0,188,39,1
5,9,22,0,26,7,2,1,40,-2,0
-3,14,17,2,4,-2,-6,0,-141,39,0
5,7,18,2,4,-4,-2,0,55,-9,1
-3,-2,26,4,27,-1,9,1,40,-43,1
7,7,19,13,-24,9,-3,1,-109,-31,0
5,-2,16,2,-9,-4,4,1,116,42,1
4,4,25,11,21,0,-2,1,-10,42,1
0,6,15,-1,20,-4,-1,0,147,46,0
5,7,9,2,32,14,5,1,-42,-2,1
-1,-9,30,13,10,-7,0,0,196,39,1
-1,12,18,7,-3,11,4,1,90,-69,1
-3,17,8,10,15,8,-3,1,40,-64,1
4,5,29,-2,3,7,-1,1,-99,-53,0
0,-1,-20,11,-8,-2,4,1,-95,-46,1
4,-2,11,4,-17,5,-1,1,-66,84,0
4,7,-8,-2,4,0,-4,0,-39,55,0
-2,-3,9,2,21,8,-1,1,40,39,1
7,9,-21,2,21,-3,-6,1,111,87,0
4,15,-5,8,21,-4,-1,1,92,-6,0
2,-1,-10,0,-13,4,4,1,40,76,0
2,-5,14,4,18,0,8,1,-1,49,1
5,15,-8,6,-6,1,4,0,18,-43,0
-1,4,-7,2,4,0,0,0,146,-41,1
2,4,33,8,-14,8,-4,1,-54,42,1
5,13,-15,2,21,-2,5,1,154,-16,0
1,4,15,7,-17,7,-6,0,138,73,0
2,-4,1,4,8,-4,-2,1,-84,39,0
8,8,11,7,17,-3,0,1,184,-34,1
8,-4,15,-6,-5,-2,5,0,106,39,1
0,7,-21,9,-8,7,6,0,45,57,1
5,0,-1,10,22,-2,-6,1,-80,39,0
-1,-5,-7,8,4,5,4,0,-54,-34,0
2,5,16,8,12,13,-3,0,-22,45,1
-2,8,-1,0,0,0,-2,1,-16,-29,0
4,0,9,-2,15,0,4,1,-29,-35,1
8,8,9,7,-8,-4,5,0,-60,39,1
-2,4,23,-3,-19,8,-2,0,-28,-38,0
-2,10,9,7,10,0,-2,1,-8,-16,1
-3,0,9,2,24,0,6,0,-23,-26,1
4,8,-4,-4,14,-3,4,0,-102,39,1
4,4,-11,2,19,-3,-1,1,103,-4,1
-3,0,-13,11,-13,0,6,1,96,-12,0
0,-1,0,-1,24,3,4,0,15,80,0
-1,9,-13,11,-4,5,4,1,-5,0,0
-1,-9,12,6,-9,5,4,0,35,-55,1
0,8,0,9,-5,-5,-2,1,40,41,1
-3,11,-7,2,22,5,-4,0,131,59,1
7,13,9,-5,13,-1,4,0,117,48,1
4,8,11,6,18,-1,4,1,112,39,1
4,4,-5,-2,15,0,-1,1,135,39,0
1,9,-4,8,-4,0,4,1,-82,26,0
4,4,-2,-2,-5,-3,6,0,102,39,0
-2,-7,-7,-3,-11,-4,4,1,-58,-9,0
6,7,0,6,15,5,0,0,40,-30,1
5,14,20,0,4,0,-1,1,-13,-17,1
0,-2,11,2,1,-5,-1,1,161,39,1
6,-1,5,-5,-3,-2,5,0,-18,-6,0
6,10,21,-4,-8,0,2,0,-62,72,1
-1,-1,29,0,10,8,-1,0,75,47,1
4,4,11,6,0,1,-1,1,-35,39,0
-1,-5,9,2,31,0,-5,1,247,-42,1
-5,-1,9,0,-8,1,-4,0,107,-30,1
4,-1,21,2,12,0,5,1,0,-22,1
0,-2,-14,0,0,-2,4,0,-104,-18,0
4,7,18,2,12,6,7,1,-107,-8,1
-1,-2,-12,0,1,5,10,1,-84,-9,1
-2,10,9,-1,24,0,6,0,-51,-18,1
2,13,-5,-2,22,0,6,1,-19,-32,1
-4,-1,-19,2,30,5,5,1,105,39,1
4,4,-11,2,-10,13,4,1,-60,-28,1
2,4,7,12,3,-2,7,1,-83,39,0
6,8,-13,9,-11,0,4,0,107,72,0
-2,4,39,-2,-6,3,-2,0,87,52,0
4,0,11,-1,-13,13,4,1,99,-16,0
2,0,21,2,-11,0,5,0,-19,43,0
8,8,-7,-7,0,5,9,0,208,-2,1
-2,-5,-10,8,27,1,9,1,104,23,0
5,4,28,-1,13,0,5,1,-15,-81,1
6,2,41,0,1,-1,-1,0,-96,39,0
2,-1,15,6,-8,9,-2,1,50,62,1
-1,-3,30,6,-5,0,-1,0,170,39,0
-6,-10,11,2,-15,6,5,1,-46,54,1
0,16,15,-2,11,0,6,1,-18,40,1
6,7,-1,12,-3,0,4,1,-46,-16,1
