Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0,-3,0,-6,24,5,5,1,6,-19,0
2,-4,27,4,17,1,0,0,109,39,0
0,-1,-6,-4,-3,-1,8,1,40,111,0
2,-4,7,-2,20,5,5,0,130,39,1
-1,4,15,10,19,0,-2,1,40,-11,0
4,4,17,-2,-6,-2,-1,0,98,76,0
5,-7,9,8,-8,11,5,0,142,45,1
5,4,18,-7,27,6,4,1,109,39,0
4,4,-13,-3,3,-4,9,0,108,-23,0
9,-1,20,7,4,-2,0,1,91,-55,1
4,10,-8,0,-12,1,4,0,15,39,0
4,-6,37,2,14,-5,-4,1,45,-46,1
8,4,23,7,3,0,-3,1,179,39,1
2,4,18,2,4,-7,0,1,50,-1,1
5,13,11,-3,-7,9,6,1,-55,39,1
-1,4,-1,9,15,9,4,1,40,47,1
0,-4,22,4,-11,-3,-1,0,-25,-39,0
-1,12,-5,-4,-10,5,-2,1,60,39,1
5,10,-5,11,0,0,4,0,154,-49,0
4,8,11,8,8,4,4,0,7,9,0
5,16,21,-3,19,4,7,1,-23,48,0
2,-1,9,-1,-1,5,-1,1,144,-46,1
4,7,12,-1,37,-2,0,0,-25,39,1
-4,8,14,6,-1,0,-2,1,-2,39,1
-1,4,11,0,32,5,-1,0,98,-67,0
2,7,17,-2,-19,0,4,0,115,-9,0
1,13,11,4,-2,9,-3,0,40,41,0
2,4,7,-1,23,-1,-1,1,-102,-20,1
0,9,-3,10,-12,-7,0,1,-7,39,1
1,-4,11,-1,-8,-1,4,1,-24,39,0
4,10,-12,-1,34,-1,-2,0,91,-28,1
6,-3,15,0,-20,-6,4,1,101,-11,0
5,13,30,2,21,-5,4,0,-72,59,1
2,4,0,12,-2,13,5,0,40,-21,0
-1,0,15,0,12,4,4,1,193,75,1
4,10,11,-3,6,0,8,1,157,-53,1
-4,7,9,2,24,-4,4,1,-31,-43,1
4,-3,-8,-3,27,-1,4,0,-7,-6,1
-2,-1,0,2,36,-4,7,0,-55,42,1
7,0,21,6,-10,-4,4,1,40,-22,0
4,4,10,2,18,-3,4,0,40,63,1
-1,4,15,2,23,0,5,0,-10,39,1
-1,9,11,-5,20,4,4,1,110,-40,0
2,-1,23,9,-7,-5,4,1,45,-30,0
0,4,-4,-3,5,-3,-1,0,88,-38,0
6,0,21,6,0,-5,4,0,40,39,0
-1,-2,17,7,-15,5,4,0,-28,78,0
-2,6,-7,10,19,8,6,1,40,21,1
2,5,15,4,4,1,-1,0,-28,-57,0
2,4,17,10,6,5,4,1,89,53,0
7,-3,0,0,26,1,0,0,96,-1,0
-4,13,-1,4,1,6,4,0,40,60,1
0,6,25,0,14,-5,0,0,120,-11,0
0,12,-8,4,3,6,4,0,-76,46,0
5,-2,17,9,0,8,5,1,96,39,1
0,2,18,-3,-17,5,5,0,40,41,1
4,4,21,0,-9,2,2,1,-11,48,0
2,-3,11,-10,-12,9,-3,1,104,39,0
-1,13,22,-4,-8,6,4,0,40,43,0
7,-1,15,4,12,9,4,0,110,40,0
0,-6,-9,11,5,0,4,1,-37,39,0
6,6,-7,-2,-6,0,6,1,40,-61,1
8,-2,11,-1,4,-6,-3,1,40,60,1
-2,7,-5,-2,1,-3,2,0,129,-11,0
4,-10,11,7,-2,7,3,0,-13,96,0
0,4,-10,-2,4,10,9,0,40,39,1
-5,2,-7,4,22,-2,0,0,146,8,0
6,9,19,6,3,1,0,1,108,-10,1
4,4,-4,-1,-14,0,4,1,186,-63,1
-4,-3,18,8,-7,-5,4,0,40,55,0
-1,5,24,-1,12,-2,-4,0,60,39,1
7,-7,12,4,-10,-7,4,1,-44,46,0
2,-2,7,10,14,-2,0,0,117,62,1
7,4,15,7,1,8,5,0,115,-10,0
-1,7,9,-2,24,7,-1,0,128,106,0
1,13,11,-1,-8,7,4,0,40,6,0
0,4,-14,2,3,-5,6,1,104,-27,0
-1,13,25,6,33,-6,2,1,89,-43,1
4,-5,36,2,-8,7,4,1,-108,83,0
6,-11,22,0,21,-4,4,1,125,39,0
10,11,17,8,18,0,0,1,-104,-11,0
6,-2,-1,-5,-6,0,4,0,3,42,1
-2,4,-7,7,10,0,-1,1,40,39,0
4,10,32,11,4,5,0,0,-85,39,1
-3,7,11,9,-7,0,6,0,40,39,0
8,-2,-22,8,3,-2,4,1,48,-7,1
2,9,9,6,-2,1,5,0,-39,40,1
9,-5,-4,13,4,0,4,1,45,87,1
8,17,20,7,16,1,-1,1,-35,39,0
7,0,11,7,21,6,6,1,93,39,1
-3,-3,-11,6,15,5,4,0,-36,39,1
2,-7,-4,2,12,6,7,0,-62,39,0
2,9,30,-6,19,0,0,1,149,39,1
-1,10,11,12,0,6,6,0,80,79,0
7,9,18,6,5,3,-1,0,-82,40,0
6,4,-17,6,-22,1,-1,1,106,39,1
-3,-5,9,2,27,0,-1,1,65,39,1
0,11,28,9,-16,-3,4,1,4,-37,0
-1,-1,-17,6,8,1,5,0,137,52,0
0,-7,-7,-5,-7,-3,2,1,-45,39,0
2,10,17,0,4,7,4,0,-16,-6,1
-2,7,-25,-1,-22,-4,4,1,-14,-23,1
-3,6,20,0,31,4,-1,0,-16,-20,1
1,6,9,2,12,11,-1,1,5,-17,0
-2,8,23,0,0,9,-1,1,-19,39,0
-2,-9,14,-6,37,-2,0,1,40,53,1
4,10,-3,7,-3,-2,-5,0,212,43,0
4,-5,-17,8,-5,-1,-1,1,-32,80,0
2,-4,12,-3,4,-3,4,0,40,39,1
-3,2,11,-4,-10,3,4,0,-41,5,0
0,-2,21,-8,-14,3,10,0,18,39,0
-2,-1,9,2,4,11,1,1,-35,-31,0
-4,0,15,11,12,-1,4,0,-5,-20,0
6,4,0,-3,20,2,-3,1,155,-3,0
6,4,2,-2,8,3,4,0,25,-8,0
4,11,9,-1,12,0,0,1,-7,39,1
4,8,9,-5,6,6,-1,1,-94,-22,1
5,10,-17,5,-5,1,0,1,40,80,1
-3,-4,23,13,-14,-1,0,1,-73,57,1
4,-3,11,2,14,-1,-2,0,122,-44,1
6,-4,11,6,12,2,5,0,-54,-8,0
6,-1,-1,-2,26,-1,-4,1,-58,39,0
2,4,15,2,-11,5,4,0,-70,57,1
-1,4,15,7,10,5,4,1,-18,39,0
4,4,15,7,8,4,4,0,45,-33,0
0,4,11,-7,23,-4,5,1,-6,67,1
0,4,15,5,6,9,4,1,40,50,0
-1,0,9,6,25,8,4,0,180,-20,1
0,-5,18,-7,12,0,6,1,178,39,1
3,-3,1,12,0,9,4,1,142,40,0
2,11,-2,6,-2,9,6,1,115,-7,1
0,9,15,10,-3,-1,4,1,-23,68,0
0,-4,11,6,-18,-6,0,1,35,75,0
5,-3,-3,4,-1,6,5,0,8,39,0
2,10,16,13,19,0,5,1,-115,-10,1
-2,-3,-4,-4,13,1,4,1,102,65,0
2,10,16,5,16,7,4,1,155,-4,1
0,-3,-4,7,1,0,4,1,-26,39,1
4,-4,11,9,-3,0,0,0,50,84,1
5,-2,15,-4,3,0,4,1,40,-2,1
2,5,22,-8,-9,9,4,1,136,-52,1
-2,11,20,0,1,6,7,0,-7,80,0
8,7,28,-1,-14,8,6,1,50,54,1
-3,10,-6,2,-10,6,6,1,18,39,1
-2,-1,12,-1,4,-7,0,1,90,-2,1
6,-1,22,9,-11,-3,-5,0,40,-28,1
2,4,15,2,-4,-6,4,0,-7,56,1
6,0,11,15,0,5,6,1,-105,39,0
4,4,0,2,-14,0,0,1,152,39,1
1,4,25,-1,8,13,4,1,15,39,1
5,-1,26,0,4,-2,7,1,45,39,1
5,4,9,-8,6,0,4,1,-75,39,1
5,9,22,2,4,-3,0,1,181,101,1
0,4,22,-2,1,3,4,0,111,65,0
1,4,17,-3,10,8,6,0,40,-68,1
4,-6,-7,0,-1,8,4,0,-76,39,1
-4,4,-18,6,18,-4,-1,0,-11,101,0
2,8,9,9,0,0,4,1,45,-26,1
-5,12,20,2,27,8,-5,0,50,-73,1
-1,10,-9,10,21,-4,6,1,151,51,0
-1,4,11,2,20,0,6,1,45,57,1
7,-2,30,2,-1,9,4,0,-120,39,1
2,12,15,7,-1,5,-3,0,40,39,1
0,10,22,8,-6,0,7,0,44,39,1
2,14,21,-1,-9,4,7,0,113,-44,0
2,-5,24,-3,-10,0,-3,0,48,42,1
6,-3,16,9,16,-2,6,1,-27,-12,0
2,-3,22,-1,20,0,-1,1,25,39,0
4,10,-5,-1,-15,-3,-1,1,40,39,0
-1,-7,11,2,19,0,-1,1,-54,71,0
0,-9,-9,4,10,1,4,1,25,93,0
2,4,-12,6,-6,5,5,1,165,40,1
-3,8,7,2,10,-2,4,0,80,-46,1
1,-1,30,0,22,11,-2,0,-36,70,1
-2,9,-8,-5,8,-4,0,0,220,45,0
0,-9,-4,-2,-11,-4,0,1,110,-4,0
4,11,-4,8,-7,7,-1,1,111,-11,1
7,-2,-1,0,14,0,-5,0,99,45,1
2,-4,-3,-3,3,-3,-4,1,130,-33,0
6,14,18,4,7,4,0,0,100,39,0
-1,15,31,12,27,-8,3,1,-93,-8,0
4,4,15,0,1,-1,-1,0,-2,-25,0
6,-6,34,4,19,0,0,0,30,39,1
7,-9,15,0,14,3,4,1,-48,0,0
4,7,15,8,10,10,4,1,1,8,0
0,4,-4,-3,-1,5,-1,1,40,51,1
-4,-4,23,4,17,1,5,0,50,0,1
0,-3,-21,6,-19,0,7,0,-20,39,1
4,-2,15,0,23,1,6,1,-75,-24,1
0,-2,27,9,17,5,4,0,-52,39,0
6,10,18,12,15,7,0,1,-27,-1,0
0,0,-5,10,23,10,4,1,133,-14,0
4,4,21,7,15,12,4,0,40,70,0
-2,4,18,-6,8,-1,-2,1,-9,100,0
4,7,12,12,16,6,-5,1,103,39,1
1,-2,21,-3,-19,5,-1,1,96,-22,0
9,9,-4,-3,4,9,5,0,159,-16,1
4,9,-19,4,8,-3,4,0,25,26,0
5,6,12,9,17,7,4,1,-67,-28,1
2,4,-3,4,3,1,4,1,-69,-16,0
2,4,-13,-1,1,3,4,1,40,104,0
1,17,-2,-3,17,7,-2,0,-39,-51,1
7,11,24,-3,4,-4,5,1,91,0,1
0,14,-9,-7,3,6,4,1,96,39,0
2,-2,-2,2,-1,9,6,1,40,-5,1
5,11,21,6,29,7,7,0,-114,-11,0
0,11,15,4,15,-1,0,0,40,65,0
4,0,20,2,1,11,0,1,-44,-11,1
2,-2,18,-7,25,-2,4,1,111,39,0
-2,6,22,-2,12,-3,4,0,-5,-2,0
0,0,0,2,-5,0,-1,1,45,39,0
2,14,21,5,29,1,5,0,159,98,1
7,-5,-12,-2,-7,-1,5,1,48,52,0
-2,7,-6,2,16,7,8,1,-7,39,0
4,0,15,-2,8,0,-1,1,-91,-56,0
5,6,6,-3,-16,-2,-2,1,40,39,1
4,10,-4,-2,27,0,0,1,50,39,1
6,4,21,-3,4,0,4,1,157,-14,1
-2,-3,12,0,-1,5,4,0,182,116,0
4,7,-6,-1,4,-6,-3,1,-20,87,1
-1,8,14,10,10,0,6,1,94,-34,1
-1,9,26,7,17,-4,2,0,92,-28,0
4,-7,0,0,18,-5,9,1,111,39,0
2,11,-22,4,20,-2,-3,0,124,-35,1
-5,2,8,-1,14,-1,7,0,-2,87,0
-2,-6,11,6,17,9,-3,0,109,-15,1
6,4,17,-6,25,1,2,1,108,-34,0
0,6,10,-4,4,5,6,1,-74,86,0
-2,4,26,7,4,-3,-4,0,-42,49,1
0,6,-4,15,-3,-3,4,0,104,110,1
5,4,0,8,19,3,5,0,40,39,0
1,7,32,2,6,0,9,1,-43,69,1
-1,-1,-1,8,10,-8,4,1,117,-33,1
5,0,24,4,10,3,4,0,15,39,0
2,-2,9,0,4,0,8,1,40,-17,1
4,7,-4,2,10,0,4,1,-62,39,1
2,4,-2,2,19,9,0,1,50,-34,1
2,7,30,9,13,0,-2,1,-72,-33,1
4,8,-5,-1,23,0,-2,1,112,88,0
-2,13,9,-7,10,0,4,0,111,-2,1
-1,12,-3,-5,-7,-1,0,1,-30,-16,0
-2,8,-1,10,4,-5,4,1,40,-11,0
7,4,-9,2,20,0,6,0,-21,39,1
0,-3,-7,10,-5,0,-1,1,-57,-21,0
4,-5,31,-4,7,1,4,1,124,-32,0
4,-1,18,0,36,-5,-2,1,40,39,0
2,4,14,4,25,-1,-5,0,50,39,1
-3,9,11,-2,-16,-1,-2,0,97,39,0
-3,8,12,-3,4,-3,0,0,-38,-10,1
6,7,28,6,16,-6,4,1,1,-31,1
-2,10,-15,7,15,9,-1,0,-12,-33,0
-1,-5,31,6,-3,5,5,0,-31,-37,0
2,-6,1,7,15,-4,8,0,-23,77,0
-1,4,20,2,14,5,4,1,-13,55,1
1,-4,20,9,14,5,4,0,-46,39,1
6,5,21,-3,4,8,4,1,45,-25,1
9,9,-1,8,28,7,4,1,104,-28,0
4,8,-12,-2,4,1,-1,0,163,39,0
2,14,9,-4,12,-6,8,1,-32,85,1
2,-4,2,-2,1,9,-1,1,-19,33,0
7,0,9,7,-14,-2,-3,0,-52,49,1
-2,13,9,-2,10,-3,7,0,43,66,1
4,4,21,6,-8,1,5,0,109,39,0
-3,8,9,2,19,10,4,0,138,63,1
-4,-3,25,2,-15,-3,0,1,-19,-42,1
1,-1,11,2,14,6,4,1,-36,39,1
4,7,18,-9,16,0,-2,0,40,-23,1
-2,12,-6,10,0,-2,4,1,40,-12,0
3,13,0,4,6,5,4,0,15,-28,0
-2,8,11,2,-1,5,-3,0,-20,-54,0
4,15,12,9,10,-3,5,0,35,-53,1
2,12,-4,10,15,6,-1,1,91,39,1
2,-7,28,-1,21,5,4,0,-8,39,1
0,6,-24,0,13,5,4,1,-32,62,1
8,4,27,-4,12,0,4,1,176,39,1
2,4,-14,8,-7,-5,-2,1,174,42,0
4,7,24,4,25,1,4,1,-22,99,0
-1,0,0,-2,8,7,-2,0,104,39,0
-1,6,-6,-1,5,9,5,0,45,39,0
6,4,37,0,-3,7,-1,1,-57,-13,1
5,9,9,6,-12,10,4,1,-6,47,1
2,12,29,-2,-8,11,4,1,40,39,1
2,6,-4,2,3,8,5,1,40,-53,0
-1,7,18,-2,28,11,2,0,-62,-49,1
-3,-3,14,2,-2,-5,4,0,75,-5,1
4,-4,-21,0,6,-2,5,0,145,-29,0
4,4,9,6,4,-4,-2,1,-63,39,1
4,-2,17,8,6,1,-3,0,-48,-14,1
-1,-2,15,2,-6,-5,5,1,-51,65,1
-2,-1,15,10,28,8,4,0,-43,39,0
7,-1,35,2,12,8,4,1,40,60,1
6,-1,8,2,32,-4,0,1,40,39,1
0,10,20,-2,-14,5,8,0,147,-39,1
-1,8,9,2,-14,9,6,0,-7,-41,1
2,-2,12,2,10,6,4,1,45,53,1
0,-1,15,2,4,8,6,1,40,-5,1
-4,-4,30,-4,3,-3,-1,0,108,39,0
0,4,15,7,16,-4,0,0,170,-28,0
6,-5,-13,11,-10,3,7,0,-51,49,0
4,10,11,0,14,0,4,0,93,-44,0
2,5,15,2,-7,0,4,0,38,81,0
4,16,9,-1,0,-6,0,0,30,39,1
7,4,28,10,17,-1,5,1,-44,-3,0
2,8,-4,2,30,7,0,1,50,39,1
0,2,23,-3,-6,-3,-2,0,45,96,0
2,2,25,10,15,13,4,1,-21,39,1
0,4,15,4,-2,-4,4,0,-1,39,0
6,-4,36,11,15,-4,4,0,121,107,1
6,-3,-5,-3,-10,6,-6,1,218,39,1
6,7,11,2,3,11,4,1,55,39,1
4,-8,11,-8,4,6,5,0,-55,-7,1
-2,0,12,11,-6,5,-1,1,-36,39,1
