Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
7,10,-20,-9,-8,-2,4,1,109,-4,0
-5,10,-7,0,14,-6,8,0,117,65,0
1,7,-3,11,24,-3,5,1,-162,84,1
4,-3,-4,-4,37,9,-1,1,239,68,1
0,-3,-4,0,0,3,-4,1,186,42,0
-4,-2,23,9,32,0,-6,1,106,55,1
-3,-6,15,6,39,5,-5,1,137,-16,1
7,18,-8,-5,-24,12,5,1,125,-12,0
6,0,16,0,-17,5,4,0,27,-54,0
-1,4,-7,2,-10,-5,6,1,94,75,1
6,10,0,0,-21,-3,-5,1,159,76,1
5,4,-17,8,-2,7,4,0,123,-5,1
-1,9,43,0,24,11,5,1,-43,-15,1
8,8,36,-7,-8,12,4,0,104,75,1
6,-6,19,-4,21,10,7,0,-68,49,1
-8,13,11,7,18,7,-2,1,-95,60,1
0,0,-21,6,0,8,-4,0,-116,-42,0
-4,-1,27,10,32,9,-5,0,107,75,1
-4,0,-15,10,-4,0,11,1,98,40,0
-7,8,-18,9,-5,7,7,1,-75,33,0
0,-4,19,10,-7,-7,4,1,60,101,1
4,0,38,8,-19,-3,-2,1,106,-14,0
5,-7,-2,-3,37,-5,5,1,-65,54,1
9,-1,-8,16,23,-4,0,1,190,-41,1
7,-3,-1,-4,14,5,-2,0,174,79,0
-3,11,24,2,37,-1,-6,1,-21,-31,1
-3,13,22,-2,24,-3,5,0,-21,105,0
-6,4,24,15,21,-9,5,1,120,-20,0
2,-6,-5,-1,30,-7,-4,0,89,-30,0
4,7,34,16,-4,-2,-4,1,92,43,1
-6,-7,-3,-1,-12,16,-4,0,126,-9,0
2,-1,35,0,-9,0,-3,0,92,90,1
5,-3,26,6,14,-1,7,0,99,61,0
-1,-5,36,8,22,11,-4,0,-16,-12,1
6,-9,0,-3,32,6,5,1,166,-10,0
5,-1,-4,2,27,8,5,0,114,-51,1
0,7,12,-6,-24,9,-2,0,94,72,0
-4,-1,-20,-5,15,-1,7,1,-62,-22,1
4,10,-7,6,-1,8,0,1,245,-8,0
7,-3,24,7,-3,5,6,1,147,70,0
7,6,-15,-6,-14,-3,0,1,130,-10,1
5,-3,33,-2,-9,-4,6,0,-4,40,1
-1,8,-6,-5,-7,5,-2,1,-55,-10,0
5,12,-3,2,27,10,6,0,-54,78,0
-2,-5,-2,4,-11,7,-1,1,-43,-51,0
8,11,19,7,26,-3,8,1,-36,93,0
5,9,18,-1,-13,6,-1,0,-10,53,0
4,-5,33,-7,19,8,5,0,-60,66,0
0,0,-12,-3,-12,5,11,0,-158,53,1
6,-5,-21,9,0,6,-2,1,135,-64,1
0,11,11,12,29,8,-2,0,-103,100,0
-1,13,17,0,22,11,-4,1,140,-15,1
4,0,23,-7,-15,-3,-2,1,220,87,1
5,14,47,10,0,-4,4,1,-43,80,1
-1,-4,-11,6,15,9,9,1,-36,-31,0
4,21,11,4,-22,-1,0,1,191,-3,0
-1,11,-7,9,-4,-1,-1,0,-13,56,0
4,-3,-12,-5,-6,8,6,0,120,41,1
-1,18,36,9,-14,-6,-2,0,95,39,1
7,-5,0,-8,21,7,4,1,-178,-17,1
5,-11,31,0,-27,4,-3,0,139,39,0
7,-6,1,12,-15,-1,-1,0,203,-30,0
5,-1,28,-6,21,5,-6,0,161,62,1
0,-2,19,-2,17,-1,-1,0,-30,83,1
10,8,0,6,-20,8,-2,1,173,-35,1
7,4,-4,-7,27,9,4,1,40,-5,1
7,20,18,-5,-11,10,9,0,127,-49,0
7,-4,-11,6,0,5,10,0,213,39,0
-1,4,-1,0,-1,9,-6,1,124,122,1
8,17,24,4,-3,5,-1,0,115,45,1
0,-2,7,-3,0,-4,8,0,-53,-43,0
5,13,9,10,-4,-8,7,0,-123,51,1
11,-3,16,7,18,7,4,1,125,115,1
0,9,21,9,18,8,6,1,-94,79,1
-2,-7,-10,-2,-3,-1,7,1,-118,-90,1
4,11,-8,7,-5,7,-6,0,151,48,1
8,11,-9,8,-9,5,4,1,-7,71,1
9,15,0,-3,5,-5,0,1,-18,-6,0
0,-7,11,10,21,9,5,1,-15,-2,1
4,7,-4,9,10,0,4,0,-12,88,1
-5,7,16,7,20,-7,11,1,-20,-36,1
-3,8,31,9,27,-2,0,1,196,99,0
0,8,0,10,21,5,7,1,-38,76,1
-1,8,21,0,-5,8,6,1,124,-3,1
0,-1,-15,7,35,6,6,0,-36,-12,0
9,14,0,-3,-8,7,4,1,111,-24,0
4,0,20,-5,-3,0,-6,1,35,103,1
5,16,37,-1,41,8,-6,0,123,-59,0
-1,-7,-3,-7,30,0,11,1,111,107,1
7,-2,-4,-3,-4,-2,-2,1,-25,-69,1
7,-5,-5,9,16,9,4,0,-43,-34,0
-5,14,-14,10,-8,-3,5,1,105,-46,0
-3,-3,35,-4,10,5,-3,0,-135,55,0
-4,-3,11,-3,-24,10,4,1,-131,39,0
4,-1,0,-1,-1,-3,-1,1,98,-21,1
6,4,44,-2,-12,-4,-1,0,140,-6,1
6,11,-11,-1,17,0,4,1,-23,58,1
0,0,-16,-1,0,14,4,0,-31,78,1
7,9,20,-5,19,6,-2,1,0,107,1
8,-1,0,6,17,6,-2,1,106,-4,1
0,9,34,2,22,-1,0,0,231,54,1
-2,-4,-10,-2,20,14,5,1,-110,-4,1
0,17,-21,4,18,-3,5,1,131,-60,0
5,8,24,-5,-18,0,-3,0,153,-87,1
-2,17,-1,-1,-6,12,0,1,48,0,1
2,-5,-7,4,-22,0,-2,0,170,-13,0
0,-2,21,2,16,-5,-1,0,-15,112,1
5,-10,-20,2,23,-5,5,1,104,-23,1
0,11,-20,4,-9,-1,7,0,2,-13,0
0,10,38,-3,-9,-6,7,0,97,-2,0
-3,8,-21,-1,21,0,12,0,115,109,1
0,10,21,0,15,-1,6,1,114,-27,0
-2,0,26,-3,-2,7,5,0,-24,-76,1
7,7,-3,0,-4,-1,-1,1,-38,51,0
-1,5,35,2,-15,6,-5,0,109,0,1
0,7,-18,2,-15,5,-1,0,-96,57,1
-1,12,19,-1,20,-6,6,1,-25,-5,1
9,7,-18,7,-20,7,0,0,151,50,0
0,6,22,-4,-18,12,-3,0,-65,39,0
6,-7,26,6,-4,-3,-5,0,107,66,1
-1,8,-1,15,-1,7,-2,1,-103,-36,1
-7,-4,21,4,38,9,-8,0,-49,-36,0
5,15,32,6,14,-1,6,1,-39,-28,0
-3,-5,-4,-4,38,6,-2,1,164,64,1
7,12,9,0,27,13,-2,1,109,-50,1
2,8,15,-3,-18,-6,8,0,138,60,0
9,8,17,0,27,-4,8,0,3,74,1
-1,9,0,-4,18,10,-3,1,175,-74,1
-2,4,26,-7,8,8,6,1,-150,111,0
5,7,25,7,-10,8,4,1,235,81,0
-3,-2,36,0,32,7,-4,1,-126,-12,0
-1,-11,20,15,24,0,-4,0,-82,51,1
0,4,20,-9,-13,-3,-1,1,-26,72,0
5,10,20,12,0,5,-4,0,142,39,0
1,8,-17,-4,37,6,-1,0,111,55,0
9,14,-6,6,32,1,0,1,-165,-35,0
5,9,28,-2,-14,-3,5,1,-59,55,0
0,7,-8,-2,-9,-3,4,1,214,98,1
-1,10,29,6,-3,-2,10,1,100,-14,1
-1,-2,15,-5,20,0,-1,0,-24,84,1
4,7,-3,8,22,-3,4,0,171,-11,0
7,15,23,10,-4,-1,-4,0,-29,39,0
7,15,-9,11,24,8,4,0,153,45,0
2,0,-18,9,-2,-5,-3,0,-5,103,1
4,17,27,15,-5,10,7,0,261,42,1
5,4,-26,-3,-19,9,-3,1,154,42,1
-2,-8,-15,15,-9,12,0,1,-21,51,1
-1,-1,-16,-3,22,-9,-2,0,-137,55,0
-3,9,32,-5,21,8,6,1,100,50,1
2,11,26,8,4,8,8,0,209,64,1
-1,-4,-7,11,27,-1,-1,1,121,96,0
-4,0,19,8,19,-2,-4,0,93,-70,0
5,0,34,-7,18,-1,0,1,89,54,1
-2,4,9,10,-4,6,5,1,45,-13,1
4,-5,17,12,39,-3,-2,1,-40,-11,0
0,-10,39,-3,24,8,8,0,-137,-30,1
6,10,-11,0,-12,0,-7,1,-8,-85,1
8,-2,18,12,-25,-8,-3,0,98,-5,1
2,-5,-10,0,-1,-6,7,1,102,60,0
-3,9,-14,8,15,-1,4,0,99,75,1
2,-1,-17,15,-18,-4,-4,1,-4,39,0
-2,-2,-28,8,-27,6,-4,1,-27,39,0
-1,10,-1,-6,-17,-6,6,0,-32,39,1
4,-1,-20,-3,-22,7,-3,1,106,47,0
-4,-3,-1,2,27,-4,5,1,-146,73,1
6,9,-8,-7,-12,-5,-7,0,-59,-11,0
4,-10,30,-6,-6,5,-1,0,127,69,0
1,-4,16,0,-18,-2,6,0,120,47,0
5,11,12,6,0,7,-6,0,111,-33,1
-1,-6,27,12,-10,8,0,1,-68,-59,0
4,-5,-9,0,25,-1,-3,1,-5,-56,1
0,-3,31,13,20,9,0,1,168,-20,1
-2,0,-13,-5,40,-1,11,1,-111,-8,0
-2,17,0,9,-8,8,-3,0,88,-66,0
-4,-5,-8,13,-18,0,-2,1,127,59,1
-2,-5,18,2,43,-3,-2,1,123,107,1
-2,9,-2,-6,24,6,7,1,-36,39,0
4,-4,-6,7,29,9,6,0,-136,59,0
-1,9,-15,9,-2,-9,6,1,-28,-9,1
-1,-4,-4,7,22,8,7,1,-40,53,1
-1,10,15,-2,-23,0,-2,0,132,48,1
6,8,-5,8,20,9,-3,1,-12,-7,0
-2,-6,0,7,-18,-8,6,0,0,67,1
-5,8,36,-6,-21,2,4,1,-9,-48,0
-2,10,-9,8,30,10,6,0,-144,-41,1
0,8,-2,6,-1,5,-3,0,-53,-34,1
2,7,19,-6,12,-3,6,1,-38,-11,1
4,-5,-8,-5,-3,11,-5,0,-32,19,1
-6,7,-9,9,20,0,7,1,-134,49,1
9,-3,15,-4,-15,9,5,1,-50,71,0
-5,8,26,-1,27,-2,-2,1,40,85,0
-1,-4,11,2,25,7,5,0,158,76,1
-2,7,-5,-1,34,0,-5,1,230,55,0
-2,-2,-20,11,6,10,5,1,143,86,0
6,-8,-15,7,-13,-7,10,1,93,-29,0
-1,-3,22,-6,6,-6,8,0,3,60,0
2,12,-9,11,19,8,-5,0,92,-45,1
6,-1,21,8,31,5,-2,0,132,51,1
-3,9,40,15,-24,0,-1,0,141,-5,1
-6,-6,25,8,-11,-4,10,1,-16,-28,0
-4,11,-1,-6,22,-1,-1,0,135,60,0
0,9,-4,-4,18,8,10,1,-13,71,0
5,-6,11,7,16,-1,-1,0,-29,24,0
-7,13,-21,7,16,-1,0,1,153,55,0
5,-14,11,17,-8,-2,5,1,-39,83,1
-2,10,-8,0,19,-5,4,1,148,-50,1
-2,-3,18,-8,4,-4,6,0,193,-9,1
-3,15,25,6,-10,6,11,0,-61,53,1
-3,16,17,2,0,-8,5,0,125,50,0
4,15,11,10,20,6,4,0,107,-13,1
0,-2,20,-2,-4,-3,5,0,-11,-1,0
5,12,-9,2,-13,-7,10,0,105,-29,0
4,-9,20,8,-16,0,6,1,-100,45,0
-2,12,23,7,-12,0,9,1,-99,59,0
-1,-5,24,-1,16,6,6,1,106,97,1
5,-4,-5,-1,21,-6,6,0,-41,-30,0
4,8,15,2,20,-1,5,0,-9,-20,0
6,-9,-16,8,-1,9,5,1,111,79,1
4,22,23,2,26,8,-1,1,-49,50,0
4,8,-15,8,22,10,0,0,239,39,0
-1,-7,-5,0,29,0,4,0,-70,81,1
5,-2,11,-2,-21,9,-4,1,111,100,0
7,8,-6,-2,26,-2,5,0,-9,77,1
9,11,9,-2,0,0,0,0,117,-10,1
-3,-7,17,-7,21,10,9,0,-54,-35,1
-2,11,-7,10,-7,-1,5,0,-85,94,1
-1,-7,16,8,28,-2,-1,1,87,-12,1
4,-7,-7,8,24,-6,5,0,-7,106,0
6,10,-14,6,34,10,4,1,-12,106,1
4,9,5,-4,25,6,5,1,2,86,0
-1,-7,20,-5,38,-1,5,0,160,-42,0
6,11,-20,-3,17,6,0,0,133,-29,0
2,9,9,13,-1,-1,-2,1,-20,39,1
-2,13,-31,12,20,0,-1,1,-137,-56,1
4,8,33,2,10,9,4,1,-117,61,1
-1,-2,-6,7,-1,-5,-3,0,266,-4,0
7,9,25,13,-8,-7,5,0,106,-4,0
9,15,-3,-6,-17,-2,-1,0,146,-21,0
-2,17,-25,6,17,0,-1,1,120,-17,1
4,7,-2,14,24,6,8,0,221,-5,1
-5,-1,-12,-6,47,-4,6,1,-100,64,0
-4,-3,5,-3,17,10,4,0,-35,-14,1
-1,8,23,8,-7,-3,12,0,257,-70,0
-2,-2,0,6,15,7,5,1,-39,39,1
2,20,-1,-1,-22,1,4,0,-71,129,0
-6,17,-2,0,-13,8,4,0,-18,70,1
4,-8,17,-1,42,-4,7,1,149,-4,1
-4,0,17,8,0,-3,-4,0,-66,42,1
-4,-6,27,-1,42,6,8,0,-33,-73,1
8,10,29,6,-3,6,-2,0,193,-57,1
-7,-7,-6,8,-24,-8,6,1,-34,-47,0
6,0,25,9,-7,-6,12,1,-11,59,1
5,4,-10,6,17,8,6,0,-21,-33,1
-4,-2,22,-1,-1,-5,-5,1,-92,65,0
-1,-13,-5,-6,0,9,-3,0,-23,83,0
-2,-12,0,0,-8,-3,-3,0,167,-19,0
-6,-1,0,7,21,0,-1,1,-5,-29,0
0,11,0,2,29,7,-2,1,238,104,0
-1,20,-19,-6,16,9,5,0,-13,93,1
4,-8,-9,-6,-1,0,-1,0,-117,68,0
0,9,17,9,21,13,-1,1,154,-10,0
4,-3,21,-4,19,9,-1,0,87,-27,0
4,-9,32,8,20,6,4,0,40,-47,1
-3,-2,-7,8,24,7,0,1,241,-14,0
-6,18,-2,4,21,-4,6,1,-23,-19,0
5,-4,-3,-2,41,7,-4,0,150,41,1
-3,9,-31,8,34,-7,0,0,129,-21,1
0,8,27,9,32,5,10,0,158,76,0
4,0,-8,5,-17,9,2,1,-55,81,0
-4,-5,-2,11,22,0,5,0,220,83,0
-3,11,22,16,-10,-4,4,1,-132,-18,0
8,9,-24,8,-9,-8,6,1,112,82,0
7,8,-7,7,-8,-3,0,1,128,-10,1
-1,-4,-10,12,29,-8,0,1,97,-60,1
-1,-13,15,4,28,-2,4,0,143,95,0
4,7,15,2,-12,8,7,1,-134,-34,0
7,18,9,0,-7,8,-4,1,100,60,1
0,9,4,6,17,-2,5,0,-184,41,0
-1,-1,27,11,-2,9,-3,1,89,-50,1
7,-4,-1,10,-21,0,6,0,179,55,1
-3,8,-10,-5,18,-3,-2,0,153,-66,0
6,12,-5,12,15,11,-2,0,170,-2,1
4,11,12,8,23,6,-1,0,15,-76,0
-3,0,21,-8,-10,10,-2,1,44,-9,1
5,-7,-3,9,19,-2,0,0,2,-51,0
5,13,30,-7,31,-2,10,1,38,-22,0
-1,11,31,-5,15,5,0,1,40,40,0
6,-2,11,-1,15,-11,4,0,-15,-1,0
5,4,23,0,-3,6,0,0,134,95,1
4,-2,20,10,-22,-3,7,1,-2,99,0
-5,9,20,13,27,11,-6,1,40,85,0
2,15,25,2,0,8,-2,1,-53,103,0
2,-5,-24,10,-2,-10,-2,1,-45,40,1
-2,-8,-21,7,0,-2,8,0,-24,-27,0
0,-2,21,2,18,-1,7,1,-64,-11,1
-2,-4,-2,8,-1,9,-4,1,100,53,0
-3,10,37,2,-8,-4,-4,1,48,-11,1
-4,-3,21,5,20,1,-1,1,168,-18,1
5,11,27,6,-6,10,-3,1,45,-17,1
-1,-2,11,13,22,0,4,1,190,130,0
0,0,20,-3,33,-4,5,0,-30,39,1
6,10,18,-4,30,12,-2,1,143,-10,1
5,-8,-3,10,27,-1,5,0,156,53,0
-2,-7,23,-2,-13,15,4,1,188,51,1
6,-7,24,2,-1,7,-5,0,95,39,0
-2,-2,15,-1,-8,-3,5,1,100,-22,0
-2,-2,15,4,-2,6,6,0,55,-9,1
5,0,16,-1,-18,7,-2,0,104,-30,1
-1,9,26,15,-22,1,4,0,-61,-15,0
8,-1,-3,7,20,11,-2,0,157,59,0
6,-13,21,-3,21,6,4,1,139,-23,0
6,17,-24,10,20,8,0,0,-82,43,1
0,15,-15,-10,0,-4,0,0,50,66,1
2,0,-10,0,36,8,5,0,-67,120,1
7,-11,19,-6,26,5,10,0,-18,72,0
-3,7,31,4,32,-1,7,0,-69,-69,0
-1,-1,-8,16,30,-3,0,1,140,-24,1
-4,7,29,9,15,10,0,0,-91,39,0
-2,-5,16,8,7,7,6,1,40,-51,0
6,13,23,-1,-8,0,0,1,-17,-12,1
6,8,27,-1,-16,8,4,1,115,62,0
-8,0,11,12,-17,-2,4,1,-105,0,0
4,-1,-15,6,17,-3,4,0,-4,75,0
-1,0,-14,6,42,7,-6,0,-78,-1,0
-4,0,-23,-6,21,2,7,0,-52,78,0
0,0,20,4,35,3,5,0,-65,93,0
-8,4,35,10,27,0,5,1,-23,92,1
-1,-2,20,0,27,-3,8,1,178,-21,1
-2,4,0,5,-16,1,7,1,125,47,1
2,16,-6,10,-20,14,6,0,91,-16,1
4,0,-7,-8,-2,-2,6,0,125,77,1
0,10,-16,-7,-8,2,6,1,154,-34,0
9,4,1,-5,23,-2,4,1,-58,-11,0
-1,-1,-10,-10,-29,-1,0,1,115,-5,1
9,10,24,-2,28,-2,-1,1,-1,-52,0
-2,0,21,-5,-12,-1,5,0,45,-34,0
2,-1,48,-2,17,0,-7,1,147,-20,1
0,-6,-13,16,-6,12,7,1,116,42,0
7,8,32,-4,23,-4,-2,0,3,-8,1
5,13,15,2,-16,-7,11,1,104,41,1
0,-2,28,-2,-4,-6,-3,1,0,68,0
-2,0,-17,0,26,0,5,1,-22,-2,1
0,-10,19,-2,16,3,5,0,-32,-21,0
0,7,-14,6,22,10,-1,1,95,-13,0
5,8,0,-3,21,-7,-1,1,101,-17,0
7,10,-2,9,22,-4,6,1,113,101,1
0,17,-4,4,-4,14,-3,0,116,90,0
0,12,17,-5,-4,-1,5,0,-26,-46,1
2,10,-10,-4,24,6,-4,0,165,56,1
0,-3,-8,0,-4,-2,7,1,2,-22,1
0,9,-15,12,22,13,7,1,-12,-3,1
5,-5,-20,-3,23,8,6,0,-20,0,1
-1,7,-5,6,30,10,4,0,87,52,0
-1,-10,-18,0,32,-4,-1,0,-97,39,1
-4,13,-4,2,29,6,0,1,90,-7,1
6,11,-4,2,-7,-11,5,1,50,39,1
4,0,21,-4,25,-5,9,1,-40,-21,1
6,17,16,8,24,5,4,1,88,-25,1
-2,-15,11,6,-11,9,4,0,102,61,0
5,-2,0,2,29,-5,-3,1,-15,60,1
4,-2,30,-7,16,15,7,0,-4,73,1
-2,-3,25,8,17,-1,9,1,-92,-35,1
6,-1,-8,-4,22,0,-5,0,-4,39,1
-4,-10,9,2,38,11,6,0,116,-6,1
9,-3,-2,7,18,14,-3,1,118,-39,0
1,-1,48,6,40,-3,4,1,135,-71,1
11,7,-1,-8,-12,9,4,1,1,-17,1
0,-5,21,4,0,3,-4,0,112,-47,0
6,-2,-4,7,41,-2,-1,0,123,81,1
5,-9,34,-1,-12,-4,-2,0,92,39,1
0,-2,15,4,26,-7,-4,1,171,-20,0
-6,-6,22,2,4,9,7,0,128,-6,1
7,12,22,7,-8,5,6,0,151,-29,1
-2,0,-3,-3,21,8,-3,1,159,-7,1
-5,-10,23,10,-17,-1,-1,0,-16,-2,1
-1,11,23,-9,15,-4,-5,0,40,-4,0
7,-5,18,-4,-3,11,5,0,143,119,1
0,8,28,16,-3,-9,-1,1,-145,43,0
7,-1,-2,0,23,-2,7,0,-112,-18,0
5,0,12,8,22,-2,0,0,40,-51,0
4,-2,37,2,-8,7,10,1,-112,77,0
4,-7,-8,-11,-3,6,7,1,-111,76,0
-1,15,22,-3,20,8,7,0,99,49,1
7,-2,31,-1,-8,-4,-1,1,184,47,1
6,7,-26,9,-9,0,-5,0,-92,-60,1
-1,8,36,-8,-9,8,6,0,-55,-6,0
4,0,18,-9,-7,-1,-4,0,149,66,0
5,0,-4,-1,17,0,8,1,124,-13,1
-1,9,11,2,-2,-2,5,1,3,72,1
4,9,-7,8,-16,6,-3,1,-13,-71,0
4,11,16,-2,24,13,4,0,3,-13,0
5,11,38,15,-13,-8,-2,1,151,72,0
0,13,22,9,-2,7,7,0,102,-3,0
4,8,22,11,-16,-2,0,1,-91,-21,1
-5,20,-9,0,-4,0,-2,1,135,-26,0
7,-3,33,13,-6,8,5,0,140,-20,0
8,16,-10,2,-25,5,-2,1,205,45,1
4,-4,19,8,-18,1,4,0,169,-50,1
-2,-7,32,0,-15,10,-5,1,2,99,1
4,9,-12,0,27,-8,6,1,-50,40,1
0,-4,-10,-8,-10,5,-3,1,0,-10,0
-4,10,-4,12,-6,5,-6,0,50,118,0
5,8,-1,7,29,9,4,0,-4,-54,0
-2,8,0,12,20,-3,5,1,161,-15,0
4,10,15,4,-7,3,-2,0,115,-15,0
0,14,-4,-3,28,-2,-1,0,128,-40,1
-1,-2,-8,6,-10,-2,-5,1,-49,-4,0
4,-5,-4,-5,15,9,-3,0,109,-69,1
10,9,20,7,-1,8,-2,1,117,70,0
4,10,18,-1,14,0,-1,0,-43,39,1
4,-4,-21,6,20,-7,9,0,-14,79,0
0,0,-3,-1,26,10,0,0,-66,-22,0
6,0,-10,-1,17,9,8,1,-2,39,1
-3,-9,-9,0,-11,9,9,0,166,67,1
4,18,-4,6,23,12,0,0,162,-48,0
9,0,39,-5,-18,-4,-1,0,-167,-31,1
0,14,-13,-1,-4,8,-5,1,155,68,0
4,-1,-2,8,15,15,4,0,126,82,0
0,14,9,-8,-10,15,-5,1,-3,-24,1
2,8,11,-2,22,-1,-3,0,-172,44,0
6,15,-5,8,25,5,6,1,-93,39,0
-2,0,18,-1,14,-7,4,1,-108,-1,0
-2,11,-7,-1,0,7,6,0,-95,-76,1
-1,-9,8,7,-4,-6,-4,0,170,42,0
6,10,-4,-3,12,6,6,1,124,48,0
-3,-5,-4,0,20,-2,0,1,93,41,0
-4,19,6,6,-18,-5,-3,1,145,53,1
-4,-7,-3,-1,-3,7,-1,1,-79,54,1
8,13,-13,-8,-12,-2,-1,0,149,-37,1
8,-3,-2,9,-14,8,4,1,110,49,0
-2,15,26,13,-16,5,4,1,-22,57,1
5,7,34,-7,-15,-2,5,1,-20,95,1
-3,17,-1,-6,20,-9,-1,0,40,-78,0
-1,13,19,7,-7,9,0,1,-137,-40,0
6,7,17,4,31,6,-2,1,175,-11,1
7,0,20,0,15,5,-5,1,-7,43,0
0,15,-15,7,16,14,6,0,125,80,1
-3,10,-5,10,19,1,-1,1,167,111,0
-2,0,25,10,18,5,7,1,105,39,0
4,-1,19,-7,27,5,-3,1,126,-56,1
7,10,47,-2,0,-10,7,1,-157,0,1
-2,-1,32,-4,23,6,0,0,-54,-4,0
0,-4,-4,10,27,-6,4,1,3,0,1
-5,16,20,12,-9,0,10,0,-23,58,1
0,16,0,7,-10,-11,5,1,-89,-9,0
-2,0,39,2,-13,7,5,0,-66,-6,1
-2,14,28,12,24,-1,4,1,96,39,1
6,-3,-5,2,27,-6,6,1,128,40,1
-4,16,20,-2,-13,7,-2,1,-29,-6,1
7,10,-11,2,26,6,8,1,-103,65,0
5,9,24,-4,44,0,5,1,-41,75,1
-5,8,-6,6,36,14,6,1,-88,-62,0
8,13,-6,7,4,0,4,0,127,-19,0
5,7,-8,12,-2,-3,-3,0,107,51,1
-2,12,40,2,4,9,-1,1,-6,42,0
9,-1,16,8,-20,6,0,1,218,48,0
7,7,-7,-1,-20,9,0,1,-192,64,0
5,9,42,-4,42,-6,7,1,121,39,1
-3,8,-5,-4,-7,9,-6,0,-11,-52,0
0,9,-1,6,24,-4,-1,0,190,110,1
6,-1,-9,6,14,-3,-4,1,-113,-28,1
0,10,-16,-1,19,-9,5,0,99,-10,0
-2,11,23,7,22,-4,6,0,-77,93,0
4,-3,-10,8,0,0,9,0,-26,-15,0
10,-3,-21,14,-6,7,10,1,-88,98,1
-6,0,15,8,24,0,5,0,-33,-6,1
0,10,9,-3,-24,12,-3,1,152,39,1
8,-1,-24,4,-5,-1,-3,0,181,-59,0
0,-2,-28,6,-9,5,0,0,148,62,0
2,16,-2,6,-5,5,-1,1,-141,44,1
5,18,-12,-3,-9,-1,4,1,-13,-7,0
6,14,22,-1,-18,7,-1,0,50,61,1
8,-3,9,-4,25,10,-1,0,-23,47,1
-1,-1,0,10,-14,-5,0,0,145,106,0
5,13,-7,11,0,13,-8,0,115,66,1
7,-3,-21,-5,32,0,-5,1,172,73,1
7,11,-3,2,25,-1,-5,1,-62,69,1
7,11,-8,-5,32,-4,7,1,94,-43,1
-1,-3,19,-2,20,8,-6,0,-30,65,0
-4,18,28,0,23,-3,0,1,120,104,0
4,10,16,7,-10,5,4,0,114,-22,0
4,9,17,-2,10,12,-2,0,106,118,1
5,17,-13,15,21,8,5,1,156,0,1
8,0,-18,0,-24,-2,4,1,133,63,1
6,10,-7,8,30,-4,8,1,-38,124,1
6,-10,-15,11,23,10,-4,1,130,-85,1
-2,11,-24,6,16,11,-3,0,164,-58,0
-1,-2,-16,-1,-9,8,7,1,99,109,0
7,-1,19,-4,21,6,-5,0,-52,-3,0
4,15,25,6,-16,9,0,0,130,48,0
-4,0,16,0,-7,5,10,1,-93,39,1
-4,11,30,-4,30,8,0,1,95,-63,1
4,9,-6,-5,-7,0,-2,0,40,-31,1
0,13,-2,-4,-6,0,-1,1,128,-2,0
0,4,25,7,22,-2,-1,1,-131,-62,1
6,-9,-22,10,16,11,4,1,191,-60,1
-3,9,34,0,-22,12,5,0,15,-8,0
7,16,-1,7,-3,6,0,0,145,-59,1
-2,11,-6,-2,-15,5,4,0,-8,-41,1
4,-9,-9,-5,23,0,-4,0,183,-1,1
0,-5,-16,-1,-5,5,-2,1,116,-37,0
-5,13,16,-4,-14,6,-1,1,-67,-46,1
5,12,-9,-2,1,-2,7,1,-21,91,1
