Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
8,-2,17,-6,14,9,0,0,179,56,0
-2,18,-11,8,-5,5,8,1,166,-21,0
5,7,-4,10,24,6,7,0,-126,70,1
7,-3,-11,-3,29,-2,-2,0,95,85,1
5,13,26,-2,23,7,-1,0,-16,-56,0
6,-7,-19,-5,-12,9,-4,0,97,104,1
-3,10,16,6,15,6,-3,0,-18,143,1
-4,10,30,0,21,0,-2,1,-79,72,0
5,12,-25,6,-31,6,5,1,-17,-28,0
-1,15,-10,-6,-5,0,-3,0,-58,-40,0
8,13,21,-5,-1,-3,6,1,-21,0,1
7,10,31,0,18,-4,-1,0,-108,-22,0
-2,9,27,-1,24,-7,-2,1,227,125,0
-1,0,18,12,26,-1,-3,1,-48,-27,0
-2,18,15,0,15,-5,-5,0,1,41,0
-2,13,-12,8,-9,6,-3,1,-7,85,0
0,-9,17,0,-4,-1,-3,1,-21,-9,1
-4,11,-12,-5,23,8,0,1,104,69,1
-2,-5,-25,12,-4,-3,5,1,-11,77,1
5,14,16,-3,-21,-1,-4,0,-70,78,0
4,12,31,0,19,0,-1,1,130,61,0
0,-3,37,-2,25,-6,8,0,-6,-15,0
6,8,19,8,33,6,8,1,90,-34,1
8,9,26,15,-35,-3,4,0,123,58,1
5,-3,28,10,-7,-5,0,1,162,-33,1
6,-2,-11,-8,-17,5,12,0,231,-36,1
-2,16,35,14,23,-6,6,1,175,-63,0
5,-4,16,-3,-2,-1,0,0,223,-24,1
-2,13,22,14,37,-1,7,0,133,64,1
7,13,26,10,-3,6,7,0,104,59,0
5,14,21,-2,18,14,-1,1,-42,85,0
-1,-11,28,-6,18,0,-1,1,-55,-8,1
6,-4,29,12,-5,14,-4,0,117,-2,1
0,-2,19,6,-5,-4,-4,0,171,66,0
6,-12,19,0,21,8,-1,1,135,53,1
-3,7,-10,0,-19,8,4,0,-63,-13,1
4,7,15,9,18,-5,5,1,-63,68,1
9,7,-1,-6,-16,10,0,1,180,41,0
4,10,-15,6,21,6,4,0,-8,-31,1
5,8,-17,11,30,5,5,0,94,56,0
4,10,18,11,32,-1,-1,1,93,120,0
-2,12,16,-2,-16,-3,-2,0,122,92,1
5,7,29,14,20,5,8,1,-68,76,0
4,16,-11,0,29,-2,0,0,177,-36,1
-1,9,-1,19,17,-1,7,0,90,46,0
6,11,25,14,-34,7,6,0,90,62,0
-3,-8,40,6,-17,8,-1,1,-13,60,0
-5,-5,0,-1,-6,-2,-6,0,-110,48,1
8,-6,-11,7,27,14,4,0,123,-33,0
-3,10,-5,15,-6,-10,-3,1,-21,105,1
0,-12,37,-4,-8,-1,0,1,-120,42,1
-2,-2,20,12,15,7,-3,1,240,-65,0
-1,13,-2,10,40,7,4,1,94,73,0
8,8,30,9,-21,-6,5,1,0,-21,1
-4,9,-21,15,-4,-5,6,1,157,-36,1
8,0,29,-7,23,8,-2,0,98,110,0
-2,7,23,8,-18,5,4,0,-66,57,0
10,16,17,17,-6,7,0,1,-55,68,1
-3,18,-3,8,-37,9,9,0,143,-2,1
-1,-4,43,-1,38,-2,7,0,124,-17,1
10,0,-20,14,40,-2,4,0,134,122,0
5,-3,-29,13,31,0,-6,0,-12,-60,1
-3,-4,36,0,-16,-8,5,1,-10,-32,0
4,-1,15,0,-12,6,0,1,91,129,1
4,-7,34,-3,31,8,5,0,142,-22,1
6,16,34,-4,-16,-4,5,1,226,45,1
-1,14,-5,14,-6,12,6,1,277,43,1
0,10,26,-2,32,-1,-1,0,231,41,1
-2,15,-3,8,33,6,-4,1,2,107,0
0,-6,-8,-12,27,6,0,1,-12,-29,0
0,-5,-23,10,-25,-2,4,1,-102,65,1
-3,18,19,-5,-10,0,10,0,-29,54,0
-2,9,19,11,-4,10,9,0,-55,53,0
7,10,26,8,16,-4,-6,0,129,59,0
0,-2,18,9,-2,-1,-1,1,105,-57,0
4,-3,24,-1,-5,6,0,0,-32,57,1
7,7,0,15,-6,0,5,0,227,81,1
-1,-2,-12,7,-4,-7,4,0,101,75,1
-4,10,-15,-1,-10,-4,0,0,145,-7,0
0,8,20,-1,18,-2,-1,0,103,65,0
0,8,17,-9,22,-5,-2,1,154,-77,0
-3,-7,-22,-4,16,-7,4,0,145,107,0
6,20,26,9,20,-4,-2,1,236,118,0
5,8,46,-7,20,-3,0,1,-23,-45,1
-1,7,-16,9,22,5,-3,0,224,-7,1
-3,-3,16,8,0,0,-1,0,121,79,1
6,-2,19,10,15,-4,4,1,0,46,1
-6,-3,27,7,17,7,4,0,-98,53,0
6,0,16,-3,-2,-8,-1,1,-51,-12,1
5,13,-3,7,-12,8,4,1,194,-22,0
0,9,20,20,19,7,-1,0,1,51,0
-5,10,28,7,16,13,8,0,-15,-31,0
5,13,-7,8,22,-6,0,0,94,-73,0
5,-8,-19,-1,-7,6,4,1,117,-57,1
4,-6,-12,8,46,-10,-3,1,-50,133,0
4,-1,-3,8,16,0,6,1,101,-11,0
-1,0,25,0,25,0,0,1,96,52,1
6,7,-2,14,15,0,8,0,237,-49,0
7,-10,-22,-1,19,6,4,0,145,101,0
-1,0,-1,-4,32,0,5,0,90,-9,1
8,-3,-4,-1,15,-7,5,0,-19,-73,0
7,-4,30,-8,23,-2,4,0,-127,-12,1
-4,7,-11,7,24,-4,9,0,-31,-21,1
9,8,-3,0,-9,7,-5,0,97,-95,1
9,-1,-12,-5,19,8,0,0,-10,68,1
0,-5,-10,9,-4,6,-1,1,-16,-1,1
10,-2,-21,-3,27,-2,4,0,-58,-30,0
-3,11,25,17,-9,10,0,0,123,-13,1
5,11,-12,10,46,9,4,0,-17,75,0
6,12,30,7,25,13,0,0,-34,45,0
-3,7,-5,15,22,16,5,1,-58,49,0
-1,7,-17,7,-10,8,0,1,168,73,1
0,12,29,7,36,0,-3,1,-66,45,1
-3,10,23,15,14,13,8,1,155,-18,1
6,0,26,11,-4,10,-2,1,146,-7,0
-2,-8,23,7,27,13,0,1,-150,52,0
4,-3,51,8,-1,0,8,1,108,-19,0
0,-6,-17,-10,-3,-1,9,1,154,-101,1
0,-2,-2,-4,-4,-1,12,1,-12,-12,1
5,9,-20,-5,37,-1,7,0,-23,-18,0
0,9,-5,-3,21,5,5,1,100,102,1
6,-6,-7,11,-17,-2,4,0,131,-78,0
-2,9,-11,12,-5,5,-1,1,91,129,1
-4,-12,-6,14,20,8,0,1,160,-7,0
-2,9,43,14,14,6,-1,0,-30,53,1
-5,-3,26,-2,22,0,9,0,130,72,1
6,13,19,9,19,6,-1,0,203,-17,1
-1,9,-1,6,-6,-3,-7,1,184,-40,1
4,-1,-2,-3,21,6,7,0,-12,49,1
-1,-2,-17,-3,-23,9,5,1,137,52,0
6,11,-10,6,-4,14,5,0,-145,75,1
-1,10,25,9,26,0,7,1,175,51,1
6,-8,-11,10,-4,8,-2,1,-2,-24,0
-4,-3,19,7,36,6,-3,1,-24,62,0
-1,-10,15,7,-12,-3,6,0,109,-17,0
-2,0,20,-4,-2,-3,-7,0,124,-90,0
-1,0,17,11,29,12,-3,0,-51,84,0
-2,11,22,-1,18,-8,-2,0,152,106,1
5,-6,-6,0,-6,-8,8,1,153,-40,0
4,-10,39,-1,-19,-3,10,0,108,63,0
5,7,17,8,16,-4,8,1,222,-39,0
-5,-11,-6,-4,20,10,4,1,-13,76,1
6,-4,-4,-3,27,12,0,1,152,-16,0
-4,-11,16,9,-22,10,-3,0,-131,-5,0
7,-1,-5,12,20,10,4,1,111,-50,1
0,-7,-2,9,-1,6,0,0,182,85,1
-7,-4,-25,9,-4,5,7,0,185,-85,0
-3,-3,0,7,16,12,4,1,-3,41,0
-6,-7,-12,-8,14,-5,5,0,0,60,0
11,-2,21,-2,21,6,5,0,168,-58,0
-2,-4,-17,13,27,-4,8,0,-27,-7,0
6,0,-22,-3,-4,-6,5,0,-56,56,1
9,-2,-19,11,18,5,8,0,-78,-39,1
-1,16,0,11,19,7,0,0,-109,-23,0
-3,0,27,-7,19,6,10,1,189,-18,0
-1,-5,27,-1,-25,14,0,1,129,-91,1
0,16,-2,-1,-37,10,4,0,-24,-56,0
-1,7,26,-5,-15,-10,5,0,-154,63,1
4,9,24,0,-7,8,7,0,155,-33,1
-3,17,26,-2,-26,0,-1,1,-40,118,0
-3,-11,-7,6,24,6,5,0,-19,-62,1
5,20,20,13,17,7,-2,0,-37,61,0
6,-3,22,10,-2,-5,0,0,216,-33,1
-7,19,26,13,14,-12,4,1,102,62,0
6,0,-3,7,-3,-3,0,1,103,-26,0
-6,-3,-8,14,44,-6,4,0,-25,40,0
4,7,25,-1,-11,-2,4,1,-63,-9,0
8,9,-21,9,-4,6,9,1,-40,-35,1
6,-5,-9,6,16,9,-3,0,106,-44,0
-3,8,-12,7,24,-8,5,1,-46,-23,0
6,-1,-6,11,16,-4,5,1,-116,-5,0
6,-7,17,-2,14,5,4,0,152,95,1
7,0,-24,-2,16,8,11,0,-23,46,0
-3,-2,27,7,22,7,0,0,120,78,1
7,12,26,-3,-2,-1,4,0,-18,-33,0
0,17,20,-3,34,6,-4,0,172,-32,1
-1,-3,26,-2,-6,6,4,0,-95,-22,1
5,12,17,6,-7,-5,8,1,-69,140,1
-1,8,23,7,35,-7,-1,1,-2,-64,0
-1,-6,20,-6,0,9,-2,0,189,59,1
0,10,-12,7,-30,-2,-4,0,-141,-22,1
-2,8,-15,-9,-9,-1,0,1,198,46,0
6,-1,16,10,43,-2,6,1,-144,-42,1
-3,-1,-21,10,16,5,6,1,171,-67,0
-2,0,-10,15,-3,5,-2,0,-50,-1,0
5,-2,-16,-10,-7,-3,-2,0,-53,64,1
9,0,31,18,22,6,-5,0,149,81,1
8,19,20,7,-24,6,6,0,129,69,0
-3,7,-16,-10,35,-4,-5,1,116,-8,0
4,7,-9,-1,-2,10,-2,1,-36,-30,0
4,7,-15,-3,-5,-1,5,0,-65,-37,1
5,-2,-13,-5,24,-3,6,0,-72,49,1
8,0,-4,7,18,-2,-5,1,109,-55,1
-1,10,27,12,-8,-2,6,0,-55,-16,0
-3,21,27,7,46,-4,7,0,-38,-3,0
5,-5,30,-7,18,14,-1,0,-7,52,1
4,9,25,6,22,10,-2,1,-21,-46,0
4,-3,19,-3,-6,-4,0,0,-102,-12,0
-3,8,-6,-4,24,13,-1,0,146,77,1
4,-2,-16,0,16,-5,-3,1,-62,-2,0
4,17,27,8,-16,10,-2,1,-143,51,0
-1,8,-27,7,-1,7,10,1,-1,-64,0
5,-1,-5,-2,-31,-6,-3,1,104,-11,0
6,0,29,-12,-11,0,4,1,117,58,0
-1,0,-20,6,-3,-1,0,1,261,68,0
0,-3,23,7,-11,0,0,1,128,91,1
-5,-6,21,0,19,-5,-1,0,120,-5,1
-6,0,19,13,-15,8,-4,1,-50,-72,1
-2,9,29,-8,26,-1,10,1,282,108,1
-4,20,25,-4,-3,0,-2,0,122,-83,1
-2,-8,28,9,15,-5,-3,0,-135,49,0
-1,-1,19,9,-6,10,4,1,158,67,0
6,19,-4,-2,-10,0,4,0,-77,58,1
-2,-6,-32,0,-5,5,6,1,-13,78,0
4,13,40,-2,15,-6,0,1,119,40,0
6,15,-22,-6,-2,-2,-1,1,88,57,1
4,-5,-13,0,42,10,4,0,163,43,0
-2,7,22,-3,-23,-5,9,1,95,96,1
8,-1,-4,11,26,12,-1,0,-142,52,1
7,-3,-6,-9,16,-2,6,1,-153,41,0
-2,-9,15,-10,-4,-1,5,0,-58,45,1
-3,15,41,19,22,5,-1,1,100,106,0
-6,-3,0,8,21,14,0,1,127,47,0
-1,-1,18,-8,15,0,7,0,110,-26,0
4,13,38,9,37,-8,-3,1,241,82,1
0,10,23,9,-11,7,0,1,143,52,0
-2,-8,20,0,-30,5,11,1,107,87,1
-1,14,-1,7,24,10,-4,0,-7,-23,1
-1,-4,15,6,-6,-6,-2,0,-137,58,1
4,8,-12,8,-21,0,-5,0,97,-38,1
9,11,25,7,-3,11,4,0,130,68,1
4,-1,28,15,-17,6,4,1,-51,-2,0
0,17,-13,-3,-22,7,-3,1,-81,73,1
5,14,-22,-6,16,-6,-2,0,-27,59,1
0,-2,-20,6,40,9,7,1,-45,55,1
-3,7,15,6,0,-1,0,1,260,70,1
-1,7,-6,12,38,0,0,0,-75,94,1
-1,-6,0,11,-19,0,11,0,-19,-7,0
5,-11,-15,-1,-4,6,4,1,0,75,1
10,-6,-12,12,23,8,6,1,98,91,1
5,-2,-5,-6,-24,0,-4,1,-12,-29,1
-3,17,-3,8,0,-2,5,0,-19,119,1
5,-1,21,11,33,7,-5,1,-2,-38,1
-2,-8,15,-8,-15,-2,-1,0,137,-3,0
4,-12,-22,6,19,16,4,1,-125,-12,1
-3,-1,34,6,18,8,-1,1,122,-19,1
4,-9,29,-12,39,7,-3,1,-53,63,0
10,10,19,10,-5,-1,-3,0,-68,-4,1
-2,7,-34,-1,-1,7,4,0,103,69,1
5,-2,-4,6,26,-1,7,0,108,74,0
4,16,27,-7,-14,7,5,1,188,-3,1
-4,18,0,-3,-29,8,7,0,1,-2,1
7,11,39,8,17,6,-5,0,-12,61,1
5,-4,41,17,16,10,0,1,187,-13,1
-1,-5,-3,-5,21,-2,-2,0,113,63,0
-4,9,26,12,28,5,-7,1,195,-30,1
6,-8,31,-1,48,-5,-1,0,173,-10,0
-4,7,22,-1,-14,6,5,1,100,-84,0
4,8,-8,8,22,0,4,1,-24,108,0
-2,9,-6,-2,26,-1,-1,1,-144,-73,0
4,-10,-3,15,25,6,7,0,-50,101,0
4,9,-27,-1,-7,0,5,0,175,39,1
4,-12,16,11,41,8,-1,0,174,61,1
6,-7,-5,-3,-2,-8,6,1,2,-29,1
7,21,29,-3,25,9,-2,0,-107,70,0
6,19,-28,-5,39,6,5,0,-9,73,0
-7,-5,-5,-3,-29,0,-3,0,2,-67,1
6,-1,-7,8,51,-1,4,1,2,-41,1
-2,13,15,7,29,-3,-3,0,-66,105,0
5,0,41,9,40,-1,4,1,-42,-28,0
-2,10,33,6,-9,7,-4,1,98,90,0
-3,13,19,7,27,0,4,1,133,61,0
7,-2,25,9,21,5,4,1,-72,-4,1
8,8,-16,10,18,-4,10,1,103,105,0
9,-1,0,8,-15,7,-1,0,-54,-5,0
6,-3,18,9,-9,-4,6,0,-67,-6,1
6,-6,-9,6,-2,-9,-2,0,257,56,1
-1,-2,28,0,25,14,-1,1,248,98,1
5,8,-8,13,45,-5,0,0,94,-14,1
6,12,29,6,27,-6,10,0,-162,-12,0
4,-9,-3,7,27,5,5,0,-38,48,0
4,0,17,-9,-9,7,-5,0,-37,82,0
4,10,-18,15,20,6,0,0,-122,102,0
9,10,-2,0,18,11,5,0,231,-60,0
7,-4,-4,-7,26,14,-1,1,-147,60,1
6,7,37,15,14,8,-5,0,110,-68,0
5,-7,33,-1,-5,-1,5,1,-100,-13,1
-2,-1,-32,0,-13,11,4,1,107,41,0
7,9,-20,7,19,10,8,0,-76,120,1
-3,0,18,7,-12,5,0,1,-12,51,0
-3,8,23,-4,-8,8,5,1,-31,-9,0
-4,9,-10,15,-2,-6,0,1,126,-67,1
8,-6,-20,9,23,13,5,1,96,94,1
0,16,-11,-3,47,-2,-1,1,103,-34,0
6,0,23,-6,21,11,4,1,89,134,1
-1,8,-5,15,23,7,0,0,-44,-22,0
10,8,32,0,17,8,9,0,90,91,0
-5,-5,-8,-5,22,7,0,0,93,-34,1
7,0,-13,8,-4,6,5,0,141,100,0
6,-2,15,-2,-2,0,0,1,-158,61,0
-2,9,-8,12,-3,-2,6,1,243,147,0
8,-4,-37,-4,26,-6,-1,1,119,45,1
5,-2,-19,-1,-7,11,5,0,111,70,0
-5,-1,-6,-6,-10,-4,8,0,-60,85,0
5,-2,24,8,0,8,-3,0,93,-48,0
0,7,-6,-1,-2,9,-1,0,90,-5,1
-7,14,0,-3,18,0,-7,1,-34,49,1
9,10,15,6,-12,8,6,1,159,92,1
-4,-7,41,-1,40,-2,-1,1,-15,99,0
7,9,18,6,-12,-8,-3,1,234,-9,1
4,7,-29,13,-20,13,-5,0,-67,-3,1
-3,16,18,7,29,-4,0,0,122,101,0
4,10,23,8,-7,-2,0,0,167,-7,0
6,10,17,-1,43,6,6,1,259,-20,1
-5,10,18,-2,27,-11,-2,1,119,71,0
4,7,38,0,-17,0,9,0,0,0,1
-5,7,-9,6,-1,-1,0,1,-77,49,0
-2,-2,-7,8,-19,6,8,1,170,-87,0
-4,-3,22,-4,-17,5,-2,1,97,-64,1
6,7,18,-1,-9,0,-2,1,268,-59,1
-5,-2,-14,14,14,-3,4,0,87,50,0
-2,9,22,-2,20,-3,7,1,290,61,1
5,0,-35,-1,35,7,5,1,179,100,1
5,14,32,-6,-18,7,-1,0,197,83,0
-1,-3,-37,9,21,-1,-6,1,285,-27,1
-2,-5,39,-5,-6,-3,7,1,-3,-34,1
-3,7,53,6,15,-4,7,0,-33,-22,1
8,-2,19,11,14,-7,-1,0,87,65,1
8,-2,22,10,-10,9,0,1,152,-58,0
-2,12,0,6,-20,5,4,1,-22,-54,1
5,13,-11,9,23,-4,-3,0,169,-22,0
0,13,15,-1,-20,7,-8,0,-99,68,0
5,-2,-6,10,-4,-1,5,0,-126,48,1
-5,10,-13,-9,28,7,-4,0,150,89,0
0,-10,-17,-1,-20,-5,7,0,-8,63,0
7,8,-22,11,0,-4,-7,1,139,-5,0
9,-4,-6,9,17,8,7,1,180,-20,1
5,-3,-16,-4,-5,8,-5,1,-14,72,0
-2,-1,33,6,-5,0,8,1,124,-80,1
-2,11,28,0,-6,-6,10,1,130,80,1
0,18,36,7,24,-2,-4,0,-14,108,0
-3,-9,32,9,-2,-1,6,0,-5,-3,0
-9,-6,22,0,-1,-4,4,0,173,-79,0
5,-1,16,-4,-6,-4,4,1,-8,-3,1
0,0,-4,7,-9,-3,-1,1,-34,-23,1
5,12,18,8,-2,15,0,1,98,69,1
0,15,-7,-5,17,5,-3,0,-27,-13,0
5,-3,20,-1,18,5,-2,1,-18,-49,0
-1,8,-2,0,28,-2,7,0,-37,-8,1
0,17,29,12,22,-4,-4,0,-13,66,0
-5,-1,23,10,17,-8,10,1,-98,53,1
9,10,-4,6,16,-1,4,0,-24,64,1
-1,15,19,-12,-8,-5,0,1,117,-21,0
0,11,20,15,24,7,0,1,-86,60,1
0,-3,38,-4,39,0,5,0,-43,-10,1
-2,-2,-6,-1,32,-7,4,1,109,-70,1
-2,-3,20,-7,-5,-11,-5,0,-64,-27,1
-3,10,-31,8,28,-5,4,0,168,-48,0
-3,-1,22,-4,28,-8,4,1,-53,97,0
4,-3,-1,-1,-25,-7,-2,0,-154,-91,0
-5,14,20,8,-8,6,4,1,222,-25,1
-3,-3,19,7,25,6,6,1,-52,97,1
-1,-3,-16,7,25,6,0,0,-39,-34,1
-2,-3,25,13,32,-2,6,1,162,-20,1
-1,-5,-12,-1,35,7,-8,0,-10,46,1
0,12,-11,-3,19,6,7,1,-67,-19,0
8,-6,-4,0,51,6,4,0,-40,44,0
9,-3,21,12,17,-5,4,1,-31,-17,0
-2,12,-2,-2,-7,-11,5,0,-16,-68,0
6,10,-10,9,-8,8,-5,1,125,-18,1
7,10,20,-2,-9,-5,-5,1,110,120,1
-2,11,-26,9,16,-7,5,1,130,102,1
4,9,0,6,23,-5,6,0,-2,-16,0
5,-3,21,10,20,-3,8,0,-19,-3,1
-2,17,-4,-1,28,-2,5,0,-30,90,1
-5,9,19,8,19,-3,6,0,101,-40,0
5,0,15,-2,-13,-2,-1,1,0,-46,1
