sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,0
1,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,0
1,0.295,0.215,0.085,0.128,0.049,0.034,0.04,0
1,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,0
1,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,0
2,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,0
2,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,0
1,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,0
1,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,0
1,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,0
1,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,0
1,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,0
1,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,0
1,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,0
2,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,0
1,0.355,0.275,0.09,0.251,0.097,0.053,0.08,0
1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,0
2,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,0
1,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,0
0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,0
1,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,0
1,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,0
0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,0
1,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,0
1,0.375,0.305,0.115,0.2715,0.092,0.074,0.09,0
0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,0
1,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,0
2,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,0
0,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,0
1,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,0
2,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,0
2,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,0
1,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,0
1,0.26,0.2,0.07,0.092,0.037,0.02,0.03,0
1,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,0
1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,0
1,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,0
1,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,0
1,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,0
1,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,0
2,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,0
0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,0
2,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,0
2,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,0
2,0.325,0.23,0.09,0.147,0.06,0.034,0.045,0
0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,0
2,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,0
0,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,0
2,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,0
2,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,0
2,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,0
2,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,0
2,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,0
2,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0
2,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,0
2,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,0
2,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,0
0,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,0
2,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,0
2,0.195,0.145,0.05,0.032,0.01,0.008,0.012,0
2,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,0
2,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,0
0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,0
0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,0
2,0.355,0.265,0.09,0.168,0.05,0.041,0.063,0
2,0.38,0.235,0.1,0.258,0.1055,0.054,0.08,0
2,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,0
2,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,0
2,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,0
2,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,0
2,0.255,0.18,0.065,0.079,0.034,0.014,0.025,0
1,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,0
2,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,0
2,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,0
0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,0
1,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,0
0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,0
1,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,0
1,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,0
1,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,0
1,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,0
2,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,0
1,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,0
1,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,0
1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,0
2,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,0
1,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,0
1,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,0
1,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,0
1,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,0
1,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,0
1,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,0
0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,0
1,0.485,0.375,0.14,0.521,0.2,0.123,0.17,0
2,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,0
1,0.385,0.28,0.125,0.244,0.102,0.038,0.085,0
1,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,0
1,0.37,0.275,0.1,0.22,0.094,0.045,0.065,0
2,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,0
1,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,0
1,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,0
1,0.255,0.185,0.06,0.088,0.0365,0.021,0.023,0
1,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,0
1,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,0
1,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,0
1,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,0
1,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,0
1,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,0
1,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,0
1,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,0
1,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,0
1,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,0
1,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,0
1,0.395,0.29,0.095,0.319,0.138,0.08,0.082,0
1,0.395,0.29,0.095,0.304,0.127,0.084,0.077,0
1,0.4,0.31,0.1,0.306,0.13,0.06,0.094,0
1,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,0
1,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,0
2,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,0
1,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,0
1,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,0
1,0.445,0.325,0.1,0.378,0.1795,0.1,0.089,0
1,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,0
2,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,0
0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,0
2,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,0
2,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,0
2,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,0
0,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,0
0,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,0
0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,0
0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,0
1,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,0
1,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,0
1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,0
1,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,0
1,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,0
1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0
1,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,0
1,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,0
1,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,0
1,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,0
1,0.305,0.22,0.07,0.141,0.062,0.031,0.037,0
1,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,0
1,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,0
1,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,0
1,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,0
1,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,0
1,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,0
1,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,0
1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,0
1,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,0
1,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,0
1,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,0
1,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,0
1,0.375,0.28,0.09,0.215,0.084,0.06,0.055,0
1,0.385,0.265,0.08,0.251,0.124,0.037,0.07,0
1,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,0
1,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,0
1,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,0
1,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,0
1,0.42,0.32,0.115,0.376,0.169,0.092,0.1,0
1,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,0
1,0.425,0.34,0.1,0.382,0.164,0.096,0.1,0
1,0.425,0.315,0.1,0.377,0.1645,0.072,0.105,0
1,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,0
1,0.43,0.325,0.09,0.425,0.217,0.087,0.095,0
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,0
1,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,0
1,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,0
1,0.44,0.325,0.09,0.35,0.148,0.067,0.105,0
0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,0
1,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,0
1,0.45,0.36,0.13,0.478,0.191,0.127,0.137,0
1,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,0
1,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,0
1,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,0
1,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,0
1,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,0
1,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,0
1,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,0
1,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,0
1,0.465,0.37,0.115,0.534,0.261,0.098,0.143,0
1,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,0
0,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,0
2,0.47,0.365,0.12,0.612,0.327,0.15,0.14,0
0,0.47,0.365,0.12,0.582,0.29,0.092,0.146,0
0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,0
2,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,0
2,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,0
2,0.48,0.36,0.1,0.439,0.194,0.099,0.115,0
2,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,0
0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,0
2,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,0
2,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,0
2,0.495,0.4,0.135,0.61,0.272,0.1435,0.144,0
2,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,0
1,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,0
2,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,0
2,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,0
1,0.505,0.39,0.15,0.685,0.362,0.131,0.156,0
1,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,0
2,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,0
1,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,0
1,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,0
0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,1
2,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,1
0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,1
0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,1
0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,1
2,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,1
0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,1
0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,1
2,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,1
2,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,1
0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,1
2,0.5,0.39,0.145,0.651,0.273,0.132,0.22,1
0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,1
1,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,1
2,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,1
1,0.41,0.31,0.11,0.315,0.124,0.082,0.095,1
2,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,1
0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,1
2,0.585,0.48,0.185,1.04,0.434,0.265,0.285,1
2,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,1
0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,1
2,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,1
2,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,1
1,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,1
1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,1
1,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,1
0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,1
0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,1
2,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,1
2,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,1
2,0.585,0.455,0.14,0.97,0.462,0.185,0.295,1
0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,1
2,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,1
2,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,1
0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,1
0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,1
0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,1
2,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,1
0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,1
1,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,1
2,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,1
2,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,1
0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,1
2,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,1
2,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,1
2,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,1
0,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,1
2,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,1
2,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,1
2,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,1
2,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,1
2,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,1
0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,1
2,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,1
0,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,1
0,0.71,0.565,0.195,1.817,0.785,0.492,0.49,1
0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,1
0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,1
2,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,1
0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,1
2,0.575,0.45,0.185,0.925,0.342,0.197,0.35,1
0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,1
0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,1
0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,1
0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,1
0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,1
2,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,1
2,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,1
2,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,1
0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,1
2,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,1
2,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,1
0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,1
2,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,1
2,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,1
0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,1
1,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,1
1,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,1
1,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,1
0,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,1
0,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,1
0,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,1
2,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,1
2,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,1
0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,1
0,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,1
2,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,1
2,0.565,0.47,0.195,1.142,0.387,0.258,0.35,1
0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,1
2,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,1
0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,1
0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,1
2,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,1
0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,1
2,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,1
0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,1
0,0.555,0.455,0.18,0.958,0.296,0.195,0.39,1
0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,1
2,0.59,0.475,0.155,0.857,0.356,0.174,0.28,1
0,0.505,0.39,0.175,0.692,0.267,0.15,0.215,1
2,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,1
0,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,1
0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,1
2,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,1
0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,1
2,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,1
0,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,1
2,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,1
2,0.415,0.315,0.125,0.388,0.068,0.09,0.125,1
0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,1
2,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,1
1,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,1
2,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,1
0,0.38,0.325,0.11,0.3105,0.12,0.074,0.105,1
0,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,1
0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,1
2,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,1
2,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,1
0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,1
0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,1
2,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,1
2,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,1
2,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,1
0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,1
2,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,1
2,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,1
0,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,1
0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,1
1,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,1
0,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,1
0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,1
0,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,1
