Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
0,-22,6,124,1,8,0,5,5,86,3,5,2,3,0,0,1,1,1,1,1,0,1,1,0
4,7,6,-121,0,5,0,7,0,133,-1,5,3,0,0,0,1,1,1,1,1,0,0,1,0
4,-7,0,159,-1,8,0,6,4,-4,3,6,2,2,2,0,0,1,1,0,1,0,0,1,0
6,-75,6,133,-5,5,-1,-2,0,145,4,6,0,2,2,0,1,0,0,0,1,0,1,1,1
-3,69,5,246,10,5,3,0,0,-78,0,5,0,1,0,0,0,0,1,1,1,0,1,0,0
-1,-52,4,-26,8,1,5,0,8,-51,3,0,2,3,1,1,0,1,0,0,1,0,1,0,1
1,120,-4,31,-3,0,6,-3,-1,-10,3,0,0,0,1,1,0,1,0,0,1,1,1,0,1
0,65,4,-31,5,0,4,8,5,18,3,1,0,3,2,0,1,1,0,1,1,1,1,0,0
0,61,2,-36,10,-3,6,-2,4,32,0,6,2,0,2,1,1,1,0,1,0,0,1,1,1
-4,-21,0,14,8,-1,6,5,-1,-33,4,0,3,0,0,1,0,1,1,0,0,0,1,0,1
1,65,6,122,-4,-4,-2,-3,0,33,0,4,0,0,2,0,0,1,0,0,1,0,0,0,1
8,-52,7,106,1,-3,3,0,-1,11,3,-2,2,1,0,0,0,1,0,1,1,0,1,0,0
-1,88,7,0,8,0,0,6,4,-4,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0
-4,137,-2,136,0,5,5,5,0,77,6,1,0,-1,0,0,1,0,1,0,1,1,1,1,0
6,87,4,-104,0,5,-2,6,5,67,3,6,1,0,0,1,0,0,1,0,1,1,0,1,0
0,1,0,-28,-1,7,-1,4,0,14,0,7,0,3,1,0,1,1,1,0,1,0,1,0,0
6,-23,0,-12,8,3,-1,5,5,2,2,1,2,0,0,1,1,0,1,0,1,1,0,1,0
7,-69,8,-109,9,-5,4,3,-1,88,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,-26,-5,27,9,9,5,0,6,50,5,0,0,4,0,0,1,1,1,1,0,0,0,0,1
0,-36,6,-73,0,6,5,2,4,109,0,0,3,0,2,0,0,0,1,1,1,1,0,0,0
0,24,0,32,5,6,1,0,0,-1,-2,0,2,0,1,0,0,1,0,0,1,0,0,1,0
6,162,7,46,6,-5,6,7,-3,93,-1,9,0,4,0,1,0,1,1,1,1,1,0,1,1
-2,73,-3,-30,7,5,5,4,4,119,0,-5,0,3,2,1,1,1,0,0,1,1,0,0,0
-3,156,6,-25,-1,7,-1,4,8,1,6,4,0,2,0,0,1,0,1,1,1,1,1,1,1
-3,-19,0,204,6,8,4,4,-1,-38,5,-3,2,2,1,0,0,1,0,0,1,0,0,1,1
4,-58,4,-69,-2,5,4,4,8,-4,0,5,2,3,3,1,1,1,0,0,0,0,0,0,0
4,-19,5,-95,12,-1,2,1,0,174,3,0,2,2,0,0,0,1,0,1,1,0,0,1,1
0,-26,4,169,-3,10,-3,1,0,-35,-2,0,0,0,3,0,0,0,0,0,1,1,0,0,0
7,88,-8,-30,0,0,-1,6,0,39,0,6,2,2,0,1,0,1,0,0,1,0,0,0,1
0,36,7,130,-5,5,4,4,3,5,3,-5,1,2,2,0,0,1,1,1,0,1,0,1,1
2,93,9,231,-1,10,4,0,0,91,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0
0,28,6,-49,-4,0,0,-2,0,77,4,0,2,0,1,0,1,0,0,1,1,0,0,1,0
6,0,-5,-21,3,11,-1,8,5,16,4,0,3,0,0,1,1,1,0,1,0,0,0,1,0
-2,12,-1,-74,5,3,-2,4,6,-72,3,5,0,2,0,1,1,1,1,0,0,1,1,0,1
4,158,3,22,-3,8,0,2,3,28,0,0,3,2,2,0,0,1,0,0,0,1,1,1,1
5,-31,-3,-5,7,6,0,9,4,29,5,7,0,3,0,0,0,0,0,1,0,0,0,1,1
-2,-73,8,107,0,8,0,0,0,104,-1,0,1,3,2,0,0,1,0,0,0,0,0,1,0
0,-48,8,210,1,8,0,2,4,39,3,0,3,3,0,0,1,1,0,1,0,0,0,1,0
4,68,-5,-58,-2,0,-2,5,8,25,4,6,0,2,0,0,0,1,1,1,0,1,1,0,0
-1,-73,6,-34,10,-1,6,6,1,100,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0
8,-13,5,26,8,3,0,-2,5,-19,-1,5,3,3,2,0,0,1,0,0,1,0,0,0,0
4,136,6,-75,6,8,4,-2,4,6,0,5,0,2,0,1,0,1,1,0,1,1,1,1,0
-4,-27,5,-11,0,5,-3,5,7,-17,0,4,0,2,0,0,0,1,0,0,1,1,1,0,1
8,10,4,-28,-2,0,4,5,6,-4,3,0,1,2,2,0,1,1,0,0,1,0,1,1,0
0,64,4,-71,0,5,0,2,4,18,3,1,2,0,0,0,1,1,0,0,0,1,1,0,1
4,171,6,205,12,-3,0,6,5,-16,4,0,0,0,0,1,0,1,1,0,0,1,0,1,1
7,-15,10,8,9,0,7,3,1,-8,0,5,2,2,2,0,1,1,0,1,1,0,0,0,0
4,2,4,98,10,3,6,4,4,-60,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0
-3,-12,8,-6,-5,-5,5,4,0,83,4,0,0,3,2,1,0,0,0,1,1,1,0,0,1
4,-10,-3,144,-5,7,7,6,4,17,0,1,3,3,0,0,1,1,0,1,0,1,1,1,1
4,146,6,-30,8,5,0,0,4,90,5,0,2,-1,2,1,0,1,0,0,1,1,0,1,0
-3,-46,5,213,-1,2,3,-1,6,187,0,6,0,0,0,0,0,1,1,0,1,1,1,1,0
-1,139,-4,-68,6,9,6,3,4,10,0,4,3,2,2,0,0,0,0,0,0,0,1,1,1
4,-43,7,-160,8,-3,0,8,0,74,4,-3,0,3,2,0,0,1,0,1,0,0,0,1,0
0,-41,6,-106,8,-6,6,0,0,-36,-1,-1,3,0,3,0,0,1,1,1,1,0,1,1,0
5,73,-1,133,0,-2,8,0,0,34,4,9,0,2,1,0,1,1,0,0,0,0,0,0,1
6,74,-1,-16,-6,-4,0,0,-1,34,-1,4,3,0,0,0,0,1,0,0,0,0,0,1,0
4,78,5,7,0,-2,4,3,0,135,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0
0,-45,4,250,7,0,6,6,4,-2,5,-1,2,2,3,0,0,1,0,1,0,1,1,0,0
4,93,-2,176,-2,-3,0,5,3,-20,0,4,2,0,2,0,1,0,1,1,1,1,1,0,0
7,11,6,-18,8,8,5,-1,7,-8,3,5,3,0,0,0,0,1,0,0,0,0,1,1,0
4,66,8,146,-3,0,3,0,3,118,-1,4,0,3,2,1,0,1,0,0,1,1,1,0,0
0,-17,0,293,8,0,6,4,0,103,3,-2,2,3,3,1,1,1,1,1,1,0,1,1,1
4,-14,5,24,14,12,5,4,3,50,3,0,0,2,3,1,1,1,0,0,0,1,0,0,0
4,-13,0,142,5,7,-4,8,4,77,0,5,0,2,1,1,0,1,1,1,1,1,0,1,1
7,101,4,110,-2,8,3,-2,5,80,0,6,0,0,2,0,0,0,1,1,1,0,0,0,0
7,103,5,-159,0,-3,6,0,0,-6,3,-1,0,3,0,0,0,0,1,0,0,0,1,0,0
-2,67,5,-32,1,3,-1,-1,-1,104,3,6,0,1,3,1,0,1,1,1,0,0,0,0,0
7,-6,-4,-136,10,6,-2,6,2,-35,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
4,-76,-2,6,-1,-2,-1,4,-2,-13,0,4,2,0,0,0,0,0,1,0,1,1,0,1,0
2,-19,-5,-37,0,11,0,6,8,38,1,-2,0,2,2,0,1,0,1,0,1,1,0,1,1
7,-25,-1,-30,-7,-2,-3,-1,4,-69,3,6,0,0,0,0,1,1,1,1,0,0,0,0,0
0,-16,-1,204,-3,0,4,5,0,155,0,0,3,-1,0,1,0,0,0,1,0,1,0,1,0
6,-9,-2,84,-2,0,-1,5,8,132,-2,0,0,0,1,1,0,1,0,1,1,1,0,0,0
-1,-52,0,-5,-3,-1,3,4,1,10,4,4,0,0,2,0,0,1,0,1,1,0,0,0,0
6,104,0,-57,0,0,0,4,3,28,4,2,0,3,0,0,1,1,0,1,1,0,1,1,1
0,176,4,0,1,5,7,4,-1,27,4,0,4,0,2,1,0,1,0,0,1,0,1,0,1
9,-6,-4,-54,9,5,5,0,-1,7,-1,9,3,3,0,0,0,1,1,0,0,0,1,1,0
0,-7,6,171,9,-3,0,2,3,152,4,0,0,3,2,0,1,1,0,0,1,0,0,0,1
-1,-41,5,98,-5,-4,0,4,-1,78,3,-3,4,2,0,1,1,0,1,1,1,0,1,0,0
-3,65,4,-51,-3,5,0,-1,0,26,3,0,0,0,3,1,1,0,1,0,1,1,0,0,0
8,-78,-2,137,-6,-1,7,4,2,98,6,-1,2,1,2,0,1,1,0,0,0,1,1,1,0
4,-5,4,140,-2,3,6,4,5,17,0,2,2,0,2,1,1,1,0,0,1,0,0,0,0
6,103,-7,96,2,5,4,3,7,126,3,5,0,3,0,1,0,1,0,0,1,0,0,1,1
1,85,-1,114,-2,7,6,7,-2,106,0,5,0,2,2,0,0,0,0,1,1,1,1,0,1
6,-24,5,99,-1,8,6,-1,6,14,3,0,3,3,2,1,1,1,0,1,1,1,0,1,1
-2,67,8,-174,-2,-1,4,-1,4,124,4,-3,2,1,2,1,0,0,1,1,1,0,1,1,1
6,-121,3,10,-5,6,3,0,6,11,-1,-1,2,0,0,1,0,1,1,1,0,0,1,0,0
1,88,4,136,9,0,-1,4,0,2,3,0,2,0,0,1,0,1,0,1,1,1,0,0,0
-1,68,0,177,8,-2,0,0,4,77,3,5,3,3,0,0,1,0,1,0,0,0,1,0,1
6,-32,9,-132,-2,8,-1,4,7,12,0,4,0,0,0,1,0,0,0,1,1,0,0,1,1
7,-48,-6,100,1,0,5,7,0,2,3,0,2,2,2,1,0,1,0,1,1,0,0,1,0
7,131,5,29,-2,9,2,-2,1,-14,3,4,1,2,0,0,0,1,1,0,1,0,0,1,0
5,-6,-2,207,9,9,0,0,6,-22,2,5,2,3,3,0,1,0,1,0,1,1,0,0,1
0,-32,0,270,-1,0,5,6,0,152,0,0,0,0,2,1,1,1,1,1,1,0,0,1,0
0,120,-1,-39,8,0,-1,4,7,85,5,-1,1,0,0,0,1,1,1,0,0,0,0,0,1
2,-24,4,-24,6,3,4,5,3,-1,3,-1,2,2,2,0,0,0,1,0,1,1,1,0,1
4,-33,5,122,0,0,0,5,4,36,3,0,2,0,2,0,0,0,1,0,0,1,0,1,0
4,-88,10,-100,6,8,5,-2,-1,16,3,-1,0,2,0,1,1,1,1,1,1,0,0,1,1
1,-30,-3,158,5,-1,0,-2,-4,3,4,1,1,0,2,1,0,1,1,1,1,1,0,1,1
-1,76,4,229,-4,5,7,0,3,27,-1,-1,0,2,0,0,0,0,0,0,0,0,1,1,1
4,91,-2,211,1,6,4,7,5,4,-1,-3,2,3,2,0,0,1,1,1,0,0,1,1,0
6,82,-2,241,5,-3,-2,4,5,48,3,6,0,3,2,1,0,1,1,0,1,1,0,1,0
-1,13,5,-74,7,8,0,1,2,-33,1,2,1,0,2,0,1,0,0,1,0,0,1,0,0
4,12,2,287,0,-3,0,1,0,-2,3,6,0,3,4,0,0,0,0,0,0,0,0,0,1
9,128,-4,-59,1,-3,4,4,0,9,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1
4,80,6,-14,6,0,-2,4,4,23,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0
-1,-39,0,103,12,0,3,5,5,31,0,0,2,2,2,1,1,0,1,1,0,0,1,0,0
-1,88,0,20,-4,6,2,4,6,129,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0
5,66,8,164,5,5,-4,1,7,26,0,5,1,0,3,0,1,0,0,1,0,1,0,0,1
0,71,5,-86,0,-6,5,0,5,128,0,0,2,3,2,1,1,0,0,0,1,1,1,0,0
-1,1,8,150,0,6,5,7,-2,16,-1,0,0,2,2,1,1,0,1,1,1,1,0,0,0
4,-20,0,107,6,10,-4,2,5,24,4,0,0,0,0,1,0,1,1,1,1,0,0,1,1
6,98,8,-151,-7,-1,0,5,-2,42,1,-2,0,3,2,1,0,1,0,0,1,0,1,0,1
0,-34,7,172,8,9,4,3,5,6,3,4,0,0,0,0,0,0,1,1,1,0,0,1,0
4,121,0,46,8,9,5,5,-3,40,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1
1,64,6,-82,7,5,0,-1,4,78,3,-1,3,2,0,0,0,0,0,1,1,0,0,1,0
-5,138,0,19,10,-3,0,-1,6,85,0,0,3,0,0,0,1,1,1,1,1,0,0,1,0
6,-9,9,-12,-1,11,4,4,-2,4,-1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
8,12,4,275,11,-1,1,2,-1,109,5,0,2,4,0,1,0,0,1,0,0,0,1,1,0
1,138,-3,-60,-7,-2,4,4,-2,49,3,4,1,2,0,0,1,1,1,0,0,1,1,0,0
0,-12,-5,-35,-4,-1,6,-3,4,-20,0,-4,2,2,0,1,0,1,1,0,1,1,1,0,1
5,-4,-3,-43,1,0,5,6,0,-35,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0
0,-35,4,-128,-3,7,0,2,0,87,4,2,2,0,0,1,1,0,1,1,0,0,0,1,0
2,-11,-5,97,11,8,5,0,1,26,4,-1,2,0,0,1,1,0,0,1,0,0,1,0,0
-1,-4,5,173,8,0,0,0,1,10,0,0,3,2,1,0,0,1,0,0,0,0,0,1,1
7,115,-5,-51,-7,-3,6,3,0,117,1,9,0,3,0,0,1,0,0,1,1,1,1,1,1
-3,105,6,-38,-5,5,5,-2,1,44,3,0,3,0,1,1,0,0,1,1,1,1,0,0,0
1,-16,-1,193,6,6,4,2,5,-22,1,5,2,0,2,0,0,0,0,0,1,0,1,0,0
-2,111,7,96,5,-6,0,2,3,81,2,0,0,2,2,1,0,1,0,1,1,1,0,1,0
4,9,-1,-21,8,8,0,0,3,-15,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0
0,127,4,46,1,0,5,-1,6,82,-1,4,2,0,0,1,1,1,0,0,1,1,0,0,1
-2,111,-2,18,0,0,0,-1,0,-11,-1,0,2,0,0,0,1,0,1,1,1,0,1,1,0
4,-15,-2,166,11,-3,4,5,-1,92,0,7,2,0,1,1,1,1,1,1,0,1,0,0,0
0,74,7,-60,-2,2,5,-1,5,-30,4,0,3,3,0,0,1,1,0,1,0,1,0,1,1
5,-86,-4,-40,-1,3,0,4,4,-2,3,5,0,3,0,0,0,1,0,0,1,1,0,0,1
2,-3,-4,154,5,0,6,6,5,-11,-1,6,2,0,0,1,1,1,0,1,0,1,1,1,0
7,68,-1,174,10,3,4,0,3,1,5,7,1,2,2,0,1,1,0,1,1,0,1,1,0
4,68,-3,136,5,8,4,6,0,83,5,5,2,2,0,0,1,0,0,0,1,0,0,1,0
-1,-58,5,0,7,7,-3,4,1,99,-1,-2,3,0,3,0,1,1,1,0,1,0,1,0,1
6,-76,7,-110,-4,0,0,0,4,117,0,8,2,0,1,0,0,1,1,0,1,0,1,1,0
8,-64,0,210,0,10,0,0,-1,93,3,4,2,0,0,1,1,1,1,0,1,0,0,1,1
6,-24,-3,-35,0,0,4,6,5,99,4,0,0,1,2,1,1,1,0,1,1,0,1,1,1
6,-23,8,142,13,0,-1,0,5,19,0,0,2,2,3,1,1,1,0,1,0,1,1,1,1
4,-31,6,157,5,7,7,7,6,-74,-1,0,3,0,1,0,1,1,0,0,0,0,0,0,1
4,133,4,-184,0,3,0,4,6,131,3,-1,3,0,0,0,0,1,0,0,1,1,1,1,0
4,104,0,121,11,11,4,5,0,-50,4,6,0,3,2,0,0,0,1,0,1,0,0,0,0
6,-34,7,101,6,-1,7,0,-3,97,5,8,3,0,0,1,0,1,0,0,1,0,1,0,0
0,130,6,131,0,5,6,-2,6,116,3,-1,0,2,2,0,0,0,1,0,0,0,0,0,0
1,92,5,-67,9,-1,4,5,6,-40,4,3,2,0,1,1,1,0,0,0,1,0,1,0,0
1,136,-3,180,1,-3,9,6,4,7,6,5,1,0,3,1,1,0,1,1,1,0,0,0,0
-1,-4,8,-190,0,7,6,-1,-2,54,1,-2,2,2,1,1,0,0,1,1,0,0,0,1,0
0,-30,5,-17,8,0,2,4,6,-15,3,0,2,2,3,0,0,1,0,1,0,0,0,0,0
0,-5,-5,47,9,12,4,0,4,-16,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-1,-5,0,-95,-2,12,0,2,-4,-8,3,0,0,3,3,1,1,0,0,1,0,0,1,0,0
6,-16,4,220,-3,7,8,0,-2,102,4,4,1,0,3,0,0,0,1,1,0,1,0,0,0
4,-37,5,107,6,3,4,4,0,159,0,0,3,0,0,1,1,0,1,1,0,1,0,1,1
6,-42,-2,-30,-5,5,0,0,6,33,3,5,2,2,0,0,1,0,0,0,1,1,1,0,1
2,85,10,248,-1,7,-3,6,0,-28,5,-2,2,3,0,1,1,1,1,1,1,1,0,0,0
6,80,6,119,-2,0,6,4,0,31,3,0,2,4,0,0,0,0,1,0,0,1,0,0,1
4,1,5,168,7,5,0,0,-4,108,3,7,2,0,2,0,1,1,1,0,1,1,0,1,0
-1,-101,-2,146,-6,-1,4,4,4,34,3,4,1,0,3,1,0,0,0,1,0,0,0,1,0
5,-18,5,-121,-3,5,0,6,0,-21,0,0,2,2,3,1,0,1,1,0,0,0,0,1,0
0,70,7,14,7,-3,-3,0,0,99,0,-1,0,2,0,1,1,0,0,0,0,0,1,1,0
8,-8,7,219,-2,7,-2,6,0,100,0,5,2,2,3,0,1,1,0,0,1,1,1,1,0
-1,149,-3,192,-2,7,5,0,5,129,0,-3,3,0,0,0,0,0,1,1,0,1,1,1,0
-4,-41,-2,-94,6,-4,-3,8,5,-45,3,-2,0,2,1,1,0,1,0,1,0,0,0,0,0
