Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
-2,65,10,40,-1,8,0,4,0,77,4,-4,3,3,0,1,1,0,1,0,0,0,0,1,1
0,-55,5,-90,5,0,4,7,-1,106,0,7,3,2,0,0,1,1,0,0,1,0,1,0,1
-1,-44,-2,24,5,0,0,-1,-2,122,3,-1,2,2,2,0,1,1,0,1,1,0,0,1,0
6,-52,0,103,0,10,4,0,-3,-40,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,-28,9,116,0,9,-5,-1,7,79,-1,5,0,0,3,1,1,0,0,1,1,0,1,0,0
7,95,-1,-56,8,-2,0,4,-1,-11,4,0,0,0,2,1,0,0,0,0,1,1,1,0,1
4,62,6,112,-4,6,0,-1,6,118,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1
6,90,-2,270,0,7,9,4,7,0,4,-4,2,3,2,1,0,0,0,1,0,0,1,0,0
0,123,-2,-63,0,-5,3,0,-1,84,4,9,1,0,2,1,0,1,1,0,1,0,1,1,0
4,12,5,-104,0,7,0,0,1,26,3,-1,2,2,2,0,0,0,1,1,0,0,1,0,0
4,-35,5,-67,-6,-2,-2,0,5,24,4,0,0,2,0,0,1,0,0,1,0,0,0,1,0
-1,-5,9,-60,10,0,3,-3,5,-35,4,-2,2,1,0,0,1,1,1,0,1,0,0,1,0
4,84,-1,17,-4,6,-1,4,0,76,0,7,2,0,2,0,0,1,0,0,1,0,1,0,0
4,77,8,-88,-3,7,-2,0,4,74,6,4,3,0,2,0,0,1,1,0,1,1,1,1,0
9,66,-1,-43,0,-7,4,-1,-2,154,6,4,2,3,2,1,1,0,0,0,0,1,0,1,1
0,-36,-4,-22,10,0,0,4,-3,-14,4,0,0,0,4,1,1,0,0,1,1,1,0,1,0
0,88,11,199,-3,5,4,4,9,-45,3,8,0,0,2,1,0,1,0,1,1,0,0,1,0
8,94,8,-51,5,0,6,-3,0,115,0,-1,0,0,2,1,0,0,0,0,0,0,1,1,0
1,71,-2,163,0,5,-1,4,-2,46,5,-1,0,1,0,0,0,0,1,0,1,1,1,1,1
0,76,-1,208,-1,5,5,6,0,117,4,5,0,2,0,1,1,1,0,0,0,1,0,0,0
6,73,6,205,-2,-3,4,2,6,28,0,4,0,3,3,0,1,0,1,1,1,1,1,1,0
8,0,-4,295,8,0,-2,4,7,8,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,110,6,263,-2,9,5,4,0,152,0,4,3,3,3,0,1,1,1,1,1,1,0,0,1
0,-110,6,204,-3,-4,-1,0,-1,-24,3,0,2,2,2,1,0,0,1,0,1,1,0,0,1
7,97,-2,-37,5,7,0,9,8,78,0,5,2,0,2,1,1,1,1,1,0,1,0,0,0
6,82,-4,184,9,8,-1,4,4,82,3,6,0,0,2,1,1,1,0,1,1,0,0,0,1
7,126,-2,1,0,7,4,0,5,-29,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0
0,121,-1,146,5,-1,5,5,-2,117,-1,0,2,0,2,1,1,0,0,1,0,0,0,1,0
4,90,6,30,5,-4,6,6,7,89,4,9,0,0,2,0,0,1,0,0,1,0,1,1,0
-1,-45,-2,-81,8,0,2,7,4,86,0,-1,0,0,0,0,1,1,0,1,1,1,1,0,1
7,-107,-5,115,-3,6,-1,-3,0,125,0,4,0,2,0,0,0,1,1,0,0,0,1,0,0
8,-51,-1,171,6,11,-1,0,5,90,0,0,0,2,2,1,0,0,0,1,1,0,0,1,0
0,106,6,38,5,6,4,8,6,24,-1,0,0,2,0,1,1,0,0,1,1,0,1,0,0
5,-22,5,100,8,-6,-1,4,5,92,-1,0,2,3,0,1,1,0,0,0,0,1,1,1,0
0,161,4,-5,-2,5,4,-4,-1,-27,0,-1,2,1,0,0,0,0,1,0,1,1,1,0,0
-1,113,4,159,0,-1,3,8,7,-20,-2,5,0,2,2,1,0,1,0,1,1,1,0,0,0
0,148,5,8,0,10,5,4,0,84,-2,5,3,0,2,0,1,0,1,1,1,0,0,1,0
4,65,5,-112,6,0,0,-1,5,28,3,0,0,2,0,1,1,1,0,0,0,0,0,1,0
0,1,0,108,-4,-1,-1,0,5,-38,4,-3,0,0,0,0,1,0,1,0,0,1,0,0,1
6,67,11,117,-2,-5,4,7,4,-5,6,0,2,2,2,0,0,0,0,0,1,0,0,1,0
6,80,5,200,9,12,6,8,-1,133,3,6,2,0,0,1,1,1,0,1,1,0,1,1,1
1,160,8,145,13,6,5,-1,-1,151,3,-1,0,2,3,1,0,1,0,1,1,0,0,0,1
9,-11,-2,-28,7,10,0,0,5,96,3,-2,0,2,2,0,1,1,0,0,1,0,0,1,0
0,107,6,-15,9,6,0,4,-4,6,6,7,2,0,2,1,1,1,0,1,1,0,0,0,1
-1,104,0,113,-2,-2,5,-2,0,-11,4,4,2,0,2,1,0,1,1,0,0,0,1,0,1
8,99,5,124,0,13,3,5,4,19,0,4,0,2,0,0,1,0,1,0,1,1,0,0,1
6,-40,6,-119,-1,8,6,7,5,78,-1,-2,3,0,0,0,0,1,0,0,0,0,1,0,0
4,-86,-3,86,8,6,0,-2,0,-10,0,0,2,0,2,1,1,1,0,0,0,0,1,1,0
-1,-44,-2,129,7,5,-1,7,6,-87,-1,-4,0,0,2,0,0,0,0,0,1,0,0,1,0
6,103,5,271,7,14,5,7,5,67,0,-3,1,0,3,1,1,1,0,0,0,0,1,1,0
-1,-2,6,-2,10,0,0,6,6,-24,-2,7,1,0,0,0,1,1,1,1,0,1,1,0,0
-1,60,7,-4,8,7,2,7,5,100,-1,4,1,2,0,0,1,1,0,1,0,0,1,0,0
-1,119,-5,197,-1,-1,-1,0,-2,-21,5,10,0,0,3,1,0,0,0,1,1,1,0,1,0
4,102,-3,185,5,-1,5,0,7,3,0,1,2,2,2,0,0,1,1,0,0,1,1,1,1
5,15,9,-89,5,9,6,9,0,-33,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0
0,24,-1,116,7,7,0,0,8,26,-1,4,0,0,0,0,1,1,1,1,0,1,0,0,0
4,-25,-5,-64,-1,0,4,-2,5,115,0,0,2,3,2,1,0,0,0,0,0,0,0,1,1
6,-9,4,134,-5,9,3,4,-1,-86,0,5,0,0,3,0,0,1,1,1,0,0,0,0,0
4,89,5,-42,-3,8,8,6,7,8,1,0,3,3,2,1,1,0,0,0,1,0,0,0,1
4,-46,4,118,5,-4,8,0,7,-4,4,-1,2,2,3,1,0,1,0,0,0,1,1,1,1
5,65,-3,-91,-1,9,5,8,-2,-62,5,-1,1,0,0,1,1,1,1,0,1,0,1,1,0
0,75,5,0,-2,6,7,6,5,97,3,0,0,2,2,0,1,0,0,0,0,1,1,1,1
0,-14,0,44,5,-6,3,0,0,33,3,4,3,0,0,0,0,1,1,0,1,0,0,0,0
4,-60,-1,-88,7,-5,7,5,10,86,0,-1,2,0,0,0,1,0,0,1,1,0,0,0,1
2,108,-7,176,-1,-2,7,4,0,194,4,0,2,0,0,1,0,0,0,0,0,0,0,1,1
0,-19,4,142,0,7,5,-3,5,3,4,8,2,3,0,1,1,0,0,1,1,1,1,0,0
0,-6,4,205,5,0,-1,-3,5,102,0,-3,0,0,2,1,1,0,0,0,0,1,0,1,0
5,12,5,221,5,-1,0,7,5,-22,3,5,1,2,2,0,0,0,0,0,1,1,0,0,0
0,67,0,-77,9,6,0,6,7,130,4,4,0,2,0,0,1,0,0,0,1,1,1,1,1
5,0,6,229,-4,0,-1,9,0,-88,4,8,0,2,2,0,0,1,1,1,1,1,1,0,1
0,-62,5,117,5,6,-2,7,8,-99,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,105,8,-45,12,10,7,6,-3,78,5,5,0,0,0,0,1,0,0,1,1,1,1,0,0
0,89,6,-117,0,6,-2,5,5,1,4,8,0,3,0,0,1,0,1,0,0,0,0,1,0
-1,-15,0,24,9,-2,2,6,4,108,0,0,0,4,2,1,1,0,1,0,0,0,0,1,0
2,117,0,172,0,2,6,-3,-2,-2,3,-4,2,0,0,0,0,0,0,0,0,0,0,0,0
0,91,7,108,10,0,5,0,6,83,3,4,0,0,2,0,1,0,0,0,0,0,0,1,0
-4,-11,5,-38,-7,-1,5,6,-2,136,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0
7,88,6,-85,-6,0,0,7,-1,93,4,7,0,2,0,1,0,1,0,1,1,1,1,0,1
4,63,8,192,5,0,6,5,6,-8,6,-3,0,0,1,0,1,1,1,1,1,1,0,0,0
4,120,0,143,8,0,-1,5,4,118,0,5,3,0,2,0,1,0,1,0,0,0,0,0,1
7,-19,-1,152,1,6,0,0,0,46,3,-2,2,0,0,0,1,1,0,0,1,1,1,0,1
-1,76,9,98,3,5,0,7,0,74,-2,0,3,3,2,1,1,1,0,0,0,0,1,1,0
6,-31,-4,122,-7,-3,4,6,0,-2,5,6,3,0,-1,1,0,0,0,1,1,1,1,1,0
7,95,5,-205,6,0,-2,-5,0,-56,3,7,2,0,2,0,0,1,0,0,1,0,0,1,1
-2,87,4,127,8,0,8,4,6,106,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1
6,-39,-3,204,-2,-1,6,4,-3,112,5,5,0,3,2,1,1,0,0,1,1,0,0,0,0
0,-23,0,185,-1,-4,4,-3,-2,93,5,7,2,0,2,1,0,1,1,1,0,0,1,0,0
5,185,-1,-24,-1,-1,-3,-1,4,-18,5,4,-1,1,0,0,1,1,1,1,0,0,1,0,1
-2,-45,6,141,7,5,6,5,-5,87,5,-2,0,0,0,0,1,1,1,0,1,1,1,1,0
5,64,-1,148,7,6,0,-1,6,98,0,-2,0,3,2,0,0,0,1,0,0,1,1,0,0
7,174,-1,-86,7,9,3,0,4,34,0,-3,0,2,2,0,1,1,1,0,1,1,0,0,1
10,63,-3,-180,0,5,0,0,5,-9,0,7,0,0,0,1,0,1,1,1,0,0,1,1,0
7,-13,12,201,12,11,0,6,0,-27,5,8,0,0,3,0,0,1,1,1,0,1,0,0,0
4,12,8,270,5,3,-2,0,0,25,0,-1,-1,2,0,0,1,0,1,1,1,0,0,0,0
-2,-56,5,-42,7,-4,4,0,7,108,3,-3,0,0,3,1,1,1,0,1,1,0,0,0,0
0,11,0,-84,5,7,4,6,7,100,4,6,0,0,2,0,0,1,1,1,1,1,1,1,0
-3,36,6,-32,-3,12,0,0,-2,115,4,7,0,3,1,0,0,0,0,1,1,0,1,1,0
6,-1,0,99,-4,9,6,5,6,86,0,-2,0,0,0,1,0,0,0,0,1,0,0,1,1
4,172,7,24,-5,0,6,0,-2,98,6,0,1,0,3,1,1,1,1,0,1,0,1,1,0
6,24,0,105,5,0,6,6,6,85,-2,5,0,3,0,1,0,0,1,0,0,0,0,0,1
5,-58,5,-119,0,-1,3,0,-3,150,3,-5,1,2,2,0,1,0,1,0,0,0,1,0,0
1,103,5,-148,-5,5,4,4,0,115,-1,4,0,2,1,0,1,0,0,0,0,1,0,1,0
4,-30,7,-28,6,-2,6,-3,5,-42,3,6,0,1,0,0,1,1,0,1,0,0,0,1,0
-2,-15,-1,-19,-3,-2,0,-3,4,93,0,0,2,0,2,1,1,0,0,1,1,1,1,0,0
4,84,6,0,9,10,0,8,5,181,4,5,2,0,0,1,1,0,1,1,1,0,0,0,0
0,87,-3,106,9,-5,6,-4,4,7,6,-1,0,1,2,1,1,0,1,0,0,1,0,0,1
2,60,0,199,-3,7,-1,4,5,104,0,7,3,0,2,1,0,1,0,1,0,0,1,0,0
-4,152,-1,191,6,5,4,7,5,40,3,-2,0,0,3,1,0,0,0,0,0,0,0,1,0
0,-51,4,191,7,-2,4,-3,3,-4,0,-1,0,2,3,0,0,0,1,1,0,1,1,1,0
-2,80,7,288,-3,-1,3,-1,5,109,0,8,0,0,1,1,1,0,0,1,0,0,0,0,0
-3,-90,5,98,5,0,4,4,8,95,3,-3,0,0,1,1,0,0,0,1,1,0,0,0,1
-1,-5,-1,-49,-4,8,0,6,-3,166,4,4,2,0,2,1,0,1,1,1,0,0,1,1,1
5,-21,7,215,5,-3,3,9,7,-56,3,4,0,2,2,0,1,1,0,1,0,0,0,0,0
2,65,0,167,5,0,0,0,0,36,3,0,0,2,0,0,0,0,0,0,1,1,1,1,1
0,143,-6,201,-2,0,0,0,4,155,6,5,2,0,2,0,0,1,1,1,1,1,0,0,0
6,60,-4,-37,-1,-4,5,-2,7,122,3,9,2,0,0,1,0,1,0,0,0,0,0,1,0
0,72,4,162,1,6,6,0,-1,102,-1,4,1,0,2,0,1,0,0,0,1,1,1,1,0
-1,75,0,-21,6,9,4,0,-1,89,0,0,2,1,2,0,0,0,1,0,0,1,1,0,0
0,72,-5,-10,8,10,5,5,4,-102,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1
0,-20,-1,103,6,0,-3,0,0,93,0,0,2,3,2,1,1,1,1,1,1,0,1,1,1
7,61,5,168,0,0,6,-1,1,-37,0,-1,0,0,3,1,0,1,0,1,0,1,0,0,1
0,123,9,146,-4,0,4,4,-1,17,0,5,0,2,2,1,1,0,1,1,1,1,1,0,1
-3,83,-2,-88,10,11,3,0,7,35,4,0,2,2,2,0,0,1,0,0,1,0,1,1,0
0,-53,5,-130,0,-3,-1,5,5,11,3,0,0,2,0,0,1,1,1,0,0,0,1,0,0
2,97,4,-72,0,0,-1,7,8,115,0,4,0,2,0,1,0,0,0,0,1,1,1,0,1
0,-59,0,-38,1,0,0,0,-4,-3,0,6,2,0,0,1,0,1,0,0,1,1,0,0,1
-2,109,5,-1,13,5,0,0,8,-37,3,0,0,0,0,1,1,1,1,1,1,1,0,1,0
5,76,0,131,5,-1,-1,-2,0,82,-1,7,0,2,3,0,0,0,1,0,1,1,0,1,0
-1,85,4,218,0,5,-4,6,0,98,3,4,0,0,0,0,1,0,1,0,0,1,1,0,1
4,-59,8,156,-4,7,4,0,-1,-31,6,0,2,0,2,0,0,0,0,0,0,1,0,1,0
-3,146,-2,158,13,-2,1,8,0,113,3,4,2,0,-1,0,1,0,0,0,0,1,1,1,1
6,114,-4,-49,5,12,9,0,-3,-7,0,5,1,0,2,1,0,0,1,1,1,0,1,0,1
9,-46,-3,111,0,0,9,-2,8,13,0,4,2,2,0,0,0,1,0,1,0,1,0,0,0
7,69,6,-152,7,0,7,8,-1,97,5,4,2,3,2,0,1,1,1,0,1,0,0,1,1
1,-8,9,174,0,5,6,0,6,106,0,-1,0,2,3,0,0,1,1,0,0,1,1,1,1
-3,-76,-2,-137,-1,7,0,0,7,102,3,4,2,1,1,1,0,1,1,1,1,1,0,1,1
-1,70,6,-47,-3,-3,3,5,4,-3,3,6,0,0,2,0,1,1,1,0,0,0,0,0,0
8,151,-2,-3,-2,0,5,5,0,-50,0,4,3,0,2,0,1,1,1,1,0,1,0,1,0
6,2,5,-49,-4,8,5,0,-1,92,4,4,1,0,0,0,1,1,1,0,1,1,0,0,0
0,-36,-3,65,10,-4,5,0,0,141,3,0,2,0,0,1,0,0,1,0,0,1,1,0,1
4,-8,10,200,5,6,2,0,0,-15,3,9,-1,0,2,1,0,0,1,1,1,0,0,1,1
5,-68,5,101,0,0,5,4,6,75,7,4,3,0,2,1,1,0,0,0,1,1,0,1,0
0,-12,-1,265,-1,6,4,0,5,-39,4,4,0,3,0,1,1,0,1,1,1,0,0,0,0
5,169,4,98,8,5,5,0,5,101,5,-1,3,2,1,0,1,1,1,1,1,0,1,0,0
5,60,0,-4,8,-1,0,6,8,94,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1
0,-71,6,-60,5,-2,0,9,0,56,3,-2,1,0,0,0,0,1,1,0,0,0,1,1,0
5,95,4,15,7,-1,0,0,5,90,0,5,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,-61,-3,74,0,7,4,7,-2,24,4,5,2,0,0,1,1,1,1,0,1,1,0,0,1
-3,-107,-4,-77,-3,7,0,0,7,42,0,-2,2,0,0,0,1,1,1,0,0,0,0,1,1
6,84,12,98,-1,0,-1,-1,-2,14,-1,-2,1,0,3,0,1,1,0,1,0,0,0,0,0
4,-61,-3,211,13,-4,0,6,4,40,0,10,2,3,0,1,1,0,1,1,0,0,0,0,1
-1,-39,6,-114,5,0,3,0,4,125,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
5,70,7,162,0,5,0,4,6,90,4,0,2,2,3,1,0,1,0,0,1,1,1,0,0
-1,129,-6,-47,11,-5,2,-2,10,91,4,0,0,0,2,0,1,0,0,0,0,0,1,1,0
0,70,-3,-72,8,0,6,9,-1,119,0,4,0,3,0,1,0,1,0,0,0,0,0,1,0
0,82,9,-155,0,-5,3,-1,4,19,3,6,3,3,3,0,0,0,1,1,0,0,0,1,0
-2,-35,-2,122,8,9,5,0,8,-10,0,5,3,2,0,1,1,0,1,0,1,0,0,0,1
8,-16,-1,127,6,-1,5,5,7,116,-2,0,0,2,2,0,1,1,0,1,0,1,0,1,0
6,-31,4,-92,0,-2,6,5,-1,101,0,5,0,0,1,1,1,1,0,0,1,1,1,0,0
2,103,0,117,12,0,0,0,7,-5,-1,10,0,0,0,1,0,1,1,0,1,0,1,0,0
-1,133,7,330,7,8,5,5,4,94,-1,7,2,3,2,1,1,0,1,1,0,1,0,1,1
5,-98,-4,222,6,5,6,-1,4,-56,3,0,2,2,3,0,0,1,0,0,0,0,0,0,1
0,-63,-2,324,0,-7,2,-4,7,81,3,4,0,0,3,1,0,0,0,0,1,0,1,1,0
0,83,-1,-34,-4,0,4,0,0,103,4,0,0,0,2,0,0,1,0,0,1,1,0,1,0
4,61,7,232,-5,7,0,5,6,-46,3,6,0,2,2,0,0,1,1,0,1,1,1,0,0
6,126,-3,13,10,0,5,4,0,78,3,4,1,0,2,0,0,0,1,0,1,1,0,1,0
7,-64,-2,176,-2,0,5,-1,-2,79,3,1,3,-1,2,0,0,1,1,1,0,1,0,0,1
-2,-72,-2,110,9,0,0,5,5,99,5,1,2,2,0,0,1,0,1,0,1,1,0,0,0
-1,-50,-2,33,9,-2,5,-5,7,155,3,1,2,2,0,1,1,0,1,1,1,0,1,0,0
5,-5,-7,135,10,-5,0,5,7,75,3,-2,0,2,2,0,0,1,0,0,0,1,0,0,1
1,1,-1,-142,5,0,5,7,6,94,3,6,2,0,0,0,1,1,0,1,0,1,0,0,1
8,-125,-7,-94,7,-6,5,7,0,1,-1,-1,2,0,2,1,0,0,0,1,0,0,0,1,0
0,-16,9,-38,0,10,0,-2,-5,-18,0,4,3,4,0,1,1,0,1,1,0,1,0,1,0
0,-82,0,-1,5,10,0,-2,-4,133,-1,0,2,2,2,0,1,1,0,1,1,1,0,1,0
0,89,0,109,13,-1,5,0,6,-8,4,-3,0,2,0,1,1,1,0,0,0,1,1,0,1
-1,131,-1,307,10,9,0,0,0,-4,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0
-2,-106,5,163,11,-4,4,-1,-3,-69,3,-1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-39,-1,154,-2,8,0,4,-1,-11,-1,6,0,2,0,0,1,1,1,1,0,1,1,1,1
4,87,-1,130,-2,8,8,-1,7,-7,0,9,1,-1,0,0,1,0,0,1,0,0,1,1,1
-4,10,0,-145,5,6,6,0,4,13,0,4,0,2,2,0,1,0,0,0,1,0,1,1,1
-4,97,-1,215,11,-4,2,5,7,28,3,5,0,3,1,1,1,0,0,1,0,1,0,1,0
5,122,9,257,7,-1,5,0,-2,171,3,0,2,3,3,0,1,1,1,0,0,0,1,1,0
5,-114,4,156,0,-1,5,7,-1,-50,-1,0,0,0,2,0,0,1,1,0,0,0,0,1,0
7,-72,-1,-42,6,-6,0,0,5,122,5,8,0,3,0,1,0,0,0,0,0,0,0,1,0
0,67,-2,142,0,10,9,7,0,-1,-1,8,2,0,0,0,1,1,0,1,0,0,1,1,0
8,-32,-1,242,0,0,4,4,4,146,0,5,0,0,2,1,1,0,0,1,0,1,1,1,0
6,-7,-1,99,-3,0,2,4,7,147,4,-4,2,3,2,0,1,1,1,1,0,1,0,1,0
7,-5,-2,-60,12,8,6,-3,0,23,3,0,1,3,0,0,0,1,1,0,0,0,1,0,0
4,-17,-5,316,7,6,0,-3,7,19,0,4,0,2,3,1,0,1,0,0,1,0,0,0,0
0,9,4,258,5,3,5,-3,5,-9,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,137,5,165,-3,6,5,-4,6,48,4,0,1,2,0,0,0,1,1,1,0,1,0,0,0
6,-53,7,118,6,0,4,0,-3,-25,5,0,2,4,3,1,0,0,1,0,0,1,0,1,1
6,73,4,175,0,6,4,5,4,33,0,4,3,2,2,0,1,0,0,1,1,1,1,1,1
-3,142,9,-52,7,8,8,-3,4,164,4,1,2,2,0,0,1,1,1,0,1,0,0,0,0
5,137,-3,-19,0,-1,-2,0,8,81,-1,0,1,3,0,1,1,1,1,1,1,1,0,1,1
-3,-40,-6,-92,9,-1,7,-2,0,-46,0,7,0,0,0,1,0,1,1,1,1,1,0,1,0
4,64,-2,130,-2,-3,0,-2,0,-30,0,-4,2,2,0,0,0,1,1,1,1,0,1,0,0
5,96,0,-14,0,6,6,-2,-1,79,0,-2,0,0,1,1,0,1,1,1,0,1,1,0,0
4,116,-2,98,5,0,5,-1,0,92,4,8,2,2,0,1,1,1,0,0,1,1,1,1,0
0,-2,8,119,-2,4,6,4,-2,16,3,0,1,2,0,0,0,0,1,1,0,1,0,1,0
