Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
-5,-129,8,102,0,0,0,6,0,-41,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
-1,-32,6,154,-5,6,-1,-3,6,-14,4,-2,2,0,3,0,0,0,1,0,1,0,0,1,0
-2,-80,-8,257,5,7,-1,-1,6,146,4,4,0,0,2,0,1,0,1,1,1,0,0,0,1
8,142,-4,-190,-2,9,0,-2,-2,-94,6,4,0,0,0,0,1,1,0,1,1,0,1,0,0
0,-49,8,145,12,5,-4,7,0,115,3,5,0,3,0,0,0,0,0,1,1,0,1,1,0
6,173,-3,203,6,0,5,4,-1,166,3,4,0,0,3,1,0,1,1,1,1,0,1,1,1
5,148,6,217,12,6,0,-2,7,146,5,7,0,3,2,0,0,1,0,0,1,1,0,0,0
-1,-22,-3,126,-2,7,-1,0,0,-64,3,6,0,2,2,1,1,0,1,1,1,0,0,0,0
-4,75,-5,-135,0,-2,0,-3,-1,-9,-3,0,0,0,3,1,1,0,0,1,0,1,1,1,1
0,-45,4,-84,-4,-3,0,7,0,15,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0
6,100,-2,350,7,-1,0,-1,-2,0,-1,4,0,0,2,0,0,1,0,0,0,0,1,0,0
0,-2,-2,-75,-3,-4,4,0,9,7,4,8,0,3,2,0,0,1,0,0,1,0,1,0,1
-2,1,-4,143,8,-1,0,-3,0,9,4,7,0,0,0,1,0,0,1,0,0,0,1,1,1
7,-47,7,-52,6,8,-2,0,5,5,5,9,0,2,2,0,1,1,0,0,0,0,1,1,1
0,-115,-3,-10,-3,-1,-4,5,0,124,4,0,2,2,2,0,0,0,0,0,1,0,0,1,0
6,-24,-7,136,-7,-4,6,5,-2,151,3,7,2,0,3,1,0,1,0,0,1,0,0,1,0
4,-35,7,-67,-1,-4,-2,0,7,-28,4,0,3,0,3,1,0,1,0,0,1,0,0,0,0
-3,-17,7,-83,10,-3,5,-4,-4,-98,0,0,2,3,3,1,1,0,0,0,0,1,0,1,0
0,-2,0,108,7,6,5,5,4,-10,4,6,0,2,0,0,0,1,0,1,0,0,0,1,0
-4,-97,0,185,10,10,4,0,0,-47,0,-2,2,0,2,0,1,0,1,0,0,1,0,0,0
0,-17,7,155,-1,-4,0,-3,8,85,-3,-1,2,0,2,1,1,1,0,0,0,0,0,1,1
5,114,-3,-119,10,12,-3,-2,0,-108,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0
4,173,4,154,11,-3,4,4,4,74,4,4,3,2,2,1,1,1,1,1,1,1,1,1,0
4,194,-1,210,-2,7,-3,7,0,118,6,7,2,2,3,0,0,0,1,0,1,1,1,1,0
7,-87,-2,-188,5,7,5,-3,4,-3,0,0,-1,3,0,0,0,1,0,1,0,0,1,0,0
4,80,6,144,5,0,-4,6,6,108,0,5,0,3,2,0,1,1,0,1,1,1,1,1,0
0,-25,5,-65,0,9,0,-3,6,181,3,0,0,2,3,1,1,0,0,1,0,1,0,1,1
5,-21,-3,248,-1,-1,6,0,-3,97,4,6,0,0,2,1,0,0,0,1,0,1,1,0,1
9,-61,-3,-127,-5,5,0,0,7,-110,-2,0,0,0,3,1,0,1,0,1,0,1,0,1,0
-3,-32,-1,-127,5,5,4,-2,-1,105,-3,0,0,3,3,1,1,1,0,0,1,1,0,0,1
0,-43,-2,-29,9,5,5,5,-1,-8,-2,-3,0,3,2,1,1,1,1,1,1,1,1,0,0
6,-18,0,114,5,7,-3,-1,0,7,0,0,2,0,2,1,1,1,1,0,0,1,0,1,0
0,-60,4,126,11,6,-1,5,11,122,0,5,0,0,0,1,1,0,1,1,0,1,1,0,0
-1,101,-6,210,7,13,9,5,-4,5,7,5,0,0,0,1,0,1,0,1,0,0,1,1,1
11,77,5,164,9,7,-4,5,5,8,3,5,2,2,2,0,1,1,1,0,1,0,1,1,0
9,190,0,117,-3,0,0,7,0,8,-3,4,2,0,2,1,1,1,0,0,0,1,0,0,0
4,-68,4,154,11,5,0,7,5,78,4,0,0,0,2,1,0,1,1,0,1,1,1,0,0
4,-2,0,156,8,6,0,-1,7,121,-2,-2,3,4,0,1,1,1,1,1,0,0,0,0,0
4,83,-2,97,-4,0,5,-1,0,-50,5,-2,2,0,2,0,1,1,1,1,0,0,1,0,0
5,-81,6,132,-1,0,-5,0,0,161,4,0,0,0,3,0,1,1,0,0,1,1,1,1,1
0,142,-3,260,-6,7,5,9,0,-93,0,5,2,3,0,1,1,0,0,0,0,1,0,1,1
9,-122,-3,-81,11,12,0,-1,5,14,0,0,2,3,0,1,1,1,1,1,1,1,0,1,0
6,73,-2,176,0,8,9,0,6,8,6,4,3,0,2,0,1,0,1,0,1,0,0,0,0
5,136,-4,-13,0,5,0,8,-4,114,-1,-1,3,0,2,0,1,0,0,1,0,1,0,1,0
6,-61,0,156,6,-1,4,7,4,107,6,-1,0,0,0,1,1,1,1,1,0,1,0,1,1
6,-10,4,0,8,7,-3,4,5,144,0,5,0,3,2,1,1,1,1,0,1,0,0,1,1
0,128,-1,-38,5,-4,6,0,-1,11,0,-3,2,2,2,1,0,0,1,0,0,0,1,1,0
0,188,12,-29,5,5,6,-1,6,-8,3,-1,2,3,2,0,1,1,1,0,0,0,1,0,0
0,107,-1,202,7,9,10,6,0,102,4,6,3,-1,2,0,1,1,0,0,0,0,1,1,0
7,82,-1,-48,0,0,5,4,7,-34,0,7,0,0,0,1,0,1,1,1,0,0,0,1,0
0,-40,-1,119,8,6,-1,9,-1,-12,-1,6,0,0,0,0,1,0,1,1,1,0,0,0,0
7,123,-2,228,-3,8,5,0,-4,-5,3,7,0,0,0,0,0,0,0,1,0,1,0,0,0
6,64,0,138,9,-7,6,7,5,93,-1,0,2,0,3,0,1,0,0,0,1,1,0,1,0
-4,-100,6,-42,-2,0,0,6,0,136,0,6,0,0,0,1,0,1,0,0,1,1,1,0,1
4,76,-4,-164,7,-5,5,-1,0,153,0,9,3,-1,2,0,0,0,0,1,1,0,1,1,0
9,73,-1,-31,0,6,5,0,7,12,0,4,2,2,0,1,0,0,0,0,0,0,1,0,0
-1,111,11,-35,6,7,0,-4,6,88,3,-2,0,2,0,0,1,1,1,0,1,0,1,1,0
5,79,-7,141,8,8,4,-1,4,-100,4,4,0,0,2,0,0,1,1,1,1,1,1,1,1
7,-107,-3,-58,6,7,0,4,-5,-37,5,6,2,2,2,0,1,1,1,0,0,0,1,1,0
-3,111,-6,-58,-6,10,7,9,0,-47,4,4,2,2,2,0,0,1,0,1,1,0,0,1,0
7,72,7,-212,7,-2,0,8,-6,17,0,4,0,3,2,0,1,1,0,0,0,1,0,1,0
-2,-53,7,-150,0,7,-2,7,0,100,-2,5,0,3,0,1,1,0,0,1,1,1,1,1,1
5,-71,8,138,6,0,4,-2,0,142,0,-1,3,2,0,1,0,1,1,1,0,1,0,0,1
5,84,5,-84,8,0,6,0,7,79,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-3,74,-1,-22,7,-5,-1,5,5,104,4,4,0,3,0,1,0,1,1,0,0,1,0,1,1
-4,0,4,108,-1,7,0,9,8,96,4,0,0,0,0,1,1,0,1,1,1,1,0,0,0
8,-44,-3,-38,-2,-3,0,9,6,114,-1,5,0,3,0,1,0,1,1,0,1,0,0,1,0
9,83,-2,-65,-1,10,5,0,-1,-3,5,0,0,0,0,1,1,1,0,1,1,1,0,0,0
-1,0,0,-24,-2,0,0,-5,-2,5,0,-2,3,2,0,1,0,0,0,0,1,1,1,1,1
5,-25,4,242,6,7,0,0,6,8,0,4,2,0,2,1,1,0,1,1,1,1,1,0,0
8,-8,5,-42,0,10,6,7,4,5,-1,0,3,0,2,0,1,0,0,0,0,0,0,0,0
-2,-91,-3,192,-1,0,4,-3,4,118,-2,0,0,0,2,0,1,0,0,0,1,1,0,1,0
4,0,-6,-40,-1,7,-2,6,0,83,3,-4,0,0,0,0,1,1,1,1,0,1,0,1,0
-1,-9,-1,125,-3,7,9,5,0,114,5,-1,0,0,2,0,1,0,1,1,1,1,1,1,0
5,101,-4,-15,0,10,5,5,5,2,-1,5,0,2,3,1,0,0,1,1,1,1,1,0,0
0,80,-1,-47,8,7,0,5,0,178,3,-1,2,0,3,1,0,0,0,0,0,1,0,0,0
0,-22,-2,231,6,6,4,5,0,4,4,5,0,0,2,1,0,1,0,1,0,1,0,1,0
7,-44,-4,135,5,-1,7,7,-1,113,3,0,3,3,2,0,0,1,1,0,1,0,1,1,1
4,66,9,-28,6,5,6,7,0,77,0,5,0,0,0,1,1,0,1,0,1,0,1,0,0
4,-22,-3,295,-3,8,-1,7,10,-1,0,4,0,0,3,0,1,0,0,0,1,1,0,0,1
5,-129,9,-51,7,9,0,5,-4,11,3,0,2,2,2,1,0,0,1,1,1,0,1,0,1
-2,89,4,-51,11,0,7,0,6,80,6,6,0,0,0,1,0,0,1,1,0,1,0,1,0
4,62,5,-71,6,6,7,0,0,169,4,6,2,2,3,1,1,1,0,1,0,1,1,1,1
0,71,-4,-105,-5,5,5,-3,7,120,5,5,0,2,0,0,1,1,0,0,1,0,1,1,1
4,70,9,121,7,-2,4,0,-5,113,-1,0,3,2,2,1,1,0,1,1,0,1,0,0,1
7,-40,-1,165,-7,9,5,0,-5,-105,0,4,0,3,0,0,0,1,1,0,1,0,0,0,0
6,79,-1,-173,8,0,-1,7,7,138,0,-1,0,3,0,1,1,0,1,1,1,1,0,1,0
-3,105,10,-80,7,0,0,-1,-1,-34,3,-1,3,2,2,1,0,0,1,1,1,0,0,1,0
-3,68,-2,-42,8,-7,-3,9,-1,-8,0,6,0,3,3,1,0,0,1,1,1,0,0,1,0
6,112,5,160,0,-5,-4,5,4,126,0,0,0,3,0,1,1,1,1,0,1,0,0,1,0
-3,-51,-3,131,0,-1,0,0,8,-19,3,6,4,2,2,0,0,0,0,0,0,0,1,0,0
7,176,5,215,0,-6,5,-1,5,90,3,-1,3,2,2,0,0,1,1,1,0,1,0,1,0
-2,-8,-2,-28,-3,-1,6,0,6,137,0,4,0,0,2,0,1,0,0,0,0,1,1,0,1
4,67,7,-96,7,0,6,6,-4,-38,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0
5,71,0,-77,7,-1,-4,0,-4,-27,-3,5,0,0,2,1,0,0,1,1,0,1,1,0,0
0,129,7,-90,11,7,6,4,0,-28,4,6,0,0,0,0,1,1,1,1,0,1,1,0,1
0,2,8,137,8,-1,8,-1,-3,151,-2,5,2,2,2,1,0,1,1,1,1,1,1,1,0
-1,-32,6,130,6,0,0,5,4,104,5,0,2,0,0,0,0,1,0,1,1,1,0,0,1
9,-125,6,-61,0,0,5,0,0,-5,0,-1,3,0,0,1,0,0,1,1,1,0,1,0,1
8,-8,5,-86,8,-1,5,7,7,12,4,-2,0,2,0,1,0,1,0,0,1,0,0,1,0
7,68,7,-31,0,-3,-3,6,6,19,3,5,0,0,3,0,1,1,0,0,0,0,0,1,1
9,0,5,-73,-6,-6,-2,6,-1,82,0,0,0,3,3,0,0,0,1,1,1,0,1,0,0
-2,-32,-1,217,6,0,-3,4,-1,188,0,-1,0,0,0,0,1,0,0,0,0,1,1,0,1
-2,81,-1,-116,5,-1,6,6,-3,-41,0,0,2,2,3,1,1,1,0,1,1,1,1,1,1
4,80,8,-132,-3,8,7,4,6,132,-2,-1,3,2,2,0,1,0,0,0,1,0,1,1,0
8,67,8,164,7,-1,-1,5,6,15,6,0,-1,2,0,1,0,0,1,0,0,0,1,1,0
10,79,-4,203,9,5,7,0,0,106,4,8,2,3,0,0,0,1,0,1,0,0,1,1,0
7,-26,-1,96,0,0,0,5,7,100,-2,0,2,2,0,0,0,0,1,1,1,0,0,0,1
-1,110,4,137,7,10,6,0,4,-10,-2,5,0,0,2,1,0,1,1,1,0,1,0,0,1
-3,64,-4,-9,7,0,4,0,-2,-102,4,0,0,2,0,0,0,0,0,0,1,0,1,0,1
-1,-44,5,201,5,6,0,11,-2,2,-1,4,2,0,0,1,1,1,0,0,1,0,0,0,0
6,72,-5,-30,10,11,5,-1,0,18,3,4,0,2,2,1,1,0,1,0,0,1,0,1,0
7,-13,-4,-77,-1,5,0,7,-3,181,4,-2,2,0,4,1,0,0,1,0,1,1,0,0,0
4,124,0,-70,5,5,4,-1,-3,96,3,0,3,0,0,1,0,1,1,1,1,1,0,0,0
-3,-4,8,-37,-4,0,0,4,0,82,4,-2,0,2,0,1,0,0,1,1,0,1,0,0,0
-1,-7,-3,100,-2,-1,-2,8,0,89,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0
-2,93,-4,-97,-1,5,6,7,0,-13,-2,9,3,2,2,0,0,1,0,0,1,0,1,1,1
-1,132,0,-147,-4,0,7,0,-1,17,0,-2,2,0,0,0,1,1,0,1,0,1,1,0,0
-1,80,-1,145,6,11,0,-1,-4,84,0,-2,0,0,2,0,1,1,0,1,1,1,1,0,1
8,108,-5,101,9,8,0,0,-1,151,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7,-98,-2,-104,-1,-2,9,8,8,-32,3,4,2,3,2,0,0,0,1,1,1,1,0,0,0
4,-36,7,186,-6,6,-1,0,8,117,4,6,0,3,2,1,1,0,0,0,1,1,0,1,0
8,95,6,156,0,8,-3,5,10,112,5,-1,2,0,0,1,0,0,0,0,1,1,0,0,1
5,118,-1,-162,0,6,-1,-1,6,-20,0,0,0,3,2,0,1,1,1,1,1,0,1,0,1
7,-10,6,113,0,0,0,5,4,162,5,0,3,2,3,1,0,1,1,1,1,1,0,1,0
6,-5,-5,199,9,7,0,-2,-1,18,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0
8,82,-2,-6,6,0,4,8,4,-7,3,4,2,0,0,1,1,1,0,0,0,1,1,0,1
-4,0,0,136,-2,7,0,0,5,10,0,-1,0,0,0,1,1,1,0,1,1,0,1,0,0
0,137,0,165,8,5,0,0,-1,-80,-2,5,2,0,0,1,1,0,0,0,0,0,0,0,0
4,104,4,107,-5,-6,4,-1,4,12,0,-3,3,0,0,0,1,1,0,1,1,1,0,0,1
8,-21,4,-155,-1,6,5,-1,0,-22,-1,4,2,0,2,0,1,0,1,0,1,0,0,0,0
5,-61,-2,221,0,6,4,-2,-1,6,6,-3,2,2,2,0,0,1,0,1,0,0,0,0,0
4,-12,-1,250,12,5,6,7,-2,-9,-1,-3,2,0,0,1,1,1,1,0,0,0,0,1,0
4,-81,4,-106,8,10,4,-3,0,117,4,9,0,3,2,0,1,1,0,1,0,1,1,1,0
7,-8,0,138,10,0,0,-4,-1,10,-1,-2,0,0,0,0,0,1,0,0,1,0,1,0,0
7,-27,-1,193,6,8,7,0,0,-60,3,0,0,0,2,1,0,1,0,1,0,0,1,0,0
0,-11,5,219,0,-3,4,6,-3,6,4,0,2,3,3,1,0,0,0,0,0,1,1,0,1
0,62,4,-127,5,9,8,0,8,-6,5,-4,2,2,0,1,0,1,0,1,0,1,0,0,0
7,86,10,-91,-7,0,5,0,0,138,0,6,0,2,2,0,1,1,0,0,1,1,1,1,1
4,-36,-6,163,-2,8,-3,0,0,6,0,4,2,3,2,1,0,0,0,0,0,1,0,0,0
0,72,4,-73,10,-4,-2,0,0,102,5,-2,2,3,2,0,0,0,0,0,1,0,1,1,0
0,-32,-2,-29,9,8,4,7,-2,90,0,6,2,0,0,1,1,0,1,1,1,0,0,0,0
0,-49,-1,286,8,0,4,6,6,113,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0
5,-31,-4,146,-3,9,5,0,0,164,7,-1,2,0,2,0,1,0,1,1,1,0,1,0,0
5,128,-4,289,5,0,7,-1,-3,-67,-1,0,0,0,2,1,0,1,1,0,1,0,1,1,1
6,-29,4,124,7,7,5,6,0,0,0,-2,2,2,0,1,1,0,0,0,1,0,1,0,0
-2,80,-5,115,-2,6,5,0,-4,11,-1,0,2,0,2,1,1,0,0,1,1,0,0,0,0
8,-105,7,-18,5,10,-4,6,-4,-65,0,8,-1,3,0,0,1,1,1,0,1,1,1,1,0
0,103,0,99,-1,7,-2,-2,5,81,3,-3,2,0,0,1,1,1,0,0,0,0,0,0,0
7,-56,0,-46,-5,8,8,4,7,136,0,5,0,0,2,1,0,1,1,1,1,1,1,1,1
10,-80,10,197,9,-1,4,5,4,-64,4,7,0,0,2,0,1,1,0,0,0,0,1,0,1
5,71,-3,-22,5,6,9,0,0,-32,5,0,0,3,2,0,1,0,1,1,1,1,1,1,0
0,180,4,175,11,9,7,6,0,-23,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1
5,141,-2,-120,5,12,-3,5,8,138,-1,9,0,2,2,0,0,1,1,0,0,0,1,1,0
5,75,-1,-92,0,9,5,5,-2,0,0,6,2,0,0,0,1,0,1,1,1,1,0,0,0
7,84,4,-4,6,7,-2,-1,0,215,4,8,0,0,3,1,0,1,0,0,0,1,0,1,0
6,93,-3,102,5,-4,0,0,0,81,0,0,2,-1,2,1,1,0,1,1,0,1,1,1,0
6,-19,-2,-161,5,6,6,-2,6,18,5,6,0,2,2,1,1,0,1,0,0,1,0,1,1
7,-78,7,-77,6,5,8,-1,-1,-40,4,4,2,0,2,0,1,1,0,0,1,0,1,0,1
8,82,6,-98,0,0,-1,5,4,116,7,4,2,0,2,0,0,1,0,0,0,1,0,0,1
0,60,4,130,8,-2,5,-3,5,76,-3,7,2,0,0,0,0,0,0,0,0,1,1,1,1
-1,-20,4,-26,9,0,8,4,0,1,4,6,3,0,3,1,0,0,1,1,1,0,0,0,0
-2,-39,6,97,6,5,-1,-1,10,-20,0,-3,0,3,2,1,0,1,0,0,1,1,1,1,0
6,-54,6,166,13,6,7,0,0,-5,0,5,2,2,0,0,1,0,1,1,1,0,0,1,1
6,78,-1,115,6,8,5,-4,-4,-13,5,0,2,2,4,0,1,0,1,1,1,0,1,0,1
4,-5,4,298,9,0,0,6,0,94,0,4,2,0,2,0,0,0,1,0,0,1,1,1,0
4,-40,-5,207,0,-5,0,-4,-4,-45,7,-1,0,2,0,0,0,0,1,1,0,0,1,1,0
-3,-108,0,120,7,11,6,6,0,81,4,4,2,0,2,1,1,1,1,0,0,1,0,1,1
7,-24,8,118,-7,9,0,0,-3,-68,4,0,2,0,0,0,1,0,0,1,0,0,1,0,0
-2,165,5,-186,7,12,7,8,4,102,3,6,3,0,0,1,1,0,1,0,1,1,0,0,1
-2,-62,6,-45,-1,-4,0,-1,0,-10,0,0,2,2,3,1,1,1,0,1,0,1,0,1,1
8,64,-2,-57,-6,6,-4,0,4,19,0,-1,2,2,2,1,0,0,1,0,1,0,1,0,0
0,153,-5,-140,0,-1,4,-2,5,80,0,4,3,0,2,1,1,1,0,0,1,1,1,0,1
-2,-5,5,226,5,13,4,4,-2,88,7,0,0,2,2,1,0,1,0,1,1,0,0,0,1
4,3,-2,-98,-2,10,0,-4,-1,79,5,-2,0,0,0,1,1,0,1,0,1,1,0,0,1
0,64,6,-22,7,0,0,4,-2,-14,-1,0,0,0,2,1,1,0,1,0,0,0,0,0,0
0,189,5,-46,0,-2,0,4,0,-10,4,5,0,0,0,1,0,1,0,1,0,1,1,1,0
-1,141,-6,129,5,0,5,0,0,123,0,4,0,0,0,0,1,1,1,1,1,0,0,1,0
0,-14,-3,319,8,5,6,9,4,146,0,4,3,2,0,0,0,0,1,1,1,0,1,0,1
-3,-39,4,-169,-7,7,6,6,4,-21,3,-2,0,2,0,1,0,0,0,1,1,0,1,1,1
7,-23,7,-46,0,-1,7,7,9,0,3,10,0,0,0,0,0,0,0,1,1,1,1,0,0
8,80,6,-166,-9,9,-1,-2,0,86,-2,6,0,2,2,0,0,1,1,1,1,1,1,1,0
-4,76,5,102,6,5,5,0,4,-15,6,5,2,0,2,1,1,0,0,0,0,1,1,1,0
0,-89,-1,-2,-1,-6,7,8,5,131,4,-3,0,-1,2,0,0,1,1,0,0,1,0,0,1
-4,-20,-6,186,11,-3,5,5,-2,8,6,-1,2,0,2,1,1,1,0,1,0,0,1,0,0
0,-23,-2,-11,0,9,4,8,0,108,0,0,4,3,0,0,0,1,0,1,0,0,1,0,0
6,151,-3,0,6,11,0,6,4,-27,0,-3,0,0,0,1,0,1,0,1,0,1,1,1,1
7,114,4,-143,-3,0,0,-2,6,6,-1,6,2,0,3,1,0,0,0,1,0,1,1,0,1
7,150,4,128,6,-2,-2,-1,4,131,0,7,0,0,0,0,1,0,1,1,0,1,1,1,0
-1,66,0,-85,6,0,5,4,4,-27,4,6,2,0,2,1,0,0,0,1,0,0,1,1,1
5,190,6,167,7,-4,5,6,-6,121,6,4,0,2,2,1,1,0,0,0,1,1,1,0,0
7,-23,5,243,6,11,0,-2,0,-29,6,4,2,0,0,0,0,1,0,1,0,1,0,1,0
6,-56,-1,-112,10,-1,-4,4,0,-54,-1,0,2,2,3,1,0,0,0,1,0,0,0,0,0
4,-115,-2,100,-1,0,4,-3,7,83,4,8,2,0,3,0,0,0,1,1,1,1,0,0,0
5,-86,-4,-7,-2,6,0,-2,9,-16,0,0,0,3,2,1,0,0,1,0,0,0,1,1,0
4,96,6,-17,6,-5,5,0,7,108,0,-1,3,0,2,0,0,1,0,0,0,0,0,1,1
0,104,5,160,8,8,6,-4,-5,10,3,8,2,3,0,0,0,1,1,1,0,1,0,1,0
0,150,7,188,10,12,0,5,-4,19,0,-2,0,0,0,1,1,1,1,0,0,1,0,1,0
0,-11,0,202,0,-1,0,4,0,74,4,6,3,2,2,0,0,1,0,0,1,0,0,0,0
5,-41,0,242,5,9,-1,5,-1,-81,0,4,0,0,0,0,0,1,1,0,1,0,1,1,1
6,3,0,144,6,13,-2,0,6,92,3,-2,0,3,2,0,0,0,1,0,1,1,1,1,1
7,79,6,117,0,-2,-2,4,-2,169,-2,6,0,0,2,1,1,1,0,0,1,1,1,0,0
-5,81,-2,-53,10,-6,4,-1,0,141,0,6,0,3,2,0,0,1,1,0,1,1,1,0,0
0,154,4,-57,9,-1,-3,-2,-3,19,-1,8,0,2,0,0,1,1,0,0,1,0,0,1,0
6,130,-3,-44,8,7,7,0,7,75,6,0,0,0,0,0,1,0,0,0,0,0,1,1,0
7,-2,6,113,-1,0,0,5,-2,-42,0,6,2,0,0,1,0,1,0,1,0,1,1,0,1
6,138,4,215,12,0,-1,0,0,82,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
-1,119,9,-25,-7,0,0,5,7,-24,4,0,0,2,0,1,1,0,1,0,0,1,0,1,0
8,-31,6,225,7,10,0,6,-1,94,3,5,2,2,3,0,1,0,1,0,1,0,1,1,1
6,120,6,-31,-1,7,0,-1,0,-17,5,0,0,0,2,1,1,0,0,1,1,0,1,1,1
5,121,-2,124,-1,0,6,-1,5,-99,4,-2,0,0,2,0,0,0,0,0,0,0,1,1,0
0,-111,-7,-6,6,5,4,5,5,139,0,0,0,3,0,0,1,1,1,0,1,0,0,0,0
4,-19,-2,-52,-3,9,5,5,4,116,3,4,0,2,0,1,0,1,0,0,1,0,0,0,0
7,-72,8,-18,-1,7,5,0,6,-29,3,-2,4,2,0,1,1,1,1,0,1,0,1,1,1
-5,-53,5,-36,7,-1,6,0,-3,103,0,4,2,0,2,1,1,1,0,1,1,1,0,0,0
8,-135,-5,189,12,0,4,5,6,101,0,-2,-1,2,0,1,0,1,1,1,1,0,1,0,1
6,105,9,145,0,6,-1,0,5,-53,0,-1,2,3,2,0,0,0,1,0,1,0,1,1,1
-3,135,-1,143,8,9,8,0,0,164,0,4,0,2,3,0,1,0,0,0,0,1,1,1,1
6,-46,-7,169,9,7,5,0,-3,14,5,4,2,2,2,0,0,1,1,1,1,1,0,0,1
0,-45,5,163,6,-1,5,0,-1,-105,4,0,0,2,0,0,1,1,0,0,1,0,0,0,0
8,-32,5,273,0,-1,5,0,0,180,0,4,2,0,0,1,0,1,0,1,1,1,0,0,0
5,89,4,161,9,8,-1,0,-1,115,5,7,0,2,3,1,0,1,0,0,1,1,1,1,0
-2,145,11,-40,0,5,-1,6,8,-81,-1,5,0,2,2,1,0,0,0,0,0,0,1,1,0
4,-10,-2,198,0,-1,5,-1,0,179,4,7,3,2,2,0,1,0,0,1,1,1,1,1,0
-3,93,6,108,-3,0,6,-1,6,124,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0
7,97,4,215,0,5,0,7,7,103,-1,0,2,0,-1,1,0,0,0,0,1,0,1,0,0
0,-10,-2,271,5,-5,6,-2,0,156,-1,5,2,3,0,0,1,0,0,0,0,0,0,1,0
0,103,-1,-59,0,-3,-1,8,0,168,3,6,2,3,0,1,1,0,0,1,1,1,1,1,0
7,159,8,110,12,-1,0,-1,-3,97,0,5,2,0,2,0,0,1,0,0,0,1,0,1,0
7,71,0,198,6,6,0,5,-3,-11,0,-1,0,3,0,1,1,0,1,0,1,1,1,0,0
-3,-108,4,164,6,-4,4,6,0,109,0,4,4,2,2,1,0,1,0,0,0,1,0,1,1
-1,97,7,-34,0,-1,6,5,-1,89,-2,0,2,2,0,1,0,0,0,0,0,1,0,0,1
4,86,4,-32,9,6,0,0,7,-67,6,0,0,3,2,1,1,0,0,0,1,1,1,0,0
0,133,-1,-51,5,0,6,7,0,94,0,0,2,3,2,1,1,1,0,1,1,0,0,0,1
-3,158,4,173,-2,7,6,5,7,-131,0,8,0,0,0,1,1,1,1,0,1,1,1,0,0
10,-10,-6,147,6,0,7,0,-2,187,-1,4,2,0,3,0,0,0,1,0,1,0,1,1,0
8,182,-1,167,6,6,4,4,-1,16,0,0,2,2,2,1,0,1,1,1,1,1,1,0,0
