Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
5,-16,-1,142,1,5,3,0,6,104,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0
8,36,0,20,0,7,3,4,4,61,5,1,2,2,3,0,0,1,1,1,1,1,0,1,1
-1,76,-3,23,6,6,3,-3,3,27,1,-3,1,2,1,1,0,1,1,0,1,0,0,0,0
4,147,2,143,5,0,2,4,0,55,3,-2,2,1,0,0,0,1,1,0,0,0,0,0,0
1,-13,0,2,12,-1,0,7,0,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1
8,123,-1,58,7,9,3,0,0,27,5,0,1,0,2,0,1,1,0,0,1,0,1,0,0
6,12,-2,123,4,7,0,7,0,42,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,-33,6,34,1,5,3,5,3,42,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1
0,-8,5,-85,6,-4,3,0,0,21,5,5,2,2,1,0,0,1,0,1,0,0,1,0,1
6,24,3,17,5,2,4,2,3,29,0,1,1,2,1,1,0,1,0,1,0,0,1,0,1
0,73,6,15,-4,3,0,2,-2,22,3,0,2,1,2,0,1,0,0,0,1,0,0,1,0
-1,9,4,141,3,0,3,7,3,52,3,2,0,2,1,1,1,0,0,0,1,0,0,0,0
6,12,-1,31,1,3,0,0,7,52,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0
7,96,5,-19,5,0,5,2,4,30,4,4,2,1,0,0,0,0,0,0,1,0,0,0,0
-1,-51,-1,13,5,0,3,-2,4,45,3,0,0,0,2,1,0,0,0,0,1,1,1,0,0
-1,48,0,-72,5,8,3,4,4,40,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0
2,6,1,9,7,-1,2,7,2,85,0,4,0,0,2,0,1,0,0,1,1,0,1,0,1
0,100,0,-19,9,0,3,4,1,52,3,0,2,0,1,0,1,0,0,1,1,0,1,1,0
4,12,4,-28,8,4,0,0,5,105,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0
8,105,5,181,0,3,0,4,2,24,3,-2,0,0,1,1,0,0,0,0,0,0,0,0,0
2,85,7,73,1,0,3,0,0,70,1,1,3,2,0,1,1,1,0,0,1,1,1,0,0
-1,85,0,-43,-3,6,3,0,-1,7,3,5,2,2,2,0,1,1,0,0,1,0,0,1,0
0,82,5,-49,1,2,2,4,3,75,0,4,1,1,2,1,0,0,0,0,1,1,1,1,1
1,-2,-3,-25,-3,6,3,8,0,40,2,1,2,0,1,0,0,1,0,0,1,0,1,0,1
6,9,-3,169,9,-1,3,4,3,-15,3,0,2,0,1,0,0,0,1,0,1,0,1,0,0
-1,1,-4,150,0,4,0,4,4,110,0,4,1,1,0,0,0,0,0,1,1,0,1,0,1
7,83,0,246,0,6,3,4,5,26,3,1,1,2,1,0,0,1,1,0,0,0,1,1,0
4,30,2,48,0,0,0,0,0,24,3,0,1,0,2,1,1,0,0,1,0,0,0,0,0
1,-18,7,169,1,5,0,4,0,24,-2,4,0,1,1,1,0,1,1,1,1,1,0,1,0
-1,79,3,-142,9,2,3,0,0,27,3,4,0,2,1,1,1,1,0,0,1,0,0,1,1
-2,-36,2,11,0,7,4,-1,5,3,3,2,0,2,0,0,0,1,0,0,0,0,1,0,0
-1,60,-3,196,5,5,3,-1,4,90,3,0,1,0,1,1,1,1,1,0,0,0,1,1,0
-2,30,-1,-91,7,-4,3,7,2,77,3,4,1,1,0,0,0,1,1,1,0,0,0,1,0
-1,24,2,-96,-2,5,0,-1,4,36,1,0,2,3,2,0,0,0,0,1,0,0,1,0,0
4,-20,4,-36,0,-1,-1,5,-2,20,-1,1,2,1,0,0,1,1,0,1,0,1,1,1,0
0,42,5,40,8,-2,0,3,0,1,4,1,1,0,3,1,1,0,0,0,1,0,1,0,1
3,-62,5,-60,3,4,-1,7,6,89,3,3,3,2,0,1,1,0,1,1,0,0,1,1,1
5,21,-2,-23,1,-1,0,-1,2,143,3,2,0,0,2,1,1,1,0,0,0,0,1,1,0
7,66,-2,153,1,-1,5,7,1,65,3,2,0,0,2,1,1,0,0,0,1,0,0,1,0
3,78,-2,116,5,6,5,-3,1,-23,3,1,0,0,2,1,0,0,0,0,0,1,1,0,0
4,68,4,118,-3,7,7,-1,1,-3,4,5,1,0,1,0,1,0,0,0,1,0,1,1,1
6,70,2,20,5,2,2,2,-2,112,3,0,1,0,1,1,1,0,1,0,0,1,0,0,1
6,10,4,-32,6,0,3,7,1,79,0,0,0,2,3,0,0,1,1,0,0,0,1,1,0
-1,20,3,-71,9,-1,4,0,-1,29,0,5,3,2,0,1,1,0,0,0,1,0,0,0,0
6,86,-4,6,5,0,4,-1,5,26,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0
2,128,8,0,9,-3,0,4,7,75,3,4,1,2,1,0,0,1,0,0,1,1,0,1,0
6,-26,4,80,-1,8,-3,3,0,0,3,0,0,0,1,0,1,0,0,1,1,0,1,0,0
0,92,2,17,1,7,3,-1,1,108,3,6,2,2,1,0,0,1,0,0,1,1,1,1,0
-1,5,2,34,6,4,-2,4,1,83,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0
2,121,4,51,-1,8,4,0,7,98,3,0,3,3,1,0,0,1,0,0,1,0,0,0,1
1,24,6,29,1,3,3,0,4,63,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
7,84,0,36,9,0,5,0,-2,135,4,2,0,2,0,0,0,1,1,1,0,0,1,0,0
5,12,7,-26,-4,8,0,6,8,49,3,0,0,3,0,0,1,0,0,1,0,0,0,1,0
6,128,-1,39,7,5,3,4,4,107,3,5,3,0,1,0,0,1,0,0,0,0,0,1,1
2,0,6,8,5,9,0,4,2,134,-1,6,2,3,0,0,0,1,0,0,1,0,0,1,0
0,36,4,136,1,-3,3,4,2,86,0,4,2,2,0,1,0,1,0,0,0,1,0,1,0
4,12,6,173,6,4,0,-1,1,23,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0
1,36,4,96,1,5,0,0,0,88,3,2,2,0,2,1,1,1,0,0,0,0,1,1,1
0,24,-5,47,-1,0,-1,4,4,7,4,1,2,3,1,0,0,1,1,0,1,0,1,0,1
-1,6,-1,-41,-1,7,7,-1,0,38,4,0,1,1,1,0,1,0,1,0,0,1,0,1,0
0,18,3,43,1,5,6,0,4,40,4,7,0,0,0,0,0,1,1,0,1,0,1,1,1
0,6,0,21,5,2,4,3,0,30,3,-2,0,3,0,1,0,1,1,0,0,1,0,0,0
4,0,4,214,1,7,-3,0,3,125,0,4,0,2,0,0,0,1,1,1,0,0,1,1,0
0,24,0,30,-4,10,3,4,-3,11,1,5,0,3,0,1,1,1,1,0,0,0,0,0,0
0,-51,7,81,6,6,-1,2,4,-27,3,0,2,0,3,0,1,1,0,0,0,0,1,1,1
5,-16,0,116,-3,6,5,-1,1,11,5,6,2,0,0,0,0,1,0,1,1,1,0,1,0
-2,21,2,-19,7,6,4,4,-2,28,3,1,1,2,1,1,1,1,1,1,0,0,0,0,0
1,84,-2,-114,-1,7,5,0,0,24,4,1,0,1,3,1,1,0,0,0,1,1,0,0,0
4,10,4,168,-5,6,0,4,0,93,3,6,2,0,2,1,0,0,0,1,1,1,1,0,0
4,6,4,217,11,8,2,0,5,24,0,0,1,0,3,1,0,1,0,0,1,0,1,1,0
0,6,2,162,1,3,-1,0,0,87,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,85,6,8,5,0,3,5,6,-5,0,-3,3,1,1,0,0,1,1,0,0,0,0,1,0
7,6,-1,118,0,-2,0,-2,0,28,3,-1,0,3,1,0,0,0,0,1,0,1,0,0,0
0,75,2,-34,5,-2,6,6,6,-29,0,4,1,0,0,1,0,0,0,0,1,1,0,1,1
0,72,4,-16,10,6,3,1,0,98,0,0,3,2,2,0,0,1,0,1,1,0,1,0,0
-1,24,2,-2,9,6,5,-1,8,4,-1,-2,2,1,0,0,0,1,0,1,1,0,0,0,1
5,114,-3,31,-3,2,5,4,2,84,5,1,0,1,2,1,1,1,1,0,1,0,1,0,1
5,-51,-1,123,1,0,-1,5,0,107,4,0,0,2,0,1,0,1,0,0,1,0,0,0,0
-2,24,2,235,-1,6,2,4,4,94,3,4,0,2,2,1,1,0,1,1,0,0,1,1,1
0,67,2,157,1,7,6,7,0,-34,3,1,1,1,0,1,0,1,0,0,1,1,0,1,1
-3,110,5,-119,0,8,0,5,1,33,4,4,2,2,1,1,1,1,1,1,1,0,0,0,1
1,98,5,-82,5,-1,0,1,4,21,3,0,0,3,1,1,0,0,1,0,1,1,1,1,0
-3,27,-2,86,4,3,5,2,7,27,3,4,2,1,1,1,1,0,0,1,1,1,0,1,0
0,-52,10,-30,10,0,2,1,3,120,3,-2,0,0,1,1,1,1,0,0,0,0,0,0,0
7,18,5,142,-1,0,0,-1,3,67,3,4,2,2,1,0,1,1,1,1,0,1,1,1,0
-2,12,5,10,7,4,5,0,5,39,3,5,1,2,2,1,1,0,1,1,1,1,1,1,0
-2,48,1,183,-1,8,5,1,-1,111,2,4,0,2,0,1,1,1,0,1,1,0,1,0,0
1,-88,4,-127,-6,5,-2,-1,-2,30,3,5,0,0,0,0,0,1,0,0,0,1,0,1,0
2,-78,2,27,2,3,2,5,0,2,5,0,0,0,1,0,1,1,0,1,0,0,0,1,1
-1,2,-4,13,0,-3,4,6,2,47,5,4,2,1,0,0,1,1,0,0,0,0,0,1,0
6,-13,-4,188,6,5,4,0,3,135,3,0,2,3,1,1,0,1,0,0,1,0,1,0,0
0,24,4,46,-2,7,3,0,2,-10,3,5,3,0,0,1,1,1,0,0,1,1,0,1,1
0,-54,2,-73,5,3,4,0,-1,9,-1,0,0,2,0,0,0,0,0,1,0,1,0,1,0
4,21,0,101,12,3,0,4,-3,29,1,2,2,2,0,1,1,0,1,1,0,1,0,0,1
5,110,-1,7,-4,3,-1,5,6,94,-1,6,1,3,1,0,0,0,0,0,0,0,1,0,1
6,15,5,221,5,3,0,6,3,-41,3,1,2,2,1,0,1,1,1,0,1,0,0,1,0
4,24,2,222,5,0,2,6,0,-15,4,5,2,3,1,1,1,1,0,1,1,0,0,0,1
-4,18,2,119,-1,-1,3,0,1,33,0,1,0,3,2,0,0,1,1,0,1,0,1,1,0
4,130,1,65,9,-2,0,-2,4,-27,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,1
2,0,0,-26,6,2,4,4,4,100,-1,0,0,0,0,0,0,1,1,1,1,0,1,0,1
4,0,6,119,-2,2,2,0,0,107,4,0,2,0,0,0,0,1,0,1,0,1,1,0,0
0,-1,4,137,9,0,3,0,6,29,4,6,2,0,2,0,0,1,0,0,1,0,0,1,0
2,-9,-2,-114,10,3,4,5,-1,-12,0,-2,1,2,1,1,0,0,1,0,0,0,1,0,0
2,-33,-1,113,5,-3,4,5,7,18,0,0,0,2,1,1,0,1,1,0,1,0,0,1,1
0,-38,3,100,1,3,4,5,3,88,5,4,0,2,0,1,0,1,0,0,1,0,1,1,1
8,88,-1,9,7,-2,0,9,5,146,1,5,2,1,1,1,1,1,1,0,1,1,0,1,1
4,12,2,-117,1,5,4,2,1,26,5,5,2,0,2,1,1,1,1,0,0,1,0,0,0
1,12,4,-88,8,-2,0,2,1,12,4,0,2,0,3,1,0,0,0,1,1,1,1,1,0
0,121,0,24,6,8,0,4,3,25,5,-1,2,1,2,1,0,1,0,0,1,1,1,1,0
-1,-6,-1,-49,1,9,8,2,1,153,3,5,1,0,1,0,0,1,0,1,1,1,0,1,0
4,-18,-2,-13,-4,0,3,4,7,24,0,1,3,2,0,1,1,1,0,0,1,0,1,1,0
-4,36,7,118,2,0,4,-1,6,31,0,4,0,2,2,0,0,1,1,0,0,1,0,1,0
7,12,6,-49,-4,-4,-1,0,0,94,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1
-1,10,0,29,-1,11,2,0,6,134,0,6,2,2,2,1,0,1,0,0,0,0,0,0,0
0,-23,-3,-54,2,0,5,2,-1,-20,6,4,2,0,2,1,0,0,0,1,1,0,1,0,1
-3,-4,-1,-133,-4,5,0,5,1,92,4,2,3,1,2,0,0,0,0,1,1,0,1,1,1
0,9,2,8,-2,3,0,-2,4,66,4,1,2,2,2,0,0,1,0,1,1,0,1,0,0
-1,81,4,213,7,0,2,6,4,41,4,5,0,2,0,0,1,1,1,1,1,0,0,1,0
4,28,5,40,0,3,5,-4,4,113,3,0,2,0,2,1,0,1,1,0,0,1,0,0,1
0,-17,-1,180,-1,-2,2,4,-1,-37,0,5,1,3,0,1,0,1,0,0,0,0,1,0,1
4,137,4,-49,8,5,7,6,5,-1,3,0,2,2,1,1,1,0,0,0,1,0,0,1,0
4,15,4,14,0,0,6,-1,7,-1,3,1,3,3,0,0,0,1,1,0,1,0,0,1,0
0,-32,4,64,1,0,2,6,4,142,3,1,2,0,2,0,1,0,0,1,0,0,1,1,1
3,6,4,-17,7,3,-1,1,-2,-30,-1,3,2,1,0,1,0,0,0,0,1,1,0,0,0
5,71,4,7,-3,4,4,6,1,126,3,2,2,3,3,0,0,1,1,1,1,0,0,0,0
8,103,2,-13,-1,3,3,0,1,152,4,-2,2,1,2,0,0,0,0,1,1,0,1,1,1
0,74,4,-123,0,5,4,5,-1,78,4,1,1,0,1,1,1,1,0,0,1,1,0,1,0
5,122,5,-26,-2,-1,4,0,3,51,0,2,2,2,1,1,0,0,0,0,1,0,0,0,0
-3,66,6,13,0,5,-2,4,4,118,3,4,0,0,3,0,1,1,0,1,1,1,0,1,0
4,6,5,99,5,4,8,-1,6,78,4,4,0,2,2,1,0,1,0,0,0,1,0,0,0
4,11,-6,13,4,0,4,6,3,40,3,5,0,1,0,1,0,1,0,1,0,1,1,0,0
2,113,-5,69,8,3,5,0,3,116,3,0,0,2,0,0,1,0,1,1,0,0,0,0,0
-2,80,1,15,0,0,0,7,4,147,0,-2,3,1,2,1,1,1,0,0,0,1,0,0,1
4,12,-1,-52,5,5,3,3,4,-4,4,4,1,2,3,0,1,1,0,0,1,0,0,0,0
1,24,-4,69,7,9,1,1,0,55,1,0,0,2,1,1,1,0,1,0,1,1,0,1,1
8,12,-2,-9,7,9,0,0,6,164,3,7,2,3,1,1,0,1,0,0,0,0,1,1,0
6,15,-1,36,-2,8,0,5,2,99,3,2,0,3,2,0,0,1,0,1,1,1,1,0,0
-2,18,5,147,7,8,4,3,5,36,-1,5,3,2,2,1,1,0,0,0,0,1,1,1,0
-1,12,0,0,11,6,5,3,7,19,3,0,0,2,0,1,0,1,1,0,0,0,1,1,0
2,-18,5,-42,1,0,-1,4,1,143,4,2,2,0,3,0,1,1,0,1,0,0,1,0,0
2,80,4,210,0,0,0,6,-1,38,3,5,2,2,0,1,1,1,0,1,0,0,1,0,1
2,-48,6,-71,-3,-1,6,-1,-3,86,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0
8,-31,-2,-49,-3,6,0,-1,4,95,4,0,0,2,0,0,0,1,0,0,1,1,0,1,0
2,-37,-3,-55,3,5,2,4,0,30,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0
5,-53,-1,27,1,9,4,-3,1,0,3,5,0,1,2,1,1,1,1,0,0,0,1,0,0
-1,-29,-1,42,8,1,4,-1,3,28,3,4,0,2,3,0,0,0,0,0,1,1,0,0,1
8,109,-1,8,9,0,6,1,0,80,0,5,1,1,3,0,0,1,1,0,0,1,1,1,1
0,24,-4,-36,5,4,4,-2,3,95,1,6,0,0,1,0,1,0,1,0,0,1,1,1,0
0,3,-2,39,6,-3,3,9,3,36,-1,1,3,2,2,0,1,1,0,1,1,1,1,1,1
4,75,3,-66,-3,0,0,4,4,28,2,7,0,1,0,0,0,1,0,1,0,0,0,1,0
2,2,2,17,5,-3,2,1,4,26,3,4,1,0,0,1,1,1,1,0,0,0,1,1,0
6,-70,-2,-34,1,0,0,-2,2,19,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0
0,94,8,-116,0,8,0,-1,7,0,3,5,2,0,1,1,0,1,1,0,1,0,0,1,0
4,-22,8,-165,10,2,3,-2,8,75,2,0,1,1,2,0,0,1,1,0,1,0,1,0,1
1,-28,2,19,-4,6,2,4,3,141,4,-2,0,1,2,0,1,1,1,1,0,1,0,1,1
0,-31,5,-21,-2,6,4,8,-2,76,5,1,0,0,0,1,1,1,0,0,0,1,0,1,1
5,-14,4,210,5,10,4,2,0,9,3,-2,3,0,2,0,0,1,0,1,1,0,0,1,1
-1,85,8,10,0,1,0,-2,2,146,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0
-3,-1,4,-23,5,5,8,5,0,-10,4,7,0,0,0,0,1,0,0,0,1,0,0,1,0
5,36,4,-21,8,2,1,-2,3,27,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1
9,107,-2,101,9,3,0,0,1,110,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1
3,86,8,30,1,8,5,0,2,45,-1,5,1,0,2,0,1,1,0,0,0,0,1,1,0
0,-3,2,-102,1,4,-1,0,-1,6,3,5,2,2,0,1,1,1,0,0,1,1,1,1,0
1,117,-1,99,-2,10,6,-1,2,83,2,5,0,2,2,0,0,1,1,1,1,0,1,1,1
4,60,10,8,-2,6,-2,0,7,127,3,1,1,0,3,0,1,0,1,0,1,1,1,1,0
0,157,5,130,-1,5,4,5,2,112,3,-1,0,0,0,1,0,0,1,0,0,1,0,1,1
0,62,8,180,9,7,0,7,4,86,5,4,0,0,1,0,1,0,0,0,0,1,0,1,1
7,63,-3,133,7,-1,0,4,5,36,0,5,2,0,1,0,0,0,1,0,1,0,0,1,0
7,36,2,-147,-1,5,5,0,3,-7,3,0,2,0,0,1,0,0,0,0,1,1,0,0,1
5,36,7,123,-2,-2,3,8,5,31,3,4,1,1,1,0,0,1,1,1,0,0,0,1,1
4,0,1,178,0,9,0,-2,3,120,4,5,0,3,0,1,0,1,1,0,1,0,0,1,1
6,-23,6,19,1,-4,3,6,3,6,5,5,0,2,2,0,1,1,1,0,0,0,0,0,0
-1,126,5,52,-6,5,6,4,2,48,3,-2,0,2,2,0,1,1,0,1,1,0,0,1,0
1,13,5,225,1,-2,-2,7,2,16,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
-1,-38,0,-84,9,-2,0,0,4,52,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1
-2,-91,2,-63,1,1,5,4,0,22,0,-2,0,3,0,1,0,1,1,1,1,1,0,1,1
8,24,2,35,2,7,2,-1,-1,98,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0
0,10,2,232,0,5,3,6,7,31,3,-1,2,0,2,1,0,1,0,0,1,1,0,0,0
6,86,-4,20,5,-1,2,0,0,20,0,1,0,2,2,0,1,1,1,1,1,0,0,0,0
1,-20,3,-49,6,2,3,-1,2,15,3,2,1,1,2,0,0,1,1,1,1,0,0,0,1
3,42,4,0,0,-1,6,-2,0,124,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0
4,24,4,263,4,-4,0,4,7,-6,4,5,2,2,2,1,0,1,0,0,1,0,0,0,0
-1,60,7,74,2,5,0,0,2,-10,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1
7,82,5,78,1,0,3,0,-1,-6,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1
4,93,-1,32,4,0,6,5,3,20,-1,1,0,1,3,1,1,0,0,0,0,1,0,1,0
4,15,5,46,-5,-2,6,2,6,83,0,0,2,2,1,1,1,0,0,0,1,0,1,0,1
6,91,-2,165,1,6,0,4,4,151,5,-1,3,2,3,0,1,1,1,1,0,0,0,1,0
7,-42,8,118,7,5,0,5,0,10,0,5,0,2,0,1,0,0,0,1,1,0,0,0,0
1,-55,5,-41,0,2,4,0,3,1,4,0,2,0,3,1,0,1,0,0,1,0,0,1,0
-3,-31,4,6,1,0,-2,2,5,49,3,4,3,0,2,1,0,1,1,0,0,0,1,1,0
1,100,-2,152,1,4,3,5,0,121,3,0,0,0,1,1,1,0,0,0,1,0,1,1,0
1,16,0,26,1,8,3,-1,-1,43,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1
0,-80,2,-115,5,3,0,-2,8,145,4,1,3,2,2,0,0,1,0,0,1,1,1,0,0
0,79,-1,19,8,0,4,5,3,84,0,6,1,2,3,0,1,0,0,0,0,1,1,1,0
2,18,-1,125,6,3,5,-1,7,26,3,-1,3,0,0,0,0,1,0,0,1,0,1,1,0
3,24,-3,146,5,4,-2,0,0,104,1,0,2,2,2,0,0,1,1,0,1,1,1,0,1
0,-7,4,119,7,4,0,0,0,78,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1
7,122,-3,-10,0,-2,2,4,1,44,3,0,2,0,2,0,1,0,0,0,1,1,1,1,0
-1,-19,5,232,1,5,6,2,1,97,4,5,1,3,0,0,0,1,0,1,1,0,1,0,0
4,24,4,210,-1,4,3,2,3,31,2,1,2,2,0,0,1,1,1,1,1,0,0,1,0
6,9,2,13,0,0,0,4,-1,87,4,4,1,0,2,0,0,0,0,1,1,0,0,0,0
4,6,-2,-68,-4,-1,4,4,0,78,3,1,2,1,0,0,1,1,0,0,1,0,0,1,1
8,6,-2,172,0,8,7,7,5,83,4,1,0,3,1,1,1,1,1,0,1,0,1,0,0
4,-12,-3,-86,1,5,3,4,3,-46,4,6,3,0,2,0,0,1,0,0,1,0,0,0,0
6,24,2,-10,6,2,2,4,-2,28,3,6,3,0,1,1,0,1,1,0,1,0,0,0,1
-1,45,2,-8,1,3,3,6,0,160,3,5,0,0,0,0,1,0,0,0,1,1,0,0,1
2,-74,-5,62,-4,0,-2,9,1,12,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-1,14,5,134,-6,-2,0,2,5,123,4,4,1,1,1,0,0,1,1,0,1,1,1,0,0
4,12,0,5,3,0,5,4,-1,-10,3,0,0,2,0,0,1,1,0,0,1,0,0,0,0
8,36,4,79,6,3,4,-1,-2,84,4,2,1,0,1,1,0,1,1,1,1,1,0,1,1
3,-14,2,204,-5,5,3,6,-2,8,0,4,0,0,2,0,1,0,1,1,0,1,1,0,0
-1,82,4,121,1,5,3,4,8,80,3,2,0,1,2,0,1,0,0,0,0,1,0,0,1
-1,98,5,105,0,6,-1,2,4,120,3,0,0,0,1,0,1,1,1,1,1,1,1,1,1
6,18,4,21,1,0,2,4,1,76,3,4,2,1,2,1,1,0,0,1,0,1,0,0,1
0,141,0,-44,0,8,6,0,5,6,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1,-48,6,-105,-2,-2,-1,6,0,-17,0,5,0,2,1,1,0,1,0,0,1,0,0,1,0
-2,103,-2,89,7,0,5,2,0,106,2,0,2,2,0,0,1,0,1,1,1,1,0,0,0
0,12,0,194,0,4,6,2,0,119,-1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
4,135,4,148,7,7,0,6,1,0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,30,0,217,-3,-3,5,6,3,85,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
1,-10,-1,-88,7,3,3,4,0,28,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4,15,2,182,1,0,2,6,0,98,0,1,1,3,0,1,0,0,0,1,0,1,0,0,0
-1,-32,4,117,0,4,4,0,4,-26,0,4,3,2,2,0,0,1,1,1,0,0,0,0,0
5,24,8,131,5,3,3,4,2,-46,3,0,2,2,1,0,0,1,0,0,1,1,0,1,0
4,-48,0,172,-1,7,3,0,4,91,3,5,2,1,2,1,0,1,1,1,0,0,1,0,0
4,24,-4,124,7,3,0,7,0,103,5,0,2,2,1,0,1,1,1,0,0,1,0,1,0
6,18,2,-36,-2,10,6,-1,3,91,3,6,2,3,1,1,1,1,0,1,0,0,0,1,1
0,18,-1,11,9,5,5,4,3,15,3,0,2,1,1,0,1,1,0,0,1,0,1,1,1
2,-90,5,-16,0,-3,3,0,0,111,3,1,2,0,3,0,0,0,1,1,0,0,0,1,0
-1,24,0,48,1,7,3,-2,2,31,3,6,0,0,0,1,0,0,0,0,0,1,0,1,1
0,96,4,-53,5,5,0,5,3,19,3,7,1,2,3,0,0,0,1,1,1,0,0,0,0
-3,-17,3,-21,-4,6,5,4,6,94,0,4,2,0,2,0,0,1,0,0,1,1,1,0,0
0,48,4,200,10,4,3,0,4,0,3,2,1,2,2,0,0,0,0,0,1,0,0,0,0
0,87,-1,-34,8,-1,0,5,6,-4,3,0,1,2,0,0,0,1,1,1,1,0,0,0,0
4,24,3,70,6,4,4,4,0,86,3,1,2,3,0,0,1,1,0,0,1,1,0,0,0
4,-80,0,8,0,0,5,0,5,6,4,2,1,2,2,0,1,0,0,1,0,0,1,1,0
1,-20,5,8,8,7,0,4,2,-6,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0
4,-27,-4,-21,1,7,4,-1,-1,76,0,6,2,3,2,0,0,1,0,1,0,0,1,0,1
0,147,4,128,-3,0,3,3,3,35,3,4,0,0,0,1,1,1,0,1,1,1,0,1,0
5,60,-1,24,-2,5,4,2,2,42,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0
2,27,-2,-133,6,8,5,2,0,23,0,0,1,0,3,0,1,1,1,0,1,0,0,0,1
