Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
3,76,3,-69,1,7,4,0,6,131,-1,1,0,2,2,0,1,0,0,1,1,1,1,1,0
5,24,-4,106,9,5,0,4,-1,74,-1,0,2,3,0,1,0,1,0,1,0,0,1,0,0
-3,93,9,250,1,11,6,4,5,104,-1,2,2,2,0,1,0,0,0,0,1,0,0,1,1
8,97,6,-1,0,-1,1,0,-4,99,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
5,-5,4,-56,8,7,4,-1,5,-36,-2,5,1,0,2,1,1,1,0,0,1,0,0,0,0
5,-11,4,140,7,7,6,7,4,-17,-1,1,0,0,1,1,1,1,0,1,0,0,0,1,1
6,15,8,120,0,7,0,4,3,86,3,1,1,0,2,1,0,1,0,1,0,0,1,0,0
0,-60,5,26,-3,7,4,-2,4,80,4,1,0,2,0,0,1,1,0,0,1,0,0,1,0
1,-57,4,123,7,0,8,0,4,29,0,1,2,3,2,1,0,0,0,1,0,0,1,0,1
5,-27,4,-48,-1,8,-2,6,-3,27,-1,4,3,3,1,0,1,1,1,1,1,1,1,1,0
-3,-18,6,123,0,3,0,-1,5,42,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0
0,-56,2,34,1,5,5,4,6,42,3,0,2,2,0,1,0,0,1,1,0,0,0,0,1
8,24,-6,20,9,7,7,4,4,4,5,6,2,0,0,0,1,1,0,1,0,0,1,0,1
4,24,5,103,9,5,-2,5,-1,-19,4,4,0,3,1,0,0,1,0,0,0,1,1,1,1
4,-12,4,155,9,10,0,5,0,12,-1,0,2,1,3,0,1,0,0,0,0,0,1,1,0
0,67,4,127,7,-1,6,0,-1,52,-1,2,2,2,3,1,0,1,0,0,0,0,1,0,0
4,12,5,31,5,8,0,-2,-1,52,3,-2,1,3,0,1,1,1,0,0,0,1,1,0,0
-1,-41,5,243,0,0,6,5,-1,89,0,5,1,3,1,0,0,1,1,1,1,1,1,0,0
-2,-43,-1,126,7,10,3,-1,6,1,3,-1,3,0,0,1,0,1,1,1,1,0,1,0,0
0,-5,-3,167,9,7,4,4,4,79,-1,7,2,0,0,0,1,0,0,0,0,0,0,0,0
2,69,0,146,0,10,4,0,-4,117,4,0,0,0,2,1,0,1,1,0,1,0,1,1,1
1,10,-4,166,0,-2,0,0,7,-15,3,0,0,-1,1,1,0,1,1,0,1,0,1,0,0
4,12,0,207,-2,6,0,0,6,88,3,0,2,0,0,0,1,1,0,0,0,0,0,0,0
-1,-26,-3,16,-2,-3,5,0,0,24,5,-1,1,0,1,0,1,1,0,0,0,0,0,1,0
-1,10,6,104,-3,9,5,-1,7,-1,5,6,0,2,0,0,1,0,1,1,1,0,1,0,0
2,18,5,26,9,0,8,4,0,34,0,8,0,0,2,0,1,1,1,0,1,1,0,1,0
10,91,2,-80,-4,-1,8,4,-1,25,0,0,2,3,2,0,0,1,1,0,1,0,0,1,1
7,63,1,-188,-4,0,4,0,6,137,2,1,2,0,0,0,1,1,0,0,1,1,1,0,1
7,9,5,-191,8,5,0,5,-3,35,-1,-1,0,0,0,0,1,1,0,1,1,0,1,1,0
0,-64,1,-51,-3,0,2,7,6,101,4,8,1,2,0,1,0,1,0,0,0,1,0,1,1
7,15,2,-115,11,7,5,5,-3,77,0,4,2,2,2,0,1,1,0,0,0,1,0,1,0
4,-34,2,119,-2,0,-3,4,4,13,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
1,94,-5,-100,-1,-3,4,0,0,74,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0
6,-18,-1,268,0,0,3,-4,3,-15,3,0,0,0,0,1,1,1,0,1,0,1,1,0,1
-1,-12,-3,11,10,6,4,6,1,-57,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0
-4,134,-6,127,-2,8,5,5,5,-11,3,4,0,4,0,0,0,0,0,0,0,0,0,0,0
3,30,-6,-78,1,5,4,5,4,86,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0
5,132,2,-85,-2,7,0,4,0,78,5,5,0,2,0,1,1,1,0,0,0,1,0,1,0
0,78,-1,22,7,-3,6,-1,6,20,3,-4,1,0,3,1,0,0,1,1,0,0,0,1,0
6,42,5,225,0,5,-1,6,4,-8,4,7,2,2,3,1,0,0,0,0,1,1,0,1,1
3,12,4,-42,-1,-1,0,6,4,-5,0,3,2,0,0,0,0,1,1,1,1,0,1,1,1
6,-41,-2,-86,1,3,-1,0,-2,-17,6,5,3,0,1,0,0,1,0,0,1,1,0,1,0
8,123,4,289,0,5,4,6,-1,-3,4,2,0,0,2,1,0,0,0,1,1,0,1,1,0
3,-17,2,287,5,2,7,7,6,29,0,1,2,2,0,1,0,1,0,1,1,0,1,1,0
0,39,-1,-92,0,7,8,5,6,91,0,-1,1,2,1,0,1,1,0,1,1,0,1,1,1
0,73,-1,-76,-4,7,5,-2,4,-4,3,-1,0,1,1,1,1,0,0,0,0,1,0,0,1
4,-93,2,191,-1,0,6,6,-3,0,3,4,0,3,0,0,0,0,1,1,0,1,1,0,0
-1,-52,10,165,10,7,3,-1,7,-47,-1,6,0,3,3,0,1,0,1,0,1,0,0,0,0
0,67,5,123,0,5,4,4,8,12,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0
2,-63,6,-156,5,0,0,1,0,24,-1,4,0,0,3,1,0,1,0,0,1,0,1,1,0
0,68,6,100,5,7,-2,5,5,30,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0
0,87,2,102,11,-3,6,-1,-3,76,3,5,0,2,0,0,0,1,0,0,1,1,0,1,0
-1,5,4,-53,1,4,4,0,1,81,6,7,2,3,2,1,0,1,1,1,0,0,1,0,0
2,150,6,51,-1,7,6,7,5,-40,0,0,3,2,0,0,0,1,1,0,1,1,0,0,1
5,24,-1,-200,1,8,0,5,6,-13,3,7,0,2,1,0,0,1,0,0,0,1,0,0,0
4,30,0,-36,9,-1,4,4,6,57,0,4,1,0,2,1,1,1,0,0,1,1,1,0,0
0,-14,-2,58,7,7,0,-1,-1,-16,3,-2,1,3,2,1,0,0,0,1,1,1,0,0,0
1,1,-1,39,-1,0,3,-2,4,-2,3,5,2,0,0,0,0,1,1,0,0,0,0,0,1
0,12,5,135,5,-3,3,5,-1,-25,0,0,3,2,1,0,1,1,0,0,1,0,0,1,0
5,3,0,97,1,5,0,10,-3,-37,3,0,2,2,1,0,1,1,1,0,1,1,1,0,0
6,-9,9,2,7,6,0,0,0,17,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0
1,129,5,96,7,10,0,-1,5,9,3,0,3,0,2,0,1,1,0,1,1,0,0,1,1
7,76,5,125,-2,7,-2,4,0,25,0,8,1,2,0,1,0,0,0,1,0,0,1,0,1
0,130,8,124,0,0,5,0,8,157,3,0,1,2,0,0,1,0,1,0,0,0,0,0,0
0,-56,-2,43,-3,-3,0,7,5,-21,0,-2,2,2,0,0,1,0,1,0,0,1,1,1,1
2,80,-6,-60,1,-2,6,7,0,95,3,6,1,3,2,0,1,0,1,1,0,0,1,1,0
5,-25,0,-18,1,6,0,6,4,31,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0
5,-19,-2,-102,6,5,0,0,0,8,1,5,2,2,2,0,1,1,1,1,1,1,0,1,0
0,36,4,-12,-1,3,0,5,4,122,3,-2,0,4,2,1,0,1,1,0,0,1,0,1,1
9,82,6,30,1,4,0,-1,0,40,0,5,0,0,2,1,0,1,0,0,0,0,0,1,0
8,0,4,179,1,-3,-4,-1,7,28,-1,4,0,2,2,0,0,0,1,1,1,0,0,0,0
1,21,4,126,0,0,0,5,1,116,5,4,2,3,2,1,0,1,1,0,1,1,1,0,0
-1,81,-2,-68,-1,8,-2,6,1,32,0,-1,0,0,0,0,0,1,0,0,0,1,1,0,0
6,127,3,194,8,0,2,6,0,100,3,8,2,0,2,0,0,1,0,1,1,1,1,0,0
-1,148,0,-25,1,3,5,3,0,26,3,-1,3,0,1,1,0,0,1,0,1,0,1,1,0
-1,100,8,8,-1,-2,7,7,6,36,6,1,0,3,0,0,0,1,1,1,0,1,0,1,0
6,115,-1,-49,-4,7,3,-2,-1,-34,5,1,2,1,2,1,0,1,1,0,0,0,1,1,0
2,-73,6,-63,5,5,0,0,0,25,-1,1,3,2,2,0,1,0,1,0,1,1,1,1,1
5,-63,6,150,-2,7,5,0,5,17,-1,5,0,3,0,0,0,0,1,0,1,1,1,0,0
8,77,-5,-91,2,1,0,5,6,-46,6,5,3,0,2,1,1,0,1,0,1,1,1,0,1
-1,60,5,-21,0,-2,0,-2,8,26,-2,-2,1,3,2,0,0,0,0,1,1,1,0,1,1
7,18,-3,284,-3,0,0,-4,2,78,3,-1,3,0,1,0,0,1,0,0,0,1,1,1,0
1,112,6,115,9,0,7,-1,4,15,3,5,0,0,3,0,1,0,0,1,0,0,0,0,1
6,-24,6,-28,7,9,1,0,0,159,3,4,1,0,0,1,0,1,0,1,1,0,0,1,1
5,3,8,-14,-1,8,3,5,0,178,6,1,2,0,0,0,1,1,0,0,0,1,1,0,1
-1,-18,4,-28,6,0,7,5,-2,15,3,0,0,3,2,0,0,1,0,1,1,0,1,0,0
4,-46,-1,-43,-1,-1,0,4,-1,85,3,5,0,0,0,1,1,0,1,1,0,0,0,0,0
-1,65,7,207,6,9,4,1,-1,28,4,7,0,0,3,0,0,1,1,0,0,0,0,1,0
5,113,-5,-55,1,10,5,5,0,79,3,1,2,0,2,0,1,1,1,1,1,1,0,1,0
-2,79,7,116,9,0,7,5,5,19,-1,0,0,2,2,0,1,0,0,0,1,0,1,1,0
6,105,0,-27,-1,3,0,5,7,-34,-2,1,2,2,1,0,0,1,0,1,1,0,1,1,0
7,90,4,137,0,5,6,4,4,9,4,0,2,0,0,0,1,0,0,1,1,0,0,1,0
2,-67,2,146,0,6,0,4,7,135,3,1,0,2,0,0,1,0,1,1,0,0,1,1,1
7,-9,4,122,3,-2,6,0,-3,-38,0,0,0,-1,2,0,1,1,0,0,1,0,1,1,0
4,77,5,276,6,0,0,2,4,82,4,0,0,2,1,0,1,1,1,0,0,1,0,1,0
-2,82,-5,-129,0,-4,6,0,2,86,4,3,2,3,1,0,0,1,1,0,1,1,0,0,1
-2,-43,6,23,7,-3,5,7,6,-11,0,4,1,0,1,1,1,1,0,0,0,1,0,1,0
4,-4,-1,-66,-2,3,6,5,-4,77,1,6,1,2,2,1,0,0,1,1,1,1,0,0,1
3,9,2,-29,-6,0,0,8,1,16,-1,5,1,2,0,1,1,0,0,1,1,1,1,1,1
4,92,5,-10,-1,10,6,0,6,124,4,5,1,-1,2,1,1,0,1,0,0,1,0,1,0
5,24,6,-139,6,-1,0,6,0,106,6,2,0,2,0,1,0,1,0,1,1,1,1,1,1
0,127,5,-116,5,7,0,1,7,8,4,4,0,2,2,1,1,1,1,0,1,0,0,0,0
0,-39,4,65,0,6,5,4,-1,-10,1,4,0,3,2,1,0,0,0,0,1,1,1,0,1
-1,-77,-1,168,5,-2,5,9,3,5,0,5,0,2,1,1,1,0,0,1,1,0,0,0,1
7,-2,4,113,0,7,4,4,0,19,3,1,3,3,2,1,0,0,1,0,0,1,1,1,0
0,144,4,154,0,6,-2,-3,4,18,0,6,0,0,1,0,1,0,0,1,0,1,0,1,0
-1,-28,2,-56,6,6,5,7,0,11,0,1,2,3,0,0,0,0,0,1,1,0,1,1,0
2,69,2,133,5,0,7,-3,5,121,3,1,0,3,0,0,0,0,1,0,1,0,0,1,1
4,-46,5,-172,-4,7,5,4,0,177,0,1,0,3,2,1,0,0,0,1,1,0,1,0,1
7,24,6,9,5,-3,4,9,0,83,-1,7,2,0,2,1,0,1,1,0,1,1,1,0,1
-2,-11,4,117,0,-1,-3,0,1,153,3,0,2,2,2,1,0,0,1,1,1,1,0,1,0
5,-1,7,156,1,0,0,7,5,39,0,2,0,4,2,0,1,1,0,1,0,0,0,0,0
0,76,5,-123,5,8,6,0,3,87,3,6,2,1,2,0,1,1,0,0,0,0,1,1,0
0,-87,-2,221,1,0,0,-1,-1,136,0,7,2,2,0,0,0,0,0,0,1,0,0,0,0
4,-60,0,-113,5,6,3,5,0,117,3,0,3,0,3,1,1,0,0,0,1,0,1,1,0
8,-14,-2,57,2,8,4,7,-2,31,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0
-1,-15,-5,141,7,11,6,5,4,33,4,6,1,3,2,0,1,1,0,0,1,1,1,0,1
6,75,-6,98,5,5,7,6,6,75,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
-1,15,1,-11,8,8,5,8,7,106,4,4,2,0,2,0,0,0,1,0,0,1,1,0,1
0,12,-3,109,8,6,-1,1,0,-42,0,0,3,0,0,1,1,1,1,0,0,0,1,1,1
-3,85,0,141,8,6,5,-4,0,17,3,1,0,2,1,0,0,1,1,0,1,0,1,1,0
6,117,10,199,6,-4,4,-1,-3,13,1,9,2,0,0,1,0,1,0,1,0,1,1,0,0
-3,142,2,-109,0,0,7,0,0,45,0,-1,1,2,0,1,0,1,0,0,1,0,1,0,1
8,-36,-4,-38,8,-5,-2,-2,1,23,-1,4,0,0,3,1,0,1,0,1,0,0,0,1,1
5,84,0,-99,-6,-1,-1,0,5,92,0,0,0,3,3,0,0,0,1,0,1,1,0,1,0
2,67,0,-62,9,2,3,4,6,124,5,4,1,2,0,0,1,1,0,0,0,1,0,0,0
2,-10,0,64,6,7,0,0,6,59,3,4,0,2,1,0,1,1,1,1,0,0,0,1,1
3,-23,-4,-14,1,-4,-1,-3,7,2,4,-2,0,3,0,1,1,0,1,1,1,1,1,1,0
0,109,8,-41,-2,4,2,7,0,-84,0,4,3,3,2,0,1,1,0,0,1,0,1,1,0
4,18,2,-44,6,0,8,5,0,34,3,1,0,2,2,0,0,1,0,0,1,0,0,0,1
4,-13,0,149,-1,5,4,0,3,-54,0,4,1,2,0,0,1,0,0,0,0,0,1,0,0
5,12,-1,-87,-1,0,6,-1,5,80,0,-2,2,2,0,0,0,0,0,1,1,1,1,1,0
4,87,4,168,1,-1,0,0,5,-44,3,1,0,1,0,1,0,1,0,1,1,1,1,0,0
7,97,5,237,8,4,2,5,4,-23,3,5,0,2,2,1,1,1,1,1,0,0,0,1,0
8,0,7,-22,9,-3,6,4,0,115,5,5,3,2,1,0,0,1,0,1,1,1,0,1,0
0,-5,7,69,8,3,5,9,3,35,-2,5,2,0,0,0,1,0,0,1,0,0,1,0,0
-2,24,1,15,0,7,0,5,3,-7,4,6,0,0,1,0,0,0,0,1,0,0,0,0,1
-4,-59,5,198,5,5,-1,0,6,14,3,1,1,2,1,1,1,0,1,1,1,0,0,0,0
0,78,-3,-4,-2,0,-4,-3,0,-4,5,5,1,0,0,0,0,0,0,1,0,0,1,0,1
0,-3,10,151,0,0,3,-1,-2,11,3,4,2,0,1,1,1,1,1,0,1,0,1,1,0
1,15,-1,-79,8,8,6,0,6,27,-1,5,1,0,0,0,0,1,1,0,0,0,1,1,0
6,-86,6,101,-1,6,0,-3,-3,156,4,-2,1,0,0,0,0,0,1,1,1,0,1,1,0
0,12,4,-15,-1,0,0,3,2,-81,0,0,2,3,1,1,1,0,1,0,1,0,0,0,0
-3,12,6,147,9,-3,4,4,-3,13,0,2,3,0,0,0,0,1,1,0,0,1,1,1,0
6,24,-2,-111,-2,0,3,-1,4,107,4,0,0,0,0,1,1,0,1,1,1,0,0,0,1
5,-81,4,-23,1,0,0,-1,6,141,5,0,1,1,2,0,1,1,1,0,1,0,0,1,0
0,84,0,-32,1,-1,4,0,5,40,3,-3,0,2,1,0,0,1,1,0,0,0,0,0,0
5,173,6,84,3,0,2,4,-2,105,3,5,3,2,2,1,0,0,1,0,1,0,0,1,0
4,75,4,190,0,9,0,5,7,-49,3,2,0,0,2,0,1,0,1,0,1,1,1,0,0
0,30,-4,-13,6,-1,0,8,3,-41,0,-3,0,0,0,0,0,0,1,0,1,1,1,1,1
0,-87,4,170,0,6,-2,1,5,77,4,6,2,0,2,1,1,1,1,0,0,0,0,1,1
0,-61,1,-86,-2,0,0,6,4,32,5,1,2,3,2,1,0,1,0,0,1,0,0,1,0
0,72,5,152,0,0,-1,2,-1,36,3,1,0,0,2,0,0,0,0,0,1,0,1,0,1
0,103,-1,30,0,7,0,6,-2,28,-1,0,2,3,1,1,1,0,1,1,1,1,1,1,0
4,87,0,-61,8,-2,4,0,-1,26,4,1,0,2,0,0,0,1,0,1,0,1,1,0,0
1,67,4,132,-1,0,0,1,-2,125,0,0,2,0,2,1,1,1,1,0,1,1,0,0,0
4,149,7,203,-2,6,5,4,-2,102,3,0,3,1,1,1,0,0,0,1,1,1,0,1,0
-2,102,3,184,2,-1,0,6,0,85,2,-1,1,1,1,0,1,0,1,0,1,1,1,0,1
1,104,6,-3,5,6,4,4,4,94,0,2,0,3,1,1,0,1,1,1,0,1,1,1,1
2,-16,0,-27,0,-4,0,6,1,-7,4,6,0,0,1,0,0,0,0,1,0,0,1,0,1
6,67,5,22,-1,-1,4,0,-1,103,1,2,3,0,2,0,0,1,1,1,1,0,0,1,1
2,6,3,-43,-2,-1,-3,5,-4,35,-1,0,2,3,0,0,0,1,1,0,0,1,0,1,0
1,-34,4,64,9,7,0,4,0,-12,0,4,0,2,2,1,0,1,0,0,0,1,1,0,0
7,68,4,171,0,-2,4,4,4,-30,3,7,0,2,1,0,0,0,0,0,1,0,1,0,1
-3,-3,0,34,5,0,0,0,0,44,5,0,0,2,0,0,0,1,1,1,0,0,1,1,1
3,90,4,124,0,-1,4,4,2,-23,0,4,3,0,0,1,0,1,0,0,1,0,0,1,0
-2,12,6,171,-3,9,5,0,1,100,0,1,0,3,0,0,1,0,0,1,1,0,0,1,0
1,-19,-1,-54,7,-1,-2,-3,6,50,-1,-1,3,2,0,0,0,0,0,0,1,0,0,0,1
4,70,2,130,0,-2,0,0,6,106,5,-1,2,0,2,0,0,0,1,1,1,0,0,1,0
4,-74,4,110,5,5,0,6,-3,-11,0,1,3,2,2,0,1,1,0,1,0,1,0,0,1
-1,79,5,-48,7,3,5,2,0,91,0,4,0,1,1,0,0,0,0,0,0,1,0,1,1
5,88,6,166,3,-1,6,0,-1,-14,3,7,2,0,3,1,0,1,0,1,1,1,1,1,0
4,36,-4,119,8,5,4,7,5,-2,6,1,1,2,2,0,1,1,1,0,0,1,0,1,1
4,-1,-1,275,-5,-5,0,0,3,121,0,-1,0,2,0,1,1,1,1,0,0,0,1,0,1
1,114,7,106,6,-3,3,4,9,27,3,7,2,0,0,1,0,1,0,0,0,0,0,0,1
2,9,-2,-71,1,0,0,3,0,96,5,-3,3,2,3,1,1,0,0,1,1,1,1,1,0
7,-51,10,100,-3,-2,3,4,-3,18,0,4,0,0,0,1,0,0,0,1,1,1,0,1,0
4,99,4,-76,1,-1,4,-1,4,28,1,5,2,0,0,0,1,1,0,0,1,1,1,1,0
7,-21,5,266,5,6,9,0,4,9,4,4,0,0,1,0,0,1,0,0,1,1,0,0,1
-3,18,4,1,-4,1,6,6,7,-17,0,8,1,3,0,1,0,0,1,1,0,1,1,0,1
6,-40,4,-78,9,4,6,0,-1,94,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0
5,-9,4,119,0,11,3,5,0,31,-2,7,0,3,2,0,0,1,0,1,0,0,0,0,0
4,-32,7,-37,-2,7,-1,0,3,-35,-2,-1,0,0,1,0,1,0,1,1,1,0,1,1,0
1,21,4,34,1,-3,-2,-1,4,89,-1,-1,0,1,0,0,0,0,1,0,1,0,0,0,1
3,42,5,104,0,7,4,4,-1,-19,3,5,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,68,-4,-91,-2,-3,7,5,1,112,-1,0,3,0,0,1,0,0,1,1,1,1,1,1,0
5,-29,5,149,6,-1,5,-1,4,88,4,4,0,2,2,0,0,1,0,0,0,0,0,1,1
4,-12,2,78,-1,10,7,4,6,42,3,0,2,0,2,1,0,0,0,0,0,0,0,1,1
5,100,6,110,4,-1,5,3,4,-1,0,4,2,2,3,1,1,1,0,0,0,1,1,1,0
4,15,2,-6,-1,8,0,0,6,116,5,1,1,0,1,1,1,0,0,0,0,0,0,1,1
0,74,0,176,6,-1,3,4,4,-19,3,5,2,3,2,0,1,0,0,1,0,0,0,1,0
0,-106,-2,-45,-5,9,0,8,6,58,4,1,3,0,2,1,0,1,1,0,0,0,1,1,0
-2,91,-4,154,6,8,0,1,0,27,4,0,3,0,2,1,1,0,1,0,0,0,1,1,0
0,-60,-4,-23,-3,0,0,0,8,49,0,5,1,1,2,0,1,0,0,0,1,0,1,0,0
6,-42,-3,10,7,8,4,-2,4,49,3,-3,2,2,2,0,0,0,0,1,0,1,1,0,0
1,110,0,174,0,-1,-1,8,2,78,3,0,3,4,2,0,1,1,0,1,0,1,1,1,1
4,81,-4,99,1,9,-1,6,7,145,0,-3,3,0,0,1,0,1,0,1,0,1,0,0,0
0,24,4,114,1,5,0,0,3,33,-1,0,2,2,3,0,1,0,1,1,1,1,0,0,0
7,150,7,-26,-5,6,0,4,7,87,0,-3,0,3,2,1,0,1,1,0,1,1,0,0,0
6,24,-3,13,-4,9,5,5,6,37,-1,5,0,2,1,0,0,0,0,0,1,1,0,0,1
7,12,6,256,1,0,4,4,7,166,-1,1,1,3,0,0,1,1,0,0,1,1,1,0,1
0,78,-1,-52,1,8,-4,2,-2,44,3,8,2,2,0,1,0,1,0,1,0,1,1,0,0
5,-1,2,14,0,-1,5,4,1,-48,3,0,2,0,0,0,0,1,0,0,0,1,1,1,0
0,-40,-2,123,5,11,-1,5,5,88,3,-2,1,0,3,0,0,1,1,1,1,0,0,1,0
-4,110,5,211,-1,-5,9,-1,0,107,3,4,2,0,2,1,1,0,0,1,0,0,0,1,0
0,95,2,46,7,5,2,4,5,-11,0,4,0,0,2,1,0,0,1,1,1,0,1,1,1
0,6,-7,-61,11,-1,4,0,4,106,0,5,2,0,2,0,0,0,1,0,1,0,1,0,0
-2,-14,5,241,1,7,0,4,-1,76,0,0,3,0,0,1,1,1,0,0,0,0,1,1,0
-1,24,-2,294,3,2,2,-2,3,28,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1
6,-22,5,18,-2,0,0,7,6,-3,6,5,2,2,2,1,1,1,0,1,0,0,1,1,1
0,135,11,99,0,7,0,0,6,-2,4,4,2,2,3,1,1,1,0,0,0,1,0,1,0
0,14,4,8,-4,-1,4,4,7,-18,4,4,2,0,0,0,1,1,1,0,1,0,1,1,0
4,73,-3,-99,12,7,3,0,-2,134,-1,6,0,3,1,0,0,1,1,1,0,1,1,1,0
7,89,-3,135,0,3,0,0,1,84,3,2,0,-1,2,1,0,1,0,0,1,0,0,1,1
-1,95,2,19,1,8,5,2,1,149,3,5,1,0,0,1,0,0,0,0,1,0,1,1,0
1,0,5,118,-1,5,7,5,-1,77,6,-1,2,0,2,1,1,1,1,1,1,1,0,1,1
1,-17,4,138,0,-4,-1,5,2,10,3,8,2,3,0,0,1,1,1,1,0,0,0,0,1
1,-14,4,-22,0,5,7,0,6,83,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1
9,85,-2,13,5,-2,3,0,-1,-27,0,5,2,0,1,0,0,0,0,1,1,0,0,0,1
0,91,7,276,6,10,4,4,3,28,-2,0,2,0,2,1,1,1,1,1,1,1,0,0,0
-1,68,4,-172,7,4,5,-3,7,31,2,4,2,2,0,0,1,1,0,0,0,0,1,0,0
6,118,4,-73,10,6,3,-3,7,87,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0
-2,76,5,265,5,9,0,0,0,94,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0
0,30,-1,-35,0,2,0,-2,3,-59,4,3,2,0,3,0,1,1,0,0,0,1,0,1,0
6,86,-5,-47,-5,3,6,5,0,9,3,0,1,1,3,0,0,1,1,0,0,0,0,0,0
4,110,2,165,9,-1,5,0,4,157,3,-2,2,0,0,0,1,1,1,1,0,1,0,1,0
2,-22,0,285,-1,4,-1,0,1,23,4,5,0,3,1,1,1,1,0,1,1,0,1,0,0
6,-12,3,-47,8,-2,3,6,0,5,-1,0,0,0,2,0,0,0,1,1,1,1,1,0,0
6,78,8,-34,5,-3,6,0,7,17,0,4,2,0,2,1,0,0,0,0,0,0,0,1,0
5,67,2,201,-1,11,0,0,4,142,4,5,2,2,1,0,0,0,0,1,0,1,0,1,0
0,18,-2,232,-1,7,6,-2,3,-16,3,0,0,0,2,0,0,1,0,1,0,1,0,0,1
5,-22,0,-32,-3,0,2,5,3,33,0,1,0,2,2,0,0,0,1,0,1,1,0,1,1
0,12,9,124,1,-3,6,-2,2,30,0,8,0,0,2,1,1,1,0,0,1,0,1,1,0
4,140,-1,144,1,0,0,-4,0,-8,-1,5,3,3,0,1,1,0,1,1,1,1,0,1,1
5,61,4,226,7,9,0,0,3,59,6,1,1,0,3,0,1,1,0,0,0,0,1,1,0
-3,-82,0,-88,5,-1,6,6,1,34,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0
5,48,-2,-14,5,6,8,0,7,102,0,0,3,0,1,0,1,0,1,0,1,1,0,1,0
0,-22,-2,-109,6,-2,5,4,7,95,0,0,2,2,3,1,1,1,0,0,1,1,0,1,0
0,-8,7,-37,2,0,0,0,6,136,3,1,2,0,0,1,0,1,0,1,0,0,1,1,0
5,10,5,-59,-5,0,-1,4,0,63,0,4,1,2,0,0,1,1,0,0,1,1,1,0,0
1,-72,-2,-12,-3,-2,0,4,5,124,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0
7,65,4,-25,7,6,0,0,7,-67,3,1,2,1,2,0,0,0,0,0,1,0,0,0,1
