Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
,,,,,,,,,31.0,,,,,1.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,38.0,,,,,,,,,,,,,,,,,,0.0,,0.0,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,1.0,,,2.0,,,,,,1.0,,,,,,,,,,1.0,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,1
,,,,,4.0,,,,,,,,,,,,,,,,,,,0
,,,34.0,,,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,25.0,,,,,,,,,,,,,,,1
,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,1
,,,52.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,2.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,28.0,,2.0,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,2.0,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,0
,,,,,4.0,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,0
,,,,,,,,,,,1.0,,,,,,,,,,,,,0
,,,,5.0,,,,,,,1.0,,2.0,,,,,,,,,,,0
,,,,,,,,,,3.0,,,,,,,,,,,,,,0
,18.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,,,,1.0,,,,,,0.0,,0.0,,,0
,,,,,2.0,,,,,,,1.0,,,,,,0.0,1.0,,,,,1
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,3.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,0.0,0
,,,,,,,1.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,1.0,,,,,,,1
,,,,,,,,,,,,1.0,,,,,,,,,0.0,,,1
,,,,,,,,,,,1.0,,,,,,,,,,,,,0
,,,,4.0,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,2.0,,,,,,,,,1.0,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,1.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,1.0,,,1.0,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,10.0,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,0.0,0
,,,,,,,,,,3.0,,,,,,,,,,,,,0.0,0
2.0,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,23.0,,,,,,,,,,,,,,,1
,,,,,,,,,36.0,,,,,,,,,,,,,,,0
,,,,,,,,,61.0,,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,0
,,,,1.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,3.0,,,,,,,,,,,,,0.0,0
,,2.0,,5.0,,,,,,,,,,,,,,,,,,,1.0,0
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,4.0,,,,,,,40.0,,,,,,,,,,,,,,,0
,,,,5.0,,,,,,,,,,,,,,,,,,,,0
,,,29.0,,,,,,,,,,,,,,,,,,,,,0
,,,,1.0,,,,,,3.0,3.0,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,,,0
,,,,,,,,,,3.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,,,0
,,,,,,,,,26.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,2.0,,,,,,,,,0.0,,0
,,,,,,,,,,,,1.0,,1.0,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,2.0,,,,,,,,,,,,0
,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,1
,,,,,,,4.0,,,,,,,,,,,,,,,,,0
,,,22.0,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,1
,,,,,,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,2.0,,,,,,,,,,,,,,,,,1
,,,58.0,,,,4.0,,,,,,,,,0.0,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,3.0,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,4.0,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,1
,,,,,,,,,,,1.0,,,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,,,0
4.0,,4.0,,,,,,,,,2.0,2.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,13.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,44.0,3.0,,,,,,,,,,,,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,2.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,3.0,,,,,,,,,,,,,,,,,1.0,,0
,,,,,,,,,,2.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,1.0,,,,,,,,,,,,,0
,,,,,,,,,,,,2.0,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,3.0,,1.0,,1.0,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0
,,,,,,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,57.0,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0
,,,,,,,,,23.0,,,,,1.0,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,1.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,3.0,,,1.0,,,,,,1.0,,,,1.0,1
,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,0
,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0
,,,,,,,,,,,1.0,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,1.0,,,,,,,,,,,0.0,,0
,,,,3.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,0
,,,,,,,,,,,,1.0,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,4.0,,,,,,,,,,,,,,,,,0
,,,,,4.0,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,,,1
,,,,,,,,,,3.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,1.0,,1
,,,,,,,,,,,,,,,,,,,,,,,0.0,0
,,,,,,,,,,,,,,2.0,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,0
,,,,,,,,,,1.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,2.0,1.0,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,3.0,,,,,,,1.0,,,,,,0.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,30.0,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0
,,,63.0,,,,4.0,,36.0,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,,,,1.0,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,1.0,,,,,,,,,,,0
,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,3.0,,,,,,,,,,,0.0,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,1.0,0
,,,,,,,,,,3.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,2.0,,,,,,,65.0,,,,,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,1
,,4.0,,,,,,,,,2.0,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,3.0,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,19.0,,,,,,,,,,,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,63.0,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,1.0,,,,,,,,,,,,,,,,,0.0,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,15.0,,,,,,,,,,,,,,,,,,,,,1
,,,15.0,,,,,,44.0,,,,,,,,,0.0,0.0,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,3.0,,,,,,,,2.0,,,,,,,,,,0.0,0
,,,,,,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
4.0,,,34.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,36.0,,,,,,,,,1.0,,,,,,,,,,,,0
,,4.0,,,,,,,44.0,,,,,,,,1.0,,,,,0.0,,0
,,2.0,,,,,,,,,,2.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,0
,,,,,,,,,,3.0,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,1
,,,,,,,,,33.0,,,,,1.0,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,3.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,1.0,,,,1.0,,0.0,,,,,,1.0,0
,,,,,,,,,,,,,2.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,3.0,,,3.0,1.0,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,2.0,,,,,,,,3.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,2.0,,,,,0.0,,,0.0,,,1
,,,,,,,,,,,,,,1.0,,0.0,,,,1.0,,,,0
,,,,,,,,,,3.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,1.0,2.0,,,,,,1.0,,,0.0,,0
,,,,,,,,,,3.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,1.0,1
,,2.0,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,1.0,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,35.0,,,,,,,,1.0,,,,,,0.0,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,52.0,3.0,,,,,,,,0.0,,,,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,3.0,,,2.0,,,,,,,,,,,0
,,3.0,,,,,4.0,,,,,,,,,,,,,,,,,0
,,,23.0,,,,,,,1.0,,,1.0,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,1.0,,,,0.0,,1.0,,,,1
,,,,,3.0,,,,25.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,,,1
,,,,,4.0,,,,,,,2.0,,,,,,0.0,,,,,,0
,,,,,,,,,,,,1.0,,,,,0.0,,,,,,,1
,,,,,,,,,,,,1.0,1.0,,,,,,,,0.0,,,0
,,,,,,,,,,3.0,,,,,,,,,,,,,1.0,0
,,,,,,,,,,,1.0,,,,,,,,,,,,,0
,,,,,,,,,31.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,1.0,0
,,,,,,,,,47.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,2.0,,,2.0,,,,,,,,,,,0.0,,,,0.0,,1
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,3.0,,,,,,,,,,,,,,0
2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,1.0,1
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,,,,,,,,,,0.0,,,,,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,44.0,,,,,,,,,,,1.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,3.0,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,40.0,,,,,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,0
1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,,,,,,,,,,2.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,3.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,1.0,0
,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
4.0,-15.0,-2.0,-196.0,9.0,10.0,7.0,0.0,0.0,96.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,-42.0,4.0,102.0,7.0,7.0,0.0,0.0,0.0,102.0,3.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.0,-59.0,9.0,-9.0,8.0,5.0,0.0,-1.0,2.0,-5.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
6.0,121.0,0.0,47.0,0.0,5.0,0.0,4.0,4.0,-23.0,3.0,-2.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
2.0,-21.0,-4.0,154.0,11.0,8.0,6.0,10.0,6.0,39.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
7.0,-72.0,7.0,-11.0,8.0,-3.0,0.0,6.0,-3.0,97.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
4.0,-5.0,3.0,123.0,8.0,6.0,0.0,-3.0,6.0,118.0,0.0,6.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
8.0,70.0,-1.0,-123.0,2.0,8.0,0.0,8.0,-2.0,14.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.0,-38.0,7.0,188.0,8.0,-5.0,-1.0,-2.0,-4.0,84.0,-1.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4.0,85.0,5.0,288.0,8.0,5.0,0.0,4.0,8.0,61.0,0.0,-2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
7.0,68.0,-2.0,310.0,-2.0,-4.0,0.0,0.0,6.0,27.0,0.0,-1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-69.0,-1.0,-112.0,8.0,5.0,0.0,0.0,5.0,-12.0,0.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
7.0,94.0,-3.0,-171.0,0.0,0.0,0.0,0.0,10.0,89.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
6.0,73.0,-3.0,-44.0,-1.0,3.0,6.0,0.0,0.0,96.0,0.0,-2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
-1.0,0.0,-3.0,162.0,7.0,0.0,7.0,4.0,5.0,42.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
0.0,-34.0,2.0,150.0,-6.0,6.0,6.0,7.0,7.0,-44.0,0.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.0,52.0,4.0,137.0,5.0,0.0,0.0,0.0,4.0,4.0,4.0,6.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,-21.0,6.0,127.0,6.0,7.0,-2.0,5.0,-2.0,148.0,-1.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8.0,-79.0,8.0,135.0,9.0,0.0,-1.0,0.0,-4.0,11.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4.0,-69.0,5.0,-146.0,5.0,9.0,4.0,-1.0,0.0,101.0,5.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,4.0,-30.0,0.0,4.0,-2.0,-3.0,4.0,-24.0,5.0,7.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.0,5.0,5.0,136.0,6.0,9.0,0.0,0.0,0.0,70.0,-2.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
