Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4,96,-1,280,-1,7,0,8,5,166,4,-1,3,0,0,0,1,1,0,0,1,1,1,1,1
-5,81,7,191,6,11,0,0,6,99,-1,0,2,0,0,0,0,0,1,1,0,1,0,1,1
5,-88,4,288,0,-3,0,9,6,-8,3,8,0,0,0,0,1,1,0,0,0,0,0,1,0
7,-67,7,226,8,-1,4,5,0,161,0,6,4,0,2,0,0,1,0,0,1,1,1,1,0
6,-17,6,197,-6,7,7,0,5,92,0,5,0,2,0,0,1,0,1,1,1,0,0,1,0
-2,100,6,-66,0,9,4,0,-2,-36,0,6,0,2,2,0,1,1,1,1,0,0,1,1,1
0,-8,-1,-79,14,6,5,7,-3,114,5,6,3,2,2,0,0,0,0,1,1,0,1,1,1
5,-15,-6,0,-2,-1,0,4,0,106,5,4,2,3,0,1,1,1,1,1,0,0,0,1,0
4,-8,0,274,-3,0,0,7,9,185,3,4,0,0,2,1,1,0,0,1,0,1,0,0,0
0,-11,0,-3,0,-2,-3,4,4,-47,0,5,3,0,2,0,1,0,0,1,0,0,1,0,0
5,82,-4,118,-1,8,5,4,5,210,0,4,2,2,0,0,0,1,1,1,0,1,0,1,0
7,-4,4,-134,0,6,4,0,7,86,3,5,0,2,2,1,1,1,0,0,1,0,0,0,0
-3,-4,-2,255,-1,10,5,-1,0,89,3,-2,2,2,0,0,1,0,1,1,1,1,1,1,0
0,-53,5,-75,-5,0,-2,5,4,-46,4,6,0,0,0,1,0,0,0,1,0,0,0,0,0
8,64,-2,139,0,-3,-1,5,-2,-38,0,0,3,3,2,0,1,0,1,1,1,0,1,0,1
7,-8,0,-70,6,10,9,-1,0,-42,3,-1,0,0,2,1,0,1,0,1,0,1,0,1,0
5,-11,-3,183,9,0,4,-5,4,129,0,0,2,2,3,1,0,1,0,1,1,0,1,0,0
6,0,11,-104,9,-2,-1,6,0,-3,4,6,0,4,0,1,1,0,0,0,0,1,1,0,0
0,-40,-2,-29,-1,0,6,4,-1,-102,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1
8,99,0,155,5,7,6,-1,5,-75,3,-1,3,0,2,0,0,1,0,0,0,0,0,1,0
-1,-14,8,267,0,-3,0,0,0,125,3,-1,3,2,2,0,0,1,0,0,0,0,0,1,0
4,85,8,102,10,0,7,6,-1,123,0,6,3,2,2,0,1,0,0,0,0,0,1,0,0
9,-4,-8,239,0,6,7,0,4,87,4,4,0,4,0,0,1,1,0,1,0,0,1,0,1
7,101,11,125,8,0,6,0,4,-102,4,8,2,0,2,0,1,0,1,0,1,0,1,1,1
4,118,11,-62,-4,7,4,5,6,0,3,6,2,2,2,0,0,0,1,1,0,1,0,1,0
8,67,7,184,7,6,4,0,0,-87,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1
0,140,8,131,-3,-2,0,-2,6,-30,3,6,0,2,0,1,0,1,1,0,1,1,1,0,0
0,-16,0,-19,-1,5,8,-6,0,139,-1,-4,3,0,0,0,1,0,1,1,0,0,0,1,0
0,-50,8,104,-2,8,0,-2,7,80,4,4,0,0,3,1,0,1,1,1,0,0,0,1,0
-3,177,-6,-2,7,5,0,6,5,11,5,6,2,0,0,0,0,1,1,1,0,1,0,0,1
-2,-6,9,199,10,-1,6,4,0,92,3,0,0,0,2,0,1,1,0,0,0,1,0,1,0
5,-29,8,-29,6,5,4,5,0,-14,0,-3,3,3,2,1,1,0,0,1,0,1,0,1,0
0,-11,7,169,13,5,0,5,-3,114,0,5,2,3,0,1,1,0,1,0,1,1,1,1,0
0,84,0,-42,5,-1,5,7,7,10,0,-1,0,2,3,0,0,1,1,0,1,1,1,1,0
0,125,4,-115,8,-2,0,9,-5,83,3,0,0,-1,0,0,0,1,1,1,0,1,0,1,0
5,-81,-1,96,13,-1,-3,4,6,-5,4,-1,0,2,3,0,1,0,0,1,0,1,1,1,0
0,-26,8,144,9,-4,8,6,-4,7,4,5,0,0,2,0,0,1,1,1,0,0,1,0,0
6,165,-2,-20,-8,9,0,6,4,127,4,5,0,0,0,0,0,0,0,0,0,1,1,0,0
-2,100,5,253,8,0,5,-2,5,142,-1,0,2,0,2,1,1,0,0,1,0,0,1,0,1
4,121,-4,-89,-3,6,-2,-2,6,113,3,0,0,3,0,1,0,1,0,0,1,0,0,1,0
0,-32,7,-24,0,6,4,5,4,86,4,0,0,2,0,0,1,1,0,0,1,1,1,1,1
6,-10,-3,215,8,12,0,-2,10,-6,4,6,2,2,2,1,1,0,1,1,1,0,1,1,1
-3,71,-6,-37,-3,6,0,6,0,97,4,4,2,3,2,1,0,1,0,1,0,0,0,1,0
-1,150,4,143,-1,8,0,6,4,143,0,4,0,3,2,1,1,0,0,0,0,0,1,0,1
5,69,-4,100,-3,-2,-1,-3,5,80,4,5,0,0,0,0,1,1,0,0,0,1,1,0,1
8,118,5,253,-2,0,0,6,7,111,4,5,0,2,3,1,1,1,0,1,1,0,0,1,1
6,-123,6,258,-4,0,0,-3,0,118,0,-2,0,0,0,1,0,1,0,0,1,0,0,0,0
6,-62,-3,130,-2,0,5,-3,7,81,4,-3,3,4,0,0,1,0,0,1,0,0,1,1,0
6,64,0,-16,-3,-4,4,0,0,0,0,-1,0,0,0,1,1,0,1,0,0,0,0,0,0
6,-11,6,-43,-6,-2,4,0,6,206,0,0,3,3,0,1,0,0,1,0,1,0,0,0,0
-1,93,6,-33,-1,-2,4,0,6,90,4,-1,2,2,0,1,1,0,0,0,0,0,0,0,0
0,-34,-7,-113,-2,-1,5,6,-1,7,-1,-2,3,0,3,1,1,0,1,0,1,1,1,0,0
-1,-77,10,104,-3,6,0,5,6,-35,-1,-3,0,0,0,0,0,1,1,0,1,0,0,1,0
0,73,11,150,-1,0,9,0,0,85,0,5,3,3,0,1,1,0,0,1,1,1,0,1,1
6,-37,-6,247,9,5,0,4,4,-57,0,4,0,0,0,1,1,1,0,1,0,1,0,1,0
6,69,-1,158,5,-2,5,0,-3,193,5,4,2,0,3,1,1,0,0,0,0,1,1,1,0
6,133,8,-14,10,-1,6,0,0,-30,5,6,0,0,2,0,0,0,0,0,0,0,1,0,1
6,-57,4,96,5,0,-1,5,6,-107,0,6,2,0,2,1,1,1,1,0,0,0,1,0,0
6,-2,-1,-45,-2,5,5,0,0,87,4,5,2,0,2,1,0,1,1,0,1,0,0,1,1
5,-4,4,121,7,10,5,-1,6,-57,0,0,2,0,0,1,1,1,0,1,1,0,1,1,1
-3,60,-1,249,-3,6,5,-5,0,12,4,-2,0,0,2,0,1,1,0,1,1,0,1,0,0
5,-64,-5,144,0,-1,0,8,7,93,-1,5,0,2,2,1,0,1,0,1,1,0,0,0,1
0,111,-4,143,-3,-4,4,-4,6,4,3,5,3,-1,2,1,0,0,0,1,1,0,0,1,0
6,-80,6,-174,8,5,7,-1,-3,110,0,-2,2,2,0,1,1,0,1,1,1,1,1,0,1
6,86,-2,-9,-5,-1,4,-1,0,-47,6,4,3,0,0,0,0,0,0,0,1,1,0,1,1
7,66,9,-129,-5,7,4,0,5,-8,4,6,3,2,3,1,0,1,0,1,0,1,1,0,0
7,102,8,247,13,-1,8,7,-1,88,4,0,2,3,3,0,1,0,0,0,0,1,1,0,0
-5,-33,10,235,-1,-2,5,4,0,-20,0,-3,2,2,0,0,0,0,0,1,0,1,0,0,0
0,-2,-2,97,13,-3,4,0,6,-5,4,-2,0,3,0,0,0,0,1,1,0,1,1,0,1
5,112,-2,-67,7,8,5,5,0,-7,-1,4,0,3,3,1,0,0,0,1,0,1,1,0,1
-2,80,-1,113,-3,-7,4,-3,4,145,5,0,0,0,2,0,0,0,0,1,1,0,1,0,1
-1,190,7,179,9,10,-1,0,-3,97,0,4,0,3,4,0,1,0,0,0,0,1,1,0,0
4,60,7,153,-3,5,0,0,0,85,-2,-4,0,3,0,1,1,1,1,0,0,0,1,1,0
6,129,5,232,9,9,6,0,5,-23,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
5,85,6,-79,-3,6,4,-3,5,-79,5,-3,2,0,0,0,1,0,1,0,1,1,0,0,0
4,109,-3,-100,-3,9,4,-2,4,96,4,6,2,2,0,0,0,0,1,0,0,1,1,0,0
5,66,8,137,6,7,-2,-3,4,98,5,0,4,3,0,0,0,1,0,1,1,0,0,1,0
0,105,7,-76,5,0,5,7,4,86,4,9,2,0,0,0,0,0,1,1,0,1,0,0,1
5,-8,0,-24,0,0,7,4,6,-11,4,0,0,3,0,0,1,1,1,0,0,1,0,0,0
-3,-7,4,251,0,10,4,-3,7,-12,6,0,3,2,2,0,1,1,1,1,0,0,1,0,1
-1,-43,-5,-88,0,-1,0,0,0,-2,3,-2,0,3,3,1,1,1,0,0,0,0,0,0,1
-2,-45,4,157,10,0,4,7,5,-14,3,-1,0,0,2,1,1,0,1,0,1,1,1,1,0
8,-134,-1,199,-7,5,0,4,0,-105,3,6,2,4,0,1,1,0,1,1,1,0,0,0,0
4,-25,-4,2,0,7,0,10,0,94,3,-1,2,0,0,1,1,1,1,1,1,1,0,1,1
-1,118,6,179,-1,0,6,6,0,-59,0,0,2,4,0,1,1,0,0,1,0,0,1,1,1
-3,80,11,-25,0,5,0,6,0,-50,-1,0,2,2,3,1,1,1,1,0,1,0,1,1,0
4,82,8,-18,8,0,7,8,0,107,0,5,0,2,2,1,0,1,1,1,0,1,0,1,0
0,-122,0,-136,-2,8,0,6,0,-36,-1,-2,2,3,3,1,0,1,1,0,0,0,1,0,1
5,171,5,-133,0,9,0,0,0,120,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0
-2,148,-1,111,8,6,6,6,0,130,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0
-1,113,-8,-64,-1,6,9,0,0,-92,3,-1,0,2,0,0,1,0,1,0,0,1,1,0,1
6,-51,4,268,-5,-6,0,-2,0,108,0,-1,2,0,2,0,1,0,0,1,1,0,1,0,0
-4,67,4,214,0,0,0,-2,-1,93,0,4,0,3,2,1,1,1,0,0,0,0,1,1,0
7,-32,6,96,-3,0,6,0,0,-5,-1,0,2,0,0,0,1,0,1,1,1,0,0,0,0
6,104,10,290,8,0,7,5,-2,-77,3,4,3,2,0,1,0,0,1,1,0,1,1,0,0
5,118,5,-87,8,-3,4,0,0,-43,-1,4,3,0,0,0,0,0,0,0,0,0,1,1,0
5,93,-3,199,-2,8,6,-1,0,-94,0,4,0,0,2,1,0,1,0,0,1,0,1,1,0
-1,68,4,-167,-3,6,6,-3,4,182,5,0,0,3,3,0,1,0,0,0,1,1,1,0,1
9,-45,-3,-15,-2,8,9,-1,5,90,4,7,2,0,0,1,0,0,1,0,0,0,0,1,0
6,-111,9,142,0,-2,0,8,0,156,0,7,0,2,0,1,0,0,1,1,1,0,1,1,1
-1,-35,7,-167,-1,6,6,6,4,-1,0,-2,0,0,0,0,1,0,1,0,1,0,0,0,0
5,-38,-1,-237,7,-1,0,0,0,4,-2,0,2,0,0,0,0,1,0,1,1,1,0,0,0
7,-21,-3,162,-6,-1,0,8,5,147,4,0,2,2,2,0,0,0,1,1,0,0,1,1,0
5,84,6,-60,11,6,0,5,0,-44,3,-3,2,2,0,1,1,0,0,1,0,1,1,0,0
-1,131,4,-5,7,0,4,-2,5,127,7,4,0,2,3,1,0,1,1,0,1,0,1,1,0
0,74,-2,137,9,-1,9,6,0,-81,0,4,0,0,0,1,1,1,0,0,1,0,0,0,1
-3,72,-4,-203,5,-5,8,0,-2,74,5,0,3,0,0,1,0,1,0,0,0,1,0,0,0
0,148,4,-41,7,12,5,4,0,-69,0,-5,2,0,2,0,1,0,0,0,0,0,0,0,0
0,-12,4,144,-2,11,6,4,0,-89,-1,0,2,0,0,0,1,0,1,1,0,1,1,0,0
-1,124,11,184,0,10,4,-1,0,91,-1,-1,0,2,2,1,0,1,0,1,1,1,1,0,0
0,137,7,-95,13,8,0,-3,5,15,0,9,0,2,2,1,0,1,1,0,0,0,0,0,1
-1,131,4,131,5,6,-1,-1,0,138,-1,0,0,2,4,0,1,0,0,0,0,0,0,1,1
9,-2,10,138,-8,-2,5,7,-3,95,0,-1,2,0,2,1,1,0,1,1,1,0,0,0,0
0,-5,8,-102,-5,-3,5,6,5,-11,4,0,4,0,2,0,0,1,1,0,1,1,1,0,1
-1,-25,7,-139,0,6,-1,-3,4,100,3,6,2,2,2,1,0,1,0,1,1,0,0,1,0
0,-44,-3,121,5,-2,-2,0,0,-52,0,8,2,0,0,1,1,1,0,0,0,0,0,1,0
4,-111,0,198,-6,6,7,4,0,180,-3,0,2,2,0,1,0,1,1,1,0,1,1,1,0
6,125,-6,-62,9,5,5,6,5,93,0,0,0,-1,3,1,1,1,1,0,1,1,1,1,0
-1,83,5,-9,0,-6,5,0,0,-81,0,5,2,2,0,0,0,1,1,0,0,1,1,0,1
9,91,-5,164,10,6,5,0,5,-61,3,4,0,2,2,1,1,1,1,1,1,0,0,0,1
5,118,6,1,-5,7,-1,0,10,-23,0,5,2,2,0,1,1,1,1,1,0,0,0,0,1
-4,-29,11,-58,0,5,0,8,4,96,0,0,2,0,2,1,1,0,0,0,1,0,1,1,1
4,68,-3,219,-4,10,0,-1,6,13,0,8,2,2,3,0,0,0,0,1,0,0,0,1,0
-1,3,4,-78,0,9,-1,-2,0,-54,5,4,2,2,0,1,0,1,1,1,0,0,1,1,0
-1,-47,5,-74,6,6,6,0,0,-18,3,5,2,-1,0,1,1,0,0,0,1,1,1,1,1
0,96,9,193,6,7,0,4,8,-45,4,4,0,0,2,0,1,0,1,1,1,0,1,0,1
8,175,4,-35,0,5,-1,-1,-1,177,3,-1,0,2,0,0,1,0,0,1,0,0,1,0,0
0,161,10,-71,-2,5,0,6,-2,109,3,7,0,3,0,1,1,1,0,1,1,1,0,1,0
-1,69,5,164,-7,12,6,0,4,162,4,0,0,0,0,0,0,1,0,0,1,1,0,1,1
0,-82,0,-34,-1,8,-3,0,-2,-22,6,4,0,0,2,1,1,1,0,0,0,0,1,0,0
5,97,0,111,6,-4,-3,-3,-3,-62,3,0,2,0,0,1,0,1,1,0,1,1,1,0,1
9,-45,6,-73,0,5,5,6,4,-6,6,6,0,3,0,0,0,0,1,0,1,0,1,0,1
0,-2,9,154,-1,-2,6,0,-4,-51,0,4,0,3,0,0,1,0,0,1,1,0,1,0,0
0,64,-6,-27,10,0,7,0,4,15,0,-1,3,0,0,1,0,1,1,0,1,1,0,1,1
0,140,-2,-68,5,7,0,5,8,-22,0,9,0,2,3,0,0,0,1,0,1,1,0,0,1
8,-52,-5,-15,-1,-2,0,0,0,105,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1
-1,70,4,246,10,7,0,-4,-3,-53,0,0,3,0,2,0,1,1,1,0,1,1,1,1,0
7,-102,5,-36,0,9,0,5,-1,15,4,4,2,0,2,1,1,0,0,0,0,1,0,0,0
5,108,5,151,10,5,-4,4,4,134,-1,0,0,3,3,0,1,1,1,0,1,1,0,0,0
7,-13,5,139,-3,-2,5,4,5,-79,4,6,0,2,2,0,0,0,0,0,0,0,1,0,1
4,70,5,185,0,0,5,-2,-2,-15,-2,4,3,0,0,1,0,0,0,0,1,0,0,1,1
6,-6,10,271,-1,-4,5,-1,0,82,4,7,2,2,2,0,0,1,0,1,0,1,1,0,0
8,105,-1,111,0,10,0,4,5,159,3,6,0,2,2,0,1,0,0,0,1,1,1,0,0
-1,-75,0,208,-4,0,-2,-1,-3,84,-2,-4,3,2,2,1,0,1,0,0,1,0,0,1,0
-1,120,6,-84,5,-7,5,0,5,194,0,-1,0,0,0,1,0,0,0,1,1,1,0,1,1
7,83,-1,-118,-1,0,4,6,0,75,0,-1,0,0,2,0,1,0,1,1,1,1,1,1,0
6,-100,5,-38,-6,8,5,7,-2,87,3,6,2,0,2,0,1,0,1,1,0,0,1,0,0
-1,-56,7,-131,-1,13,4,5,5,122,3,-2,0,0,0,1,0,1,1,1,0,1,0,1,1
0,-15,6,203,-3,0,-1,6,10,18,-2,-4,0,0,0,1,1,1,1,1,1,1,0,1,1
4,-48,0,-11,-3,12,6,-2,6,-37,3,0,0,0,2,0,1,0,0,0,0,0,1,1,0
6,-25,4,-14,11,7,4,0,-1,105,6,9,3,2,0,1,0,1,0,0,1,1,1,0,1
5,-14,-6,-42,0,6,0,-2,-1,137,5,0,3,3,0,1,0,0,0,1,1,1,1,1,0
6,62,8,-31,0,7,-1,7,0,84,-1,6,3,0,-1,1,0,1,1,1,0,0,0,0,0
7,-20,7,-86,9,6,-2,-3,6,-65,3,6,0,3,3,1,1,0,0,0,1,0,0,0,0
0,148,-2,116,5,0,6,-1,9,106,6,5,0,0,0,1,1,0,0,0,1,0,0,1,0
0,78,-3,107,-4,11,8,6,4,142,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
-1,137,-3,-109,0,5,4,-1,-1,-64,-1,9,2,0,0,0,0,0,1,1,0,1,0,0,1
0,104,8,-154,0,8,0,-5,9,75,4,6,2,0,0,1,0,1,0,1,0,0,1,0,0
-2,-81,10,148,0,5,0,0,6,105,3,5,0,0,0,0,1,0,1,0,1,1,0,1,0
6,-75,9,-21,0,0,5,4,-1,89,4,5,2,0,0,1,1,0,0,1,1,1,1,1,0
5,-80,4,155,7,9,8,4,4,-109,0,0,3,0,3,0,1,1,0,1,0,1,1,1,1
8,-89,9,-7,-2,7,0,0,7,-54,0,4,3,0,0,0,0,1,1,1,0,1,0,1,1
-2,-40,6,-132,-2,10,-1,9,-3,0,3,5,0,0,2,1,0,1,1,1,1,1,0,0,0
0,82,7,-41,-6,9,5,5,-1,2,0,5,3,0,0,0,1,1,1,0,1,1,1,0,0
0,-28,-1,197,8,5,0,5,0,-8,3,4,2,0,0,0,1,1,0,1,1,0,0,1,0
7,-25,-6,127,0,8,4,0,7,145,0,4,2,2,2,0,0,1,0,1,0,0,0,1,0
5,0,11,-23,7,7,-4,8,-2,-45,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1
6,-13,7,154,7,8,8,10,4,79,0,0,2,2,4,0,1,1,1,0,0,1,0,1,0
6,-42,0,247,-6,8,4,6,0,88,4,6,2,2,0,0,1,0,1,1,0,1,0,0,0
0,-78,-6,-69,7,7,-1,-2,4,-63,0,-3,0,2,0,0,1,0,0,1,1,0,1,1,1
4,-39,-2,-124,8,6,-2,5,8,167,0,0,2,0,2,0,1,1,1,0,0,1,1,0,1
4,87,0,-36,-2,12,4,9,4,103,0,5,3,0,3,0,0,0,1,1,1,0,1,1,0
0,-57,11,-6,-2,0,-1,0,0,171,0,-1,0,2,0,1,1,0,1,1,0,0,0,0,0
4,-98,6,112,8,6,4,-1,0,14,4,7,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,158,9,-13,9,0,-3,5,0,130,-1,0,-1,3,0,1,1,0,0,0,1,0,1,1,1
6,82,5,-51,-1,-6,5,6,0,100,0,5,3,0,3,1,0,1,0,1,0,1,0,1,0
10,155,-8,125,-7,-1,5,0,-2,137,3,-3,0,0,0,0,0,1,1,1,0,1,0,1,1
0,-61,4,244,8,11,0,-1,-3,104,0,0,2,2,2,0,0,1,1,1,1,1,1,0,1
7,-45,-3,157,5,0,0,7,5,76,3,5,0,0,2,1,1,1,0,0,0,1,1,1,1
6,-70,-6,224,5,-1,0,0,-1,-22,-1,0,2,3,2,0,0,0,0,0,0,1,0,0,1
0,-22,6,1,14,-2,-3,4,-2,86,0,-1,0,-1,0,0,1,1,0,1,0,0,1,1,0
0,-48,-1,-92,8,11,0,0,6,-86,-1,0,3,0,2,1,1,0,1,0,1,1,1,0,0
0,-66,6,-77,5,-4,-3,4,4,109,6,-1,2,2,0,0,1,1,0,1,1,1,1,1,0
5,-96,-3,195,11,0,-2,10,0,99,3,8,0,-1,3,1,1,0,0,0,1,0,0,1,0
0,-99,5,-25,5,0,-1,0,0,-19,-2,0,2,0,0,1,1,0,0,1,0,0,1,1,0
5,-38,-2,109,-2,6,9,4,-3,99,4,-1,2,2,2,1,0,0,1,1,1,1,1,0,0
-3,116,9,207,7,7,0,4,-2,-78,-3,4,3,3,2,1,0,0,0,0,1,1,1,1,0
8,-12,10,-74,8,5,0,0,-1,-20,0,-2,0,0,0,1,0,1,1,0,0,0,0,1,0
5,130,-2,-99,7,-2,-4,-2,4,82,0,6,2,2,2,1,1,0,1,0,1,1,1,1,0
-1,-10,0,157,0,0,6,4,-1,-27,-2,4,2,0,0,1,1,0,1,1,0,1,1,1,0
-2,181,-3,123,12,8,0,-1,-1,-16,0,-2,2,3,3,1,0,0,0,1,0,1,0,0,0
-2,-11,-2,-54,12,0,-4,4,0,91,0,0,2,0,3,0,0,1,1,1,0,1,1,1,1
-2,-105,11,-25,11,11,0,6,-2,84,3,0,0,3,2,0,1,1,1,1,1,1,0,0,1
4,-19,-1,-12,6,0,5,9,-3,105,5,5,0,2,2,1,0,0,0,0,0,0,0,1,0
5,-6,5,220,14,6,4,10,4,83,-2,0,0,4,2,0,0,1,1,0,0,0,0,0,1
7,78,-4,-52,7,-2,-1,4,5,18,6,0,0,0,2,1,0,1,0,1,1,0,0,1,0
8,63,-3,114,9,6,0,-1,6,119,0,10,0,0,2,0,1,1,1,1,1,1,1,1,0
6,-54,4,133,11,-2,4,0,0,9,5,0,0,3,2,1,0,0,1,0,0,0,0,0,0
-2,77,10,158,7,11,0,4,6,107,-1,0,2,2,2,0,0,1,1,1,0,0,1,0,0
