Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
-1,78,4,247,8,0,-1,4,0,8,0,0,2,3,0,1,1,0,1,0,1,1,1,1,1
6,-30,0,-39,7,11,-1,6,-1,91,3,5,2,2,0,0,1,0,0,0,0,0,1,0,0
-1,-21,-2,122,-1,-6,5,4,-1,13,0,4,0,0,0,0,1,1,1,0,0,0,1,1,0
0,-2,-2,109,11,0,0,4,4,-26,0,8,0,3,0,1,1,1,1,0,1,1,0,0,1
6,-32,4,174,6,-1,0,6,-2,6,5,6,3,2,3,1,1,0,1,1,0,1,1,0,1
5,71,5,232,-2,0,-1,5,5,99,6,0,0,2,2,1,1,1,0,0,1,1,1,0,0
-6,-52,8,-17,7,-2,6,5,-1,192,0,0,0,3,2,1,1,0,0,1,0,1,0,1,0
0,64,-1,-6,9,5,8,7,8,-68,0,10,3,0,0,1,0,0,0,0,1,0,0,0,1
-1,114,9,126,6,10,0,7,9,109,4,0,2,2,2,0,1,1,1,0,1,1,1,0,0
5,-25,5,-93,-7,7,6,9,7,-15,-1,4,0,0,4,1,0,1,1,1,1,0,1,0,0
-1,88,7,-7,8,0,6,-4,-4,111,0,-2,3,0,2,1,1,1,1,1,0,0,1,1,1
7,-40,6,-1,5,-1,0,5,-2,111,0,4,0,0,0,0,1,0,1,1,1,0,0,0,0
7,94,10,-45,6,-6,0,-1,0,166,6,0,0,2,2,0,0,0,1,0,0,1,1,0,0
5,89,9,-45,-4,7,0,8,6,10,-1,5,0,0,0,0,1,1,0,0,0,1,1,1,0
-4,134,-1,154,13,-4,5,-3,5,87,3,-1,3,0,3,0,1,0,0,0,1,1,1,1,0
8,-30,7,170,-6,0,5,-2,0,128,-1,4,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,77,-5,-46,8,7,-4,8,7,13,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0
-1,-93,6,-22,-3,10,4,4,-1,123,-1,5,0,0,0,1,0,1,0,0,0,1,0,0,1
-1,100,6,2,-2,8,6,-1,-1,-35,4,7,0,0,4,1,1,0,0,1,1,0,1,0,0
-2,82,4,154,-6,12,-4,0,-1,3,3,0,3,3,0,1,0,1,0,0,1,0,0,1,1
9,119,5,-26,-3,-2,5,6,-1,16,-1,4,3,0,0,1,0,1,1,0,0,0,1,1,0
-1,165,-5,-188,0,7,0,-3,4,-6,0,6,0,0,0,0,0,0,1,1,0,1,0,1,0
4,0,5,177,0,9,-1,0,4,-69,4,0,2,2,0,0,1,0,0,1,0,1,0,1,0
4,68,4,-62,-3,-1,4,0,0,-5,0,-3,3,0,3,0,1,1,0,0,0,1,0,1,0
-2,143,-1,99,9,0,4,7,5,81,4,-1,0,2,2,0,1,1,0,0,0,0,0,1,0
-1,83,0,-171,-7,7,-1,7,-3,-81,0,4,3,2,0,0,0,1,1,0,0,0,0,0,1
-2,105,-2,115,-1,0,-2,5,5,85,0,-1,0,0,3,1,1,0,1,1,1,0,0,1,0
-2,67,5,-16,0,-5,4,0,7,149,-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-4,-61,6,238,5,7,6,4,6,80,5,4,0,3,2,0,0,1,0,0,0,1,0,1,0
9,-37,0,-103,0,8,0,-3,-2,-102,0,0,3,3,4,0,1,1,1,1,0,1,1,0,0
0,102,0,-19,0,8,4,5,4,17,7,-2,0,2,0,0,0,0,0,1,1,0,0,0,1
-1,-26,9,-172,6,8,4,5,6,-72,4,5,2,2,0,0,1,0,1,0,0,1,1,1,1
-4,-76,5,-31,11,0,0,6,5,79,3,8,2,0,2,1,0,1,0,1,0,1,1,1,0
6,98,4,-18,9,-2,-1,5,-2,8,-3,4,0,0,0,1,0,0,0,1,0,0,0,1,1
5,3,0,-94,5,9,-2,9,-3,18,0,0,3,0,3,1,0,1,1,1,1,0,1,1,0
9,-2,8,143,5,6,4,-2,0,96,0,5,0,3,3,0,0,0,1,0,0,1,1,1,0
-1,67,6,-40,0,8,0,4,4,4,0,4,0,0,2,0,1,0,1,0,0,1,1,0,0
-2,120,5,133,-2,-3,5,-2,4,-27,0,-3,0,0,0,0,1,0,1,1,0,1,0,1,0
8,66,6,97,10,7,5,4,4,-29,0,0,2,3,3,1,1,1,1,0,0,1,0,1,1
0,189,4,-52,-3,-1,4,-1,6,0,0,-2,0,0,0,0,1,0,1,0,0,1,1,0,1
-1,140,0,-58,5,-6,4,-1,6,107,-1,7,3,3,2,1,0,0,1,1,1,0,1,0,1
4,81,4,140,8,6,0,-3,7,-54,-2,-2,0,0,0,1,1,1,0,0,1,0,1,1,1
0,77,4,-78,-5,8,0,9,0,127,5,0,0,2,2,0,1,0,0,0,0,1,1,1,0
0,-36,11,136,-4,-1,0,-1,4,-8,-1,8,2,0,2,1,0,1,0,0,0,1,0,0,0
4,3,4,280,5,-4,7,4,5,-51,3,0,2,2,0,1,0,0,0,1,1,1,1,0,1
6,-117,5,319,-3,7,5,-1,-1,78,0,0,0,3,0,1,0,0,1,1,1,0,0,0,1
-1,-5,5,118,-3,7,-3,0,8,-8,5,0,2,-1,2,0,0,1,0,1,1,1,1,0,0
5,62,6,-32,5,-2,4,-4,8,-18,4,-3,0,2,0,0,1,0,0,1,1,0,0,0,0
-2,81,7,172,-1,8,0,9,6,-20,7,5,0,0,2,0,0,0,0,1,1,0,0,0,1
-3,-27,8,189,-6,-2,0,-3,0,137,4,6,0,3,0,1,0,1,1,1,1,1,0,1,0
-1,-114,-5,153,0,-2,-3,0,5,-13,0,7,2,2,2,0,1,1,0,0,1,0,0,0,1
0,0,-1,-48,-1,9,6,6,4,75,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1
0,-42,-3,-92,9,-4,5,-4,5,-28,-3,0,3,0,3,0,0,1,0,0,1,0,0,1,0
-2,94,9,-69,-6,9,0,0,5,-38,6,-3,0,0,0,1,1,1,0,0,0,1,0,1,1
-1,-12,-2,2,13,0,6,-1,-4,149,3,4,3,0,0,0,0,0,1,1,0,0,1,0,1
4,79,0,134,7,-1,4,5,0,17,4,0,0,0,0,0,1,1,1,0,0,1,0,0,1
7,156,-5,126,-1,9,4,6,0,-20,4,6,2,2,0,1,1,0,0,0,0,0,1,1,0
7,-28,-6,191,-4,-1,0,4,9,6,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0
6,167,-8,135,0,-2,-1,0,4,115,3,0,0,3,3,1,1,0,1,0,1,1,1,1,0
6,0,-1,-189,-2,7,0,-2,-2,122,0,4,2,0,2,0,1,1,0,1,0,0,0,1,1
4,143,5,104,-4,10,0,4,5,-17,4,7,-1,3,2,0,0,0,0,0,0,0,0,0,1
4,85,9,-120,7,-4,5,5,5,129,3,4,2,0,0,0,0,1,0,1,0,0,1,0,0
4,-6,0,141,5,6,4,0,5,99,3,4,0,3,2,1,0,0,0,0,1,0,0,0,0
0,-80,7,-171,9,6,4,-1,-3,7,-1,6,0,0,-1,1,0,1,1,0,1,0,0,0,0
-3,62,5,-122,6,6,9,6,4,76,0,5,0,2,0,0,1,0,1,1,0,0,0,0,1
5,194,-2,2,-1,5,0,6,0,-14,0,4,0,0,4,0,0,1,1,0,1,1,0,0,0
0,102,5,-21,9,-2,0,0,6,-43,-1,7,2,2,2,0,1,0,1,1,0,0,1,1,0
4,-23,-3,-130,7,8,0,-1,4,-84,0,-1,0,2,3,1,0,1,1,0,1,1,1,1,1
5,-5,0,164,0,-3,0,7,4,-8,0,0,2,2,2,1,1,0,0,0,0,1,1,0,1
-6,76,-3,2,6,-1,0,-3,-1,-4,0,0,4,0,0,1,1,1,0,1,1,1,0,1,0
10,-80,-1,-65,0,0,0,-1,0,105,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
10,-69,8,199,10,12,5,6,-1,103,-1,0,3,0,2,0,0,0,1,0,1,0,0,2,0
-4,-8,0,115,-7,5,5,0,7,78,0,4,2,0,2,0,1,1,0,1,1,0,0,1,0
-1,-23,4,-17,10,0,6,7,5,74,0,-2,3,2,2,0,0,1,0,1,0,0,1,0,0
8,-12,4,221,-2,-1,5,7,8,-19,-3,-2,2,0,0,1,0,0,0,1,0,0,1,0,0
0,3,6,133,9,-3,8,7,0,-6,3,5,0,3,0,0,1,1,1,1,1,0,1,1,0
4,-1,-5,-94,5,0,6,0,5,-95,4,-1,2,2,0,0,0,1,1,0,1,1,1,0,1
5,68,-2,-15,5,-4,5,7,0,-79,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0
-2,-27,11,120,5,-2,-4,6,0,-4,3,-1,3,3,2,0,1,1,0,1,0,1,0,1,0
-1,156,0,-14,8,6,6,6,-3,95,5,0,0,0,0,1,0,1,1,1,1,1,0,0,0
0,-24,0,231,0,-5,5,-5,8,-19,0,5,3,0,0,0,1,1,0,1,1,1,0,1,1
0,-14,-1,198,10,-2,7,-1,-3,5,5,6,0,2,0,0,0,1,1,0,0,1,0,0,1
6,-1,8,132,7,-1,4,4,5,2,-3,5,3,2,0,1,1,0,0,0,0,0,1,1,0
6,-14,5,159,0,8,4,5,6,-6,-1,5,0,0,0,0,0,1,1,0,0,1,1,1,0
-3,102,0,-155,-7,-1,-3,0,6,-43,4,4,4,2,2,0,0,1,1,1,0,1,0,0,0
-2,140,-1,-126,0,8,4,4,0,4,4,7,0,3,0,1,1,0,1,1,0,0,0,1,0
4,121,0,110,-2,10,4,5,5,96,0,6,2,0,3,0,1,0,1,1,0,1,1,0,1
0,185,4,125,0,0,0,-1,0,-13,0,0,2,2,0,0,1,1,0,1,0,0,0,1,0
-4,-60,7,211,6,0,0,8,0,125,7,-1,0,0,3,0,1,1,1,1,0,0,1,0,0
-1,-69,5,-6,8,5,-1,-2,-1,104,0,4,2,3,0,1,1,0,1,1,0,0,1,1,1
-4,147,-3,-1,5,0,-2,8,0,138,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1
4,62,8,156,9,-1,0,7,-2,14,0,-1,0,0,2,1,0,0,0,0,1,0,1,0,0
-3,68,6,99,-6,-3,0,8,0,12,6,-4,2,2,0,0,1,0,0,0,0,0,1,1,0
7,-44,-1,102,12,10,0,-3,7,113,5,0,3,2,0,1,0,0,0,1,1,1,0,0,0
4,65,4,-11,6,8,0,-4,-2,103,3,0,2,2,2,1,0,1,1,0,0,0,1,1,1
4,-79,-2,-13,5,8,-1,5,8,80,3,4,2,0,0,1,0,1,1,1,1,1,1,0,0
4,-70,-2,212,9,7,0,6,8,-17,5,6,2,3,2,1,0,0,0,1,1,1,0,0,1
-1,-29,-4,118,7,-4,0,7,6,129,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
4,-35,5,-30,-1,0,7,-2,-2,-24,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
4,102,-2,-66,6,-2,4,7,0,-51,0,0,3,2,2,1,0,0,0,0,0,1,1,0,1
6,61,5,-62,6,0,6,-4,0,104,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0
10,-42,8,-19,-5,-4,4,-5,-2,-30,0,4,0,0,0,0,0,1,1,0,0,1,1,0,0
9,-29,-2,95,5,-6,-5,7,8,87,0,-2,0,3,0,1,0,0,0,0,1,1,0,0,0
0,-24,0,197,5,-1,-1,7,-1,-9,-1,6,0,0,0,1,0,1,1,1,0,0,1,0,0
4,2,7,-31,7,6,-1,-3,-4,7,3,6,0,0,3,0,0,0,1,0,0,0,0,0,0
5,116,9,183,-2,9,7,6,0,2,0,0,3,4,3,1,0,0,0,1,1,0,1,0,0
8,-54,9,96,9,0,0,0,6,134,0,6,0,3,2,1,0,0,1,1,1,0,1,0,0
7,81,6,-14,0,0,7,5,4,110,5,8,2,4,0,1,0,0,0,1,1,1,0,0,0
0,86,0,311,0,5,6,5,10,79,4,5,2,3,0,1,0,0,0,0,1,1,1,0,0
0,62,11,251,5,8,-2,9,-1,-11,-2,0,0,0,3,1,1,1,0,1,0,1,1,1,0
-2,-127,-2,113,0,8,6,-2,6,-2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,-63,-2,235,11,-6,-3,0,7,-54,0,0,2,2,2,1,0,1,0,1,0,1,1,1,1
-2,73,6,213,-5,-4,-4,0,-1,81,3,4,2,0,3,1,0,1,1,0,0,1,1,1,1
-3,-9,6,143,9,-1,0,6,0,-17,3,7,2,3,0,1,1,0,0,0,0,1,0,0,0
6,-17,5,-110,12,-1,-4,5,0,-86,-2,-1,2,4,2,0,0,0,0,1,1,1,1,0,1
-1,114,-4,135,6,-1,-1,6,4,-10,3,6,0,0,2,0,0,1,0,1,0,1,1,1,0
4,-113,4,157,0,8,4,5,-1,-24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4,-112,5,-28,-6,-1,5,5,8,6,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0
