Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1,30,-3,-59,-1,5,4,4,5,57,3,4,1,0,2,1,0,1,1,0,1,0,0,0,0
-1,-62,4,-78,0,8,0,-2,6,49,4,6,3,2,2,1,0,1,1,1,0,0,0,1,0
0,97,5,-182,11,4,6,4,4,46,0,-1,0,0,3,1,1,1,0,0,1,0,0,1,1
-1,-39,-1,8,5,5,3,0,0,38,3,0,1,0,0,0,1,1,1,0,1,0,0,1,0
-1,-28,6,217,0,3,3,-1,2,8,3,8,2,0,3,0,1,1,0,0,0,0,1,1,0
5,-24,4,229,-2,-2,2,-4,4,74,0,-3,0,0,1,0,0,1,1,0,1,1,0,1,0
1,-99,4,109,6,5,3,0,5,108,0,0,2,0,3,0,0,1,1,1,0,0,0,1,1
-3,160,6,217,7,6,-1,0,5,144,3,1,1,2,0,0,1,1,0,1,1,0,0,0,1
0,-17,5,-10,7,0,5,-1,2,-13,-1,0,2,1,0,0,1,1,0,0,1,0,0,0,0
-1,-43,3,-39,9,10,5,-1,4,12,0,5,3,3,2,0,1,1,1,0,1,0,0,0,1
5,63,0,21,9,-3,-1,0,5,-4,3,1,3,3,3,0,1,1,0,1,0,0,1,0,0
-1,-23,-2,-122,-3,-3,3,8,0,-25,3,-2,0,0,0,1,0,0,1,0,0,0,0,1,0
-1,77,-1,154,5,-2,0,-3,0,-78,-1,-1,3,0,1,1,0,0,1,0,0,0,0,1,0
-1,-73,4,-34,10,-1,2,4,0,107,5,0,1,2,0,0,0,1,0,1,0,0,0,0,1
5,-32,-6,123,1,4,6,-3,0,115,3,1,2,0,2,1,0,1,1,1,0,0,0,0,0
5,-17,-2,172,1,-1,2,0,5,88,3,-2,2,2,3,0,0,1,1,1,0,0,0,0,0
7,66,2,98,5,4,3,0,4,94,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0
4,-85,-4,0,-4,0,0,4,7,-26,0,2,2,2,0,0,0,1,0,1,0,0,1,0,0
4,137,3,215,0,-3,5,4,5,-61,3,-4,2,1,0,0,0,0,0,1,1,0,0,1,0
-2,-34,-4,35,-2,7,5,4,-1,26,0,0,1,1,2,0,0,0,1,1,0,1,1,0,0
-2,65,3,165,10,9,3,4,-1,36,0,0,3,1,2,0,0,0,1,0,1,0,0,1,0
2,6,-1,-9,7,5,3,-1,0,77,0,0,2,2,0,0,1,1,0,1,0,1,0,0,0
5,12,2,197,5,6,-1,0,4,145,1,0,2,2,2,0,1,1,0,1,0,1,0,1,1
4,-23,0,-97,-2,-1,3,1,0,90,3,4,0,3,2,0,1,0,1,0,0,1,1,0,0
1,-40,7,-89,-3,5,7,1,2,11,4,1,1,1,0,0,0,0,0,1,1,0,1,0,1
-3,-38,5,-88,0,0,-2,9,-1,111,3,-1,2,0,1,0,0,0,0,1,1,0,0,1,1
4,93,6,18,1,5,0,5,-1,88,3,0,0,2,1,0,1,1,1,1,0,0,0,0,0
1,79,0,-59,5,0,2,4,5,9,3,5,1,1,0,0,0,0,1,1,0,1,0,1,1
-1,12,8,14,1,5,1,7,-3,180,3,0,1,2,0,0,1,1,0,0,0,1,0,0,1
-2,12,5,236,8,0,0,0,0,104,3,4,2,2,3,1,0,1,0,0,1,0,0,1,1
0,-34,4,266,12,0,6,-2,-1,4,0,8,0,2,0,0,1,0,0,0,0,1,1,0,0
4,27,4,86,7,8,-2,4,-4,-30,5,6,1,2,3,1,0,0,1,0,0,0,1,1,0
8,-48,7,29,0,-2,5,1,-2,84,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0
6,-12,5,257,1,1,2,5,0,16,3,4,0,3,2,0,1,0,0,0,0,0,0,1,0
0,12,8,219,9,4,4,5,5,39,3,-1,3,1,0,0,1,0,1,0,0,0,0,0,0
-3,48,6,-35,9,3,5,1,4,9,4,4,0,3,2,0,0,1,0,1,1,0,1,1,0
7,113,-2,-9,1,-2,0,0,0,13,5,0,2,0,2,1,0,1,0,1,1,1,0,1,0
5,71,2,-48,0,0,5,0,4,149,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
4,15,-1,13,10,3,0,7,2,115,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,0
6,80,2,32,3,5,1,-1,-1,77,4,0,0,2,0,0,1,0,1,0,1,0,0,0,0
8,24,-2,179,0,3,0,0,2,89,3,0,0,0,2,0,0,1,0,1,1,0,1,0,1
5,100,2,193,-1,-1,-1,0,4,-12,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0
5,21,-2,50,5,11,-2,0,4,29,1,2,0,2,0,1,0,1,1,0,1,1,0,1,1
6,9,-2,234,0,6,2,2,7,28,3,5,0,0,2,1,0,1,0,0,0,0,1,1,1
7,69,-2,102,9,8,3,2,6,105,4,4,2,2,0,0,0,0,1,1,0,0,0,0,0
4,24,2,59,5,5,-2,4,0,97,0,0,1,3,3,0,1,0,0,0,1,0,0,0,1
0,-34,-3,-5,5,8,6,0,4,-4,1,5,2,0,1,1,1,0,1,0,1,0,1,0,0
4,121,-2,65,7,-2,3,5,4,113,4,2,2,0,0,1,1,0,0,0,1,0,0,0,1
4,36,2,94,1,6,4,6,-1,4,0,4,1,3,0,0,0,0,0,0,1,0,0,0,1
8,12,4,-24,0,2,5,4,1,80,0,4,1,3,1,0,0,1,0,0,0,0,1,1,0
8,-5,0,27,1,7,0,7,5,7,3,2,2,0,0,1,0,1,0,0,1,1,0,1,0
-1,12,4,143,9,-2,0,1,3,26,3,0,0,2,2,0,1,0,0,0,0,1,1,1,0
0,12,-4,117,5,3,-1,-1,-1,100,3,5,0,2,0,0,0,1,0,1,1,0,1,1,1
4,18,4,22,12,-1,4,6,3,115,3,6,1,0,0,1,0,1,0,1,1,1,0,0,1
1,24,2,188,7,8,2,6,0,3,0,0,2,2,0,1,0,1,0,1,0,0,0,1,1
5,60,-2,-50,1,10,7,2,0,89,0,-2,1,3,2,1,1,1,0,0,0,0,0,0,0
6,102,8,21,-1,3,3,2,1,139,0,5,0,3,0,1,1,1,0,0,0,1,0,0,0
4,69,5,-1,-4,-2,2,4,7,104,3,-1,2,0,2,0,0,0,0,1,1,0,0,1,0
-2,-38,0,-85,-1,2,6,0,1,-6,3,4,1,2,1,0,0,0,0,1,0,0,1,1,0
5,-47,9,-74,7,3,5,9,0,-13,3,4,0,1,2,1,1,0,1,1,0,0,1,1,0
4,-13,-1,-20,2,-4,8,0,3,31,-2,0,3,0,0,0,0,0,1,0,1,1,0,1,0
-3,-28,-3,-93,8,0,4,0,8,-7,3,4,0,3,1,0,1,0,1,0,0,1,1,0,1
-1,85,5,0,-1,-3,5,6,0,124,0,-3,2,0,0,0,1,1,1,1,1,0,1,0,0
0,115,1,68,11,9,5,-1,8,34,0,1,3,2,3,1,0,1,1,0,1,0,1,0,1
2,112,6,159,1,7,-1,1,1,150,4,6,1,0,0,1,0,1,1,1,0,0,0,1,1
0,-35,-1,233,3,3,2,0,0,-20,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0
4,74,4,179,4,-3,0,6,1,9,4,4,2,2,2,1,1,1,1,0,0,0,0,1,0
0,63,6,129,5,-1,3,2,0,45,3,0,0,0,3,1,0,1,0,1,0,0,1,1,1
-2,132,2,122,7,4,7,4,0,133,0,0,1,0,2,0,0,1,0,1,1,1,0,0,1
4,95,-1,-8,1,5,3,2,4,106,0,7,2,1,0,0,1,0,1,1,1,1,1,1,0
2,-60,-3,14,0,2,3,4,-3,-2,4,7,3,2,2,0,0,1,0,0,1,0,0,0,0
5,48,-1,64,1,-1,0,-2,6,-36,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7,-8,7,13,1,5,0,-1,1,94,3,-2,3,3,2,1,0,0,0,0,1,1,0,0,0
1,-23,6,209,-5,4,4,4,4,-26,0,5,0,2,0,0,0,0,0,0,1,1,0,0,0
3,104,6,29,-5,5,4,1,0,87,-2,4,2,0,1,0,0,0,1,1,1,0,1,0,1
6,24,7,121,4,-3,5,0,9,158,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0
4,161,10,-32,10,4,5,-4,6,51,5,2,0,2,1,1,0,1,0,0,0,0,1,0,0
0,12,-6,13,1,0,3,-3,8,90,3,5,0,1,2,1,1,1,0,1,0,0,0,0,0
6,92,0,-50,1,4,0,6,0,24,3,6,1,0,2,0,0,1,0,1,0,0,0,0,0
4,-23,4,220,4,3,4,4,-1,104,3,0,0,3,3,0,0,1,0,1,0,0,0,1,0
0,-17,2,140,8,3,4,4,0,90,4,4,0,2,1,0,0,1,1,1,0,1,1,0,0
1,-30,0,165,-3,6,3,4,5,103,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1
-3,69,-3,134,-5,0,3,0,7,12,5,5,0,2,1,0,0,0,1,0,1,0,1,0,0
7,-12,1,131,7,2,4,0,2,139,0,1,1,2,2,1,0,1,1,1,0,0,1,1,1
-1,12,4,133,1,6,3,0,6,98,0,7,0,3,3,0,0,1,0,0,0,0,0,1,0
7,129,5,36,0,5,2,4,4,-9,3,-1,0,2,0,1,1,1,0,0,0,0,0,0,0
5,18,-3,10,10,-3,4,3,1,-6,0,6,0,1,0,1,1,0,0,0,1,1,1,0,0
4,12,-2,188,-1,2,3,7,0,130,0,-1,0,3,1,1,0,0,1,0,1,1,0,1,0
2,12,3,144,6,-4,0,4,7,20,3,-2,2,0,0,1,1,0,0,0,0,1,0,1,0
6,24,5,98,2,0,3,-1,-1,-7,1,2,3,2,2,1,1,0,1,1,0,1,0,1,1
2,67,-4,156,8,0,6,0,4,23,3,2,2,0,0,0,1,1,0,1,1,1,0,1,0
-1,108,6,36,-2,-1,0,-3,7,88,6,6,0,0,1,0,1,1,0,1,0,0,0,0,0
8,-7,-2,-6,7,7,-2,6,6,9,3,0,0,2,3,1,0,1,1,1,1,0,0,1,0
-1,106,0,-131,11,6,0,5,1,104,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0
7,-5,-3,-33,1,1,4,0,3,92,3,5,1,1,1,1,0,1,0,1,0,0,1,0,1
-1,18,-1,106,0,12,4,-1,4,-13,3,1,1,3,3,0,1,1,1,0,1,1,0,0,1
5,24,-2,110,2,7,4,0,5,125,3,-2,0,0,2,1,0,1,0,0,1,1,0,1,0
2,-39,2,116,0,3,-1,-2,0,120,5,0,2,0,1,0,0,0,1,0,1,0,1,1,1
6,21,4,30,6,5,5,7,1,-39,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0
0,30,-4,-70,0,8,2,7,4,95,-2,0,2,2,0,0,1,0,1,0,0,0,0,0,0
7,24,2,17,1,8,3,6,7,113,3,0,0,3,2,0,0,0,1,0,0,0,0,0,0
4,2,4,-101,1,3,3,2,2,6,5,2,0,1,1,0,0,1,0,1,1,1,0,1,0
9,-2,4,123,2,2,0,0,4,-14,-1,5,0,3,2,0,1,0,0,1,1,1,0,0,1
1,18,9,191,-1,6,2,6,4,-4,1,2,0,3,1,1,0,1,0,1,1,1,1,1,1
2,12,8,95,-1,7,0,1,-1,102,3,0,1,1,3,1,0,1,0,0,0,0,0,1,1
1,-7,7,22,0,7,4,7,6,-62,-1,0,2,3,0,1,0,0,1,1,1,0,1,1,1
0,-31,3,10,1,0,0,6,0,35,0,0,1,0,-1,0,1,0,1,1,1,0,0,1,0
5,24,6,134,7,10,2,-1,4,15,-1,-2,0,0,3,0,1,0,0,0,0,0,0,1,0
0,106,4,28,9,0,5,4,0,2,5,-1,3,2,2,0,0,1,1,0,0,1,0,1,1
0,121,4,127,7,0,-1,4,5,-34,3,0,0,3,1,0,1,0,0,0,0,1,0,0,1
5,85,-1,-143,9,5,6,-1,0,-37,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6,12,4,140,-2,-1,2,-1,1,-32,3,-3,1,0,2,0,0,1,1,1,0,0,1,0,0
0,-64,7,151,10,0,0,5,2,12,0,4,1,2,1,1,0,1,0,0,1,0,0,0,1
4,-62,2,-85,9,-4,-1,7,1,28,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
6,96,2,122,-2,-3,1,6,-1,45,3,0,1,2,0,1,1,0,1,1,0,0,1,1,1
7,83,4,12,1,6,0,2,5,33,4,6,1,1,1,1,1,0,0,0,1,0,1,1,1
0,-79,5,-106,9,0,4,4,1,-32,3,0,0,2,3,1,1,0,1,1,1,0,0,1,0
1,-2,6,209,9,5,4,1,4,150,3,-1,3,2,2,0,0,0,0,0,0,1,0,0,1
1,36,-2,27,10,8,0,0,3,-20,4,1,1,0,0,1,1,1,0,0,1,0,0,1,1
-1,71,0,-1,1,5,5,4,3,27,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1
0,9,-1,106,7,-2,3,6,0,-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,67,2,-21,5,6,0,5,2,78,5,4,0,2,1,0,0,1,0,0,0,0,0,1,0
5,91,0,-44,-3,2,5,1,2,0,1,5,2,1,2,1,1,1,0,0,0,0,0,0,0
0,12,9,-71,8,-2,0,0,4,-5,6,5,2,2,0,0,0,1,0,0,1,1,1,0,1
4,105,6,-94,-1,12,0,4,6,-66,3,5,1,0,0,1,0,0,1,0,0,1,0,1,1
5,-52,-2,150,5,0,0,4,0,-70,0,6,2,2,0,1,0,1,1,0,0,0,0,0,0
4,10,-2,274,6,-3,5,0,1,92,3,5,2,1,0,1,1,0,1,0,1,0,1,1,0
7,-21,0,-13,7,0,0,0,0,151,0,6,0,0,0,0,0,1,1,1,1,0,1,1,0
0,-101,5,197,1,-3,3,0,2,126,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1
3,71,5,-153,-5,5,0,4,4,56,3,5,1,2,2,1,0,0,1,0,0,0,0,1,0
4,74,0,145,0,11,5,6,4,-20,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0
2,93,2,74,2,0,6,5,6,7,3,0,2,2,3,1,1,1,0,0,1,0,0,1,1
0,-23,2,169,9,0,3,-2,4,95,4,0,1,0,2,1,0,0,0,0,0,1,0,1,1
4,98,0,-45,8,8,2,-2,3,16,-1,0,1,3,2,1,0,1,0,1,0,1,1,0,0
0,90,8,125,2,0,3,0,2,40,3,5,2,2,3,0,1,1,1,1,1,1,0,0,1
1,-56,-3,143,7,0,6,-2,4,42,3,6,2,3,2,1,0,0,0,1,1,1,1,1,0
6,118,-2,-52,-2,0,6,4,0,7,3,0,1,2,1,1,1,1,1,1,1,1,1,0,0
5,18,2,-51,-2,0,2,6,3,108,4,4,2,1,0,1,0,1,1,1,1,0,0,1,0
4,114,8,219,-4,-1,1,0,0,3,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0
0,2,5,95,7,0,3,0,2,-9,4,2,1,0,2,1,1,0,1,0,0,0,0,1,0
-1,90,6,197,1,11,-1,6,-2,94,-1,-3,0,2,0,1,1,0,0,0,0,1,0,1,1
-1,36,0,99,-6,-2,3,-2,4,7,0,-1,2,0,2,0,0,0,1,1,0,1,1,1,0
4,24,4,171,8,-1,0,-1,3,33,0,2,3,2,1,0,1,0,1,0,1,0,1,1,0
2,-2,7,127,-1,5,0,0,5,19,-1,7,0,0,2,0,1,1,0,0,0,0,1,1,0
0,1,-1,145,-3,10,4,-2,8,37,-1,7,2,1,2,1,1,1,1,0,0,0,1,1,1
6,12,7,145,6,4,-2,0,6,-7,0,5,1,0,1,1,0,0,0,0,0,0,1,0,1
6,8,9,125,6,0,2,2,1,44,3,4,0,3,1,0,1,0,1,0,1,1,1,1,0
1,70,2,-58,1,0,4,0,1,78,1,-1,1,0,2,1,0,1,1,0,1,0,1,0,0
0,24,2,9,5,4,-1,5,3,105,2,7,0,0,0,1,1,1,1,0,1,1,1,0,0
0,9,2,-16,1,5,-1,4,-1,-14,3,0,0,1,2,1,0,1,0,0,0,0,0,0,0
5,-21,0,-2,0,-1,-2,7,-2,-10,0,5,0,0,0,0,0,1,0,1,1,1,1,0,1
7,89,6,18,0,6,5,0,2,45,3,6,2,0,3,1,1,1,0,0,0,0,0,0,0
4,21,0,103,7,5,-1,0,4,98,3,1,1,0,2,0,1,0,0,1,1,0,1,0,0
0,-17,0,112,12,-3,5,4,7,127,3,0,1,0,2,1,1,0,0,1,1,0,0,1,1
-1,69,2,18,1,-3,4,6,4,-18,0,4,1,3,2,1,0,1,1,0,1,0,1,1,1
0,18,-5,62,10,6,0,-1,1,112,6,0,2,2,0,1,1,0,0,0,1,0,0,0,0
-1,-16,3,8,1,5,0,0,0,-18,0,4,1,2,0,0,0,0,1,1,0,0,1,0,0
-2,12,4,139,3,0,5,4,5,107,5,2,0,3,3,0,0,1,1,0,0,0,0,0,0
4,36,0,192,1,0,0,0,1,-28,2,2,0,0,0,1,1,1,1,0,1,0,1,1,1
0,-93,5,19,-2,-1,5,7,0,10,4,5,2,3,1,0,0,1,1,1,0,0,0,0,0
0,66,5,46,0,0,4,7,4,95,3,0,2,1,0,1,1,1,0,0,0,0,0,1,1
-2,125,9,264,-1,3,-4,4,0,98,3,0,2,2,0,1,0,0,0,1,1,1,0,1,1
0,-22,-2,21,0,-4,-1,0,6,-30,5,2,1,3,0,0,1,0,1,1,0,1,0,1,1
4,70,5,-32,5,5,-1,7,-1,96,3,7,2,2,0,1,1,1,1,1,0,1,0,0,1
-1,-99,4,146,-2,7,5,7,7,28,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
0,65,6,153,10,0,0,4,3,9,4,6,2,0,0,1,0,1,0,1,1,0,1,0,0
8,84,2,-20,7,4,4,4,0,31,3,4,2,2,1,1,0,1,1,0,1,0,0,0,0
0,-41,2,109,5,5,3,4,0,46,0,4,2,2,2,1,0,1,0,1,1,0,0,0,0
1,30,5,-9,7,5,3,0,4,-61,1,0,1,2,1,0,0,0,0,1,1,1,1,0,0
-1,-64,2,135,0,-3,0,4,0,-31,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-2,102,4,195,8,0,2,0,-1,54,-2,0,0,2,3,0,0,1,0,0,0,0,1,0,0
2,0,-1,118,2,7,5,0,1,23,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0
0,24,3,142,5,3,5,8,2,-29,1,0,0,3,1,0,0,0,0,1,1,1,0,0,0
1,112,4,28,1,0,5,5,1,76,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0
-2,24,4,134,7,3,1,-1,5,18,4,1,1,0,2,0,0,1,0,0,0,0,0,1,0
4,18,10,68,0,10,3,-3,0,150,3,-1,0,0,1,1,0,1,0,1,1,1,0,1,1
1,-91,2,-24,5,0,0,5,3,12,0,4,0,2,1,0,0,1,1,0,1,1,0,1,1
0,12,2,255,-2,6,0,7,2,-18,4,4,0,2,2,1,1,1,0,1,0,0,0,1,0
1,24,5,-33,1,5,5,0,2,31,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1
4,90,5,-18,8,-2,0,6,7,16,3,0,1,2,2,1,0,1,1,0,0,1,1,1,0
4,80,3,-45,5,0,2,6,5,-25,4,0,0,2,2,0,0,1,1,1,1,1,0,1,0
6,48,-2,89,5,8,3,1,8,-28,4,-1,1,2,2,0,0,1,0,0,0,0,1,0,0
7,-9,0,-66,0,10,-2,8,6,-30,3,6,1,2,2,1,1,1,0,0,1,1,0,1,0
5,24,5,70,-2,-4,4,7,4,36,4,0,3,0,0,0,0,1,1,1,0,0,0,0,0
4,10,-4,8,1,-2,3,-1,4,-24,4,-1,2,2,0,1,1,1,1,0,0,1,1,1,0
1,-30,-2,-33,-1,9,2,5,0,22,-1,1,1,3,2,0,1,0,1,0,0,0,0,1,0
6,2,-2,-34,0,0,2,4,0,121,3,1,2,1,0,0,0,1,1,0,0,0,1,0,1
7,110,4,156,1,4,3,5,-2,35,4,5,1,3,1,0,1,1,0,0,0,0,0,1,0
6,-31,3,24,5,5,0,7,-2,42,3,7,2,2,0,0,0,1,0,0,0,1,0,1,0
