Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
6,64,-3,-72,-4,-2,4,5,4,-39,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0
5,-56,7,269,9,9,0,0,0,133,0,4,2,0,2,1,1,0,0,1,0,1,1,0,0
7,-96,-3,199,-4,12,8,0,0,-44,4,6,0,0,2,1,1,1,1,0,1,1,0,1,0
4,65,7,-11,5,0,4,8,-3,113,5,5,0,0,2,1,0,1,0,1,0,0,1,1,0
0,87,-1,-129,5,0,0,0,-2,85,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0
8,164,4,-33,-7,10,0,0,0,111,0,6,0,0,3,1,0,0,0,0,1,0,0,0,1
-2,109,0,-119,0,5,0,-1,4,-24,0,4,0,0,2,1,0,0,1,1,0,1,1,1,0
7,-81,4,245,8,-3,6,-1,7,97,0,0,2,3,0,0,0,1,0,0,1,0,1,1,0
0,160,5,119,-3,0,5,7,-1,-23,5,0,2,-1,2,0,1,0,0,0,0,0,0,0,0
-3,-5,6,129,11,-1,0,0,7,96,4,-3,0,2,0,1,0,0,1,0,1,1,0,0,0
-4,82,4,167,-5,0,-2,0,6,148,-1,0,2,3,2,0,1,0,0,0,0,1,1,0,0
7,87,-1,-193,-1,12,-1,-2,5,-5,5,8,0,0,0,1,0,0,1,1,1,0,0,0,1
5,163,11,-69,7,8,4,-1,4,159,0,4,0,0,3,1,0,1,1,1,1,1,0,1,1
7,141,-8,311,5,0,0,8,0,151,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0
6,-53,-2,155,7,0,5,0,9,90,0,-1,3,2,2,1,0,0,0,0,1,1,0,0,1
9,151,-5,-120,9,5,6,0,7,82,0,-3,3,0,3,1,1,0,0,1,1,1,1,1,0
6,-9,-4,-33,6,12,6,8,0,134,4,4,2,2,2,0,1,0,0,1,0,1,0,0,0
-3,-7,-4,-136,0,8,5,4,-5,-11,-1,-1,0,2,0,0,0,1,1,1,0,0,0,1,0
5,64,6,104,-4,12,6,6,6,-8,-2,4,3,2,0,1,0,0,0,1,1,1,1,1,1
4,-62,-4,-64,0,9,5,5,5,-4,3,-1,3,0,0,0,0,0,1,1,1,0,1,0,0
6,165,5,-11,-7,0,0,0,4,5,4,5,2,0,0,0,1,0,1,1,0,0,1,1,0
8,60,-2,-35,0,12,0,-1,4,134,0,0,2,3,-1,1,0,1,1,1,1,1,1,1,0
6,97,4,-40,8,6,-1,-2,5,-61,0,0,3,0,0,0,1,1,0,1,0,0,0,1,0
8,82,9,215,-3,6,-4,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-4,108,-3,169,-2,-3,0,5,-3,-46,0,-2,2,3,0,1,0,0,1,0,0,0,1,0,1
-4,200,-3,-147,0,6,0,5,5,-65,5,-2,3,0,0,1,1,1,1,0,1,0,0,1,1
0,-81,4,141,0,-1,4,5,4,111,-2,-3,2,3,0,0,1,0,0,1,0,0,1,0,0
4,-44,-3,147,-1,0,5,4,0,139,0,6,0,3,0,0,0,0,1,0,1,0,0,1,0
5,68,-2,-35,7,10,5,-3,4,112,0,6,0,0,3,0,1,0,1,0,1,1,1,1,0
0,94,10,-89,9,-6,0,5,6,79,0,-2,0,0,0,0,0,0,0,0,0,1,1,0,1
0,-107,-4,-172,-3,-3,5,6,-1,188,0,6,2,3,0,1,0,1,0,1,1,0,1,1,1
-2,133,-5,-127,0,-6,0,0,0,93,3,0,2,2,0,0,1,1,1,1,0,1,0,1,0
-1,-92,-7,237,-3,12,-2,-1,4,113,5,-3,0,0,0,1,0,1,0,1,1,0,0,1,0
-5,-15,0,-65,-7,-6,-5,-1,4,95,5,0,0,2,0,1,1,0,0,1,0,1,1,1,0
-2,-91,-4,-163,0,7,4,0,0,-75,4,9,2,4,3,0,1,0,1,0,0,1,0,1,0
6,-49,8,-24,0,6,5,-4,0,143,0,-3,2,0,0,1,1,0,0,1,0,0,0,0,0
-4,-4,-8,-83,-2,-1,-1,7,5,201,5,5,3,2,2,1,0,0,1,1,1,0,1,0,0
6,-66,4,-40,-4,7,6,-3,5,0,6,-5,2,0,2,0,1,0,1,1,1,1,0,0,0
-3,-24,4,-78,11,-1,0,4,9,-7,-3,0,2,2,0,1,0,1,0,0,1,0,1,1,1
-1,73,0,-75,9,-3,-3,-1,0,-35,0,4,0,0,0,0,1,1,0,1,1,1,0,0,0
0,117,4,98,-5,0,-1,7,0,-56,-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
6,-90,-2,-45,-2,-3,0,0,5,76,4,5,0,0,3,0,1,1,0,0,1,1,0,0,0
5,-76,0,-61,-1,10,0,5,4,-12,4,-1,2,2,2,1,1,1,0,0,1,0,0,1,1
7,75,5,-213,6,-4,4,-3,0,194,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0
6,-2,0,219,10,13,4,4,9,144,5,7,2,0,2,1,0,1,0,1,0,1,1,0,0
6,-18,6,-178,-1,0,0,-4,-1,-21,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0
-3,-48,0,-57,9,6,5,0,-2,88,-2,0,3,3,0,1,0,0,0,1,1,0,0,1,1
7,86,6,-63,5,0,7,8,0,3,-2,0,0,2,3,1,0,1,1,0,0,0,1,0,1
4,73,6,-71,7,7,6,4,0,-7,-1,-3,0,0,2,0,1,1,0,0,0,0,0,0,0
9,104,7,-5,12,0,0,7,-1,96,-2,0,0,2,0,1,0,1,0,1,0,0,1,1,1
-2,-7,9,119,6,12,0,6,-5,7,3,-5,3,3,3,1,1,0,0,0,1,1,1,0,0
-3,-9,4,136,-2,5,5,7,7,169,3,-1,2,3,2,0,1,0,0,0,1,1,0,1,0
6,109,4,-66,-7,-1,5,5,4,-25,0,8,2,2,2,0,1,1,1,1,0,1,1,0,0
0,-10,12,242,8,-2,0,0,5,-8,4,4,2,2,0,0,1,0,0,1,0,1,0,1,1
0,-31,0,-110,-4,0,5,7,0,5,5,4,2,0,0,1,0,1,1,1,0,1,1,1,0
5,-19,5,-21,0,8,7,6,8,93,0,7,0,-1,2,0,1,1,1,1,1,1,1,1,0
5,-40,8,123,0,8,-1,-2,4,11,3,4,0,2,3,0,0,0,0,1,0,1,1,1,0
0,77,5,179,6,6,4,0,7,18,4,5,2,0,0,1,0,0,1,1,0,1,1,0,0
7,-14,0,106,10,5,0,4,5,-54,0,0,4,2,2,0,1,0,1,1,0,1,0,1,0
-2,71,5,-88,0,-3,6,4,8,93,0,-1,0,0,2,1,0,0,0,0,0,1,1,1,0
0,0,4,-56,8,-1,6,-4,0,-17,-1,4,0,0,-1,0,0,1,1,1,0,1,0,0,0
-2,-10,0,-23,-3,-1,0,-2,-4,83,6,4,3,-1,2,1,0,0,0,1,0,1,0,1,0
0,75,6,-50,8,-1,9,0,6,108,0,5,0,0,-1,0,0,1,1,0,0,1,1,1,1
0,-16,6,-108,10,9,6,6,6,-5,6,0,0,0,0,1,1,1,0,0,1,1,0,1,0
-5,-6,0,-35,10,-2,-1,0,-2,123,4,-4,3,2,0,0,1,1,1,1,0,1,1,0,1
6,147,5,130,-2,8,0,4,7,103,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1
8,2,8,123,-1,5,7,4,-2,16,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0
5,101,-1,194,-5,-5,4,7,-3,15,0,-1,2,0,0,0,1,1,1,0,0,0,0,1,1
-1,-5,-1,278,-1,0,0,-2,5,19,-1,0,0,2,2,1,1,0,0,1,0,0,0,1,1
5,83,6,-142,5,6,5,6,4,85,0,-3,0,0,0,0,0,0,1,0,1,1,0,0,1
0,-35,6,239,9,10,0,0,6,75,0,6,0,3,2,0,0,1,1,0,1,0,0,0,0
-2,-44,-1,-3,0,-1,4,0,0,19,-2,5,4,0,0,1,1,0,0,0,0,0,0,0,0
-3,-40,8,247,-2,-6,9,8,0,-29,-1,0,2,0,2,1,1,1,1,1,1,0,0,1,0
0,-30,-4,-71,0,8,-4,0,0,94,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,-92,-3,109,-1,-1,7,-5,-2,-16,4,8,2,3,0,0,0,0,1,1,0,0,1,1,0
0,2,5,224,0,-2,0,0,0,102,0,6,0,0,2,1,1,1,0,1,0,0,0,0,0
6,69,5,-28,8,0,6,6,-4,-99,4,-2,2,2,2,1,0,1,0,0,1,0,1,1,0
-3,-54,-1,159,13,6,7,0,-1,139,3,8,2,0,0,0,1,1,0,0,1,0,0,0,1
-1,71,-1,-63,7,9,0,5,0,-5,4,-2,0,2,0,0,0,1,0,1,0,1,0,0,0
0,83,5,-44,0,5,0,8,7,-52,6,0,2,0,0,0,1,0,1,1,1,0,1,1,0
0,73,-6,-47,-3,7,0,8,6,0,0,5,3,0,2,0,0,1,1,0,1,1,0,1,1
0,-77,4,-12,6,-1,0,6,6,94,4,-4,2,2,0,0,1,0,0,1,1,1,0,0,0
0,167,6,281,8,-4,-4,9,-2,194,0,0,0,3,0,0,0,0,1,1,1,0,1,0,1
10,-15,-3,272,0,-1,-3,4,5,94,0,0,2,0,2,0,0,0,0,1,1,0,0,0,1
-1,97,-3,-28,0,12,5,4,0,119,0,5,2,0,0,1,1,0,0,0,0,0,1,1,0
6,-89,6,-50,-4,-5,-2,-3,7,12,0,6,0,2,0,0,0,0,1,1,1,1,1,0,1
0,72,7,146,-2,-1,-2,-4,10,97,0,5,3,2,2,0,1,0,0,1,0,0,1,1,0
6,86,-5,-110,7,-4,0,-1,5,120,-3,0,3,2,0,1,0,1,0,0,0,1,1,0,1
4,108,6,169,9,0,-2,5,6,115,0,0,2,0,0,1,0,1,0,1,0,1,1,1,1
-2,-9,4,-106,0,8,5,9,-3,101,5,5,3,2,4,1,0,1,1,1,0,1,0,1,0
-3,-34,6,159,8,0,-3,-3,-1,74,3,8,0,0,2,1,1,1,1,1,1,0,0,0,0
-2,-66,-1,-80,5,0,4,-3,-4,116,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-3,-24,0,-167,5,-1,-2,4,5,104,6,6,0,0,2,0,1,1,1,0,1,0,0,1,1
0,103,-6,-77,-2,0,4,0,-1,115,0,6,0,-1,0,1,0,0,0,0,1,0,1,0,1
4,76,8,-4,-5,0,9,0,0,-20,0,6,0,2,0,0,0,1,1,0,1,0,0,1,1
7,-17,4,233,10,-6,-2,4,6,129,3,0,0,2,2,0,0,1,1,0,0,1,1,0,0
-2,-39,7,-102,-5,5,-1,0,0,120,0,-4,2,0,0,1,1,0,1,0,0,1,1,0,0
6,68,7,-63,9,-2,0,-4,-1,139,3,4,3,2,2,0,0,1,0,1,1,0,1,0,0
-2,-17,4,-42,-6,-2,5,0,0,100,0,-2,3,2,2,1,1,0,1,0,0,1,0,1,0
0,-25,8,-41,-2,0,-1,5,0,133,-1,0,3,0,0,1,0,0,1,0,1,1,1,1,0
9,-23,5,-225,7,0,-1,-1,6,76,5,0,2,0,2,0,0,1,0,0,0,1,0,0,0
0,-12,-2,99,8,9,0,4,-1,81,0,0,3,2,2,0,1,0,0,0,0,0,1,1,1
5,72,0,-227,-5,0,0,-3,-2,13,0,4,0,2,0,0,0,0,0,1,1,1,0,1,0
0,60,-1,129,-1,11,0,-1,7,101,4,7,2,3,2,1,0,0,1,1,1,1,1,1,1
-3,143,4,227,0,-3,5,-1,0,95,4,0,0,0,2,0,1,1,0,1,0,0,1,1,1
0,79,0,-27,-5,-3,5,-1,7,143,5,-3,3,3,0,0,0,0,0,0,0,1,0,0,0
5,106,0,-105,-6,-3,0,4,-3,-25,0,5,3,2,2,1,1,0,0,1,1,0,0,1,0
5,99,-5,111,-1,0,-4,6,6,-20,-3,0,2,2,3,1,0,0,0,0,0,1,0,1,1
8,114,-1,-79,-5,-4,4,6,0,80,3,0,0,2,2,1,0,0,1,1,0,1,1,1,1
-4,146,-5,190,-3,7,-2,0,-1,7,0,4,0,2,0,1,0,0,1,0,0,1,0,0,0
0,-13,4,138,-1,5,5,4,0,-15,4,0,0,0,2,0,1,1,0,1,1,1,1,1,0
-5,-54,-7,-16,11,7,4,0,0,110,3,0,3,3,0,1,0,1,1,0,0,0,1,1,1
6,-1,4,226,9,10,8,7,-1,8,5,7,2,0,2,0,0,0,0,1,0,1,0,0,0
-1,105,7,201,10,7,-2,4,5,-61,-1,4,2,2,0,0,1,0,1,1,0,1,1,0,0
-2,-56,-1,244,10,10,5,6,8,169,0,7,0,0,2,1,0,1,0,0,1,1,1,0,1
7,0,9,121,-2,0,4,6,-1,168,5,4,0,2,2,1,0,1,1,1,0,0,0,1,0
7,137,-2,131,-2,10,4,8,0,123,0,-2,0,0,3,0,1,1,0,1,0,1,1,1,0
-1,-2,-6,-124,7,-2,4,4,0,102,-1,-4,0,2,3,1,1,1,0,1,1,1,1,1,0
0,-2,0,-4,-4,8,0,0,7,203,5,7,0,0,0,0,0,1,1,0,0,1,0,1,0
-2,-28,-2,-21,-2,7,-1,0,-1,123,-3,4,0,3,-1,0,0,0,0,0,0,0,1,0,0
-1,96,9,-59,-2,-2,5,0,-2,83,4,5,0,0,2,1,1,1,0,0,0,0,0,1,0
0,-10,-2,-12,10,9,5,-2,0,9,-2,5,2,2,2,0,1,0,0,1,0,1,1,1,1
-5,-117,-2,136,0,-2,4,0,4,132,4,10,0,0,2,0,0,0,0,0,0,1,0,1,0
6,-59,5,147,0,0,0,-4,0,9,0,6,0,0,0,0,0,0,0,0,1,1,1,0,1
8,-30,7,-27,7,-2,4,5,7,9,3,-3,3,0,4,0,0,1,1,0,0,1,0,0,0
0,120,-6,-52,11,-1,0,0,4,9,-1,0,2,0,3,1,0,1,1,1,1,0,1,0,0
0,-10,8,-41,-1,0,0,-2,-1,88,4,-1,0,2,2,1,1,1,0,1,0,0,0,1,0
0,61,4,144,0,5,4,-3,0,-8,0,5,2,2,0,1,1,1,0,0,0,1,1,0,0
5,-27,13,-50,0,6,5,8,-3,-38,3,0,2,2,2,1,0,0,1,1,1,1,0,1,0
5,88,4,242,8,11,5,6,0,127,3,0,2,0,2,0,1,1,0,0,0,0,1,0,1
-2,-39,-7,-66,5,-3,4,6,0,2,-1,-4,-1,0,3,0,1,0,1,0,1,0,0,1,0
0,140,-3,-47,5,0,0,-3,5,-21,3,4,2,0,3,0,0,0,1,1,0,0,1,0,0
-2,79,-6,-44,12,9,-1,6,8,137,-1,0,2,2,3,1,1,0,1,0,1,1,1,0,0
4,-11,0,273,-2,0,-2,-1,0,-74,-1,-5,2,2,0,0,0,1,0,1,1,1,1,1,0
5,99,-6,163,9,5,-1,4,0,83,0,0,3,3,2,1,1,0,1,0,0,0,0,1,1
8,72,5,-1,6,-4,-2,6,0,87,0,8,0,-1,3,0,0,1,1,1,0,1,1,1,1
-1,-59,-3,114,0,-1,0,0,0,-18,0,0,2,2,2,0,0,1,1,1,1,1,1,0,0
10,105,-2,-191,0,5,8,8,0,-21,0,0,3,2,0,0,0,1,0,1,1,1,1,0,1
0,-26,-6,147,8,0,-2,-1,6,189,3,5,0,0,0,0,1,0,0,0,0,1,1,1,0
7,121,6,-142,-5,6,5,-1,5,100,3,5,3,0,2,0,0,0,0,1,1,1,0,1,0
-1,65,5,-86,8,12,0,-2,-2,122,3,6,2,2,0,0,1,0,1,1,1,0,0,1,0
-1,64,-4,261,5,5,0,5,0,112,0,5,4,2,2,1,0,0,1,0,0,0,0,0,0
0,99,10,-65,0,9,0,5,6,175,-2,7,3,0,0,1,0,0,0,0,0,0,0,1,1
0,108,0,198,0,8,0,4,0,180,3,0,0,2,0,1,1,0,1,1,1,0,1,1,1
5,-90,8,300,9,5,0,0,7,-27,3,8,0,2,2,0,1,0,0,0,0,1,0,1,1
0,82,-3,173,10,0,5,-1,4,102,5,-1,0,3,2,1,1,1,0,1,0,1,1,1,1
8,-3,9,198,7,0,6,-5,4,117,-1,-5,0,0,2,0,0,1,0,1,1,0,1,0,0
4,0,-3,192,-2,0,5,8,7,142,0,6,0,0,2,1,1,1,1,0,0,1,1,0,0
4,-24,5,136,0,0,6,0,0,1,-1,0,3,0,2,1,1,0,0,1,1,1,0,1,1
-3,-3,4,-93,-1,-3,5,4,0,162,4,7,0,2,0,1,1,1,0,0,0,0,1,0,1
5,-4,6,169,8,-2,0,6,0,117,0,6,3,0,0,1,1,1,0,0,1,1,0,1,0
0,-19,4,167,-5,6,4,8,-5,81,3,-1,3,2,0,1,0,0,0,1,0,0,0,1,0
7,65,0,262,0,0,7,0,-4,18,3,4,2,0,2,0,0,1,1,0,1,0,1,1,1
-4,73,-7,-36,11,12,6,-1,7,94,4,0,2,3,2,1,1,0,1,0,0,1,0,1,0
7,159,6,-76,7,10,0,5,6,-59,4,5,0,0,0,1,1,1,0,0,1,0,1,1,1
-2,82,-5,151,6,0,5,6,-2,79,-1,-3,0,2,-1,1,0,0,1,0,1,1,1,0,1
5,-34,0,-131,6,5,6,7,0,-20,0,-4,0,2,2,0,1,1,0,0,0,1,0,0,0
-3,-75,-4,-76,8,-1,-2,5,8,88,3,-2,3,2,0,0,0,1,1,1,1,1,1,0,1
5,73,-1,181,-1,6,0,0,4,77,0,5,2,2,0,0,0,0,0,0,0,1,0,1,1
5,2,-4,-70,6,5,-1,5,5,121,0,5,0,2,2,0,1,1,0,0,0,1,0,0,1
7,89,-3,-29,7,13,4,5,4,-98,4,4,2,3,2,0,1,1,0,1,0,0,0,0,0
6,97,7,-136,7,6,7,4,7,16,-1,6,3,0,3,0,1,1,0,1,0,0,1,0,0
7,-16,5,0,7,-2,5,5,-1,-2,6,-1,0,2,-1,1,0,1,1,0,0,0,1,1,0
-2,-12,10,132,8,9,5,0,-2,-73,-2,-1,2,0,2,1,1,0,0,0,0,0,1,1,1
0,92,7,105,-3,0,4,-2,-2,1,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1
-2,-60,11,140,13,5,0,5,-1,11,3,7,3,2,3,0,0,1,0,1,0,1,1,1,0
0,114,12,-6,-6,12,-3,0,0,-115,3,-4,2,0,2,1,0,0,1,1,1,0,0,1,0
5,61,10,106,7,0,0,7,0,93,0,4,0,0,2,1,1,1,1,0,1,0,0,0,0
-1,-4,5,-77,10,-1,8,-5,0,85,3,0,0,3,0,1,0,1,0,0,0,0,1,1,1
6,107,7,-19,-7,-1,0,5,4,142,3,7,0,4,2,1,0,0,0,1,1,0,1,1,0
-1,61,0,-135,-1,7,5,5,4,-57,0,6,0,2,0,1,1,1,0,1,0,1,0,1,0
4,88,6,141,7,0,5,-2,9,-55,3,0,2,0,2,1,1,1,1,0,1,0,0,0,1
0,-20,6,-14,5,7,6,7,-2,-17,3,4,3,2,2,0,1,1,0,0,0,1,1,0,1
-3,71,11,-3,-1,6,5,8,0,-72,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0
0,177,9,-43,-1,-1,6,7,4,-13,3,10,0,-1,2,0,1,1,1,0,1,0,1,1,1
-2,-76,9,134,6,0,6,-2,0,-37,-1,5,2,3,3,0,0,1,1,1,1,1,1,1,0
5,-22,8,111,10,9,4,-3,5,-34,-1,-2,2,2,2,1,1,0,0,0,0,0,0,1,0
0,86,-2,141,7,9,0,7,6,3,4,6,0,0,0,0,1,0,1,1,1,0,0,0,0
7,-60,7,-111,6,5,0,5,-4,-9,3,4,0,2,0,0,0,0,0,1,0,1,0,0,0
-2,74,0,-58,0,0,7,8,4,143,3,6,0,0,0,0,1,1,1,0,0,0,1,0,0
-1,77,0,230,-5,6,6,-3,6,133,6,6,0,0,0,1,1,1,0,1,0,0,0,1,1
5,85,-4,-55,0,7,0,-1,-2,112,-1,5,0,0,0,0,0,0,0,1,1,1,0,1,0
5,70,6,179,0,0,0,7,0,-62,3,-2,0,0,3,1,0,0,0,0,0,1,1,0,0
-2,75,9,147,9,-1,-1,-3,7,108,4,10,2,0,3,0,0,0,1,1,0,1,1,1,0
4,-15,-2,166,-2,0,0,0,0,-25,-1,6,2,0,0,0,1,1,1,1,0,1,1,0,1
0,-7,5,-104,11,-1,0,0,8,-10,0,-4,2,2,3,1,1,1,1,0,1,0,0,0,1
4,-13,6,175,5,7,-1,-2,7,103,0,0,2,3,4,0,1,1,0,1,0,0,1,1,0
-1,76,-2,-141,-4,13,-1,4,0,15,0,5,2,-1,2,0,0,1,0,1,1,0,0,1,0
0,-43,4,-14,0,9,8,5,4,6,-2,5,0,3,0,0,0,1,0,0,0,0,1,0,0
8,103,-3,-136,14,5,7,5,7,170,4,8,0,2,0,1,1,0,1,0,1,1,0,0,0
6,-50,-2,-14,13,8,0,-2,4,15,-3,0,2,0,0,0,1,0,0,0,0,1,0,1,1
0,140,-2,-27,5,10,0,-2,7,127,-3,0,0,0,2,1,1,1,1,1,1,0,1,0,0
8,-1,7,108,0,-1,8,0,-4,-26,0,0,0,2,2,0,1,1,1,1,0,0,0,1,0
-3,-63,9,148,0,-3,6,0,4,-21,6,6,0,2,0,1,1,0,1,0,0,0,0,0,1
4,-124,-3,105,0,-5,-2,0,6,-43,0,4,2,0,2,1,0,1,0,0,0,0,0,0,1
-1,100,5,153,10,8,0,9,0,175,-3,4,2,0,2,0,1,0,0,0,0,0,0,0,0
6,107,-2,176,7,0,0,5,4,102,-1,-3,0,2,2,1,1,0,1,0,1,1,0,0,0
6,-21,0,164,-1,9,4,-4,0,-7,-2,6,0,2,0,0,0,1,1,1,1,1,0,0,0
-1,-40,-1,-132,8,12,9,6,4,131,3,9,2,0,2,1,1,1,0,0,1,1,0,1,1
6,71,8,-111,5,0,4,5,0,97,4,4,3,2,0,1,1,1,1,0,0,1,0,1,0
0,-18,-2,-11,-1,0,7,6,5,18,0,-1,0,3,2,0,1,0,1,0,0,1,0,0,1
-4,-60,-1,-53,0,-1,0,4,0,-45,7,6,0,0,3,1,0,1,1,1,0,1,0,1,1
4,-3,0,-27,7,14,-1,8,7,-16,0,0,3,2,0,0,1,1,0,1,1,1,0,0,1
8,84,-2,-6,5,-1,0,-3,-1,-63,0,7,0,0,4,1,1,0,1,0,0,1,1,1,1
10,-62,-3,-148,5,8,6,6,-4,0,3,4,3,0,3,1,0,0,1,0,1,0,0,0,0
-1,-73,4,140,-3,10,-2,5,4,198,0,4,0,0,0,1,1,0,0,1,0,0,1,1,0
-4,2,11,-39,-3,0,4,-2,4,-4,3,4,0,0,0,0,1,1,0,1,1,0,1,0,0
4,85,4,117,5,-2,5,-1,0,3,3,0,2,3,0,1,1,0,0,1,0,0,0,1,0
-2,148,-3,102,-3,-1,7,4,4,0,0,4,0,0,3,1,1,0,1,1,0,0,0,0,0
-3,92,9,146,5,6,5,9,8,-16,4,6,-1,2,2,0,1,1,0,1,1,1,0,0,0
-2,1,6,149,-3,9,-2,4,0,74,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0
0,-88,-6,-20,-1,0,6,4,-4,125,0,-1,0,2,2,1,0,1,1,1,1,1,0,0,0
0,-20,0,-31,5,0,-2,6,4,151,3,-1,2,3,0,1,1,0,1,0,0,1,1,0,0
5,86,6,-70,-2,0,0,7,-1,-57,0,-3,0,0,3,0,0,1,1,1,0,1,0,0,0
0,91,-2,116,11,0,0,5,5,-67,5,4,3,0,0,0,0,1,0,0,0,0,0,0,0
6,83,9,104,7,0,0,0,7,87,3,8,2,3,0,1,1,0,1,0,0,1,0,1,1
4,-15,-4,217,5,0,7,6,-3,78,3,0,0,0,0,1,1,0,1,0,1,1,1,0,1
0,194,4,121,-5,6,0,-1,0,-89,4,5,2,2,2,1,1,1,1,1,0,1,1,0,0
7,-128,-2,104,-1,6,-2,-2,6,137,-1,4,2,0,0,0,0,0,1,1,0,0,0,1,1
6,106,-1,204,12,0,-1,7,0,3,4,0,0,2,0,0,1,1,0,0,0,1,0,1,0
-3,153,-1,-30,0,6,5,-4,5,10,0,0,0,0,4,0,1,1,1,0,1,1,1,0,0
9,-107,8,-40,7,11,5,9,4,-9,3,-2,3,2,2,1,0,0,0,0,1,0,1,0,0
