Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
,,2.0,,,,,,,,,,,1.0,,,,,0.0,,,,,,0
,,,41.0,,,,,,,,,,,,,,,0.0,,,0.0,,,1
,,,,5.0,5.0,,,,59.0,,,,2.0,,,,,,,1.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,3.0,,,4.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,,,,,5.0,,4.0,,,,,,2.0,,,,,,,,,,,0
,,,,1.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,2.0,,28.0,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,1.0,0
,,,,,,,,,,,,,,1.0,0.0,,,,0.0,,,,,0
,,,13.0,,4.0,,,,,,,,,,,,,,,,,,,1
,,2.0,,1.0,,,,,43.0,,,,,,,,,,,,,,,1
,,,,,4.0,,,,,,2.0,,,,,,,0.0,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,4.0,,,,,,1.0,,,,,,,,0.0,,,0
,8.0,4.0,,,,,,4.0,,,,,2.0,,,,,0.0,,,,,,0
,,,9.0,,,,,,,,1.0,,,,,,,0.0,,,,,,1
,,,,,,,,,,,2.0,,,,,,,,,,0.0,,,0
,,,,,,,4.0,,,,,,,,,,1.0,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,15.0,,,,,,,,,,,,0.0,,,,,,0.0,,,0
,24.0,,,,,2.0,,,37.0,,2.0,,2.0,,,,,,,1.0,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,1
,,,,,,,1.0,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,1.0,,0.0,,1.0,,1.0,,0.0,,,0
,,,,4.0,,,,2.0,,,,,,,0.0,,,,,,,,,0
3.0,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,5.0,,,,,,1.0,,1.0,,,,,,,,,,,0
,,,,,,,3.0,,54.0,,,,2.0,,,,,0.0,,1.0,,,,1
,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,2.0,,2.0,,,23.0,,,,,,0.0,,1.0,0.0,,1.0,,,,0
,,,,,,,,,,,,,,,,,,1.0,,,,,,1
,48.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,1
1.0,,,23.0,,,,,,,,,,,,,,1.0,,,,,,,0
,,3.0,,,,,,,43.0,,,,1.0,,,,1.0,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,2.0,,,,3.0,,,,,1.0,,,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,,,,,0
,,,,,,,,4.0,,,1.0,1.0,,,,,,,,,,,,0
,,4.0,,,,,,,,,,,,,,,,,,,,,,1
,12.0,2.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0
,30.0,,,,,,,,34.0,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,0.0,,,,,,3.0,28.0,,,,,,,,,,,,,,,1
,18.0,,,,,,2.0,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,0.0,,,,,1.0,,0.0,,0
,,,27.0,,,,,,,,,,,,,,,,,,,1.0,,0
,,,,,,,,,,,,,,,1.0,,,,,,,,,0
,,,7.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,1.0,,,,,2.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,4.0,,3.0,,,,,,,,,,,,,,,,,0
,6.0,2.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,0
,,2.0,,,,,,3.0,,,,,,,,,,,,,,0.0,,0
4.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,5.0,,,2.0,,,,,,,,,,,,,,,,,0
,,1.0,,,,,,,49.0,,,,,,,,,,0.0,,,,,0
,,,,,2.0,,,,,,,,1.0,,,,,,,,,,,1
,,2.0,,,,2.0,,3.0,,,,,,,0.0,,,,,,,,,0
,,2.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,1
,,,,,,,,,,,,,,,,,,,0.0,,,,,0
4.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,0
,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,0
,,,,,,,2.0,,,,,,,,,,,,,,0.0,,,1
,12.0,,,,,,,,38.0,,1.0,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,0
,,2.0,,,3.0,,,1.0,,,,,,,,,,,,,,0.0,,1
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1
,,2.0,18.0,,2.0,,1.0,,,,,,1.0,,,,,,,,,,,0
,,,,,3.0,,,,,,,1.0,,,0.0,,,,,,,,,0
,,3.0,,,,,,,,,,1.0,,,,,,,,,,,,1
,48.0,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,1
,18.0,,,,3.0,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,1.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,2.0,,,,26.0,,,,,,,,,0.0,,1.0,,0.0,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,4.0,,39.0,,2.0,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,2.0,,,,,,,,,1.0,,,,,0.0,,,,,,1
,,,,1.0,2.0,,,,,,,,,,,,,,,,,,1.0,1
,36.0,,,,5.0,,,,36.0,,,,,,1.0,,,0.0,,,,0.0,,0
,15.0,,,,,4.0,,2.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,1.0,,,,,,,0.0,,,,,1
,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,1
,18.0,,,,,,,,31.0,,,,,,0.0,,,0.0,,,0.0,,,0
,,,,,,,,,,3.0,,,,,,,1.0,,,,,,,0
,,2.0,,,,,,,,,,1.0,,,,,,0.0,,,,,,0
,24.0,,,,,,4.0,,,,,,,,,,1.0,,,,,0.0,,0
,,,,,,,,,,,,,2.0,,,,,,,,,,,0
,,,,,,,,,,,,2.0,,,,,,0.0,,,,,,0
,,,,,5.0,,,,,,,,,,1.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,4.0,,,,,,,36.0,3.0,,,,,,0.0,,,,,0.0,,,0
,,,,,3.0,,,,,,,,1.0,,,,,,,1.0,,,,0
,48.0,,,,,,4.0,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,3.0,,2.0,,,,,,,,,,,,,,,,,0
,,,23.0,,,,,,,,,,2.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,4.0,,,,,,,,,,,,,,,,,,1.0,,0.0,,0
4.0,,,54.0,,,,,,,,,1.0,,,,,,,,,,,,0
,,4.0,,,2.0,2.0,,,,,,1.0,,,,,,,1.0,,,1.0,,1
,,,,,3.0,,,2.0,,,,,,,,,,,,,,,,0
,,,,,,,3.0,,,,,,,,,,,,,,,,,1
,,,,,,3.0,,,,,,,,,,,,,,,,,,0
,30.0,,,,,,,,,,,,,,,,0.0,,,,,,,1
,24.0,,,,,,,1.0,,,,,,,,,,,,,,,,1
,,4.0,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,2.0,1.0,,,,,,,0.0,,,0.0,,1
,,,,,,,,,35.0,,,,,,0.0,,,,,,,,,1
,,,,,,,,,49.0,,,,,,,,,,,,,,,0
,24.0,,,,,,4.0,,,,,,,,,,,,0.0,,,,,0
,24.0,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,2.0,,5.0,3.0,,4.0,,,3.0,,,,,,,,,,,,,,1
,,,,,,4.0,,1.0,26.0,,,,,,,,,,,1.0,,,,0
,,,,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,1
,,,,,5.0,,4.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,37.0,,,2.0,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0
,,,,,,,2.0,,,,,,2.0,,0.0,,,,,,0.0,,,0
,,,,,,,,3.0,28.0,,,,,,,,,,,1.0,0.0,,,1
,,2.0,,,,,2.0,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,4.0,,,,,,,,,2.0,,,,0.0,,,,,,,,,0
,,,,,3.0,,2.0,3.0,,,,,,,,,,,,,,,0.0,1
2.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0
,,,,,,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,4.0,,,,,,1.0,,0.0,,,,,1.0,0.0,,,0
,,,,,5.0,,,,,,,,,,,,,,0.0,,,,,0
,,,,1.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,4.0,,,,,,2.0,,,,,,,,,,,0
,36.0,,,,,,,,,,,,,,,,,,,,,,,1
,10.0,,,,,2.0,,,,,,,,,,,,,0.0,1.0,,,,0
,18.0,,,,2.0,,,,,,1.0,,,,,,,,,1.0,,,,0
,,,,,,,,,,,1.0,,,,0.0,,,,,,,,,0
,,,23.0,,1.0,,2.0,3.0,,,,,,,,,,,,,,,,1
1.0,,,,,,,,,,,,,,,,,,,,,,,,1
,12.0,,,,,,,,27.0,,,,,,0.0,,,,,,,,,0
,,,,,4.0,,,,,,,,,,,,,,,,,,,1
,,,,,2.0,,,3.0,,,1.0,,,,,,,0.0,,1.0,0.0,,,0
,,,31.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0
,,,,3.0,,3.0,4.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,2.0,,,,,,,,,0.0,,1
,,,,,,,,2.0,,,,,1.0,,,,,,,,,,,0
,,4.0,,,,,3.0,,,,3.0,,,1.0,,,,,,0.0,,,,0
,,4.0,,,,,2.0,,,,,,,,0.0,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,4.0,,,,,1.0,,,,,,,,,,,,0
,,0.0,,,,,,,,,,1.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
3.0,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,0
,,,,,,4.0,,1.0,23.0,,,,1.0,,,,,,,,,,,1
,,,,,2.0,,,,,,,,2.0,,,,,,,,,,0.0,0
,,,,1.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,1.0,,,1.0,,1.0,1.0,,,,,,,,0.0,,0
,,2.0,12.0,,3.0,,,,,,,,,,,,,,0.0,,,,,1
,,2.0,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,22.0,,,,,,,,,,,,,,,0
2.0,12.0,,,,4.0,,,3.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0
,11.0,4.0,,4.0,,,,,40.0,,2.0,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,2.0,,,,,,,,,,,0
,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,0
,,,,,,,3.0,,,,1.0,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,1.0,,,,0
,,,,,,,2.0,,,,,,,,,,1.0,,,1.0,,,0.0,1
,,2.0,,,5.0,,,,,,,,,,,,,0.0,,,0.0,,,0
,,,,,,2.0,,,37.0,,,,,,,,,,,,,,,0
,,,,,,,2.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,1.0,,,,,,,,,,,,,0
1.0,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,0
,,,,,5.0,,,,,,1.0,,2.0,,,,,,,0.0,,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,47.0,,,,,,,,,,,,,,,,,,,1.0,,0
,24.0,,,,,,,,28.0,,,,,,,,,,0.0,,,,,0
,,4.0,15.0,,,,,,38.0,,,,,,,,,,0.0,,,,,0
,,,,,,,4.0,,,,,,,,,,0.0,,0.0,,,,,0
,,,,,,,2.0,3.0,32.0,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,1.0,,,,,,,,,0.0,,0
,15.0,,,,,,3.0,2.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,,,0
,,,,,,3.0,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,12.0,2.0,,,,,,,,,1.0,,,,,,,,,,,,0.0,0
,,,,,,,,,,,,,2.0,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1
,,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,5.0,,,4.0,,,,,,,,,,,,,,,,0
,,,,,3.0,,4.0,,22.0,,,,,,1.0,,,,,,,1.0,,0
,,,,,,3.0,,,,,,,,,,,,0.0,1.0,,,0.0,,1
,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,0
,,,,5.0,,,,,,,,,2.0,,,,,,,,,,,0
,,,,,3.0,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,33.0,,,,,,0.0,,,,,,,,,1
,18.0,,,,,,,,,,,,,,,,,,,,,0.0,,1
,,,,3.0,,,,,,,,,,1.0,,,,,,0.0,,,1.0,0
,,,,,3.0,,,,,,,,,,,,,,0.0,,,,,1
,,,,,5.0,,,,,,,,,,0.0,,1.0,,,,,0.0,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,1
,,4.0,,,,,3.0,,,,,,,,,,,,,,,,,0
,,,,1.0,5.0,,,,,,,,,,,,,,,,,,1.0,1
,,2.0,,,4.0,,,,25.0,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,2.0,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,0.0,,1
,,,,,4.0,,,,,,1.0,,,,,,,,,,,,,1
3.0,,,,,,,,,,3.0,,,,,,,,,,,,,,0
,,,,1.0,,,,,,,,1.0,1.0,,,,,0.0,0.0,,0.0,0.0,,1
,,3.0,,,,,,,,,,,2.0,,0.0,,,,,,,,,1
,,4.0,52.0,,,,,,,,,,1.0,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,2.0,,,,,,,,0.0,,,0
,,3.0,,,,,,2.0,,,,1.0,1.0,,,,,,0.0,,,,,0
,,,,1.0,,3.0,,,,,,,,,,,,,0.0,,,,,0
,,,,,,2.0,,3.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,59.0,,,,,,,,,,,,,,1.0,,,1.0,,,,1
,,1.0,,,,,,3.0,,,,,,,,,,,,0.0,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,2.0,,,,,,,,,,,,,,,,,0
4.0,,,,,,,,,,,,,,,,,1.0,,,,0.0,,0.0,0
,,,,,,,,,20.0,,,,,,,,,,,,,,,0
,,,,,,,,,44.0,,,1.0,,,,,,,,,,,,0
,,,,,,,3.0,,,,,,,,0.0,,,,,,,,,0
,,,,,2.0,,,,,,,,,,,,,,0.0,,,0.0,,0
3.0,,,,,,,,,26.0,,,1.0,,,,,,,,,,,,0
,,,,,,2.0,,,,,,,,,,,1.0,,0.0,1.0,,,,0
,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,4.0,,,,,,,,,,,,,,,0.0,,,,0
3.0,,,,,,,,,20.0,,,,,,,,,1.0,,,,,,0
,,4.0,,3.0,,,4.0,,,,,,2.0,,,,,,,,0.0,0.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,4.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0
,,,,,,,,,,,1.0,,2.0,,,,,,,,0.0,,,0
,,,,,,,,2.0,,,,,1.0,,,,1.0,,,,0.0,,,1
,,,15.0,,3.0,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,1.0,,,,,1
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
4.0,,,,,,,,,,,,,2.0,,,,,,0.0,,,,,0
,,,,,,,,2.0,,,1.0,,,,,,,,,0.0,,,,0
,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1
,,,,,2.0,,,,40.0,,,,,,,,,,,1.0,,,,0
4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,2.0,,,,,,,,,1.0,,,,,,,1
,,4.0,,,5.0,,,2.0,52.0,,,,,,,,,,,,,,,0
,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,0
,,,,,2.0,,,2.0,,,1.0,1.0,,,,,,,,,,,,0
,12.0,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,2.0,,,1.0,,4.0,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,0
,,2.0,,,,,,,,,,,2.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,3.0,,,,,,,,2.0,,,,,,,0.0,,,,0
2.0,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,0
,,3.0,,,,,,,,,1.0,,,,,,,,,,,,,0
,,,62.0,,,,,,,,2.0,1.0,,,,,,,1.0,0.0,,,,0
,,,,,,,,1.0,,,,,,,,,,,,,,,,0
,,,9.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,2.0,,,,,,,,,,,0
,42.0,,,,,,,,34.0,,,,,,,,1.0,,,,,,,1
,,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,45.0,,3.0,,,,,,2.0,,,,,,,,,,,,0.0,1
4.0,,,,,5.0,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,1.0,,,,,,,,1.0,,,,,,,,,,0.0,,0
,,,,,,,,,,,,1.0,,,,,,,,1.0,,0.0,,0
,,,,,,1.0,2.0,,,,,,,,,,,,,1.0,,,,0
,,,,,3.0,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,2.0,,,,,,,,,,1.0,0.0,0.0,1.0,,0.0,,0
3.0,18.0,,,,,3.0,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,1
,,2.0,,,,,,,,,,,,,,,1.0,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,0
,,,,,,,,3.0,,,,,,,,,,,,,,0.0,,0
,,,,,5.0,,,,,,,,,,,,,,,,,,,0
,,,,,,,2.0,2.0,,,,,,,,,1.0,,,,0.0,,,0
,,,,,,,,4.0,,,,,,,,,1.0,,,,,,1.0,0
,,2.0,,1.0,3.0,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,1
,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1
,,,,,,,,4.0,,,1.0,,,1.0,,,,,,,,,,0
,,2.0,,,,,2.0,,,,,,,,,,,0.0,1.0,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,4.0,2.0,,,,,,,,,,,,,,,,1
,,,,,,,4.0,1.0,,,,,,,,,,,,,,,,0
,,,,,,,3.0,,,,,,1.0,,,,,,,1.0,,,,0
2.0,,,4.0,,,,,,,,,,,,,,,0.0,1.0,,,,,1
,,4.0,,,3.0,,,,,,,,,,,,1.0,0.0,,,,,,0
,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,0
,,,,,,,1.0,,,,,,2.0,,,,,0.0,,,,0.0,,1
,18.0,,,1.0,,2.0,,,,,1.0,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,2.0,,,3.0,,,,,,,,,,,,,,0.0,,,,,1
1.0,,,,,3.0,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,1.0,,,,,,,,,,,0.0,,,,,,,,,1
4.0,,,,,,,1.0,,,,,,,,,,,,,,,,,0
,9.0,,,,,,,1.0,,3.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,3.0,32.0,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,1.0,,,,0
,9.0,,,,3.0,,,,,,,,,,,,,,,,,,0.0,0
,,,,2.0,,,,,42.0,,,,,,,,,,,,,,,0
,,,46.0,,,,,2.0,,,,,,,,,1.0,,,,,,,1
,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,0
,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,0
,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,0
,,,,,4.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,52.0,,,,,,0.0,,,,,,,0.0,,0
,,,,1.0,,,4.0,,,,4.0,,,,,,,,,,,,,0
,,2.0,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,0
,,,,,,,,,,,,,1.0,,,,,,,,,,,1
,,,,,2.0,,,,,,,,,,,,,,,,,,,0
,,4.0,,,5.0,,,,,,,,1.0,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,4.0,,,3.0,,,,,,2.0,1.0,,,,,,,,,,0.0,1.0,1
1.0,90.0,-3.0,-25.0,8.0,8.0,4.0,5.0,3.0,11.0,-1.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4.0,56.0,-2.0,122.0,6.0,6.0,-1.0,-2.0,-2.0,-38.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
-1.0,109.0,-6.0,254.0,-2.0,10.0,0.0,-3.0,7.0,1.0,4.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,-13.0,4.0,239.0,-5.0,8.0,5.0,4.0,5.0,25.0,4.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.0,111.0,-5.0,238.0,0.0,0.0,0.0,6.0,-1.0,82.0,3.0,7.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.0,62.0,4.0,-107.0,-1.0,6.0,4.0,5.0,-2.0,118.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
3.0,68.0,9.0,191.0,1.0,9.0,5.0,6.0,-3.0,29.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-2.0,112.0,-7.0,-140.0,9.0,6.0,5.0,0.0,6.0,89.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
-2.0,-7.0,-4.0,-41.0,10.0,0.0,-1.0,-1.0,0.0,109.0,4.0,7.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
